Var1,Var2,betas_dgp.x,cov_dgp,betas_dgp.y,beta_2x2
3,50,0,0.00187504277125984,0,-0.122984736885171
3,51,0.154331744009292,-0.032003981636283,0.154331744009292,0.143894837871628
3,52,0,0.0209289938929061,0,0.000402448163806093
3,53,0,-0.0106472828942026,0,-0.00200573739581944
3,54,0,0.0299520390129768,0,-0.0260318125987592
3,55,0.156503792426762,-0.00770317854370698,0.156503792426762,0.0222243811320561
3,56,0,0.0534835092733924,0,0.0865778389048161
3,57,0,-0.00434497915134106,0,-0.0372826314474732
3,58,0,-0.0022711277670473,0,-0.036285851669134
3,59,0,-0.0404200470729455,0,-0.0933270402952545
3,60,-0.155633969331421,-0.0598295736775132,-0.155633969331421,0.136452176185763
3,61,0,-0.0295072574722822,0,-0.151179552024068
3,62,0.155099535771487,-0.0487965985305586,0.155099535771487,0.154488572164813
3,63,0,-0.0142873792016767,0,-0.0184442049083771
3,64,0,0.0168147254422106,0,0.065465879673864
3,65,0,-0.0259842538975362,0,0.0406726479273767
3,66,0.159037549098955,-0.0277207920816899,0.159037549098955,-0.0790457305522957
3,67,0.169582682781726,0.0396011877593338,0.169582682781726,0.0112380926916547
3,68,0,-0.018444830565737,0,-0.0059293103959935
3,69,0,-0.0327255959475237,0,-0.0264843196376198
3,70,0,-0.0175060592567545,0,0.202963149879606
3,71,0,-0.0101125677631528,0,0.167663466697056
3,72,0,0.0805282308535933,0,0.0960768421796792
3,73,0,-0.0576594444266148,0,0.0622773950935154
3,74,0,-0.0257357203089874,0,-0.176102980126339
3,75,0,0.00820363044605667,0,0.121244878480808
3,76,0,0.014079761153033,0,-0.082480020243007
3,77,0,-0.00937545531886068,0,0.0678808046093355
3,78,0,0.0461423105562437,0,0.00353381951062124
3,79,0,-0.0367624156612047,0,0.0697206504942275
3,80,0,-0.0499130061458387,0,-0.140392763728263
3,81,0,0.0307107574207742,0,0.258089652099916
3,82,0,-0.155429361903904,0,0.0127789711374122
3,83,0,0.0393115139036052,0,0.10351433707404
3,84,0,0.0630034496100749,0,0.0549813632735755
3,85,0,-0.0254864499217631,0,-0.0962438300218298
3,86,0,0.0310122820423398,0,0.119647980757228
3,87,0,-0.0227805428620892,0,0.134017045063463
3,88,0.174707012873334,-0.048966650773505,0.174707012873334,-0.138914686991629
3,89,0,0.0270210923600528,0,0.0999989397208033
3,90,0,0.0218221711711622,0,-0.157018327995661
3,91,0,0.00512028301144761,0,-0.0129155069343907
3,92,0,0.0539443013467135,0,-0.13694251939293
3,93,0,-0.0237422850449915,0,0.0485633997731499
3,94,0,0.0406002456622224,0,0.164665765396194
3,95,0,-0.0227042402268944,0,-0.0979521084014625
3,96,0,0.0471970193944699,0,0.128361952442658
3,97,0.154961453125418,0.0283484029817073,0.154961453125418,0.0511200232301066
3,98,0,-0.0316550251462218,0,-0.0355458285790539
3,99,0.159432866445325,-0.0177035969486479,0.159432866445325,0.123397684550702
3,100,0,0.0167685770719084,0,-0.0224218075874275
4,1,0.170235832856306,0.0562225161047574,0.170235832856306,0.176187086985526
4,2,0,-0.160610458210329,0,-0.0631805486960529
4,3,0,0.0123633548847676,0,-0.0728384445358228
4,4,0.244595843600109,1,0.244595843600109,1
4,5,0,0.0133219389236428,0,0.00308134808379631
4,6,0,0.036961095499697,0,-0.0328093719187176
4,7,0,-0.0350032585669317,0,-0.147071503373894
4,8,0,-0.0689969993154148,0,-0.0296947331854472
4,9,0,0.00994356278062416,0,0.167714848737511
4,10,0,0.0283518787033817,0,-0.0493513036354046
4,11,0,0.0178557143694518,0,-0.00830281022333549
4,12,0,-0.0171728798241277,0,-0.0810676306164771
4,13,0,-0.024509370880205,0,0.0594525449933625
4,14,0,-0.0146893776748756,0,-0.0509255439208522
4,15,0,0.0979754001519105,0,0.186791484962168
4,16,0,0.0465098043749086,0,0.0335714693911108
4,17,0,0.0113145289944257,0,-0.108292927765901
4,18,0,0.0350977476260054,0,-0.0407967277206627
4,19,0,0.0319311357003182,0,-0.0225742271026256
4,20,0,-0.0938632628811847,0,-0.0709727274814662
4,21,0,0.00998485600580667,0,0.00801157559117794
4,22,0,-0.00686820026602025,0,0.0957490311995851
4,23,0,-0.0302064667039529,0,0.130801749898899
4,24,0,-0.194862796333956,0,-0.117061163910466
4,25,0,-0.0404197528333368,0,0.0975485882654881
4,26,0,-0.0151153505013213,0,-0.200197477026846
4,27,0,0.0420274821640866,0,-0.183989619641716
4,28,0,-0.0157283307954056,0,-0.0903083012382172
4,29,0,-0.034724839507952,0,-0.0953736080299486
4,30,0,0.0774109752988548,0,0.0620345258980975
4,31,0,0.0402493424708857,0,0.0618828495195084
4,32,0,-0.159460375038725,0,-0.15911455869216
4,33,0,-0.0239214547900741,0,0.0177512939969176
4,34,0,0.0849712503386746,0,-0.101627713823242
4,35,0,0.00787122472442775,0,0.0175555194681682
4,36,0,0.00259162926621769,0,0.0421591775508363
4,37,0,-0.0269495032706313,0,-0.0252040311367026
4,38,0,0.0102955094474523,0,-0.0214629756204297
4,39,0,0.0207079790444301,0,0.034810313839615
4,40,0,0.0707362649944709,0,-0.0519792128582202
4,41,0,0.0176935513935009,0,0.0773701995520808
4,42,0,-0.0580272769072502,0,-0.105726755154544
4,43,0,0.00176644187498685,0,0.0485516178800589
4,44,0,0.00995805609336671,0,0.0454292377031217
4,45,0,-0.0605128832028786,0,0.0664381483710195
4,46,0,0.0287420309954795,0,0.140264170552649
4,47,0,-0.000766775679771465,0,0.193299444637465
4,48,0,0.0635930656087544,0,-0.0621068444557799
4,49,0,-0.0376171467196712,0,0.1392882114885
4,50,0,0.132350192282009,0,0.209023055922329
4,51,0,0.0139574367634576,0,0.0422752469827204
4,52,0,-0.0132880712227176,0,-0.0617558573900988
4,53,0,-0.027362477037043,0,0.000740083365295585
4,54,0,0.036654511405113,0,0.200724695623553
4,55,0,-0.00557027627517824,0,-0.103227370048109
4,56,0,0.00224896399966411,0,0.0260489621931887
4,57,0,-0.0080701776360455,0,0.00140322850078324
4,58,0.152202134893333,0.0323157612494175,0.152202134893333,0.197279172421011
4,59,0.155139258264186,-0.0453281831032582,0.155139258264186,0.0496799793850918
4,60,0,0.0050938325036219,0,0.0821570803972935
4,61,0.16797960184725,0.0828044886716607,0.16797960184725,0.151080428266498
4,62,0,0.0404229565688835,0,0.047951213537221
4,63,0,0.025543210184661,0,0.253565718394138
4,64,0,-0.0163102979906775,0,0.0152160227048219
4,65,0,0.0828772899360506,0,-0.0880519693581998
4,66,0,-0.160176550900146,0,-0.226225861119631
4,67,0,0.00381623286583504,0,0.00362582950990112
4,68,0,-0.0252133508455801,0,0.0899014174347271
4,69,0,0.0301273428027216,0,-0.00146795748712429
4,70,0,0.0718323769943855,0,0.0554529459215584
4,71,0,0.0228027312523794,0,-0.070909690825612
4,72,0,-0.0126569270449342,0,-0.0801065361751066
4,73,0,-0.0250701086516817,0,-0.0163334875642894
4,74,0,-0.0822770569902989,0,-0.0285209328695832
4,75,0,0.126010191501263,0,0.164202771163951
4,76,0,-0.0585751623050173,0,-0.0271976255040123
4,77,0,-0.0609176750634727,0,-0.0987518075283615
4,78,0,0.00370688339627151,0,-0.0287027944406005
4,79,0,0.0869998609476878,0,0.130199339414048
4,80,0,0.0237529802108055,0,0.156433157122927
4,81,0,-0.150484405811757,0,-0.146261260268551
4,82,0,0.0547989832653397,0,0.0116450140391196
4,83,0,-0.0131600368690926,0,0.073193326916314
4,84,0,0.059113123294248,0,-0.0195886542288023
4,85,0,-0.0188179893655194,0,-0.0203283944843381
4,86,0,0.0348559383652513,0,-0.0738611318669821
4,87,0,-0.132827571317597,0,-0.0966822879097148
4,88,0,0.0220624071800951,0,0.0232073292304573
4,89,0,0.0173103695189069,0,-0.161472230852787
4,90,0,0.0296880333041438,0,0.216575960980035
4,91,0,-0.0172482021537915,0,-0.0626400099482422
4,92,0.159605988532967,-0.0297667297413613,0.159605988532967,-0.0599314654756216
4,93,0,-0.0325523761807795,0,-0.0806505439131088
4,94,0,0.111378306693952,0,-0.0947208592537344
4,95,0,0.00206568582555221,0,0.106459817584182
4,96,0,-0.128130959995049,0,-0.146536386294157
4,97,0,0.0169888467666133,0,-0.0641384012294467
4,98,0,0.047598712372347,0,-0.0835007838481483
4,99,0,0.0679835634734706,0,-0.0821914090756177
4,100,0,0.0364071333354674,0,-0.0338139579521814
5,1,0,0.049330341077978,0,-0.00952084496778628
5,2,0,0.0648834125418107,0,0.0858783144647017
5,3,-0.162559635841982,0.0283551613540207,-0.162559635841982,0.0403883980234681
5,4,0,0.0133219389236428,0,0.00346402995970091
5,5,-0.107917247805744,1,-0.107917247805744,1
5,6,0.179859342292799,-0.152115674563778,0.179859342292799,-0.279930450804565
5,7,0,-0.0487940703768707,0,0.0282984678778854
5,8,0,-0.0394560718827869,0,-0.0441648164038712
5,9,0,0.0237825004325181,0,-0.0771562330848518
5,10,0,-0.0224600017264646,0,0.107343625521013
5,11,0,0.0409463463697926,0,0.150508257869886
5,12,0,-0.0583761456216499,0,-0.00440368110801675
5,13,0,0.0722239381129233,0,0.0566657647350421
5,14,0,0.103906251403736,0,-0.138025676128565
5,15,0,-0.00526146661035119,0,-0.0591457980500334
5,16,0,0.0615103813771388,0,0.121842978204829
5,17,0,0.0437313563217479,0,0.00820419069186897
5,18,0,0.116689874152523,0,0.150861665132163
5,19,0,0.0693289523902072,0,-0.105731192479729
5,20,0,0.0212260307292579,0,0.192031087162051
5,21,0,-0.0188146427007027,0,0.0513621483984024
5,22,0,-0.0297779257042606,0,-0.0279952563762156
5,23,0,-0.0314877189116412,0,0.054487158152973
5,24,0,0.029249028678574,0,-0.00262159705385674
5,25,0,0.0229831869227944,0,-0.202368013726219
5,26,0,-0.183031845758077,0,-0.151598472813505
5,27,0,0.0010848431126731,0,0.0254503695900528
5,28,-0.148353434895745,-0.0379178696635889,-0.148353434895745,0.0359639967517456
5,29,0,-0.0166872987712131,0,-0.0627890626090051
5,30,0,0.00812698729102419,0,-0.11059655163899
5,31,0,-0.00872842878825563,0,0.0536340564890599
5,32,-0.173692095941093,-0.0453685216441478,-0.173692095941093,-0.114117078879526
5,33,0.148849880903994,0.0554086509509376,0.148849880903994,0.0838302293752392
5,34,0,0.0576174339716424,0,-0.0165630699152468
5,35,0,-0.0344237696788651,0,-0.0695976526434815
5,36,0,0.0561737158490671,0,0.0133812867929052
5,37,0,-0.0171563466655968,0,0.0596072700211834
5,38,0,0.0686993470867393,0,-0.0764395474014979
5,39,0,-0.016316301511723,0,0.036299618719784
5,40,0,0.114985013285286,0,0.0692633818038629
5,41,0,0.0212703657847897,0,0.119318427204797
5,42,0.150045211989178,-0.0861742788077534,0.150045211989178,-0.0385412493908871
5,43,0,-0.0379774955547882,0,-0.0315077936448184
5,44,0,-0.000781664435751031,0,0.0167047977063964
5,45,0,-0.00870181733278304,0,0.0904311095507663
5,46,-0.173268457439762,-0.00405912195328805,-0.173268457439762,0.072161928187053
5,47,0,0.0353856376680575,0,-0.094480025144475
5,48,0,0.0276482932644994,0,0.103937528672101
5,49,0,-0.0540777209382584,0,0.120169161963131
5,50,0,-0.0173922615097818,0,-0.0117708879694972
5,51,0,0.00608490664865685,0,0.0572694681222312
5,52,0,-0.00309852824877804,0,0.125628137914988
5,53,0,0.0444043842401896,0,0.204995160537077
5,54,0,0.0367261450724746,0,0.0474743652279239
5,55,0,0.0152717277721221,0,-0.0744946064365296
5,56,0,0.00705858353481644,0,0.0740665481118916
5,57,0,0.0582976358233807,0,-0.0924526471879147
5,58,0,0.00892755576674701,0,-0.00496616281078609
5,59,0,0.00615949735433218,0,0.0942504339127519
5,60,0,0.0304983853889577,0,0.119895674794612
5,61,0,0.00628353465308522,0,-0.141347078071367
5,62,0,-0.0010259354905366,0,-0.148569181346955
5,63,0,-0.0149483611072103,0,-0.173695054980712
5,64,0,0.123188424938695,0,-0.0327754038903359
5,65,0,0.0594784661219467,0,0.24524220303113
5,66,0,0.0524848543046834,0,0.130512933230435
5,67,0,-0.0338673555733306,0,-0.06920971764817
5,68,0,0.0275730947332359,0,-0.0493988050634538
5,69,0,-0.0475722328976972,0,-0.0263669230421364
5,70,0,-0.0692486433668977,0,0.0283103751655114
5,71,0,-0.0038707641871244,0,0.0699533252617927
5,72,0,-0.0139422629392604,0,0.169007742415376
5,73,0,-0.0360022960346727,0,-0.213007186668178
5,74,0,0.0105495740768763,0,0.0461914963831367
5,75,0,0.0208267070445673,0,-0.100061620470527
5,76,0,-0.0865048507799933,0,-0.273757744330452
5,77,0,0.0246541168440842,0,0.0755592635265181
5,78,0,0.0576577797453719,0,0.0919657379616559
5,79,-0.163447681350052,-0.00691381636937402,-0.163447681350052,0.0902722872354411
5,80,0,-0.186337826967235,0,-0.109412404404924
5,81,0,0.0294558968830506,0,0.147982175671861
5,82,0,0.0472366227028128,0,0.0408455327827917
5,83,0,-0.045384698346723,0,-0.095798004213018
5,84,0,-0.0110463059065125,0,-0.00892843132955333
5,85,0,-0.0158281914874463,0,0.194235800110023
5,86,-0.15927294945177,0.0554252025582216,-0.15927294945177,0.0975549538847027
5,87,0,-0.195352443694667,0,-0.0201314359430233
5,88,0,-0.00834415171508347,0,-0.119827346932908
5,89,0,0.0896060251927069,0,0.0501444689448077
5,90,0,-0.173275619702464,0,-0.20704364685351
5,91,0,0.0768679635447502,0,0.00230875371518122
5,92,0,0.0500828535108501,0,0.0381548228352495
5,93,0,-0.0356907238678372,0,-0.062157579110273
5,94,-0.158461620339376,0.0866329386267562,-0.158461620339376,0.047215135432023
5,95,0,0.00864381553650107,0,0.00208768547189026
5,96,0,0.0495043908687563,0,0.0240137224413045
5,97,0,0.00499972567821683,0,-0.0223011238872723
5,98,0,-0.0594069643268717,0,0.109357366653724
5,99,0,-0.0698515727545222,0,0.241654850971125
5,100,0,-0.00648676332068622,0,0.0554312386455628
6,1,0,-0.0135114023327776,0,-0.0900438348018444
6,2,0,-0.0343554854502393,0,-0.0641865245294331
6,3,0,-0.0110929590348981,0,0.0740320995159617
6,4,0,0.036961095499697,0,-0.0379435325751949
