V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-0.051,2.089,0.106,0.819,-2.381,-0.929,0.126,0.37,-0.154,1.861,-2.738,-0.318,-1.579,-1.794,-1.093,0.018,-1.843,4.283,2.433,-1.327,-1.267,-1.227,-1.152,0.931,-1.139,1.66,-1.404,-1.7,1.136,-0.913,-1.001,0.499,-1.466,-0.149,-0.148,1.006,1.798,0.313,-1.44,-1.232,-1.202,-2.269,0.639,-0.534,0.101,-1.364,1.254,1.122,0.381,0.508,0,-0.209,-1.053,-1.166,0.776,-1.712,-0.568,0.214,2.196,0.161,1.296,-0.042,-0.745,0.162,-1.296,-1.004,-2.258,-0.319,-0.482,-1.51,0.132,1.427,1.34,0.32,-1.197,1.037,-1.272,0.037,0.224,1.109,0.255,-2.143,1.551,0.213,1.559,-0.009,1.46,0.664,1.072,-0.031,0.684,0.258,-0.892,0.994,-0.508,0.481,-0.054,-2.719,-0.678,-0.605
-0.48,0.784,0.252,1.07,-0.826,-0.026,-2.294,-1.289,1.078,1.984,-2.048,-0.524,0.455,1.402,1.152,-0.658,-0.969,4.205,-0.126,-1.361,-0.626,-0.51,-1.905,-1.155,-0.269,0.595,-1.957,-0.497,0.167,-1.342,-1.134,0.453,-1.053,0.908,-0.365,-0.411,-0.433,1.66,0.32,0.741,0.164,-0.779,-0.497,-0.182,0.713,-0.595,-0.931,-0.104,1.664,1.951,-1.238,0.585,-1.083,-0.267,0.335,0.01,0.414,2.34,1.158,-1.641,0.566,-1.075,1.866,2.172,-0.36,-0.122,-0.026,-0.545,-2.202,1.981,-0.27,-0.093,2.062,-1.434,2.084,-2.739,-1.234,0.394,0.274,0.034,0.427,0.156,2.043,0.697,1.09,-0.03,-0.107,-1.137,-1.342,-1.568,-1.44,-0.997,-0.231,0.608,0.08,1.561,-1.21,0.232,-1.16,-1.036
-0.645,-1.15,-2.48,0.05,0.002,-0.701,0.169,1.75,1.28,0.458,1.297,3.782,0.849,1.294,3.021,0.22,0.87,-2.577,-0.582,1.038,1.048,0.997,0.52,0.473,0.384,1.713,1.318,-0.137,-0.281,-0.37,-0.078,1.365,0.131,-0.825,0.115,-0.474,-0.154,1.304,0.381,-0.617,1.072,-0.287,-0.426,-1.017,3.625,-0.448,0.429,-0.285,2.166,2.881,0.456,-0.339,-0.81,0.234,-1.702,0.398,-0.028,-0.233,2.316,2.244,-0.39,1.227,-0.676,0.965,0.175,-1.254,-0.677,1.673,-1.285,-2.346,-0.156,0.383,0.293,1.053,-0.569,1.966,1.177,-1.192,0.026,-0.049,-0.747,-0.407,2.012,0.896,1.649,-0.403,-0.203,0.755,-2.232,-0.937,-0.111,1.779,0.348,-1.64,1.097,-0.676,-1.04,-0.904,-1.846,-0.734
-2.121,0.409,-0.995,-3.051,-0.015,-0.917,0.446,0.461,1.432,-0.582,1.981,-0.121,-1.038,1.978,0.628,-2.274,0.858,0.608,0.533,0.193,0.318,-0.471,1.102,-1.63,-1.093,0.045,-1.151,0.885,1.13,-1.877,-0.132,0.731,1.354,-1.668,1.714,-0.61,1.529,-1.705,1.467,0.12,0.586,-0.35,2.029,-0.983,2.552,2.045,0.34,-0.108,-0.894,-0.441,-0.151,0.106,0.01,0.093,-1.499,-0.338,-0.041,-0.991,-1.174,2.106,-0.744,-1.277,-1.116,1.173,0.792,2.402,0.179,2.267,-3.351,-0.572,0.569,-0.796,0.474,0.939,0.456,-1.078,1.215,3.144,1.867,-0.443,-1.822,-1.188,-0.654,0.406,-0.519,-1.36,0.249,0.194,-0.449,1.811,-0.396,-0.371,-0.287,1.721,-0.2,-0.587,-0.361,-1.069,2.086,0.864
-1.555,-1.06,0.378,-1.716,1.149,-1.995,2.014,0.463,0.444,-0.259,-0.041,-2.786,-0.776,-0.141,-1.008,-0.702,0.572,1.592,-2.062,2.131,-1.869,-2.869,0.38,3.281,-0.542,2.877,-0.543,-0.895,-1.831,0.253,-1.398,0.35,0.198,0.818,1.022,0.517,2.051,0.056,-1.223,-0.147,0.248,-2.186,0.678,1.862,-1.611,-3.336,0.709,-0.346,1.905,-2.098,2.047,-0.488,-0.175,0.851,2.238,2.801,-1.547,-0.362,-1.482,-2.319,-0.153,-0.207,-0.531,2.066,-1.571,0.684,0.302,0.986,-0.362,-0.613,-0.4,1.338,0.866,1.094,2.311,-0.326,-1.612,1.252,0.359,0.21,-0.112,1.993,2.686,-2.389,-1.013,0.551,0.081,-0.5,-0.429,-1.521,-1.713,-0.908,-0.511,-1.03,-0.893,-2.497,-2.677,0.281,-0.292,-1.033
-1.207,-0.452,-1.808,-1.447,-1.078,-1.526,-1.209,0.192,-2.645,-0.742,-0.235,-0.189,2.263,-0.665,1.278,-0.68,-1.244,0.18,-0.935,0.251,1.404,-1.118,-0.17,-0.729,-1.816,0.604,-1.805,-0.707,0.58,0.479,-3.154,1.984,-1.287,0.623,-0.732,1.358,1.093,-1.202,3.531,0.277,0.303,0.916,1.496,0.714,0.065,-0.392,0.363,0.047,0.313,1.279,-0.723,1.723,0.387,-0.185,0.12,-1.646,-0.768,-1.4,0.185,-1.4,2.742,-1.896,-2.209,-0.778,-1.607,0.063,-2.344,0.246,0.561,-0.253,2.099,-0.045,1.33,-0.844,2.633,-1.353,-0.459,1.078,0.81,-0.962,0.585,1.626,0.776,-0.155,0.518,0.565,2.632,1.849,1.294,-2.079,-0.176,0.124,0.009,1.06,0.426,-0.681,-2.35,0.504,1.143,1.207
1.786,-1.051,-1.052,1.195,0.674,0.18,-0.563,1.941,-0.127,0.668,-1.259,0.475,0.893,-0.224,1.797,-0.189,-0.674,-0.577,1.586,0.035,0.425,-1.345,-0.661,-0.612,-1.216,0.66,0.196,0.939,-2.826,0.424,0.064,-0.23,0.206,0.824,0.634,0.958,-3.563,0.178,1.715,-1.363,-1.56,-0.855,1.258,-2.018,-1.739,-0.107,2.583,-0.656,-4.02,-0.924,-0.288,-0.176,1.381,-2.095,-0.498,-0.517,-1.192,-1.383,0.631,0.892,-0.046,-1.845,0.523,-1.936,-0.421,-0.262,-2.108,1.067,-0.18,1.281,-3.069,0.486,1.094,0.168,0.519,-2.865,-0.34,0.535,1.183,-0.808,-1.681,1.122,-0.084,-0.624,0.842,-1.153,-2.091,1.523,1.272,-2.824,-1.125,-2.355,0.127,1.573,1.88,-1.547,1.14,-0.671,-0.016,0.525
-1.146,-2.138,-2.58,-1.3,-1.767,-0.205,2.109,-0.054,1.019,-1.072,1.764,-0.176,-0.421,0.1,-0.609,2.521,0.831,-1.257,-0.861,0.28,-0.885,-0.983,-0.283,-0.404,-1.262,2.529,-0.023,-2.171,1.307,-1.532,-0.901,-1.138,-0.12,-0.882,2.295,-1.582,-0.908,2.58,1.974,2.105,-1.053,-0.255,3.527,0.916,-0.317,-0.546,-1.278,0.13,1.227,-1.308,0.611,1.992,0.904,1.466,1.065,-0.201,-0.926,-1.671,-1.568,-0.376,1.186,0.098,-0.426,-0.353,-1.53,-1.125,-0.319,0.102,0.95,-1.732,-1.501,-1.397,-1.877,-0.25,-0.595,1.364,-0.83,-0.443,0.385,0.07,-0.012,1.446,-1.818,-0.022,-0.221,-0.298,1.333,0.806,-0.762,0.804,0.84,-1.01,-0.29,1.252,-0.566,0.117,-2.247,-0.297,0.502,0.007
1.366,-0.111,-0.245,0.243,-0.883,1.044,1.546,-2.042,-2.829,-0.249,0.365,-1.944,1.192,0.222,-2.067,-0.077,0.547,0.294,1.674,1.154,0.836,-0.187,-2.096,0.116,0.981,2.234,1.178,-0.34,0.784,0.722,-1.434,0.259,2.127,0.077,0.679,0.57,-0.608,-0.083,-0.675,-1.948,0.943,-1.433,-0.139,0.655,-0.311,-0.36,-0.015,-0.524,0.163,0.334,-0.108,1.273,0.313,0.561,-0.107,1.779,-0.189,0.978,1.99,-2.281,1.82,0.238,-0.428,-2.408,-1.164,2.483,-0.438,1.336,0.693,0.637,-1.747,0.236,-2.661,2.323,1.887,0.779,-1.167,-0.107,-2.257,-0.243,1.112,1.719,0.911,-2.851,0.571,-0.601,-0.638,-0.813,1.171,0.395,0.347,-1.72,1.643,-0.588,1.834,-0.094,0.834,-1.064,-0.176,0.388
-1.751,-2.172,0.132,0.775,-0.841,-2.711,1.484,-1.057,1.928,-2.236,-0.22,-3.495,-0.464,0.769,-2.317,-0.292,-0.444,1.046,1.167,-2.042,-0.037,-0.209,1.081,0.676,-0.199,-0.952,-1.478,2.503,-1.191,-1.799,-0.064,-1.549,1.468,-2.245,-0.426,-2.405,-1.169,-3.034,-1.646,1.443,-1.029,0.32,-0.872,-1.075,-2.315,0.642,-0.362,0.025,-1.533,2.906,0.387,-3.547,-1.976,2.515,1.795,0.121,0.389,-0.269,0.014,0.928,-0.721,2.932,0.176,0.371,-0.475,-0.949,0.374,-1.298,-0.963,1.565,0.773,-0.549,1.718,-0.669,2.229,-1.798,0.375,2.004,-1.213,0.046,-0.164,0.895,0.439,-2.095,-0.047,0.211,0.765,-1.299,1.71,-1.234,-1.212,-2.214,0.229,-3.462,-0.173,-1.701,-0.111,-1.714,-0.877,-0.855
-0.081,-0.638,0.572,1.054,1.06,1.116,-0.81,-0.486,-1.205,1.368,1.786,-3.107,-0.942,0.922,0.133,3.089,1.446,0.213,1.058,-1.341,-1.923,-1.562,0.378,0.524,1.699,-3.583,1.304,0.434,0.062,-2.08,-1.661,0.475,0.779,-1.183,-0.597,-0.632,-1.52,0.435,-0.722,-0.453,-1.242,-0.717,-1.119,2.328,-1.88,0.492,1.366,-1.049,0.031,-1.177,2.964,0.769,-1.493,0.139,1.27,-1.454,1.379,0.206,-1.229,-1.047,0.28,0.961,0.576,-0.18,-0.227,1.138,0.868,-0.477,0.067,0.544,1.462,0.645,-1.054,1,2.067,-0.561,-1.204,0.955,2.801,1.293,-1.055,-0.769,-0.677,2.968,1.741,2.986,1.968,-0.861,-2.847,0.135,-0.7,-0.097,-0.422,-0.531,1.601,-0.994,-1.755,-0.199,-0.325,0.861
-0.21,-1.014,1.569,0.429,0.381,-0.245,-1.803,2.978,1.154,-0.777,0.646,-0.24,1.484,-1.814,0.29,2.96,0.361,-0.593,1.338,0.439,-2.626,-0.994,1.436,-1.1,1.415,-0.401,-1.155,0.238,-2.024,-1.768,0.921,-0.918,3.051,-0.936,-0.242,-0.241,-0.849,-3.808,-0.373,-0.004,0.642,0.968,0.119,-2.667,-1.764,-2.365,0.183,-0.022,-1.538,-0.336,0.832,-0.409,-0.931,2.13,-0.331,-1.883,0.024,-0.091,-0.07,1.902,-0.013,2.325,0.952,1.11,-1.296,0.571,-0.003,-1.281,1.26,-0.091,1.016,1.323,-1.345,-1.259,1.589,0.271,-0.37,2.625,1.899,0.103,2.954,2.425,-1.904,-0.433,0.26,1.613,0.92,1.143,-0.001,1.359,-0.852,0.1,1.561,0.015,0.049,0.774,-0.385,0.19,0.818,-0.786
-0.037,0.702,0.08,0.04,-2.057,0.903,-0.936,-2.075,0.247,-0.409,-1.81,-0.736,-2.6,-2.762,-0.232,1.724,1.153,0.463,-1.165,-0.246,0.705,1.198,0.476,-1.646,-0.765,-0.454,-2.075,2.772,-0.145,0.925,0.025,0.163,-0.881,0.64,1.924,-1.131,-0.931,-1.74,0.829,0.986,0.42,1.455,0.935,2.725,-2.9,0.331,0.203,1.125,-1.073,0.51,-0.268,0.594,0.267,-0.461,0.491,0.306,-0.828,0,0.621,-1.668,-0.359,-0.274,1.595,-2.206,0.626,-1.943,-0.643,1.429,-1.476,0.673,1.096,0.528,0.604,-1.654,1.374,-0.163,-3.429,-1.208,1.836,1.796,-2.121,2.138,1.506,-1.588,-0.396,-0.165,0.41,0.235,2.104,-3.924,-0.583,-2.382,-1.445,0.958,2.265,-1.027,0.905,-1.948,-0.774,0.094
1.145,-1.155,-2.968,0.763,2.056,0.612,-0.822,-0.064,-1.318,-0.036,1.046,1.133,0.834,0.139,-1.185,0.322,-1.077,-2.604,-0.657,-2.144,-1.246,-1.156,-0.549,-1.927,0.325,0.359,-1.361,0.789,-0.856,1.63,-0.296,-2.552,-0.049,-0.286,-2.295,-2.868,0.662,-1.262,-0.15,0.494,0.588,2.751,0.865,-0.843,0.003,-0.727,1.463,-0.305,2.462,-0.107,1.495,1.045,0.506,0.439,3.253,-0.29,0.283,-1.144,0.242,-2.035,0.835,0.468,-0.796,-0.483,0.11,0.875,-0.529,0.791,1.083,-3.276,-0.181,-2.221,2.186,1.25,3.523,-1.317,0.975,-0.332,0.716,-0.476,0.139,0.67,2.886,-3.348,-0.157,0.221,-0.648,1.43,-0.6,-4.595,-1.547,-2.966,-2.508,0.963,0.63,-1.191,0.547,0.952,0.604,1.253
0.711,0.462,-0.011,1.012,0.154,2.76,0.595,0.695,1.592,3.063,2.046,-1.28,-0.642,-0.926,0.139,-1.391,1.006,0.448,-1.072,0.228,-0.312,2.868,-1.685,-2.377,-0.727,-1.434,1.423,1.153,-0.846,0.054,-0.157,0.549,-1.473,-2.679,0.21,1.164,1.18,-1.159,-0.339,-3.039,-3.318,-0.905,-0.544,-1.402,0.72,0.025,0.644,1.464,1.038,-1.114,-0.166,1.43,0.598,0.99,0.775,-1.226,-0.131,-2.405,-0.72,0.613,-0.077,0.892,-1.733,-1.553,-1.053,-1.21,0.131,1.855,-0.045,-1.542,-2.02,1.103,1.01,-2.786,0.279,-1.399,-1.241,-1.981,0.799,-0.601,2.229,0.228,-1.708,1.65,-0.673,0.381,1.67,0.998,-0.537,0.113,-0.632,-0.203,-1.268,0.142,0.787,0.217,-0.425,-0.096,-0.514,0.145
0.519,-0.846,0.59,-1.908,-0.02,1.729,0.975,1.224,0.244,0.961,-0.756,-1.879,1.313,-0.56,2.052,-0.749,0.565,-1.213,0.102,-0.19,-1.806,1.551,-1.01,1.035,-0.712,0.777,0.622,-2.173,-1.577,-1.369,2.305,0.251,2.515,-0.094,-1.122,-0.472,-0.785,2.008,1.335,-0.539,1.222,0.037,-0.695,-0.94,-0.605,-0.914,0.621,-0.431,-1.823,-2.482,0.673,0.505,-0.657,-0.245,-1.111,0.307,-0.588,0.275,0.634,-1.246,-0.39,-1.417,0.947,-2.331,-0.056,1.372,1.607,-0.584,1.376,2.086,-0.833,2.404,-0.376,-0.411,0.453,-0.781,-2.288,0.921,-0.505,0.485,-1.387,-0.591,0.125,-0.594,0.656,1.067,-1.307,-2.268,1.415,2.103,-1.21,-0.524,0.227,0.002,1.887,-0.613,0.332,1.189,-1.75,0.943
-1.799,1.125,-0.989,-1.81,0.653,-2.63,1.998,-2.423,-3.425,-1.769,-0.304,1.135,-0.361,0.433,-0.334,-1.548,-1.459,0.213,-1.214,-0.377,2.377,-1.395,-1.871,0.606,1.194,-0.79,2.757,1.561,-0.787,0.019,1.457,0.136,-0.291,-0.302,-0.886,1.638,1.05,0.493,-0.894,0.32,1.526,-0.056,-1.608,0.35,-2.356,-0.22,-0.891,1.032,1.689,1.708,-0.765,2.215,1.507,-0.604,-0.134,-1.216,0.668,2.247,-1.377,-0.956,0.657,-1.001,2.684,2.054,0.348,1.749,-0.672,1.411,-1.967,-0.733,-0.463,-0.332,-2.392,1.917,-1.41,-2.97,-0.692,-0.541,-1.597,2.685,1.602,-0.495,1.227,1.777,-0.629,-0.765,-3.413,1.015,1.404,-2.974,-0.419,0.632,0.944,0.405,-1.222,-0.605,1.458,-0.996,-2.783,-2.968
-3.39,0.596,3.224,1.011,0.664,2.958,0.1,-1.18,0.286,1.084,-1.442,0.83,-1.04,-0.834,-0.122,1.179,1.58,-0.354,2.152,-2.661,0.062,-0.841,-2.154,-2.286,1.077,-0.727,0.292,2.712,1.759,1.948,1.405,0.005,1.96,0.031,1.195,-1.563,-0.062,0.285,-1.563,0.674,0.66,-1.333,-0.47,0.963,-0.053,-1.44,-1.247,0.053,0.014,2.043,-1.854,-1.705,1.692,-0.43,0.874,-0.713,0.584,1.166,-0.004,-1.771,-2.045,-1.008,-0.74,-0.27,0.35,1.502,-0.539,-0.07,2.102,0.328,0.025,0.872,-0.165,-2.174,-1.636,0.532,-0.256,-0.686,-2.815,0.223,-1.674,3.302,0.647,-0.998,-1.081,-0.711,-0.774,1.187,2.408,1.007,0.939,0.452,0.737,1.391,-0.106,0.162,-1.163,-1.509,1.387,0.167
0.021,0.284,-0.671,-0.506,-0.149,-2.209,0.151,-2.518,0.474,-0.69,-1.216,-1.527,-0.975,-0.953,-0.805,0.031,1.322,-2.863,0.084,0.2,-0.962,2.554,2.928,0.671,-0.543,1.261,-2.144,-1.746,0.397,-1.212,0.76,-2.073,1.288,2.488,1.232,0.464,0.708,-0.561,1.177,-1.34,1.682,0.144,-1.104,-1.797,-1.04,-0.336,0.128,0.169,1.416,-2.236,3.365,2.312,-0.619,0.539,2.526,-0.851,-0.521,2.525,0.262,1.058,2.017,1.232,1.207,0.573,-0.909,0.114,1.94,2.432,-0.699,0.036,0.785,1.548,1.909,-1.406,-0.403,-1.119,2.457,1.325,-0.218,0.814,1.188,-0.244,-0.053,-1.118,0.24,0.943,-0.035,-1.279,-0.396,1.862,-1.182,-3.208,1.543,1.19,0.828,0.956,-0.039,1.507,-0.319,1.281
