eq,variable,betas_dgp,cov_estimate
1,84,0,0.123997754112254
1,85,0,0.0944233226617057
1,86,0,0.0586173905148557
1,87,0,-0.0689691480935776
1,88,0,0.0463747208637823
1,89,0,-0.0861267087068262
1,9,0,0.0579229007954367
1,90,0,0.0127997863338888
1,91,0,0.0436657801864236
1,92,0,0.0340057957299971
1,93,0,0.0311368416785258
1,94,0,0.0523385478749529
1,95,0,-0.00942660239610047
1,96,0,-0.0475251464121821
1,97,0,-0.00547451108341947
1,98,0,-0.0904734195728165
1,99,0,-0.0608757179625916
10,1,0.00265979856636698,0.0442420939161354
10,10,0,0.0235670757077061
10,100,0,0.0520016805864267
10,101,0,0.108355040983526
10,102,0,0.0354990426771483
10,103,0,0.0299367665748783
10,104,0,0.0841095319126284
10,105,0,-0.113389442156479
10,106,0,-0.0417536035881366
10,107,0,0.0932074693960168
10,108,0,-0.0369917272757503
10,109,0,-0.0195104085198994
10,11,0,0.0940033882881619
10,110,0,0.0905504667239882
10,111,0,-0.0388853931797781
10,112,0,-0.00714898179618922
10,113,0,-0.0244668227381494
10,114,0,0.00717437327177498
10,115,0,-0.0498812715974134
10,116,0,-0.133448781222671
10,117,0,-0.133281810166481
10,118,0,-0.115202414854257
10,119,0,0.018796241473394
10,12,0,0.0724877465921425
10,120,0,0.0105645529402564
10,121,0,-0.13687307836408
10,122,0,-0.0741932987665136
10,123,0,0.0515802259484111
10,124,0,0.0797201534338468
10,125,0.205664458791176,0.0650734170713018
10,126,0,0.050208074046164
10,127,0,0.0991523564117898
10,128,0,0.0483777412587414
10,129,0,-0.0561709361174093
10,13,0,0.0185855950770545
10,130,0,-0.0562978253636262
10,131,0,-0.0746484692357603
10,132,0,0.00530742460636547
10,133,0,-0.0437680206679037
10,134,0,0.0387747094514117
10,135,0.0776603278898003,0.0793555958919046
10,136,0,0.0968125879340241
10,137,0,0.0209013307656627
10,138,0,-0.0485708681128683
10,139,0,0.0944699626141195
10,14,0,0.0141992634397559
10,140,0,0.0821876246785717
10,141,0,0.0296184063475896
10,142,0,0.107538975371151
10,143,0,0.218822798385605
10,144,0,0.00229020389488573
10,145,0,-0.0526602486456839
10,146,0,-0.0379382352997737
10,147,0,-0.0549148193715419
10,148,0,-0.0290910291250222
10,149,0,-0.0567771379576276
10,15,0,-0.0784788647621752
10,150,0,-0.00343941874934827
10,16,0,-0.0049406898070237
10,17,0,0.0237423369995348
10,18,0,0.00114312922613218
10,19,0,-0.00465863272977775
10,2,0,0.085779198862152
10,20,0,-0.00770996193533345
10,21,0,0.0220615520601575
10,22,0,0.202651212635549
10,23,0,-0.0210783060104884
10,24,0,-0.0491982744194024
10,25,0,0.0780970840177586
10,26,0,0.0560407871069574
10,27,0,0.0367893351895869
10,28,0,-0.104199736842173
10,29,0,-0.0732026838671651
10,3,0,0.0639117809542013
10,30,0,-0.0504724156646872
10,31,0,0.00726654452530933
10,32,0,0.0542306192900411
10,33,0,0.0382555435582033
10,34,0,0.0630471811739819
10,35,0,0.00879528705670166
10,36,0,0.0382192785655248
10,37,0,0.0531767556405588
10,38,0,0.0383217196163812
10,39,0,0.0592113972739316
10,4,0,0.0316482216724252
10,40,0,0.0811086927720784
10,41,0,0.0862669027047624
10,42,0,0.060349085087413
10,43,0,0.0620802096424052
10,44,0,0.0482525533755348
10,45,0,-0.0923075410790394
10,46,0,-0.0493954604118155
10,47,0,-0.0324885188346954
10,48,0,0.00475244053671745
10,49,0,-0.0275983091201953
10,5,0,-0.0699408750646733
10,50,0,0.091123455936798
10,51,0,0.0406989966318428
10,52,0,0.08789264277094
10,53,0,-0.0387806705089875
10,54,0,-0.065721901983294
10,55,0,-0.110136629688382
10,56,0,-0.0380165122349483
10,57,0,0.0604137914140302
10,58,0.0130903286927455,-0.0317880051471257
10,59,0,0.0216408597990615
10,6,0,-0.000873259813876038
10,60,0,0.0745211070069419
10,61,0,0.13094506355716
10,62,0,0.0147886512868105
10,63,0,-0.0280051511115894
10,64,0,0.0377023980372653
10,65,0,-0.0644736935609111
10,66,0,-0.136620608010459
10,67,0,-0.0806629642049686
10,68,-0.108865368831244,-0.155636817193249
10,69,0,-0.0769019620732757
10,7,0,0.0100365339389226
10,70,0,-0.101712662323284
10,71,0.0130903286927455,-0.0477898934472295
10,72,0,0.011736400189114
10,73,0,-0.0562785902928767
10,74,0,0.0610368331487506
10,75,0,0.0472821222038953
10,76,0,0.0514777499928183
10,77,-0.00119662585070604,0.00462015988296782
10,78,0,0.0530520035730313
10,79,0,-0.0650858517635911
10,8,0,0.00147719405483642
10,80,0,0.0140610272195499
10,81,0,-0.0166843924991974
10,82,0.205664458791176,0.209471011432884
10,83,0,-0.102504552077064
10,84,0,0.00838193867686044
10,85,0,-0.0197627105557901
10,86,0,-0.0376067547326386
10,87,0,-0.0260212679924486
10,88,0,-0.0161849203433687
10,89,0,-0.00306579783344531
10,9,0,0.0326568772711706
10,90,0,0.0392641643777457
10,91,0,0.236451845937852
10,92,0,0.0665961447062548
10,93,0,0.170582174343837
10,94,0,0.164306367165412
10,95,0,0.0915229735453752
10,96,0,-0.0436100377534972
10,97,0,0.0793823845249137
10,98,0,0.131495682372185
10,99,0,0.0386690997941281
100,1,0,-0.0139807114478916
100,10,0,-0.0298778533759062
100,100,0,0.0084373536287593
100,101,0,0.085037011070748
100,102,0,0.0432052257080612
100,103,0,0.0692418305668248
100,104,0,0.0131245992275764
100,105,0,0.095442616744105
100,106,0,0.133853905740867
100,107,0,-0.00358705435601677
100,108,0,-0.0448193985478772
100,109,0,-0.0332441471207521
100,11,0,0.0375622680892808
100,110,0,0.0221229676627994
100,111,0,0.161388592471149
100,112,0,0.0295257829203834
100,113,-0.00119662585070604,0.0256544548308969
100,114,0,0.0557863861696885
100,115,0,0.0358326391516352
100,116,0,0.0149507794855381
100,117,0,0.0394286480123762
100,118,0,0.0204773794051003
100,119,0,0.0256530891246104
100,12,0,-0.0476672708663321
100,120,0,0.0193966150119598
100,121,0,-0.00154758538583811
100,122,0,-0.0986048747273718
100,123,0,-0.00268584378307305
100,124,0,-0.0129041255955308
100,125,0,-0.00841926870936569
100,126,0,0.0163109338023603
100,127,0,-0.0273122908665192
100,128,0,0.00916709244405453
100,129,0,0.0778086006387019
100,13,0,-0.00261089527789798
100,130,0,-0.0255839229471889
100,131,0,-0.00514902719237176
100,132,0,-0.0206929469843535
100,133,0,0.005517357875013
100,134,0,0.0881834240675322
100,135,0,-0.0304625877825837
100,136,0,-0.084485298319849
100,137,0,0.0728205160895359
100,138,0,-0.00314390832694593
100,139,0,-0.0320077421268552
100,14,0,-0.0217306528344546
100,140,0.0771124058269373,0.0689452552300298
100,141,0,-0.00201460969871487
100,142,-0.161558266807106,-0.0693634348136745
100,143,0,0.0551035230983159
100,144,0,0.000896023193144858
100,145,0,-0.00991408417766532
100,146,0,0.00890960093818184
100,147,0,-0.0602220703062648
100,148,0,-0.102979437597138
100,149,0,-0.0490475313986911
100,15,0,0.0347419860569132
100,150,0,0.0252347762094547
100,16,0,-0.0614094231284594
100,17,0,0.0967849481414874
100,18,0,0.0318629169307683
100,19,0,-0.0186955098373062
100,2,0,0.0368389075384658
100,20,0,-0.00802433739860354
100,21,0,0.0589441374271658
100,22,0,0.0123021802241207
100,23,0,-0.0146457309011967
100,24,0,0.0615944363771823
100,25,0,0.0395858925586872
100,26,0,0.00144863886248688
100,27,0,0.0248937269836342
100,28,0,-0.00927179541223508
100,29,0,0.0405126721907155
100,3,0,0.0307788410004053
100,30,0,0.0873183356059854
100,31,0,-0.238857360715963
100,32,0,0.0275145093153434
100,33,0,-0.0629350265879354
100,34,0,-0.0509593207610799
100,35,0,-0.0758436300398593
100,36,0,-0.0589367764114563
100,37,0,-0.048083552822899
100,38,0,-0.140549892660695
100,39,0,-0.107612459212376
100,4,0,-0.0567598205096718
100,40,0,-0.0106922027740281
100,41,0,-0.0473623228128134
100,42,0,0.00437034722846742
100,43,0.00265979856636698,0.00340511931068628
100,44,0.0130903286927455,0.0181235794172072
100,45,0,-0.0304579480169332
100,46,0,0.039920215967842
100,47,0,-0.00323342196438042
100,48,0,-0.0262048203492087
100,49,0,-0.0613679318422591
100,5,0,-0.0746161139044714
100,50,0,-0.0656645488833351
100,51,0,0.0826082902748969
100,52,0,0.177147851809834
100,53,0,-0.0125657301400184
100,54,0,-0.0484612578189832
100,55,0,-0.101974496083375
100,56,0,-0.116155088674788
100,57,0,-0.082496988216998
100,58,0,-0.0525943010056131
100,59,0,-0.044439836807761
100,6,0,-0.0669704487659063
100,60,0,0.0201176444229473
100,61,0,-0.109266604180847
100,62,0,0.0301146677997731
100,63,0,0.108236024765805
100,64,0,0.0881554734172172
100,65,0,-0.0540551545479496
100,66,0.108911040044624,0.0817330210295694
100,67,0,0.0496598493448731
100,68,0,0.124213837562635
100,69,0,0.13227257410685
100,7,0,-0.0477953199145794
100,70,0,0.0762091936896725
100,71,0,-0.00966009247153102
100,72,0.0771124058269373,-0.00507038497670952
100,73,0,-0.0119123707566647
100,74,0,-0.0123967183139696
100,75,0,0.0232905400556411
100,76,0,-0.00812502058426826
100,77,-0.108865368831244,-0.0614691638774325
100,78,0,-0.0278362788585492
100,79,0,-0.0411033599408536
100,8,0,-0.0248236778901985
100,80,0,-0.0342191209749946
100,81,0,-0.00462445008911645
100,82,0,0.118873231032051
100,83,0,0.0104852184626274
100,84,0,0.101063917939926
100,85,0,0.13735076221321
100,86,0,-0.124741370891152
100,87,0,0.0150913257141824
100,88,0,0.0195336680190245
100,89,0,0.0541129549719703
100,9,0,-0.0284800432723892
100,90,0,0.100900366208064
100,91,0,0.119682556574617
100,92,0,-0.00528354980431053
100,93,0,0.097214998914346
100,94,0,0.0319891212334865
100,95,0,0.0764641038164541
100,96,0,-0.0297638136488722
100,97,-0.0217502337150751,-0.0194650133456925
100,98,0,0.081908626553486
100,99,0,0.0697601341737348
101,1,0,-0.166843565509172
101,10,0,-0.230262890517901
101,100,0,0.097962920805807
101,101,0,0.160128791680116
101,102,0,0.030758140751109
101,103,0,0.251588548246515
101,104,0,0.077362601365547
101,105,0,0.04909844480199
101,106,0,0.061626353748217
101,107,0,0.169373130796527
101,108,0,0.122126407342165
101,109,0,-0.125233882764633
101,11,0,-0.0303029820962739
101,110,0,0.0867465096643507
101,111,0,0.0757085630841948
101,112,0,0.233004032689612
101,113,0,-0.00571599298015103
101,114,0,0.235394805044843
101,115,0,0.0792902904743618
101,116,0,0.0103569716725431
101,117,0,0.00679762234260771
101,118,0,-0.0603893587241621
101,119,0,-0.0974998410828546
101,12,0,0.263564732663907
101,120,0,-0.0837807949449917
101,121,0,-0.206703205824224
101,122,0,-0.160213175967309
101,123,0,-0.0223327239824023
101,124,0,-0.137649111263197
101,125,0,0.157511916387599
101,126,0,0.184841810040175
101,127,0,0.106413288923444
101,128,0,-0.10889725558144
101,129,0,-0.0440824404279574
101,13,0,-0.150506437544573
101,130,0,-0.115389782153956
101,131,0,-0.0147368483634608
101,132,0,-0.0820991989995639
101,133,0,-0.248561180197495
101,134,0,0.184288628170122
101,135,0,0.103034457192681
101,136,0,-0.162829602071297
101,137,0,-0.0682463266360647
101,138,0,-0.188100488070605
101,139,0,0.0293556117236925
101,14,0,-0.107217174786135
101,140,0,-0.0715516028251049
101,141,0,0.153766062385447
101,142,0,0.208636827396953
101,143,0,0.0239520259155678
101,144,0,-0.0531043475407202
101,145,0,0.054415757500503
101,146,0,0.058755494776147
101,147,0,0.0453643934397754
101,148,0,-0.0141684867775518
101,149,0,0.10633294585927
101,15,0.327160230443018,0.18456124499451
101,150,0,0.125107182610709
101,16,0,-0.0376565302484532
101,17,0,0.116613416435624
101,18,0,-0.136353960939263
101,19,0,-0.0819521341974954
101,2,0,-0.249652711355584
101,20,0,-0.0126062974637805
101,21,0,-0.00314969009130038
101,22,0,0.144177734217048
101,23,0,0.00674118580905764
101,24,0,-0.0684222926573998
101,25,0,0.0655431618467396
101,26,0,-0.0532152450703135
101,27,0,0.0746758923592358
101,28,0,-0.1424320586403
101,29,0,0.119553849688141
101,3,0,-0.107159638110041
101,30,0,0.154588384899049
101,31,0,-0.030065254426494
101,32,0,0.0328887024213203
101,33,0,0.0221640040239095
101,34,0,0.0152161814010352
101,35,0,-0.10467029460494
101,36,0,-0.0378009757005696
101,37,0,-0.2231726025009
101,38,0,-0.0777760344196683
101,39,0,-0.101026230635402
101,4,0,0.0291824214936231
101,40,0,0.0497263918180103
101,41,0,-0.209786729488553
101,42,0,-0.305503957117596
101,43,0,0.010503121962858
101,44,0,-0.196536999707193
101,45,-0.461876643221683,-0.464981571681589
101,46,0,-0.123176401349832
101,47,0,-0.0115108057935561
101,48,0,-0.238425802089677
101,49,0,-0.00328511415764628
101,5,0,-0.210177583686736
101,50,0,-0.100436900747678
101,51,0,-0.161590087352718
101,52,0,-0.219667792581452
101,53,0,-0.21764711823818
101,54,0,-0.126014380401286
101,55,0,-0.157146838759747
101,56,0,-0.0747735605752834
101,57,0,-0.217501727545042
101,58,0,-0.118920696910788
101,59,0,-0.199943182534513
101,6,0,-0.208293540172642
101,60,0,-0.0640376506014316
101,61,0,-0.07370040193806
101,62,0,-0.161247976203694
101,63,0,0.0952151813281048
101,64,0,-0.222863592975025
101,65,0,-0.159753634524855
101,66,0,0.0272186228664469
101,67,0,-0.0684048493726565
101,68,0,-0.221558308406368
101,69,-0.685433676096302,-0.328878399102041
101,7,0,-0.121382615661264
101,70,0,-0.219922375216457
101,71,0,-0.0359084096940213
101,72,0,-0.0886992613955825
101,73,0.0112845696172101,-0.132560877480078
101,74,0,-0.0610574007547933
101,75,0,-0.0194225438922486
101,76,0,-0.0174827292081167
101,77,0,-0.0188830610542951
101,78,0,-0.076368240740306
101,79,0,-0.0490336921192168
101,8,0,-0.148151720341337
101,80,0,0.0825051166748123
101,81,0,0.351020874246425
101,82,0.462070409769801,0.251680608528794
101,83,0,0.193808555254647
101,84,0,0.0717114027514946
101,85,0,0.0721268488457641
101,86,0,-0.127971727352141
101,87,0,-0.0619521741143082
101,88,0,-0.0393494192723954
101,89,0,0.0912878275951744
101,9,-0.685433676096302,-0.405511645672535
101,90,0,0.135756567470302
101,91,0,0.271022012861458
101,92,0.462070409769801,0.547380445989195
101,93,0,0.200461704669322
101,94,0,0.240145995790695
101,95,0,0.164618556157052
101,96,0,0.100707885761643
101,97,0,0.0564251056636796
101,98,0,0.191784998686682
101,99,0,0.17437525986809
102,1,0,-0.0243314512690759
102,10,0,-0.062707644889671
102,100,0,-0.00762758452937505
102,101,0,-0.0132615386112587
102,102,0,-0.00772039780547276
102,103,0,0.051274856088692
102,104,0,-0.0134757129536237
102,105,0,0.0117179176652167
102,106,0,0.00798952372535614
102,107,0,-0.0186145481852363
102,108,0,0.057208732254044
102,109,0,0.00453352815106276
102,11,0,0.0329680934818092
102,110,0,0.0979366780328294
102,111,0,0.221019429724864
102,112,0,0.167115557007852
102,113,0,0.0410431352450654
102,114,0,0.056350310231216
102,115,0,-0.087566473249101
102,116,0,-0.041532636405191
102,117,0,-0.0292379746864665
102,118,0,0.00718178760713813
102,119,0,0.00106445584152686
102,12,0,0.0553203245171092
102,120,0,-0.0262389633969405
102,121,0,-0.00236833360740045
102,122,0,-0.0932182845871282
102,123,0,-0.00109646684369368
102,124,0,-0.140330899190381
102,125,0,-0.026240450111519
102,126,0,-0.00133296542242093
102,127,0,-0.00977948611360756
102,128,0,0.0170475627995156
102,129,0,-0.0506765351514492
102,13,0,-0.0605756871822876
102,130,0,-0.0275066177463539
102,131,0,-0.0204205510577754
102,132,0,0.0304897704509457
102,133,0,0.0300744968875229
102,134,0,0.0226750164415326
102,135,0,-0.118679648312277
102,136,0,-0.11110117647948
102,137,0,-0.0660392377670632
102,138,0,-0.0310016214635287
102,139,0,0.0910437105915143
102,14,0,0.0315825527837373
102,140,0,0.0180648339211269
102,141,0,0.0836285072942552
102,142,0,0.00653087432367409
102,143,0,-0.0253212623574407
102,144,0,0.00515918008485724
102,145,0,0.0619943560745934
102,146,0,0.0417458039846671
102,147,0,0.0207172731400801
102,148,0,0.00426525050456278
102,149,0,0.00219031740454439
102,15,0,0.0641454443726565
102,150,0,0.0123019568806022
102,16,0,0.0546332837047524
102,17,0,0.0123671995733042
102,18,0,-0.00141290595548742
102,19,0,-0.0869927815972825
102,2,0,-0.059121448951916
102,20,0,-0.0519500858750328
102,21,0,0.0318281236479118
102,22,0,-0.0210977060880845
102,23,0,-0.0438604310415339
102,24,0,-0.028137931706653
102,25,0,0.0251459873666502
102,26,0,-0.0192203711787904
102,27,0,0.0768507956220669
102,28,0,-0.000268884608080176
102,29,0,0.0488118416086269
102,3,0,-0.00325509136315212
102,30,0,0.100906116642
102,31,0,0.0800120494736344
102,32,0,0.081907832616411
102,33,0.232980983669401,0.0919537215185616
102,34,0,0.0383702265099737
102,35,0,0.00636280540135908
102,36,0,-0.0506318307574872
102,37,0,-0.0494256234505604
102,38,0,0.0302753449845911
102,39,0,0.0405287260914082
102,4,0,0.0362956132429077
102,40,0,0.0999234355996391
102,41,0,0.0684155991226364
102,42,0,0.0081626556633095
102,43,0,-0.0162013051764615
102,44,0,-0.0133165167897511
102,45,0,-0.0730484678762418
102,46,0.00797939569910093,-0.077068215835475
102,47,0,-0.053856387924928
102,48,0,-0.11018705588641
102,49,0,-0.0547835940488589
102,5,0,0.00348039174614306
102,50,0,-0.0569322514536737
102,51,0,-0.168402760511503
102,52,0,-0.0163853645422752
102,53,0,-0.0250468409984416
102,54,0,-0.0350321931493713
102,55,0,0.0379678745160428
102,56,0,-0.012586782841996
102,57,0,-0.0701884118955866
102,58,0,0.00337374004990485
102,59,0,-0.127709937476792
102,6,0,-0.0476066422102633
102,60,0,-0.0371862973750926
102,61,0,0.0409776214385101
102,62,0,-0.0139774671459228
102,63,0,0.0708533206769276
102,64,0,-0.0447645541795
102,65,0,-0.00601721956768983
102,66,0,-0.0313778088926429
102,67,0,0.0309338258203073
102,68,0,0.0221720648864953
102,69,0,-0.0425757802278526
102,7,0,-0.0439419306694339
102,70,0,-0.0395442150846962
102,71,0,-0.077870226726702
102,72,0,-0.0523857661623383
102,73,0,-0.0721903879998697
102,74,0,-0.0201535471305667
102,75,0,-0.0222270914206147
102,76,0,-0.0493896916374796
102,77,0,0.0146331848955753
102,78,0,-0.0341108473921112
102,79,0,-0.0279535272596932
102,8,0,0.026733235064308
102,80,0,0.000480933621216996
102,81,0,0.114811866436422
102,82,0,0.0140251119970844
102,83,0,0.0283070864758599
102,84,0,-0.0218800854821957
102,85,0,-0.0231992571224393
102,86,0,-0.0359531051062091
102,87,0,-0.0352115257838898
102,88,0,0.0536780960947672
102,89,0,0.0594441659795496
102,9,0,0.0188913572880035
102,90,0,0.0774633847554295
102,91,0,0.196070560063382
102,92,0,0.125740927365384
102,93,0,0.0441723701790939
102,94,0,0.0494972694296539
102,95,0,-0.0132302256843805
102,96,0,0.00621637317795651
102,97,0,-0.0322160969007114
102,98,0,0.0116199454893951
102,99,0,0.00183681752133957
103,1,0,-0.0402596876871913
103,10,0,0.095504723890746
103,100,0,-0.0304921638025421
103,101,0,-0.100603513389578
103,102,0,0.0465607934734985
103,103,-0.00253842676073209,0.00170278862808789
103,104,0.163580115221509,0.048520274157398
103,105,0,-0.0354063282931192
103,106,0,0.0229202496307895
103,107,0,-0.0301106061928145
103,108,0,-0.0755390984077792
103,109,0,-0.104031792987673
103,11,0,0.132462713076406
103,110,0,-0.0696954569607579
103,111,0,0.0274678031745444
103,112,0,0.0713391991125483
103,113,0,-0.0191584287155741
103,114,0,-0.0297562868795833
103,115,0.163580115221509,0.0329307319519011
103,116,0,-0.0493367631219786
103,117,0,0.0417424662426745
103,118,0,-0.0210491954193984
103,119,0,0.0566713603177694
103,12,0,0.0440094346803282
103,120,0,0.110782686422438
103,121,0,0.0863150898796834
103,122,0,-0.127441151204936
103,123,0,-0.0324746141717986
103,124,0,-0.0500389418972974
103,125,0,-0.000135189175609982
103,126,0,0.0163988194185329
103,127,0,-0.0469514986460637
103,128,0,-0.0508191807814258
103,129,0,-0.0481741858628983
103,13,-0.0461392132569655,-0.0758774310839017
103,130,0,-0.087639578850361
103,131,0,-0.0740585234705278
103,132,0,0.0256688087630775
103,133,0,0.100881806176917
103,134,0,0.130138583044826
103,135,0,-0.0761187688772568
103,136,0,-0.146892728076547
103,137,0,-0.0547762505350413
103,138,0,-0.046482638629099
103,139,0,0.0592363268455606
103,14,0,-0.111487220728412
103,140,0,-0.00510008235112852
103,141,0,0.049835223402791
103,142,0,0.00536297465562495
103,143,0,0.0259199502977576
103,144,0,-0.0476053462501538
103,145,0,-0.0558549511282592
103,146,0,0.0526833476310328
103,147,0,-0.0470278660624827
103,148,0,-0.00856683047987478
103,149,0,-0.0770802974940218
103,15,0,0.037967306991601
103,150,0,-0.0513665433109309
103,16,0,-0.0274900437852333
103,17,0,0.0745501542578774
103,18,0,-0.0641088434952214
103,19,0,-0.119229733986953
103,2,0,-0.00270596285712364
103,20,0,-0.0025453103067676
103,21,0,-0.0451870704690748
103,22,0,0.0792499125342944
103,23,0,-0.033355730768761
103,24,0,0.0265455684625166
103,25,0,0.0319421896087576
103,26,0,-0.068160347441831
103,27,0,0.0443220089051667
103,28,0,0.0923955693067324
103,29,0.00564228480860504,0.0251058752614653
103,3,0,0.00269870965500201
103,30,0.164742433440146,0.0263197558615283
103,31,0,0.0162199644115798
103,32,0,0.0174117816501224
103,33,0,-0.0366135452427713
103,34,0,-0.0553970727832315
103,35,0,-0.0693137678963671
103,36,0,-0.0494074302691974
103,37,0,-0.0364026535729763
103,38,0,0.00879596293173703
103,39,0,0.0125624280512468
103,4,0,-0.0482378827715257
103,40,0,0.0387743241595748
103,41,0,0.104030098115795
103,42,0,0.00428368306092821
103,43,0.164742433440146,0.116326142714364
103,44,0,-0.00432789121995089
103,45,0,-0.101571258398674
103,46,0,-0.0748059856010249
103,47,0,-0.0474838679375059
103,48,0,-0.00546896285182473
103,49,0,0.0416005357292704
103,5,0,-0.0344482501399997
103,50,0,-0.0768733277676715
103,51,0,-0.0120776478187441
103,52,0,0.177877267956704
103,53,0,0.00789133081969255
103,54,0,0.0292925714604931
103,55,0,0.0377604980685519
103,56,0,-0.0271556824625709
103,57,-0.00253842676073209,-0.0465928323268042
103,58,0,0.00551591616299156
103,59,0,-0.0837194689405732
103,6,0,-0.0761996321478681
103,60,0,-0.0657314407097359
103,61,0,-0.105768279581309
103,62,0,0.0154895307458468
103,63,0,-0.0370748394271953
103,64,0,0.0474721046108917
103,65,0,0.0489306295305322
103,66,0.436280200380905,0.238316560102027
103,67,0,0.116263963213312
103,68,0,0.111815456250333
103,69,0,0.0144782032489951
103,7,0,-0.0422928278399642
103,70,0,0.058712495091802
103,71,0,-0.00525420053240194
103,72,0,-0.114236457938531
103,73,0,-0.16484379749075
103,74,0,-0.176048893509088
103,75,0,-0.151540187894761
103,76,0,-0.186564788289814
103,77,0,-0.143364305022137
103,78,0,-0.051721904311783
103,79,0,-0.0846060977638673
103,8,0,0.0553762520888063
103,80,0,-0.0506874724171807
103,81,0,0.0632315491614709
103,82,0,0.0176803111172143
103,83,0,-0.0086325098604016
103,84,0,0.0550648087297318
103,85,0,0.0994171300429642
103,86,0,0.0913058037921039
103,87,0,0.0312351271392685
103,88,0,0.0354687727340707
103,89,0,0.0183472170615899
103,9,0,0.0174680600631067
103,90,0,0.127124266889621
103,91,0,0.207501278314474
103,92,0,0.0553620459904491
103,93,0,0.0990683275310152
103,94,0,0.115433561880751
103,95,0.163580115221509,0.208942612430547
103,96,0,0.0849631243230742
103,97,0,0.0135375579422183
