eq,variable,betas_dgp,corr_estimate
1,33,0,-0.0604408273833697
1,34,0,-0.00232991319139341
1,35,0,0.0603997241458719
1,36,0,-0.0962849537328272
1,37,0,0.135500491441684
1,38,0,0.126798183267747
1,39,0,-0.00573557707340341
1,4,0,0.326110777092499
1,40,0,-0.0310511253618216
1,41,0,0.0756123454093906
1,42,0,0.0763080607224082
1,43,0,0.157719713435212
1,44,0,0.0677011651875797
1,45,0,-0.189152571613167
1,46,0,-0.0618200161368094
1,47,0,-0.136866011543292
1,48,0,-0.0624079462787275
1,49,0,-0.197931072471577
1,5,0,0.216802097353179
1,50,0,-0.0880725125795671
1,51,0,0.0467749862631123
1,52,0,0.105144387305861
1,53,0,-0.0511905948155258
1,54,0,0.00571143413599122
1,55,0,-0.103867243712501
1,56,0,0.0373920821365719
1,57,0,0.119888788140769
1,58,0,0.0190896793855995
1,59,0,0.0048465341401677
1,6,0,0.123179116016375
1,60,0,-0.046983368086965
1,61,0,-0.0220852594749959
1,62,0,-0.0117611341241585
1,63,0,0.110505083126223
1,64,0,0.124444444702034
1,65,0,0.00152061263492337
1,66,0,-0.0326237837460026
1,67,0,-0.0119430614598866
1,68,0,-0.0623827976870066
1,69,0,0.119684413700942
1,7,0,-0.0527259922492613
1,70,0,0.157565400216049
1,71,0,-0.171886594901677
1,72,0,0.113168018380434
1,73,0,-0.0530158306960661
1,74,0,0.0487751284248787
1,75,0,-0.153934559612753
1,76,0,-0.0315146722947788
1,77,0,-0.0580248811390936
1,78,0,-0.0695185506414713
1,79,0,-0.0109865321347403
1,8,0,-0.143891911922429
1,80,0,0.0833412761135012
1,81,0,0.0389597312881462
1,82,0,0.11989743537166
1,83,0,-0.00130593653526821
1,84,0,0.202957465516364
1,85,0,0.145659955845201
1,86,0,0.106370780267006
1,87,0,-0.107505045488467
1,88,0,0.0803368895665062
1,89,0,-0.14249671811552
1,9,0,0.103231968796259
1,90,0,0.022011525406826
1,91,0,0.0397493577444207
1,92,0,0.04533008838079
1,93,0,0.0474783813478823
1,94,0,0.0849423122313888
1,95,0,-0.0136274349442259
1,96,0,-0.0959310204481362
1,97,0,-0.00966180246263761
1,98,0,-0.143568939294868
1,99,0,-0.112396789638109
10,1,0.00265979856636698,0.0739069461978216
10,10,0,0.0372264426227297
10,100,0,0.0904098391059166
10,101,0,0.101052163456127
10,102,0,0.065746276420131
10,103,0,0.0453493237020016
10,104,0,0.113309780081444
10,105,0,-0.193795984821482
10,106,0,-0.0634344810763957
10,107,0,0.175943744696191
10,108,0,-0.0659231306280212
10,109,0,-0.0337519917589812
10,11,0,0.107293753946048
10,110,0,0.13835280627815
10,111,0,-0.0342039320540038
10,112,0,-0.00894265100985648
10,113,0,-0.0396576302997565
10,114,0,0.0119029129300066
10,115,0,-0.0822979427810569
10,116,0,-0.210096157212719
10,117,0,-0.222025731211962
10,118,0,-0.187846961259054
10,119,0,0.036465257731244
10,12,0,0.0706391161513405
10,120,0,0.0202411451932431
10,121,0,-0.166474316463935
10,122,0,-0.0764102237685616
10,123,0,0.0882225513005638
10,124,0,0.108378234945934
10,125,0.205664458791176,0.116358105301208
10,126,0,0.083137722692042
10,127,0,0.168700211606175
10,128,0,0.0826105849149904
10,129,0,-0.0967554651726373
10,13,0,0.0252239811075538
10,130,0,-0.0975896080260587
10,131,0,-0.0807668627033579
10,132,0,0.00687189766146253
10,133,0,-0.0537107066171617
10,134,0,0.0530854269350915
10,135,0.0776603278898003,0.138049425731663
10,136,0,0.154922083732207
10,137,0,0.0297284376643281
10,138,0,-0.0735984097393188
10,139,0,0.172715478268376
10,14,0,0.021088259036987
10,140,0,0.139055047962879
10,141,0,0.0399605070492375
10,142,0,0.145757811351167
10,143,0,0.258021309460723
10,144,0,0.00362427782402455
10,145,0,-0.0805516712153783
10,146,0,-0.0559134530372124
10,147,0,-0.0954243369776239
10,148,0,-0.0494922013496362
10,149,0,-0.0868743210371052
10,15,0,-0.115285829699453
10,150,0,-0.00568999312305223
10,16,0,-0.0072936865046492
10,17,0,0.040194047581837
10,18,0,0.00211950896306517
10,19,0,-0.00802758524549138
10,2,0,0.0982892096327138
10,20,0,-0.0113364048974492
10,21,0,0.031189219972743
10,22,0,0.210441923378834
10,23,0,-0.0280515736084471
10,24,0,-0.0779652134911184
10,25,0,0.13814890458043
10,26,0,0.101945382988547
10,27,0,0.0629043298604096
10,28,0,-0.180845801902956
10,29,0,-0.129014104697148
10,3,0,0.0985157812453638
10,30,0,-0.0780926234727209
10,31,0,0.00631365922733792
10,32,0,0.0711149427570476
10,33,0,0.0629302396954101
10,34,0,0.118393141259447
10,35,0,0.0139418523698503
10,36,0,0.0593700288737717
10,37,0,0.0875066613390319
10,38,0,0.0723661173573252
10,39,0,0.109309971397119
10,4,0,0.0552154550893817
10,40,0,0.141471736847605
10,41,0,0.102095924895997
10,42,0,0.0648014813163866
10,43,0,0.0891895288286699
10,44,0,0.0733755566524531
10,45,0,-0.140503220165337
10,46,0,-0.0748145809159487
10,47,0,-0.0590170530291056
10,48,0,0.00868517600794403
10,49,0,-0.0496114359075725
10,5,0,-0.114582310622864
10,50,0,0.16392105072389
10,51,0,0.0462803914893104
10,52,0,0.0966631068805538
10,53,0,-0.0558326219476171
10,54,0,-0.108027994862601
10,55,0,-0.157334024883171
10,56,0,-0.0656248219407883
10,57,0,0.0902887194219091
10,58,0.0130903286927455,-0.0562364169110023
10,59,0,0.0321266337578869
10,6,0,-0.00149583881049784
10,60,0,0.129829309744892
10,61,0,0.127848718754241
10,62,0,0.0214155545957492
10,63,0,-0.0455975359251694
10,64,0,0.0613297676758026
10,65,0,-0.104327074759489
10,66,0,-0.211076304066261
10,67,0,-0.142498687143345
10,68,-0.108865368831244,-0.21735661406428
10,69,0,-0.123961348934579
10,7,0,0.0184928262016891
10,70,0,-0.153056841269365
10,71,0.0130903286927455,-0.0671097589132714
10,72,0,0.0176463798603564
10,73,0,-0.0917893702916633
10,74,0,0.0966970010738818
10,75,0,0.0759034849938197
10,76,0,0.0818411641603713
10,77,-0.00119662585070604,0.00782848846368376
10,78,0,0.0935406102055366
10,79,0,-0.127625299356976
10,8,0,0.00294942383247691
10,80,0,0.0257986060397745
10,81,0,-0.0161179268072938
10,82,0.205664458791176,0.264553231937366
10,83,0,-0.182726318183151
10,84,0,0.0129125085178705
10,85,0,-0.0286934213209586
10,86,0,-0.0642298121447988
10,87,0,-0.0381748528156536
10,88,0,-0.0263887732164373
10,89,0,-0.00477403341025008
10,9,0,0.0547789232008684
10,90,0,0.063550461632634
10,91,0,0.202584647753535
10,92,0,0.0835521524414321
10,93,0,0.244810432963755
10,94,0,0.250975734185809
10,95,0,0.124527130269866
10,96,0,-0.0828508547918699
10,97,0,0.1318596398076
10,98,0,0.196392957193726
10,99,0,0.0671968325949774
100,1,0,-0.0257222450745991
100,10,0,-0.0519786800164984
100,100,0,0.0161560275022767
100,101,0,0.0873442856205371
100,102,0,0.0881293999783041
100,103,0,0.115521941631547
100,104,0,0.0194732413409148
100,105,0,0.179657151268849
100,106,0,0.223971361931084
100,107,0,-0.00745746264921428
100,108,0,-0.0879689183774283
100,109,0,-0.0633400284289275
100,11,0,0.0472185618770367
100,110,0,0.0372280834701056
100,111,0,0.156348021357451
100,112,0,0.040677432099904
100,113,-0.00119662585070604,0.0457975230022064
100,114,0,0.101935986908954
100,115,0,0.0651118858507499
100,116,0,0.0259237215617745
100,117,0,0.0723393042026752
100,118,0,0.0367745174947343
100,119,0,0.0548122912510355
100,12,0,-0.0511600499834906
100,120,0,0.0409298277859013
100,121,0,-0.00207306939627751
100,122,0,-0.111844643924338
100,123,0,-0.00505949460198114
100,124,0,-0.0193211309642307
100,125,0,-0.0165804920222252
100,126,0,0.0297463307056979
100,127,0,-0.0511800530041303
100,128,0,0.0172405745853872
100,129,0,0.147611931608728
100,13,0,-0.00390262326554579
100,130,0,-0.0488437621288109
100,131,0,-0.00613574790195196
100,132,0,-0.0295083692777047
100,133,0,0.00745701692632816
100,134,0,0.132966958658269
100,135,0,-0.0583651835830346
100,136,0,-0.148899300343472
100,137,0,0.114072751092072
100,138,0,-0.00524677516005605
100,139,0,-0.064449947887598
100,14,0,-0.0355449329627873
100,140,0.0771124058269373,0.128473847038407
100,141,0,-0.00299357565676795
100,142,-0.161558266807106,-0.103544384324635
100,143,0,0.0715603389743153
100,144,0,0.001561696363926
100,145,0,-0.0167022225779991
100,146,0,0.0144619699688744
100,147,0,-0.115253809268972
100,148,0,-0.192955968495639
100,149,0,-0.0826542321394598
100,15,0,0.056209260807079
100,150,0,0.0459786440850664
100,16,0,-0.0998445898008906
100,17,0,0.180457989244104
100,18,0,0.0650662047377891
100,19,0,-0.0354808308136462
100,2,0,0.0464901143808993
100,20,0,-0.012994581918292
100,21,0,0.0917781042527138
100,22,0,0.0140700342850194
100,23,0,-0.0214665666351344
100,24,0,0.107503474896526
100,25,0,0.0771228524137863
100,26,0,0.00290237471669892
100,27,0,0.046879021419879
100,28,0,-0.0177229358129946
100,29,0,0.07863775269286
100,3,0,0.0522525107379998
100,30,0,0.148796044324614
100,31,0,-0.228571376048924
100,32,0,0.0397381905604741
100,33,0,-0.114021682171939
100,34,0,-0.105393666950393
100,35,0,-0.132409634718712
100,36,0,-0.100832647029093
100,37,0,-0.0871456757494883
100,38,0,-0.292314808101887
100,39,0,-0.218799861216797
100,4,0,-0.109064238800483
100,40,0,-0.0205399548628181
100,41,0,-0.0617343970478063
100,42,0,0.00516844860145209
100,43,0.00265979856636698,0.0053879436303114
100,44,0.0130903286927455,0.030353243045154
100,45,0,-0.0510598755297331
100,46,0,0.0665920074123646
100,47,0,-0.00646904253278203
100,48,0,-0.0527440086652042
100,49,0,-0.121498474394095
100,5,0,-0.134632266125261
100,50,0,-0.130096474235753
100,51,0,0.103458688864553
100,52,0,0.214572534942204
100,53,0,-0.019924638618431
100,54,0,-0.0877305574410904
100,55,0,-0.16043992611593
100,56,0,-0.220833076640156
100,57,0,-0.135789287751594
100,58,0,-0.102476213506497
100,59,0,-0.0726596298992197
100,6,0,-0.126343977844715
100,60,0,0.0386011811012536
100,61,0,-0.117496440609087
100,62,0,0.048029586647307
100,63,0,0.194090957332978
100,64,0,0.157936184713187
100,65,0,-0.0963344468396084
100,66,0.108911040044624,0.139075565345307
100,67,0,0.0966211269088103
100,68,0,0.191055926429432
100,69,0,0.234827358732317
100,7,0,-0.0969917775174347
100,70,0,0.12630341870032
100,71,0,-0.0149403549397732
100,72,0.0771124058269373,-0.00839637185306022
100,73,0,-0.0213982076132397
100,74,0,-0.0216300618250627
100,75,0,0.041178860929748
100,76,0,-0.0142267836454435
100,77,-0.108865368831244,-0.11471183627912
100,78,0,-0.0540554643019871
100,79,0,-0.0887682218044702
100,8,0,-0.054587823209387
100,80,0,-0.0691477504260462
100,81,0,-0.00492026951794933
100,82,0,0.16534962869472
100,83,0,0.0205856910180913
100,84,0,0.171471634389817
100,85,0,0.219632656351482
100,86,0,-0.23464500938865
100,87,0,0.0243840771267981
100,88,0,0.0350770007495572
100,89,0,0.0928053913327328
100,9,0,-0.052614990550916
100,90,0,0.179864356355092
100,91,0,0.112933995806005
100,92,0,-0.00730069784815595
100,93,0,0.153659553455993
100,94,0,0.0538157831587863
100,95,0,0.114583339634023
100,96,0,-0.0622772063517877
100,97,-0.0217502337150751,-0.0356100403360582
100,98,0,0.134733029541969
100,99,0,0.133512541432481
101,1,0,-0.163023542165115
101,10,0,-0.212745836915501
101,100,0,0.0996210972368474
101,101,0,0.0873488517115833
101,102,0,0.0333200679501025
101,103,0,0.222919505649739
101,104,0,0.0609599390066009
101,105,0,0.0490830080536699
101,106,0,0.0547632455604238
101,107,0,0.18700744983499
101,108,0,0.127301661728285
101,109,0,-0.126720292733888
101,11,0,-0.0202305448989623
101,110,0,0.0775247844535949
101,111,0,0.0389516467048201
101,112,0,0.170481323165269
101,113,0,-0.00541916219400424
101,114,0,0.228432262216804
101,115,0,0.0765178485218433
101,116,0,0.00953734656259222
101,117,0,0.00662339624798005
101,118,0,-0.0575962605303763
101,119,0,-0.110637781310435
101,12,0,0.150230887619652
101,120,0,-0.0938900805515635
101,121,0,-0.147050903152776
101,122,0,-0.0965108851230969
101,123,0,-0.022342375652593
101,124,0,-0.109455764342249
101,125,0,0.164739491901862
101,126,0,0.179025977146645
101,127,0,0.105900919768071
101,128,0,-0.108767293768822
101,129,0,-0.0444140882642716
101,13,0,-0.119476781832651
101,130,0,-0.116995884751203
101,131,0,-0.00932627464058102
101,132,0,-0.0621760385270009
101,133,0,-0.178413839706401
101,134,0,0.14757628651142
101,135,0,0.104840917543872
101,136,0,-0.152407430122686
101,137,0,-0.0567765117714504
101,138,0,-0.166714650255208
101,139,0,0.0313920682073943
101,14,0,-0.0931387807674556
101,140,0,-0.0708094099547092
101,141,0,0.121344773335349
101,142,0,0.165404832096799
101,143,0,0.016519486320758
101,144,0,-0.0491551118395679
101,145,0,0.0486863937912551
101,146,0,0.050649942211828
101,147,0,0.046107967511452
101,148,0,-0.0140991338536591
101,149,0,0.0951649559628615
101,15,0.327160230443018,0.158582407575285
101,150,0,0.121059871760845
101,16,0,-0.032515548430876
101,17,0,0.115472368734145
101,18,0,-0.147876432858244
101,19,0,-0.0825996104093151
101,2,0,-0.167321374113754
101,20,0,-0.010841813798894
101,21,0,-0.00260451914205734
101,22,0,0.0875734643177232
101,23,0,0.00524745955583242
101,24,0,-0.0634219955053275
101,25,0,0.0678158631513305
101,26,0,-0.0566227138042281
101,27,0,0.074684469359024
101,28,0,-0.144590859506157
101,29,0,0.123243786344109
101,3,0,-0.0966156328120135
101,30,0,0.139902044151254
101,31,0,-0.0152795076585517
101,32,0,0.0252263442876073
101,33,0,0.0213257595242377
101,34,0,0.0167131312994113
101,35,0,-0.0970476863988517
101,36,0,-0.0343462291737346
101,37,0,-0.214808485769698
101,38,0,-0.0859067635073233
101,39,0,-0.109088733284412
101,4,0,0.0297799489187994
101,40,0,0.0507318277910121
101,41,0,-0.14522236100657
101,42,0,-0.191876753447953
101,43,0,0.00882613125862151
101,44,0,-0.174810175792289
101,45,-0.461876643221683,-0.413976906797542
101,46,0,-0.109123427890146
101,47,0,-0.0122305112820795
101,48,0,-0.254862807670616
101,49,0,-0.00345414899240131
101,5,0,-0.201402189436285
101,50,0,-0.105679105395683
101,51,0,-0.107477935504662
101,52,0,-0.141307720630424
101,53,0,-0.183280773571928
101,54,0,-0.121153950142714
101,55,0,-0.131306975450859
101,56,0,-0.0754979583204129
101,57,0,-0.190130325119276
101,58,0,-0.123056084251796
101,59,0,-0.173615537800211
101,6,0,-0.208693249726372
101,60,0,-0.0652559503884108
101,61,0,-0.0420889783606197
101,62,0,-0.136579748381835
101,63,0,0.0906777908558
101,64,0,-0.21204730234084
101,65,0,-0.151201641319512
101,66,0,0.024596918037361
101,67,0,-0.0706829806494221
101,68,0,-0.180983856611509
101,69,-0.685433676096302,-0.310081246515991
101,7,0,-0.130817938461992
101,70,0,-0.193570164880875
101,71,0,-0.0294942302623071
101,72,0,-0.0780067161736349
101,73,0.0112845696172101,-0.126460772010711
101,74,0,-0.0565783924043118
101,75,0,-0.0182373673150988
101,76,0,-0.0162574621403124
101,77,0,-0.0187147739993052
101,78,0,-0.0787594134267216
101,79,0,-0.0562388012932918
101,8,0,-0.173020519403594
101,80,0,0.0885424129013364
101,81,0,0.198345797516287
101,82,0.462070409769801,0.185921740168235
101,83,0,0.20207946057875
101,84,0,0.0646168284752294
101,85,0,0.0612525343424438
101,86,0,-0.127842750164357
101,87,0,-0.0531614412003301
101,88,0,-0.0375265155148355
101,89,0,0.0831469057016021
101,9,-0.685433676096302,-0.397862902279239
101,90,0,0.128521112858754
101,91,0,0.135818730464635
101,92,0.462070409769801,0.401688234853653
101,93,0,0.168274757627299
101,94,0,0.214557632284089
101,95,0,0.131009842596077
101,96,0,0.111909070325242
101,97,0,0.0548215618436765
101,98,0,0.167540701233965
101,99,0,0.177239651283356
102,1,0,-0.0474067899443793
102,10,0,-0.115528538964965
102,100,0,-0.0154670787652277
102,101,0,-0.0144249182365952
102,102,0,-0.0166769700769069
102,103,0,0.0905927253096375
102,104,0,-0.0211737062181812
102,105,0,0.0233585322031343
102,106,0,0.0141571316113439
102,107,0,-0.0409825110307307
102,108,0,0.118910029730795
102,109,0,0.00914728711861599
102,11,0,0.043888194670497
102,110,0,0.174528195827944
102,111,0,0.226747728653324
102,112,0,0.243815843420004
102,113,0,0.077591234902092
102,114,0,0.109040679804348
102,115,0,-0.16850479848618
102,116,0,-0.0762633622437036
102,117,0,-0.0568071057700282
102,118,0,0.0136583456569443
102,119,0,0.00240856777935988
102,12,0,0.0628764954590885
102,120,0,-0.0586345479179958
102,121,0,-0.00335965772153326
102,122,0,-0.111972364227235
102,123,0,-0.00218733260698171
102,124,0,-0.222510344865802
102,125,0,-0.0547251876709948
102,126,0,-0.00257434291451977
102,127,0,-0.0194066946536859
102,128,0,0.0339527815783157
102,129,0,-0.101810766751965
102,13,0,-0.0958867197806721
102,130,0,-0.0556124588274704
102,131,0,-0.0257693055854492
102,132,0,0.0460436723982357
102,133,0,0.0430452545987031
102,134,0,0.0362073986604837
102,135,0,-0.240799870379389
102,136,0,-0.207359104606594
102,137,0,-0.10955271648967
102,138,0,-0.0547898264568132
102,139,0,0.194137939801508
102,14,0,0.0547072762018977
102,140,0,0.0356481711600663
102,141,0,0.131597184917127
102,142,0,0.0103242906352201
102,143,0,-0.0348234112151695
102,144,0,0.00952249977821394
102,145,0,0.110602961090193
102,146,0,0.0717587671066261
102,147,0,0.0419879947735022
102,148,0,0.00846340609543486
102,149,0,0.00390884034117697
102,15,0,0.109903617203325
102,150,0,0.0237368911616816
102,16,0,0.0940675341223978
102,17,0,0.0244192655300372
102,18,0,-0.0030554567151113
102,19,0,-0.174836708210954
102,2,0,-0.0790117857015944
102,20,0,-0.0890906927299455
102,21,0,0.0524810406978948
102,22,0,-0.0255529617246045
102,23,0,-0.0680796587238321
102,24,0,-0.0520075175162144
102,25,0,0.0518805141070708
102,26,0,-0.0407800784259218
102,27,0,0.1532603874386
102,28,0,-0.00054429043549523
102,29,0,0.100336358017269
102,3,0,-0.00585209031165164
102,30,0,0.182094305879145
102,31,0,0.0810833240244747
102,32,0,0.125275079180368
102,33,0.232980983669401,0.176423839894789
102,34,0,0.0840384789599787
102,35,0,0.0117636488823069
102,36,0,-0.0917342167262007
102,37,0,-0.0948624603684949
102,38,0,0.0666810353799761
102,39,0,0.0872650566562155
102,4,0,0.0738564508004507
102,40,0,0.203279035784202
102,41,0,0.0944370229041702
102,42,0,0.0102227719013742
102,43,0,-0.0271477379499358
102,44,0,-0.0236180860775927
102,45,0,-0.129683032656483
102,46,0.00797939569910093,-0.136143673758394
102,47,0,-0.11410581594162
102,48,0,-0.234863464275733
102,49,0,-0.114861053088712
102,5,0,0.00665024423087977
102,50,0,-0.11944991817511
102,51,0,-0.223349754136296
102,52,0,-0.0210178014801271
102,53,0,-0.0420580002486917
102,54,0,-0.0671608941218179
102,55,0,0.0632601339038213
102,56,0,-0.0253415723489574
102,57,0,-0.122344871342099
102,58,0,0.00696127731327593
102,59,0,-0.221125258760004
102,6,0,-0.0951112356469841
102,60,0,-0.0755612857613494
102,61,0,0.0466634609152779
102,62,0,-0.0236076190415441
102,63,0,0.134550902087185
102,64,0,-0.0849296941219912
102,65,0,-0.0113562067237066
102,66,0,-0.0565416960774264
102,67,0,0.0637372427995612
102,68,0,0.0361151656441136
102,69,0,-0.0800450424687589
102,7,0,-0.0944325279906044
102,70,0,-0.0694038615445938
102,71,0,-0.12753929339679
102,72,0,-0.0918664564981255
102,73,0,-0.137325600569938
102,74,0,-0.0372387812536171
102,75,0,-0.0416169589303124
102,76,0,-0.0915822918717938
102,77,0,0.0289189634351441
102,78,0,-0.0701477697514879
102,79,0,-0.0639307424711638
102,8,0,0.0622549806038086
102,80,0,0.00102917038703695
102,81,0,0.12936253255801
102,82,0,0.0206594345508564
102,83,0,0.0588540120611315
102,84,0,-0.0393131738730006
102,85,0,-0.0392855515278843
102,86,0,-0.0716193127791469
102,87,0,-0.0602499527986161
102,88,0,0.102077185942152
102,89,0,0.107962797691429
102,9,0,0.0369594031803281
102,90,0,0.146231781485669
102,91,0,0.19592919859093
102,92,0,0.183995907829024
102,93,0,0.0739383798574513
102,94,0,0.088182322345907
102,95,0,-0.0209953955759044
102,96,0,0.0137743324184369
102,97,0,-0.06241423022401
102,98,0,0.0202414424534738
102,99,0,0.00372283428616541
103,1,0,-0.0641205279333141
103,10,0,0.143829442351842
103,100,0,-0.050543308230601
103,101,0,-0.0894513185214412
103,102,0,0.0822151770197424
103,103,-0.00253842676073209,0.00245925616220418
103,104,0.163580115221509,0.062319294786497
103,105,0,-0.0576939337450992
103,106,0,0.0331992195647442
103,107,0,-0.0541900705511151
103,108,0,-0.128345933573379
103,109,0,-0.171583779709343
103,11,0,0.14414569687647
103,110,0,-0.101526368640947
103,111,0,0.0230351248580945
103,112,0,0.085079988837444
103,113,0,-0.0296064390433863
103,114,0,-0.0470679332234051
103,115,0.163580115221509,0.051800022731401
103,116,0,-0.0740544658252048
103,117,0,0.0662960471348528
103,118,0,-0.0327231569036897
103,119,0,0.104821172322887
103,12,0,0.0408887233333638
103,120,0,0.20236385878679
103,121,0,0.100090540841776
103,122,0,-0.12513349649079
103,123,0,-0.0529562807700915
103,124,0,-0.0648573453894801
103,125,0,-0.00023046875270381
103,126,0,0.0258889387892661
103,127,0,-0.0761621420343086
103,128,0,-0.0827360671632747
103,129,0,-0.0791143621283332
103,13,-0.0461392132569655,-0.0981808717406838
103,130,0,-0.14484027457655
103,131,0,-0.0763949163537835
103,132,0,0.0316866018944272
103,133,0,0.118030408922226
103,134,0,0.16986736088573
103,135,0,-0.126248406780448
103,136,0,-0.224108794830488
103,137,0,-0.0742792572992219
103,138,0,-0.067152230319008
103,139,0,0.103253014588679
103,14,0,-0.157861819200242
103,140,0,-0.00822686976630487
103,141,0,0.0641036584895809
103,142,0,0.00693024825646703
103,143,0,0.0291389752893204
103,144,0,-0.0718257491639592
103,145,0,-0.0814573785200521
103,146,0,0.0740269156390733
103,147,0,-0.0779115721156626
103,148,0,-0.0138955250854134
103,149,0,-0.112444550406735
103,15,0,0.0531753203149462
103,150,0,-0.0810184875589035
103,16,0,-0.038691185734264
103,17,0,0.120327232202949
103,18,0,-0.113327412987998
103,19,0,-0.19587911400087
103,2,0,-0.00295612498084256
103,20,0,-0.00356813234746937
103,21,0,-0.0609059526976535
103,22,0,0.0784619234904496
103,23,0,-0.0423222829961428
103,24,0,0.0401069960569113
103,25,0,0.0538709226576879
103,26,0,-0.118214904117581
103,27,0,0.0722528762562194
103,28,0,0.15288682391949
103,29,0.00564228480860504,0.0421854473550395
103,3,0,0.00396604970049865
103,30,0.164742433440146,0.0388253055114793
103,31,0,0.0134363156862764
103,32,0,0.0217689066303321
103,33,0,-0.0574227378612902
103,34,0,-0.0991801566372905
103,35,0,-0.104753145451912
103,36,0,-0.0731735533234467
103,37,0,-0.0571122701778224
103,38,0,0.015836192674357
103,39,0,0.0221108359220699
103,4,0,-0.0802373700545013
103,40,0,0.064479791375833
103,41,0,0.117381678051021
103,42,0,0.00438539460135292
103,43,0.164742433440146,0.15933644588318
103,44,0,-0.00627457838376675
103,45,0,-0.147399846807764
103,46,0,-0.10802211157799
103,47,0,-0.0822376704036928
103,48,0,-0.00952892720519193
103,49,0,0.0712976719412519
103,5,0,-0.053806009455547
103,50,0,-0.131843077517372
103,51,0,-0.0130940135638979
103,52,0,0.186511571167299
103,53,0,0.0108317857991163
103,54,0,0.0459050847203133
103,55,0,0.0514287167496632
103,56,0,-0.0446924015889033
103,57,-0.00253842676073209,-0.0663886162374396
103,58,0,0.00930355924076452
103,59,0,-0.118493432207533
103,6,0,-0.124443237255399
103,60,0,-0.109180154656159
103,61,0,-0.0984554571231853
103,62,0,0.0213853381455348
103,63,0,-0.0575519225418334
103,64,0,0.0736237500914246
103,65,0,0.0754870382977196
103,66,0.436280200380905,0.35103837245045
103,67,0,0.195820841392596
103,68,0,0.148881063685688
103,69,0,0.0222505446197289
103,7,0,-0.0742956451940318
103,70,0,0.0842336004668322
103,71,0,-0.00703450210552312
103,72,0,-0.163758007763419
103,73,0,-0.256329679363752
103,74,0,-0.265908007634471
103,75,0,-0.23193681018318
103,76,0,-0.282786729452718
103,77,0,-0.231600263038829
103,78,0,-0.0869460823916151
103,79,0,-0.158171760791416
103,8,0,0.105414486248524
103,80,0,-0.0886659619859344
103,81,0,0.0582384364443007
103,82,0,0.021289043441048
103,83,0,-0.0146714195952865
103,84,0,0.0808755747978368
103,85,0,0.137617654175563
103,86,0,0.148677853214687
103,87,0,0.0436887176251652
103,88,0,0.0551355739121129
103,89,0,0.0272388798169986
103,9,0,0.0279357680995506
103,90,0,0.19616788750404
103,91,0,0.169496877417948
103,92,0,0.0662213132981353
103,93,0,0.135552711969607
103,94,0,0.168107287265324
103,95,0.163580115221509,0.271042866701062
103,96,0,0.153892731612879
103,97,0,0.021439032205307
103,98,-0.00253842676073209,-0.0192707305848711
103,99,0,0.0828874339388951
104,1,0,0.291537612998372
104,10,0,0.0694711071801948
104,100,0,0.185369703907391
104,101,0,0.0279527121112316
104,102,0,0.101969668053656
104,103,0,0.0168809370883565
104,104,0,-0.0466148247000863
