eq,variable,betas_dgp,beta_estimate
1,35,0,0.0574485965152939
1,36,0,-0.0862879524333285
1,37,0,0.132240174882617
1,38,0,0.138277645590738
1,39,0,-0.00365942414541116
1,4,0,0.336490091632929
1,40,0,-0.0330830652040777
1,41,0,0.053373192598192
1,42,0,0.0489236866740221
1,43,0,0.131596735020447
1,44,0,0.0608420006960195
1,45,0,-0.170720262162857
1,46,0,-0.0556025639431721
1,47,0,-0.132914737353958
1,48,0,-0.057322649835259
1,49,0,-0.209166991312917
1,5,0,0.207327053560234
1,50,0,-0.091670167866393
1,51,0,0.0311286828892649
1,52,0,0.0686653321629648
1,53,0,-0.0437548079132058
1,54,0,0.0096687599539467
1,55,0,-0.0842206863652778
1,56,0,0.0403436569776981
1,57,0,0.106035156570824
1,58,0,0.0223324555556203
1,59,0,0.00634837127288584
1,6,0,0.125632440590294
1,60,0,-0.0423300467420963
1,61,0,-0.0123711859742541
1,62,0,-0.00964656324587006
1,63,0,0.107348539277532
1,64,0,0.117590079860377
1,65,0,0.00425103632478266
1,66,0,-0.0268798363208888
1,67,0,-0.00869117052429284
1,68,0,-0.0483697701996336
1,69,0,0.114867938608485
1,7,0,-0.0553470012717163
1,70,0,0.140374284384158
1,71,0,-0.139350553096034
1,72,0,0.101617777715551
1,73,0,-0.0464517384363662
1,74,0,0.047921375119407
1,75,0,-0.145193677877632
1,76,0,-0.0290318957336666
1,77,0,-0.0588363535605486
1,78,0,-0.0719127582494918
1,79,0,-0.0122803658915833
1,8,0,-0.164242900398969
1,80,0,0.0919884735918272
1,81,0,0.0231067454576802
1,82,0,0.0903317695412393
1,83,0,0.00419425970456177
1,84,0,0.185400713277543
1,85,0,0.124691127387732
1,86,0,0.108029034124701
1,87,0,-0.090288044916002
1,88,0,0.0740402568621172
1,89,0,-0.131417821256196
1,9,0,0.0961719835257428
1,90,0,0.0228043943764559
1,91,0,0.0210009989048449
1,92,0,0.0328892973026928
1,93,0,0.0392839639832325
1,94,0,0.0705725601927331
1,95,0,-0.0130725537013435
1,96,0,-0.107334249303694
1,97,0,-0.00959123778801816
1,98,0,-0.121917174417692
1,99,0,-0.109770729532396
10,1,0.00265979856636698,0.0761891729439392
10,10,0,0.0370654047983425
10,100,0,0.0950925160216172
10,101,0,0.0569431688218295
10,102,0,0.0731289556162682
10,103,0,0.0387021823051248
10,104,0,0.0935475955511876
10,105,0,-0.195052060030201
10,106,0,-0.0578119967784961
10,107,0,0.205159829678846
10,108,0,-0.0749904446086565
10,109,0,-0.0384177751433939
10,11,0,0.0762268298277344
10,110,0,0.132041489765861
10,111,0,-0.0180693354514272
10,112,0,-0.00647482181255357
10,113,0,-0.0399945833254645
10,114,0,0.0157001237023651
10,115,0,-0.0871959797598604
10,116,0,-0.20688507638521
10,117,0,-0.229937602788935
10,118,0,-0.193183470512588
10,119,0,0.0443356961280834
10,12,0,0.041531787869015
10,120,0,0.0265112036228943
10,121,0,-0.127760613336682
10,122,0,-0.0507026557749684
10,123,0,0.095047923848766
10,124,0,0.0889713061246291
10,125,0.205664458791176,0.132062832209438
10,126,0,0.0882850357209068
10,127,0,0.181003905770621
10,128,0,0.0893643074235368
10,129,0,-0.101747604699392
10,13,0,0.024703312687218
10,130,0,-0.0966153280099924
10,131,0,-0.055997179063467
10,132,0,0.00549740110934607
10,133,0,-0.041420662934754
10,134,0,0.0457793261084388
10,135,0.0776603278898003,0.150112894970662
10,136,0,0.152633628096923
10,137,0,0.0248373601496785
10,138,0,-0.0718638647938514
10,139,0,0.196503424514588
10,14,0,0.0180929889483001
10,140,0,0.146375430984732
10,141,0,0.0301601797900396
10,142,0,0.120314978515133
10,143,0,0.191516579708701
10,144,0,0.00390400987297491
10,145,0,-0.0771780253650513
10,146,0,-0.0537535699811838
10,147,0,-0.102668544732981
10,148,0,-0.0523195071397653
10,149,0,-0.0821947485843807
10,15,0,-0.107365970806461
10,150,0,-0.00480121053487254
10,16,0,-0.00452621858466124
10,17,0,0.0370274969815425
10,18,0,0.00477410770574784
10,19,0,-0.0131260618527723
10,2,0,0.071691057557422
10,20,0,-0.0108914373303685
10,21,0,0.0307096001655013
10,22,0,0.136759623169236
10,23,0,-0.0263065399006458
10,24,0,-0.0790969958452146
10,25,0,0.153771549161055
10,26,0,0.115872745032078
10,27,0,0.0670136201403357
10,28,0,-0.19742918907596
10,29,0,-0.144144742535372
10,3,0,0.0939856033432289
10,30,0,-0.0770285262332888
10,31,0,0.00502146017043625
10,32,0,0.0561736660112003
10,33,0,0.061816128805804
10,34,0,0.131879365456863
10,35,0,0.0127592221278063
10,36,0,0.0557266164957239
10,37,0,0.0898876073830054
10,38,0,0.0724057889937184
10,39,0,0.122535587656421
10,4,0,0.06039162988366
10,40,0,0.155961822290919
10,41,0,0.0752251901344712
10,42,0,0.043020296724701
10,43,0,0.0817621645469627
10,44,0,0.0701236569464543
10,45,0,-0.133426596997949
10,46,0,-0.0708838099615515
10,47,0,-0.0700947870729924
10,48,0,0.00249173725607832
10,49,0,-0.0569931062852823
10,5,0,-0.115482979544238
10,50,0,0.182599859103318
10,51,0,0.0334004230468424
10,52,0,0.066370786956347
10,53,0,-0.050278719255247
10,54,0,-0.112157590422663
10,55,0,-0.141838611247315
10,56,0,-0.0733111658001136
10,57,0,0.0777114886302705
10,58,0.0130903286927455,-0.0647521918860406
10,59,0,0.0271500963250126
10,6,0,-0.00302348506145972
10,60,0,0.132062234751001
10,61,0,0.0779302004726965
10,62,0,0.0189906512296219
10,63,0,-0.0480586453593971
10,64,0,0.0641261215385666
10,65,0,-0.107519180475948
10,66,0,-0.204794393787724
10,67,0,-0.158719876509707
10,68,-0.108865368831244,-0.190431697223134
10,69,0,-0.126462691668495
10,7,0,0.019226801130752
10,70,0,-0.144902760005959
10,71,0.0130903286927455,-0.0608011780672933
10,72,0,0.0144330923623936
10,73,0,-0.0956839277238754
10,74,0,0.0897951212276447
10,75,0,0.0756012594250308
10,76,0,0.0810223449939333
10,77,-0.00119662585070604,0.00921181828680514
10,78,0,0.102954544542952
10,79,0,-0.157686105743426
10,8,0,-4.80568676812603e-05
10,80,0,0.0265530041377144
10,81,0,-0.0108535522976385
10,82,0.205664458791176,0.205466459239157
10,83,0,-0.199795401300205
10,84,0,0.0106952164924243
10,85,0,-0.0258006648567574
10,86,0,-0.0696737283010534
10,87,0,-0.0371313933557003
10,88,0,-0.023876698235909
10,89,0,-0.00439216690311878
10,9,0,0.060386339421863
10,90,0,0.0619424632528174
10,91,0,0.107008819098321
10,92,0,0.066529906179647
10,93,0,0.221274234627774
10,94,0,0.2372753666618
10,95,0,0.10741585737875
10,96,0,-0.0993100754669433
10,97,0,0.137706937804874
10,98,0,0.177997433073425
10,99,0,0.0680018289234794
100,1,0,-0.0202981282682116
100,10,0,-0.0472683991749876
100,100,0,0.0251241475023428
100,101,0,0.0513314686241041
100,102,0,0.10159368645133
100,103,0,0.109660042169796
100,104,0,0.020767301006346
100,105,0,0.150829579055216
100,106,0,0.184786562693966
100,107,0,-0.000198858975247496
100,108,0,-0.0844790662020056
100,109,0,-0.0555323534041124
100,11,0,0.0328204818867182
100,110,0,0.034675079049188
100,111,0,0.0755310218415393
100,112,0,0.0271110426769705
100,113,-0.00119662585070604,0.0410297462313837
100,114,0,0.0824558095528412
100,115,0,0.0735333468990789
100,116,0,0.0351193076022977
100,117,0,0.0630824649292473
100,118,0,0.0414241259993834
100,119,0,0.0610123484604125
100,12,0,-0.023499675253583
100,120,0,0.0365452893083392
100,121,0,0.0012604779025325
100,122,0,-0.0564973359503023
100,123,0,-0.00585428038249562
100,124,0,-0.00651564757332024
100,125,0,-0.0240954799305702
100,126,0,0.0176575199603482
100,127,0,-0.0527205647089182
100,128,0,0.0138966348502203
100,129,0,0.136332756436257
100,13,0,-0.0166765747281838
100,130,0,-0.0648012055975457
100,131,0,0.00174604026557204
100,132,0,-0.0214744768031244
100,133,0,0.00527224836378169
100,134,0,0.103396244618134
100,135,0,-0.0555939237237266
100,136,0,-0.127907124566049
100,137,0,0.0975554674653885
100,138,0,0.00518774504464761
100,139,0,-0.0622480606513867
100,14,0,-0.0248051383079043
100,140,0.0771124058269373,0.127698282620112
100,141,0,0.0081273698059532
100,142,-0.161558266807106,-0.0711292140384811
100,143,0,0.0460371857605339
100,144,0,0.000367732169553999
100,145,0,-0.0153263830268728
100,146,0,0.0213705544559988
100,147,0,-0.118364736469873
100,148,0,-0.18906528257592
100,149,0,-0.0758567332066847
100,15,0,0.0515754322451809
100,150,0,0.0395024163497659
100,16,0,-0.0908364644278141
100,17,0,0.184568344752558
100,18,0,0.0603485856076493
100,19,0,-0.0175004213135526
100,2,0,0.0255873520415565
100,20,0,-0.00942996054297595
100,21,0,0.0581442731860304
100,22,0,0.00979947945155176
100,23,0,-0.0034890934356906
100,24,0,0.111077786934538
100,25,0,0.0768717381244146
100,26,0,0.00500808201165267
100,27,0,0.0475208151590923
100,28,0,-0.00553290004656898
100,29,0,0.0879688524490128
100,3,0,0.0499052372500916
100,30,0,0.143328177344333
100,31,0,-0.117245333965486
100,32,0,0.0360317825077232
100,33,0,-0.097059281379088
100,34,0,-0.0947690535603953
100,35,0,-0.115693565070702
100,36,0,-0.0823677204925052
100,37,0,-0.0799196120687343
100,38,0,-0.267157320261173
100,39,0,-0.217919315221492
100,4,0,-0.108106781840888
100,40,0,-0.0249015792322166
100,41,0,-0.0395593426105497
100,42,0,0.00533477149571583
100,43,0.00265979856636698,-0.00172899726724148
100,44,0.0130903286927455,0.0262206613133246
100,45,0,-0.0469660586168906
100,46,0,0.056522232047616
100,47,0,0.0164128457999866
100,48,0,-0.027881263328608
100,49,0,-0.120785792586767
100,5,0,-0.131488672606119
100,50,0,-0.126549420777885
100,51,0,0.0658555227117703
100,52,0,0.135843848314468
100,53,0,-0.0170936274055137
100,54,0,-0.0617714281817305
100,55,0,-0.119832034082448
100,56,0,-0.203829517225472
100,57,0,-0.0973255744371686
100,58,0,-0.0918260314140979
100,59,0,-0.0522963926591173
100,6,0,-0.118194039750206
100,60,0,0.054353593710092
100,61,0,-0.063918339457317
100,62,0,0.0413179326182458
100,63,0,0.185079860715083
100,64,0,0.13977386914877
100,65,0,-0.0762020181114207
100,66,0.108911040044624,0.130718869617427
100,67,0,0.109189136788236
100,68,0,0.159147774624344
100,69,0,0.21967838714681
100,7,0,-0.094264587000224
100,70,0,0.109197423683508
100,71,0,-0.00424062676312465
100,72,0.0771124058269373,0.000112016172687359
100,73,0,-0.00581023195115371
100,74,0,-0.00542913281946749
100,75,0,0.0406153701807497
100,76,0,-0.010622160453032
100,77,-0.108865368831244,-0.113808192377319
100,78,0,-0.0522526813104486
100,79,0,-0.097450187058838
100,8,0,-0.0485205295309921
100,80,0,-0.0616810052411694
100,81,0,0.00119663486515364
100,82,0,0.124954000260068
100,83,0,0.0416496725152056
100,84,0,0.155876708828727
100,85,0,0.180583678570161
100,86,0,-0.225506948092965
100,87,0,0.0281741249567515
100,88,0,0.022485095552304
100,89,0,0.0814601271781798
100,9,0,-0.0633489293043825
100,90,0,0.172350823848363
100,91,0,0.0588254319210496
100,92,0,-0.00792792011289197
100,93,0,0.121870099045634
100,94,0,0.0307946855691563
100,95,0,0.0784824822019253
100,96,0,-0.0658958647868869
100,97,-0.0217502337150751,-0.0341456324501123
100,98,0,0.123329563858973
100,99,0,0.14291918883916
101,1,0,-0.282590271123995
101,10,0,-0.361885911257902
101,100,0,0.204833595104078
101,101,0,0.0985338907590664
101,102,0,0.0864518283878725
101,103,0,0.381505404557299
101,104,0,0.100775815205734
101,105,0,0.0473202214447885
101,106,0,0.0716115336029466
101,107,0,0.394254934411785
101,108,0,0.253592466334797
101,109,0,-0.219419916090834
101,11,0,-0.0200514786669302
101,110,0,0.132148621343601
101,111,0,0.0307447178473346
101,112,0,0.224643782704357
101,113,0,-0.0123323409117288
101,114,0,0.372186088544993
101,115,0,0.162941526209027
101,116,0,0.0432921158958
101,117,0,-0.000236802166490746
101,118,0,-0.0834807947665981
101,119,0,-0.229715707054224
101,12,0,0.166458578337664
101,120,0,-0.209716744185928
101,121,0,-0.185752253707545
101,122,0,-0.0870437340746659
101,123,0,-0.0430862464520384
101,124,0,-0.139313769833008
101,125,0,0.298325458278449
101,126,0,0.291821997671157
101,127,0,0.186360389400996
101,128,0,-0.205699311252897
101,129,0,-0.0987534268548816
101,13,0,-0.198463910443928
101,130,0,-0.250149652087364
101,131,0,0.00151796284340622
101,132,0,-0.0857513444527966
101,133,0,-0.235026189537506
101,134,0,0.216020539864305
101,135,0,0.200856460204613
101,136,0,-0.24437880377876
101,137,0,-0.0740522277193668
101,138,0,-0.24594724318604
101,139,0,0.0721962460450397
101,14,0,-0.136393867440622
101,140,0,-0.119625497960263
101,141,0,0.19533205362382
101,142,0,0.255643930915055
101,143,0,0.0163476797617448
101,144,0,-0.0858542231169471
101,145,0,0.0782930297248529
101,146,0,0.0999630359208485
101,147,0,0.0760913159420959
101,148,0,-0.0299995005955428
101,149,0,0.147387126503452
101,15,0.327160230443018,0.259680986688383
101,150,0,0.20622215588191
101,16,0,-0.0678543220802808
101,17,0,0.23818236039874
101,18,0,-0.310445078488468
101,19,0,-0.111765609818128
101,2,0,-0.215065662975252
101,20,0,-0.0138505397297521
101,21,0,-0.0338773594258724
101,22,0,0.10088210368621
101,23,0,0.0347220526709519
101,24,0,-0.060254268524179
101,25,0,0.12674184298367
101,26,0,-0.106125880375445
101,27,0,0.141150663056436
101,28,0,-0.239070879425816
101,29,0,0.252555735289759
101,3,0,-0.150477026232148
101,30,0,0.26300383449656
101,31,0,-0.0265677460602261
101,32,0,0.0498597297079003
101,33,0,0.0570312942326077
101,34,0,0.067323000657722
101,35,0,-0.156449693823362
101,36,0,-0.042598291707197
101,37,0,-0.375374129055061
101,38,0,-0.104440791156585
101,39,0,-0.19156299570876
101,4,0,0.0567413194272207
101,40,0,0.0847530622528402
101,41,0,-0.179778004074177
101,42,0,-0.216120486636647
101,43,0,-0.000102286633423708
101,44,0,-0.285731427930954
101,45,-0.461876643221683,-0.682008560254332
101,46,0,-0.179706184899119
101,47,0,0.0281783397553117
101,48,0,-0.416591543053819
101,49,0,0.00140314969403938
101,5,0,-0.36665620224877
101,50,0,-0.18911179087337
101,51,0,-0.133930672553606
101,52,0,-0.16390717584361
101,53,0,-0.285004051389315
101,54,0,-0.167023916423993
101,55,0,-0.178426683591985
101,56,0,-0.114247466509861
101,57,0,-0.262517127891789
101,58,0,-0.207956267389231
101,59,0,-0.254640807793578
101,6,0,-0.371926763294724
101,60,0,-0.0791284792847728
101,61,0,-0.0408369626782329
101,62,0,-0.208608337732349
101,63,0,0.170309224726084
101,64,0,-0.382197916125308
101,65,0,-0.23335219029687
101,66,0,0.0623410124934777
101,67,0,-0.100045331822469
101,68,0,-0.246481244260725
101,69,-0.685433676096302,-0.525907621582602
101,7,0,-0.241613613355269
101,70,0,-0.311019236798747
101,71,0,-0.0270777777564988
101,72,0,-0.10877958755388
101,73,0.0112845696172101,-0.185758894676068
101,74,0,-0.063428461068043
101,75,0,-0.024821452776489
101,76,0,-0.0226797223351585
101,77,0,-0.0408598143588684
101,78,0,-0.144425585220443
101,79,0,-0.114383329512828
101,8,0,-0.337297137765826
101,80,0,0.194872088657148
101,81,0,0.213315548595108
101,82,0.462070409769801,0.265359196621674
101,83,0,0.414526660776957
101,84,0,0.119715433334124
101,85,0,0.0926925147522517
101,86,0,-0.227908669578433
101,87,0,-0.0651161443038777
101,88,0,-0.0865962904742215
101,89,0,0.136902739006875
101,9,-0.685433676096302,-0.730317766599526
101,90,0,0.238565593981998
101,91,0,0.13306753593854
101,92,0.462070409769801,0.534337244775724
101,93,0,0.25069364471924
101,94,0,0.308125169018491
101,95,0,0.168270921636275
101,96,0,0.231789291616919
101,97,0,0.0968885774760894
101,98,0,0.287586837027702
101,99,0,0.353652046811343
102,1,0,-0.0393940888190486
102,10,0,-0.0986206073100297
102,100,0,-0.00728418962115481
102,101,0,-0.00303605629599901
102,102,0,-0.00939560070294863
102,103,0,0.0814655704600284
102,104,0,-0.010762807201638
102,105,0,0.00723293604727075
102,106,0,0.00568323387686128
102,107,0,-0.0354910346609199
102,108,0,0.117459616203106
102,109,0,0.013546592671753
102,11,0,0.0285615863624178
102,110,0,0.145237396771206
102,111,0,0.105056173085304
102,112,0,0.162700140819213
102,113,0,0.0667312659571328
102,114,0,0.0863122169649581
102,115,0,-0.13559780490198
102,116,0,-0.0538705927144797
102,117,0,-0.0549015844823973
102,118,0,0.0176011077143721
102,119,0,0.00279149060699931
102,12,0,0.0363232401959856
102,120,0,-0.0661864081803532
102,121,0,-0.000142399291924359
102,122,0,-0.0548520741383929
102,123,0,-0.00271509199456441
102,124,0,-0.154526667184426
102,125,0,-0.0579528342471488
102,126,0,-0.00994505367942956
102,127,0,-0.0201335862409702
102,128,0,0.0290027770167441
102,129,0,-0.0996691554517101
102,13,0,-0.0780168977657526
102,130,0,-0.0638901682872697
102,131,0,-0.010692353230615
102,132,0,0.0323505163612459
102,133,0,0.0284912377481968
102,134,0,0.0263683117211922
102,135,0,-0.223748292295163
102,136,0,-0.172117355877985
102,137,0,-0.0793127805242422
102,138,0,-0.0367237324111671
102,139,0,0.194374836195678
102,14,0,0.0475250228770394
102,140,0,0.0354336648691526
102,141,0,0.101558668937762
102,142,0,0.0135141129912938
102,143,0,-0.0236487915136963
102,144,0,0.00732141129898306
102,145,0,0.0905397579414219
102,146,0,0.0633109244088183
102,147,0,0.0358717568422193
102,148,0,0.00629930533067723
102,149,0,0.000256328642873459
102,15,0,0.0901947584290674
102,150,0,0.0182127887429076
102,16,0,0.0683922768163822
102,17,0,0.0333678965318378
102,18,0,-0.00914240055014422
102,19,0,-0.144745179939305
102,2,0,-0.0520139467169313
102,20,0,-0.0694145665702982
102,21,0,0.0284021498380523
102,22,0,-0.0131607925510463
102,23,0,-0.0379390170884179
102,24,0,-0.0277029467096337
102,25,0,0.0487123212918427
102,26,0,-0.0384168260348595
102,27,0,0.142474222124796
102,28,0,0.0084403988573611
102,29,0,0.101669105127942
102,3,0,-0.00174120140335222
102,30,0,0.157695089252238
102,31,0,0.0331150838228745
102,32,0,0.0927184787757364
102,33,0.232980983669401,0.16149045080802
102,34,0,0.094746169654876
102,35,0,0.0129103516215877
102,36,0,-0.0713859890267615
102,37,0,-0.0826394954165858
102,38,0,0.0828580875371482
102,39,0,0.0935596561200535
102,4,0,0.0697222435101092
102,40,0,0.187090086156071
102,41,0,0.0617113812720412
102,42,0,0.00756053412412706
102,43,0,-0.025537030943894
102,44,0,-0.0194248034051768
102,45,0,-0.108248796495086
102,46,0.00797939569910093,-0.111806063362385
102,47,0,-0.0879609294069745
102,48,0,-0.198885398243639
102,49,0,-0.10829873443784
102,5,0,0.00101316108644216
102,50,0,-0.110387878879191
102,51,0,-0.137670869913927
102,52,0,-0.0114459736852515
102,53,0,-0.0331690894548455
102,54,0,-0.0439778606927156
102,55,0,0.0549004041773417
102,56,0,-0.0150925096630515
102,57,0,-0.0840943865847369
102,58,0,0.0144424807678412
102,59,0,-0.168288901499268
102,6,0,-0.0837684615181701
102,60,0,-0.0551858044279084
102,61,0,0.0256354782414296
102,62,0,-0.0171356672275753
102,63,0,0.121753532805307
102,64,0,-0.0786738988320739
102,65,0,-0.00118112616084266
102,66,0,-0.0388167565576088
102,67,0,0.0699586994984275
102,68,0,0.0338449291231392
102,69,0,-0.066045043395387
102,7,0,-0.087787953257065
102,70,0,-0.0556348048111765
102,71,0,-0.0896886518821102
102,72,0,-0.0682683029001783
102,73,0,-0.107311831570074
102,74,0,-0.0205789783269312
102,75,0,-0.0336906051280382
102,76,0,-0.0766365664003835
102,77,0,0.024023712119379
102,78,0,-0.0649964572412715
102,79,0,-0.0661259512721598
102,8,0,0.0757242819298105
102,80,0,0.00858655567918998
102,81,0,0.0698993916830272
102,82,0,0.0193637634559393
102,83,0,0.0700859805291085
102,84,0,-0.0278803564699326
102,85,0,-0.0316690629915266
102,86,0,-0.0636420608708303
102,87,0,-0.0410390542198179
102,88,0,0.0811157404631572
102,89,0,0.0898077869931789
102,9,0,0.0216440563476193
102,90,0,0.132274912432486
102,91,0,0.0928085795428039
102,92,0,0.122066783054344
102,93,0,0.0542566664834593
102,94,0,0.0590970319376626
102,95,0,-0.022057809682683
102,96,0,0.0152895924236078
102,97,0,-0.0561492482606036
102,98,0,0.0240408334879912
102,99,0,0.0135467409479305
103,1,0,-0.0625836245639567
103,10,0,0.148864352958948
103,100,0,-0.0398660648151178
103,101,0,-0.0441158665216603
103,102,0,0.117009632865091
103,103,-0.00253842676073209,0.0251558383873395
103,104,0.163580115221509,0.0660845020634913
103,105,0,-0.0957934136485095
103,106,0,0.0185893068457505
103,107,0,-0.0523249752420893
103,108,0,-0.141434358360187
103,109,0,-0.182045147535953
103,11,0,0.112268712625575
103,110,0,-0.0978789387587198
103,111,0,0.00828585938597301
103,112,0,0.0665061879105988
103,113,0,-0.0340662480057078
103,114,0,-0.0734702264576256
103,115,0.163580115221509,0.0808807333814648
103,116,0,-0.0518892487978868
103,117,0,0.0623146381006465
103,118,0,-0.0208138629119262
103,119,0,0.134668540727685
103,12,0,0.0349208861922915
103,120,0,0.239023240727966
103,121,0,0.0851614800563146
103,122,0,-0.0683523551665381
103,123,0,-0.0614071738393381
103,124,0,-0.041744772684351
103,125,0,-0.0140036972584155
103,126,0,0.00887949364577525
103,127,0,-0.0911490971249705
103,128,0,-0.0984286381629951
103,129,0,-0.10368590190949
103,13,-0.0461392132569655,-0.110546637056085
103,130,0,-0.193552048554402
103,131,0,-0.043604484043612
103,132,0,0.027630131999818
103,133,0,0.095535586732623
103,134,0,0.152411746404073
103,135,0,-0.140315758338972
103,136,0,-0.221345992312994
103,137,0,-0.058905451835174
103,138,0,-0.0478822557192261
103,139,0,0.133141529924118
103,14,0,-0.144063644974838
103,140,0,-0.00170715291159835
103,141,0,0.0753878129782787
103,142,0,0.0211306909999018
103,143,0,0.0187654706218472
103,144,0,-0.0768468206941854
103,145,0,-0.0835165619526981
103,146,0,0.0885727774322577
103,147,0,-0.0972750667948627
103,148,0,-0.0191645104673648
103,149,0,-0.120432736023094
103,15,0,0.0600439576597827
103,150,0,-0.0953281150997541
103,16,0,-0.0514795986494493
103,17,0,0.159376528262871
103,18,0,-0.152678928036351
103,19,0,-0.184690387365135
103,2,0,-0.010944238220442
103,20,0,-0.000693832230359401
103,21,0,-0.0803302366315114
103,22,0,0.0564238053537625
103,23,0,-0.0127664623616244
103,24,0,0.0753755006150958
103,25,0,0.0610195958406011
103,26,0,-0.137867197100215
103,27,0,0.0848004719174697
103,28,0,0.194179438957073
103,29,0.00564228480860504,0.0668715578401151
103,3,0,0.011704362994787
103,30,0.164742433440146,0.0751614308752447
103,31,0,-0.00300881176223257
103,32,0,0.0310314156231611
103,33,0,-0.0449214069074377
103,34,0,-0.090687883247017
103,35,0,-0.102050568670145
103,36,0,-0.0622995427042079
103,37,0,-0.0584269996859695
103,38,0,0.067175627003231
103,39,0,0.0456436390389468
103,4,0,-0.0914376874724597
103,40,0,0.0654196847045308
103,41,0,0.0953411677697072
103,42,0,0.00719811924330785
103,43,0.164742433440146,0.138352213021519
103,44,0,-0.0064869711654756
103,45,0,-0.152734045060574
103,46,0,-0.109667944548771
103,47,0,-0.0499512470602453
103,48,0,0.0339612853116479
103,49,0,0.0911518685146613
103,5,0,-0.0697222223429001
103,50,0,-0.143600814717814
103,51,0,-0.0121098287519893
103,52,0,0.137557938693121
103,53,0,0.00889084632947638
103,54,0,0.080294182537725
103,55,0,0.0648270098569399
103,56,0,-0.0299740438706459
103,57,-0.00253842676073209,-0.035756835017156
103,58,0,0.0302378021811482
103,59,0,-0.0985019630882385
103,6,0,-0.130816397026529
103,60,0,-0.0881990308661816
103,61,0,-0.0605280241383502
103,62,0,0.0235358273068506
103,63,0,-0.0510212289096391
103,64,0,0.0671001420588818
103,65,0,0.100294314573283
103,66,0.436280200380905,0.370935091046923
103,67,0,0.24927905442199
103,68,0,0.152447395469878
103,69,0,0.0316908758068038
103,7,0,-0.0762626351135607
103,70,0,0.0850211833267922
103,71,0,0.00789971907248235
103,72,0,-0.14724491128793
103,73,0,-0.243057551690254
103,74,0,-0.244693548260902
103,75,0,-0.239473187506206
103,76,0,-0.291740395295346
103,77,0,-0.264064983281234
103,78,0,-0.097031155527809
103,79,0,-0.200899674534368
103,8,0,0.160781662891998
103,80,0,-0.0873397748428445
103,81,0,0.044204214794225
103,82,0,0.0310491896431623
103,83,0,0.0249355158758356
103,84,0,0.0929699201720699
103,85,0,0.129252439593426
103,86,0,0.172541722317405
103,87,0,0.0568473342616721
103,88,0,0.0401441304788649
103,89,0,0.0261378159981298
103,9,0,0.00312559853709231
103,90,0,0.221873861018533
103,91,0,0.102608536249494
103,92,0,0.0495395580246346
103,93,0,0.121042284639392
103,94,0,0.136235910274482
103,95,0.163580115221509,0.222133062259203
103,96,0,0.19555940142711
103,97,0,0.0226942080588483
103,98,-0.00253842676073209,0.00126801188719137
103,99,0,0.118039523471384
104,1,0,0.364940940309125
104,10,0,0.0807511533073875
104,100,0,0.247466553360264
104,101,0,0.0255727773603847
104,102,0,0.149819805511606
104,103,0,0.0329856108032944
104,104,0,-0.0391269934165435
