eq,variable,betas_dgp,cov_estimate,corr_estimate,beta_estimate
1,141,0,-0.135610360568411,-0.194395963890134,-0.149243584418196
1,142,0,-0.0583416922190338,-0.0840175544183366,-0.0645217682335473
1,143,0,0.0790254814810003,0.0990045667802089,0.0684375219939937
1,144,0,0.00773231449925635,0.0130011543003758,0.011900874634211
1,145,0,0.0298535946674862,0.0485191687409406,0.0436870311327687
1,146,0,-0.0597032649724557,-0.0934893929346802,-0.0779568196811661
1,147,0,-0.0104036451877998,-0.019207913614943,-0.0207927342179319
1,148,0,-0.0152139773788664,-0.0275008123079976,-0.0281297139916313
1,149,0,-0.00248505478332534,-0.00403997766258496,-0.00462248961553087
1,15,0,-0.0299550774996678,-0.0467539959387951,-0.0393019366645329
1,150,0,-0.00886744406918487,-0.0155865578166623,-0.0161743361268059
1,16,0,0.0450441037856217,0.0706516851179993,0.0592225804875461
1,17,0,-0.0398395671041081,-0.0716601904151267,-0.065747100834163
1,18,0,-0.0440538575263654,-0.0867858540907494,-0.0965405166075294
1,19,0,0.0123739986745792,0.0226548706859213,0.0264433582237847
1,2,0,0.16801538248428,0.204549287860789,0.13663480351642
1,20,0,0.0885197224305406,0.138289188599522,0.12054781028951
1,21,0,-0.0410186805656428,-0.0616134045832711,-0.0532311212100192
1,22,0,-0.0272538810655825,-0.030070211439438,-0.0180797018432434
1,23,0,-0.00209749014513644,-0.0029658318350639,0.000832384101166555
1,24,0,-0.0319779321902788,-0.0538426527740246,-0.0431026260355322
1,25,0,0.00344253459266465,0.00647017474252961,0.00653131746835886
1,26,0,-0.0624287857782198,-0.120662770649102,-0.129222932975736
1,27,0,-0.00472689964922387,-0.00858736756677572,-0.00822058747130303
1,28,0,0.0023098638427686,0.00425944740586838,0.00725078722194413
1,29,0,-0.0153911214560096,-0.0288207663115993,-0.0272597886305234
1,3,0.327160230443018,0.236755013157933,0.387747618965253,0.353555432053169
1,30,-0.00507685352146418,-0.120052329357304,-0.197356567347036,-0.164259726580531
1,31,0,-0.124597396510602,-0.115023674226747,-0.0596425181153061
1,32,0,0.0573588633119135,0.0799175031870187,0.0630757087085843
1,33,0,-0.0345812208977671,-0.0604408273833697,-0.0559699828170799
1,34,0,-0.00116776055357366,-0.00232991319139341,0.00135566068615663
1,35,0,0.0358624060822081,0.0603997241458719,0.0574485965152939
1,36,0,-0.0583376030430424,-0.0962849537328272,-0.0862879524333285
1,37,0,0.0774990757487847,0.135500491441684,0.132240174882617
1,38,0,0.0631971768833196,0.126798183267747,0.138277645590738
1,39,0,-0.00292413607873602,-0.00573557707340341,-0.00365942414541116
1,4,0,0.175925477015323,0.326110777092499,0.336490091632929
1,40,0,-0.0167552144698379,-0.0310511253618216,-0.0330830652040777
1,41,0,0.060131693824417,0.0756123454093906,0.053373192598192
1,42,0,0.0668853653264837,0.0763080607224082,0.0489236866740221
1,43,0,0.103323763017114,0.157719713435212,0.131596735020447
1,44,0,0.0419025028437985,0.0677011651875797,0.0608420006960195
1,45,0,-0.116960195240578,-0.189152571613167,-0.170720262162857
1,46,0,-0.0384153535496554,-0.0618200161368094,-0.0556025639431721
1,47,0,-0.070912522475525,-0.136866011543292,-0.132914737353958
1,48,0,-0.0321405192502107,-0.0624079462787275,-0.057322649835259
1,49,0,-0.103630975354689,-0.197931072471577,-0.209166991312917
1,5,0,0.124552341171815,0.216802097353179,0.207327053560234
1,50,0,-0.0460798195384323,-0.0880725125795671,-0.091670167866393
1,51,0,0.0387146446398289,0.0467749862631123,0.0311286828892649
1,52,0,0.089981410788256,0.105144387305861,0.0686653321629648
1,53,0,-0.0334651207613585,-0.0511905948155258,-0.0437548079132058
1,54,0,0.003270347567602,0.00571143413599122,0.0096687599539467
1,55,0,-0.0684325410765414,-0.103867243712501,-0.0842206863652778
1,56,0,0.0203872529705024,0.0373920821365719,0.0403436569776981
1,57,0,0.0755015902057164,0.119888788140769,0.106035156570824
1,58,0,0.0101559182708488,0.0190896793855995,0.0223324555556203
1,59,0,0.00307266699552301,0.0048465341401677,0.00634837127288584
1,6,0,0.0676816115689373,0.123179116016375,0.125632440590294
1,60,0,-0.0253819875312427,-0.046983368086965,-0.0423300467420963
1,61,0,-0.0212897316281706,-0.0220852594749959,-0.0123711859742541
1,62,0,-0.0076440474731741,-0.0117611341241585,-0.00964656324587006
1,63,0,0.0638783562228413,0.110505083126223,0.107348539277532
1,64,0,0.0720025867066542,0.124444444702034,0.117590079860377
1,65,0,0.000884461728459334,0.00152061263492337,0.00425103632478266
1,66,0,-0.0198740323500674,-0.0326237837460026,-0.0268798363208888
1,67,0,-0.00636288261995283,-0.0119430614598866,-0.00869117052429284
1,68,0,-0.0420416021933976,-0.0623827976870066,-0.0483697701996336
1,69,0,0.0698817309418161,0.119684413700942,0.114867938608485
1,7,0,-0.0269327165839456,-0.0527259922492613,-0.0553470012717163
1,70,0,0.0985503254540046,0.157565400216049,0.140374284384158
1,71,0,-0.115203937243175,-0.171886594901677,-0.139350553096034
1,72,0,0.0708398980305263,0.113168018380434,0.101617777715551
1,73,0,-0.0305936518876067,-0.0530158306960661,-0.0464517384363662
1,74,0,0.0289769278159962,0.0487751284248787,0.047921375119407
1,75,0,-0.0902498125362884,-0.153934559612753,-0.145193677877632
1,76,0,-0.0186567281547374,-0.0315146722947788,-0.0290318957336666
1,77,0,-0.0322305916986277,-0.0580248811390936,-0.0588363535605486
1,78,0,-0.0371088273549137,-0.0695185506414713,-0.0719127582494918
1,79,0,-0.00527333521494438,-0.0109865321347403,-0.0122803658915833
1,8,0,-0.0678284166459368,-0.143891911922429,-0.164242900398969
1,80,0,0.0427519456638156,0.0833412761135012,0.0919884735918272
1,81,0,0.037957019387947,0.0389597312881462,0.0231067454576802
1,82,0,0.0893502314626382,0.11989743537166,0.0903317695412393
1,83,0,-0.000689507589317695,-0.00130593653526821,0.00419425970456177
1,84,0,0.123997754112254,0.202957465516364,0.185400713277543
1,85,0,0.0944233226617057,0.145659955845201,0.124691127387732
1,86,0,0.0586173905148557,0.106370780267006,0.108029034124701
1,87,0,-0.0689691480935776,-0.107505045488467,-0.090288044916002
1,88,0,0.0463747208637823,0.0803368895665062,0.0740402568621172
1,89,0,-0.0861267087068262,-0.14249671811552,-0.131417821256196
1,9,0,0.0579229007954367,0.103231968796259,0.0961719835257428
1,90,0,0.0127997863338888,0.022011525406826,0.0228043943764559
1,91,0,0.0436657801864236,0.0397493577444207,0.0210009989048449
1,92,0,0.0340057957299971,0.04533008838079,0.0328892973026928
1,93,0,0.0311368416785258,0.0474783813478823,0.0392839639832325
1,94,0,0.0523385478749529,0.0849423122313888,0.0705725601927331
1,95,0,-0.00942660239610047,-0.0136274349442259,-0.0130725537013435
1,96,0,-0.0475251464121821,-0.0959310204481362,-0.107334249303694
1,97,0,-0.00547451108341947,-0.00966180246263761,-0.00959123778801816
1,98,0,-0.0904734195728165,-0.143568939294868,-0.121917174417692
1,99,0,-0.0608757179625916,-0.112396789638109,-0.109770729532396
10,1,0.00265979856636698,0.0442420939161354,0.0739069461978216,0.0761891729439392
10,10,0,0.0235670757077061,0.0372264426227297,0.0370654047983425
10,100,0,0.0520016805864267,0.0904098391059166,0.0950925160216172
10,101,0,0.108355040983526,0.101052163456127,0.0569431688218295
10,102,0,0.0354990426771483,0.065746276420131,0.0731289556162682
10,103,0,0.0299367665748783,0.0453493237020016,0.0387021823051248
10,104,0,0.0841095319126284,0.113309780081444,0.0935475955511876
10,105,0,-0.113389442156479,-0.193795984821482,-0.195052060030201
10,106,0,-0.0417536035881366,-0.0634344810763957,-0.0578119967784961
10,107,0,0.0932074693960168,0.175943744696191,0.205159829678846
10,108,0,-0.0369917272757503,-0.0659231306280212,-0.0749904446086565
10,109,0,-0.0195104085198994,-0.0337519917589812,-0.0384177751433939
10,11,0,0.0940033882881619,0.107293753946048,0.0762268298277344
10,110,0,0.0905504667239882,0.13835280627815,0.132041489765861
10,111,0,-0.0388853931797781,-0.0342039320540038,-0.0180693354514272
10,112,0,-0.00714898179618922,-0.00894265100985648,-0.00647482181255357
10,113,0,-0.0244668227381494,-0.0396576302997565,-0.0399945833254645
10,114,0,0.00717437327177498,0.0119029129300066,0.0157001237023651
10,115,0,-0.0498812715974134,-0.0822979427810569,-0.0871959797598604
10,116,0,-0.133448781222671,-0.210096157212719,-0.20688507638521
10,117,0,-0.133281810166481,-0.222025731211962,-0.229937602788935
10,118,0,-0.115202414854257,-0.187846961259054,-0.193183470512588
10,119,0,0.018796241473394,0.036465257731244,0.0443356961280834
10,12,0,0.0724877465921425,0.0706391161513405,0.041531787869015
10,120,0,0.0105645529402564,0.0202411451932431,0.0265112036228943
10,121,0,-0.13687307836408,-0.166474316463935,-0.127760613336682
10,122,0,-0.0741932987665136,-0.0764102237685616,-0.0507026557749684
10,123,0,0.0515802259484111,0.0882225513005638,0.095047923848766
10,124,0,0.0797201534338468,0.108378234945934,0.0889713061246291
10,125,0.205664458791176,0.0650734170713018,0.116358105301208,0.132062832209438
10,126,0,0.050208074046164,0.083137722692042,0.0882850357209068
10,127,0,0.0991523564117898,0.168700211606175,0.181003905770621
10,128,0,0.0483777412587414,0.0826105849149904,0.0893643074235368
10,129,0,-0.0561709361174093,-0.0967554651726373,-0.101747604699392
10,13,0,0.0185855950770545,0.0252239811075538,0.024703312687218
10,130,0,-0.0562978253636262,-0.0975896080260587,-0.0966153280099924
10,131,0,-0.0746484692357603,-0.0807668627033579,-0.055997179063467
10,132,0,0.00530742460636547,0.00687189766146253,0.00549740110934607
10,133,0,-0.0437680206679037,-0.0537107066171617,-0.041420662934754
10,134,0,0.0387747094514117,0.0530854269350915,0.0457793261084388
10,135,0.0776603278898003,0.0793555958919046,0.138049425731663,0.150112894970662
10,136,0,0.0968125879340241,0.154922083732207,0.152633628096923
10,137,0,0.0209013307656627,0.0297284376643281,0.0248373601496785
10,138,0,-0.0485708681128683,-0.0735984097393188,-0.0718638647938514
10,139,0,0.0944699626141195,0.172715478268376,0.196503424514588
10,14,0,0.0141992634397559,0.021088259036987,0.0180929889483001
10,140,0,0.0821876246785717,0.139055047962879,0.146375430984732
10,141,0,0.0296184063475896,0.0399605070492375,0.0301601797900396
10,142,0,0.107538975371151,0.145757811351167,0.120314978515133
10,143,0,0.218822798385605,0.258021309460723,0.191516579708701
10,144,0,0.00229020389488573,0.00362427782402455,0.00390400987297491
10,145,0,-0.0526602486456839,-0.0805516712153783,-0.0771780253650513
10,146,0,-0.0379382352997737,-0.0559134530372124,-0.0537535699811838
10,147,0,-0.0549148193715419,-0.0954243369776239,-0.102668544732981
10,148,0,-0.0290910291250222,-0.0494922013496362,-0.0523195071397653
10,149,0,-0.0567771379576276,-0.0868743210371052,-0.0821947485843807
10,15,0,-0.0784788647621752,-0.115285829699453,-0.107365970806461
10,150,0,-0.00343941874934827,-0.00568999312305223,-0.00480121053487254
10,16,0,-0.0049406898070237,-0.0072936865046492,-0.00452621858466124
10,17,0,0.0237423369995348,0.040194047581837,0.0370274969815425
10,18,0,0.00114312922613218,0.00211950896306517,0.00477410770574784
10,19,0,-0.00465863272977775,-0.00802758524549138,-0.0131260618527723
10,2,0,0.085779198862152,0.0982892096327138,0.071691057557422
10,20,0,-0.00770996193533345,-0.0113364048974492,-0.0108914373303685
10,21,0,0.0220615520601575,0.031189219972743,0.0307096001655013
10,22,0,0.202651212635549,0.210441923378834,0.136759623169236
10,23,0,-0.0210783060104884,-0.0280515736084471,-0.0263065399006458
10,24,0,-0.0491982744194024,-0.0779652134911184,-0.0790969958452146
10,25,0,0.0780970840177586,0.13814890458043,0.153771549161055
10,26,0,0.0560407871069574,0.101945382988547,0.115872745032078
10,27,0,0.0367893351895869,0.0629043298604096,0.0670136201403357
10,28,0,-0.104199736842173,-0.180845801902956,-0.19742918907596
10,29,0,-0.0732026838671651,-0.129014104697148,-0.144144742535372
10,3,0,0.0639117809542013,0.0985157812453638,0.0939856033432289
10,30,0,-0.0504724156646872,-0.0780926234727209,-0.0770285262332888
10,31,0,0.00726654452530933,0.00631365922733792,0.00502146017043625
10,32,0,0.0542306192900411,0.0711149427570476,0.0561736660112003
10,33,0,0.0382555435582033,0.0629302396954101,0.061816128805804
10,34,0,0.0630471811739819,0.118393141259447,0.131879365456863
10,35,0,0.00879528705670166,0.0139418523698503,0.0127592221278063
10,36,0,0.0382192785655248,0.0593700288737717,0.0557266164957239
10,37,0,0.0531767556405588,0.0875066613390319,0.0898876073830054
10,38,0,0.0383217196163812,0.0723661173573252,0.0724057889937184
10,39,0,0.0592113972739316,0.109309971397119,0.122535587656421
10,4,0,0.0316482216724252,0.0552154550893817,0.06039162988366
10,40,0,0.0811086927720784,0.141471736847605,0.155961822290919
10,41,0,0.0862669027047624,0.102095924895997,0.0752251901344712
10,42,0,0.060349085087413,0.0648014813163866,0.043020296724701
10,43,0,0.0620802096424052,0.0891895288286699,0.0817621645469627
10,44,0,0.0482525533755348,0.0733755566524531,0.0701236569464543
10,45,0,-0.0923075410790394,-0.140503220165337,-0.133426596997949
10,46,0,-0.0493954604118155,-0.0748145809159487,-0.0708838099615515
10,47,0,-0.0324885188346954,-0.0590170530291056,-0.0700947870729924
10,48,0,0.00475244053671745,0.00868517600794403,0.00249173725607832
10,49,0,-0.0275983091201953,-0.0496114359075725,-0.0569931062852823
10,5,0,-0.0699408750646733,-0.114582310622864,-0.115482979544238
10,50,0,0.091123455936798,0.16392105072389,0.182599859103318
10,51,0,0.0406989966318428,0.0462803914893104,0.0334004230468424
10,52,0,0.08789264277094,0.0966631068805538,0.066370786956347
10,53,0,-0.0387806705089875,-0.0558326219476171,-0.050278719255247
10,54,0,-0.065721901983294,-0.108027994862601,-0.112157590422663
10,55,0,-0.110136629688382,-0.157334024883171,-0.141838611247315
10,56,0,-0.0380165122349483,-0.0656248219407883,-0.0733111658001136
10,57,0,0.0604137914140302,0.0902887194219091,0.0777114886302705
10,58,0.0130903286927455,-0.0317880051471257,-0.0562364169110023,-0.0647521918860406
10,59,0,0.0216408597990615,0.0321266337578869,0.0271500963250126
10,6,0,-0.000873259813876038,-0.00149583881049784,-0.00302348506145972
10,60,0,0.0745211070069419,0.129829309744892,0.132062234751001
10,61,0,0.13094506355716,0.127848718754241,0.0779302004726965
10,62,0,0.0147886512868105,0.0214155545957492,0.0189906512296219
10,63,0,-0.0280051511115894,-0.0455975359251694,-0.0480586453593971
10,64,0,0.0377023980372653,0.0613297676758026,0.0641261215385666
10,65,0,-0.0644736935609111,-0.104327074759489,-0.107519180475948
10,66,0,-0.136620608010459,-0.211076304066261,-0.204794393787724
10,67,0,-0.0806629642049686,-0.142498687143345,-0.158719876509707
10,68,-0.108865368831244,-0.155636817193249,-0.21735661406428,-0.190431697223134
10,69,0,-0.0769019620732757,-0.123961348934579,-0.126462691668495
10,7,0,0.0100365339389226,0.0184928262016891,0.019226801130752
10,70,0,-0.101712662323284,-0.153056841269365,-0.144902760005959
10,71,0.0130903286927455,-0.0477898934472295,-0.0671097589132714,-0.0608011780672933
10,72,0,0.011736400189114,0.0176463798603564,0.0144330923623936
10,73,0,-0.0562785902928767,-0.0917893702916633,-0.0956839277238754
10,74,0,0.0610368331487506,0.0966970010738818,0.0897951212276447
10,75,0,0.0472821222038953,0.0759034849938197,0.0756012594250308
10,76,0,0.0514777499928183,0.0818411641603713,0.0810223449939333
10,77,-0.00119662585070604,0.00462015988296782,0.00782848846368376,0.00921181828680514
10,78,0,0.0530520035730313,0.0935406102055366,0.102954544542952
10,79,0,-0.0650858517635911,-0.127625299356976,-0.157686105743426
10,8,0,0.00147719405483642,0.00294942383247691,-4.80568676812603e-05
10,80,0,0.0140610272195499,0.0257986060397745,0.0265530041377144
10,81,0,-0.0166843924991974,-0.0161179268072938,-0.0108535522976385
10,82,0.205664458791176,0.209471011432884,0.264553231937366,0.205466459239157
10,83,0,-0.102504552077064,-0.182726318183151,-0.199795401300205
10,84,0,0.00838193867686044,0.0129125085178705,0.0106952164924243
10,85,0,-0.0197627105557901,-0.0286934213209586,-0.0258006648567574
10,86,0,-0.0376067547326386,-0.0642298121447988,-0.0696737283010534
10,87,0,-0.0260212679924486,-0.0381748528156536,-0.0371313933557003
10,88,0,-0.0161849203433687,-0.0263887732164373,-0.023876698235909
10,89,0,-0.00306579783344531,-0.00477403341025008,-0.00439216690311878
10,9,0,0.0326568772711706,0.0547789232008684,0.060386339421863
10,90,0,0.0392641643777457,0.063550461632634,0.0619424632528174
10,91,0,0.236451845937852,0.202584647753535,0.107008819098321
10,92,0,0.0665961447062548,0.0835521524414321,0.066529906179647
10,93,0,0.170582174343837,0.244810432963755,0.221274234627774
10,94,0,0.164306367165412,0.250975734185809,0.2372753666618
10,95,0,0.0915229735453752,0.124527130269866,0.10741585737875
10,96,0,-0.0436100377534972,-0.0828508547918699,-0.0993100754669433
10,97,0,0.0793823845249137,0.1318596398076,0.137706937804874
10,98,0,0.131495682372185,0.196392957193726,0.177997433073425
10,99,0,0.0386690997941281,0.0671968325949774,0.0680018289234794
100,1,0,-0.0139807114478916,-0.0257222450745991,-0.0202981282682116
100,10,0,-0.0298778533759062,-0.0519786800164984,-0.0472683991749876
100,100,0,0.0084373536287593,0.0161560275022767,0.0251241475023428
100,101,0,0.085037011070748,0.0873442856205371,0.0513314686241041
100,102,0,0.0432052257080612,0.0881293999783041,0.10159368645133
100,103,0,0.0692418305668248,0.115521941631547,0.109660042169796
100,104,0,0.0131245992275764,0.0194732413409148,0.020767301006346
100,105,0,0.095442616744105,0.179657151268849,0.150829579055216
100,106,0,0.133853905740867,0.223971361931084,0.184786562693966
100,107,0,-0.00358705435601677,-0.00745746264921428,-0.000198858975247496
100,108,0,-0.0448193985478772,-0.0879689183774283,-0.0844790662020056
100,109,0,-0.0332441471207521,-0.0633400284289275,-0.0555323534041124
100,11,0,0.0375622680892808,0.0472185618770367,0.0328204818867182
100,110,0,0.0221229676627994,0.0372280834701056,0.034675079049188
100,111,0,0.161388592471149,0.156348021357451,0.0755310218415393
100,112,0,0.0295257829203834,0.040677432099904,0.0271110426769705
100,113,-0.00119662585070604,0.0256544548308969,0.0457975230022064,0.0410297462313837
100,114,0,0.0557863861696885,0.101935986908954,0.0824558095528412
100,115,0,0.0358326391516352,0.0651118858507499,0.0735333468990789
100,116,0,0.0149507794855381,0.0259237215617745,0.0351193076022977
100,117,0,0.0394286480123762,0.0723393042026752,0.0630824649292473
100,118,0,0.0204773794051003,0.0367745174947343,0.0414241259993834
100,119,0,0.0256530891246104,0.0548122912510355,0.0610123484604125
100,12,0,-0.0476672708663321,-0.0511600499834906,-0.023499675253583
100,120,0,0.0193966150119598,0.0409298277859013,0.0365452893083392
100,121,0,-0.00154758538583811,-0.00207306939627751,0.0012604779025325
100,122,0,-0.0986048747273718,-0.111844643924338,-0.0564973359503023
100,123,0,-0.00268584378307305,-0.00505949460198114,-0.00585428038249562
100,124,0,-0.0129041255955308,-0.0193211309642307,-0.00651564757332024
100,125,0,-0.00841926870936569,-0.0165804920222252,-0.0240954799305702
100,126,0,0.0163109338023603,0.0297463307056979,0.0176575199603482
100,127,0,-0.0273122908665192,-0.0511800530041303,-0.0527205647089182
100,128,0,0.00916709244405453,0.0172405745853872,0.0138966348502203
100,129,0,0.0778086006387019,0.147611931608728,0.136332756436257
100,13,0,-0.00261089527789798,-0.00390262326554579,-0.0166765747281838
100,130,0,-0.0255839229471889,-0.0488437621288109,-0.0648012055975457
100,131,0,-0.00514902719237176,-0.00613574790195196,0.00174604026557204
100,132,0,-0.0206929469843535,-0.0295083692777047,-0.0214744768031244
100,133,0,0.005517357875013,0.00745701692632816,0.00527224836378169
100,134,0,0.0881834240675322,0.132966958658269,0.103396244618134
100,135,0,-0.0304625877825837,-0.0583651835830346,-0.0555939237237266
100,136,0,-0.084485298319849,-0.148899300343472,-0.127907124566049
100,137,0,0.0728205160895359,0.114072751092072,0.0975554674653885
100,138,0,-0.00314390832694593,-0.00524677516005605,0.00518774504464761
100,139,0,-0.0320077421268552,-0.064449947887598,-0.0622480606513867
100,14,0,-0.0217306528344546,-0.0355449329627873,-0.0248051383079043
100,140,0.0771124058269373,0.0689452552300298,0.128473847038407,0.127698282620112
100,141,0,-0.00201460969871487,-0.00299357565676795,0.0081273698059532
100,142,-0.161558266807106,-0.0693634348136745,-0.103544384324635,-0.0711292140384811
100,143,0,0.0551035230983159,0.0715603389743153,0.0460371857605339
100,144,0,0.000896023193144858,0.001561696363926,0.000367732169553999
100,145,0,-0.00991408417766532,-0.0167022225779991,-0.0153263830268728
100,146,0,0.00890960093818184,0.0144619699688744,0.0213705544559988
100,147,0,-0.0602220703062648,-0.115253809268972,-0.118364736469873
100,148,0,-0.102979437597138,-0.192955968495639,-0.18906528257592
100,149,0,-0.0490475313986911,-0.0826542321394598,-0.0758567332066847
100,15,0,0.0347419860569132,0.056209260807079,0.0515754322451809
100,150,0,0.0252347762094547,0.0459786440850664,0.0395024163497659
100,16,0,-0.0614094231284594,-0.0998445898008906,-0.0908364644278141
100,17,0,0.0967849481414874,0.180457989244104,0.184568344752558
100,18,0,0.0318629169307683,0.0650662047377891,0.0603485856076493
100,19,0,-0.0186955098373062,-0.0354808308136462,-0.0175004213135526
100,2,0,0.0368389075384658,0.0464901143808993,0.0255873520415565
100,20,0,-0.00802433739860354,-0.012994581918292,-0.00942996054297595
100,21,0,0.0589441374271658,0.0917781042527138,0.0581442731860304
100,22,0,0.0123021802241207,0.0140700342850194,0.00979947945155176
100,23,0,-0.0146457309011967,-0.0214665666351344,-0.0034890934356906
100,24,0,0.0615944363771823,0.107503474896526,0.111077786934538
100,25,0,0.0395858925586872,0.0771228524137863,0.0768717381244146
100,26,0,0.00144863886248688,0.00290237471669892,0.00500808201165267
100,27,0,0.0248937269836342,0.046879021419879,0.0475208151590923
100,28,0,-0.00927179541223508,-0.0177229358129946,-0.00553290004656898
100,29,0,0.0405126721907155,0.07863775269286,0.0879688524490128
100,3,0,0.0307788410004053,0.0522525107379998,0.0499052372500916
100,30,0,0.0873183356059854,0.148796044324614,0.143328177344333
100,31,0,-0.238857360715963,-0.228571376048924,-0.117245333965486
100,32,0,0.0275145093153434,0.0397381905604741,0.0360317825077232
100,33,0,-0.0629350265879354,-0.114021682171939,-0.097059281379088
100,34,0,-0.0509593207610799,-0.105393666950393,-0.0947690535603953
100,35,0,-0.0758436300398593,-0.132409634718712,-0.115693565070702
100,36,0,-0.0589367764114563,-0.100832647029093,-0.0823677204925052
100,37,0,-0.048083552822899,-0.0871456757494883,-0.0799196120687343
100,38,0,-0.140549892660695,-0.292314808101887,-0.267157320261173
100,39,0,-0.107612459212376,-0.218799861216797,-0.217919315221492
100,4,0,-0.0567598205096718,-0.109064238800483,-0.108106781840888
100,40,0,-0.0106922027740281,-0.0205399548628181,-0.0249015792322166
100,41,0,-0.0473623228128134,-0.0617343970478063,-0.0395593426105497
100,42,0,0.00437034722846742,0.00516844860145209,0.00533477149571583
100,43,0.00265979856636698,0.00340511931068628,0.0053879436303114,-0.00172899726724148
100,44,0.0130903286927455,0.0181235794172072,0.030353243045154,0.0262206613133246
100,45,0,-0.0304579480169332,-0.0510598755297331,-0.0469660586168906
100,46,0,0.039920215967842,0.0665920074123646,0.056522232047616
100,47,0,-0.00323342196438042,-0.00646904253278203,0.0164128457999866
100,48,0,-0.0262048203492087,-0.0527440086652042,-0.027881263328608
100,49,0,-0.0613679318422591,-0.121498474394095,-0.120785792586767
100,5,0,-0.0746161139044714,-0.134632266125261,-0.131488672606119
100,50,0,-0.0656645488833351,-0.130096474235753,-0.126549420777885
100,51,0,0.0826082902748969,0.103458688864553,0.0658555227117703
100,52,0,0.177147851809834,0.214572534942204,0.135843848314468
100,53,0,-0.0125657301400184,-0.019924638618431,-0.0170936274055137
100,54,0,-0.0484612578189832,-0.0877305574410904,-0.0617714281817305
100,55,0,-0.101974496083375,-0.16043992611593,-0.119832034082448
100,56,0,-0.116155088674788,-0.220833076640156,-0.203829517225472
100,57,0,-0.082496988216998,-0.135789287751594,-0.0973255744371686
100,58,0,-0.0525943010056131,-0.102476213506497,-0.0918260314140979
100,59,0,-0.044439836807761,-0.0726596298992197,-0.0522963926591173
100,6,0,-0.0669704487659063,-0.126343977844715,-0.118194039750206
100,60,0,0.0201176444229473,0.0386011811012536,0.054353593710092
100,61,0,-0.109266604180847,-0.117496440609087,-0.063918339457317
100,62,0,0.0301146677997731,0.048029586647307,0.0413179326182458
100,63,0,0.108236024765805,0.194090957332978,0.185079860715083
100,64,0,0.0881554734172172,0.157936184713187,0.13977386914877
