V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.806,0.025,0.031,2.76,-2.833,-0.914,0.325,-0.555,1.271,0.572,0.292,0.119,2.941,0.419,1.186,-0.081,1.151,-1.615,2.129,-0.527,-0.618,-0.138,-0.65,0.431,-1.513,-0.385,-1.189,0.365,-0.585,1.14,-0.429,-0.435,-0.442,-0.095,0.252,-2.405,0.408,-0.286,-1.571,-0.232,0.833,0.729,1.028,-0.422,-2.341,0.568,-1.659,1.532,0.994,1.443,1.602,-2.18,-0.92,1.327,1.568,0.151,-2.156,-4.614,0.3,0.766,0.426,2.043,-1.408,-1.489,0.762,0.41,-2.246,-1.487,0.449,0.882,0.152,0.427,0.167,-1.337,0.399,2.359,0.45,0.367,0.921,-1.313,-1.198,-0.475,0.44,-0.57,2.193,0.468,-0.37,-0.275,-0.904,-3.573,1.724,-1.729,-0.495,1.921,-0.251,0.166,0.274,3.395,2.705,-0.496
-0.323,0.642,-1.147,-0.232,0.953,-1.223,1.673,-0.529,0.955,-0.527,1.696,0.73,-1.612,-0.754,-0.178,-0.913,-1.433,-1.753,-1.269,0.93,-0.261,-0.267,-2.931,2.078,-0.299,0.406,-0.151,-1.208,-1.143,-0.429,0.289,-2.336,-2.123,-0.189,0.424,-0.522,-0.824,1.24,-0.872,-3.381,1.881,-0.481,-0.303,1.066,0.404,-0.135,-2.045,0.409,-0.081,0.844,1.01,-0.674,1.268,-0.698,-1.948,-0.385,0.891,1.319,-1.226,1.411,-4.159,-1.46,-1.485,1.628,-0.276,-1.619,2.642,-1.362,-0.13,-1.378,-0.351,0.233,1.209,0.548,0.962,-1.655,-2.122,0.406,-2.33,-0.18,-0.897,-1.375,0.096,-3.794,1.732,1.097,-2.474,-0.557,-2.004,0.555,0.569,0.339,-0.956,0.38,0.339,-1.695,1.436,0.733,-3.363,1.668
-0.797,-1.699,0.259,-0.566,-1.27,1.922,-0.227,-0.545,-0.115,1.319,-0.422,-0.524,-3.109,-0.404,-0.673,1.707,-0.239,1.626,0.958,-0.553,-0.496,-1.429,0.438,0.996,1.24,1.982,1.964,1.584,-0.987,-0.015,0.779,-0.16,2.725,1.485,-0.816,-0.31,0.615,-1.427,-0.225,1.267,-2.216,-0.964,-0.243,-0.216,-1.016,1.388,0.494,0.648,1.941,0.517,-0.973,-0.692,-0.207,-0.695,2.333,-1.461,-0.807,-1.113,-0.902,0.445,0.483,0.472,2.56,0.932,-1.011,0.418,1.306,3.068,-0.376,0.973,1.033,1.272,-0.806,0.356,-0.577,-0.037,0.194,0.267,-0.579,2.405,-0.721,-0.095,-1.708,-0.949,2.137,0.619,-1.386,-2.338,1.523,-1.638,-0.014,0.624,-1.047,-0.198,-1.394,0.723,-1.935,-3.404,2.144,-1.049
0.244,-0.485,-0.108,-1.817,-0.739,-0.007,0.475,1.35,-0.373,-2.399,0.461,0.759,0.087,2.836,-1.505,-1.353,0.8,-0.525,-0.143,1.839,-1.362,1.004,0.119,1.089,1.623,1.071,0.37,1.505,0.007,-2.01,1.793,0.411,-0.847,0.929,-1.552,-0.413,0.496,-1.718,-2.433,-0.463,-0.935,1.171,1.487,1.194,0.771,-0.663,0.567,-2.458,-1.731,1.078,1.702,0.21,-1.115,-0.828,0.838,0.872,-1.251,-1.59,0.084,-1.509,-0.018,0.748,-0.663,-0.464,-0.658,-2.015,1.068,-0.797,0.269,2.798,1.445,1.168,0.46,-1.651,-0.145,-1.873,1.065,-0.646,0.321,0.365,0.36,2.116,-1.503,-0.491,-0.083,-2.091,-0.765,-1.171,1.113,-1.696,-0.433,-0.546,0.37,0.153,0.952,-0.504,-0.816,0.22,-1.175,-0.38
1.217,-2.717,-0.502,-0.384,0.478,1.544,0.348,-0.065,1.446,-1.105,-1.787,0.57,-1.056,2.285,-0.84,1.154,-0.167,-1.387,-2.181,0.062,-1.071,-0.032,-1.421,1.026,0.959,0.443,0.801,0.892,-0.009,-0.084,-0.808,-0.144,-0.478,-0.448,-2.295,-0.671,-0.56,1.47,0.389,2.049,-2.049,0.759,-0.058,-0.021,1.464,-0.81,0.969,0.005,-1.013,-0.232,0.578,0.619,1.065,-1.135,0.713,1.398,0.292,-0.223,0.076,-0.342,4.207,0.29,0.667,0.37,1.264,0.641,-1.704,1.055,1.808,-0.627,0.051,-2.155,-0.395,-1.464,-0.249,-2.679,-0.952,-1.92,0.815,-0.224,0.618,-0.879,-1.001,0.001,1.859,-1.546,-0.475,-0.351,-0.377,2.667,-0.748,1.237,1.648,0.648,1.97,-0.391,0.215,-0.938,2.904,-0.795
0.584,-0.787,0.408,0.489,0.443,0.008,0.687,0.188,0.333,3.559,-0.446,2.288,0.635,0.902,-0.497,-0.246,0.196,2.635,0.005,1.6,0.624,0.478,-1.183,0.905,-2.154,0.814,-0.936,-0.126,-1.2,-1.877,1.757,-0.093,-0.868,-1.63,-1.395,-0.065,-1.884,1.13,-0.566,-0.746,-0.076,2.101,2.223,0.899,-0.786,-1.688,1.057,0.959,-1.216,0.242,-0.353,1.771,-0.33,-1.831,-0.704,-0.027,-2.512,-1.934,-0.143,1.244,0.238,0.567,0.446,0.696,0.522,-0.567,0.757,0.477,-2.559,-2.245,1.291,0.207,-0.257,0.165,1,0.736,2.722,3.197,0.016,-0.096,0.597,-0.453,1.234,-0.061,0.355,-0.151,0.483,1.61,-0.259,-1.555,0.59,0.073,-0.79,-0.207,0.108,0.704,-1.458,-3.259,-0.675,0.028
1.364,0.077,1.545,1.116,0.531,1.429,-1.28,-1.768,-0.72,1.128,-0.674,0.89,0.435,0.68,-2.223,1.357,-0.409,0.642,-0.791,2.346,0.302,0.003,-0.792,0.303,-1.338,3.472,0.039,1.271,2.667,-1.946,-2.08,0.251,-0.27,-1.683,-1.802,0.873,2.128,-0.497,0.184,1.596,-1.832,0.107,-0.534,-1.066,0.799,-2.032,-1.085,-1.723,-1.334,-0.709,-0.94,-0.47,1.286,-0.362,-0.033,0.837,-0.673,-0.079,-1.262,0.267,-1.997,-0.432,-0.775,1.255,0.445,-1.092,0.058,1.355,0.573,0.597,-1.118,-0.233,0.882,-0.579,-0.909,0.458,-0.766,0.789,0.568,2.121,-1.657,-2.462,1.014,1.354,0.231,0.606,0.794,1.377,2.207,-0.859,0.98,1.126,-1.048,-2.501,1.954,0.192,-0.462,1.554,-0.059,-0.058
2.54,0.604,-2.324,1.102,0.399,-0.256,-1.55,0.52,-1.296,-0.204,-0.184,-0.872,-2.414,0.176,-0.336,-1.003,-0.696,-0.638,-1.085,-0.134,-0.757,1.055,-4.226,-2.032,2.307,-0.153,0.068,1.273,0.221,-2.049,3.04,2.024,-2.301,-0.566,-1.525,1.789,-0.911,2.02,-0.338,-0.671,0.235,-0.362,0.175,0.857,1.323,0.22,0.024,1.985,-0.51,0.532,-0.289,2.879,0.982,0.43,-1.092,-0.876,1.532,-0.878,0.332,0.285,2.187,-0.361,-0.15,1.646,-0.194,-0.779,2.97,-0.845,1.018,0.487,1.324,0.323,2.369,-2.232,-1.74,-2.983,0.943,-1.1,-1.022,0.218,-2.42,0.13,-2.516,-0.301,-0.058,2.162,0.588,-2.161,-0.15,0.005,0.873,-1.055,-0.21,-0.924,2.684,0.179,0.684,-1.253,0.225,-0.868
0.22,-3.417,1.834,2.677,2.067,-0.527,-1.252,1.766,0.748,2.39,-1.58,0.385,1.654,-0.024,2.011,-1.081,0.598,-1.104,2.284,0.228,-0.257,-1.638,-0.775,0.088,-1.145,2.989,0.702,1.115,-2.956,0.145,0.199,-2.137,0.303,-1.972,-1.626,-0.713,-1.62,0.793,-0.082,0.584,-3.341,-0.298,0.707,-0.864,0.277,-1.003,0.441,0.646,-0.278,0.432,1.594,-2.513,-0.55,-1.237,-1.08,3.326,0.087,-1.182,0.785,-0.603,-0.368,-0.601,0.354,-0.643,-0.693,-1.637,-2.511,1.353,0.741,1.651,-0.544,1.025,0.233,-2.43,1.978,0.586,1.037,-2.497,-0.088,1.197,0.45,-0.301,0.179,-0.311,2.039,-0.262,-0.2,-0.591,2.099,-0.535,1.397,-0.855,0.639,-3.003,1.161,3.968,1.756,1.235,-0.334,0.422
-2.44,0.126,-0.069,-2.432,0.019,-0.251,-2.281,1.144,2.306,-0.838,0.405,-1.785,0.027,0.958,-0.86,-1.214,-0.602,0.196,0.024,0.545,1.164,2.369,1.634,0.491,-0.231,-2.473,1.007,-0.31,-0.867,1.252,-1.51,-1.031,1.263,2.05,-0.342,1.94,2.611,-2.166,1.117,-0.171,-1.141,-0.785,-0.307,0.733,0.424,0.055,-0.724,-0.961,0.057,-0.966,0.151,1.594,-0.238,0.382,-1.057,1.732,0.041,-1.231,0.212,0.982,-1.78,-0.725,1.673,1.474,-0.766,-0.481,-0.103,0.363,2.073,-1.368,-0.612,-1.157,-1.511,0.507,-1.525,-1.313,0.749,-0.64,-0.369,-1.033,0.4,-0.672,0.557,-1.434,0.535,0.79,-0.872,-0.26,0.589,0.939,0.451,-0.09,1.168,-2.343,-0.335,-0.379,3.199,1.077,-0.126,2.144
-0.851,-0.809,-0.222,2.447,-0.358,0.9,0.122,0.566,-0.406,-1.082,0.044,-0.669,-1.209,0.874,-1.383,0.271,1.453,1.868,0.768,-0.438,0.233,3.096,0.505,-0.925,0.252,-2.421,-0.83,-0.634,-0.977,-1.126,-0.754,-0.053,3.66,1.09,-1.847,1.436,0.682,0.309,-0.196,-0.943,-2.306,0.696,1.372,2.585,1.42,0.189,0.936,2.248,-0.596,2.359,0.336,2.165,0.965,1.105,1.217,-0.112,-0.347,-0.986,1.667,-0.199,-0.481,-1.077,1.349,-0.1,-0.975,-0.065,1.705,0.848,-0.519,-0.587,-0.42,0.346,-0.508,-1.347,0.401,0.292,-2.44,-0.052,1.316,-0.385,-3.473,0.114,-1.063,1.359,-1.32,0.723,1.258,0.142,-0.531,-0.537,0.743,-1.064,-1.547,-2.391,0.33,0.619,-0.449,0.894,3.023,1.724
-2.874,-2.354,-1.719,-0.589,-0.999,1.79,-1.34,-1.472,0.652,2.812,-0.09,0.87,1.165,-1.34,-0.416,0.431,-0.817,3.139,-1.843,-1.205,-2.649,1.876,0.846,-1.561,2.175,0.932,1.154,-0.552,-0.485,-0.141,1.115,-0.22,0.8,-1.856,0.882,-0.609,1.081,-0.109,-1.516,-0.958,-0.596,0.56,0.4,0.295,-0.846,-0.071,-0.525,0.719,-0.684,1.075,0.304,1.209,0.493,-0.263,1.306,-0.032,0.13,-0.81,0.8,0.205,0.781,0.672,1.508,0.874,1.082,-1.128,1.599,0.419,-0.654,-2.504,-3.228,-0.728,-0.207,0.892,-1.439,-0.768,2.167,-0.183,0.961,-1.052,-1.984,0.078,-4.155,0.717,-2.332,-3.301,0.425,0.062,-0.625,2.432,0.404,-0.975,-0.788,-2.998,0.404,-0.295,-1.056,-1.368,-0.115,0.679
2.508,0.117,-0.084,0.756,0.864,-0.797,0.611,-1.513,-0.552,-3.092,0.034,0.566,-0.31,1.987,-1.215,-0.775,2.848,0.282,1.296,-0.267,-1.904,0.189,0.295,0.346,-2.272,0.845,1.169,0.161,-1.722,-0.187,-0.143,0.364,-1.415,-1.946,-0.563,0.678,-1.07,1.549,-1.381,-1.373,1.088,-0.448,1.545,0.588,-0.007,-0.228,-0.095,0.442,1.015,-0.236,-1.387,-0.344,2.597,-0.538,-0.874,0.922,2.017,1.296,-1.9,-2.236,-4.376,-0.255,0.178,2.048,-1.041,0.15,1.226,-0.501,0.353,-0.715,-0.438,-4.264,0.24,0.346,-1.072,-0.689,-2.417,-0.051,-2.071,0.913,1.111,-0.355,0.99,-0.422,-1.657,1.208,-1.063,-2.021,-0.656,-0.296,-1.577,-0.556,1.481,0.257,1.416,-2.445,1.552,-2.098,1.913,0.519
-0.008,-0.092,0.585,-0.239,-1.515,0.079,2.473,-1.774,-0.646,-0.596,1.661,-1.492,-0.613,-0.509,0.778,1.605,-1.578,-1.108,0.582,2.21,-2.109,-0.399,-0.105,0.647,0.139,-0.088,0.015,0.053,-1.297,0.696,1.173,-1.936,-0.663,-0.735,0.338,-1.989,0.545,-0.764,1.39,0.477,-3.695,3.079,0.517,1.095,0.678,1.677,1.154,-0.046,-1.78,-1.231,1.419,-0.946,0.838,-0.514,-0.792,0.785,0.482,-0.231,2.069,1.41,0.821,-0.98,-0.521,-0.48,-0.277,0.866,0.315,0.818,1.004,-0.546,-0.084,-0.838,-0.615,0.939,1.207,-1.033,-1.926,-1.097,0.487,-0.327,-0.86,1.03,-0.087,0.626,-0.873,-5.146,1.33,0.389,0.853,0.453,1.11,2.338,-0.787,0.177,-1.203,0.908,1.96,-1.022,1.384,2.099
0.689,2.63,-2.087,-0.996,-1.255,-1.419,0.599,-3.328,0.548,-1.312,0.699,-0.659,0.223,-0.315,0.764,0.693,-2.198,-0.432,-1.186,0.645,0.108,-1.789,-0.001,-0.667,0.745,-0.931,0.793,2.077,2.363,-1.24,0.185,-0.139,-1.049,0.504,-1.046,-3.738,1.001,0.132,0.053,-2.36,-0.198,-0.426,0.07,-1.28,0.495,0.511,0.269,1.9,3.195,0.573,0.702,3.186,-0.467,1.902,-0.175,1.45,2.374,-0.844,0.483,1.804,-0.391,0.514,-2.876,-0.268,0.756,0.366,-0.846,-3.355,1.354,1.423,3.054,0.402,-0.828,-0.025,1.13,-0.288,-0.978,2.955,1.142,0.511,1.127,-1.132,-1.615,0.578,-1.046,-0.263,0.667,1.806,1.069,-1.36,0.031,-0.065,0.864,0.591,0.726,-0.973,0.405,0.683,-1.523,-0.954
-1.744,-1.137,-0.006,0.346,0.804,0.011,-2.281,2.525,-1.037,-0.624,-0.328,1.4,2.663,-0.523,-0.567,-0.984,0.297,0.206,0.226,-0.094,1.18,0.24,-1.433,-0.239,-1.513,-0.175,-2.788,0.977,-0.622,0.229,1.486,0.984,0.333,-1.069,1.501,2.338,-0.457,-1.019,-0.373,-1.522,0.944,0.306,-0.465,-3.845,1.586,0.198,0.287,-1.085,-0.046,0.675,-0.095,-1.426,-0.164,-1.68,-1.257,-0.539,2.834,-0.831,-2.505,-1.365,0.646,0.855,-0.799,-0.668,-0.554,2.03,-0.531,1.595,-0.49,0.263,-0.97,-2.424,-0.633,1.11,-2.902,3.107,-1.064,-0.157,1.94,0.71,-1.169,-0.891,2.485,-0.106,2.852,0.703,0.297,-0.114,0.052,0.646,0.406,-3.117,-1.197,2.299,-0.397,0.836,-1.936,-0.58,0.489,-0.21
0.378,-3.228,-1.16,0.63,-0.172,0.55,1.579,2.089,-1.516,2.044,1.121,-0.113,0.592,-0.509,0.653,1.502,-1.498,0.083,-2.04,0.771,0.417,-0.381,-1.752,-1.007,1.805,-1.209,-1.022,-1.468,-0.106,-1.609,1.856,-0.953,1.231,0.084,-1.52,-0.52,0.954,1.316,-0.971,-0.833,-0.721,0.621,0.587,1.02,0.982,-0.288,1.337,1.242,0.923,-0.562,1.319,0.358,0.377,3.388,1.113,-1.481,-0.517,1.463,-1.265,-2.257,1.405,1.912,-0.593,1.198,-0.495,0.884,-0.391,-0.174,1.176,0.114,1.505,-2.089,-2.186,0.161,2.436,-0.019,-1.241,0.828,-1.373,2.736,-0.405,-1.631,-0.161,1.595,-2.254,0.358,-0.244,0.854,1.088,0.809,-1.101,1.788,1.344,-0.593,1.193,0.505,-2.528,-0.779,-1.349,0.58
0.312,-1.688,0.993,2.526,1.527,-0.198,0.592,0.446,1.364,-0.497,-1.704,-0.983,1.682,0.425,-0.938,2.97,-0.756,2.09,-2.839,1.198,-0.143,-0.872,-0.347,0.447,0.526,-1.362,2.319,-1.821,1.563,-1.28,-0.353,-1.223,1.649,-0.295,-0.623,0.105,-1.225,0.297,-0.449,-0.974,-0.336,-3,-0.679,0.394,0.851,1.24,0.468,-0.435,-0.97,2.332,-0.882,-0.67,-1.12,1.023,0.086,-0.594,-0.232,-0.038,-1.062,-1.604,2.248,0.589,0.833,-1.314,0.345,-0.29,0.977,1.26,0.672,0.238,-0.606,-0.635,-0.334,1.202,0.39,0.594,-1.043,0.713,0.14,-0.266,-1.901,1.074,0.482,-3.149,-2.281,2.067,0.366,-0.38,1.179,-0.65,-1.384,-3.31,-1.068,2.008,-1.784,3.639,1.239,3.144,1.306,-0.929
-1.424,-0.079,0.254,0.459,1.868,-0.883,-0.922,0.667,-0.54,-1.932,2.485,0.152,0.591,-1.432,-1.063,-1.768,-1.902,-1.631,0.962,-0.021,1.322,-2.235,0.172,-0.033,-3.132,-0.489,0.328,-0.356,1.005,-0.61,0.799,0.146,2.745,0.24,-0.834,1.683,2.676,1.244,1.838,0.841,-0.982,1.957,-1.696,-0.111,-0.268,2.172,-0.447,1.271,-0.873,-1.244,0.659,-0.72,-1.152,1.765,0.101,-1.181,-0.227,-1.114,0.84,-0.751,-0.89,1.891,0.546,-1.872,-0.612,-0.87,-1.911,0.566,0.761,0.674,-0.563,-0.303,-2.649,2.797,1.189,0.354,2.496,-0.153,-0.449,-0.418,-1.232,-1.403,-1.349,-0.469,-0.613,-0.211,0.02,0.289,-0.634,1.805,2.309,-0.552,0.199,-0.104,1.163,0.185,-2.186,2.434,1.392,-0.269
