V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-0.152,-1.711,-0.356,-1.78,-1.649,2.54,1.362,-0.994,0.671,1.083,1.294,0.221,0.177,-1.426,-0.691,-0.324,0.432,-0.375,0.654,-0.036,-1.9,-2.181,-0.553,3.103,0.462,0.577,-0.365,-0.583,-0.74,0.231,0.699,1.75,-2.449,-0.914,1.133,1.121,-1.492,-1.547,-0.07,1.588,1.079,0.09,1.507,2.883,-0.346,0.092,-2.01,-1.775,2.569,0.24,-1.02,1.484,-0.16,-0.252,0.812,1.146,0.319,-0.398,-0.627,-0.236,-1.84,-0.983,0.637,1.582,-0.217,-0.766,-0.125,-0.277,4.098,0.581,0.332,-0.965,-0.818,-2.136,-0.128,-0.302,1.993,-1.259,0.298,-0.448,-1.415,-0.11,-1.769,-1.545,-2.376,0.465,-0.094,0.957,-0.339,-0.319,-1.047,1.945,-1.251,0.494,-0.774,-0.052,-1.259,0.362,-2.097,0.776
-2.729,-3.963,-2.579,-0.708,-3.139,-0.828,0.371,-0.435,-0.677,0.027,-0.447,-1.379,0.572,0.179,1.726,-2.394,-0.571,0.185,-2.53,-0.696,2.358,-1.507,-0.544,-1.537,-0.709,-0.329,0.22,-0.194,-0.607,1.139,0.236,-1.012,2.267,1.651,-1.358,0.869,-2.011,0.456,-0.148,-0.517,-0.567,-0.26,-2.379,1.093,0.073,0.238,-1.037,1.088,0.113,-0.687,0.215,1.172,1.023,1.386,-0.066,0.412,-2.251,1.476,0.883,-0.091,-0.856,-1.061,0.032,1.921,1.274,-0.853,-0.234,-0.978,-5.462,1.629,-0.408,-0.05,-0.958,0.489,1.19,-1.804,-1.577,-0.094,-1.442,-1.557,1.653,-1.196,0.939,-1.043,1.981,-0.73,-2.876,-0.437,0.976,-0.028,-0.243,0.013,0.914,-1.518,-0.418,2.345,0.404,-1.898,1.605,-1.161
-1.51,3.836,0.38,0.978,-0.952,0.996,1.486,1.489,-0.343,-2.384,-1.862,-1.272,0.825,-0.219,-0.873,2.495,-1.474,2.383,-0.96,2.308,0.57,0.69,1.671,2.501,-0.406,-1.817,-0.931,1.11,1.219,1.862,-0.189,-0.998,1.038,-2.222,-0.092,-0.569,0.751,2.306,-2.978,-2.194,-1.829,-0.294,0.266,-0.68,-1.287,0.331,-0.638,-1.895,1.141,-0.851,-0.053,0.86,-0.541,-0.822,0.209,-1.301,-1.478,0.656,0.383,-0.138,1.482,1.836,0.864,1.525,-0.852,0.635,-0.446,-2.454,-0.482,-0.313,-0.685,1.082,0.923,0.231,1.627,-0.057,0.749,-1.484,1.276,-1.567,0.282,-0.748,0.438,0.21,-1.133,-1.256,1.53,-1.638,1.432,2.762,-0.302,1.124,-2.819,0.02,-0.456,0.297,-0.448,0.343,-0.035,0.216
1.051,0.369,-0.933,1.166,-1.237,-1.428,1.578,0.314,1.02,-0.376,-0.55,0.265,0.529,0.029,-0.864,1.278,-1.565,-0.147,-1.761,3.997,-0.766,-0.072,0.668,-3.374,2.925,0.214,0.157,-0.608,-2.526,-1.522,-0.718,0.562,-0.298,1.363,0.854,0.258,0.617,3.565,0.969,0.902,0.38,0.803,1.593,0.972,0.635,-0.848,-0.248,-1.028,-1.796,2.055,-1.282,-1.676,0.354,0.201,0.2,2.607,-1.987,0.112,0.769,-1.007,0.131,0.341,2.957,0.192,0.409,-1.827,0.773,0.404,0.623,-0.208,0.122,-0.201,-0.397,0.173,-1.171,-1.528,0.417,-0.16,-2.332,1.126,0.151,-1.087,-0.019,0.04,1.289,-1.005,2.505,-1.687,0.527,-0.2,1.103,-0.401,3.041,0.106,-0.851,0.032,0.275,-0.672,-0.939,-0.255
-0.817,-0.308,0.625,-0.899,-2.171,0.264,1.648,2.098,1.702,-1.092,2.797,0.611,-0.17,1.543,-1.454,-1.332,0.363,-2.019,-1.033,1.022,-2.503,0.915,1.347,0.559,-0.972,-0.024,1.048,-0.684,0.492,0.509,-1.793,2.082,-1.68,1.223,0.498,-0.513,-0.339,0.069,-1.12,0.168,-1.114,-0.373,1.19,-1.632,1.83,1.91,0.357,0.106,2.551,0.949,1.182,-1.542,1.573,1.6,0.238,-1.36,1.133,-0.301,0.498,0.805,-1.971,-0.745,-1.205,0.5,-1.025,-0.126,-1.399,-1.098,-4.168,-0.423,0.496,-0.857,0.609,-0.599,4.112,2.071,2.026,-2.912,-0.857,-3.314,-1.853,-2.275,-1.205,-0.371,-2.696,-0.17,1.722,-2.297,-0.765,0.448,-0.729,-3.077,0.34,1.17,-1.003,1.692,0.106,0.64,-1.101,-2.249
-1.283,-0.263,-0.481,-1.877,-0.945,-0.959,1.018,-0.482,-0.172,-1.432,-0.306,1.46,-0.798,-1.312,0.21,-1.214,0.311,-0.201,-1.008,0.65,-0.053,0.265,-0.352,-3.853,-0.608,-2.635,-2.427,0.787,1.739,-1.233,-1.01,-1.93,1.07,0.082,1.248,-0.965,0.147,-0.16,0.455,-0.673,-0.77,2.547,0.694,-0.292,1.341,-2.647,1.084,-0.957,0.013,-3.172,-0.967,-0.801,1.423,-0.589,-0.252,2.644,-0.735,1.501,-1.862,-1.873,0.868,0.888,-0.119,-1.35,-0.105,-0.208,0.046,-0.641,-0.974,0.405,0.454,0.295,3,-0.273,1.221,0.897,0.325,-2.016,-0.987,0.442,-1.485,0.062,0.329,0.458,0.311,2.647,-1.224,1.521,-1.555,-1.096,-0.505,-2.436,-0.911,-0.464,1.373,-2.606,1.287,-1.274,1.774,0.689
-2.263,-0.054,-1.403,0.671,-1.87,-2.015,-0.971,-1.682,-0.516,-0.132,-1.803,-0.202,-1.86,-1.91,0.972,0.965,-0.603,-1.324,-0.426,-2.899,-1.648,0.718,-1.465,-2.605,0.966,1.542,0.043,1.528,-3.05,0.91,0.526,-1.137,2.721,2.885,0.409,-0.253,-1.051,-2.429,1.944,-0.177,3.104,1.347,2.923,1.559,0.768,-0.736,-1.438,-0.047,-2.664,2.147,0.554,1.074,1.169,1.773,-2.317,3.655,0.931,0.498,0.038,0.707,0.665,-1.273,-1.043,-1.45,0.92,0.468,1.55,0.753,-2.135,2.14,1.897,-0.025,-1.197,0.531,-0.204,0.894,-0.693,0.769,0.47,-0.646,0.415,0.133,0.112,0.064,-0.193,-0.82,0.5,-0.509,1.239,0.252,0.953,1.891,-0.427,-2.735,-1.869,-0.089,3.174,-0.714,-1.166,1.818
1.09,-0.263,-0.737,1.223,-1.665,0.872,-1.553,0.066,-2.989,-1.257,2.683,1.014,-3.15,-1.26,1.937,0.759,-0.002,-3.35,1.087,-2.995,0.33,-0.15,-0.264,0.978,-0.784,1.026,0.484,0.351,0.583,0.687,3.415,1.443,0.637,0.459,-0.358,-0.867,1.797,-1.031,-0.095,-0.317,0.776,-1.309,-0.479,1.638,-0.556,0.421,-0.825,0.958,-1.656,-0.566,0.421,3.6,1.64,-0.637,0.899,0.411,0.004,-2.726,1.06,-0.045,-0.766,-1.844,3.793,0.134,1.283,0.669,0.038,-0.701,-0.202,0.108,-0.611,0.292,1.347,-1.363,-0.092,0.374,-0.502,1.632,-0.169,-1.614,-0.479,-0.11,-0.887,2.371,-0.249,1.686,-0.775,1.954,-2.049,2.23,-0.651,-1.326,0.261,0.662,0.633,0.707,1.19,-0.137,-1.565,-0.086
-0.238,1.112,1.32,-1.147,0.188,-1.865,-0.493,-0.106,-0.65,2.584,-0.506,1.038,0.619,-2.969,-1.022,-0.12,0.435,-0.648,0.626,-0.826,0.337,-0.278,-1.025,-0.435,-0.984,0.92,-1.873,-1.934,-1.293,0.371,0.534,0.795,-0.155,-0.103,-1.345,0.68,-0.508,-0.602,0.102,0.976,-2.774,3.509,0.687,0.98,1.861,-1.485,0.291,1.124,0.512,0.909,0.353,-1.139,-1.128,0.929,1.197,0.161,1.103,1.368,0.982,-1.479,-1.653,-1.117,-2.087,0.917,-4.371,0.416,-0.535,-1.968,1.972,-0.771,1.312,-0.917,0.245,0.68,-1.707,0.569,0.328,-0.503,-1.765,0.079,-0.851,-0.037,0.813,0.365,1.522,-1.655,-1.198,-0.88,0.904,-1.135,-2.488,1.839,2.447,0.964,-0.177,1.136,2.618,-0.796,0.694,-0.333
-0.761,-1.464,-1.94,-0.99,-0.576,-2.4,-2.007,0.701,-1.637,-1.025,-0.059,-1.655,-0.774,-0.16,0.873,2.051,1.046,-1.544,-3.561,-1.738,0.165,-0.244,-0.532,-0.172,0.512,0.595,0.605,-2.354,1.462,0.812,-0.128,0.043,-0.968,-0.872,1.775,-1.462,-1.464,0.623,-0.886,-0.121,2.296,1.032,1.331,1.763,0.356,-1.796,-0.697,0.721,0.792,-0.116,0.378,-0.923,0.121,0.385,1.085,-0.783,1.39,0.85,-0.079,1.163,-0.178,0.066,0.799,1.901,0.231,-0.469,-2.888,-0.243,2.647,-0.914,1.308,-0.654,0.085,-2.499,0.563,-1.732,1.006,-0.6,-0.643,0.62,0.718,-0.06,0.159,0.715,-0.742,-1.019,-1.326,-0.089,1.416,1.574,-0.214,1.037,0.269,-0.183,-0.912,1.928,-1.52,0.232,-1.293,-0.311
0.604,-0.578,-0.006,0.008,-0.043,0.228,0.275,1.01,1.839,1.215,-0.435,-0.656,-2.745,0.278,-1.007,0.405,0.708,-1.516,-0.17,-1.686,-1.052,-0.511,-0.815,1.31,1.638,-0.273,-1.194,0.322,-0.419,-0.448,0.935,-0.767,-1.361,-2.678,-0.159,-2.471,2.523,1.412,-1.414,0.508,-0.079,-0.009,0.019,1.364,1.218,-2.32,-1.227,1.311,-0.791,-0.493,-2.365,-0.055,2.163,0.322,0.055,2.923,1.153,-0.976,1.811,0.486,2.649,-0.95,0.561,0.118,0.746,1.227,-0.01,3.621,-0.793,-4.871,-0.437,0.714,0.088,-1.544,0.52,-1.165,0.685,0.192,-1.076,-0.914,1.695,-0.328,0.683,-0.29,0.229,0.295,0.782,-0.554,-0.467,-0.141,0.748,-0.274,0.978,-1.954,0.887,0.203,-0.739,0.639,0.542,-0.616
0.445,1.193,0.983,-0.447,0.687,-2.118,2.027,-0.949,1.581,-0.162,0.907,2.483,-1.782,1.988,-1.315,-1.171,1.846,-1.163,0.792,-0.206,-1.226,0.295,-0.551,0.843,-0.887,-1.32,-0.684,0.418,0.032,0.906,-0.07,0.513,-2.571,-0.468,2.246,-1.543,-2.447,0.511,-0.336,1.003,-1.158,1.099,0.105,-0.434,-1.924,0.077,-0.619,0.324,1.438,-3.72,0.468,0.326,-0.797,0.499,-0.181,1.038,1.505,-0.489,0.214,-1.09,-1.253,1.904,-1.041,-1.76,-1.141,0.765,-0.675,0.339,1.523,-0.001,-1.847,-0.575,2.697,-2.611,1.23,1.094,1.017,-1.172,0.36,-1.579,-0.619,-0.259,-1.314,-1.94,-1.93,1.494,-1.205,0.289,0.636,1.546,0.368,-2.135,-1.458,2.171,1.515,1.509,0.521,1.606,0.275,0.353
1.836,-1.518,-0.64,1.554,-1.804,-1.482,0.661,-1.057,-0.908,0.61,2.914,0.465,0.282,-1.442,0.459,4.136,0.351,1.575,-1.099,1.646,0.318,-2.828,-0.881,2.149,0.488,2.362,-2.735,-1.968,0.084,0.607,-0.752,-0.272,-0.258,-2.137,-0.124,0.8,1.503,0.833,0.253,-0.318,2.985,-4.1,0.929,1.653,0.55,-1.153,1.438,-0.856,-1.133,0.587,0.007,-1.908,1.212,0.515,2.225,0.756,-1.382,-0.59,1.383,-1.96,3.659,2.824,-1.324,-1.08,1.433,1.086,-0.768,-1.583,4.469,-1.637,0.07,1.061,1.336,0.154,-1.254,0.098,-0.102,-0.979,-1.298,-0.084,1.534,0.291,-1.8,0.706,0.369,-1.141,1.053,1.075,1.566,1.235,-0.754,1.659,1.504,-2.174,-0.584,1.279,0.853,-2.522,0.976,1.802
-0.177,0.259,1.484,0.798,-0.444,-0.273,1.65,-1.112,0.78,1.263,2.243,-1.585,-1.034,-0.974,0.027,2.135,0.987,0.912,-0.057,-0.504,-0.435,1.237,-0.628,1.39,1.108,1.663,2.847,-1.355,-0.734,-0.675,-0.677,0.545,-1.953,-2.015,2.867,0.717,0.222,-0.105,-0.444,0.494,-0.399,2.76,-1.032,-0.311,0.203,0.589,0.842,-0.71,0.204,-1.768,0.111,-2.358,0.605,-1.496,-0.185,-0.526,-0.098,1.986,0.183,-1.712,0.561,-0.139,3.591,0.932,-0.909,-0.261,-2.174,0.873,1.684,-0.277,-0.172,-0.188,-1.315,-0.876,1.126,-0.199,1.054,1.357,-1.877,-0.118,-1.102,1.625,-0.675,-2.16,-2.227,-0.804,-0.258,-0.542,0.638,-1.714,-1.425,-1.26,-1.951,-0.936,1.342,-2.135,1.175,-0.746,-0.532,1.783
-0.972,1.52,-2.029,0.678,-1.087,-0.038,-0.14,-0.318,1.428,-0.246,-3.61,0.942,-0.834,-0.797,-1.184,-0.26,-0.268,-1.158,-0.96,-1.156,1.148,1.114,0.479,0.748,-1.746,1.333,1.466,0.566,0.036,-0.299,1.368,-0.598,-1.149,-1.018,-1.025,-1.095,0.89,0.28,-0.083,-0.598,-0.348,-0.81,-0.305,-1.395,-0.139,2.608,0.899,-0.353,-1.133,1.156,-1.534,-3.302,-0.005,-2.104,-1.143,2.771,3.258,-1.135,1.103,-1.595,1.194,-2.598,-0.667,-1.932,0.34,1.124,-0.482,1.005,-3.893,-0.619,1.256,1.527,-1.552,0.346,-0.715,0.847,-0.535,0.982,-0.107,0.091,1.18,-0.488,-0.935,-1.255,1.219,-0.846,-0.631,0.385,-0.126,-0.081,-0.836,-0.88,1.357,1.09,-0.833,-0.062,2.141,0.008,-1.06,-0.073
-2.582,-1.102,-0.55,-1.334,0.934,0.366,-0.043,2.878,-1.565,-1.175,-1.801,0.969,-1.299,0.313,-0.197,1.334,-0.707,-0.018,-0.261,0.37,-0.986,3.076,1.497,-3.602,0.559,-0.812,0.767,1.004,1.154,0.685,1.499,-0.779,0.789,-0.155,0.036,3.356,0.045,0.173,0.004,-2.219,3.153,-3.195,0.434,-0.451,1.521,1.849,-0.405,0.605,2.113,1.116,-0.725,1.341,3.134,-0.657,0.543,0.225,0.199,-0.963,0.702,-0.435,0.37,0.022,3.402,1.584,-2.828,0.31,1.581,-1.489,0.037,-1.659,0.864,1.117,0.474,-1.241,2.087,-1.036,1.041,-0.114,0.672,-1.958,-0.673,-1.486,1.048,-0.215,-2.955,1.272,0.345,2.067,-1.373,0.387,1.295,0.473,1.434,-2.237,0.344,1.1,-0.395,1.156,0.505,-0.569
1.038,-0.802,0.12,-0.359,0.612,1.225,1.38,0.033,-0.886,-0.741,0.145,0.077,2.093,-1.457,-1.75,0.484,-0.198,-0.592,-0.757,0.554,0.047,-4.191,-1.452,-2.175,-0.446,1.118,1.079,-0.747,-0.068,-0.026,-3.125,-1.183,0.138,-0.548,-0.63,0.808,0.344,-0.711,-1.428,0.145,0.731,-3.15,1.671,-1.989,0.397,1.851,-0.359,-0.486,-1.291,1.367,-2.322,-2.906,0.385,-0.33,0.724,-1.062,1.675,0.986,1.139,-0.403,-0.351,-3.989,-0.812,-1.656,-1.147,-1.147,-0.61,-0.652,2.699,-0.432,-0.417,-0.133,-2.617,-0.807,1.858,-1.195,-1.636,0.132,-0.446,-2.027,-2.21,1.829,-0.917,0.136,0.411,-0.464,0.02,1.857,-1.18,0.83,-1.746,-0.209,0.233,2.172,0.705,-0.662,0.246,-1.655,-2.05,2.038
0.567,2.385,-0.725,-1.726,-0.015,-0.306,-1.065,0.632,-1.248,-3.085,0.461,1.163,-0.143,1.347,2.126,-1.477,-0.019,-1.182,0.167,0.667,0.42,0.881,0.26,0.271,-3.291,0.515,0.444,-0.094,0.77,-0.383,-0.329,-1.129,-0.347,0.666,0.503,1.155,-1.39,-0.37,-2.368,-0.31,-1.456,-3.108,2.168,-0.812,-0.568,3.564,-0.19,-0.009,-0.861,-0.132,0.826,0.543,1.69,-1.358,-2.135,-2.128,-1.056,-1.257,-0.27,-0.427,-1.018,1.883,-0.28,2.458,0.21,-1.48,0.532,-1.232,-1.593,-1.174,0.141,-1.188,1.736,-0.172,0.274,-1.747,0.57,-1.041,0.313,-1.844,-0.607,0.713,0.354,2.981,1.146,1.556,-0.241,1.798,0.509,-0.311,-0.171,-1.133,0.449,0.628,0.675,-0.29,0.244,-3.019,-0.772,0.916
2.367,-0.524,-1.189,1.429,2.127,0.776,-0.578,0.298,-0.623,1.181,1.253,1.644,0.951,-0.492,-0.572,0.427,0.074,-0.857,-0.092,-0.691,-0.545,0.714,-0.721,0.263,0.443,0.609,1.269,0.304,-0.613,1.697,1.772,1.434,-0.888,-1.656,0.552,0.912,0.86,-0.867,2.597,1.002,0.923,1.152,-1.791,2.427,-0.336,1.606,1.246,-0.202,1.6,1.027,-1.036,2.316,1.16,0.849,-0.699,-2.634,1.038,0.603,-1.594,3.574,1.073,1.612,-1.178,-1.56,0.796,-0.332,0.682,-1.386,1.848,-1.325,-0.544,-1.651,-1.117,-0.884,0.011,-0.864,-1.903,-0.395,0.639,-0.124,0.407,-1.292,0.029,1.402,0.415,1.599,-0.24,-0.894,0.788,-0.451,-1.762,1.133,2.601,2.17,-0.726,-1.373,-2.164,-1.544,-0.469,0.109
