V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
1.336,1.008,0.695,-1.414,-1.131,-1.224,-1.12,-0.499,-0.277,-2.944,-2.971,-0.779,-0.999,3.119,0.97,0.707,-0.724,-1.657,1.589,-3.166,-1.154,-0.14,0.299,0.576,-0.2,-1.122,-0.798,0.156,0.481,-2.221,0.135,0.31,-2.031,1.378,-0.413,0.998,1.703,0.049,0.523,-0.211,-0.531,-0.872,0.407,-0.819,1.289,0.119,-1.372,-0.837,0.362,0.284,0.383,-1.717,-0.484,0.508,0.965,-0.721,0.082,-0.685,2.686,-0.02,0.811,-1.28,0.478,-2.145,-2.007,-1.881,-0.879,3.506,0.252,0.292,-0.16,0.095,1.654,-1.358,-0.169,0.928,2.334,-1.561,-0.231,-0.292,-0.47,-0.573,0.552,-0.487,0.689,0.602,1.468,1.419,-0.373,2.671,-0.917,0.26,-1.636,1.078,0.694,1.379,-0.076,2.064,-0.991,-0.844
-1.051,-1.458,1.741,-1.739,3.539,-1.315,1.656,-0.304,1.413,-0.25,-1.334,-0.607,0.179,-2.532,1.67,-0.128,-0.227,0.192,1.036,-0.588,0.047,0.7,-3.386,-1.102,0.107,0.861,3.768,0.448,0.84,-1.067,0.122,0.472,2.207,-1.914,-0.536,1.99,1.733,1.984,-1.685,1.535,0.231,-0.073,-2.241,-0.636,-1.154,-1.793,1.855,-2.863,-1.803,0.88,-0.884,-0.459,0.488,-0.187,-2.982,1.736,-0.6,0.348,-0.355,1.472,-0.898,-1.381,-0.867,-0.158,-0.265,-0.036,-1.894,-4.095,-0.346,1.208,0.028,1.245,-0.148,-1.176,0.673,0.354,-0.659,-2.478,-0.668,0.847,0.616,1.288,0.673,-1.45,0.299,1.818,2.652,-1.899,-0.914,1.214,-1.396,-0.247,2.514,-0.74,1.901,2.6,1.217,1.492,-1.168,-1.353
-0.473,0.793,-0.031,-0.044,-2.004,-0.194,-2.675,-1.645,3.64,0.694,0.21,-1.034,-1.237,-0.839,-2.398,-0.078,2.172,-0.767,1.819,1.226,2.032,2.272,1.259,-1.065,0.986,-0.263,-0.183,-1.405,0.398,-1.422,-0.022,-0.288,-2.413,0.112,1.015,0.925,0.164,-1.976,1.985,0.676,-2.076,-1.896,-3.666,1.196,-1.273,-0.227,-1.792,0.23,1.188,0.19,1.063,1.395,1.488,1.901,-2.335,1.423,0.405,-1.044,-1.303,-1.325,0.519,-2.223,0.793,3.534,0.357,-0.976,-0.99,-2.931,0.278,0.075,-0.282,-0.64,1.883,1.318,1.16,0.033,1.098,-0.663,-0.414,0.699,0.991,1.887,-1.578,0.882,-0.331,1.861,1.239,1.503,-1.206,1.149,-2.115,-0.064,-0.758,0.277,-0.615,-0.519,2.167,-0.08,-1.029,-2.609
0.295,-0.438,-2.156,0.003,-1.579,0.339,2.276,-0.113,-0.945,-1.936,-0.197,0.408,-0.042,-0.987,1.037,0.893,0.281,1.67,0.015,-1.218,0.869,-0.819,1.206,2.298,-1.754,-0.022,0.846,0.813,0.044,0.564,-0.932,1.968,1.141,-1.898,0.72,3.169,0.312,0.426,1.349,-0.866,0.015,0.85,0.801,-0.654,-2.05,0.957,0.188,-0.913,1.892,-1.466,-1.269,3.096,-0.948,-0.683,-0.026,3.582,-0.157,0.101,-0.942,-0.099,-1.367,-0.768,1.123,2.229,0.844,1.039,-1.798,0.881,-1.368,1.704,0.142,1.149,0.884,-1.419,1.374,-2.129,-3.534,2.388,1.643,0.953,1.453,-1.508,0.175,-0.662,0.085,1.312,0.302,-0.499,0.835,0.646,-1.698,0.471,1.388,-0.219,1.056,0.103,-0.264,-2.923,0.421,-0.547
0.778,-0.441,-1.087,-0.446,2.013,0.396,-1.699,2.293,-0.756,-0.104,-2.284,-1.476,1.543,-1.825,-0.132,0.41,1.389,-0.964,0.248,0.827,1.006,-2.1,0.449,0.229,0.764,0.405,-1.242,0.26,-0.324,0.642,0.009,-0.584,0.696,0.897,-0.533,0.218,-2.104,-0.197,-0.783,-0.845,-1.407,0.426,-1.122,-0.401,-1.56,-0.377,-1.394,-0.78,-1.556,-1.458,-1.858,1.621,0.794,-0.418,-0.263,1.14,1.431,-0.508,0.546,-2.083,1.653,0.637,-0.055,0.752,2.541,1.83,0.537,-0.172,-1.564,-2.394,-0.438,2.166,0.685,-0.565,2.012,-0.377,0.915,-1.6,0.493,0.164,-0.837,-1.382,0.099,1.622,-0.646,0.96,-2.396,-0.387,2.057,-0.785,-0.489,-0.061,-2.341,-1.097,-1.244,-5.865,0.285,0.255,-1.417,0.06
-1.296,1.293,3.1,1.664,-0.22,-0.383,-1.941,-0.059,-0.646,-0.481,0.97,-0.34,0.027,2.124,-1.928,0.588,1.287,-0.082,0.821,0.042,1.084,0.876,0.302,1.115,-2.222,-0.188,-0.741,-0.671,0.266,-0.16,1.202,0.526,0.131,-0.309,-1.475,-2.173,1.073,-1.108,-3.104,1.11,-0.45,0.025,-2.14,-0.263,0.719,-1.841,0.263,-0.56,-1.29,-0.468,-0.274,1.18,1.092,-1.123,0.947,-1.726,0.66,-0.956,0.29,-1.105,-0.344,-1.184,-1.194,1.286,1.8,-0.731,0.186,0.969,0.772,1.308,0.235,-0.976,-0.342,-1.406,0.802,-1.155,-1.278,-1.52,-0.671,0.178,-0.286,1.208,0.499,-1.471,0.524,1.913,0.743,1.013,-1.214,-0.337,1.727,-2.347,3.009,-0.492,-3.227,-0.639,1.114,-0.008,0.545,-0.145
-1.141,0.444,0.076,0.666,-0.565,-0.498,0.567,1.384,-2.534,0.005,1.096,1.053,0.293,0.698,1.321,-0.19,-0.596,-1.057,0.288,-2.073,2.182,2.621,-0.934,2.263,-1.868,0.299,-1.5,-0.179,0.549,1.646,0.76,-0.431,-0.132,0.813,1.693,1.18,0.222,-0.629,-2.676,-0.759,-0.453,1.219,-0.389,0.178,0.019,3.831,1.705,0.472,-1.336,0.088,1.472,0.622,1.804,-0.526,-0.864,0.967,-1.099,-1.14,-0.039,2.277,1.512,0.585,1.885,-1.023,-0.633,0.353,-0.324,0.156,-1.57,-0.984,0.772,0.505,-0.924,2.379,0.236,-0.419,-0.678,2.074,1.546,1.115,-0.702,-1.037,1.332,-1.598,-3.116,1.807,-2.198,-1.072,-1.726,-1.036,-0.037,1.966,1.657,0.703,0.79,2.047,0.124,1.541,0.548,0.222
0.231,-0.098,-1.576,-0.575,-3.386,-0.682,0.694,-0.801,-0.644,-0.404,2.165,-0.938,1.741,-3.659,-2.695,-1.111,1.473,1.577,-1.717,1.687,0.711,0.023,0.841,-0.048,0.31,0.064,-0.557,0.475,-1.307,-0.164,-0.159,2.11,0.85,0.127,0.842,0.522,1.382,-0.944,1.174,1.592,2.03,1.025,0.678,-0.64,0.787,1.018,-1.59,-0.183,1.262,1.203,-0.153,0.686,0.121,0.301,-2.644,0.928,1.573,1.716,-1.233,0.078,-1.43,-0.596,0.828,-0.027,-1.716,0.307,0.41,-0.367,0.059,3.89,-0.318,1.839,-0.308,0.326,2.383,0.634,1.815,-0.118,-0.255,1.434,1.609,-0.407,-0.346,0.869,0.438,-0.393,-0.703,0.793,-0.711,0.39,3.353,0.086,1.655,-1.46,0.332,0.716,-1.21,0.722,-2.121,1.436
0.563,0.78,-0.789,-1.543,-0.975,0.717,0.826,-2.004,-0.948,3.399,0.625,-1.152,-1.822,-1.319,-0.597,0.218,-0.439,-1.832,-2.206,1.196,-0.258,-0.189,2.822,-0.316,0.405,1.21,-0.851,2.956,0.84,0.08,1.597,-0.162,0.988,2.925,-0.361,1.526,-2.508,0.443,-0.438,0.607,-0.187,-0.009,0.12,0.479,-1.562,1.866,0.022,1.258,0.546,1.266,0.362,-0.002,-0.788,1.095,1.054,-0.951,0.923,-0.252,1.607,-1.797,0.932,0.531,-0.647,0.403,1.488,0.183,2.067,-1.47,0.166,0.5,-1.292,-0.649,-1.003,-0.463,-1.145,-0.985,-2.92,-2.493,1.12,-0.374,-0.922,-1.386,-0.313,1.368,-0.657,0.957,-3.117,-0.736,2.568,1.327,-2.879,0.564,0.968,0.982,-1.522,0.174,-1.544,2.454,0.109,-1.669
-0.453,3.136,-0.167,-0.792,-0.647,-2.894,-1.028,1.998,0.303,-2.626,1.099,-1.654,-0.43,-1.006,0.44,0.455,0.314,-0.64,-0.465,-0.074,-1.817,0.461,-1.324,-1.429,0.741,0.723,-0.607,-0.257,0.531,1.647,-1.291,-1.149,-1.213,0.874,-1.352,0.265,0.108,-1.81,-1.168,-1.017,0.039,-1.496,-2.971,-2.349,-0.963,4.387,1.59,-0.291,-1.21,1.052,-1.299,1.3,-1.706,-1.433,0.022,3.664,-0.537,-1.644,-0.804,-1.366,1.8,-2.594,0.618,1.234,-3.271,0.166,1.82,-1.054,-1.255,-1.151,0.622,0.459,0.485,2.491,-1.2,-1.335,0.077,-0.42,0.961,-1.103,1.265,0.528,-0.439,-1.26,0.694,0.849,0.614,1.279,0.499,-2.164,1.404,1.808,0.111,-0.329,0.611,2.51,-0.192,0.225,-1.233,0.68
1.04,-0.167,-2.447,1.629,-1.042,-0.003,1.737,-0.126,0.222,0.207,0.611,1.11,-0.786,0.511,1.962,1.715,-2.029,-1.934,-1.384,0.595,0.179,-0.144,-2.37,-0.561,-0.929,1.808,-2.138,0.841,1.364,-0.39,-2.095,-0.075,0.272,1.614,-0.317,0.298,-1.584,1.058,2.721,1.408,0.615,-1.627,0.598,0.616,-0.627,0.582,0.908,2.009,0.508,0.153,-0.329,-0.76,-0.453,0.871,1.258,-0.529,-0.289,0.199,-0.488,-3.22,-1.139,-0.264,-0.925,-0.026,1.402,1.676,1.085,3.488,2.306,0.591,0.758,1.807,-0.194,-2.262,-0.814,-0.197,1.115,-1.812,-1.714,0.206,-0.485,1.002,-0.131,-0.863,0.604,-1.618,0.124,-1.106,2.062,2.392,1.635,-0.095,-0.15,-1.063,0.938,1.706,-0.792,-0.118,0.188,-0.046
-0.747,2.989,-0.576,0.339,0.776,0.779,-0.049,1.792,-0.533,-0.212,-0.342,-1.153,-0.701,2.531,-0.994,-0.448,-0.694,-1.468,-0.685,1.322,-1.091,0.181,-1.485,-0.827,0.539,0.003,1.275,-1.063,1.423,0.086,0.93,1.746,-0.772,0.212,0.521,0.576,-0.894,1.251,-1.313,-1.612,-0.533,-0.187,-1.337,0.422,0.976,1.272,-0.147,-0.08,-0.79,0.042,0.504,-0.809,0.899,1.047,2.545,0.949,0.196,-0.875,-0.02,1.173,-0.153,-1.45,0.123,-1.14,0.449,-0.928,-0.358,1.321,0.45,-0.713,-2.613,-0.319,-1.001,1.042,-0.797,0.917,0.272,-1.595,0.036,-1.462,-1.389,-1.4,-0.685,0.413,3.155,0.257,0.055,0.412,-0.709,-0.961,0.958,0.128,-1.704,0.864,0.027,0.068,-0.522,0.732,-0.542,1.262
-0.059,-0.033,1.106,2.622,-0.556,-0.681,1.103,-0.207,-0.104,-0.243,-0.597,1.432,-0.556,2.228,0.326,-0.272,-2.283,-1.216,-3.663,0.713,-0.456,1.029,-0.189,1.079,-1.314,0.785,-0.298,0.173,1.514,-1.948,-0.577,0.298,0.6,-0.071,-1.814,-2.243,-0.188,-0.326,-0.939,0.402,-1.218,0.778,0.347,-0.504,-0.978,-0.613,0.426,2.085,-0.941,-1.418,0.111,2.677,-2.814,-0.428,0.977,0.597,-0.472,0.886,1.585,-0.686,1.011,0.886,1.319,-1.914,0.427,0.508,-1.831,-1.204,-2.196,-0.279,0.096,0.088,0.948,-0.629,-1.222,-0.864,-1.289,-0.525,-2.038,-1.411,-0.186,-1.749,1.223,1.219,2.464,2.708,-1.358,-0.32,-0.811,2.487,0.708,-1.627,1.724,0.736,2.237,1.694,-0.147,0.983,-0.768,-1.725
-0.274,-1.303,1.675,-1.767,-1.207,0.548,1.03,-0.885,1.526,0.388,1.988,1.762,-0.463,0.345,1.298,-0.064,-0.435,-0.345,0.545,0.766,-2.421,2.064,-0.814,-0.136,2.126,1.26,-0.909,0.968,0.324,-1.469,0.859,0.462,-0.086,-0.431,-0.169,-2.27,0.669,1.659,-0.419,0.054,2.637,0.223,-1.86,-0.677,1.039,-0.06,1.008,-1.642,1.875,-0.653,0.361,-0.858,-0.744,-3.09,-0.537,1.453,-0.073,-0.284,1.22,0.906,-1.711,1.691,1.125,-1.469,-0.113,0.756,-0.072,-1.313,-0.279,-0.203,1.085,-1.223,1.262,1.652,0.474,-1.17,-0.609,1.246,0.712,1.244,-0.818,-1.562,-1.705,-1.415,0.476,-1.551,2.117,0.071,0.269,1.258,-0.634,-0.579,-0.544,2.208,2.191,0.357,0.352,0.077,-1.133,0.167
0.999,0.257,1.188,-1.477,-0.511,1.8,0.017,-3.024,-0.344,-0.247,1.235,-0.234,-1.435,-2.387,-1.297,-0.128,-0.591,1.814,-0.341,0.915,-1.166,0.134,1.757,0.46,1.911,-0.192,0.161,1.007,1.094,-1.144,0.038,-1.755,0.195,0.656,-0.82,0.988,0.082,-0.094,-1.418,-1.23,-1.341,-1.643,0.664,1.159,0.184,3.039,1.793,-0.91,0.612,-0.553,-0.472,-0.361,-0.505,-1.53,-1.003,0.342,-1.23,0.132,0.358,0.277,0.233,-1.495,0.018,0.575,-1.038,1.785,0.878,0.361,0.811,0.738,0.517,-1.419,0.359,-0.038,-0.099,0.347,1.287,1.364,-1.452,-0.521,3.437,-1.803,-0.748,-1.266,-0.83,0.638,-1.618,-0.021,0.215,0.669,1.892,-0.37,0.703,-1.228,-0.129,-2.524,0.307,-0.198,-1.399,1.26
2.022,0.825,1.912,-0.246,1.172,0.045,-0.574,0.563,0.964,1.317,-3.694,0.923,0.869,1.93,0.221,2.539,-0.555,0.227,0.011,0.463,-1.416,-1.071,-1.671,-0.303,-0.793,0.68,-2.951,-0.356,-1.383,0.858,-0.648,0.572,-1.264,-1.597,1.199,0.86,1.482,-1.372,0.778,1.381,2.738,0.237,0.529,-0.299,-0.008,0.816,-1.616,-0.809,0.176,1.254,0.549,-0.672,-0.809,-0.683,0.378,-0.773,0.116,-0.208,0.546,-0.598,-0.468,2.468,0.363,0.601,-3.266,0.491,1.201,-0.388,-1.032,-1.219,-0.962,0.264,-0.084,0.813,-0.421,-2.046,-0.352,1.66,0.624,-0.08,2.287,0.138,-0.059,-2.096,-0.976,-0.983,-1.048,-1.003,-0.903,-1.05,-1.864,-0.368,1.671,-1.336,-2.878,-0.496,0.491,1.317,-0.71,-0.96
0.467,-0.804,-0.382,0.604,-1.102,0.254,-1.216,-0.007,0.169,-1.268,-0.785,-0.081,-1.421,-0.649,0.29,1.13,0.254,0.029,-1.151,3.068,-3.271,-0.171,-1.121,-0.758,-0.236,1.912,-0.94,-1.977,0.142,-0.82,-1.082,-0.646,-0.618,-0.365,0.179,1.179,0.163,-1.79,-0.935,-0.174,0.459,-0.729,-1.196,-2.162,-0.183,-0.25,1.247,1.088,-1.239,-1.197,1.112,-0.652,2.112,0.237,0.614,0.059,-1.747,1.522,-1.546,1.59,-0.326,-0.038,0.468,1.762,0.467,-0.779,-0.336,-0.834,3.751,0.415,-0.592,2.574,0.142,-0.569,1.136,-0.762,-0.906,1.19,-0.46,0.385,-0.748,-1.104,0.51,-1.534,2.004,-2.668,0.991,0.498,-2.662,0.098,0.006,0.705,2.109,-0.685,-0.143,0.416,0.484,0.228,0.387,-1.549
0.011,-2.032,0.097,-1.245,1.68,-0.405,0.267,0.081,-0.031,-1.228,-0.521,0.67,0.543,1.596,0.781,1.502,1.9,-1.972,-2.117,0.145,1.292,0.396,-0.984,1.17,-1.241,-1.074,0.11,1.824,0.251,0.914,-0.838,-0.502,-1.29,0.585,0.278,0.318,-1.205,-0.808,0.13,1.475,1.191,1.787,1.032,1.129,1.162,1.036,-0.815,-0.381,-2.631,0.126,1.439,-0.989,1.472,-3.238,-1.189,2.515,-0.006,-2.819,-0.163,-1.82,0.396,0.509,-0.001,-0.738,-0.407,-2.521,-0.147,2.555,-2.493,-0.342,1.718,-0.87,-0.838,0.049,-0.193,1.082,-0.369,1.471,1.766,0.719,-0.544,-0.46,-0.253,0.124,0.597,-1.149,0.794,-0.681,0.236,0.335,0.646,-0.37,1.789,-2.292,0.926,-0.457,0.068,-1.03,1.129,-0.264
-1.936,-0.145,-3.53,4.926,-1.431,1.347,-0.339,1.142,-0.471,0.8,-1.33,0.034,1.12,-1.084,0.433,-0.004,0.787,-0.531,-2.811,-0.243,-1.476,0.113,1.157,-1.378,-0.682,-0.563,-0.208,0.022,-2.766,-2.108,0.649,0.203,1.159,-0.047,-1.138,-0.164,0.06,-0.716,0.844,0.939,0.887,1.469,-0.411,-1.026,-0.318,0.61,0.876,-0.065,-0.991,0.45,0.278,0.046,-0.024,2.114,-0.131,1.222,1.163,0.748,-1.23,0.234,-0.134,-0.937,-0.013,2.384,-1.179,0.49,1.557,1.729,0.427,-0.244,0.112,3.569,-1.228,1.222,-0.921,-2.09,0.435,-2.62,0.485,1.12,-3.459,-0.719,2.81,1.113,0.671,0.13,-0.437,1.078,-1.196,1.932,0.747,-3.269,-0.122,2.217,-1.166,2.633,-2.294,0.17,-3.743,0.948
