eq,variable,betas_dgp,cov_estimate
1,177,0,0.0030508388331767
1,178,0,-0.00830736017233167
1,179,0,0.0373247942454909
1,18,0,0.0166006464391518
1,180,0,0.0492827112074174
1,181,0,0.00188211976531248
1,182,0,0.0990622875006126
1,183,0,0.0702513594151949
1,184,0.126942037568104,0.152584387520643
1,185,0,0.107693336123052
1,186,0,-0.00571770224913847
1,187,0,0.105697703539985
1,188,0,-0.0263599928014641
1,189,0,-0.0758605462586499
1,19,0,0.0262340824982218
1,190,0,-0.041702194284239
1,191,0,-0.0720048061545253
1,192,0,-0.0350948880893651
1,193,0,0.0179759997000586
1,194,0,0.0614836922523263
1,195,0,0.0628937001526428
1,196,0,0.101792029941509
1,197,0,0.0947860769740344
1,198,0,0.04284928651311
1,199,0,-0.0708995549982951
1,2,0,0.168648842072765
1,20,0,0.0363097583789627
1,200,0,-0.0430598181174617
1,201,0,-0.0917847735175173
1,202,0,-0.107587495210609
1,203,0,0.010412439497164
1,204,0,0.0737952763173119
1,205,0,0.0811908393318552
1,206,0,0.0420098686727596
1,207,0.0113781141925879,0.0959594446763749
1,208,0,0.0507028717610161
1,209,0,0.0717090511307539
1,21,0,0.149863760647422
1,210,0,0.0652942905397868
1,211,0,-0.0301340238572128
1,212,0,0.0236779577317636
1,213,0,-0.0936302657855086
1,214,0,-0.0793849936039797
1,215,0,-0.0193217603125002
1,216,0,-0.0961829196066869
1,217,0,-0.130812897927173
1,218,0,-0.115483006835052
1,219,0,-0.115097965386185
1,22,0,-0.0531130933760629
1,220,0,-0.092516699763578
1,221,0,-0.0257034307465665
1,222,0,0.00343097323483602
1,223,0,-0.0444303813678183
1,224,0,-0.0512327587182462
1,225,0,-0.128983526190237
1,226,0,-0.147599338143655
1,227,0,-0.108193819616078
1,228,0,-0.0600909326024138
1,229,0,0.00617793114691799
1,23,0,-0.0263679736995861
1,230,0,0.189310571212949
1,231,0,0.0387167164753919
1,232,0,0.284962065136948
1,233,0,0.147298809831272
1,234,0,0.0792112151272253
1,235,0,0.138267521530201
1,236,0,0.0321794814974874
1,237,0,0.00584250996414845
1,238,0,0.0308457278099797
1,239,0,0.110766371857561
1,24,0,-0.123373803836611
1,240,0,0.039848126116042
1,241,0,-0.156666631837962
1,242,0,0.116286073754024
1,243,0,-0.0965782286255552
1,244,-0.238826163967805,-0.204806626171075
1,245,0,-0.172545130512587
1,246,0,-0.0305309337941904
1,247,0,-0.0157628002248483
1,248,0,0.163204029067336
1,249,0,0.0991395147288748
1,25,0,0.0825988016312088
1,250,0,0.023651049949132
1,26,0,0.0106002438989537
1,27,0,0.047474446669803
1,28,0,0.0104258434688379
1,29,0,-0.033488803703113
1,3,0,0.116293900645518
1,30,0,0.0130106027126469
1,31,0,0.0578869370406391
1,32,0,-0.161011853771716
1,33,-0.584422782314997,-0.358945899422955
1,34,0,-0.178509655802769
1,35,0,-0.116199215685758
1,36,0,-0.0697492316003246
1,37,0,-0.0773053631792247
1,38,0,-0.0852150463256595
1,39,0,0.00568875576919874
1,4,0,0.0763776591395522
1,40,0,-0.0802680282659454
1,41,0,0.199175099384947
1,42,0,0.056349741175099
1,43,0,-0.0178853418392178
1,44,0,-0.0932103737499774
1,45,0,-0.225555463154769
1,46,0,-0.0627819741593121
1,47,0,-0.115064613417553
1,48,0,-0.00288885314512379
1,49,0,-0.0553799078434019
1,5,0,0.0573551360699035
1,50,0,-0.0566162948319941
1,51,0,-0.0679342640495416
1,52,0,0.0151728241708619
1,53,0,-0.0321323535350379
1,54,0,0.0387549595130777
1,55,0,-0.0477704639468691
1,56,0,-0.106598779903889
1,57,0,-0.135431376344469
1,58,-0.584422782314997,-0.152483886191295
1,59,0,-0.0860928841134946
1,6,0,0.0405156664905723
1,60,0,-0.060795797803037
1,61,0,0.0439281382679325
1,62,0,0.0329212949891989
1,63,0,0.0122915240833735
1,64,0,0.0461812457833336
1,65,0,-0.0299442020108529
1,66,0,0.0384761240697558
1,67,0,0.114630896353347
1,68,0,-0.0258565705639899
1,69,0,0.0313927540937319
1,7,0,0.144366744908524
1,70,0,-0.0241585840363895
1,71,0,0.099621783496161
1,72,0,0.143255506050104
1,73,0,-0.136601850233337
1,74,0,-0.0716225904805262
1,75,0,-0.0516246616224603
1,76,0,0.00413124372664409
1,77,0,-0.0586486736597994
1,78,0,-0.00675952008278657
1,79,0,0.0738979587471946
1,8,0,0.047913730636085
1,80,0,-0.101426602568637
1,81,0,-0.16842676071882
1,82,0,-0.0668457008390041
1,83,0,0.0441074363980767
1,84,0,-0.0156492367682266
1,85,0,0.0421079434480469
1,86,0,0.112977911549135
1,87,0,0.146348837264228
1,88,0,0.0264302332945615
1,89,0,0.0401765539302549
1,9,0,0.0310664558468581
1,90,0,-0.0415197200244039
1,91,0,-0.0462101957930655
1,92,0,0.000664811234399228
1,93,0,-0.0883398276524915
1,94,0,0.0737126041678943
1,95,0,-0.0404722574044037
1,96,0,0.0498901924544067
1,97,0,0.0282370087816468
1,98,0,-0.0455893123042609
1,99,0,-0.0552610524183801
10,1,0,-0.0635432587186671
10,10,0.0517267452781765,-0.0146342363375413
10,100,0,0.10285690946557
10,101,0,0.110067968063257
10,102,0,0.0102853410628356
10,103,0,-0.0342421920819314
10,104,0,-0.0486516889573811
10,105,0,-0.0224179636436514
10,106,-0.0562918666888017,0.0388298242014652
10,107,0,-0.0597956604916876
10,108,0,-0.162949455317142
10,109,0,-0.0553899969013535
10,11,0,-0.064259525996776
10,110,0,0.0488291694905057
10,111,0,-0.0848027308028715
10,112,0,0.0254157831622508
10,113,0,0.121814292473859
10,114,0.00268184723423126,0.0426542708618761
10,115,0,-0.0529179922558588
10,116,0,-0.0474323974573104
10,117,0,-0.121300477625977
10,118,0,-0.0482671949070763
10,119,0,-0.00718126976283113
10,12,0,-0.0324883996397929
10,120,0,-0.0154067151646005
10,121,0,-0.0433336182648506
10,122,0,-0.0924253414158244
10,123,0,0.00911395199256252
10,124,0,0.0389667537873989
10,125,0,-0.14966459582061
10,126,0,0.0361514981910879
10,127,0,0.0269143802054054
10,128,0,-0.0333558288760196
10,129,0,0.045608681636633
10,13,0,-0.108517196559331
10,130,0,0.0458798976872092
10,131,0,0.0693542129501505
10,132,0,-0.0347070166458878
10,133,0,0.0796842606249759
10,134,0,0.0732714672198275
10,135,0,-0.0911359485826756
10,136,0,-0.0952895970263501
10,137,0,-0.0406507447671567
10,138,0,-0.0238336851542533
10,139,0,0.0127036189966376
10,14,0,-0.0159755762408815
10,140,0,0.0383544359263532
10,141,0,-0.0663396860678114
10,142,0,-0.0247935620463469
10,143,0,-0.053606786803741
10,144,0,-0.0591185848902353
10,145,-0.04072434386844,-0.0690071752756602
10,146,0,-0.0278692987602591
10,147,0,-0.0460451118887808
10,148,0,-0.108521567976082
10,149,0,0.016067831349929
10,15,0,-0.020268555669488
10,150,0,0.0386645149473395
10,151,0,-0.0138406362273965
10,152,0,0.0804227188051676
10,153,0,0.00852349223708376
10,154,0,-0.0378966647452579
10,155,0,-0.074665859001843
10,156,0,-0.0692687089809057
10,157,0,-0.0904818056305506
10,158,0,-0.0469502819582867
10,159,0,-0.0466003242199569
10,16,0,-0.0162815763424362
10,160,0,0.0377523017413041
10,161,0,-0.0148295354176001
10,162,0,0.0152358147880087
10,163,0,0.0809475525343855
10,164,0,0.00789155344043854
10,165,0,0.0327894860650618
10,166,0,-0.0104873399165405
10,167,0.0217169269723358,-0.0610191933434808
10,168,0,-0.0477248590240016
10,169,0,0.0655310079564068
10,17,0,0.075784894156706
10,170,0,0.0136968843283714
10,171,0,0.0128003595437504
10,172,0,0.00809540348086498
10,173,0,-0.132404904315267
10,174,0,0.0184951474334606
10,175,0,-0.0177089153008537
10,176,0,0.0818880698615945
10,177,0,0.00505384893656947
10,178,0,0.00348853268481218
10,179,0,0.0262704083093171
10,18,0,0.0388916681283129
10,180,0,0.0270241774806393
10,181,0,0.139511854722621
10,182,0,0.00419096369233951
10,183,0,0.0232202845530597
10,184,0,-0.0837489607431143
10,185,0,-0.0163686485019168
10,186,0,0.0297267600059622
10,187,0,0.0338144122286526
10,188,0,-0.0725070130118119
10,189,0,-0.0560390844847787
10,19,0,0.0139349488445839
10,190,0,-0.0651959102089655
10,191,0,-0.241872632337003
10,192,0,-0.0242992824680879
10,193,0,0.0743090868626355
10,194,0,0.06387484402006
10,195,0,0.00899099055591577
10,196,0,-0.0537999494544103
10,197,0,0.00909126322145846
10,198,0,-0.0115851354898582
10,199,0,0.00555496535013802
10,2,0,-0.0763766543726249
10,20,0,-0.0222193094392302
10,200,0,0.0317906563462061
10,201,0,0.00605335018702696
10,202,0,-0.0195906348207321
10,203,0,-0.0262130886800649
10,204,0,0.0484415029648966
10,205,0,-0.0298448393061675
10,206,0,0.00494111767610589
10,207,0,-0.00605452936856576
10,208,0,-0.0194787629732392
10,209,-0.04072434386844,-0.0471497969916653
10,21,0.0217169269723358,0.060804556917922
10,210,0,0.0291584512423626
10,211,0,-0.0652596626980406
10,212,0,-0.00993073338261508
10,213,0,0.0157928457723863
10,214,0,0.00889048018168123
10,215,0,-0.0863606849139427
10,216,0,-0.0100155089844995
10,217,0,-0.0345969384174293
10,218,0,-0.03415601994178
10,219,0,-0.0109062795910329
10,22,0,0.0163907557417155
10,220,0,-0.0702258591785635
10,221,0,0.135242724188258
10,222,0,0.00385388739505056
10,223,0,-0.0295846993888258
10,224,0,0.121745538477159
10,225,0.0517267452781765,0.0935742453602048
10,226,0,0.0544130684329118
10,227,0,0.069586666679344
10,228,0,0.029989445384862
10,229,0,0.0611224180464108
10,23,0,0.0216569471664883
10,230,0,0.0082215760051033
10,231,0,-0.0461842151136353
10,232,0,-0.0284767671441113
10,233,0,-0.00549860984106838
10,234,0,-0.00018936058603434
10,235,0,-0.0466595238924742
10,236,0,0.0366581259571542
10,237,0,0.101821998676931
10,238,0.0299205251940145,0.0739726016890347
10,239,0,0.0390226411360553
10,24,0,0.044105225048497
10,240,0,-0.0171514990892707
10,241,0,-0.0860314642833475
10,242,0,-0.0948288851283518
10,243,0,0.00232626404821209
10,244,0,-0.0159824283852441
10,245,0,0.00491926978654641
10,246,0,0.0138614514485503
10,247,0,0.0317377173338175
10,248,0,0.0493986679897833
10,249,0,0.0774400379435453
10,25,0,0.060095406209894
10,250,0,0.0515436161152926
10,26,0,0.0698446815951108
10,27,0,0.057507617156389
10,28,0,0.00455687306932965
10,29,0,0.010011369056247
10,3,0,-0.00676172439218352
10,30,0,0.115611474065627
10,31,0,0.0219931553578632
10,32,0,-0.00879124993244833
10,33,0,-0.0182842621885607
10,34,0,0.0566128167154619
10,35,0,0.00713043973158801
10,36,0,0.0625110003524338
10,37,0,-0.0135473079158719
10,38,0.0953149546328014,-0.0235888433054963
10,39,0,0.0913322987790778
10,4,0,0.0289215070422346
10,40,0,0.0606997015159531
10,41,0,0.0795435507149553
10,42,0,0.000983773309811805
10,43,0,0.0977945040986338
10,44,0.0217169269723358,0.0170794087381273
10,45,0,-0.0414670417090159
10,46,0,-0.0286495486469319
10,47,0,-0.0197405872039511
10,48,0,0.0551045528667196
10,49,0,0.0668524584812986
10,5,0,0.0320888292120834
10,50,0,0.0128785305068633
10,51,0,0.122870180975146
10,52,0,0.0330528656658319
10,53,0,0.00458405344275911
10,54,0,0.0243426884958281
10,55,0,0.0322648148788941
10,56,0,-0.114289477420179
10,57,0,-0.0393848757989688
10,58,0,-0.103890102589199
10,59,0,-0.0150995129541898
10,6,0,0.0424386082017005
10,60,0,0.0268165276975161
10,61,0,0.00346140883241437
10,62,0,0.0544498192796808
10,63,0,-0.0553524788817186
10,64,0,-0.0301091539683892
10,65,0,0.0205390029779337
10,66,0,-0.00487262090860261
10,67,0,-0.000782795783487192
10,68,0,0.0743754566495419
10,69,0,0.0376317410811678
10,7,0,0.0514494542528803
10,70,0,0.0759028194013359
10,71,0,0.00985831796098004
10,72,0,-0.0255029846932663
10,73,0,-0.0100772639139444
10,74,0,-0.074165460706308
10,75,0,-0.0777087409253365
10,76,0,-0.051968575601136
10,77,0,-0.0757195675395309
10,78,0,-0.0740153738401544
10,79,0,0.0235962923600268
10,8,0,-0.0128644844409036
10,80,0,0.0275492344348667
10,81,0,0.00839776294756497
10,82,0,0.0327819107060936
10,83,0,0.00489422317462551
10,84,0,-0.0279298506356443
10,85,0,0.00881947866655706
10,86,0,0.00499138396372643
10,87,0,0.0997368569978384
10,88,0,0.0156412625141228
10,89,-0.137749770818281,-0.0258273714830574
10,9,0,0.00653575937173606
10,90,0,-0.0524335513077252
10,91,0,-0.116984190274517
10,92,0,0.0315819354829158
10,93,0,-0.0326279315554246
10,94,0.0217169269723358,0.0795817107669648
10,95,0,0.118601498304134
10,96,0,0.118541183042703
10,97,0,0.0280254557020032
10,98,0,0.0165203701323334
10,99,0,0.052774903939715
100,1,0,0.00741263690515411
100,10,0,0.0406567865222841
100,100,0,-0.0114021163802455
100,101,0,-0.134482787600157
100,102,0,-0.0885108559698162
100,103,0,-0.0661212316727573
100,104,0,0.0144893306323737
100,105,0,-0.0271550167180599
100,106,0,-0.0957081977574754
100,107,0,0.000736395534112657
100,108,0,-0.0274227379657807
100,109,0,-0.0608381241325051
100,11,0,-0.105218181345989
100,110,0,-0.00241260421110191
100,111,0,0.00689492054939135
100,112,0,0.0429265263033828
100,113,0,0.064693381829255
100,114,0,0.169091291744773
100,115,0,0.0395095758248785
100,116,0,-0.00773025900527995
100,117,0,0.0386149337476449
100,118,0,0.0847216279551688
100,119,0,0.124107105085663
100,12,0,-0.085976369548893
100,120,0,0.0712742379650726
100,121,0,0.0884316483353903
100,122,0,0.00678051392905211
100,123,0,0.00203498103380336
100,124,0,0.0308910244908318
100,125,0,-0.0351585058237505
100,126,0,0.07281457004892
100,127,0.0855162408369628,-0.00655580649345901
100,128,0,0.0800150901529539
100,129,0,0.017056630548143
100,13,0,0.0284798069697441
100,130,0,0.00904300471317821
100,131,0,-0.0369947969245415
100,132,0,-0.047390085636368
100,133,0,0.0358878409505363
100,134,0,-0.022658655171087
100,135,0,-0.0239303991894723
100,136,0,-0.132675261934932
100,137,0,-0.0563216013801547
100,138,0,-0.155801803072736
100,139,0,-0.0791336502882639
100,14,0,0.0960743799249856
100,140,0,0.0662366079558225
100,141,0,0.0105483523361345
100,142,0,-0.120898228727768
100,143,0,-0.033610064020517
100,144,0,-0.0667046284390612
100,145,0,0.0613031332829244
100,146,0,0.0603684366064842
100,147,0,-0.00697340367392542
100,148,-0.0562918666888017,0.0713238498134057
100,149,0,0.0711070179983083
100,15,0,0.00900528418416045
100,150,0,0.0656065043968719
100,151,0,0.182568541796056
100,152,0,0.0346556207650909
100,153,0,-0.0229929755281163
100,154,0,-0.136512249448133
100,155,0,-0.116584281126416
100,156,0,-0.112901054254627
100,157,0,-0.00648703495861277
100,158,0,-0.0521765735765601
100,159,0,-0.0829398745051853
100,16,0,0.0409959717495257
100,160,0,0.0172738710567428
100,161,0,0.070909225659602
100,162,0,0.0281058640424801
100,163,0,0.0171496906517624
100,164,0,0.0595104569558819
100,165,0,-0.0322647957085474
100,166,0,0.0490648678277416
100,167,0,0.0409238561382701
100,168,-0.0562918666888017,-0.135956141650264
100,169,0,-0.0100752666603175
100,17,0,0.0318912563801067
100,170,0,0.00149307605756045
100,171,0,-0.015713946641959
100,172,0,-0.0587534756530111
100,173,0,-0.139411485382248
100,174,0,0.0254398916822813
100,175,0,0.017486700495665
100,176,0,0.00120740945112105
100,177,0,0.0230059569058747
100,178,0.0953149546328014,0.0704908535486953
100,179,0,0.109617967697777
100,18,0,0.0425551827096253
100,180,0,0.150184296888395
100,181,0,-0.170594372279938
100,182,0,-0.0104341060391038
100,183,0,0.15800075287169
100,184,0,0.139805025128809
100,185,0,-0.0493098801544301
100,186,0,0.0361352709226117
100,187,0,0.0502381830420592
100,188,0,-0.0875795901154205
100,189,0,-0.13748769455797
100,19,0,0.106179562299275
100,190,0,-0.0199976001011629
100,191,0,0.106328175858348
100,192,0,0.083199554830339
100,193,0,-0.0928786709774641
100,194,0,-0.091156093634223
100,195,0,0.0664582870180735
100,196,0,0.0511622754487918
100,197,0,0.018721358819364
100,198,0,0.0608246804229346
100,199,0,0.0496516238210181
100,2,0,-0.0788732890898091
100,20,0,-0.01386615977207
100,200,0.0953149546328014,0.12874055943507
100,201,0,0.0380317218939424
100,202,0,0.0818433411779318
100,203,0,0.068051839895986
100,204,0,0.0025733298682
100,205,0,-0.0538379329986746
100,206,0,-0.0819345993584523
100,207,0,-0.0368106173381341
100,208,0,-0.0107687287265102
100,209,0,-0.0445651274581523
100,21,0,-0.12960085839868
100,210,0,-0.098367130692523
100,211,0,-0.0278470632093614
100,212,0,0.058930550068105
100,213,0,0.131712690532518
100,214,0,0.0232206614619694
100,215,0,-0.000821639052388555
100,216,0,0.0353081961837537
100,217,0,-0.0804681524340111
100,218,0,-0.0394739400526576
100,219,0,-0.0485124174015607
100,22,0,-0.127326307665772
100,220,0,-0.0375283540632451
100,221,0,0.0892431203616428
100,222,0.00268184723423126,-0.0919013169224022
100,223,0,-0.0277644755690678
100,224,0,0.0292627783198833
100,225,0,0.0386691277732781
100,226,0,0.094491899836961
100,227,-0.0562918666888017,0.0704497655243
100,228,0,0.0822960583651411
100,229,0,-0.0956739621720242
100,23,0,-0.151889118727422
100,230,0,0.074636848683757
100,231,0,0.0235499515094068
100,232,-0.0562918666888017,-0.0575845733717203
100,233,0,0.013888055361858
100,234,0,0.0614406828637947
100,235,0.0855162408369628,0.116157157347222
100,236,0,0.110081003384197
100,237,0,0.0680449277560149
100,238,0,0.0425466168519778
100,239,0,0.0600605819419329
100,24,0,0.0588513222979527
100,240,0,0.0404029568449277
100,241,0,0.0205125656408484
100,242,0,0.0540752139807831
100,243,0,0.0262761304587626
100,244,0,0.071231611447616
100,245,0,0.0328692060584384
100,246,0,0.0275746087462328
100,247,0,0.10793043424425
100,248,0,0.025240916531705
100,249,0,-0.0266090725351113
100,25,0,0.0362334413372993
100,250,0,0.0276933493002289
100,26,0,-0.0335006804304288
100,27,0,-0.0327984952243048
100,28,0,-0.022063842183773
100,29,0,0.0195587281038851
100,3,0,-0.00867149519635346
100,30,0,0.0626471803932806
100,31,0,0.0816032237124013
100,32,0,0.0458392946818747
100,33,0,0.0577444872145723
100,34,0,-0.0172184133253269
100,35,-0.0562918666888017,0.0331280118095791
100,36,0,-0.096589345650912
100,37,-0.0562918666888017,-0.0921250713999634
100,38,0,-0.101463398167831
100,39,0,0.0216065237804576
100,4,0,0.0226474294695021
100,40,0,0.0874126715676928
100,41,0,-0.0575743450348613
100,42,-0.0562918666888017,0.00380347765941189
100,43,0,0.0215766782545612
100,44,0,-0.0500732897140168
100,45,0,0.0397504779583868
100,46,0,-0.00905893057192894
100,47,0,0.000821590566241218
100,48,0,0.0571554994908791
100,49,0,0.0559888145519288
100,5,0.00268184723423126,0.011406847743795
100,50,0,0.163273717010512
100,51,0,0.191628973410328
100,52,0,0.0517323301536876
100,53,0,0.0485219878255472
100,54,0,0.0842942474139134
100,55,0,-0.039868219800562
100,56,0,-0.10551174155909
100,57,0,-0.0625213366718163
100,58,0,-0.101322675498018
100,59,0,-0.0397261938766091
100,6,0,-0.040263393255558
100,60,0,-0.00976584545075086
100,61,0,-0.0589269639759499
100,62,0,-0.111770410905083
100,63,0,0.107306191067014
100,64,0,-0.0032289734498541
100,65,0,-0.00906773218269987
100,66,0,0.038804223390226
100,67,0,-0.00168692454571715
100,68,0,-0.0127348238469564
100,69,0,-0.00397463000107432
100,7,0,0.122976941693394
100,70,0,-0.0422718392775186
100,71,0,-0.158501167199804
100,72,0,0.0322321965810817
100,73,0,-0.0194585755983803
100,74,0,-0.0207115977552618
100,75,0,-0.0850945027386778
100,76,0,-0.0945235967269674
100,77,0,-0.0933380832474775
100,78,0,-0.117788928704889
100,79,0,-0.0136630643262658
100,8,0,0.145921315608642
100,80,0,0.00486783432621694
100,81,0,0.0359691186487481
100,82,0,0.108398038977529
100,83,0,-0.0125095287243699
100,84,0,-0.0858849120548572
100,85,0,-0.119591226590523
100,86,0,-0.0337498959369944
100,87,0,-0.0350751288917417
100,88,0,-0.0712024021237037
100,89,0.0855162408369628,-0.0135852901332235
100,9,0,0.0932965353080089
100,90,0,-0.025476661760461
100,91,0,0.0032806462076836
100,92,0,-0.0176240438802072
100,93,0,0.128591847107513
100,94,0,0.029551637176932
100,95,0,0.0896232096756802
100,96,0,0.00998709380124095
100,97,0,0.0159938815456886
100,98,0,-0.0504302282145638
100,99,0.00268184723423126,0.00595079233790891
101,1,0,-0.0592914683033817
101,10,0,0.0673921999176146
101,100,0,-0.212474791774566
101,101,0,-0.277519979542462
101,102,0,-0.146985748567502
101,103,0,-0.0979807395223797
101,104,0,-0.0887970471726447
101,105,-0.238826163967805,-0.205519273604095
101,106,0,0.105160046272547
101,107,0,0.0908468258723459
101,108,0,0.00731421674082717
101,109,0,-0.0776229128756183
101,11,0,0.0182635213463084
101,110,0,-0.00662167071937835
101,111,0,0.205785210047297
101,112,0,0.0226648829984565
101,113,0,-0.00242313715708444
101,114,0,0.114993262703537
101,115,0,0.124232206432774
101,116,0,0.0175173538399666
101,117,-0.238826163967805,0.0243780079696488
101,118,0,0.0218553250653906
101,119,0,-0.0317737234539579
101,12,0,-0.062072803750283
101,120,0,-0.0374829338205015
101,121,0,0.0506208770547015
101,122,0,0.111929224127004
101,123,0,-0.0564568357922381
101,124,0,0.0565850499910164
101,125,0,-0.10358628050345
101,126,0,-0.0430399651061648
101,127,0,-0.0396462945944013
101,128,0,-0.044068854050761
101,129,0,0.0112736537048903
101,13,0,-0.0584117565654117
101,130,0,-0.0120459084656331
101,131,0,-0.023437437234278
101,132,0,0.0318059364805454
101,133,0,-0.00588303085528475
101,134,0,-0.0273912859864858
101,135,0,0.149217188116154
101,136,0,0.0989422730904841
101,137,0,0.179587795237285
101,138,0.36281468278439,0.14668203064771
101,139,0,-0.066598856999023
101,14,0,0.093202745991201
101,140,0,-0.0469562993946593
101,141,0,0.109342150228953
101,142,0,0.168149370042009
101,143,0,-0.04584955032642
101,144,-0.238826163967805,-0.129147333867231
101,145,0,0.0457171853001867
101,146,0,0.118258082904342
101,147,0,0.159436611520411
101,148,0,0.138084527710974
101,149,0,0.0874434542406982
101,15,0,0.000174346671600703
101,150,0,0.108647500935437
101,151,0,0.158838243281558
101,152,0,0.084870176319494
101,153,0,-0.00217343261884892
101,154,0,-0.00915438970476025
101,155,0,-0.0459489751465345
101,156,0,-0.0892515186830187
101,157,0,-0.0708219486398746
101,158,0,-0.177746741623742
101,159,0,-0.190106668365698
101,16,0,0.0125373604546581
101,160,0,-0.202100759904421
101,161,0,-0.109461208633432
101,162,0.0113781141925879,-0.0336446060354456
101,163,0,-0.0524310509113667
101,164,0,-0.00395945505125213
101,165,0,-0.0174568077749921
101,166,0,0.136169980487864
101,167,0,0.186851719694625
101,168,0,0.0909320058380947
101,169,0.404387104616052,0.174352525930798
101,17,0,0.118235201563609
101,170,0,0.268554241129722
101,171,0,0.215575278483203
101,172,0,-0.0041844267336609
101,173,0,-0.260170256179623
101,174,0,-0.00193085283703564
101,175,0,-0.115405801899015
101,176,0,-0.154348127098986
101,177,0,-0.147756731972467
101,178,0,-0.0941573856695634
101,179,0,-0.0207334814434337
101,18,0,0.0113911806360379
101,180,0,-0.0449772928479849
101,181,0,-0.151104907938643
101,182,0,-0.104259172799962
101,183,0,0.106526542274122
101,184,0,0.139708248557292
101,185,0,0.0517628972421179
101,186,0,-0.0536016722758628
101,187,0,0.0269401605068826
101,188,0,-0.0328208215989513
101,189,0,-0.0959775568717229
101,19,0,0.203756232242611
101,190,0,0.0553362732340632
101,191,0,0.143918020457785
101,192,0,0.322101524292431
101,193,0,0.0889829632822418
101,194,0,-0.0791609188641081
101,195,0,-0.00809119555300935
101,196,0,-0.0533239158257123
101,197,0,-0.0266332133273715
101,198,0,0.048313219384148
101,199,0,0.177711318718112
101,2,0,-0.109893880968385
101,20,0,0.0125772088989008
101,200,0,0.164564013003435
101,201,0,0.156751166195956
101,202,0,0.210803457559325
101,203,0,-0.000564055459885139
101,204,0,-0.0459890582702973
101,205,0.0921371179720303,-0.0773024678495333
101,206,0,-0.0377083600206207
101,207,0,0.0339431329682414
101,208,0,0.0953750038752023
101,209,0,-0.0654773146879562
101,21,0,-0.181116533106659
101,210,0,0.118597983841338
101,211,0,-0.0895078510200857
101,212,0,-0.0487696375557746
101,213,0,0.121719096762214
101,214,0,0.139267841823534
101,215,0,-0.0574891155504259
101,216,0,0.264322582819017
101,217,0,0.103042667212173
101,218,0,-0.069775916506761
101,219,0,-0.0397439485465524
101,22,0,-0.287292447110682
101,220,0,-0.106891180376878
101,221,0,0.0605726437304644
101,222,0,-0.0591147075700906
101,223,0,-0.0932833926410823
101,224,0,0.0108269225181458
101,225,0,0.238785035661587
101,226,0,0.179056097636721
101,227,0.36281468278439,0.231849160093392
101,228,0,0.187352148662529
101,229,0,-0.129736114892668
101,23,0,-0.101519615584751
101,230,0,-0.0460842222721933
