V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
2.188,-3.299,0.955,0.902,-0.356,-1.438,-1.459,-0.606,-0.022,0.284,0.439,-0.525,-0.016,0.056,0.781,-0.633,0.183,-1.427,0.631,1.652,0.934,-1.317,-1.278,1.308,1.742,-0.116,0.475,0.953,-1.519,-2.615,2.835,-0.069,-0.523,0.642,-0.166,0.305,0.191,-0.636,-0.026,1.388,1.954,0.839,1.298,0.619,1.422,-0.289,1,-0.951,0.802,1.345,0.223,1.926,-0.993,0.009,0.933,0.296,-0.239,0.799,-2.887,-0.64,2.321,0.801,-0.717,-0.345,-0.131,0.247,-1.998,-2.212,1.051,-1.713,2.66,2.26,1.735,0.143,-0.121,1.17,-0.142,-0.847,0.443,0.173,0.021,1.252,1.244,-0.462,-2.393,-4.854,0.925,-0.083,1.335,-1.425,-0.999,1.362,0.752,0.127,-2.623,-0.352,-0.523,0.78,-3.093,1.353
-2.915,0.71,-0.564,-0.429,1.767,-1.206,-0.285,0.894,-0.109,-0.351,1.587,0.013,-2.183,0.931,0.5,-1.749,1.069,1.236,0.691,-0.1,0.353,0.532,0.655,-0.103,-0.413,-0.794,-1.499,-1.524,0.295,0.745,-1.333,-0.617,1.8,1.862,-0.254,0.848,1.266,0.646,-0.05,0.405,-1.189,0.365,0.501,-0.436,1.495,-0.409,2.032,1.029,-0.135,-0.097,-0.757,-1.521,-1.399,0.497,0.435,0.931,-0.924,1.623,0.209,0.715,-0.942,-0.145,-0.437,0.684,1.854,-1.566,-2.334,-1.261,0.229,0.519,-0.465,0.534,-1.229,-0.407,0.385,0.002,-0.746,-0.731,1.134,1.231,1.243,0.853,-2.501,-0.634,-2.247,-2.638,0.667,-1.24,2.467,-0.608,-0.825,-0.747,-0.174,-1.25,-0.602,-0.194,-0.203,-0.021,1.035,-0.381
-0.463,-2.908,1.755,0.199,0.338,-0.5,-0.844,0.029,-2.197,0.722,0.062,0.651,1.639,-0.099,-0.839,0.34,-1.772,0.104,-0.466,0.135,0.5,-0.639,-0.61,1.329,-1.696,0.55,0.749,-0.504,1.85,-2.683,1.186,0.813,-0.448,1.388,-0.046,0.795,0.843,-0.131,0.129,-0.349,0.915,0.631,0.989,0.01,0.933,0.431,-1.707,0.274,-1.164,0.605,0.619,-0.171,-0.452,2.54,-0.521,-0.008,0.752,-0.22,-1.249,-0.102,1.545,1.796,-0.121,1.045,1.418,0.607,0.874,-0.623,-1.499,0.918,1.69,-2.278,-1.108,0.059,1.948,0.742,-1.242,-0.935,-0.398,-1.65,0.67,-0.378,-0.986,2.206,-1.149,-0.13,0.299,-0.213,-0.015,0.968,-0.682,-0.745,-0.719,0.764,-1.694,0.248,0.448,-0.334,-0.5,-1.648
1.636,-0.291,1.139,0.157,0.023,-0.825,0.431,1.889,0.928,-0.658,-0.253,-2.594,0.433,-0.528,-1.411,-0.031,-0.635,-1.73,2.954,1.032,0.178,-0.221,2.37,-0.637,1.063,0.528,-1.742,-0.094,-0.472,-0.925,0.48,-1.205,-0.891,-1.216,0.346,0.31,-1.446,-0.121,0.171,0.651,-1.038,0.024,0.223,0.6,-0.04,1.466,0.601,-0.085,2.456,-0.436,1.206,-0.351,0.625,-0.615,1.489,0.318,2.508,0.584,-0.038,1.83,0.539,-1.047,0.433,2.515,-0.871,0.751,-1.398,0.878,0.009,0.671,2.136,0.354,0.612,-0.027,-1.019,-0.107,-1.779,-3.259,0.366,1.271,-0.084,0.345,1.017,-2.207,0.998,-2.162,-1.736,-0.668,0.242,0.717,-0.612,1.088,-0.205,1.324,0.749,0.79,-0.075,2.066,0.894,2.693
0.204,0.405,0.796,-0.201,-0.997,2.05,-1.121,1.093,-0.645,0.727,-0.12,0.457,-0.597,-0.454,-2.665,-0.095,0.698,0.313,2.341,-0.17,-1.058,-1.177,2.39,-0.015,1.265,-0.112,-0.97,-1.773,-0.411,1.804,-0.794,-0.773,1.965,1.653,0.972,0.618,1.438,0.389,-0.754,1.887,-0.722,0.565,0.835,1.485,-1.223,-1.552,0.688,-0.536,-0.321,-0.081,-1.031,-1.801,-0.141,1.967,0.033,-0.694,-2.379,-0.254,0.911,0.787,-0.861,-4.179,-0.287,2.938,-2.236,0.195,-1.203,-1.539,-2.03,-0.277,-1.728,-1.505,-1.025,0.081,1.694,0.619,-1.872,1.257,2.339,-0.46,-3.535,-0.507,-0.214,-1.626,-3.242,-0.639,1.328,0.907,0.952,1.827,0.577,0.659,1.191,-0.59,-1.546,1.731,1.317,-0.552,-0.781,1.203
-1.716,-2.244,-0.186,-1.486,0.096,1.846,-0.021,-1.052,0.451,0.134,-0.81,0.584,1.159,-1.43,0.482,-0.275,-0.267,-0.404,1.686,0.33,-0.032,0.645,-1.832,-1.679,1.508,0.52,0.281,0.251,-1.436,-0.093,-0.341,1.93,2.863,0.761,-0.695,-3.476,0.894,1.467,4.714,0.347,1.005,-0.441,0.779,-0.367,-0.161,0.923,1.035,-1.617,-3.804,0.724,-1.573,2.612,-1.003,-0.097,1.043,-1.662,0.433,-0.063,-2.397,0.364,0.589,1.906,1.198,0.052,0.79,-2.351,-0.071,-1.61,0.085,0.887,-0.127,2.235,-1.748,1.386,-1.73,0.141,-0.864,0.272,0.036,-1.509,-1.373,1.474,-0.295,-0.205,0.223,0.099,-1.793,0.134,0.329,-1.012,0.481,-2.139,0.958,-0.851,-1.214,-1.023,-1.947,-1.643,-1.541,-0.431
0.352,0.536,2.158,-0.228,-1.378,2.191,-2.306,-1.758,0.543,-0.277,-0.415,-1.078,-0.802,-3.912,0.955,1.82,-0.762,0.853,-0.527,-0.868,0.812,0.404,0.089,-1.311,0.36,-0.241,0.794,-1.989,-2.548,2.051,0.039,-0.975,-0.56,-0.75,0.732,1.744,-0.212,-2.668,-0.852,-3.168,0.685,-2.234,1.314,0.503,-2.592,-1.813,0.67,0.056,-0.215,-3.057,-0.64,2.086,0.721,-0.479,-1.001,-1.85,-1.304,1.771,-0.362,-0.553,-1.125,1.295,-0.779,2.205,-1.299,-1.571,0.689,-0.654,-0.283,-2.283,1.445,-1.529,0.521,-0.82,-0.59,-0.153,1.413,1.094,-2.378,-1.446,0.298,-0.633,1.082,0.83,-0.938,-3.074,-0.189,0.179,0.096,-1.48,0.426,-0.385,0.154,-1.271,0.277,1.929,0.528,1.927,1.998,0.036
0.498,1.401,1.902,-0.577,1.079,-1.981,2.973,0.837,-1.187,1.533,1.018,-2.881,0.022,-0.077,0.737,-0.202,-2.314,1.717,-0.237,0.357,-1.675,-0.527,-0.225,2.237,-0.914,0.756,1.271,1.024,-0.444,3.582,-0.279,-0.666,-0.473,1.053,1.789,0.51,-1.508,-0.572,-1.094,0.908,-3.573,0.089,1.001,1.181,1.722,-0.563,0.924,0.769,1.196,1.528,0.06,0.092,0.503,-1.376,0.64,-0.298,1.318,0.667,-1.567,-0.216,0.937,-2.784,1.115,-0.852,-1.58,-2.001,-1.686,0.306,3.033,2.562,0.349,-0.534,1.052,-0.241,-0.248,0.959,-0.913,-0.282,-0.487,1.791,0.446,-0.534,-0.008,0.95,0.989,0.504,0.345,-0.031,0.367,1.39,-2.55,-0.157,-1.036,-0.234,3.583,0.338,0.325,-2.507,1.598,-0.243
0.084,-1.728,-0.821,-0.117,-0.711,1.89,-0.505,-0.846,1.356,1.361,1.688,-3.047,1.371,-0.789,1.932,-2.189,-0.125,-1.108,0.407,0.448,0.927,0.473,-0.611,0.762,-0.649,-0.434,0.255,0.302,-0.176,-0.742,0.345,0.259,-1.762,-1.438,1.358,1.065,-1.203,1.219,-1.422,0.406,-0.033,0.252,0.737,0.581,1.115,0.159,1.532,-0.97,-1.695,-1.233,1.056,-0.211,-1.168,-0.163,0.214,0.352,-0.58,-0.219,1.802,0.452,-1.142,-0.603,0.304,-0.167,-0.676,3.382,-0.49,-0.368,1.217,-0.649,3.146,1.099,-0.643,-0.018,-0.696,0.753,0.028,1.653,0.362,-0.635,0.705,1.47,0.388,-0.55,1.224,-1.947,2.778,-1.507,-0.293,-0.31,1.374,0.734,-0.343,-0.399,0.316,0.271,-0.403,-0.152,0.385,1.358
-0.483,-3.492,0.412,0.929,0.168,-1.287,0.906,1.034,0.994,2.156,-0.688,0.756,2.908,3.271,-0.811,0.628,-0.706,-0.738,0.59,1.266,-2.65,-1.592,-0.626,-2.606,-1.538,0.778,2.473,2.005,1.209,-0.165,0.924,1.719,0.355,-0.062,1.156,0.773,-1.07,-0.354,-2.454,-0.68,1.663,-1.136,-0.699,-0.076,-3.483,-1.498,0.629,1.966,0.981,1.115,-2.298,-0.458,-2.755,1.164,1.61,2.364,-1.06,1.739,2.448,0.525,1.7,-0.014,-1.316,-0.183,2,1.7,1.039,-2.226,0.396,-0.341,-1.092,-1.325,-1.198,1.367,1.477,2.521,-0.701,-2.535,1.802,-0.821,-0.489,1.389,0.323,-1.245,-0.395,-2.531,-1.151,2.086,2.545,0.166,0.247,0.043,-1.782,0.555,0.879,-0.278,0.685,0.586,1.233,0.128
-1.429,-3.731,-0.602,3.196,-0.639,-0.218,1.714,-2.81,-1.343,2.535,0.032,1.808,-1.704,2.156,-2.106,-0.757,0.616,-3.144,0.456,1.066,-1.917,0.577,-1.703,0.497,0.865,2.158,-1.183,-2.961,-0.275,-2.345,1.433,1.512,-0.222,-0.425,1.082,-0.384,-0.984,-1.007,-1.4,-1.462,3.114,1.022,0.258,-2.04,-1.578,1.17,0.487,-0.518,-0.911,0.056,-0.213,0.923,-1.791,-1.085,1.421,-1.21,1.627,-0.556,0.64,-0.501,0.421,0.015,-1.296,1.074,-0.065,0.231,2.33,-0.685,1.82,-2.492,1.431,-0.099,-1.487,1.977,-0.514,-0.769,-1.261,-0.465,1.295,-0.935,-0.885,-0.258,-0.606,0.429,0.7,-0.563,0.896,-2.076,0.496,-0.32,-0.549,-1.011,-1.223,-0.572,0.258,-2.057,1.587,1.259,1.471,0.666
-2.025,0.148,3.481,-0.977,-0.839,-0.197,-0.562,-0.056,-0.108,1.616,-0.845,-0.801,3.042,0.2,0.461,1.682,1.689,0.429,-1.089,-0.557,0.508,-0.386,1.583,-1.453,-0.098,-1.046,-1.674,-0.352,-1.021,-0.113,0.362,2.026,1.571,-1.457,-1.778,3.347,2.084,-1.181,-1.233,0.316,0.391,1.191,-2.419,1.941,0.595,-0.114,1.078,-0.292,1.343,0.175,-0.831,-2.211,-0.928,-1.645,0.404,-0.402,-0.211,0.516,0.841,0.538,-0.183,0.645,0.025,1.198,0.661,-2.898,-1.905,1.671,1.292,0.317,-0.37,-0.281,-0.726,-1.311,-2.704,-0.395,-0.952,-0.037,-0.177,-0.695,1.625,-1.534,-1.091,-1.046,-1.405,-1.706,0.894,0.82,-0.903,0.743,1.529,0.085,2.801,0.252,-1.486,0.477,0.958,1.542,-1.744,2.635
-0.686,1.291,-1.168,0.009,0.068,-0.685,-0.271,-1.361,-0.797,-0.835,-2.843,1.226,1.393,0.516,-2.189,-1.387,0.316,-1.748,-1.994,0.527,0.763,-0.792,-0.047,2.015,2.727,1.959,-0.748,0.562,0.715,-0.324,2.236,-0.663,-0.329,-0.909,-3.54,-0.533,1.544,-0.48,-0.441,3.763,0.06,-0.461,-1.902,0.353,4.025,1.443,-0.235,2.507,0.678,-0.751,-0.13,0.445,-0.914,0.031,2.135,0.571,2.132,1.603,-2.364,-0.998,-0.382,-0.556,0.643,-0.328,0.827,-0.203,-0.484,-2.167,0.198,0.914,-0.281,0.819,0.698,1.024,-0.251,-0.52,0.448,0.882,-0.232,-2.657,1.196,1.012,0.327,-0.106,-1.535,1.884,-1.578,-0.135,-0.09,0.384,-0.487,1.515,1.427,0.296,0.026,-0.04,0.421,1.045,-1.794,-0.674
-2.646,-1.856,-0.469,0.936,-3.517,0.719,-1.501,-0.866,0.458,0.485,2.701,0.021,0.807,-0.463,0.632,0.703,0.691,0.016,-2.404,0.539,1.875,4.597,-1.511,-0.215,0.393,1.405,0.475,-1.819,-0.856,2.901,-0.263,-1.354,1.945,1.087,0.054,0.181,-0.344,2.46,2.405,2.09,-0.96,-0.231,-1.366,-0.47,-3.091,0.931,-0.173,-1.668,-0.037,-1.266,-0.899,1.847,1.226,0.574,1.354,1.333,0.412,-0.5,-1.294,-0.435,-0.945,0.64,-0.052,-1.373,-0.273,1.296,0.503,-1.171,-1.991,-1.929,0.297,-0.219,-1.596,0.128,-0.784,-2.283,0.336,-2.262,0.571,-2.42,-0.044,-0.013,0.158,1.179,0.584,-1.553,0.177,0.116,-0.079,2.06,-1.484,0.333,-0.964,1.133,-0.005,0.391,-0.204,-0.023,-2.599,1.206
-0.642,-0.76,-1.201,2.012,-0.192,0.567,-2.113,1.289,1.435,0.467,1.099,0.43,2.752,0.102,0.078,1.62,-0.782,-1.559,-1.173,0.779,-0.062,1.168,-2.614,2.749,-2.552,2.689,-2.282,-2.451,-0.214,-2.615,-1.577,-0.261,0.493,-2.597,-1.214,1.232,1.611,2.953,1.797,-2.185,1.381,-0.151,1.54,1.635,0.034,0.861,-2.009,-0.01,-0.063,-2.754,1.105,-0.707,-0.765,-1.464,-0.011,3.195,-0.913,4.226,2.819,-2.007,0.04,-0.024,1.84,0.476,1.773,-0.684,0.876,-1.879,0.561,0.079,1.293,-0.269,-0.692,0.384,1.29,-1.458,-0.557,-0.395,-1.11,1.285,2.819,-0.499,-1.34,2.158,-1.861,0.5,1.849,-0.724,1.468,-0.302,2.639,-0.416,0.618,-2.768,0.753,-1.138,-0.867,0.571,0.359,-0.702
-1.51,-1.015,1.24,-0.737,3.62,-2.872,0.476,0.51,2.177,-0.421,2.078,2.579,0.51,0.87,-0.571,0.802,-0.437,0.928,-0.861,0.812,-2.321,-1.821,-1.346,-1.334,0.315,0.212,-2.139,1.282,0.544,-0.576,0.569,-0.647,-1.249,1.359,1.309,1.793,-3.252,-1.266,-1.468,0.17,-0.238,-2.96,0.144,-1.595,0.053,0.595,-0.037,0.775,0.092,-2.185,-0.071,-1.374,0.919,-0.868,0.514,0.238,1.196,1.515,-1.822,-1.168,-0.383,-2.076,0.577,2.799,-1.562,-2.508,0.255,1.679,-0.915,1.91,-1.289,0.665,2.665,-0.769,0.336,1.714,-1.238,-2.052,1.554,0.263,-1.254,-0.801,-0.283,-1.597,-0.071,-1.123,0.47,0.767,-0.368,-0.143,-1.808,0.847,3.089,-1.081,0.248,0.879,0.052,-2.03,0.141,-1.184
-1.26,-0.568,-0.459,1.12,-0.849,-0.388,-0.664,-0.162,-0.811,-1.085,-0.596,1.055,0.156,-0.372,-0.825,-1.887,-1.463,0.702,-0.742,-0.263,-1.227,0.566,-0.012,-1.466,1.191,0.402,1.799,-0.755,-1.07,0,0.343,0.067,0.032,1.974,0.529,0.714,-0.087,1.291,1.207,-0.498,-0.84,0.411,0.052,-0.825,3.093,-0.233,-1.321,2.154,0.369,-1.387,0.805,-0.453,-0.187,0.707,0.201,-0.911,-0.092,0.414,0.732,-0.326,-0.538,2.072,-0.609,-0.932,0.454,1.311,-0.583,-0.331,2.514,-1,-0.94,2.355,1.066,2.244,1.015,-1.388,1.642,-0.6,0.722,1.251,0.279,-0.984,1.472,1.013,0.566,2.521,-2.002,-0.495,0.509,-0.149,0.301,-1.549,2.041,-0.733,-0.987,1.91,0.642,1.13,-0.499,0.865
1.708,0.006,-0.962,-1.276,-0.316,-1.536,0.033,0.965,1.267,2.142,1.059,-1.555,1.068,2.64,0.042,0.507,-2.186,-1.237,0.155,-0.847,-0.145,-1.921,0.724,-2.42,-0.507,0.332,0.522,1.348,0.091,1.428,-0.059,0.608,-0.268,-0.966,0.546,-0.125,-0.749,-0.864,-0.547,-1.193,-1.215,2.508,1.862,-0.089,1.686,0.553,-0.968,0.309,-0.979,0.823,1.839,-1.387,-0.618,-1.907,-0.635,1.345,0.099,0.864,1.82,0.857,-0.831,1.36,-0.62,2.462,0.359,-0.607,2.239,0.301,1.152,0.048,-2.161,2.401,-1.19,0.283,-1.9,-0.938,-0.739,1.402,1.375,1.697,0.595,1.807,-0.737,-0.065,1.43,-0.227,1.335,-1.452,0.301,-0.487,-0.041,-0.76,0.725,0.258,0.202,-0.423,0.642,-2.937,-1.24,-0.378
-1.78,0.899,1.643,0.301,0.272,0.172,-0.028,-0.1,-3.573,-2.663,0.162,-0.87,-1.739,-1.656,-0.617,0.416,1.265,-0.416,-0.276,-0.154,-2.185,0.977,-1.536,3.167,0.774,-2.783,-0.053,0.468,-2.48,-0.134,1.86,1,-0.657,0.101,-0.476,-0.55,0.869,-1.851,-1.449,0.546,0.01,-0.43,-1.681,1.637,-0.605,0.448,-1.107,-0.961,1.248,0.634,0.219,1.51,-0.16,0.81,0.637,1.723,-1.796,-0.49,2.243,-1.077,-0.847,-1.226,0.967,-0.758,0.546,-0.621,-1.785,-2.061,0.537,0.862,-1.015,-0.51,1.096,-1.39,4.102,0.4,0.904,-2.299,0.902,1.499,-0.526,-1.914,0.206,0.294,0.73,-0.892,-0.711,-0.004,1.963,0.732,-2.236,2.503,0.487,-1.318,-0.87,-0.36,-0.446,0.963,-0.403,0.016
