eq,variable,betas_dgp,cov_estimate,corr_estimate,beta_estimate
4,9,-0.0131602152828525,-0.0832257111397526,-0.0884671447816542,-0.0406321159788432
5,1,0,-0.294499730129915,-0.19077636018192,-0.28769276942394
5,10,0.317530469820428,0.388411817373458,0.212901620518251,0.286893692838214
5,2,-0.0526480611253606,-0.38642348441491,-0.184902800483198,-0.206921236406062
5,3,0,-0.0536922276808195,-0.0256466296332351,-0.0188484663576686
5,4,-0.286386981675244,-0.0478317750114883,-0.0455465050523321,-0.110730144257845
5,5,0.941285877433277,1.93753224996185,0.798427932458517,0.797805368493348
5,6,0,0.295704544196461,0.196814623322159,0.31736949158035
5,7,0.056177137726361,0.23330928488354,0.13657293943862,0.197691156605831
5,8,0.300779432927928,-0.223181468719369,-0.115065623791034,-0.141995698925389
5,9,0,0.555314405858124,0.255961820403507,0.274787466361874
6,1,0.290187826758695,0.244588683112215,0.255359675089817,0.247254717818405
6,10,-0.181434087255527,-0.410049925287887,-0.362242639984784,-0.297417395507698
6,2,0.138779952618523,0.43715576980871,0.337126189871124,0.241373670112846
6,3,0,0.0813701113098949,0.0626412027599264,0.0447057221573804
6,4,0,-0.0241656860377377,-0.0370863412057488,-0.0532623065738724
6,5,0,-0.211978154648146,-0.140784288393874,-0.086447541510009
6,6,0,0.122410405180996,0.131308851003843,0.13136339509278
6,7,0,0.0520077946433339,0.0490656292923251,0.043277546793696
6,8,0,0.0323606607711429,0.0268894021660874,0.0209013637944448
6,9,-0.280262119665512,-0.7630093889605,-0.566816433510303,-0.389009062497875
7,1,0,0.0157364260094196,0.0144854653351285,0.0202855646984332
7,10,0,0.211514218164496,0.164745206965311,0.155822320451904
7,2,0.284882351389961,0.247418662964337,0.168228325420977,0.139329925480967
7,3,0.223814717666202,0.825615808507241,0.560381212543465,0.453898944512742
7,4,0,0.0918540989389184,0.124286452114102,0.198829047124179
7,5,-0.194276060409033,-0.377599124348727,-0.22110799687409,-0.151865037588661
7,6,0,0.14979389853054,0.141670745177026,0.160766779819197
7,7,-0.419079531454834,-0.611945872340416,-0.509017054570688,-0.504987123939594
7,8,0,0.200352264322323,0.146780515817219,0.129733952259692
7,9,0.414034740671446,0.543913865181897,0.35624852064336,0.273325174791773
8,1,0,-0.0300405883752864,-0.0246724511400972,-0.0269505096480624
8,10,0,0.00113270302792582,0.000787166855533276,0.00257882728788811
8,2,0.407674680776469,0.94417741164119,0.572793114172128,0.522944304691163
8,3,-0.0641097963966515,-0.093595947536506,-0.056681342490585,-0.0472518925026749
8,4,0,0.072481738727104,0.0875046976310195,0.156960715231029
8,5,-0.462150728838809,-1.03372156524111,-0.54007560913306,-0.420767399398634
8,6,0,-0.116745855890923,-0.0985156084250594,-0.125268113469661
8,7,0,0.0643765400600543,0.0477776155499994,0.0548887687069999
8,8,-0.274112400145245,-0.0762849453817601,-0.0498643899465726,-0.04851567100742
8,9,-0.0927285347426953,-0.667073933292941,-0.389829253468862,-0.342651955189079
9,1,-0.696633439258781,-0.569950665466751,-0.411894024914869,-0.587201091985633
9,10,0,0.103977719070627,0.0635821761575777,0.0692180067143065
9,2,0,0.150950120056175,0.0805790251242397,0.0754458282528046
9,3,-0.551408695440048,-0.516159665749488,-0.275049912345375,-0.293809100902388
9,4,-0.545239280763571,-0.188999944954686,-0.200774617454454,-0.407332470717415
9,5,-0.116427989728271,0.0103700145676183,0.00476732453990835,-0.00268408722073895
9,6,1.2455865005535,0.594992829628421,0.441793850267995,0.63844898166533
9,7,0,0.63370453342099,0.413835761764929,0.519522463251771
9,8,0,0.119361725920514,0.0686532536273752,0.0747382588633365
9,9,0,-0.159631805796227,-0.0820850838488161,-0.0711470842678099
