eq,variable,betas_dgp,beta_estimate
10,123,0.0191366173660124,-0.180840800483767
10,124,0,-0.204890200088632
10,125,0,-0.21858360968576
10,126,0,0.158315901851308
10,127,0,0.0897498401766133
10,128,0,0.0788815525484308
10,129,0,0.0048294029598842
10,13,0,0.0155459663962175
10,130,0,0.00914724585309611
10,131,0,0.0286466830607975
10,132,0,0.00461530544742915
10,133,0,0.159763403263332
10,134,0,0.102317564401353
10,135,0,0.117363846437573
10,136,0,0.0551554420694255
10,137,0,-0.102533618472755
10,138,0,0.0391495772859223
10,139,0,0.0454343350109991
10,14,0,0.0274387937789918
10,140,-0.107397511243491,-0.0598653684618817
10,141,0.0498113251169259,-0.0606153771600413
10,142,0,-0.0971052369872686
10,143,0,-0.0150487183835253
10,144,0,-0.0478695086371995
10,145,0,-0.00851144189109544
10,146,0,0.174482745291525
10,147,0,0.0799913976668967
10,148,0,0.0824280738340583
10,149,0,0.065700022563566
10,15,0,-0.000595573700849013
10,150,0,-0.0848924152895058
10,151,0,-0.0686311386580146
10,152,0,0.000850415172340996
10,153,0,-0.0847377722866872
10,154,0,-0.0187435572087692
10,155,0,-0.1076438353458
10,156,0,-0.037643387419713
10,157,0,-0.035207904766473
10,158,0,-0.0414449546164138
10,159,0,0.140036309106181
10,16,0,-0.0120586152956278
10,160,0,0.0640781246630993
10,161,0,-0.0493595070743799
10,162,0,-0.0894809964119691
10,163,0,-0.171036145261105
10,164,0,-0.00362883825803725
10,165,0,0.0745276648298347
10,166,0,0.0868426333906865
10,167,0,0.134193233075353
10,168,0,0.11282891287771
10,169,0,0.207594995398149
10,17,0,-0.147177228436891
10,170,0,0.106686916971052
10,171,0,0.0347172920797704
10,172,0,-0.0521405005062665
10,173,0,0.0612368313406511
10,174,0,-0.033775153713876
10,175,0,-0.0671826159891865
10,176,0,0.05337767951328
10,177,0,-0.0609915574496662
10,178,0,-0.0812559499757946
10,179,0,0.0810196314912132
10,18,0,-0.136352321838845
10,180,0,-0.00189852051156132
10,181,0,0.0669712986235506
10,182,0,-0.0226831300547042
10,183,0,-0.0519634828868824
10,184,0,-0.111401185114374
10,185,0,-0.0492278323498781
10,186,0,-0.0366454146943906
10,187,0,-0.00507156833115267
10,188,0,-0.0466838869488644
10,189,0,-0.0356809489002905
10,19,0,-0.0141517399287964
10,190,0,0.00294364926004662
10,191,0,-0.0209784028643407
10,192,0,0.0113751762127488
10,193,0,-0.0226119891105849
10,194,0,-0.0171327575691391
10,195,0,0.0339632882046024
10,196,0,-0.0147801550850261
10,197,-0.0646567976574965,-0.0800723292211788
10,198,0,-0.0285902948107026
10,199,0,-0.0652076409618743
10,2,0,-0.0270332949486128
10,20,0,0.0894302906022739
10,200,0,-0.13222089359241
10,21,0,0.0279800007313101
10,22,0,0.00381915002276233
10,23,0,-0.0706221943760227
10,24,0,0.000608577197909889
10,25,0,-0.176188964912272
10,26,0,-0.0308130169970245
10,27,0,-0.0817422344275848
10,28,0,0.0618780148122894
10,29,0,-0.0278666937523333
10,3,0,-0.0302569629554542
10,30,0,-0.0558052678557044
10,31,0,-0.0940754841027878
10,32,0,-0.0620514284869434
10,33,0,0.0187557838647226
10,34,0.0498113251169259,0.163696545855107
10,35,0,0.208176056929907
10,36,0,-0.0527805748764856
10,37,0,0.109516129674612
10,38,0,0.126696129609052
10,39,0,-0.0450409831584865
10,4,0,0.0200106271936396
10,40,0,0.0160064086354643
10,41,0,-0.00506678945666499
10,42,0,-0.139476978931092
10,43,0,-0.171212543075428
10,44,0,0.0761709518215161
10,45,0,0.0354703337437537
10,46,0,0.027189125721586
10,47,0,0.0270781161387261
10,48,0,0.0122506579721306
10,49,0,0.0941459488700722
10,5,0,0.0311940471920691
10,50,0,0.0788507904744754
10,51,0,-0.0777862896159488
10,52,0,-0.0704622827357004
10,53,0,-0.0633701728105896
10,54,0,0.0425516051747237
10,55,0,-0.0380906770897804
10,56,0,-0.0351991607933011
10,57,0,-0.086279593000983
10,58,0,0.00355799251766834
10,59,0,-0.0815979326144023
10,6,0,0.0517505751884937
10,60,0,-0.110100403984675
10,61,0,0.0172725883030816
10,62,0,0.00377300377466757
10,63,0,0.108178468219402
10,64,0,-0.125539868559411
10,65,0,0.105600177913086
10,66,0,0.052483371276717
10,67,0,0.260773310146418
10,68,0,0.221091347690611
10,69,0,0.0972824120937376
10,7,0,-0.0693758689155234
10,70,0,0.0435805257528954
10,71,0,0.173888238036316
10,72,0,0.0559531930387769
10,73,0,0.0618293081542559
10,74,0,0.0209638622013986
10,75,-0.0992884975093944,-0.0412076921298576
10,76,0,0.0607908030328719
10,77,0,-0.103296893633654
10,78,0,-0.00870462038104947
10,79,0,-0.0223561073238167
10,8,0,0.0400992984433951
10,80,0,0.0177212163743092
10,81,0,0.121747100933491
10,82,0,-0.0471137857181151
10,83,0,0.0969032628531466
10,84,0,0.196173878686571
10,85,0,0.11144108017573
10,86,0,-0.0176906328752403
10,87,0,0.0964999069374024
10,88,0,0.124396068205998
10,89,0,0.0821209887937753
10,9,0,0.10810483217663
10,90,0,0.147528007030736
10,91,0,0.133065656828337
10,92,0,0.124854418133781
10,93,0,-0.0867872801041207
10,94,0,-0.107007223690364
10,95,0.0191366173660124,-0.0313327215443305
10,96,0,0.0180746994641104
10,97,0,0.0182959112429517
10,98,0,-0.107077400939626
10,99,0,-0.103634175469818
100,1,0,0.120822124930682
100,10,0,-0.0987200889264183
100,100,0,-0.0595689362876483
100,101,0,0.0296761768375237
100,102,0,0.0502491833626684
100,103,0,-0.0926987735291289
100,104,-0.0646567976574965,-0.0375932429910307
100,105,0,0.0110660496905255
100,106,0,0.132692807597526
100,107,0,0.0204036341642479
100,108,0,-0.0017971501844481
100,109,0,-0.120194986080678
100,11,0,-0.0454204860648825
100,110,0,-0.0937654293946605
100,111,0,-0.0154319155369623
100,112,0,0.009083572682878
100,113,0,-0.051859884428063
100,114,0,0.0100090023128776
100,115,0,-0.194487906076031
100,116,0,0.0373650506805135
100,117,0,0.157251848057586
100,118,0,0.00823235942829259
100,119,-0.0814702475569246,-0.108833033615588
100,12,-0.0814702475569246,0.0346389069384978
100,120,-0.0814702475569246,-0.165718036824636
100,121,0,0.00486761823027053
100,122,0,-0.124335978694787
100,123,0,-0.173184570266902
100,124,0,0.0849303412735985
100,125,0,-0.17389385759659
100,126,0,0.000250517216104418
100,127,0,0.0229268186413763
100,128,0,-0.0325530666271776
100,129,0,0.02607531097033
100,13,0,-0.020700921510016
100,130,0,0.0735611486071726
100,131,0,0.00166784734958977
100,132,0,-0.0929691652946901
100,133,0,-0.122127082557314
100,134,0,-0.189827394245262
100,135,0,-0.0266607079125336
100,136,-0.107397511243491,-0.00977702326079817
100,137,0,-0.0872626828591013
100,138,0,-0.025192407401394
100,139,0,0.0432168772831894
100,14,-0.0243563066548074,0.0191308848536063
100,140,0,0.127313951102391
100,141,0,0.152278019324014
100,142,0,-0.0885019497491389
100,143,0,0.0762880985675083
100,144,0,-0.00733745724726213
100,145,0,-0.0608799152243945
100,146,0,-0.112757756329637
100,147,0,-0.101943119653099
100,148,0,0.00646674471267588
100,149,0,0.0568246939133789
100,15,0,0.0190265080664542
100,150,0,0.0127634292205813
100,151,0,0.018319510057883
100,152,0,-0.0274692997557966
100,153,0,-0.00361116155230601
100,154,0,0.0529565670549214
100,155,0,0.0412298298421845
100,156,0,-0.045445732210785
100,157,0,0.0986558705100438
100,158,0,0.0064635195308764
100,159,0,-0.0431971569485962
100,16,-0.0693680528292607,-0.0352248609489633
100,160,0,-0.00599596193924147
100,161,0,-0.0240738086595668
100,162,0,0.0236213749020574
100,163,0,-0.0452527434361713
100,164,0.0191366173660124,0.120777052214878
100,165,0,0.0628484451598133
100,166,0,-0.0979490097307783
100,167,0,0.0121370644689754
100,168,0,-0.0523978950434489
100,169,0,0.0698521490985506
100,17,0,-0.209306835071858
100,170,0,-0.0263835224348887
100,171,0,-0.0431795631153183
100,172,0,-0.0939804576603153
100,173,0,0.0915181191348858
100,174,0,-0.0698315310757169
100,175,0,0.0957501442001968
100,176,0,-0.0657409700868693
100,177,0,-0.168562403648934
100,178,0,-0.0660081317176164
100,179,0,-0.137029962878765
100,18,0,-0.229744565915294
100,180,0,-0.0450432307109258
100,181,0,0.0485553864903747
100,182,0,0.0666275983860359
100,183,0,0.0882398070720161
100,184,0,0.159399837580622
100,185,0,0.0891311699394508
100,186,0,0.0807159185867951
100,187,0,0.0887236475461348
100,188,-0.0646567976574965,0.0337117846801054
100,189,0,0.146106575632114
100,19,0,-0.131982411496447
100,190,0,0.0778016785132849
100,191,0,0.135488958008355
100,192,0.0498113251169259,0.127259962975986
100,193,0,0.0860072170427052
100,194,0.0366223830318456,0.0864573906184446
100,195,0,-0.0390603010224985
100,196,0,-0.159993034463652
100,197,0,-0.157840734413446
100,198,0,-0.0564066798172379
100,199,0,0.059744719423479
100,2,0,0.0482671571483162
100,20,0,0.0243576398492517
100,200,0,0.046770290568701
100,21,0,-0.152121427536514
100,22,-0.00354907694440836,0.024167612988478
100,23,0,-0.039716784391842
100,24,-0.00354907694440836,0.0873221533806478
100,25,0,0.139946140001105
100,26,0,-0.10102313649873
100,27,0,-0.0634409934544116
100,28,0,0.113543876121915
100,29,0,0.0892902441665813
100,3,0,0.026407653485087
100,30,-0.107397511243491,-0.0759592452671822
100,31,0,0.0478858256253246
100,32,0,-0.0535275786258942
100,33,0,-0.0869664670193627
100,34,0,-0.080403628499713
100,35,0,-0.0763765584755933
100,36,0,-0.028270736925825
100,37,0,-0.12889687471016
100,38,0,-0.130972907183843
100,39,0,-0.0990878149823406
100,4,0,0.187079912396007
100,40,0,-0.0316824452690026
100,41,0,-0.0515334599864521
100,42,0,0.00646477889864577
100,43,-0.0243563066548074,0.0497661052098101
100,44,0,0.0366358146334953
100,45,0,0.0376912618525221
100,46,0,-0.0514643913439987
100,47,0,0.122390108897872
100,48,0,-0.000911330036545583
100,49,0,0.0826604240101847
100,5,0,-0.00653513148976246
100,50,0,0.237958726710468
100,51,0,0.10015416845524
100,52,0,-0.0287052645212811
100,53,0,0.133416730429902
100,54,0,0.0673268810454923
100,55,0,-0.146920295348297
100,56,0,-0.0677655770152615
100,57,-0.0243563066548074,-0.0802676443168855
100,58,0,-0.0467762530959446
100,59,0,-0.0239418963025748
100,6,0,0.0558428258307477
100,60,0,0.111954101109381
100,61,0,-0.0775362472583279
100,62,0,0.0261822994641897
100,63,0,0.0152804833727626
100,64,0,-0.00691325590302403
100,65,0,0.138295892140214
100,66,0,0.0883885536013275
100,67,0,0.0835685035204095
100,68,0,0.00260958285616039
100,69,0,-0.0770424653746577
100,7,0,0.012473577560862
100,70,0,0.048514953118958
100,71,0,0.0327972488630634
100,72,0.0191366173660124,-0.0597899244442682
100,73,0,-0.10074277228519
100,74,0,-0.187892883633068
100,75,0,-0.0226097736262242
100,76,0,0.0458380593256257
100,77,0,0.206895787756499
100,78,0,0.162895497003638
100,79,0,0.116327531556706
100,8,0,0.0885071442272435
100,80,0,0.137158708654892
100,81,0,0.0715868930490086
100,82,0,0.0486238142637316
100,83,0,0.0157894839782798
100,84,0,0.0463532551662695
100,85,0,0.0110552927058195
100,86,-0.00354907694440836,0.062401525965102
100,87,0,0.062166699510566
100,88,0,-0.127502777363463
100,89,0,-0.159855482329878
100,9,0,0.0634365438538774
100,90,0,-0.142869387599322
100,91,-0.107397511243491,-0.200937368298921
100,92,0,-0.140762656815891
100,93,0,0.0252813316038448
100,94,0,0.015599811918522
100,95,0,-0.0809370739870763
100,96,0,-0.0899910289337405
100,97,0,-0.0664422075010433
100,98,0,-0.00495560410478925
100,99,0,-0.0103843688843687
101,1,0,0.0789275068488374
101,10,0,0.128885803673014
101,100,0,-0.329319551365201
101,101,-0.421245419296299,-0.55373073733936
101,102,0,-0.132973229313654
101,103,0,0.129844448777398
101,104,0,0.138112507275948
101,105,0,0.237457053226478
101,106,0,0.042306746930813
101,107,0,0.0728854818746762
101,108,0,0.239708446573853
101,109,0.155375612310175,0.293104369527608
101,11,0,-0.16098861831204
101,110,0,0.167593632682925
101,111,0,0.00695846257364494
101,112,0,0.11249657806193
101,113,0,0.102835188120791
101,114,0,0.244268373100867
101,115,0,0.171845495289554
101,116,0,0.0705327432748127
101,117,0,0.141309713352203
101,118,0,-0.117822077288427
101,119,0,-0.154431413063404
101,12,0.0811897914508778,0.1504564760715
101,120,0,-0.0127007542959887
101,121,0,-0.128270827350918
101,122,0,-0.0885902230933542
101,123,0,-0.107947185856944
101,124,0,0.101704061298575
101,125,0,-0.00582965957990499
101,126,0,0.339331655346306
101,127,0,0.154079104959739
101,128,0,0.214110203385318
101,129,0,0.0140322203401865
101,13,0,0.017531892767093
101,130,0,0.0801820714465226
101,131,0,-0.0595873152387025
101,132,0,-0.0474234146485801
101,133,0,-0.14359152827358
101,134,0,-0.393978512529564
101,135,0,-0.268546869568851
101,136,0,0.029041579348834
101,137,0,0.0127534219062953
101,138,0,0.101492637559351
101,139,0,-0.0702166933748645
101,14,0,-0.0327034797816538
101,140,0,-0.113885506858576
101,141,0,0.0346525442347387
101,142,0,-0.226086613434457
101,143,0,0.00769852964382476
101,144,0,-0.0488443099596741
101,145,0,0.0196143585326237
101,146,0,-0.170141606355447
101,147,0,-0.150717155422402
101,148,0,-0.126051420739323
101,149,0,-0.146678052352815
101,15,0,-0.264025423736927
101,150,0,-0.158551572949669
101,151,0,-0.0835095843944128
101,152,0,0.0388794820588365
101,153,0,0.22819739974883
101,154,0,0.103294264684688
101,155,0,-0.0211277846819638
101,156,0,0.200854296262666
101,157,0,0.00335552348876741
101,158,0,-0.0253365312389373
101,159,0,-0.0875365610630088
101,16,0,-0.0146900479924067
101,160,0,-0.101384860993915
101,161,0,-0.12934947755824
101,162,0,-0.0424712877281691
101,163,0,-0.208075374329114
101,164,0,0.0906723321171612
101,165,0,0.0944368661151772
101,166,0,-0.0730096838012046
101,167,0,-0.431171930434391
101,168,-0.421245419296299,-0.546045951169904
101,169,0,-0.249500243928566
101,17,0,-0.199418566702634
101,170,0,-0.204653528519156
101,171,0,0.03729184000503
101,172,0,0.140502610969351
101,173,0,0.129363793627182
101,174,0,0.0738843122571649
101,175,0,0.213773709794925
101,176,0,-0.00143052365835026
101,177,0,-0.0136132516124826
101,178,0,0.0553414947679244
101,179,0,-0.131698219860411
101,18,0,-0.192728288220493
101,180,0,-0.127682835932106
101,181,0,0.0202371827695355
101,182,0,0.147926316234452
101,183,0,0.0904735686838996
101,184,0,0.189090587336987
101,185,0,-0.0081430413580508
101,186,0,0.0994670229746872
101,187,0.155375612310175,0.339726100741018
101,188,0,0.13630194888295
101,189,0,0.138162304968847
101,19,-0.294303723319661,-0.135821826920105
101,190,0,0.096206047065876
101,191,0,0.0237835529745196
101,192,0,-0.034677599751813
101,193,0,0.0562348696698801
101,194,0,-0.232232735666488
101,195,0,-0.0247584663102014
101,196,0,0.163228386201567
101,197,0,0.0024978122219569
101,198,0,-0.256205350077035
101,199,0,-0.182748389187808
101,2,0,0.158215279975067
101,20,0,-0.0536423358489317
101,200,0,0.0831750344212422
101,21,0,-0.0430761644440214
101,22,0,0.0844789982580181
101,23,0,0.0966641257408747
101,24,0,0.150626735387942
101,25,0,-0.00514181196827621
101,26,-0.294303723319661,-0.151238519558992
101,27,0,-0.12065777928942
101,28,0,-0.0871999524585021
101,29,0,-0.102054052892998
101,3,0,-0.215979942208272
101,30,0,-0.0247459326382235
101,31,0,0.0470513113656121
101,32,0,0.186919455190283
101,33,0,0.0108758733148262
101,34,0,0.026742319066994
101,35,0,-0.016049719179959
101,36,0,-0.0961193735639553
101,37,0,-0.142894071986123
101,38,0,-0.242145109377822
101,39,0,-0.236196201156516
101,4,0,-0.11819519958153
101,40,0,0.0181201840131964
101,41,0,-0.0117679780252725
101,42,0,-0.144583983198159
101,43,0,0.038889303991747
101,44,0,0.0434383580598865
101,45,0,0.0333996217937002
101,46,0,0.0868359167162648
101,47,0,0.229771197514105
101,48,0,0.291722800933983
101,49,0.211331554620397,0.163315252805714
101,5,0,-0.183854832206099
101,50,0,-0.0721337840234605
101,51,0,-0.155807431195526
101,52,0,-0.197169578858231
101,53,0,-0.173273635959932
101,54,-0.274315560440534,0.0302574836531195
101,55,0,-0.281084947063235
101,56,0,-0.129663207395284
101,57,0,-0.15248987010092
101,58,0,-0.0092565768592434
101,59,0,-0.250085217105392
101,6,0,0.153395020329497
101,60,0,0.151491488564253
101,61,0,-0.128038654791756
101,62,0,-0.0209239507015848
101,63,-0.294303723319661,-0.229804551270677
101,64,0,-0.0233511420198319
101,65,0.155375612310175,0.275414254143346
101,66,0,0.15246427357659
101,67,0,0.136890922295115
101,68,0,0.271419945984528
101,69,0,0.0208531395780005
101,7,0,-0.0362907635549195
101,70,0,-0.0209587441403879
101,71,0,-0.0378996988889197
101,72,0,-0.0760022814084755
101,73,0,-0.0487166321607948
101,74,0,-0.222618548850691
101,75,-0.294303723319661,-0.110042745622686
101,76,0,-0.0333182076175429
101,77,0,0.130553989467206
101,78,0,0.0549396249721302
101,79,0,0.104647097450056
101,8,0,0.210492205253286
101,80,0,0.0238397946661158
101,81,0,0.207460301666604
101,82,0,0.0267103405584086
101,83,0,-0.0742169950942733
101,84,0,0.0744038574638146
101,85,0,-0.0377058626496608
101,86,0,0.0109608667514298
101,87,0,0.0375220077895577
101,88,0,0.0125790988337057
101,89,0,-0.0777282740226402
101,9,0,0.12464404461748
101,90,0,-0.0677155180941494
101,91,0,-0.0362952626113687
101,92,0,0.030518418867606
101,93,0,-0.0301372148887569
101,94,0,0.124630283771131
101,95,0,0.12040545468294
101,96,0,-0.199524975882973
101,97,0,-0.148815388432232
101,98,0,-0.0174004357394443
101,99,0,0.0260566013525517
102,1,0,0.0301883741840217
102,10,0,-0.0398096876732044
102,100,0,-0.206225382170657
102,101,0,0.00445019061780312
102,102,0,0.0305244280940657
102,103,0,-0.0275963167591786
102,104,0,-0.0654759264244856
102,105,0,-0.146305285059649
102,106,-0.297865492528183,-0.3163314592067
102,107,0,-0.339743567208612
102,108,0,0.00870333862667892
102,109,0,-0.0339905060895671
102,11,0,0.0660164096754025
102,110,0,-0.10530287132053
102,111,0,-0.00287996466034831
102,112,0,0.0588394744512357
102,113,0,0.0635250521683546
102,114,0,-0.186201282228344
102,115,0,0.0268947205682628
102,116,0,0.0338356644588578
102,117,0,0.130365216321857
102,118,0,0.0186136208722219
102,119,0,-0.0775048347768474
102,12,0,0.272176675624081
102,120,-0.322192533730472,-0.0886912984403078
102,121,0,-0.0317758246719535
102,122,0,-0.110617882058855
102,123,0,-0.187029133563465
102,124,0,0.0766949033602546
102,125,0,-0.16081812870966
102,126,0,-0.00364354840975103
102,127,0,-0.00586389436553534
102,128,0,-0.0362872155282678
102,129,0,-0.132828391531064
102,13,0,0.184256990136913
102,130,0,-0.208828235029464
102,131,-0.0730689199644221,-0.0845413536916684
102,132,0,-0.115583704498389
102,133,-0.0106472308332251,-0.083222489537076
102,134,0,-0.0942414571634438
102,135,0,-0.0286173863129222
102,136,0,0.0971277470785634
102,137,0,-0.208335029832297
102,138,0,-0.013160931982726
102,139,0,0.070674506611774
102,14,0,0.0305070951976419
102,140,0,0.0922815157491135
102,141,0,0.0129165894441014
102,142,0,0.0337109408377433
102,143,0,0.100376131872788
102,144,0,-0.0591808869097661
102,145,0,-0.115863048824816
102,146,0,-0.100506730822661
102,147,0,-0.0429257738658677
102,148,0,-0.176851270395928
102,149,0,-0.075658647068527
102,15,0,0.155490801751055
102,150,0,-0.0183629134048439
102,151,0,-0.10976882993203
102,152,0,-0.0555758793564251
102,153,0,0.0855211926513345
102,154,0,0.146947568726708
102,155,0,0.298472270183035
102,156,0,0.180670702178593
102,157,0,0.0235857355905898
102,158,0,0.0160040679935536
102,159,0,-0.0194649893181712
102,16,0,0.236352799860634
102,160,0,-0.0150749578385777
102,161,0,0.0192928859804487
102,162,0,-0.012709690848859
102,163,0,-0.0109495556709349
102,164,0,-0.0818429823558993
102,165,0,0.0873582979757016
102,166,0,-0.0470778700989533
102,167,0,0.0104948139841389
102,168,0,0.0913375506227583
102,169,0,0.0344906095824047
102,17,0,-0.0287010327972099
102,170,0,0.0813149149012752
102,171,0,0.0190852694131288
102,172,0,0.0220017329402206
102,173,0,0.150878249559122
102,174,0.0574098520980373,0.117068259442751
102,175,0,0.140005938952896
102,176,-0.0106472308332251,-0.0285183024759722
102,177,0,-0.109441084036722
102,178,0,0.071446824224898
102,179,0,-0.214844395967451
102,18,0,-0.11227974186736
102,180,0,-0.141573473443706
102,181,0,0.0260944751479348
102,182,0,0.158062844565829
102,183,0,-0.00407203255634837
102,184,0,0.0602213365540195
102,185,0,0.0467044079531218
102,186,0,0.104388124678604
102,187,0,0.136189236732886
102,188,0,0.0153780757844318
102,189,0,0.0338675191586247
