eq,variable,betas_dgp,cov_estimate,corr_estimate,beta_estimate
1,47,0,-0.0147751339426029,-0.0219602652572956,-0.033260269246598
1,48,0,-0.0442089973799063,-0.0659757580291788,-0.0791302646143471
1,49,0,-0.0899463349839701,-0.11898361992904,-0.151325612948278
1,5,0,-0.0506412466141293,-0.0775847070330753,-0.114459945965664
1,50,0,-0.0195916660563644,-0.0264069009964049,-0.0309251597726402
1,51,0,0.0556300140054283,0.0697884866769932,0.0948011812470477
1,52,0,0.093326084981209,0.114370137018168,0.138227146269335
1,53,0,-0.0599421262728997,-0.07892873481781,-0.0965846255700386
1,54,0,0.0134060045397044,0.0184738095037137,0.0437699238240706
1,55,0,-0.0226748186797357,-0.0313704064290418,-0.0328002578604783
1,56,0,0.0480640719572192,0.0634330597198665,0.0868549891715009
1,57,0,-0.0226368063711316,-0.0331975763457893,-0.0412398066177552
1,58,0,-0.0265167555274916,-0.0369930763884286,-0.0391199872083656
1,59,0,0.00794850494677159,0.0116718621697893,0.0220613903436815
1,6,0,-0.0911498115149626,-0.124035183429078,-0.158863925929508
1,60,0,0.0345574733325937,0.0472086387910744,0.0728903002391395
1,61,0,0.112021012079184,0.13601423735079,0.161302348927401
1,62,0.0811897914508778,0.0346605737009188,0.0410984940796186,0.0395068670164359
1,63,0,0.093281657144024,0.119897963577729,0.147364132662981
1,64,0,-0.0635783876643862,-0.0888797876631204,-0.125307235236461
1,65,0,-0.0207941708301078,-0.0300278953311949,-0.0540079505511802
1,66,0,-0.0510974107366158,-0.0717551942376892,-0.0956658894252597
1,67,0,0.0133253876713567,0.018896392975828,0.0190250851042253
1,68,0,-0.0667098265458204,-0.0916788157705836,-0.12818460947792
1,69,0,0.00859154959020669,0.0125177990454592,0.0128202059085072
1,7,0,-0.150717794475517,-0.214300614719304,-0.282240107675584
1,70,0,0.0387581624539181,0.0511272802376528,0.0709319409311563
1,71,0,0.0960495518370569,0.0960517858798765,0.094487023473638
1,72,0,-0.114936804503452,-0.132570043299806,-0.147154496255336
1,73,0,0.026796813607572,0.0337844569830886,0.0426063115423492
1,74,0,0.0236012547108696,0.0385676900380794,0.0657958804248316
1,75,0,-0.0870819313838673,-0.122066466217763,-0.161963373446553
1,76,0,-0.0737971981414265,-0.100637732219659,-0.132752669504157
1,77,0,-0.0996986237155721,-0.13362657509488,-0.171975165362578
1,78,0,-0.0304455113550686,-0.0385445327908646,-0.0514928964637785
1,79,0,-0.0336112315627977,-0.0516185484039736,-0.0788747098446093
1,8,0,-0.124208099430882,-0.166231119888624,-0.206456366026236
1,80,0,-0.0713982827106875,-0.108515861189025,-0.154761606636209
1,81,0,-0.0615519033122918,-0.0707775505727142,-0.0815627254151094
1,82,0,-0.0336914837259425,-0.0389701792796535,-0.0372850357786652
1,83,0,-0.0014369744414807,-0.00169699635843413,0.00106020833679648
1,84,0,0.0286924416239533,0.0417971265620365,0.0471190727150025
1,85,0,0.0608060076008437,0.0859124992224083,0.125580038173824
1,86,0,-0.0450418668877374,-0.0698663909158111,-0.0934394258348519
1,87,0,-0.130081202304302,-0.193611491665112,-0.269258956647099
1,88,0,-0.10568220629121,-0.145425485103344,-0.18475564264042
1,89,0,-0.0423900719459783,-0.0552329382796495,-0.0567069051209028
1,9,0,-0.0785315190775026,-0.115056548645453,-0.146370974849078
1,90,0,0.0143721976726154,0.0198455695001721,0.0358577890514619
1,91,0,0.0983184693433558,0.100129165097668,0.105148716156251
1,92,0,-0.137753064223999,-0.164060502143555,-0.195309104420364
1,93,0,-0.106905287676331,-0.111304900732236,-0.114114900896798
1,94,0,-0.171080006086891,-0.207566897131662,-0.239200011675362
1,95,0,-0.0820321058935917,-0.11374307729446,-0.152809439482558
1,96,0,-0.117668166499325,-0.167771783072517,-0.235784093025151
1,97,0,-0.11160132829045,-0.146298593647114,-0.194224495778904
1,98,0,-0.0236326288952607,-0.0333900315268131,-0.0595825000951926
1,99,0,-0.0980994503617708,-0.149418657237233,-0.225199760611606
10,1,0,0.0346471437794839,0.0496525891516956,0.0340970083433986
10,10,0,0.0340418964330285,0.0717507851811865,0.0719615433751121
10,100,0,-0.0638291467653359,-0.125679893144888,-0.115451989208478
10,101,0,-0.108381736787036,-0.155898700706528,-0.106542806199985
10,102,0,0.0244105463675685,0.0449914647438344,0.0387756035548193
10,103,0,0.0159538542988332,0.028383204720332,0.0236388938772791
10,104,0,0.0520753029949792,0.0916862434553059,0.076310891089929
10,105,0,0.0723821555388649,0.1465418978142,0.141132479202739
10,106,0,0.138364317695482,0.262567391587182,0.235791778037397
10,107,-0.0243563066548074,0.0515600415670187,0.108023252192629,0.107807532242464
10,108,0,-0.0391462059279893,-0.0935460219411018,-0.104190206603437
10,109,0,-0.0142120950062608,-0.0266268650272357,-0.021473542888097
10,11,0,-0.00270903314865364,-0.00350321218264407,-0.00163121699446415
10,110,0,0.0369402767707181,0.0737277580137308,0.0699096798314563
10,111,0,0.0469839695897991,0.0651259669660346,0.0428318153826514
10,112,0,0.0273563801289209,0.0434435944990374,0.0326803441180756
10,113,0,-0.0133215372578606,-0.0255634656858755,-0.024013405743602
10,114,0,0.0115761940757832,0.0220147808697895,0.0205274968792979
10,115,-0.0243563066548074,-0.00879925203961872,-0.0192833422687874,-0.0205903303561751
10,116,0,0.0274615848731138,0.0628070390239452,0.0685868988001594
10,117,0,0.0160270914367602,0.0320236699592015,0.0292731448751975
10,118,0,0.0519580102149061,0.0998581353337182,0.0895271655362213
10,119,0,0.116910139218441,0.216240273719882,0.190038960239226
10,12,0,0.0291277931940898,0.0481924313766037,0.0360032316583059
10,120,0,-0.0357837743925211,-0.0851340935566632,-0.096032795001769
10,121,0,0.00204587552694071,0.00314319361919575,0.0017011623058929
10,122,0,-0.104804308267723,-0.161484412106594,-0.116406989777983
10,123,0.0191366173660124,-0.102990616616191,-0.198516476774266,-0.180840800483767
10,124,0,-0.107349082287865,-0.215594229743721,-0.204890200088632
10,125,0,-0.113141015812669,-0.229778729787634,-0.21858360968576
10,126,0,0.0884967540087953,0.17698606797036,0.158315901851308
10,127,0,0.0441499112391711,0.091161343833592,0.0897498401766133
10,128,0,0.0398851516584452,0.081238959877343,0.0788815525484308
10,129,0,0.00243389248080064,0.00433916278696765,0.0048294029598842
10,13,0,0.012389984637039,0.0201077614410897,0.0155459663962175
10,130,0,0.00442330743101691,0.00953588477190952,0.00914724585309611
10,131,0,0.0525708524034951,0.0569020699534052,0.0286466830607975
10,132,0,0.00467501775929244,0.00710458231540304,0.00461530544742915
10,133,0,0.0904956604943948,0.174335227793309,0.159763403263332
10,134,0,0.0494072219685925,0.103284614497129,0.102317564401353
10,135,0,0.0688769576977523,0.130335836363193,0.117363846437573
10,136,0,0.0353943929423567,0.0646782504465606,0.0551554420694255
10,137,0,-0.0394425805923623,-0.092090830060751,-0.102533618472755
10,138,0,0.0187230781445949,0.0403932605096549,0.0391495772859223
10,139,0,0.0213400271062119,0.0461183869338269,0.0454343350109991
10,14,0,0.0205164918992071,0.0340370625738564,0.0274387937789918
10,140,-0.107397511243491,-0.0349031195498179,-0.0661638604190561,-0.0598653684618817
10,141,0.0498113251169259,-0.0600604156960717,-0.0894918556866242,-0.0606153771600413
10,142,0,-0.0716847066946759,-0.120935388039002,-0.0971052369872686
10,143,0,-0.00700441756163643,-0.0142109334506448,-0.0150487183835253
10,144,0,-0.02648173712313,-0.0514973324489292,-0.0478695086371995
10,145,0,-0.00494777626553856,-0.00922696096989827,-0.00851144189109544
10,146,0,0.111604566164835,0.203347663684122,0.174482745291525
10,147,0,0.0477035692832713,0.092606200116038,0.0799913976668967
10,148,0,0.0494122258344265,0.0925283820122966,0.0824280738340583
10,149,0,0.0373014691356862,0.0716189738760927,0.065700022563566
10,15,0,0.000251428353775269,0.000472070576514616,-0.000595573700849013
10,150,0,-0.0577234222936275,-0.102323169555972,-0.0848924152895058
10,151,0,-0.0623102601907517,-0.0960594616928273,-0.0686311386580146
10,152,0,0.000117233109295275,0.000179397367671678,0.000850415172340996
10,153,0,-0.0479340982698301,-0.0938060913102628,-0.0847377722866872
10,154,0,-0.0116035176346153,-0.0211277723056966,-0.0187435572087692
10,155,0,-0.0459177622018157,-0.103306924187404,-0.1076438353458
10,156,0,-0.0160065627447911,-0.0352435057359739,-0.037643387419713
10,157,0,-0.0236701413543202,-0.0416716336676096,-0.035207904766473
10,158,0,-0.0251400889396839,-0.0465755829641341,-0.0414449546164138
10,159,0,0.069535989692535,0.144160296635563,0.140036309106181
10,16,0,-0.00621109540628952,-0.0128975242473933,-0.0120586152956278
10,160,0,0.0382006255648444,0.0716189436814295,0.0640781246630993
10,161,0,-0.0500744296386345,-0.0719235970229514,-0.0493595070743799
10,162,0,-0.069427028146325,-0.114407450211165,-0.0894809964119691
10,163,0,-0.0820139487631889,-0.172064324281494,-0.171036145261105
10,164,0,-0.00232617178638171,-0.00447412968971163,-0.00362883825803725
10,165,0,0.0359731024740923,0.0751232431196645,0.0745276648298347
10,166,0,0.0406123281188318,0.0866416304361269,0.0868426333906865
10,167,0,0.0569763504057186,0.126869337861653,0.134193233075353
10,168,0,0.0611547827414092,0.121062996751398,0.11282891287771
10,169,0,0.106563930642637,0.215802260907247,0.207594995398149
10,17,0,-0.0681798564176098,-0.14524900802815,-0.147177228436891
10,170,0,0.0603912518453252,0.116342579816393,0.106686916971052
10,171,0,0.0413426472450941,0.0547186306765883,0.0347172920797704
10,172,0,-0.0432872661571615,-0.0694483481322767,-0.0521405005062665
10,173,0,0.0470427218241024,0.0776888834360567,0.0612368313406511
10,174,0,-0.0242948250681463,-0.0421431992839034,-0.033775153713876
10,175,0,-0.0472197815920092,-0.0822445211731144,-0.0671826159891865
10,176,0,0.0348837190422534,0.0624459914040707,0.05337767951328
10,177,0,-0.0348586384259613,-0.0666725667188434,-0.0609915574496662
10,178,0,-0.0463988206147109,-0.0900925580025616,-0.0812559499757946
10,179,0,0.0406332577883218,0.0831420021899822,0.0810196314912132
10,18,0,-0.0783254283213043,-0.15026373220517,-0.136352321838845
10,180,0,-0.000874871754823899,-0.0016928541055767,-0.00189852051156132
10,181,0,0.0817272031187247,0.109702734722491,0.0669712986235506
10,182,0,-0.0149361028017947,-0.0266021917630769,-0.0226831300547042
10,183,0,-0.0282190732773561,-0.055311162887552,-0.0519634828868824
10,184,0,-0.0649153120915725,-0.123406728541737,-0.111401185114374
10,185,0,-0.0287805390393122,-0.0544447965493314,-0.0492278323498781
10,186,0,-0.0208012809251944,-0.0399045934407306,-0.0366454146943906
10,187,0,-0.00318260688083754,-0.00629198786015612,-0.00507156833115267
10,188,0,-0.028492430702078,-0.0526927076409478,-0.0466838869488644
10,189,0,-0.0233153366522273,-0.0416020485020824,-0.0356809489002905
10,19,0,-0.00898366539756794,-0.0159776199076626,-0.0141517399287964
10,190,0,0.00285819181776478,0.00504052107977807,0.00294364926004662
10,191,0,-0.0284776272818539,-0.0351285651979595,-0.0209784028643407
10,192,0,0.00598658699477967,0.0112355193998394,0.0113751762127488
10,193,0,-0.0149073480379636,-0.0271594418048288,-0.0226119891105849
10,194,0,-0.00958416310305865,-0.018977396994637,-0.0171327575691391
10,195,0,0.0150152025517004,0.0326244683554185,0.0339632882046024
10,196,0,-0.00799156436750678,-0.0161739806715425,-0.0147801550850261
10,197,-0.0646567976574965,-0.0479250847000038,-0.0896983875342284,-0.0800723292211788
10,198,0,-0.0161431859761342,-0.0308716838317197,-0.0285902948107026
10,199,0,-0.0430983844174887,-0.0776894136586744,-0.0652076409618743
10,2,0,-0.020038293016395,-0.0345508736730121,-0.0270332949486128
10,20,0,0.0423850679114007,0.0900611151530278,0.0894302906022739
10,200,0,-0.0742645554327118,-0.143637349515301,-0.13222089359241
10,21,0,0.0278306520531466,0.0414403913959747,0.0279800007313101
10,22,0,0.00229171623116079,0.00394324709415228,0.00381915002276233
10,23,0,-0.0422246926997014,-0.0791898961167954,-0.0706221943760227
10,24,0,0.00122454872667477,0.00268616251056299,0.000608577197909889
10,25,0,-0.0716774414550208,-0.162936389852359,-0.176188964912272
10,26,0,-0.0132230816881541,-0.0288276462943849,-0.0308130169970245
10,27,0,-0.0345412356709339,-0.0769816694441648,-0.0817422344275848
10,28,0,0.0323423385488241,0.0652725820615883,0.0618780148122894
10,29,0,-0.0154967129374211,-0.0304084753828438,-0.0278666937523333
10,3,0,-0.0194599400045194,-0.036411920540599,-0.0302569629554542
10,30,0,-0.0278674249227679,-0.0570136193421855,-0.0558052678557044
10,31,0,-0.0666444052917124,-0.115046118268723,-0.0940754841027878
10,32,0,-0.0331477631078603,-0.0667791337918511,-0.0620514284869434
10,33,0,0.0104947648396979,0.020073987233148,0.0187557838647226
10,34,0.0498113251169259,0.100908491743729,0.186585522056292,0.163696545855107
10,35,0,0.107387789121979,0.216820906207302,0.208176056929907
10,36,0,-0.0316292797183509,-0.0590961687978641,-0.0527805748764856
10,37,0,0.062990433401633,0.121938591297862,0.109516129674612
10,38,0,0.0782408302416859,0.144909586725112,0.126696129609052
10,39,0,-0.0300498082606919,-0.0540077713564956,-0.0450409831584865
10,4,0,0.0101199313437465,0.0200944219285251,0.0200106271936396
10,40,0,0.00678508558753425,0.014398645147806,0.0160064086354643
10,41,0,-0.00806089602569921,-0.00995626392398191,-0.00506678945666499
10,42,0,-0.100657101628859,-0.172398907324971,-0.139476978931092
10,43,0,-0.147824849649133,-0.232608384931578,-0.171212543075428
10,44,0,0.0512401677395343,0.0904637086760438,0.0761709518215161
10,45,0,0.0251176565411082,0.0432908597026562,0.0354703337437537
10,46,0,0.0115086639990746,0.0260911004260305,0.027189125721586
10,47,0,0.0127570983280223,0.0270542745737333,0.0270781161387261
10,48,0,0.0050764825296582,0.010809720242253,0.0122506579721306
10,49,0,0.055547107503993,0.104843857141905,0.0941459488700722
10,5,0,0.0137088765315426,0.0299675636854649,0.0311940471920691
10,50,0,0.0447074957341893,0.0859813474495063,0.0788507904744754
10,51,0,-0.0529996710122823,-0.0948692835715556,-0.0777862896159488
10,52,0,-0.0487496312755766,-0.0852430076043999,-0.0704622827357004
10,53,0,-0.0380886999936632,-0.0715610958565315,-0.0633701728105896
10,54,0,0.0231590305375798,0.0455360452179911,0.0425516051747237
10,55,0,-0.0212783916460273,-0.0420042230552438,-0.0380906770897804
10,56,0,-0.0213971056375877,-0.0402928479809846,-0.0351991607933011
10,57,0,-0.0419000133187305,-0.0876765028356247,-0.086279593000983
10,58,0,0.00131723377092133,0.00262204871721311,0.00355799251766834
10,59,0,-0.0395219567569444,-0.0828077483212808,-0.0815979326144023
10,6,0,0.0286921427864372,0.0557095867807091,0.0517505751884937
10,60,0,-0.0626773980232999,-0.122171045660112,-0.110100403984675
10,61,0,0.0119938911160059,0.0207789125781807,0.0172725883030816
10,62,0,0.00337998645152816,0.00571851094714283,0.00377300377466757
10,63,0,0.0678129851475618,0.124367313215562,0.108178468219402
10,64,0,-0.0663041088689817,-0.132254901435154,-0.125539868559411
10,65,0,0.053996519426584,0.111256882802712,0.105600177913086
10,66,0,0.0274125241717197,0.0549264225701657,0.052483371276717
10,67,0,0.135090717416169,0.273339504547315,0.260773310146418
10,68,0,0.122106394303377,0.239439295419263,0.221091347690611
10,69,0,0.0477292749455618,0.0992245519697766,0.0972824120937376
10,7,0,-0.0363686355146622,-0.0737842605737457,-0.0693758689155234
10,70,0,0.0256164027380466,0.0482153684498398,0.0435805257528954
10,71,0,0.179622621083349,0.256300212377518,0.173888238036316
10,72,0,0.0434039050195407,0.0714320179936178,0.0559531930387769
10,73,0,0.0401117968289434,0.0721578757835748,0.0618293081542559
10,74,0,0.00792213529402868,0.0184717748594737,0.0209638622013986
10,75,-0.0992884975093944,-0.0218957720877729,-0.0437931735938786,-0.0412076921298576
10,76,0,0.0337797617227379,0.0657287519009089,0.0607908030328719
10,77,0,-0.0595186584549645,-0.113824209626549,-0.103296893633654
10,78,0,-0.00531906149863121,-0.00960842844195787,-0.00870462038104947
10,79,0,-0.00969571214563952,-0.0212460847787419,-0.0223561073238167
10,8,0,0.0228329768322233,0.0436016360657368,0.0400992984433951
10,80,0,0.00772462805910821,0.0167517764171003,0.0177212163743092
10,81,0,0.0955456424298167,0.156762709870263,0.121747100933491
10,82,0,-0.0371316796870027,-0.0612822493245043,-0.0471137857181151
10,83,0,0.0716704605827676,0.120767450338683,0.0969032628531466
10,84,0,0.0973931832654047,0.202434866576615,0.196173878686571
10,85,0,0.0577369362380224,0.116396905284779,0.11144108017573
10,86,0,-0.00816424468992183,-0.0180694849874653,-0.0176906328752403
10,87,0,0.0449032890277968,0.0953613909127863,0.0964999069374024
10,88,0,0.0679092800662757,0.133335444054209,0.124396068205998
10,89,0,0.0501391996417138,0.0932157345696017,0.0821209887937753
10,9,0,0.0523674223959454,0.109472838056388,0.10810483217663
10,90,0,0.0802855738794362,0.158181516868473,0.147528007030736
10,91,0,0.133530907541028,0.194037255087348,0.133065656828337
10,92,0,0.0926708734882655,0.157479439442359,0.124854418133781
10,93,0,-0.0825999489866758,-0.12270795393812,-0.0867872801041207
10,94,0,-0.0756009329454984,-0.130877149186131,-0.107007223690364
10,95,0.0191366173660124,-0.0168308243874497,-0.0332984744558472,-0.0313327215443305
10,96,0,0.00948725600894468,0.0193009368257697,0.0180746994641104
10,97,0,0.012079014247654,0.0225933232835253,0.0182959112429517
10,98,0,-0.0560734055088945,-0.11304192959011,-0.107077400939626
10,99,0,-0.0460358185249157,-0.100048817497023,-0.103634175469818
100,1,0,0.120072880530363,0.162315606353915,0.120822124930682
100,10,0,-0.0472179260329096,-0.0938773251862215,-0.0987200889264183
100,100,0,-0.0385275371245802,-0.0715581161663073,-0.0595689362876483
100,101,0,0.0297892964752671,0.0404191823450171,0.0296761768375237
100,102,0,0.0346845652311091,0.0603017304036873,0.0502491833626684
100,103,0,-0.0593368663402564,-0.0995775192511173,-0.0926987735291289
100,104,-0.0646567976574965,-0.0232268154227804,-0.0385747331136692,-0.0375932429910307
100,105,0,0.00479966850704767,0.00916605439969602,0.0110660496905255
100,106,0,0.0727195459985127,0.130169348232363,0.132692807597526
100,107,0,0.0078134850177552,0.01544150621705,0.0204036341642479
100,108,0,-0.0051978042238391,-0.0117164610370208,-0.0017971501844481
