eq,variable,betas_dgp,corr_estimate
10,136,0,0.0646782504465606
10,137,0,-0.092090830060751
10,138,0,0.0403932605096549
10,139,0,0.0461183869338269
10,14,0,0.0340370625738564
10,140,-0.107397511243491,-0.0661638604190561
10,141,0.0498113251169259,-0.0894918556866242
10,142,0,-0.120935388039002
10,143,0,-0.0142109334506448
10,144,0,-0.0514973324489292
10,145,0,-0.00922696096989827
10,146,0,0.203347663684122
10,147,0,0.092606200116038
10,148,0,0.0925283820122966
10,149,0,0.0716189738760927
10,15,0,0.000472070576514616
10,150,0,-0.102323169555972
10,151,0,-0.0960594616928273
10,152,0,0.000179397367671678
10,153,0,-0.0938060913102628
10,154,0,-0.0211277723056966
10,155,0,-0.103306924187404
10,156,0,-0.0352435057359739
10,157,0,-0.0416716336676096
10,158,0,-0.0465755829641341
10,159,0,0.144160296635563
10,16,0,-0.0128975242473933
10,160,0,0.0716189436814295
10,161,0,-0.0719235970229514
10,162,0,-0.114407450211165
10,163,0,-0.172064324281494
10,164,0,-0.00447412968971163
10,165,0,0.0751232431196645
10,166,0,0.0866416304361269
10,167,0,0.126869337861653
10,168,0,0.121062996751398
10,169,0,0.215802260907247
10,17,0,-0.14524900802815
10,170,0,0.116342579816393
10,171,0,0.0547186306765883
10,172,0,-0.0694483481322767
10,173,0,0.0776888834360567
10,174,0,-0.0421431992839034
10,175,0,-0.0822445211731144
10,176,0,0.0624459914040707
10,177,0,-0.0666725667188434
10,178,0,-0.0900925580025616
10,179,0,0.0831420021899822
10,18,0,-0.15026373220517
10,180,0,-0.0016928541055767
10,181,0,0.109702734722491
10,182,0,-0.0266021917630769
10,183,0,-0.055311162887552
10,184,0,-0.123406728541737
10,185,0,-0.0544447965493314
10,186,0,-0.0399045934407306
10,187,0,-0.00629198786015612
10,188,0,-0.0526927076409478
10,189,0,-0.0416020485020824
10,19,0,-0.0159776199076626
10,190,0,0.00504052107977807
10,191,0,-0.0351285651979595
10,192,0,0.0112355193998394
10,193,0,-0.0271594418048288
10,194,0,-0.018977396994637
10,195,0,0.0326244683554185
10,196,0,-0.0161739806715425
10,197,-0.0646567976574965,-0.0896983875342284
10,198,0,-0.0308716838317197
10,199,0,-0.0776894136586744
10,2,0,-0.0345508736730121
10,20,0,0.0900611151530278
10,200,0,-0.143637349515301
10,21,0,0.0414403913959747
10,22,0,0.00394324709415228
10,23,0,-0.0791898961167954
10,24,0,0.00268616251056299
10,25,0,-0.162936389852359
10,26,0,-0.0288276462943849
10,27,0,-0.0769816694441648
10,28,0,0.0652725820615883
10,29,0,-0.0304084753828438
10,3,0,-0.036411920540599
10,30,0,-0.0570136193421855
10,31,0,-0.115046118268723
10,32,0,-0.0667791337918511
10,33,0,0.020073987233148
10,34,0.0498113251169259,0.186585522056292
10,35,0,0.216820906207302
10,36,0,-0.0590961687978641
10,37,0,0.121938591297862
10,38,0,0.144909586725112
10,39,0,-0.0540077713564956
10,4,0,0.0200944219285251
10,40,0,0.014398645147806
10,41,0,-0.00995626392398191
10,42,0,-0.172398907324971
10,43,0,-0.232608384931578
10,44,0,0.0904637086760438
10,45,0,0.0432908597026562
10,46,0,0.0260911004260305
10,47,0,0.0270542745737333
10,48,0,0.010809720242253
10,49,0,0.104843857141905
10,5,0,0.0299675636854649
10,50,0,0.0859813474495063
10,51,0,-0.0948692835715556
10,52,0,-0.0852430076043999
10,53,0,-0.0715610958565315
10,54,0,0.0455360452179911
10,55,0,-0.0420042230552438
10,56,0,-0.0402928479809846
10,57,0,-0.0876765028356247
10,58,0,0.00262204871721311
10,59,0,-0.0828077483212808
10,6,0,0.0557095867807091
10,60,0,-0.122171045660112
10,61,0,0.0207789125781807
10,62,0,0.00571851094714283
10,63,0,0.124367313215562
10,64,0,-0.132254901435154
10,65,0,0.111256882802712
10,66,0,0.0549264225701657
10,67,0,0.273339504547315
10,68,0,0.239439295419263
10,69,0,0.0992245519697766
10,7,0,-0.0737842605737457
10,70,0,0.0482153684498398
10,71,0,0.256300212377518
10,72,0,0.0714320179936178
10,73,0,0.0721578757835748
10,74,0,0.0184717748594737
10,75,-0.0992884975093944,-0.0437931735938786
10,76,0,0.0657287519009089
10,77,0,-0.113824209626549
10,78,0,-0.00960842844195787
10,79,0,-0.0212460847787419
10,8,0,0.0436016360657368
10,80,0,0.0167517764171003
10,81,0,0.156762709870263
10,82,0,-0.0612822493245043
10,83,0,0.120767450338683
10,84,0,0.202434866576615
10,85,0,0.116396905284779
10,86,0,-0.0180694849874653
10,87,0,0.0953613909127863
10,88,0,0.133335444054209
10,89,0,0.0932157345696017
10,9,0,0.109472838056388
10,90,0,0.158181516868473
10,91,0,0.194037255087348
10,92,0,0.157479439442359
10,93,0,-0.12270795393812
10,94,0,-0.130877149186131
10,95,0.0191366173660124,-0.0332984744558472
10,96,0,0.0193009368257697
10,97,0,0.0225933232835253
10,98,0,-0.11304192959011
10,99,0,-0.100048817497023
100,1,0,0.162315606353915
100,10,0,-0.0938773251862215
100,100,0,-0.0715581161663073
100,101,0,0.0404191823450171
100,102,0,0.0603017304036873
100,103,0,-0.0995775192511173
100,104,-0.0646567976574965,-0.0385747331136692
100,105,0,0.00916605439969602
100,106,0,0.130169348232363
100,107,0,0.01544150621705
100,108,0,-0.0117164610370208
100,109,0,-0.149507696323624
100,11,0,-0.0786287881686923
100,110,0,-0.111306557970635
100,111,0,-0.0210283204487735
100,112,0,0.0127628028038467
100,113,0,-0.0439578337783302
100,114,0,0.0019874533159584
100,115,0,-0.171122558539348
100,116,0,0.0287596706299974
100,117,0,0.167157997118013
100,118,0,0.0187197084640199
100,119,-0.0814702475569246,-0.116197048722601
100,12,-0.0814702475569246,0.0576810825425385
100,120,-0.0814702475569246,-0.125544122958008
100,121,0,0.01448518704572
100,122,0,-0.172203974364329
100,123,0,-0.184571716682444
100,124,0,0.0951006942856673
100,125,0,-0.15761834591624
100,126,0,0.0242179510881446
100,127,0,0.017274555476843
100,128,0,-0.0430492833850154
100,129,0,0.01460400572713
100,13,0,-0.0257981736795504
100,130,0,0.0738567315781421
100,131,0,0.0118182672715597
100,132,0,-0.11490422113113
100,133,0,-0.130074028107551
100,134,0,-0.196918941945142
100,135,0,-0.0348193043775482
100,136,-0.107397511243491,-0.00244094206534528
100,137,0,-0.0682111925910834
100,138,0,-0.00854199494685429
100,139,0,0.0531318929998221
100,14,-0.0243563066548074,0.0108524406848783
100,140,0,0.137077274467771
100,141,0,0.190617971037943
100,142,0,-0.101875101245285
100,143,0,0.0961210743675286
100,144,0,-0.0039061943851132
100,145,0,-0.0609130356649607
100,146,0,-0.115516969344715
100,147,0,-0.08619124254653
100,148,0,0.00588896824496679
100,149,0,0.0494726856570212
100,15,0,0.0320435107619425
100,150,0,0.0054321250375625
100,151,0,0.0116261216534963
100,152,0,-0.0461389449460634
100,153,0,-0.0171334661047531
100,154,0,0.0640205269268808
100,155,0,0.0241040923007316
100,156,0,-0.0298456281043811
100,157,0,0.116532879288983
100,158,0,0.0139869666417291
100,159,0,-0.0320982193990837
100,16,-0.0693680528292607,-0.0402705527832273
100,160,0,-0.0103209191081117
100,161,0,-0.026789071639164
100,162,0,0.0403377620247221
100,163,0,-0.0464322945229974
100,164,0.0191366173660124,0.119838321465133
100,165,0,0.0600801716953627
100,166,0,-0.0847116761106049
100,167,0,0.0114788575523045
100,168,0,-0.0459053486091736
100,169,0,0.0694657454253775
100,17,0,-0.189052817072955
100,170,0,-0.0295506267597468
100,171,0,-0.0793473739071266
100,172,0,-0.12436543083975
100,173,0,0.101123023608418
100,174,0,-0.0895359300561547
100,175,0,0.102268952580066
100,176,0,-0.076695767813358
100,177,0,-0.166874891178858
100,178,0,-0.0794355433491639
100,179,0,-0.134971827625453
100,18,0,-0.228376507695656
100,180,0,-0.0424425825616193
100,181,0,0.0920124356962257
100,182,0,0.0763498883726681
100,183,0,0.10404663308809
100,184,0,0.178373551503867
100,185,0,0.0974563619959368
100,186,0,0.0868906532686685
100,187,0,0.0808822368190797
100,188,-0.0646567976574965,0.042126454098159
100,189,0,0.169255029424117
100,19,0,-0.13933039111214
100,190,0,0.10411834194836
100,191,0,0.228986418227526
100,192,0.0498113251169259,0.119256620272339
100,193,0,0.0854314751944608
100,194,0.0366223830318456,0.0799395645406734
100,195,0,-0.0386456856902832
100,196,0,-0.165140771692836
100,197,0,-0.161391398694045
100,198,0,-0.0513499545741219
100,199,0,0.0565152968765313
100,2,0,0.0443146151740171
100,20,0,0.0319859223792392
100,200,0,0.051998770035845
100,21,0,-0.192465758664861
100,22,-0.00354907694440836,0.0203665390628004
100,23,0,-0.0416126263992124
100,24,-0.00354907694440836,0.103224343981359
100,25,0,0.124222945576331
100,26,0,-0.0785545244435935
100,27,0,-0.0444974037588794
100,28,0,0.117848139183924
100,29,0,0.0856898894648949
100,3,0,0.0122125751390935
100,30,-0.107397511243491,-0.0686824714798603
100,31,0,0.0520774533359217
100,32,0,-0.0654114257019956
100,33,0,-0.0969640055724622
100,34,0,-0.0954139086632207
100,35,0,-0.0768839787271289
100,36,0,-0.0255642266918896
100,37,0,-0.121172649280047
100,38,0,-0.134940541690079
100,39,0,-0.119403578425202
100,4,0,0.175047188239744
100,40,0,-0.0518313445458364
100,41,0,-0.0962523992493354
100,42,0,0.00170727210752262
100,43,-0.0243563066548074,0.0519887099543765
100,44,0,0.0348654125913826
100,45,0,0.043298171745901
100,46,0,-0.0377524018601743
100,47,0,0.116424293662118
100,48,0,-0.01668445130847
100,49,0,0.0857494275824929
100,5,0,-0.00652065225764756
100,50,0,0.24173312174862
100,51,0,0.0976766292311983
100,52,0,-0.0362982829325406
100,53,0,0.136492670401559
100,54,0,0.0461890751697533
100,55,0,-0.159569498556198
100,56,0,-0.0795667744545154
100,57,-0.0243563066548074,-0.0827643243340264
100,58,0,-0.0592994361345873
100,59,0,-0.0289153703304532
100,6,0,0.052250743000125
100,60,0,0.101910797797467
100,61,0,-0.0909583265495761
100,62,0,0.041033846896537
100,63,0,0.0186966875825418
100,64,0,-0.000460837534124323
100,65,0,0.150388748824828
100,66,0,0.0854901361519967
100,67,0,0.0902244876207871
100,68,0,0.0109952495872499
100,69,0,-0.0683592616985012
100,7,0,0.00123792970050229
100,70,0,0.0439710483936024
100,71,0,0.0430386245857685
100,72,0.0191366173660124,-0.073224897319346
100,73,0,-0.112992575012749
100,74,0,-0.165201049976148
100,75,0,-0.0264100153879448
100,76,0,0.0467013863257623
100,77,0,0.213188600080669
100,78,0,0.185151573713689
100,79,0,0.107750718106954
100,8,0,0.0836053665443447
100,80,0,0.120923182566782
100,81,0,0.0908804441306063
100,82,0,0.0502363365506712
100,83,0,0.0144784637785392
100,84,0,0.0573595782866149
100,85,0,0.000175312366985982
100,86,-0.00354907694440836,0.0455211113035292
100,87,0,0.0498244978266218
100,88,0,-0.138790388479389
100,89,0,-0.188700762334119
100,9,0,0.0460485350826819
100,90,0,-0.157041226666285
100,91,-0.107397511243491,-0.290814607734733
100,92,0,-0.154674033787195
100,93,0,0.0370720594318423
100,94,0,0.0126555324995979
100,95,0,-0.0809532963748643
100,96,0,-0.0823526976301645
100,97,0,-0.056032657025909
100,98,0,0.0129554809786937
100,99,0,-0.00341671456203408
101,1,0,0.0790792458206895
101,10,0,0.0879748515944254
101,100,0,-0.244042638758385
101,101,-0.421245419296299,-0.554281386060875
101,102,0,-0.103732708874868
101,103,0,0.105516581044068
101,104,0,0.113370627198057
101,105,0,0.168774892389509
101,106,0,0.0316188295246681
101,107,0,0.0498546849426557
101,108,0,0.14491953832933
101,109,0.155375612310175,0.230351642096857
101,11,0,-0.180968973135163
101,110,0,0.122309411912756
101,111,0,0.00730901480514605
101,112,0,0.102111536848561
101,113,0,0.0785911902640094
101,114,0,0.185415629274834
101,115,0,0.113592515452266
101,116,0,0.0441716655794494
101,117,0,0.103366711796454
101,118,0,-0.0882623666573408
101,119,0,-0.120165630519858
101,12,0.0811897914508778,0.134673134391128
101,120,0,-0.00666936448007275
101,121,0,-0.120261876303294
101,122,0,-0.0843525501343175
101,123,0,-0.0812890139073076
101,124,0,0.074361669545506
101,125,0,-0.00301295228168265
101,126,0,0.257942208580133
101,127,0,0.107279765516835
101,128,0,0.152059506273661
101,129,0,0.0104143451666728
101,13,0,0.0155167905881006
101,130,0,0.0541556046165807
101,131,0,-0.079109661919084
101,132,0,-0.044584109204051
101,133,0,-0.107771136558217
101,134,0,-0.276743251001422
101,135,0,-0.205615037219923
101,136,0,0.0236350931952112
101,137,0,0.00835910091293612
101,138,0,0.0701714526307954
101,139,0,-0.0464597709299796
101,14,0,-0.0296772671832266
101,140,0,-0.0863162480005552
101,141,0,0.0330237160681821
101,142,0,-0.19285336415839
101,143,0,0.00708260730811774
101,144,0,-0.0359299068980584
101,145,0,0.0154625113735256
101,146,0,-0.134559029024112
101,147,0,-0.114852243654863
101,148,0,-0.0969940131340893
101,149,0,-0.111604084633171
101,15,0,-0.203912857465065
101,150,0,-0.130322964289092
101,151,0,-0.0799060236640523
101,152,0,0.0361293883971943
101,153,0,0.169420047628259
101,154,0,0.0823954597821887
101,155,0,-0.0146718321163106
101,156,0,0.133698905491833
101,157,0,0.00313363147972607
101,158,0,-0.019239890922996
101,159,0,-0.0605367918837137
101,16,0,-0.0107114690419232
101,160,0,-0.0782592868954297
101,161,0,-0.129632137916076
101,162,0,-0.0366512049668673
101,163,0,-0.143213698187968
101,164,0,0.0676353829285167
101,165,0,0.0651332374597512
101,166,0,-0.0489497781049735
101,167,0,-0.278742498037132
101,168,-0.421245419296299,-0.398173607128401
101,169,0,-0.177318120977344
101,17,0,-0.134770154604125
101,170,0,-0.153193596711987
101,171,0,0.0401708150317242
101,172,0,0.126120078537787
101,173,0,0.11294588793083
101,174,0,0.061062632540497
101,175,0,0.176953184016085
101,176,0,-0.00143343722823054
101,177,0,-0.00961770546772155
101,178,0,0.0406224660128186
101,179,0,-0.0928493610064266
101,18,0,-0.145570744358695
101,180,0,-0.0948306749330665
101,181,0,0.0236907813058597
101,182,0,0.119776180036897
101,183,0,0.0684659996499559
101,184,0,0.145309279580456
101,185,0,-0.00591548983239155
101,186,0,0.0749679023442674
101,187,0.155375612310175,0.248344184717668
101,188,0,0.106858368945615
101,189,0,0.112312299336722
101,19,-0.294303723319661,-0.110015542681098
101,190,0,0.0811449455341612
101,191,0,0.0286736932659091
101,192,0,-0.0289741073885334
101,193,0,0.0440634404283897
101,194,0,-0.17010897713761
101,195,0,-0.0166397637359928
101,196,0,0.116099668340035
101,197,0,0.00242739414656734
101,198,0,-0.193227002818693
101,199,0,-0.147883518201512
101,2,0,0.132790388123157
101,20,0,-0.0359130672241073
101,200,0,0.0622927551622837
101,21,0,-0.041267732476655
101,22,0,0.0704569675530081
101,23,0,0.0742386486043722
101,24,0,0.1042245029047
101,25,0,-0.00310663854791381
101,26,-0.294303723319661,-0.100679509947402
101,27,0,-0.0780533811889905
101,28,0,-0.0619435749162237
101,29,0,-0.0753858505809663
101,3,0,-0.171221348896135
101,30,0,-0.0170623822889854
101,31,0,0.0390429512603393
101,32,0,0.134305885612425
101,33,0,0.00772966390208802
101,34,0,0.0203031306990906
101,35,0,-0.0115827318152
101,36,0,-0.0738519331079003
101,37,0,-0.106778701755991
101,38,0,-0.188327464453746
101,39,0,-0.191255388196561
101,4,0,-0.0887571090463773
101,40,0,0.01116105005257
101,41,0,-0.0148302884761293
101,42,0,-0.122321611308434
101,43,0,0.0351102098217548
101,44,0,0.0350593957749983
101,45,0,0.0278919287029902
101,46,0,0.0559769377663352
101,47,0,0.156172163102682
101,48,0,0.200214896573293
101,49,0.211331554620397,0.124497905262548
101,5,0,-0.121136181893149
101,50,0,-0.0543976888381535
101,51,0,-0.129106301604194
101,52,0,-0.162805350916922
101,53,0,-0.133383139210343
101,54,-0.274315560440534,0.0214448198895305
101,55,0,-0.207700120521249
101,56,0,-0.100228912259076
101,57,0,-0.105759444578035
101,58,0,-0.00769143997687534
101,59,0,-0.172860949756819
101,6,0,0.113603249058811
101,60,0,0.112681343639488
101,61,0,-0.106601770351617
101,62,0,-0.0171971899877252
101,63,-0.294303723319661,-0.180310060156004
101,64,0,-0.0164264412232256
101,65,0.155375612310175,0.197087843437731
101,66,0,0.109432337469028
101,67,0,0.0985000771652321
101,68,0,0.201080464668658
101,69,0,0.0148828418163388
101,7,0,-0.0268598705871038
101,70,0,-0.0166674807271783
101,71,0,-0.038459563628966
101,72,0,-0.0665785635111148
101,73,0,-0.0391371575236531
101,74,0,-0.138115385617915
101,75,-0.294303723319661,-0.0796145929133356
101,76,0,-0.0246563928375207
101,77,0,0.0981862705335408
101,78,0,0.0443370850701719
101,79,0,0.0689640109916805
101,8,0,0.159106596640032
101,80,0,0.0154915352482216
101,81,0,0.182625961927767
101,82,0,0.0227958714738667
101,83,0,-0.0638174059525619
101,84,0,0.0531647546095487
101,85,0,-0.028011645989154
101,86,0,0.00637065268748719
101,87,0,0.024944388459787
101,88,0,0.00860513935720325
101,89,0,-0.0624405547150874
101,9,0,0.086396245603947
101,90,0,-0.0509066193343469
101,91,0,-0.037404281581325
101,92,0,0.0270258602814478
101,93,0,-0.0289863505276791
101,94,0,0.103493452183184
101,95,0,0.0876387012001066
101,96,0,-0.141155881352031
101,97,0,-0.115811327551012
101,98,0,-0.0114071962153833
101,99,0,0.0177766499458699
102,1,0,0.040603687155959
102,10,0,-0.0350146462408684
102,100,0,-0.194793972627494
102,101,0,0.00588831895607994
102,102,0,0.0296134088638733
102,103,0,-0.0298600538403735
102,104,0,-0.070302195724683
102,105,0,-0.134400790780204
102,106,-0.297865492528183,-0.311113440498205
102,107,0,-0.301880494285543
102,108,0,0.0091592666701112
102,109,0,-0.0306258421898274
102,11,0,0.0976918812175329
102,110,0,-0.0968931338881632
102,111,0,-0.0041163100633945
102,112,0,0.0687804807355708
102,113,0,0.0599707940861137
102,114,0,-0.181764814690441
102,115,0,0.0217079007131262
102,116,0,0.028454933216813
102,117,0,0.120432714341366
102,118,0,0.0159229613673375
102,119,0,-0.0782689587812457
102,12,0,0.309358516894936
102,120,-0.322192533730472,-0.0744314432906941
102,121,0,-0.0406279003487646
102,122,0,-0.132740450914954
102,123,0,-0.180134206654885
102,124,0,0.069506907581762
102,125,0,-0.154458446655072
102,126,0,-0.00897763980917328
102,127,0,-0.00421944496398719
102,128,0,-0.0310721253020907
102,129,0,-0.138173676102931
102,13,0,0.21181652671081
102,130,0,-0.18250152921714
102,131,-0.0730689199644221,-0.148556946517128
102,132,0,-0.143996541174419
102,133,-0.0106472308332251,-0.07974400613763
102,134,0,-0.0822943015533614
102,135,0,-0.0267820343866803
102,136,0,0.0978158841865471
102,137,0,-0.16832768029448
102,138,0,-0.0150023104687801
102,139,0,0.0589218100002589
102,14,0,0.0375157802013202
102,140,0,0.0900523724047549
102,141,0,0.0205129300228798
102,142,0,0.0367593332753862
102,143,0,0.0907843514862049
102,144,0,-0.057620119370885
102,145,0,-0.116899264231321
102,146,0,-0.105209192155219
102,147,0,-0.04807555296232
102,148,0,-0.175897680185265
102,149,0,-0.0718649715560334
102,15,0,0.153563535387886
102,150,0,-0.0174225622622742
102,151,0,-0.131683658630758
102,152,0,-0.0660098449419964
102,153,0,0.085758394039355
102,154,0,0.149578907297986
102,155,0,0.253667558919213
102,156,0,0.152120832103028
102,157,0,0.0238883313053934
102,158,0,0.0145850829800719
102,159,0,-0.0198074391107138
102,16,0,0.214456119599861
102,160,0,-0.0141168124739864
102,161,0,0.0236466800408246
102,162,0,-0.0171589608767502
102,163,0,-0.00893360279037875
102,164,0,-0.0783718211678873
102,165,0,0.0779234688655353
102,166,0,-0.0428353555096929
102,167,0,0.00863939195731356
102,168,0,0.0848277373078342
102,169,0,0.0315341415479332
102,17,0,-0.0267241657378229
102,170,0,0.0792748410017061
102,171,0,0.030379256507972
102,172,0,0.0274003297765058
102,173,0,0.173925696749651
102,174,0.0574098520980373,0.128771442229291
102,175,0,0.152224446505807
102,176,-0.0106472308332251,-0.0288985820408184
102,177,0,-0.109583953438478
102,178,0,0.0718869701295084
102,179,0,-0.195398130219348
102,18,0,-0.113341243957806
102,180,0,-0.137458123470297
102,181,0,0.0331484912396607
102,182,0,0.165070983528739
102,183,0,-0.00695053846315306
102,184,0,0.0572537137603562
102,185,0,0.0452273648166491
102,186,0,0.100810856245952
102,187,0,0.131265592878196
102,188,0,0.0142290074369025
