eq,variable,betas_dgp,cov_estimate
10,5,0,0.0137088765315426
10,50,0,0.0447074957341893
10,51,0,-0.0529996710122823
10,52,0,-0.0487496312755766
10,53,0,-0.0380886999936632
10,54,0,0.0231590305375798
10,55,0,-0.0212783916460273
10,56,0,-0.0213971056375877
10,57,0,-0.0419000133187305
10,58,0,0.00131723377092133
10,59,0,-0.0395219567569444
10,6,0,0.0286921427864372
10,60,0,-0.0626773980232999
10,61,0,0.0119938911160059
10,62,0,0.00337998645152816
10,63,0,0.0678129851475618
10,64,0,-0.0663041088689817
10,65,0,0.053996519426584
10,66,0,0.0274125241717197
10,67,0,0.135090717416169
10,68,0,0.122106394303377
10,69,0,0.0477292749455618
10,7,0,-0.0363686355146622
10,70,0,0.0256164027380466
10,71,0,0.179622621083349
10,72,0,0.0434039050195407
10,73,0,0.0401117968289434
10,74,0,0.00792213529402868
10,75,-0.0992884975093944,-0.0218957720877729
10,76,0,0.0337797617227379
10,77,0,-0.0595186584549645
10,78,0,-0.00531906149863121
10,79,0,-0.00969571214563952
10,8,0,0.0228329768322233
10,80,0,0.00772462805910821
10,81,0,0.0955456424298167
10,82,0,-0.0371316796870027
10,83,0,0.0716704605827676
10,84,0,0.0973931832654047
10,85,0,0.0577369362380224
10,86,0,-0.00816424468992183
10,87,0,0.0449032890277968
10,88,0,0.0679092800662757
10,89,0,0.0501391996417138
10,9,0,0.0523674223959454
10,90,0,0.0802855738794362
10,91,0,0.133530907541028
10,92,0,0.0926708734882655
10,93,0,-0.0825999489866758
10,94,0,-0.0756009329454984
10,95,0.0191366173660124,-0.0168308243874497
10,96,0,0.00948725600894468
10,97,0,0.012079014247654
10,98,0,-0.0560734055088945
10,99,0,-0.0460358185249157
100,1,0,0.120072880530363
100,10,0,-0.0472179260329096
100,100,0,-0.0385275371245802
100,101,0,0.0297892964752671
100,102,0,0.0346845652311091
100,103,0,-0.0593368663402564
100,104,-0.0646567976574965,-0.0232268154227804
100,105,0,0.00479966850704767
100,106,0,0.0727195459985127
100,107,0,0.0078134850177552
100,108,0,-0.0051978042238391
100,109,0,-0.0845981230212882
100,11,0,-0.0644597432902688
100,110,0,-0.0591219817109099
100,111,0,-0.0160827096408123
100,112,0,0.00851996969532739
100,113,0,-0.0242845470280126
100,114,0,0.00110791764939732
100,115,0,-0.0827808392690458
100,116,0,0.0133309254200316
100,117,0,0.0886890258584435
100,118,0,0.0103258842440397
100,119,-0.0814702475569246,-0.0665993215991393
100,12,-0.0814702475569246,0.0369590891729581
100,120,-0.0814702475569246,-0.0559420182111383
100,121,0,0.00999519550244716
100,122,0,-0.11848157319145
100,123,0,-0.101513865069949
100,124,0,0.0502000330493866
100,125,0,-0.0822765603688258
100,126,0,0.0128376275265745
100,127,0,0.0088692134973608
100,128,0,-0.0224063921330284
100,129,0,0.00868413473146225
100,13,0,-0.0168521423310306
100,130,0,0.036319120870114
100,131,0,0.0115752365121398
100,132,0,-0.0801566964972689
100,133,0,-0.0715801003141731
100,134,0,-0.0998622641882526
100,135,0,-0.0195069475338387
100,136,-0.107397511243491,-0.00141609630181401
100,137,0,-0.0309716033956297
100,138,0,-0.00419746189375111
100,139,0,0.026063651491799
100,14,-0.0243563066548074,0.00693485784945335
100,140,0,0.076659852836943
100,141,0,0.135621260083658
100,142,0,-0.0640177308204181
100,143,0,0.0502258333629688
100,144,0,-0.00212948556637622
100,145,0,-0.0346274671119573
100,146,0,-0.0672121325896838
100,147,0,-0.0470687933496835
100,148,0,0.00333393996134028
100,149,0,0.0273163357547739
100,15,0,0.0180928309071478
100,150,0,0.00324868017171747
100,151,0,0.0079949065485571
100,152,0,-0.0319639902260186
100,153,0,-0.00928149347874387
100,154,0,0.0372747136317811
100,155,0,0.0113579820379925
100,156,0,-0.0143700677275139
100,157,0,0.0701726559718803
100,158,0,0.00800370663777326
100,159,0,-0.0164136068510233
100,16,-0.0693680528292607,-0.0205593107516404
100,160,0,-0.00583606406029957
100,161,0,-0.0197724910805736
100,162,0,0.0259504671862849
100,163,0,-0.023462600575997
100,164,0.0191366173660124,0.0660523152775921
100,165,0,0.0304995789575474
100,166,0,-0.0420953046867949
100,167,0,0.00546507004989491
100,168,0,-0.0245833695565038
100,169,0,0.0363650386716438
100,17,0,-0.0940773710805699
100,170,0,-0.0162615205188108
100,171,0,-0.0635557329417805
100,172,0,-0.0821782766375288
100,173,0,0.0649146501571544
100,174,0,-0.0547195775964506
100,175,0,0.0622472139316863
100,176,0,-0.0454201670451992
100,177,0,-0.0924939556149588
100,178,0,-0.0433702580906151
100,179,0,-0.0699299802823592
100,18,0,-0.126199939576017
100,180,0,-0.0232533634184734
100,181,0,0.0726699434761144
100,182,0,0.0454451345166372
100,183,0,0.0562752070535639
100,184,0,0.0994713201481634
100,185,0,0.0546149892192124
100,186,0,0.0480174799491856
100,187,0,0.0433717940776299
100,188,-0.0646567976574965,0.024148658084415
100,189,0,0.100560556900887
100,19,0,-0.083051303126523
100,190,0,0.0625896167495496
100,191,0,0.196794169113087
100,192,0.0498113251169259,0.0673639824018258
100,193,0,0.0497114658259035
100,194,0.0366223830318456,0.0427994751947482
100,195,0,-0.0188559267237197
100,196,0,-0.086502429304944
100,197,0,-0.0914150604947801
100,198,0,-0.02846610903154
100,199,0,0.0332371879237065
100,2,0,0.0272463156740165
100,20,0,0.0159585546307565
100,200,0,0.0285014126829866
100,21,0,-0.137028884254793
100,22,-0.00354907694440836,0.0125482509570089
100,23,0,-0.0235223638877662
100,24,-0.00354907694440836,0.0498867293040464
100,25,0,0.0579329095742351
100,26,0,-0.0381991599602176
100,27,0,-0.0211662699001425
100,28,0,0.0619045353058248
100,29,0,0.0462949519032315
100,3,0,0.00691933363671292
100,30,-0.107397511243491,-0.0355896121344313
100,31,0,0.0319816287738627
100,32,0,-0.0344212131491356
100,33,0,-0.0537413693670225
100,34,0,-0.054704187579528
100,35,0,-0.0403690666490857
100,36,0,-0.0145051340935437
100,37,0,-0.0663585883616272
100,38,0,-0.0772392226118793
100,39,0,-0.0704306836167968
100,4,0,0.0934579608050595
100,40,0,-0.0258931739513125
100,41,0,-0.0826147504215611
100,42,0,0.00105674881537134
100,43,-0.0243563066548074,0.0350259750183233
100,44,0,0.0209358248334553
100,45,0,0.0266324780904788
100,46,0,-0.0176537191890963
100,47,0,0.0581994303531979
100,48,0,-0.00830652703320763
100,49,0,0.0481624754911713
100,5,0,-0.0031622818885919
100,50,0,0.133251274015376
100,51,0,0.0578491962503075
100,52,0,-0.0220068439957504
100,53,0,0.077017179596198
100,54,0,0.0249036752729578
100,55,0,-0.0856948720932674
100,56,0,-0.044793802478488
100,57,-0.0243563066548074,-0.0419308077543442
100,58,0,-0.0315814289360233
100,59,0,-0.0146303708374126
100,6,0,0.0285288738894437
100,60,0,0.0554270777159657
100,61,0,-0.0556594435329102
100,62,0,0.0257118513618494
100,63,0,0.0108076281568863
100,64,0,-0.000244926413397674
100,65,0,0.077377258313059
100,66,0,0.0452316921272622
100,67,0,0.0472722900922121
100,68,0,0.0059443885067541
100,69,0,-0.0348595813023362
100,7,0,0.000646872030114539
100,70,0,0.0247661549469946
100,71,0,0.0319763993893132
100,72,0.0191366173660124,-0.0471686850089308
100,73,0,-0.0665882184456735
100,74,0,-0.075111345916286
100,75,0,-0.013998503555172
100,76,0,0.0254442750341362
100,77,0,0.118179345549596
100,78,0,0.108659867656408
100,79,0,0.0521290834270648
100,8,0,0.046414429651016
100,80,0,0.0591133253428517
100,81,0,0.0587215723457926
100,82,0,0.0322691088306728
100,83,0,0.0091090250078577
100,84,0,0.0292555526994773
100,85,0,9.21900322688043e-05
100,86,-0.00354907694440836,0.0218043028887269
100,87,0,0.0248718230160107
100,88,0,-0.0749379862770937
100,89,0,-0.10760214726602
100,9,0,0.0233523048710869
100,90,0,-0.0844995841426994
100,91,-0.107397511243491,-0.212164153237253
100,92,0,-0.096493024803058
100,93,0,0.0264553121160137
100,94,0,0.00775002073345174
100,95,0,-0.0433785171163345
100,96,0,-0.0429140174201448
100,97,0,-0.031757894840024
100,98,0,0.00681286878040875
100,99,0,-0.00166667806811501
101,1,0,0.0806420948311093
101,10,0,0.0609985307771862
101,100,0,-0.181130961343363
101,101,-0.421245419296299,-0.563141649263947
101,102,0,-0.0822501749940744
101,103,0,0.086675957139723
101,104,0,0.0941026641891549
101,105,0,0.121829169588508
101,106,0,0.024350217721756
101,107,0,0.0347756879602185
101,108,0,0.0886267937319824
101,109,0.155375612310175,0.17968139942054
101,11,0,-0.20451527123411
101,110,0,0.0895576602821825
101,111,0,0.00770598407821845
101,112,0,0.0939683140080542
101,113,0,0.0598524898984347
101,114,0,0.142485777074438
101,115,0,0.0757507449619083
101,116,0,0.0282250550344083
101,117,0,0.0756028309863496
101,118,0,-0.0671148108939723
101,119,0,-0.0949444555581722
101,12,0.0811897914508778,0.118955206844835
101,120,0,-0.00409676286831858
101,121,0,-0.11439572421565
101,122,0,-0.0800056189447085
101,123,0,-0.0616320620574754
101,124,0,0.0541108154149648
101,125,0,-0.00216808470874388
101,126,0,0.188488309027898
101,127,0,0.0759295236679597
101,128,0,0.109102377099443
101,129,0,0.00853691892344407
101,13,0,0.0139727756633862
101,130,0,0.0367115974745085
101,131,0,-0.106812043959563
101,132,0,-0.0428744490199021
101,133,0,-0.081755844165061
101,134,0,-0.193466415215779
101,135,0,-0.158795696758255
101,136,0,0.0189019785975591
101,137,0,0.00523217481346861
101,138,0,0.0475338017036294
101,139,0,-0.0314175030422762
101,14,0,-0.0261425941212325
101,140,0,-0.0665441230040397
101,141,0,0.0323895195086901
101,142,0,-0.167060613890432
101,143,0,0.00510171659393811
101,144,0,-0.0270017288848202
101,145,0,0.0121172800460752
101,146,0,-0.107926815963743
101,147,0,-0.0864617533003654
101,148,0,-0.0756969048228959
101,149,0,-0.0849477100641124
101,15,0,-0.158717814111689
101,150,0,-0.107441677537644
101,151,0,-0.0757482631708133
101,152,0,0.0345039305373182
101,153,0,0.126517926235481
101,154,0,0.0661322020486739
101,155,0,-0.00953036153340521
101,156,0,0.0887402351129537
101,157,0,0.00260124938109793
101,158,0,-0.0151769624459429
101,159,0,-0.0426733874238779
101,16,0,-0.00753849459655878
101,160,0,-0.0610031405042109
101,161,0,-0.131895822159101
101,162,0,-0.032503959622624
101,163,0,-0.0997597133384813
101,164,0,0.051390271501731
101,165,0,0.045580593462712
101,166,0,-0.033531713054847
101,167,0,-0.182942616163464
101,168,-0.421245419296299,-0.293944420249471
101,169,0,-0.127962025222736
101,17,0,-0.0924507369568768
101,170,0,-0.116211658383956
101,171,0,0.0443554968164673
101,172,0,0.114883118067537
101,173,0,0.0999488333896813
101,174,0,0.0514440962213073
101,175,0,0.148473560267773
101,176,0,-0.00117022841195466
101,177,0,-0.00734866520062847
101,178,0,0.0305744076105562
101,179,0,-0.0663153135750317
101,18,0,-0.110891039174801
101,180,0,-0.0716221658033462
101,181,0,0.025793026835459
101,182,0,0.0982797574942345
101,183,0,0.0510479910035019
101,184,0,0.111705717673752
101,185,0,-0.00456990319349175
101,186,0,0.0571105432871866
101,187,0.155375612310175,0.183578940860843
101,188,0,0.0844425363882905
101,189,0,0.091987334972885
101,19,-0.294303723319661,-0.090400175058199
101,190,0,0.0672436304897306
101,191,0,0.0339704084450695
101,192,0,-0.0225616030002957
101,193,0,0.0353453021121848
101,194,0,-0.125550524071713
101,195,0,-0.0111920244720548
101,196,0,0.0838338873549777
101,197,0,0.00189536255787078
101,198,0,-0.147662593971818
101,199,0,-0.119892678962714
101,2,0,0.112549112088381
101,20,0,-0.0247002759529926
101,200,0,0.0470679719947445
101,21,0,-0.0405026914213572
101,22,0,0.0598417850285665
101,23,0,0.057849622007689
101,24,0,0.0694364267368826
101,25,0,-0.00199723365456733
101,26,-0.294303723319661,-0.0674898297683515
101,27,0,-0.0511818535011029
101,28,0,-0.0448549767093898
101,29,0,-0.0561446689095833
101,3,0,-0.133730222882051
101,30,0,-0.0121879773893885
101,31,0,0.0330527888461236
101,32,0,0.097427651418125
101,33,0,0.00590572774657153
101,34,0,0.0160467293196896
101,35,0,-0.00838375330525715
101,36,0,-0.0577651076175159
101,37,0,-0.0806105348867553
101,38,0,-0.148601685480018
101,39,0,-0.155515210216971
101,4,0,-0.0653249281765025
101,40,0,0.00768621451261807
101,41,0,-0.0175472983963656
101,42,0,-0.10437268333007
101,43,0,0.0326083818907652
101,44,0,0.0290211304408886
101,45,0,0.0236502206625903
101,46,0,0.0360840598597743
101,47,0,0.107620096928655
101,48,0,0.13741007359203
101,49,0.211331554620397,0.0963949421016998
101,5,0,-0.0809837816021255
101,50,0,-0.0413361751790921
101,51,0,-0.105406826206514
101,52,0,-0.136067682873107
101,53,0,-0.103751371288486
101,54,-0.274315560440534,0.0159390052028782
101,55,0,-0.153764589899715
101,56,0,-0.0777846364590614
101,57,0,-0.073862473514106
101,58,0,-0.00564681420837352
101,59,0,-0.120569678114152
101,6,0,0.085506187404546
101,60,0,0.0844828251650286
101,61,0,-0.0899239647562638
101,62,0,-0.0148546777691652
101,63,-0.294303723319661,-0.143681321046675
101,64,0,-0.0120349944397716
101,65,0.155375612310175,0.139788826723466
101,66,0,0.0798154806496154
101,67,0,0.0711432038988458
101,68,0,0.149860302530893
101,69,0,0.0104622549733055
101,7,0,-0.0193482164640125
101,70,0,-0.0129412539004888
101,71,0,-0.039390378985386
101,72,0,-0.059121310115486
101,73,0,-0.0317944561722088
101,74,0,-0.0865664149998624
101,75,-0.294303723319661,-0.0581728401371177
101,76,0,-0.01851844348692
101,77,0,0.0750313910674919
101,78,0,0.0358693521083085
101,79,0,0.045993563497307
101,8,0,0.121764777660927
101,80,0,0.0104396253318092
101,81,0,0.162668844864835
101,82,0,0.0201855153307679
101,83,0,-0.0553481601087092
101,84,0,0.0373801295640919
101,85,0,-0.0203060136502907
101,86,0,0.00420656796880645
101,87,0,0.0171653309370622
101,88,0,0.00640494148376228
101,89,0,-0.0490827251127816
101,9,0,0.0603981219412014
101,90,0,-0.0377598082898984
101,91,0,-0.0376176567836915
101,92,0,0.0232419555991869
101,93,0,-0.0285150638150936
101,94,0,0.0873675074724213
101,95,0,0.0647367254430408
101,96,0,-0.101399298943367
101,97,0,-0.0904849103698201
101,98,0,-0.00826932434198182
101,99,0,0.0119538437138839
102,1,0,0.0319701381994268
102,10,0,-0.0187452109997599
102,100,0,-0.111630341454201
102,101,0,0.00461911143208282
102,102,0,0.0181296438596638
102,103,0,-0.0189386178367502
102,104,0,-0.0450557286787741
102,105,0,-0.0749074523734932
102,106,-0.297865492528183,-0.18499312630563
102,107,0,-0.162586531126779
102,108,0,0.00432492477869747
102,109,0,-0.0184450402713688
102,11,0,0.085243221023814
102,110,0,-0.0547791920464976
102,111,0,-0.00335086634156216
102,112,0,0.0488710407330993
102,113,0,0.0352637028987283
102,114,0,-0.107848659753203
102,115,0,0.01117724515175
102,116,0,0.0140387471203464
102,117,0,0.0680113805106249
102,118,0,0.00934859622212757
102,119,0,-0.0477483813610808
102,12,0,0.210981474926757
102,120,-0.322192533730472,-0.0353014523600946
102,121,0,-0.029839116075633
102,122,0,-0.0972087413396638
102,123,0,-0.105451021934038
102,124,0,0.0390519452786518
102,125,0,-0.0858174122209136
102,126,0,-0.00506528562794352
102,127,0,-0.00230583350259896
102,128,0,-0.0172135860598886
102,129,0,-0.0874529089528907
102,13,0,0.147272069051632
102,130,0,-0.0955226012316773
102,131,-0.0730689199644221,-0.1548686170158
102,132,0,-0.10691786480615
102,133,-0.0106472308332251,-0.0467083098506463
102,134,0,-0.0444199503095465
102,135,0,-0.0159700831896134
102,136,0,0.0604002994250952
102,137,0,-0.0813500782110207
102,138,0,-0.00784657247555013
102,139,0,0.030764540975605
102,14,0,0.0255163479060971
102,140,0,0.0536033668684352
102,141,0,0.0155340972909609
102,142,0,0.0245863600991891
102,143,0,0.0504909939709348
102,144,0,-0.0334340811903329
102,145,0,-0.070732115810076
102,146,0,-0.0651553323883995
102,147,0,-0.0279440018385292
102,148,0,-0.105991994297257
102,149,0,-0.0422346211567039
102,15,0,0.0922887840047623
102,150,0,-0.0110903081806777
102,151,0,-0.0963839682204127
102,152,0,-0.0486739321270345
102,153,0,0.0494474230659188
102,154,0,0.0926957488552928
102,155,0,0.127224196059594
102,156,0,0.0779580870862446
102,157,0,0.0153108619506461
102,158,0,0.00888323020645294
102,159,0,-0.0107806713012533
102,16,0,0.116534305709747
102,160,0,-0.00849635620132789
102,161,0,0.0185766881011753
102,162,0,-0.0117494829427147
102,163,0,-0.00480481897859864
102,164,0,-0.0459776379747776
102,165,0,0.0421041928402745
102,166,0,-0.0226562040725928
102,167,0,0.00437798867709584
102,168,0,0.0483515490870248
102,169,0,0.0175706875410865
102,17,0,-0.0141546966343722
102,170,0,0.0464327306023285
102,171,0,0.0258996386115986
102,172,0,0.0192711454914064
102,173,0,0.118836763618799
102,174,0.0574098520980373,0.0837643719372839
102,175,0,0.0986177076755392
102,176,-0.0106472308332251,-0.0182158000760316
102,177,0,-0.0646492828325881
102,178,0,0.0417755046864696
