V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-0.532,-0.782,-0.047,-0.359,2.49,0.495,1.128,1.496,-0.156,-0.534,0.843,-0.583,-0.465,0.292,-3.013,-0.914,-2.095,-0.625,-0.911,0.587,-0.794,-1.314,-1.277,-0.699,1.364,-1.625,-1.569,-0.063,-2.054,-0.457,-0.735,-1.095,1.52,0.437,0.144,-0.972,2.65,-0.816,1.795,1.885,-0.84,-2.09,-1.09,0.938,-2.381,1.198,-0.209,0.13,0.873,-0.964,-2.103,-1.534,0.926,-0.621,-0.941,-1.439,1.022,1.054,-2.762,-0.173,0.286,0.318,-0.331,-0.149,-0.079,-1.274,-1.49,0.053,2.191,0.802,-1.521,0.066,0.344,-2.047,-0.8,0.339,1.697,-1.377,1.045,-2.519,1.743,-0.416,-0.623,0.719,1.283,-1.241,-2.955,1.031,1.818,0.365,0.581,0.732,1.984,0.862,-0.528,-0.215,0.756,-0.719,-2.413,0.663
-1.016,-0.49,0.256,1.247,-1.297,-1.567,0.23,1.156,1.078,-2.066,1.861,-0.715,2.5,1.607,2.41,1.587,0.086,3.629,1.597,-1.062,0.306,-0.437,0.589,1.025,-1.368,-0.742,1.806,0.712,1.201,0.06,0.414,-1.486,0.937,-0.549,0.104,-0.196,-1.643,0.514,3.091,1.312,-1.017,-1.09,-1.529,-1.66,-1.064,-1.305,-2.82,1.55,-0.599,1.838,1.006,1.865,1.08,-1.783,0.294,0.917,0.201,0.367,-1.824,-1.084,-1.404,-1.942,-0.918,-0.933,0.923,-1.945,1.146,0.282,-1.011,0.519,-1.295,-2.406,-0.98,1.029,1.707,-0.491,-0.369,0.414,-1.707,-1.396,-1.149,0.537,0.542,-1.068,-0.701,2.442,-3.173,-1.258,0.491,-0.946,-0.971,-0.319,1.013,-0.731,2.348,-1.981,-0.401,-0.188,0.715,0.944
2.623,-0.143,-1.864,1.499,-1.545,-1.726,0.955,0.581,-1.655,3.76,-0.59,1.972,0.368,2.497,-1.206,-0.924,-1.933,0.959,-0.667,1.474,0.24,-0.638,-1.254,1.468,1.206,-0.964,-0.531,0.589,0.02,-0.876,0.118,0.543,2.788,0.052,1.401,-2.067,-0.711,-2.298,-1.091,0.89,-0.112,0.631,0.903,-2.262,4.277,0.834,0.829,0.219,0.422,-1.116,-0.752,2.609,1.046,2.137,-0.472,1.017,0.851,-0.081,1.023,0.55,1.823,-0.703,-0.65,-1.552,-0.19,1.205,0.147,0.732,-0.342,0.57,1.486,-2.264,-0.072,-1.588,0.217,0.435,0.928,-1.389,-1.627,-0.867,-1.46,-0.207,0.874,-2.891,-0.633,1.395,1.47,1.413,2.086,-1.184,0.12,3.046,-2.678,-2.497,1.498,-1.759,-0.825,-0.32,1.421,-1.259
0.035,0.624,1.474,-1.367,0.635,1.033,1.304,1.21,-1.313,0.873,0.043,0.208,1.768,1.897,-0.126,0.981,2.904,-0.126,0.014,2.432,0.948,-0.112,0.068,-1.182,-1.021,1.571,1.877,-0.21,0.722,-1.174,-1.508,0.578,-2.323,-0.934,-0.687,-0.653,1.781,-1.824,-0.928,-2.792,-0.051,-0.181,-2.551,-2.49,1.135,3.292,-1.424,1.732,-0.415,-1.802,0.092,2.715,0.737,-0.436,0.369,-1.359,0.412,0.376,1.092,-0.861,-1.742,-0.514,-1.174,0.406,-1.147,-0.554,0.616,-1.287,1.187,-1.411,2.06,0.13,-0.463,1.236,0.636,3.052,1.307,4.068,-0.741,0.317,-1.403,0.654,-1.049,-0.042,0.045,0.963,-2.159,-1.005,-0.825,1.568,-0.181,0.884,2.318,1.278,1.46,-2.251,-0.699,1.254,2.131,1.53
-0.144,1.23,0.624,-1.097,-0.268,1.159,-0.299,1.084,-0.331,-1.112,-0.634,1.256,-0.716,1.217,-0.863,-2.513,-0.992,1.271,0.324,-0.814,1.982,-0.725,-0.785,-0.216,-0.348,-0.454,1.542,-1.095,1.332,2.002,-0.105,-0.058,1.24,0.626,-1.614,0.136,-0.415,1.262,0.197,0.976,1.884,-0.324,-0.834,-0.005,1.175,-0.446,-1.634,0.269,-0.72,0.738,2.54,-1.443,1.597,1.122,-1.341,-2.137,-0.144,-0.16,0.944,-2.973,-1.044,0.954,0.882,-1.027,-0.956,-2.588,0.647,1.298,0.305,-0.446,2.243,-2.074,0.375,0.228,0.471,-0.858,1.489,-2.568,-0.257,2.119,-0.437,-0.997,-0.437,-2.684,-0.237,0.771,0.417,-0.765,-0.966,2.34,1.099,-0.076,-2.415,1.251,0.443,1.051,-2.076,-0.249,0.365,1.688
2.612,1.331,0.388,1.67,0.054,1.843,1.529,0.82,0.279,-2.927,0.373,1.114,1.405,0.028,-2.672,-0.448,0.458,-1.118,-0.836,-2.295,-1.653,0.066,0.778,0.553,-0.06,-0.31,-1.552,0.177,-0.23,-1.2,1.695,-1.278,-0.011,-0.508,1.517,-0.387,-0.746,2.088,-1.849,0.894,0.964,-0.904,0.034,-0.965,0.305,-0.903,-0.707,-1.674,-1.115,0.375,0.208,-1.626,1.589,-1.245,-1.311,-0.024,1.082,-0.963,-0.008,-0.944,1.63,-1.319,0.217,0.769,-2.492,-0.402,0.519,0.233,-0.209,1.873,-1.149,-0.822,0.382,-1.411,0.771,2.754,-1.939,0.367,-1.689,0.905,-1.437,-0.644,0.235,-0.167,1.596,0.988,-1.733,1.792,0.742,0.672,1.936,0.013,0.404,1.646,-1.373,0.334,1.583,-0.476,0.167,-2.494
-0.768,-0.063,0.031,-0.752,1.103,1.497,2.299,0.505,1.357,-0.037,1.249,-1.403,0.554,1.155,0.781,1.403,2.273,-0.347,2.468,2,-1.422,-1.624,-1.673,-1.543,1.385,-1.577,0.246,0.008,-0.663,2.291,-2.188,-1.8,-0.313,-0.53,0.258,-1.111,-0.426,-0.983,0.724,-0.814,-0.934,-2.936,0.528,-1.893,0.912,0.716,0.472,-2.116,-1.734,-0.942,-0.397,0.062,1.023,-1.671,-0.566,-1.66,-0.653,-0.096,-1.392,-0.422,-1.554,-2.216,-0.246,1.107,2.078,-0.439,1.182,2.692,-1.061,-0.808,0.497,-0.223,-1.846,-1.004,-0.408,-1.902,0.584,0.082,0.726,1.524,0.916,-0.165,-0.898,2.96,-0.074,-0.069,0.479,-0.798,0.134,1.475,0.498,0.578,1.119,-1.826,0.013,-0.525,-0.288,2.201,-1.88,2.033
1.485,-0.428,0.014,-0.776,0.864,0.539,-1.493,-2.973,-0.521,0.246,-1.117,1.416,-1.099,2.866,1.477,0.285,1.043,1.489,0.44,0.842,0.208,-0.189,0.057,2.553,4.424,0.092,0.805,-0.935,0.843,0.236,-2.947,-1.118,-1.796,-0.416,-1.572,0.935,0.853,-1.021,-0.746,-1.173,1.052,-1.517,-0.539,-0.331,1.112,-1.452,2.483,1.416,1.25,-1.727,-1.392,-1.014,0.657,-0.803,0.132,1.443,1.847,-3.377,2.231,1.184,0.092,-2.663,0.278,0.923,-2.504,-0.705,-1.233,0.156,-0.31,-0.414,1.057,-0.976,-0.029,-0.566,-0.386,1.359,0.644,1.36,-1.268,-0.321,1.918,-1.759,-2.116,0.796,-2.434,-0.652,-0.71,0.446,-0.271,-1.897,-0.363,2.486,-0.075,2.293,0.014,1.814,2.403,-0.708,2.196,1.367
-1.84,1.941,0,-0.562,-1.077,-0.502,-0.336,1.449,-0.75,-0.721,-1.696,-0.239,-0.088,-1.964,0.856,0.913,0.119,-0.732,1.066,0.886,-0.361,-0.426,-0.197,0.279,0.746,0.226,0.61,-2.427,0.445,-0.05,-0.848,1.048,0.77,-2.811,-0.676,0.15,-0.417,-0.155,0.434,-0.59,1.655,0.049,0.224,-0.899,0.207,0.778,-2.265,1.581,-0.012,0.474,1.847,0.845,1.475,-0.195,1.015,-2.499,0.271,1.835,0.872,-1.872,0.093,0.645,-1.007,-0.813,0.17,-0.308,1.805,-0.012,-1.835,-1.948,-0.297,1.133,0.859,1.175,-0.714,1.938,2.571,-0.094,-0.092,-1.092,-0.016,0.541,-1.451,-2.15,-0.616,0.8,-0.901,-0.584,0.615,-1.554,1.686,-3.056,0.301,1.116,0.94,0.626,-0.847,0.004,0.105,1.367
0.71,1.547,-0.756,1.636,-0.823,1.166,-0.84,-1.254,1.004,0.526,-0.129,-0.858,1.905,-1.111,-1.306,1.21,-0.73,-0.32,0.923,1.369,0.757,0.059,-0.008,-1.596,1.31,0.19,-0.491,-0.045,-1.229,-1.363,-3.618,0.75,-3,-0.805,-1.504,-1.212,1.213,0.24,0.385,0.014,-1.06,0.895,-0.121,-0.312,1.083,0.154,-0.813,-0.917,-1.74,-1.711,0.834,-0.671,-1.645,-0.105,-0.073,2.667,-0.313,0.11,1.284,-0.447,-0.32,0.547,1.135,0.14,-0.204,0.389,0.421,-2.333,-0.228,0.616,-0.527,-1.756,1.762,0.101,1.917,0.464,-1.509,0.858,-0.558,0.187,1.274,0.669,0.906,-2.345,0.792,-1.878,0.902,-0.518,0.819,1.508,1.554,-2.472,-0.886,-2.001,-2.211,2.538,1.197,-3.561,-0.759,-0.205
-0.3,-0.023,-2.02,0.85,-0.453,-1.431,0.101,-1.747,0.817,-0.99,2.059,0.395,0.584,-1.22,-2.21,-1.281,-0.508,2.306,-0.993,-0.242,-0.969,-0.726,0.334,-0.129,3.008,-0.101,-0.404,-0.418,2.72,-0.479,-2.056,0.996,-0.238,-1.917,-1.325,-0.411,-0.239,0.013,-1.671,-0.149,-0.598,-1.28,0.643,0.383,0.192,1.996,0.528,-0.914,-2.47,-0.786,1.347,-1.035,1.312,1.769,-1.045,-0.389,-1.087,-1.684,-2.234,0.211,-1.046,1.356,0.467,0.413,0.736,-1.467,-0.583,-0.831,-0.994,-0.215,1.526,0.336,-1.504,-0.906,1.093,-0.687,-0.07,-0.132,-0.337,1.034,3.342,0.319,-1.138,-0.83,1.423,0.848,3.438,-0.194,-0.339,-0.489,-1.062,1.103,0.853,-1.352,1.035,2.879,-0.464,-0.342,1.628,-1.711
-1.215,0.539,0.757,1.388,-0.405,-0.667,-0.256,0.197,-0.999,-3.03,-0.039,0.446,1.096,-1.006,-2.261,-0.314,1.203,2.624,-0.009,0.478,-0.762,0.475,1.086,-0.972,-0.07,-0.622,1.319,-2.464,-1.2,-1.643,0.101,0.741,0.754,-2.673,1.376,0.222,1.489,-1.615,-0.198,2.341,2.182,0.156,1.619,1.825,-1.712,0.794,0.756,-0.667,-0.573,0.181,0.524,-1.494,-1.094,-1.028,-0.382,-0.774,0.653,0.985,0.329,1.18,0.832,-0.805,-1.569,1.781,-1.719,-1.832,1.448,0.653,-0.056,-0.826,-0.43,-1.146,-0.545,-0.049,1.539,0.945,0.292,-0.135,0.473,-1.152,-2.412,-0.374,0.647,-0.368,-0.385,1.995,-1.778,-0.825,0.793,2.252,-0.637,-0.071,0.142,1.268,0.165,-1.42,0.637,-0.205,-0.435,-1.477
2.025,0.536,1.097,0.832,-1.269,0.412,3.248,-0.158,-0.386,2.732,1.387,0.01,1.248,-0.345,-0.598,-3.785,-1.456,-0.754,-0.387,0.956,-0.97,1.305,-0.316,-2.914,0.733,0.457,0.905,1.355,2.745,0.049,1.298,1.472,0.605,2.185,-0.29,0.632,0.982,0.111,1.349,0.473,2.167,1.587,1.157,0.371,0.919,-0.722,-1.035,-1.998,0.989,-1.189,-1.418,1.473,-0.033,0.956,-2.287,2.206,-3.199,-2.122,-1.196,1.597,0.546,-0.039,2.161,-0.413,0.963,-1.604,0.928,1.124,-0.319,0.034,2.364,1.089,0.191,-1.716,1.561,0.209,0.893,-0.76,0.758,1.094,-0.666,-2.319,4.044,0.938,-3.312,3.031,0.121,0.108,-0.762,0.199,0.322,-1.666,-0.299,1.511,0.078,0.625,-3.11,2.184,-0.244,2.49
-0.836,2.779,1.044,1.048,-0.16,0.182,-1.412,-0.976,1.27,-1.215,0.906,1.049,1.63,2.686,0.204,1.583,1.682,-0.19,0.119,-1.027,1.31,1.025,-1.605,-1.564,0.497,-0.001,-1.808,1.249,0.089,-0.701,0.353,0.573,-0.321,-0.389,1.099,0.5,-0.965,0.308,0.09,-1.195,-0.709,-1.437,-0.059,-0.608,0.754,1.34,1.19,0.062,-1.921,0.814,0.577,-0.524,-0.323,0.52,1.135,0.795,0.24,-0.303,1.904,-0.097,-0.091,1.175,1.057,0.91,-0.389,-1.678,1.377,0.494,-0.578,-0.519,0.766,-0.309,-1.02,0.27,-0.163,2.185,1.101,-0.353,-1.817,-0.744,0.244,0.274,-1.131,-2.138,1.822,1.796,-0.291,1.83,-0.754,0.851,1.419,2.397,-2.236,-2.983,1.507,-0.939,0.012,-3.317,1.262,-1.919
-1.241,-0.296,-1.269,-0.064,-0.285,0.252,0.757,-2.426,0.626,1.194,0.013,1.394,-0.918,0.982,1.415,3.21,1.349,-0.002,-1.474,1.505,-0.938,0.009,-1.895,-1.586,-1.36,-0.615,-0.899,-0.788,-0.112,-0.591,-1.819,1.27,0.991,0.583,0.2,0.815,1.551,-0.319,1.198,1.428,0.849,-3.063,2.141,1.743,0.389,0.032,-2.064,0.957,0.866,-0.387,0.516,-1.325,0.024,1.545,1.482,-0.301,1.883,1.738,1.707,0.294,0.742,0.313,-1.048,5.288,0.869,-0.105,-0.499,0.918,-0.993,0.943,-0.986,1.599,2.615,-0.952,1.685,0.769,-0.232,-0.276,-1.571,0.58,0.974,-0.169,-0.483,-0.958,-2.21,-0.703,0.589,0.76,0.703,0.714,0.296,-0.359,1.785,2.429,-2.69,1.495,-0.304,2.359,-2.117,1.252
1.535,-2.171,-2.165,-0.336,-0.389,0.432,1.101,0.459,1.585,2.195,-1.097,2.457,-0.173,-2.644,-0.332,-0.921,0.577,1.214,0.499,0.627,0.586,0.383,-2.195,1.508,-1.084,1.539,-0.567,0.294,0.346,0.186,-0.888,-1.245,1.205,0.554,-1.034,0.529,-1.972,-0.421,-1.385,-1.806,1.521,2.122,0.752,-1.543,-0.217,0.558,-1.052,0.393,1.342,-1.469,-0.299,-1.101,1.412,-2.632,-1.397,-1.635,0.861,0.295,1.691,0.52,-0.946,1.042,-1.298,-0.237,-0.405,-0.997,1.086,1.439,0.134,-0.044,-1.062,1.022,-0.113,-1.827,-1.426,-0.975,-0.676,-0.289,-0.248,0.761,1.019,1.757,0.566,0.61,-0.721,-0.841,-0.231,0.804,1.249,-0.139,0.011,2.146,-0.948,0.571,-1.513,-0.382,0.098,-1.26,-1.175,-1.022
