V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-2.218,-0.864,0.061,-0.434,-0.745,0.781,-0.587,0.095,0.732,0.601,-1.15,-1.198,-0.872,0.922,-2.609,1.37,3.832,-0.85,-0.551,0.794,1.898,0.54,-1.197,0.325,-0.477,0.295,0.539,-0.064,-1.982,-1.278,-0.665,-0.482,0.855,-1.772,-0.351,0.035,-0.526,-0.083,-0.796,-0.276,0.406,0.234,2.081,0.741,-1.456,0.454,0.491,-2.973,0.481,0.919,0.235,-0.24,3.558,0.536,0.729,1.542,-0.997,0.93,-0.985,-2.352,-1.421,0.556,0.083,-2.601,-2.135,0.502,-1.09,-2.04,1.691,-0.258,0.45,0.224,-1.531,-1.293,1.556,3.237,3.338,0.755,1.252,-1.412,1.905,-1.478,0.414,0.06,-0.949,0.309,0.536,-0.552,-0.32,0.092,-0.127,1.667,0,0.871,1.424,0.123,1.388,2.421,-1.031,-0.601
-2.11,1.462,-0.419,-0.514,0.728,-2.052,-0.375,-0.387,3.015,-0.763,0.56,2.119,1.293,-3.278,0.26,-1.474,-0.498,1.883,-0.732,-1.032,-1.724,0.901,0.278,0.571,2.901,0.972,2.585,1.037,-1.425,-1.22,0.469,0.049,-2.689,1.494,0.072,-2.008,-0.032,2.204,-0.545,-0.975,-0.607,-0.088,0.314,3.072,-0.96,-0.403,-0.993,-1.443,-0.367,-2.208,0.348,-1.419,-0.037,0.994,-0.13,-1.194,-0.402,0.477,1.17,-1.008,3.372,-0.607,-1.896,0.184,-1.042,2.292,0.183,-2.024,-0.97,2.608,0.224,-2.974,2.718,0.138,0.002,-1.319,-0.565,-0.58,-0.285,0.436,-0.319,1.136,0.185,0.476,2.123,-2.026,-0.894,-0.216,1.733,-2.24,-1.736,3.93,0.722,-0.337,-1.739,-0.234,-1.016,-0.826,-0.423,-0.296
-0.16,-0.016,1.626,0.916,-1.351,-0.334,0.801,2.087,2.035,-0.353,0.52,0.625,-2.139,-1.288,-0.564,1.441,1.349,-1.545,0.54,-0.475,-0.1,-1.307,-2.784,-0.319,1.679,-0.373,0.642,0.272,-1.276,1.302,1.489,-0.076,-0.698,-0.14,-0.144,2.951,1.863,1.864,1.371,-1.792,-1.513,1.039,-0.503,-1.437,0.446,-1.36,1.261,-1.16,1.496,-1.202,1.353,0.577,-0.575,0.971,-0.798,1.234,0.768,0.659,3.582,-0.643,1.873,0.706,0.12,-0.239,-1.213,-0.751,0.361,-1.905,-1.369,-0.744,2.143,0.5,1.091,0.289,-0.662,-1.579,-1.33,0.795,-1.753,0.697,0.319,0.713,0.465,1.305,-0.102,0.692,-1.225,-2.27,0.837,0.733,1.637,0.095,3.344,1.097,0.313,-0.068,-2.804,-0.167,-0.369,-0.642
-1.438,-0.462,-1.573,0.871,-0.165,-0.451,-0.079,2.574,-0.179,-1.453,0.645,-0.204,-1.765,0.089,-0.241,-0.682,-3.417,-0.305,-1.021,0.41,-0.462,-0.554,1.004,1.331,-4.418,-1.038,-3.314,-0.988,-1.607,-3.897,-0.336,-0.4,-0.054,-0.849,0.914,0.442,0.807,1.336,-0.167,-0.477,-1.521,-1.99,2.244,-4.102,-0.954,2.941,-0.069,0.114,-0.466,-0.109,1.073,2.408,0.224,1.394,0.77,0.153,0.597,1.369,-0.361,-2.325,-2.372,-1.996,0.44,-1.424,-0.369,-0.382,0.928,-2.616,2.317,-0.269,0.244,2.115,0.49,-0.888,-1.164,-0.288,-1.867,0.61,1.33,-0.698,-2.744,0.374,-0.722,0.811,-0.291,0.544,-0.627,-0.013,0.478,-0.743,0.268,-1.03,2.264,1.765,-0.685,1.587,-0.164,-0.45,-0.262,-0.781
-0.71,1.586,-0.973,0.118,0.919,1.822,-0.702,-0.389,0.869,0.563,-0.043,0.573,-0.321,2.064,0.122,-0.666,1.445,-1.713,1.402,-0.161,0.742,-0.732,-2.037,-0.852,-0.301,-0.264,-0.597,0.234,-0.044,0.119,-0.755,0.496,-0.633,-1.044,0.348,-0.262,1.886,-0.022,-0.02,3.585,2.19,1.894,0.983,1.93,1.479,1.858,2.908,-2.24,0.741,1.203,2.402,0.67,-0.009,-0.416,1.429,2.048,0.052,-0.33,-0.561,-0.269,0.662,-0.337,1.365,-1.516,-0.567,1.799,-1.103,0.382,2.128,-3.798,-1.671,1.041,2.044,1.802,-1.846,0.261,-0.531,0.889,0.879,-1.518,-0.095,-0.512,1.969,0.278,0.086,-1.425,-2.317,-2.018,-1.763,-2.326,-2.659,1.3,1.205,0.477,-0.142,-0.567,-1.453,-0.783,-0.656,-2.207
0.38,-0.236,0.804,-0.953,-1.082,1.557,-0.388,-0.611,0.313,0.739,-1.642,-0.647,-0.277,-3.325,2.708,-0.975,2.801,-1.963,1.827,0.366,1.669,-1.004,2.886,2.075,0.101,0.118,-0.115,1.628,0.954,2.859,1.057,2.109,-1.195,-0.784,-0.198,0.886,0.827,0.166,1.661,1.896,-1.14,-1.034,-0.052,0.606,-1.093,-2.387,-1.315,1.019,0.673,-0.121,-0.041,2.508,-0.218,0.064,0.424,-0.687,0.185,0.69,0.896,0.499,-0.946,1.284,0.398,-3.148,-0.584,-1.131,-0.095,-0.752,1.715,2.687,-0.792,-0.36,-0.073,0.397,-0.069,-3.306,0.745,-0.435,2.409,0.324,0.648,0.109,0.088,1.603,0.136,-0.499,-0.832,-2.028,0.518,-1.32,-0.975,-1.038,-1.131,-0.295,-0.572,-1.024,0.374,-0.665,-1.069,-0.17
0.412,-1.08,0.067,0.943,1.961,-0.474,-0.356,0.961,0.416,0.385,2.007,-0.323,0.666,-0.352,-0.46,-0.616,0.281,-0.256,-3.634,1.776,-1,2.893,1.461,0.337,-0.274,-0.77,-0.849,-0.155,0.592,-0.181,-1.431,-2.37,-0.773,-1.366,-1.51,0.03,-0.22,-1.765,-0.192,1.415,1.061,2.282,-0.552,-0.967,0.066,0.688,1.558,1.05,-0.772,1.16,0.793,-0.282,-1.506,0.736,-1.262,0.58,-1.124,0.737,0.201,-0.109,2.12,-1.056,-0.545,-0.125,-0.92,1.474,-1.956,-1.048,0.672,0.575,0.342,-0.405,1.42,1.607,-0.321,1.281,-1.467,1.3,-0.403,1.127,-0.522,0.596,0.029,1.549,0.292,-0.262,-3.231,-0.113,-1.323,0.256,0.547,-1.906,0.998,2.854,0.035,0.746,0.305,0.784,-1.482,-0.679
0.962,0.054,0.584,1.488,0.405,-0.974,-2.662,-0.266,-0.747,0.403,2.802,0.737,1.201,-0.903,1.07,1.181,0.069,0.469,-0.708,2.427,-1.122,-0.767,-1.331,-1.044,-1.719,-0.228,-1.891,-0.951,-1.368,0.433,-0.21,2.143,-0.55,0.419,-2.411,-1.421,-0.863,1.214,1.317,-1.33,0.521,1.646,-0.229,-1.199,-0.034,-0.406,1.368,-1.747,-0.366,-0.782,2.048,0.277,1.053,-2.802,-0.646,-0.314,-0.304,-1.796,-0.297,-0.707,-3.03,-0.43,-0.521,-1.771,-0.026,0.665,2.562,-0.454,-0.704,0.777,-1.637,-0.362,-1.792,1.291,2.868,-1.95,-1.078,-0.652,1.456,0.222,0.21,1.377,0.373,-1.212,-1.142,-1.135,-0.825,-2.327,0.499,1.304,2.46,-1.266,0.2,-1.844,-0.712,-0.125,-0.531,1.062,1.947,-0.238
0.798,-0.523,0.424,-0.861,-0.456,-0.586,0.734,0.259,1.228,-2.316,1.337,0.015,0.696,0.118,-0.966,0.331,-0.218,-2.513,-0.942,1.909,1.488,1.454,-1.078,-0.917,0.756,-1.255,-0.399,0.098,1.478,0.139,0.499,1.319,0.238,-1.143,-0.513,-0.58,0.188,0.98,0.619,-1.237,-2.024,1.221,-2.786,0.871,1.069,-1.33,-1.374,1.266,1.364,0.955,-0.785,0.841,0.425,1.332,-2.625,3.399,-0.971,-0.148,-0.073,0.843,1.319,0.5,0.514,0.681,1.153,0.117,1.63,-1.102,0.003,0.409,-1.552,0.223,-2.251,-0.086,0.007,0.812,0.7,-0.904,-0.488,-0.267,-0.551,0.181,-0.831,0.336,-1.846,-1.56,2.033,-0.876,-0.103,-1.149,2.635,0.591,-2.168,0.476,-0.579,-1.765,1.659,-1.492,0.912,-1.13
-2.572,0.515,1.631,1.196,2.643,-0.904,0.331,1.086,1.25,-1.031,-1.94,0.915,0.203,1.874,-0.495,1.746,1.027,2.111,1.148,1.382,0.26,1.48,1.728,-2.096,-0.77,-0.303,0.766,0.059,-1.238,0.295,0.277,1.522,-0.152,1.321,-0.099,-0.505,-1.665,-1.571,-2.024,-2.562,-2.007,-0.182,-1.533,0.941,-0.036,0.05,-3.132,-1.083,-0.562,-0.291,-1.217,0.06,-0.566,-0.578,-0.969,-1.938,1.036,0.942,-2.212,1.981,-1.172,0.108,-0.005,1.225,-0.646,1.715,-0.444,-0.832,1.851,3.843,-0.239,-1.816,-2.844,0.64,1.229,-1.521,0.251,0.545,0.398,0.055,-1.162,-0.743,0.912,0.991,-2.125,2.144,-0.371,1.486,2.39,-0.515,-0.34,-0.717,0.333,-1.209,1.717,1.156,1.14,-0.334,0.644,0.022
-1.971,-0.46,2.575,-1.36,-1.153,-1.094,-1.762,-0.111,2.554,0.284,-0.772,-1.535,0.442,-0.1,-0.824,1,-0.958,-0.125,-2.518,-1.267,-0.325,1.216,-0.376,1.178,-1.466,0.371,-0.7,3.174,-1.85,-0.982,1.182,-1.742,1.32,2.433,-2.86,0.866,-0.817,-3.318,-2.163,-1.701,-0.985,-1.406,-1.235,2.838,3.355,0.664,-0.77,-0.708,-0.626,0.288,-1.713,3.311,0.546,-2.963,-0.45,1.232,-0.446,-1.359,-1.66,1.768,-0.013,0.564,-1.141,-0.434,-2.118,-0.509,1.347,0.875,0.851,1.528,-0.616,-0.695,-0.817,-1.316,-2.344,0.104,2.356,-1.619,0.71,0.775,1.558,0.265,-0.029,-0.075,-2.958,-0.225,-1.986,-0.048,-0.969,-2.939,-1.353,0.242,2.318,-1.273,-1.319,0.483,-2.412,0.424,0.204,1.873
0.621,-0.425,0.737,-1.536,-0.994,-0.663,0.094,-0.138,-1.51,0.236,2.347,1.04,1.126,-1,-2.027,1.716,-1.411,0.063,-0.04,-0.695,-1.07,3.357,-3.624,0.656,1.719,-1.709,-1.024,-1.722,1.112,1.218,1.173,-1.303,-2.008,-2.031,1.031,0.755,0.117,-0.481,1.954,-1.39,-0.238,-2.513,-0.411,0.086,1.896,-0.412,0.28,-0.436,-0.421,0.645,1.306,-0.917,-1.818,-0.27,0.262,1.588,-1.486,-1.262,1.042,-0.97,0.687,0.129,0.144,1.656,0.687,-2.105,-2.855,1.696,1.8,-0.965,0.049,0.574,2.288,0.616,1.342,2.435,-0.664,-1.112,-0.442,-2.045,-2.542,-1.494,0.605,1.427,-2.417,0.389,-0.183,-1.401,-2.446,0.039,3.613,0.891,0.947,2.818,-1.558,0.179,-0.356,-1.213,-1.754,1.445
0.897,0.079,-3.136,-0.178,-2.129,-2.318,0.648,0.601,-1.973,2.221,0.077,-0.137,1.726,-0.071,-0.537,-2.607,2.651,-1.701,0.075,2.87,-0.492,-0.505,-1.502,-1.275,0.878,0.153,-1.977,0.853,2.195,-0.961,0.633,-0.687,-1.189,0.22,-0.128,-0.885,-1.455,-0.046,-1.057,1.666,0.835,-2.169,0.544,-0.469,-0.021,0.692,0.764,-1.301,1.983,-0.789,-0.643,-1.536,-1.471,-0.002,-0.723,0.309,-1.736,0.155,-1.313,0.478,0.999,2.04,-1.9,0.507,-1.698,0.623,-2.021,-0.099,-2.955,-0.329,-1.327,-1.174,-1.22,-0.594,0.835,0.785,-0.432,-0.336,-0.21,-1.21,-0.917,0.436,-1.249,1.915,-0.526,0.373,0.554,0.366,2.164,1.711,2.291,-1.56,-0.124,1.744,0.205,0.836,-0.576,0.423,-0.213,-0.465
-0.663,1.366,0.308,-1.105,-0.295,1.861,0.517,1.229,-0.409,1.591,-0.897,0.951,-1.441,-1.619,-0.518,-1.094,-2.261,1.938,0.904,0.139,-0.739,0.073,-1.644,0.23,-1.634,0.712,0.818,-0.102,-0.274,1.86,0.655,0.668,1.86,-0.481,0.98,0.206,-0.086,0.205,-0.13,1.339,-1.524,1.736,1.959,-3.268,-0.632,0.446,1.64,-0.316,-1.261,-0.913,1.069,-1.246,-1.21,-1.566,-0.194,-0.323,-0.809,0.166,-0.585,1.277,-0.877,-1.092,-1.464,1.276,0.094,-1.385,0.714,-0.623,-0.067,-0.867,1.6,0.365,3.39,-0.627,-0.951,-1.714,0.836,-0.756,1.533,-0.479,-1.548,1.331,-0.381,-0.092,0.898,0.748,-0.914,3.475,0.52,1.004,-1.074,-0.993,1.459,-1.918,-0.948,-0.143,-2.055,-0.649,-0.576,3.001
0.221,1.191,0.255,-0.332,-0.439,-2.29,0.721,-1.42,1.484,-0.782,-0.353,0.772,0.495,1.602,-1.131,-1.159,-1.652,-1.33,-1.587,1.251,1.561,-0.812,2.137,0.892,0.273,0.265,0.694,-0.204,1.481,0.557,-0.973,1.083,-0.879,-1.714,0.954,0.786,0.387,-0.451,0.268,-0.7,2.28,0.94,0.67,-1.165,0.843,-0.527,-0.109,0.209,-0.365,0.179,0.084,-0.842,0.807,0.154,0.742,1.287,-1.627,1.041,0.908,-2.519,-1.764,-0.19,0.35,-0.779,0.35,2.751,-0.087,-2.622,-2.127,-0.744,-0.546,1.622,-3.16,-0.305,-2.222,1.361,-0.478,-0.649,1.021,1.395,-1.497,2.45,-0.828,0.955,1.023,0.645,0.007,-2.318,-3.701,1.147,0.084,-0.232,-3.197,-1.747,1.382,-0.371,-1.842,1.337,1.096,-1.408
1.317,-1.013,2.959,3.175,1.339,-2.048,0.112,0.646,-1.367,1.608,0.565,-2.5,2.647,1.573,-2.44,0.17,2.408,-0.494,-1.041,2.86,0.114,0.446,-1.901,-1.115,-1.864,-0.316,-1.797,-0.54,-1.258,-0.812,-2.386,-1.582,1.812,1.443,-2.603,1.534,-0.077,-0.714,-0.549,1.041,0.035,0.733,-1.905,0.071,-0.069,0.286,0.229,2.735,1.038,-2.24,-0.703,-0.509,1.513,-0.929,-1.883,1.302,-1.215,-0.056,0.293,-1.386,2.958,-0.252,1.35,-0.843,-0.193,0.403,3.38,0.477,-0.071,1.049,2.358,0.906,-1.194,-0.53,-0.758,0.934,-1.773,1.952,-1.426,1.517,3.699,0.311,-2.477,-1.45,1.445,-1.108,1.22,-1.655,0.191,2.491,-1.058,0.126,-0.844,0.308,0.33,-0.53,0.24,1.488,0.583,-0.73
-1.456,0.604,0.145,2.793,-0.22,-0.475,-3.14,0.49,0.094,0.162,2.784,0.406,-0.845,-0.539,-0.14,0.738,3.126,-0.026,1.636,1.548,-1.322,0.947,1.623,-1.009,-1.633,0.87,1.289,0.843,-1.618,-1.026,1.067,-0.49,0.529,0.227,-3.07,-2.978,0.633,-2.343,0.025,2.898,1.55,0.155,2.657,1.701,0.097,-0.553,0.706,1.598,-0.552,3.253,0.356,1.334,-0.055,-0.322,1.056,0.199,-2.486,-1.429,-2.16,1.209,-0.562,-1.89,1.129,0.449,-1.122,-1.216,0.202,1.714,0.104,-0.089,-1.422,0.524,1.602,2.16,1.928,-1.182,0.038,0.552,0.832,-0.175,0.539,0.621,0.624,1.399,-2.247,-2.226,-1.098,-1.22,0.634,-0.193,0.684,-0.092,0.112,-1.003,0.393,-0.357,0.243,-0.424,-1.377,-0.188
-3.034,0.039,-0.898,-0.114,-0.59,-0.134,-0.031,1.297,1.796,0.287,0.191,-0.128,2.049,-0.461,-0.71,0.164,0.388,-1.269,-1.541,0.994,-1.491,-1.515,-0.946,-1.13,2.903,0.548,0.257,0.229,2.091,0.485,1.589,0.418,0.53,1.347,0.202,1.121,-0.29,-3.271,0.345,-2.001,2.731,0.093,-0.64,-1.709,-0.433,-0.558,-2.577,-0.213,-2.198,-0.7,1.667,-0.601,0.53,-0.981,-0.814,0.303,-0.048,0.248,2.386,0.522,-0.071,-0.911,0.053,-0.423,-1.121,0.264,-0.399,-2.393,0.933,1.18,0.796,0.169,-1.384,0.407,0.59,0.084,-1.249,-1.715,0.333,0.765,-1.779,-0.146,1.382,1.21,-1.503,0.639,-0.694,1.952,-0.688,-0.147,0.744,-1.725,0.849,-1.236,2.846,0.736,-0.296,0.519,1.185,1.393
-0.853,1.898,2.226,2.408,-0.62,-1.129,-1.136,-0.914,-0.997,-1.964,1.307,0.102,-1.394,-1.39,-0.232,-1.47,-0.78,-1.155,4.451,-2.037,0.76,-1.456,0.295,-0.112,2.96,0.234,-0.643,0.598,0.112,-2.027,0.588,0.253,1.55,1.655,0.304,0.933,-1.19,2.387,-0.054,-0.222,-0.102,1.422,0.727,-0.752,0.81,1.481,0.052,0.427,-0.042,-1.418,-1.501,1.195,-0.386,1.861,0.279,-1.128,-1.176,0.89,0.04,0.298,0.647,-0.712,1.184,-0.474,-0.997,-1.862,0.8,0.3,-0.617,0.696,0.203,-1.309,0.31,1.253,-2.834,-0.633,-0.631,2.477,-0.43,-0.072,0.914,-0.208,0.424,1.214,0.107,-1,-1.164,-0.539,0.007,-2.01,-2.638,-1.372,-1.051,1.012,-0.335,1.782,-0.167,-0.586,0.87,1.094
