V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-0.537,-0.63,-0.787,0.036,0.215,0.85,-2.995,2.378,-1.836,0.141,0.3,2.167,-0.527,-0.366,-2.218,0.254,0.469,0.735,-1.064,0.354,-0.483,1.741,1.243,-1.561,-0.799,-0.313,-1.298,-0.349,-0.001,-0.476,0.543,2.933,0.775,2.251,-1.22,-1.308,-0.791,1.615,0.391,-0.703,1.87,1.657,0.531,-1.658,-1.381,1.125,1.218,0.249,0.127,2.137,-0.424,0.851,0.464,1.334,0.487,0.964,0.756,0.985,0.192,0.22,0.686,-0.638,-1.593,-1.029,-1.126,-0.203,-1.826,-0.615,1.406,0.313,1.212,-0.239,0.48,0.617,0.974,-1.54,-2.321,-2.016,-0.913,-1.291,-1.073,0.262,-1.571,-1.571,-1.653,-0.778,0.885,-0.516,-1.808,-0.235,1.087,-0.859,1.702,-1.289,-0.542,-0.548,0.594,2.09,-0.335,-0.13
0.344,-0.407,-1.777,-1.536,0.262,0.284,0.903,-2.186,-0.18,1.763,-0.064,2.838,0.181,0.881,1.695,0.213,0.421,0.713,0.281,-1.46,-0.8,0.152,1.328,-0.778,1.358,0.752,-0.475,1.254,0.446,0.508,-2.85,-1.08,-2.462,-0.88,-0.093,-1.873,-0.004,1.599,-0.097,0.708,0.67,1.505,0.575,-3.094,-2.442,0.463,0.578,1.295,0.22,1.306,0.177,-0.946,0.242,0.275,1.201,1.013,0.538,-1.494,-0.789,0.083,0.391,0.07,-0.644,3.013,-1.277,1.468,-0.89,2.873,-1.196,2.412,1.202,3.361,-1.551,-2.616,-1.442,-0.403,-0.082,-2.96,-0.081,-0.836,1.986,0.618,-1.243,0.652,-0.823,-0.328,-0.438,-1.521,1.255,1.159,1.404,0.178,1.476,0.533,-0.499,-0.305,-1.579,0.291,1.595,1.325
0.397,-1.825,-1.458,1.523,-0.113,-1.369,1.42,-0.287,-1.929,0.606,0.878,1.38,1.699,0.245,-3.316,-0.402,0.729,-1.119,-0.56,2.301,0.792,1.114,4.3,0.55,-0.623,1.808,3.796,-0.828,-1.15,1.259,0.031,-2.963,0.02,-0.607,1.398,1.605,0.013,-2.385,0.529,-1.18,-1.497,1.012,-1.71,-1.244,-0.158,2.019,4.083,0.014,-0.976,-1.643,-3.174,-0.273,2.388,1.438,-1.03,0.631,-0.732,-0.034,-1.72,-0.963,-0.504,1.163,0.573,-0.66,-2.296,0.639,-0.927,-0.045,0.772,0.354,1.475,-2.601,-0.37,1.801,-0.046,-1.018,1.073,-0.408,1.515,-0.717,-1.051,-0.776,-1.716,0.348,-0.708,0.216,0.661,0.674,0.357,-0.551,0.327,0.372,0.826,-0.716,0.432,-1.289,0.261,-0.984,-0.727,-0.733
0.078,0.99,-0.015,-0.007,-0.774,-0.34,0.626,-1.11,1.37,-0.053,3.334,-1.271,2.164,0.61,-0.416,-0.689,-0.049,1.328,1.874,1.332,0.031,1.436,-0.111,1.268,0.544,0.162,0.478,2.674,-1.329,0.576,-0.584,0.827,-1.468,0.046,-1.992,-0.313,-1.366,1.825,0.69,-0.162,-0.067,0.608,-1.858,3.113,-0.607,-0.14,-2.571,0.951,-0.129,-0.547,0.094,1.105,0.818,1.141,-0.441,0.955,1.665,2.539,-0.495,2.232,-0.516,-0.331,-0.322,-0.64,1.12,1.208,0.065,0.576,0.737,1.024,0.276,1.063,-0.306,0.831,1.973,-1.132,-1.248,0.835,0.597,-1.098,-0.809,-0.911,-0.227,2.213,0.989,-0.655,-0.446,-0.775,0.439,-0.573,-0.717,0.561,1.218,-0.037,1.6,0.347,0.62,0.949,-1.45,-0.275
-0.369,0.163,-0.935,-2.249,-0.033,-1.851,-0.375,-0.581,0.355,0.347,-1.299,2.269,-1.113,1.578,0.665,-1.198,1.339,0.566,-1.089,0.502,-1.395,-2.486,0.331,-1.1,2.177,1.986,1.385,1.934,0.868,-0.19,-1.051,0.778,-2.402,-0.978,0.069,-0.458,-2.628,-3.461,0.109,2.465,-0.028,1.886,-0.835,-0.23,-1.832,-0.113,1.251,-1.657,-0.39,0.04,-0.633,-0.477,-0.898,2.519,-0.394,0.353,2.104,-2.022,1.72,-0.767,-2.377,-0.308,-1.696,0.118,0.908,1.653,0.357,-1.257,1.404,-0.463,-0.459,-1.176,0.882,-2.021,0.448,-0.842,-2.046,0.758,0.541,0.438,0.342,-1.63,0.141,-1.334,0.089,0.368,-0.653,-0.673,0.808,-0.019,-0.416,-0.438,0.097,1.372,0.485,-1.283,-0.416,1.042,-0.642,0.671
1.822,0.199,1.571,-0.288,-0.397,-1.382,0.679,-0.249,-1.237,0.549,-0.602,-0.4,-0.123,1.32,1.643,0.494,-0.757,0.543,-0.05,-2.271,1.076,-0.453,-0.39,2.345,0.216,-0.257,-3.343,-0.669,0.506,0.684,-1.793,2.443,-2.095,1.294,-1.023,-0.619,0.483,0.396,-0.899,0.679,1.485,-0.236,0.209,-2.32,2.438,0.162,1.091,1.134,1.792,1.234,-1.363,0.625,0.086,-0.377,-0.499,-0.004,-0.867,1.091,2.463,-0.116,0.474,-0.389,0.139,0.087,1.639,-0.758,-0.763,-3.572,-2.761,-0.31,-1.136,0.93,0.848,1.016,0.166,-2.067,-1.45,-0.459,-0.71,1.103,-0.114,-0.577,0.759,1.553,0.531,0.962,-2.422,-1.209,0.531,-0.305,0.739,-0.422,-0.688,-1.352,-0.476,0.262,2.631,0.22,0.913,0.664
-1.114,-0.574,-0.838,0.445,-0.153,0.02,0.363,0.449,-1.025,2.027,1.77,-0.129,-0.39,0.315,-1.695,0.491,-0.673,-1.124,-0.946,0.126,-0.164,0.991,1.221,0.462,0.42,-0.271,1.003,-0.054,0.722,-0.778,1.066,-1.818,1.96,-2.099,0.323,-0.177,-1.347,0.118,-0.098,0.792,-0.801,-1.582,0.078,-0.342,0.252,-0.738,0.566,0.128,1.177,1.32,-1.555,0.342,-2.541,-0.77,-1.383,0.539,-0.537,-1.916,-1.778,2.228,-0.85,0.055,-1.18,-2.407,-0.041,0.043,-0.613,0.568,1.045,-2.261,-0.739,-0.039,-1.538,-1.134,-0.77,-0.464,0.478,-2.054,1.111,1.59,-1.376,-0.676,-1.907,-0.63,0.061,3.723,0.22,-1.766,-1.775,-0.048,0.194,-1.722,-0.031,0.98,-0.154,1.358,0.47,1.444,-0.418,-0.068
0.48,-1.234,-0.383,1.071,-0.432,1.072,1.183,-0.425,-0.006,-1.524,3.15,-1.564,0.608,-0.761,0.002,-0.468,0.181,2.017,2.667,-0.875,1.355,0.763,0.768,-0.326,-1.398,1.55,1.212,-0.568,-0.529,2.273,-0.955,-0.984,1.977,0.787,1.142,0.244,1.032,1.816,1.045,-0.439,0.126,-0.03,-1.393,-1.451,-0.123,-1.967,2.432,1.339,2.952,-1.749,0.56,0.626,-0.707,0.91,0.74,0.795,2.888,1.589,2.372,-0.639,0.401,0.136,-1.799,0.267,2.878,1.371,0.707,-0.957,1.243,0.078,0.464,-0.061,-0.689,0.518,1.337,0.923,-0.79,-1.671,0.367,1.411,-0.428,0.749,2.271,-1.492,-0.818,2.219,1.367,0.157,-4.766,1.874,-0.668,-1.837,2.366,0.242,1.331,0.759,-0.499,-0.967,2.593,1.578
4.089,-0.632,-0.87,-1.579,0.971,-0.977,-0.722,0.99,2.274,0.501,1.447,-2.436,-0.975,-0.749,-1.155,1.243,-1.492,4.06,-0.796,-0.042,2.189,0.678,-1.124,-1.717,0.384,-0.226,-0.527,0.462,-0.037,1.559,-1.238,3.24,1.65,1.196,2.304,1.248,0.711,1.269,1.234,-0.551,-0.393,-0.544,-0.759,-0.029,-1.043,-1.518,-0.954,-0.908,-0.431,-0.044,0.427,0.26,-0.81,0.439,0.743,0.494,2.12,-0.366,0.053,-0.847,-0.857,0.711,0.532,-0.659,0.805,0.793,-0.025,3.194,0.576,1.436,0.426,-1.831,2.289,1.318,0.433,-0.019,-2.23,2.341,-1.87,0.799,1.28,1.67,-0.467,1.231,-0.404,1.064,1.654,-2.018,-1.038,-1.643,-3.292,-0.708,-0.961,-1.48,2.693,-1.123,-0.862,1.512,-1.119,0.376
0.643,0.8,-1.806,0,-0.01,-1.308,-2.218,-1.316,-1.266,-0.072,-0.821,1.303,-0.808,3.091,0.127,1.395,-0.242,0.094,2.536,1.636,-0.031,1.266,-0.01,-2.439,1.533,-1.438,-0.53,1.135,0.725,-0.18,-0.557,-0.686,-0.762,-2.426,-0.789,-0.783,-0.975,-1.791,-0.611,-0.986,1.117,0.771,0.249,0.702,0.081,-0.015,-1.546,1.436,-1.861,-1.226,0.423,0.605,-0.435,1.881,0.58,-0.499,-1.047,-0.124,-1.534,0.555,-2.541,0.49,-1.242,-0.303,-1.243,1.403,-0.732,-0.104,0.27,1.056,-0.063,0.894,-0.808,-0.046,-0.171,1.001,0.948,1.136,0.517,-2.237,0.466,0.568,0.516,0.758,0.457,-1.084,-1.029,-1.017,-0.316,-1.507,-1.296,-1.23,1.355,1.635,0.882,-1.033,0.003,-1.171,-0.142,0.835
-0.209,-0.757,-0.489,-0.997,0.224,-1.058,-0.462,-0.182,1.954,0.743,1.568,-1.942,0.875,0.413,1.438,-3.665,-1.029,1.954,1.76,0.297,-0.817,0.964,0.998,0.087,-0.947,0.909,-0.6,-0.58,0.104,0.017,-0.745,0.239,-0.867,1.063,0.736,-0.668,0.121,1.164,-0.732,0.181,0.372,0.47,1.994,2.477,-0.335,-0.6,1.216,0.67,-0.204,0.622,-1.54,0.788,0.337,1.322,-0.428,0.584,-1.231,-0.711,-3.12,-1.8,0.318,1.092,0.958,1.88,0.978,0.956,-0.43,-1.217,-0.336,-1.93,-0.491,0.417,2.124,-0.649,1.617,-0.53,-1.57,0.817,0.411,0.555,1.632,1.305,-1.583,0.405,1.702,0.476,-1.339,-0.364,2.499,0.858,-0.748,0.115,-0.486,1.124,0.279,-0.774,3.094,1.988,-1.074,0.507
-0.315,-0.624,-0.605,0.559,-1.384,0.115,1.363,0.758,0.117,-0.937,0.444,1.352,0.383,0.669,-1.015,-2.505,0.821,-0.008,-0.825,0.39,-1.842,-1.244,1.35,0.29,-1.322,0.199,0.246,-0.439,-1.069,0.198,-1.833,0.399,0.556,0.81,-1.538,0.922,0.403,-1.747,0.504,1.143,1.678,0.573,-1.498,-0.202,-0.049,-1.973,-3.032,-1.063,1.97,2.156,1.201,-0.561,-1.909,0.021,0.132,2.593,-0.027,0.31,-0.658,-0.286,-0.013,-0.127,-1.767,-0.167,-0.993,0.883,-0.326,-1.049,0.787,0.193,2.548,-0.208,1.247,-0.025,1.914,-0.294,1.252,1.904,0.049,0.334,0.404,-1.396,-1.152,1.043,-0.425,-0.629,3.736,0.191,-1.349,-0.186,-1.231,-0.637,1.389,0.464,-0.636,-0.714,-0.795,-0.185,0.348,-1.152
2.136,-0.454,-0.132,-0.669,1.464,2.407,2.495,1.056,0.445,0.171,0.895,0.638,0.11,-0.305,-0.518,-0.139,1.424,0.359,-1.89,1.74,0.048,0.384,0.42,-1.61,-1.462,-0.364,1.938,0.676,1.124,1.252,0.298,-1.594,-1.47,1.714,0.357,2.683,1.435,-0.707,1.851,-0.522,1.998,0.346,0.182,1.354,1.298,-0.1,-0.473,0.331,-0.3,-2.609,-1.646,-0.098,1.287,-0.536,-1.22,1.957,-1.522,-0.496,-1.604,0.117,-1.005,-0.126,-1.306,0.569,-2.619,0.972,0.367,0.564,-1.398,-0.152,1.715,-0.48,-0.405,-2.284,0.871,0.294,0.929,-0.725,-0.448,-0.479,0.779,0.419,0.596,-2.014,-1.254,-0.297,0.285,0.753,-1.353,-2.602,0.133,-0.51,0.495,0.585,0.922,2.272,0.524,-0.598,1.353,-1.091
0.131,0.211,-0.724,0.8,-1.464,-0.484,1.103,-0.488,-1.122,-1.668,2.342,0.227,0.653,-1.003,-1.756,0.532,-1.566,-1.727,0.558,-0.342,-0.668,-0.461,-1.194,-0.467,-0.91,0.296,1.233,-1.362,0.63,0.797,-0.528,0.545,2.207,-1.913,1.324,0.61,0.431,-0.635,0.573,-0.572,0.426,-0.976,5.138,0.53,1.834,-0.834,1.028,-2.095,-1.326,1.472,-0.225,0.225,-1.384,-1.71,2.131,0.644,0.029,-1.979,-0.021,-0.15,2.142,2.282,1.069,-0.787,0.441,0.56,0.553,-1.864,1.664,1.158,-0.694,-2.637,0.627,-2.731,-2.022,1.243,-0.018,1.278,-3.481,0.034,-1.22,1.051,-2.43,0.509,0.849,1.313,0.379,1.556,-1.497,-2.06,-1.374,-0.953,-1.797,-0.538,-0.65,-0.53,0.218,0.484,0.936,1.484
0.906,0.7,0.945,-0.527,-0.51,0.558,-0.319,-0.118,-2.977,0.787,-0.69,2.111,0.172,0.188,-3.352,-1.147,0.642,1.102,-1.664,-0.033,2.232,1.995,-1.328,-0.843,-0.916,0.333,-0.013,-0.734,1.484,0.187,0.713,0.702,0.961,0.469,-1.053,-1.663,-0.428,0.14,0.189,-1.81,-0.126,0.416,0.301,1.002,0.503,-0.939,0.697,-0.181,1.284,-0.977,0.032,1.136,-1.949,0.193,0.907,1.308,0.948,-1.169,-1.79,-0.989,0.183,0.705,0.607,0.861,-0.961,1.615,-1.467,0.512,1.774,-1.832,2.231,-0.664,0.925,1.593,1.596,-0.44,2.264,2.47,0.165,0.441,-0.077,-0.411,0.878,-0.149,-0.085,-0.429,2.689,-1.882,0.657,-1.631,-1.576,1.013,-0.968,1.821,-0.931,1.507,-0.243,0.69,-0.439,0.092
1.408,2.014,1.111,2.027,0.533,-0.69,-0.872,-0.355,-1.401,0.472,-1.33,1.422,-0.474,0.191,-0.964,0.916,0.472,1.065,-2.834,-0.306,-0.416,-0.995,-0.012,3.525,-1.538,0.59,-1.173,-1.359,0.327,0.789,0.907,-0.997,-1.517,-2.011,0.748,0.569,1.138,-2.356,-1.128,0.752,0.534,-0.46,-2.068,-0.683,0.648,-0.471,2.673,-1.852,3.442,-0.871,-1.093,-2.294,0.532,-1.517,0.464,2.649,1.398,1.047,2.077,0.261,-2.419,-0.407,-0.689,-2.304,-1.118,0.707,2.735,0.155,2.222,-1.063,0.108,-0.432,0.867,-0.486,-1.671,-0.914,-1.07,-1.264,-0.116,0.771,0.377,-0.17,-1.239,0.727,-0.792,0.84,1.4,0.586,-0.114,-1.186,1.82,-3.053,-0.239,1.109,0.913,0.994,-1.2,-0.22,1.759,-1.615
-0.792,-0.403,-0.526,-0.41,0.455,1.989,2.645,-0.094,2.644,0.389,-0.354,1.149,0.236,-2.117,-2.072,-0.929,0.957,0.657,-2.58,-0.024,-0.496,0.039,-0.251,-0.59,-0.352,-0.911,1.922,0.584,-1.37,-0.629,-1.382,-0.526,-1.955,-0.894,-1.488,0.631,0.666,-1.134,0.256,0.078,3.578,2.037,-0.963,-0.243,0.046,2.02,0.234,-0.607,1.768,-0.207,-0.141,-1.105,-0.203,-1.069,-0.711,-0.596,0.23,-1.318,-1.333,-0.691,-1.149,0.253,-2.054,0.687,1.299,0.094,0.324,-0.034,-1.742,2.203,0.058,1.157,-1.438,-2.156,0.986,-0.925,0.735,-2.205,1.529,0.412,1.948,0.278,0.906,-0.838,-0.426,-0.435,1.07,3.842,-1.249,-1.656,0.04,0.499,1.255,0.779,1.873,0.399,-0.684,-0.04,1.156,-1.963
0.096,0.882,-1.257,-0.595,2.15,-0.462,-0.092,0.07,-2.507,0.517,0.975,-1.649,1.031,1.084,0.984,-0.815,2.871,-2.605,-0.458,-1.702,1.185,0.641,-0.037,-1.244,-1.71,2.9,-0.111,1.143,1.157,0.01,0.939,0.712,-0.675,-1.049,1.468,-0.13,-0.622,-2.565,-2.238,-0.798,0.427,-0.348,-1.286,-0.005,-2.397,-1.114,-0.932,-0.406,-1.734,-0.885,1.624,-2.272,2.045,2.946,2.032,0.914,1.398,-0.86,-2.055,0.502,-0.291,-1.481,1.893,0.297,-0.606,-1.11,-0.536,1.257,-1.937,-1.481,-0.15,1.997,-0.007,1.134,1.702,1.373,-1.307,0.39,1.277,-0.347,0.794,3.551,0.457,0.63,-0.025,-0.75,0.425,2.319,-0.637,0.357,-0.015,0.718,-1.248,0.061,0.024,2.286,-0.683,-1.448,0.112,0.425
2.058,-1.398,4.092,0.168,1.714,0.576,-2.581,0.04,1.626,-1.773,0.272,0.194,0.632,2.349,-0.741,-0.203,0.335,-1.595,0.802,-0.848,1.446,-1.458,-0.843,1.656,0.856,-1.438,-1.987,0.967,-0.629,-0.98,0.055,-1.173,2.644,3.611,-0.053,-0.701,0.867,-1.541,0.71,2.273,-2.182,1.046,-1.788,0.698,0.049,-1.338,-3.752,-0.631,-1.398,-0.716,-0.165,2.464,0.669,0.953,-0.845,-0.953,-0.081,-2.109,-0.32,-2.815,0.334,-0.186,0.39,-1.623,-0.555,1,0.808,-2.617,-0.302,-1.51,-1.428,-2.577,1.287,0.684,-0.241,-0.415,-0.673,0.157,-2.403,1.156,0.095,-1.73,-0.972,-0.5,1.451,1.521,1.083,-0.549,1.64,-1.66,-0.496,2.416,2.584,-0.222,0.521,-1.012,-0.842,-1.881,-0.621,1.326
-1.12,-2.267,-0.678,1.53,1.182,0.963,0.521,0.844,1.955,0.51,-0.96,1.872,-2.165,-0.449,0.842,-2.042,-0.595,-0.81,0.757,-0.543,0.269,-1.788,-0.951,-1.481,-0.263,-0.167,1.986,0.912,0.036,-2.745,0.913,-0.423,0.996,-0.148,-0.709,-1.17,-0.911,-0.344,-0.366,-1.382,2.056,0.695,-0.624,-0.401,0.454,0.687,2.9,-0.844,-1.45,-0.007,1.004,0.05,-2.291,-0.385,0.546,0.154,0.846,-0.888,0.286,-0.946,-0.276,-0.761,1.374,0.786,-0.707,1.336,-0.137,-2.043,1.087,-1.212,0.818,0.321,-0.621,-0.24,0.904,-0.28,0.344,0.562,-0.664,-1.265,0.598,-0.202,1.861,-0.364,0.57,-1.448,1.152,0.5,0.222,-1,-0.123,0.701,1.714,2.794,0.695,-1.381,0.227,-0.483,0.149,-1.158
-0.631,-1.101,-0.016,-1.307,-0.197,-1.714,1.002,-1.402,-0.092,0.372,0.213,-1.251,-0.458,-0.756,-0.391,-1.573,0.434,-0.368,0.919,-0.147,-2.37,0.675,2.53,-0.063,0.511,-0.138,0.406,-0.41,1.938,0.439,0.24,1.913,-1.522,0.81,1.449,-1.198,0.975,-2.019,1.028,1.511,1.003,-1.501,-0.67,-0.065,-0.378,-0.241,-0.877,2.268,-1.118,1.981,0.895,1.583,0.575,0.361,-0.151,1.835,-0.253,-0.032,-1.979,-1.374,1.174,-1.321,0.325,0.369,-0.625,0.114,-0.824,1.023,-0.188,0.257,-1.069,-1.553,-1.438,-0.314,0.68,-0.502,-0.378,-1.134,0.915,0.362,-0.056,0.25,0.633,-0.509,1.217,1.537,-1.611,2.199,0.445,0.229,0.402,0.128,-1.271,1.358,0.329,0.118,0.722,-0.835,-1.081,0.932
1.205,0.236,3.126,0.081,0.412,-0.949,0.575,2.334,0.039,0.689,0.072,0.136,1.628,-2.359,-0.114,0.029,-1.713,-0.164,0.808,1.264,0.688,-0.276,-0.36,-1.631,-1.539,-0.599,-1.603,1.499,0.224,-1.285,-0.483,1.244,2.528,1.424,-1.601,0.91,1.134,-0.862,1.189,-0.272,-0.12,2.766,2.926,-0.376,0.109,-0.323,-0.329,-0.114,2.789,-0.813,0.741,1.96,0.926,-0.343,0.24,-2.156,1.237,-0.333,0.048,-0.476,1.791,0.858,-1.404,0.725,1.19,-0.614,0.332,-0.63,0.86,1.297,-0.27,-0.726,-0.045,1.051,-0.597,1.074,-0.915,0.837,-2.197,-1.615,1.52,-0.767,-0.449,2.497,0.423,0.013,-1.199,0.414,-1.106,-0.671,-0.484,-1.11,-0.2,-0.76,2.499,-2.245,1.341,-0.294,-1.114,0.906
-0.631,-1.09,2.258,-4.042,-0.213,-3.088,-1.922,1.532,-0.834,0.306,-0.813,-0.975,0.741,2.337,1.541,-0.691,-0.826,0.903,-0.78,1.638,-0.098,-0.069,0.496,0.542,1.229,-0.172,-1.38,-0.95,0.718,-0.076,0.115,1.753,2.475,-0.98,-0.17,-1.83,0.1,-1.087,-0.633,-0.609,-1.47,-0.189,-0.056,-1.353,0.335,1.649,-0.457,-1.313,0.639,-0.132,0.296,-1.023,-0.563,0.816,0.805,0.423,-1.652,-1.883,-0.932,-0.366,-0.98,-1.824,-0.682,-0.567,-0.912,0.829,1.723,-0.033,0.288,0.254,-0.441,1.181,0.423,0.399,0.298,-1.664,0.334,0.864,-0.871,-1.035,2.682,-0.908,0.015,-1.049,-0.316,-1.285,-1.915,0.482,-0.804,-1.849,-1.104,0.477,1.962,0.117,-1.241,-0.79,0.196,1.096,-0.842,0.824
-2.501,-1.186,-0.017,1.138,-0.944,-0.804,-0.733,0.086,0.28,-1.662,-0.317,-0.821,-0.424,-0.806,0.713,1.76,-1.144,-0.967,-0.033,-0.631,-0.584,-1.185,2.922,-0.721,-0.694,-0.531,0.522,-0.529,2.685,0.356,-1.225,0.974,2.085,-0.15,-0.995,0.902,0.263,-2.62,0.383,1.619,0.327,0.256,1.946,0.038,-0.504,-1.287,0.842,-0.745,-0.662,-1.261,-1.71,1.398,1.57,-1.016,1.717,0.684,-0.651,1.055,0.377,-1.3,-0.386,-1.499,0.436,0.205,1.351,2.55,-0.881,-0.141,-1.47,-0.11,1.332,-1.939,-2.509,0.509,-0.368,0.578,-1.864,0.455,-1.891,0.552,0.368,2.095,-0.622,-1.293,0.766,0.203,0.546,1.016,0.061,-0.901,-0.439,-0.072,0.511,0.184,0.5,0.339,0.255,-0.287,0.231,-0.33
0.722,0.722,0.165,1.179,-0.096,-1.551,0.233,-0.262,0.876,-0.856,-0.822,-1.69,0.698,-0.127,-5.114,-0.425,-0.291,-0.192,1.03,0.745,-0.416,-0.21,-3.238,-0.423,-0.818,-0.464,-0.465,0.253,-0.584,1.408,-0.801,-0.642,0.236,-2.011,-0.314,-0.971,-1.869,-0.712,-1.409,-0.1,2.399,0.418,0.65,0.513,0.184,1.224,0.059,0.159,-1.944,-0.142,0.922,1.881,-1.683,-3.617,0.914,2.292,-0.482,-2.716,1.251,-0.89,-0.596,0.609,-0.841,0.016,1.882,0.321,0.412,-0.489,0.475,-0.001,0.469,-2.002,2.883,0.839,-1.597,1.163,0.98,-0.549,-0.524,-1.235,-1.407,0.043,-1.473,0.815,-1.259,-0.381,-2.139,-0.481,-0.347,1.203,-1.703,-0.268,1.365,-1.788,0.676,-0.458,-2.026,-0.896,0.742,-0.262
-1.111,-3.192,-0.495,-0.366,1.501,1.212,-1.387,-0.93,-1.199,-0.809,-0.735,0.405,-1.62,-2.237,-0.497,0.073,0.416,-0.01,1.222,0.587,-1.005,0.149,-2.155,-1.031,-1.559,-1.504,0.936,-0.42,-0.845,1.408,-1.673,-0.959,-1.179,1.098,-1.347,2.91,-2.566,-0.739,-1.591,-2.586,2.861,1.298,1.362,-2.103,2.579,-1.03,0.574,0.337,0.207,0.313,0.553,-1.728,0.166,0.217,0.357,-1.246,1.909,0.366,-1.437,-0.918,-1.47,0.452,-1.201,0.951,0.286,-0.189,-0.643,0.002,2.566,-1.662,1.229,-1.603,-1.593,0.946,0.987,0.156,0.098,-0.862,3.365,-1.16,0.208,0.491,0.671,-0.045,-0.568,-1.005,-0.157,0.331,-1.127,0.489,0.429,0.315,-0.801,0.059,1.381,0.178,-0.027,0.846,-0.054,-0.948
1.421,0.15,0.436,0.279,1.071,0.026,0.583,1.928,1.531,-0.563,0.766,-2.352,0.676,0.017,-0.629,0.078,-0.298,-0.293,-0.042,-1.321,0.51,1.984,1.719,-0.32,-1.461,-1.065,-0.903,-0.369,1.201,0.175,-1.983,0.319,2.223,1.07,-0.322,4.022,1.986,-0.777,0.577,-1.505,-1.191,1.823,1.133,1.099,-0.964,-1.241,-0.298,0.022,0.394,0.084,-0.028,-0.249,1.862,-1.451,0.26,0.444,-0.357,-1.46,1.443,-1.196,0.88,-0.291,0.956,0.077,-0.976,0.318,-0.623,0.964,-2.004,-0.692,0.632,1.006,1.065,-1.826,-0.215,-0.953,-0.621,-1.313,-1.888,-2.446,0.597,-0.57,-0.405,3.819,-0.842,0.656,0.775,1.789,-0.62,1.207,0.149,-1.922,-1.305,-0.041,-0.409,0.984,0.181,0.175,0.767,0.8
-0.272,1.527,0.244,0.394,0.926,0.832,-0.215,-0.011,1.687,-1.633,0.552,0.565,-0.209,-0.087,-0.327,0.247,-0.304,1.157,-0.52,-1.503,0.07,-0.342,0.025,0.848,0.725,0.656,-1.697,-0.678,-0.213,-0.251,-1.619,-0.72,-0.895,1.485,0.926,-0.865,-0.242,-1.209,-1.474,0.08,-0.49,0.408,-1.821,0.644,-0.886,-1.102,-0.639,-1.147,0.016,-2.486,1.195,0.062,-0.057,0.976,-0.342,-0.925,-2.05,-0.62,0.028,-2.469,0.333,0.906,-1.327,1.268,-0.861,0.706,-0.247,-2.134,-0.162,-0.156,-2.111,1.62,0.343,-1.515,1.044,0.205,-0.777,-0.256,0.403,-0.675,-0.04,2,2.517,-0.685,-2.51,0.617,-0.881,-0.433,2.085,1.967,2.649,1.629,0.77,1.454,-0.235,-3.282,-0.848,1.357,2.292,1.247
-0.639,1.155,0.833,0.488,-1.683,-0.573,1.115,1.203,-1.924,0.239,1.525,0.181,1.12,-1.011,-1.712,1.174,0.173,0.756,-0.152,-0.969,0.377,-0.038,-1.931,-0.996,0.526,-1.291,0.378,-1.019,0.212,-0.88,-0.953,-0.97,-1.277,-1.244,-0.35,0.231,0.355,0.036,1.673,-1.556,-2.065,0.621,1.017,-2.302,0.369,-1.148,-2.295,-0.55,-1.395,1.833,-0.673,0.443,0.943,-1.687,-0.364,0.955,-0.033,-0.231,1.459,0.251,-0.927,0.436,-0.676,0.141,0.768,-1.189,-0.01,-0.703,1.883,0.07,0.647,0.714,-0.293,0.19,-1.64,1.749,0.862,-0.203,1.138,-1.457,0.435,3.538,-0.443,-0.202,-0.516,1.078,0.857,1.203,0.014,-0.083,-1.139,-0.524,-0.447,-1.589,0.43,-1.855,2.351,0.7,2.219,-0.89
1.158,0.41,-0.07,1.243,1.314,0.595,1.627,3.115,-0.439,-1.278,-0.448,0.012,-0.086,-1.567,-0.623,1.899,0.887,-0.294,0.419,0.386,-0.861,0.5,0.055,-0.077,0.678,-0.12,-0.307,0.434,-1.656,-0.273,0.551,-1.212,-2.006,-1.681,-1.445,0.586,1.388,-0.94,-1.624,0.02,-0.329,1.335,-0.768,1.051,-0.707,-1.266,0.361,-1.75,-1.447,0.88,1.039,0.558,-0.759,-0.139,1.502,-0.101,2.053,2.152,0.088,-1.137,1.846,-2.24,-0.983,-1.25,0.682,-2.046,0.865,0.559,2.565,-0.211,-0.144,2.211,0.173,-0.785,1.344,1.203,-0.838,0.453,0.685,0.212,1.625,0.179,1.12,-1.53,-1.266,-1.033,0.55,0.788,0.468,1.203,-0.439,-0.988,-0.315,-0.925,0.627,-0.262,0.24,-0.827,1.418,1.736
