V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.158,-1.187,0.895,-1.431,0.809,-1.344,-1.981,-2.585,-1.353,-0.357,1.273,0.995,0.725,2.192,2.282,-0.005,0.763,-0.34,1.898,-0.495,-0.173,-2.064,1.244,-0.838,0.476,-0.381,0.111,-1.514,-1.36,-2.184,-0.08,-1.378,1.961,0.124,0.044,-1.695,-0.003,-0.462,-0.816,-1.167,0.071,-1.067,-0.857,-1.539,3.054,-1.995,0.263,4.517,1.05,-0.19,-0.023,1.037,1.779,0.295,0.43,2.119,0.649,-0.365,-0.843,2.129,-0.795,0.753,0.372,-0.696,-0.739,-0.761,-0.894,0.57,-0.768,0.888,0.717,-0.487,2.71,0.508,2.018,-2.158,0.946,0.542,5.536,0.418,0.33,0.239,-3.948,-0.267,-0.392,-1.284,-0.187,0.285,-1.429,0.562,-1.359,-1.707,-0.267,-2.616,0.283,-0.785,0.622,-1.272,1.3,0.633
0.463,-0.703,0.269,2.189,1.923,0.379,2.644,3.076,0.933,0.455,0.546,0.187,1.375,1.158,-0.539,-0.095,1.125,-0.309,-0.446,1.281,1.68,2.487,-0.74,-0.022,-1.975,-0.497,-1.444,-3.165,-0.072,0.246,1.967,0.263,-0.186,-1.354,-0.55,0.739,-0.553,-2.782,0.085,-1.66,-0.103,-0.946,2.162,-1.096,-1.511,0,-1.633,-0.54,-1.545,0.204,0.318,2.216,-0.21,1.088,-1.161,-0.339,-2.702,-0.535,-0.789,1.341,-0.717,3.42,-0.156,-1.292,-0.945,-0.195,1.847,-0.633,-1.315,0.868,-1.083,-0.639,2.027,0.938,-1.023,1.153,0.08,-2.112,-1.701,-1.212,0.774,-0.365,-0.181,0.92,0.03,-2.203,-0.834,0.993,0.132,-1.244,0.62,-2.257,-0.939,-1.392,-1.061,-1.293,1.035,-1.133,1.036,-0.957
-0.166,0.108,-1.546,0.183,-3.606,-0.926,-1.003,-0.111,1.641,-0.481,0.576,-2.195,0.052,-1.42,0.259,-0.446,-1.442,-2.839,-0.662,2.022,-0.054,-1.938,-0.517,0.5,0.57,-3.085,-2.887,-0.777,-1.925,-1.22,-0.901,0.261,1.411,-0.033,-0.288,1.229,1.817,-0.236,0.523,1.86,-2.04,0.656,-1.769,-1.401,-0.443,-1.124,-1.289,-0.16,0.19,-0.32,1.249,-0.375,-0.34,0.824,0.708,4.62,-0.345,-0.264,2.979,0.77,0.936,-0.834,0.94,-1.978,1.938,-2.674,-0.185,-0.299,-0.569,0.963,0.719,-0.834,0.846,-0.737,-2.528,-0.5,1.641,-1.452,0.871,0.377,-1.472,-2.352,1.437,0.564,0.804,1.679,0.259,1.089,-3.378,1.845,-0.101,-1.579,-0.367,-0.423,1.43,1.536,1.729,1.165,-0.505,0.001
0.641,-0.843,0.348,0.147,-0.645,-2.824,-0.629,0.751,0.401,0.313,-0.244,-0.673,1.114,-0.297,-0.968,-2.328,0.128,0.922,-0.509,0.415,1.566,0.166,-0.487,-0.611,-3.234,-0.833,0.618,-0.894,0.087,0.212,-4.547,0.041,-0.21,1.59,-2.306,2.221,-0.636,-2.794,-2.365,-0.317,-0.559,-0.176,1.283,4.145,-0.668,-1.232,0.357,-2.222,0.372,1.067,-0.468,-1.629,0.449,1.353,2.225,0.603,1.521,-1.15,-1.083,0.113,0.886,-1.634,-0.347,0.896,0.334,2.36,0.832,0.137,-1.783,-3.808,2.058,-2.272,-1.026,0.992,-0.539,-0.611,-1.044,-0.066,0.345,-1.468,0.401,0.783,-1.265,1.277,1.225,-0.945,0.749,1.195,2.404,0.457,-0.624,1.473,2.748,0.461,0.583,-1.78,0.15,0.692,-0.603,-1.487
0.509,0.358,1.855,0.115,1.763,-0.953,-0.199,2.551,0.331,0.634,0.396,-1.606,0.781,0.159,0.152,0.43,0.863,0.345,-0.48,-0.003,0.567,1.183,1.061,-0.231,1.301,1.361,0.769,-1.007,-1.555,1.114,-0.708,3.267,-1.538,3.387,-1.527,-2.807,-0.985,-0.935,0.275,2.306,0.709,0.529,1.577,-0.99,0.924,2.237,-0.38,0.768,-0.149,-1.406,-3.831,1.862,0.834,-0.507,-1.29,-0.473,1.569,-0.165,1.016,2.145,2.12,-0.861,1.143,-3.495,-0.421,-0.979,1.601,0.858,-0.967,1.407,-2.963,2.05,0.211,0.289,-1.049,0.088,1.775,0.077,-1.347,-0.974,-1.407,-1.532,-0.931,-1.143,-0.129,-1.12,-1.065,-0.637,-0.288,-0.622,1.628,2.934,-2.116,-0.82,0.1,-2.98,-0.122,0.373,0.959,-0.043
2.535,0.823,-2.783,-3.019,-1.686,0.024,1.658,-0.727,1.702,1.321,1.814,0.179,3.301,0.008,-3.373,-1.18,1.365,-0.427,0.731,-0.29,0.235,0.3,1.082,0.122,0.679,-0.54,0.316,3.128,1.314,-0.634,1.425,0.618,0.204,0.188,1.203,0.509,2.509,0.438,-2.518,-0.783,0.872,0.929,2.533,-1.957,-0.815,-1.022,-3.107,-0.771,-0.048,0.263,0.69,-0.074,1.125,0.719,-1.366,-0.304,2.015,-0.884,-0.841,-3.507,1.115,1.945,-1.965,0.613,1.078,-2.103,-2.29,-0.66,-0.28,0.26,-0.485,0.611,1.534,1.992,-0.708,-0.861,0.596,-0.713,1.131,-2.07,2.933,-0.835,-0.079,-0.687,-0.114,-1.707,0.84,0.978,-0.754,0.247,0.685,-2.541,2.81,0.328,1.037,-1.69,0.461,-1.213,0.163,-1.65
-1.563,-0.728,-0.378,-1.651,1.033,1.964,0.116,4.613,-1.166,1.546,-2.54,1.574,0.569,-0.877,0.005,-1.339,-1.036,-1.84,-0.909,-0.405,-0.619,1.401,1.623,-0.838,-0.989,-0.448,-1.447,1.304,-0.589,0.371,-2.52,-1.039,2.059,0.406,-0.181,0.05,0.995,1.172,-0.488,2.421,-0.816,0.332,0.807,-0.075,0.519,-0.384,-0.728,-3.937,0.623,3.163,1.6,1.036,0.154,-0.404,0.437,0.766,2.143,1.683,-0.563,-1.242,1.092,0.043,-0.879,0.5,0.408,1.479,0.159,2.944,0.373,-1.52,1.202,0.403,-1.201,0.658,2.328,0.62,-0.646,-3.049,1.823,1.457,-0.137,-0.274,-0.103,0.308,-0.61,1.439,0.274,-0.943,2.167,-0.387,0.871,1.861,1.405,1.807,-0.62,-0.43,0.856,1.569,1.005,-1.157
1.17,-0.079,-0.745,-0.365,-2.414,1.184,1.525,-0.596,2.158,-1.157,0.52,-1.055,1.603,-1.602,-0.316,0.428,-0.39,-2.217,-1.754,-2.451,0.495,-1.434,0.366,-1.764,0.57,-1.767,0.876,-1.415,-0.383,0.934,-1.458,-1.932,1.645,0.639,0.136,-1.078,-1.279,0.354,-0.186,1.64,-0.096,1.711,0.085,0.549,0.196,0.607,-1.562,1.52,-0.991,0.881,1.712,-0.63,0.483,-0.274,-0.408,-0.096,-0.545,-1.284,0.629,0.059,-1.827,1.859,-0.04,2.225,0.673,-1.974,-1.182,1.413,0.867,-2.436,1.001,0.836,0.282,0.692,0.645,-3.776,0.292,-1.322,-0.577,0.664,3.502,-0.443,0.075,0.588,0.101,0.418,1.632,-0.564,0.085,-0.273,-0.986,-0.848,-1.538,-1.049,0.158,2.142,0.736,0.921,0.392,1.535
-0.977,2.026,-3.246,-0.271,2.511,-1.243,1.221,0.78,-1.515,0.188,0.954,0.105,1.036,1.153,2.184,-2.93,-1.136,-0.816,0.039,0.578,2.536,1.205,-0.002,-0.316,0.412,2.758,-1.969,-0.073,0.664,-0.831,-2.344,0.659,0.043,-0.214,-1.053,0.573,1.685,0.722,0.124,-2.097,0.298,-0.552,0.239,0.627,-0.609,-0.021,0.611,-3.047,0.036,-0.484,0.58,-3.025,0.346,-0.395,-1.58,0.08,-2.02,-0.337,-0.384,-1.581,1.128,0.563,-0.59,-1.334,-1.971,5.451,0.328,0.595,0.649,-1.018,0.536,-2.634,-0.238,-0.158,-1.147,-0.826,0.908,-3.287,2.867,-2.473,1.062,-1.568,0.025,-1.467,-0.481,0.29,-1.987,-0.613,2.797,0.221,-0.376,-0.585,-0.638,0.662,-1.516,1.506,2.872,-3.075,-0.252,-0.321
0.014,-1.774,0.202,0.805,0.882,0.927,0.13,0.869,1.112,0.713,0.039,0.844,2.669,-2.587,0.2,0.011,-0.652,-1.723,-0.078,-1.679,0.261,0.028,1.144,0.436,0.63,-0.319,-0.105,0.407,0.747,2.802,0.151,0.05,-0.364,-0.511,-0.367,-0.012,2.58,-0.754,-0.994,-2.734,1.495,1.678,-0.243,0.24,-1.028,-0.831,0.901,-0.655,-0.182,-1.109,-0.14,-1.425,0.726,0.24,-0.313,-1.849,-1.52,-1.984,-0.416,-1.511,-0.431,0.931,0.814,-0.391,-0.397,0.613,-1.808,0.965,0.325,1.273,-0.949,0.939,-1.58,-0.049,-1.933,-0.309,0.343,-2.232,0.041,-0.956,1.457,-1.74,-1.293,0.214,4.05,1.333,-0.234,0.299,-0.899,0.201,1.325,-2.135,2.092,0.534,-1.016,1.763,2.611,-0.548,0.1,0.321
-0.713,0.788,-0.57,2.136,-1.544,-0.25,-0.02,-1.232,-0.873,0.254,-1.23,0.374,-0.024,-0.573,0.69,0.454,-3.347,-0.734,0.447,0.565,0.419,0.44,1.254,1.677,0.593,-0.02,-0.768,-0.552,0.811,0.255,1.976,-0.916,-0.405,-0.567,0.553,-1.803,-0.135,0.055,-0.386,0.499,1.033,-0.619,3.26,0.152,-2.139,-0.815,-0.997,-1.29,0.941,-0.154,1.691,1.86,0.426,0.653,-1.72,-1.104,1.395,0.536,-1.568,-1.163,-1.115,0.27,-1.2,1.159,0.669,0.288,0.453,3.125,1.499,1.82,-1.168,-1.153,-1.728,1.199,-0.471,-3.386,-0.922,0.599,-0.846,-0.235,-1.928,0.144,0.403,0.467,0.261,-1.287,-2.465,1.62,1.01,0.68,0.32,-0.247,-0.395,2.667,-0.408,-0.406,1.133,0.63,-0.559,-1.637
-0.423,1.295,-0.325,3.028,0.501,0.605,1.468,0.632,0.238,0.753,-0.391,0.118,0.603,-0.448,0.126,-3.082,0.788,-0.327,-0.719,-2.575,2.073,-1.543,-0.783,0.03,0.941,-0.358,0.346,1.796,0.072,0.086,-1.438,1.979,-0.193,-1.435,1.976,2.032,-0.108,-0.813,-0.902,3.082,1.451,-1.491,-0.468,-0.678,-1.09,-1.08,0.983,1.06,-0.037,1.096,1.18,-1.081,-0.853,2.198,2.271,0.942,-2.006,0.091,-0.45,-0.682,0.232,-0.637,1.04,2.017,0.429,0.47,-0.765,0.695,-0.21,0.844,-0.481,1.578,0.061,0.439,2.054,1.223,0.108,1.752,-0.57,-0.172,0.362,1.284,1.319,1.018,-2.328,1.783,-1.481,0.552,-0.675,-1.459,-1.448,-0.975,-0.094,0.108,-0.109,-1.24,0.522,1.063,-2.395,0.332
2.325,-0.144,3.078,0.011,0.179,2.402,1.825,-2.227,0.294,1.345,-0.047,0.694,-0.002,0.987,0.319,2.91,-0.524,0.234,-0.58,1.295,0.645,0.368,1.304,-0.216,-0.927,2.745,-2.152,-1.406,-1.249,0.166,-1.018,-1.174,-0.251,-0.467,-2.018,0.309,1.849,0.122,0.125,0.752,0.083,1.298,0.228,0.157,1.02,0.579,0.838,0.407,0.523,-1.165,-0.787,-1.7,1.013,-1.558,-0.598,0.385,-4.248,0.208,-0.639,-1.114,-0.432,2.806,-0.119,-0.462,-0.559,-0.1,0.59,1.635,-2.428,1.34,-0.145,-0.242,-0.909,-1.12,0.561,0.135,3.182,-0.76,0.709,-2.077,0.911,2.525,-1.01,-1.074,-0.522,-0.123,1.226,-0.807,-0.007,2.979,0.615,-0.851,2.964,-0.943,0.372,-0.719,0.567,-0.588,-1.337,-1.001
-1.074,-2.142,-0.938,-1.989,0.225,-0.417,1.343,-1.163,0.354,0.509,-1.297,-1.341,-0.411,0.769,-0.513,-0.868,-1.44,1.61,-0.23,-1.874,0.855,0.835,0.559,0.803,0.258,0.785,-0.357,-0.784,-0.69,-1.235,3.367,1.188,0.734,1.056,0.404,-1.572,1.459,-0.03,1.671,0.277,-0.975,0.389,0.931,1.558,-0.816,-0.673,-2.181,0.379,-0.227,0.454,0.679,-0.009,-0.168,1.382,-1.327,-1.636,2.031,1.844,0.148,-2.668,0.834,-0.344,1.851,0.504,-0.925,-3.056,0.777,-1.163,-0.638,0.039,0.719,1.158,1.762,-1.069,-1.226,-1.39,1.31,3.335,-0.372,0.389,-2.614,1.552,1.136,-0.663,-0.246,-2.855,0.147,0.511,-0.386,0.513,-1.036,1.995,-0.156,1.06,-0.416,-1.405,-2.217,1.275,1.131,-0.164
-0.577,0.18,1.15,0.196,1.034,0.848,-0.596,0.356,-1.079,-1.291,-0.622,0.695,0.919,-0.609,1.474,0.423,-1.867,0.07,-0.17,-1.866,-0.768,-1.467,1.702,0.138,-0.801,0.678,-1.623,-2.421,-0.431,2.239,-0.01,-0.335,0.939,0.175,-1.397,-0.579,0.441,1.15,0.788,-2.83,1.549,1.322,-0.89,1.022,-0.649,-2.212,-1.638,-2.557,-1.602,-1.646,-3.509,-0.978,-0.63,-1.43,-0.722,0.005,-0.801,-0.734,0.64,-1.416,-0.953,0.1,2.601,-2.557,-0.803,-1.976,-0.375,1.344,-2.656,1.015,-1.063,0.281,-1.334,-0.722,1.602,-0.636,-0.371,-1.809,-0.781,1.844,1.3,-1.917,-0.052,0.796,0.765,-0.383,-1.043,2.545,-0.381,0.049,1.61,1.477,0.191,0.624,-2.705,-1.485,-0.028,-1.74,-1.416,-0.965
0.411,-0.132,-0.427,-0.243,-0.555,0.772,0.966,-1.337,0.544,0.333,-0.029,-0.316,1.381,1.136,1.348,-0.507,-0.747,-1.604,0.002,-0.023,-0.453,-0.08,0.285,-0.032,-1.274,0.806,0.15,-0.122,-0.397,0.301,0.304,-0.187,-0.737,-0.409,0.454,-1.241,-0.475,0.403,0.454,-0.669,-1.672,-1.632,1.774,-1.587,-2.071,-1.061,1.162,-0.331,1.558,-1.37,-1.82,2.23,0.941,1.225,-0.258,-0.849,0.499,-0.703,-2.622,1.339,1.262,-0.397,-0.058,-0.79,-1.021,0.328,-0.423,0.034,1.88,-1.171,0.314,-0.798,-0.74,-0.941,-0.497,1.906,0.579,-2.034,-0.101,1.342,0.428,-1.529,-0.14,-2.186,0.164,0.165,-2.521,-0.665,-0.389,1.193,0.059,0.164,-1.199,-0.708,0.734,-0.044,1.039,0.382,-1.194,-0.05
-1.564,0.114,-0.256,-0.463,0.921,-0.103,-0.396,-0.174,0.062,1.567,1.404,0.792,0.473,-0.225,-1.139,-1.072,0.434,-1.413,-2.331,-3.506,2.243,-0.949,-2.089,0.855,0.313,-0.803,1.204,1.486,-1.097,-1.146,-0.116,1.003,0.882,3.347,0.226,0.489,1.58,0.416,-0.264,3.657,0.595,0.174,-0.348,0.735,0.844,0.453,0.016,-0.652,-2.646,-0.111,-2.604,-1.055,1.034,-0.72,2.237,1.97,0.901,0.979,0.006,-0.713,-0.053,0.941,0.866,2.853,-0.881,-1.697,2.247,1.275,2.238,-2.196,-1.105,-1.776,-1.884,-1.216,-2.058,-0.257,-1.749,0.179,-2.575,0.231,0.022,2.212,0.552,0.831,0.012,0.867,-1.611,-1.45,0.616,-0.275,-0.565,-0.634,1.201,-1.833,0.08,0.238,1.619,-1.05,-0.575,0.003
1.058,0.27,1.402,-1.698,-0.94,2.33,1.24,-1.805,1.485,-0.198,0.107,0.694,-1.098,0.048,0.396,-1.392,0.777,-0.091,-0.754,0.112,-0.859,0.284,1.227,0.276,0.948,0.397,-0.315,0.6,0.673,0.034,-0.234,-0.746,-0.812,1.59,-0.257,-0.14,-1.904,-0.441,-1.443,2.347,0.726,-2.434,-0.707,-1.084,1.431,-3.407,2.451,-2.834,1.158,-0.993,0.25,0.995,0.332,0.664,-0.036,1.054,-0.706,-0.677,-0.309,-1.787,1.163,-0.877,0.67,-0.21,1.97,-1.917,1.499,0.317,-0.077,0.068,-0.159,0.25,0.43,-0.943,-1.189,2.493,0.218,1.838,3.425,-1.098,-0.181,-0.726,-0.884,0.073,-0.339,-1.003,-0.391,-1.655,0.163,0.458,-1.941,1.059,-0.147,-0.301,2.831,-0.335,-1.857,-2.035,0.03,-3.954
-0.884,-0.883,-0.908,-1.834,-2.365,-1.178,-0.054,-2.902,-0.052,1.422,0.51,2.13,-0.873,0.617,-0.488,-0.543,0.039,-0.102,1.484,-1.814,-0.185,-0.395,-3.41,-0.566,0.586,-0.678,1.292,-0.808,1.215,-1.889,-0.958,1.088,0.513,3.73,0.981,0.936,2.07,-2.084,0.31,2.052,-0.291,-1.014,-0.706,1.173,-0.351,-0.942,-1.886,2.782,0.672,-0.607,0.812,2.401,-3.585,2.818,1.648,-0.446,0.53,1.514,1.57,-0.234,-0.742,-2.544,-1.61,-0.146,-0.375,-0.346,0.222,2.011,-0.519,-0.626,0.746,-0.201,-0.933,0.437,-0.145,-0.937,-0.827,2.656,0.711,1.865,-1.595,-1.686,-0.097,0.873,-0.869,-0.031,-1.599,1.009,0.307,0.272,-1.486,0.237,-1,1.476,0.103,1.889,0.63,0.024,1.629,-0.197
0.82,0.445,1.113,-1.463,1.31,-0.299,0.573,-1.867,-1.021,-0.942,-0.528,0.494,1.136,0.275,1.065,-1.149,0.813,-1.507,-0.785,-0.814,0.6,1.865,0.73,1.86,1.004,1.902,-0.523,-1.518,-1.179,-1.897,0.216,-1.745,1.654,0.395,1.359,-1.359,0.815,0.059,-0.114,3,-2.869,1.308,-0.847,-0.059,0.737,2.475,0.582,-0.613,0.275,1.89,1.07,2.226,1.64,0.653,-0.32,1.071,3.175,0.139,-0.681,0.434,-0.192,0.933,-0.562,1.203,-1.938,-0.725,0.543,-0.57,-1.688,1.197,-1.541,1.069,0.605,-0.668,-1.181,-0.418,-0.136,0.374,0.904,2.071,0.289,0.534,-0.518,-3.349,1.126,-0.694,-0.57,-0.682,-1.673,1.818,-0.166,0.572,-2.888,0.777,-0.285,0.736,-0.081,-1.752,-1.959,-2.677
-2.473,3.296,-0.582,-2.164,0.053,-0.99,-0.192,0.505,-0.953,1.636,0.123,2.169,0.944,2.502,0.912,-1.595,-0.364,0.785,0.374,0.631,-2.416,-0.598,0.506,1.824,0.281,-1.611,-2.086,0.052,-0.403,1.566,2.326,-3.565,1.33,-1.262,-1.334,-0.681,-4.074,1.068,1.247,-0.865,1.162,1.484,-2.077,-0.732,-1.212,-0.619,0.829,-1.102,-0.443,-0.114,1.418,1.8,1.222,-1.34,-3.226,-0.759,1.244,1.975,2.366,-2.363,0.511,1.015,-0.793,1.51,0.249,1.47,1.015,-1.424,0.765,-0.417,-4.533,-0.721,1.689,-0.468,-0.246,0.984,-2.025,-2.509,1.686,-0.16,-1.084,-1.444,1.534,-0.309,-0.914,1.452,-1.375,-2.106,-1.805,0.361,0.796,1.301,-1.008,-0.971,-0.61,0.624,-2.476,-1.026,-1.531,0.247
0.945,-0.393,-1.449,-2.792,1.463,-0.704,0.244,1.283,1.029,-0.18,1.318,-0.357,-0.846,0.792,-2.192,-0.136,-1.323,1.301,1.553,2.633,-0.73,-0.652,1.336,1.634,-0.469,0.493,-1.284,-0.508,2.624,-0.573,0.851,1.501,-2.701,-0.257,-1.999,1.596,-0.54,0.86,-0.766,0.619,0.894,1.786,0.867,0.792,-0.285,1.136,-0.736,-2.008,-1.142,-0.923,-1.078,0.851,-1.158,1.286,-1.987,-1.163,2.041,1.62,0.288,-0.711,-0.495,1.178,-1.299,1.411,-0.944,0.558,0.085,0.565,2.714,-1.642,0.81,-0.25,0.657,0.234,0.295,-0.548,-0.142,1.153,1.621,0.893,0.775,-0.499,1.675,-0.121,-0.181,0.225,2.43,-0.565,1.147,0.866,-0.953,2.172,0.916,0.548,0.877,-0.78,1.545,-0.322,1.198,0.934
-0.151,-0.185,-3.659,-1.575,0.564,1.682,-0.791,0.381,-0.085,1.162,3.349,-0.253,-1.204,-0.085,0.829,-0.137,-1.033,2.102,0.018,2.847,0.301,-0.36,-1.195,-1.896,2.257,-1.394,1.129,0.078,0.796,0.051,2.187,1.255,-1.634,1.67,0.242,-0.435,1.149,0.582,-0.069,-0.533,1.061,-0.983,-1.006,-0.397,1.871,-0.105,0.164,2.478,-1.073,0.585,0.329,-0.842,1.147,-0.015,1.661,-0.583,1.955,1.435,-0.711,0.555,-0.607,-0.76,-0.19,-0.008,-0.935,-0.607,1.073,-0.861,0.142,-2.641,0.277,-0.154,0.819,-0.854,-0.983,1.777,1.278,-0.721,-0.055,0.869,-2.081,2.454,0.069,-0.919,-2.026,0.428,1.549,-0.168,-1.974,-2.128,-0.288,0.117,-0.164,-2.745,0.449,-2.831,-1.586,-1.457,-0.898,-0.974
-1.873,-2.306,0.162,-0.081,0.879,0.094,-0.874,0.912,0.416,-0.875,-1.058,0.33,-0.453,0.404,0.97,-1.864,0.53,1.421,0.907,0.366,0.299,-0.304,1.006,0.599,-0.57,-0.754,-1.72,0.747,-1.335,0.154,1.575,-3.089,2.515,1.408,-1.14,-1.022,1.451,-0.658,0.926,-0.383,-0.669,2.515,-0.736,-1.77,1.007,0.549,0.765,0.826,0.758,-0.526,1.211,0.202,1.81,1.602,0.465,-0.519,2.074,0.781,-0.677,-0.502,0.295,0.629,1.085,-0.484,0.509,1.809,-1.417,1.562,0.099,2.744,-0.495,-1.205,0.144,-0.153,-1.221,-1.515,-0.649,-0.886,-1.624,0.974,0.407,-0.009,1.328,1.485,1.454,1.323,0.824,-0.259,-0.304,-0.221,0.535,0.478,0.074,0.119,0.312,-0.12,-0.739,-0.493,-1.368,-0.171
-0.554,1.011,0.062,-0.281,0.209,-1.585,0.524,0.079,-3.185,0.303,-0.678,0.019,0.449,-1.98,0.142,-0.641,-0.756,2.751,-0.045,1.702,2.502,1.924,0.833,2.408,-0.78,0.271,0.731,1.292,0.293,0.17,-1.049,-0.409,0.482,0.168,1.783,-1.063,0.565,-0.315,-1.331,0.317,0.205,1.019,0.778,2.06,-0.288,0.792,-0.501,-2.804,-0.248,0.074,2.491,1.275,-0.665,0.665,0.464,1.004,2.821,0.653,-0.668,-1.026,1.969,-1.437,-1.012,-0.532,0.607,1.907,-1.533,1.275,-2.607,1.24,0.167,-1.291,-0.538,0.908,1.089,-0.14,3.648,-0.64,1.222,0.721,-0.312,-0.724,1.985,-0.621,-0.285,1.613,0.074,-0.145,1.264,2.34,2.067,-0.975,0.39,0.939,-0.823,-1.536,2.61,0.307,0.515,-0.087
-1.023,-1.295,-3.258,-0.096,2.041,-0.914,-0.312,2.911,-0.07,-0.745,-1.457,1.321,-1.402,2.301,-0.307,1.356,0.509,1.121,1.652,1.494,2.152,-0.012,-0.75,-0.253,-1.448,1.038,-1.133,0.328,-2.19,1.586,0.199,0.427,-3.908,0.891,-1.384,-0.604,0.549,-0.086,1.86,0.065,0.386,-0.559,1.733,0.744,-0.001,0.035,-0.142,-1.229,-1.726,0.16,0.625,1.101,1.097,-1.315,-0.598,-1.494,0.486,1.509,1.695,1.628,0.088,2.114,1.802,-0.527,-0.853,2.008,0.684,0.687,-2.092,-0.034,-0.926,-0.138,1.91,0.34,0.057,-0.642,0.06,0.898,-1.735,0.909,-2.183,-1.717,-0.529,-0.338,0.013,-3.413,-1.386,0.119,-0.957,0.288,1.538,2.635,-0.823,2.78,0.325,-0.338,-1.815,-0.244,0.478,-0.13
0.511,0.796,2.198,3.42,0.34,-0.257,-0.591,2.519,0.187,-0.007,-0.965,0.065,-0.177,-0.267,-2.324,0.068,0.863,1.013,1.158,-0.514,1.223,-0.201,1.523,0.604,-0.399,-2.622,1.396,-1.192,1.369,-3.089,0.629,1.776,-0.988,-0.432,-1.389,0.848,-2.109,-0.288,0.792,-1.686,0.074,0.709,0.305,-0.053,-0.975,-0.574,2.269,3.451,0.299,0.259,1.4,2.843,1.388,0.356,-0.802,-1.123,1.462,-1.865,0.785,0.02,0.018,-1.192,0.48,-0.624,-0.231,2.064,-0.977,-1.371,-1.517,2.524,-2.58,-0.345,2.998,0.189,1.112,1.959,-2.919,2.902,1.114,-1.314,-0.436,-1.82,0.006,-0.791,-0.606,0.978,0.668,-2.814,-0.513,1.431,-1.092,-0.849,-0.386,-2.031,2.107,1.72,-0.516,1.378,-1.492,-0.98
-0.706,0.175,0.211,0.482,1.56,1.577,-0.69,-0.006,-0.45,0.678,1.782,0.705,-0.642,1.957,1.837,-1.25,0.601,-0.64,1.807,-1.87,-0.198,-0.228,-0.961,0.026,0.34,-1.441,-1.392,-1.07,0.373,0.287,0.937,2.341,-0.358,2.553,0.051,0.427,-1.713,0.257,0.863,-0.139,-0.576,-1.123,0.54,-0.966,0.299,0.491,1.134,-0.068,-0.761,-0.331,-0.343,-1.766,1.291,1.086,-2.231,1.939,-0.189,0.21,2.324,-1.303,0.793,-1.395,0.186,1.608,1.382,1.083,-1.726,0.602,0.782,0.135,-1.522,2.159,-0.747,-0.071,-1.229,1.539,-2.308,-2.944,0.57,-1.231,1.963,0.428,1.482,0.307,-1.517,-1.007,0.428,0.566,-0.247,-1.151,-0.789,1.643,-2.336,1.442,0.006,-1.1,-2.321,-1.588,1.484,2.629
2.237,-0.312,1.492,-1.204,0.4,-0.679,2.131,2.192,1.044,0.068,1.343,0.176,-0.68,0.849,-1.891,-1.276,0.391,-1.344,2.521,2.023,-0.13,-0.917,-1.681,0.215,-0.85,-2.463,0.994,0.45,-1.34,-3.527,-1.319,3.152,1.783,-1.005,-0.608,-0.12,-1.022,-0.353,-0.236,0.794,0.466,-0.414,-0.173,-0.762,1.318,-0.506,0.047,-1.539,-0.327,-1.819,0.901,1.985,-0.105,1.254,-0.055,1.139,4.065,-0.492,2.253,-0.024,2.372,1.524,-1.068,0.672,0.644,0.946,-0.447,1.822,-0.756,0.379,0.208,0.609,1.109,1.971,0.769,-0.156,-0.259,1.44,2.243,-1.498,-2.179,0.59,-1.15,-0.43,-0.696,0.114,0.123,-0.841,0.492,-0.061,-1.387,-0.556,1.174,-1.611,-0.332,-0.338,0.224,1.469,-1.659,1.639
2.417,-0.557,0.38,1.614,-0.492,-1.126,-0.236,-1.779,-1.91,0.856,0.383,0.237,-1.633,0.119,0.077,-0.851,-1.022,-1.002,0.474,-0.723,0.763,-0.296,-2.742,0.194,0.216,0.503,-2.157,-1.967,2.431,-1.38,1.974,0.191,-0.627,1.098,-0.072,-2.158,-0.077,1.35,1.734,0.628,1.506,-1.214,-2.124,-0.656,-0.469,-0.439,1.607,0.227,-0.202,0.802,-0.484,0.462,-0.419,0.439,1.78,-0.945,0.501,-0.003,-0.355,1.952,-1.087,0.405,0.897,-2.299,0.722,-1.207,-0.25,-0.902,0.244,-1.149,1.826,-1.808,-0.029,0.409,-0.269,0.368,-1.475,3.069,1.228,-0.969,1.061,0.422,1.236,0.461,-1.902,0.627,2.253,-0.463,-1.004,-0.832,-0.013,0.054,0.433,-0.365,0.055,-1.926,0.401,1.005,0.71,-0.496
