V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.435,1.962,-1.335,-0.952,-2.77,0.434,2.049,0.572,-2.007,-0.86,-1.47,-0.559,0.039,2.916,-0.8,0.531,-1.416,0.833,0.425,1.103,1.813,1.083,1.213,1.183,-1.159,-0.411,-0.652,0.222,0.244,-3.277,0.579,-1.423,1.09,0.22,-1.156,-0.806,0.171,-1.052,0.552,-0.559,0.887,0.688,-0.446,0.747,-0.93,-0.146,-0.495,0.423,-0.236,3.176,0.111,0.872,-0.159,1.032,-1.388,2.766,1.15,-0.168,-0.317,-0.989,0.62,-0.342,0.054,1.407,-1.583,0.014,-0.607,-0.737,0.763,3.385,-0.649,-0.59,-0.08,-2.147,-2.736,-0.361,0.165,1.475,0.067,-0.371,1.05,0.239,-0.236,-0.807,1.561,1.597,-1.232,-1.478,1.052,1.266,0.556,1.956,0.808,-1.215,0.969,1.769,0.971,-1.033,0.8,-2.1
-0.517,-1.64,-2.72,0.301,-1.738,0.451,0.951,1.588,-0.228,-0.792,-0.43,0.281,1.32,-2.583,-0.132,-2.837,1.57,-0.105,2.189,0.578,-2.752,-0.834,0.296,-2.248,-0.706,-0.56,0.759,0.167,1.108,-1.006,-0.293,-2.923,0.271,1.093,-0.702,-0.111,2.462,0.264,1.652,-1.486,0.651,0.259,-0.055,-0.252,-1.762,-1.054,-0.754,0.402,1.008,0.374,0.414,1.284,3.048,-1.9,0.522,0.154,-0.182,-0.35,0.168,-0.059,-1.24,0.618,-0.385,-1.56,0.681,-2.481,0.537,-3.171,1.091,-1.978,-0.533,0.663,-0.566,2.484,0.514,1.365,1.487,0.472,1.201,-1.453,-0.138,1.019,0.212,1.095,-1.319,0.272,1.7,0.102,0.589,0.145,-1.945,0.914,0.641,-0.876,0.286,1.112,-0.436,-1.123,1.038,0.635
2.038,0.593,1.806,0.164,-0.417,2.846,0.439,1.492,-0.654,-1.562,-0.651,0.26,-0.136,-0.615,-3.573,0.033,1.088,-0.87,0.64,1.237,-1.55,1.552,1.933,-0.263,-2.515,-0.163,-2.137,2.063,-0.422,-3.16,-1.477,-0.168,2.175,-0.355,-0.571,-0.218,-1.346,1.736,0.785,0.877,-0.326,-0.536,-2.442,-0.766,-0.474,-1.323,-0.684,1.946,-1.619,-1.189,1.007,-0.464,1.488,0.283,1.505,0.691,-0.46,-1.526,-0.373,2.152,-0.523,-2.201,-0.822,-2.944,-1.857,-0.733,0.017,-3.331,-0.136,-0.19,-0.456,-0.589,0.061,-1.604,-0.827,-2.411,-0.179,-0.473,-1.963,-0.942,0.559,0.159,0.057,0.397,1.072,-0.268,-0.286,-1.66,0.312,0.099,1.062,0.295,-1.53,0.11,-0.644,-0.457,-0.376,-0.037,1.122,-0.32
-1.471,-2.299,-2.112,1.754,-1.938,-1.312,-1.728,2.337,0.529,0.749,-0.763,-0.934,-1.979,0.081,0.405,-0.392,1.63,0.501,0.446,0.822,-0.432,-1.15,0.504,-1.977,0.636,1.353,0.17,-0.181,-0.011,0.068,-0.958,0.814,3.699,-2.311,-2.984,-0.07,0.24,-0.908,2.649,-2.19,-0.132,-0.883,-1.611,0.702,0.191,-0.628,-0.741,0.597,1.759,2.201,0.55,-0.904,1.577,0.324,2.114,1.578,1.444,0.593,2.007,-2.278,-0.147,0.759,0.161,-1.027,-0.762,-1.778,-1.826,-1.988,2.495,-1.046,-0.453,-0.943,-0.87,1.415,1.867,0.427,-0.413,0.805,0.71,-0.002,0.18,0.78,-0.945,-0.877,-3.082,1.703,-1.468,-1.179,-3.07,-0.342,1.579,-0.579,1.095,-1.32,1.699,-0.062,0.239,0.629,0.267,1.56
-0.61,0.358,-0.236,0.491,-0.457,-2.483,0.549,-0.018,1.366,1.226,0.176,0.613,-0.056,0.952,1.93,-0.732,0.001,-0.418,-1.95,-0.788,0.297,-1.726,-0.04,0.4,0.869,0.233,1.65,-1.13,-0.26,0.431,0.15,1.159,0.254,-2.144,1.035,-0.992,-0.171,-0.684,1.669,-1.711,0.94,2.566,1.019,-1.367,-0.129,-0.61,0.915,-0.638,0.816,0.744,-0.291,-0.413,-1.681,0.686,2.123,1.487,-1.034,1.822,-1.729,-1.284,-2.05,-0.042,0.11,-0.18,1.353,-0.711,-1.303,1.278,0.379,0.899,0.205,1.485,-0.109,-1.939,-0.534,0.277,0.744,-0.016,-1.749,-0.063,2.696,0.804,-0.867,-0.469,-0.427,1.806,-0.598,0.913,-3.281,-0.182,-0.125,-0.527,-0.154,-0.692,-0.595,0.677,2.712,0.275,-0.461,-0.985
0.524,-2.09,-2.254,0.771,-0.511,-0.509,0.574,2.105,1.823,-0.987,-0.128,0.68,0.918,-1.519,1.815,2.678,0.615,-0.096,1.961,0.849,0.948,1.069,0.693,-0.512,0.572,1.22,0.825,1.461,0.171,1.324,-0.274,2.397,0.903,-1.269,-0.339,0.349,0.769,-1.849,-0.113,2.208,-1.075,0.984,-1.594,-3.561,-1.914,0.03,1.251,-0.45,1.141,2.264,2.259,-2.715,-0.668,1.234,0.673,1.27,3.377,1.869,0.381,1.882,-1.884,2.148,-0.551,-1.064,-0.12,-0.666,1.102,1.539,-0.881,-0.331,0.877,0.729,2.687,3.191,-2.548,-1.9,-2.234,0.265,-0.621,-0.913,3.968,1.197,0.865,1.084,-1.39,-1.004,0.644,-0.586,0.651,-0.942,0.783,0.443,0.587,0.091,2.373,-0.382,-0.145,0.618,1.66,-2.397
1.374,-0.91,-0.084,0.828,-2.544,0.526,0.338,2.002,1.185,-0.31,1.004,-2.305,-0.631,-3.598,2.502,0.036,-1.819,1.507,-1.247,-3.006,-0.461,0.09,0.593,2.763,1.556,2.148,-0.089,-1.942,0.25,0.157,0.667,-1.921,1.702,-0.259,-0.497,0.774,-2.474,-0.955,0.053,-1.652,0.852,-2.158,-1.11,0.705,0.13,1.119,-0.392,0.683,-0.656,-0.291,-0.617,1.028,1.397,2.78,-0.082,-2.807,-1.576,1.428,1.267,2.388,-0.59,0.604,1.247,2.945,0.543,1.117,0.35,1.03,-0.366,-1.299,0.221,4.394,0.505,-0.108,-1.081,0.316,-2.364,0.536,0.949,0.719,0.829,-0.813,1.651,-0.558,2.976,-4.521,3.637,-0.939,3.192,1.02,2.546,0.519,-3.126,-0.015,0.245,-1.304,1.716,1.412,1.457,0.073
-0.766,1.457,0.421,-0.114,1.348,0.834,-0.526,-0.564,0.258,1,0.376,0.87,-1.133,1.347,0.56,1.529,-0.886,-0.144,-0.59,2.405,0.386,-0.569,0.443,-1.671,-0.036,1.506,-0.903,0.185,0.227,1.05,0.756,1.251,0.026,1.043,0.638,-1.135,1.435,-0.546,0.313,0.637,-0.433,0.533,0.515,0.929,0.807,-0.442,0.592,-0.933,-0.495,-0.734,0.779,2.35,0.491,-0.062,-3.438,-0.034,0.059,-0.981,-1.852,-0.044,0.532,-0.483,-0.107,0.846,-3.069,0.615,0.291,-1.982,1.609,1.237,-1.635,-0.281,1.468,-0.616,-1.05,-1.264,-1.006,0.544,-1.854,-2.486,0.68,-0.794,0.587,0.104,-0.841,-0.132,-0.046,-1.099,-0.033,1.64,-2.643,0.037,0.821,-0.043,-0.969,-3.579,1.119,-0.366,-0.079,0.352
-1.613,1.529,1.375,-0.825,0.387,0.864,-1.072,-0.157,1.956,-0.575,1.269,-1.514,2.214,-0.599,-0.685,-1.909,2.376,0.266,-0.713,-0.618,0.388,-0.981,1.875,-1.197,-0.198,-1.059,-0.368,1.888,0.748,-0.716,0.854,1.817,2.723,0.948,-0.586,-0.292,-0.064,-0.173,2.156,-0.508,-0.57,-2.409,-0.684,0.006,-0.634,1.39,-0.295,-1.834,1.59,0.27,2.48,1.81,0.494,0.972,-0.134,1.832,0.814,0.586,-0.932,-0.036,0.203,-0.167,0.132,-1.37,2.311,-1.638,-2.162,-1.801,-0.789,2.116,1.111,0.985,-0.202,0.318,1.098,-0.068,-1.103,2.135,-0.985,-0.488,-1.735,-0.573,0.185,-1.011,-0.898,-0.456,1.095,-1.326,-1.721,-1.098,-1.974,1.149,-0.979,-1.065,0.911,-0.041,-2.241,-0.16,-1.27,-0.424
-0.932,0.158,0.268,0.371,-2.222,0.65,1.394,-2.249,0.668,0.645,-2.387,0.492,0.221,-2.405,-0.079,0.248,0.987,0.384,1.068,0.71,-0.495,-0.643,0.352,-0.955,1.234,0.044,-0.475,-0.228,-0.242,-0.697,-1.541,-0.491,1.001,-0.043,1.44,0.711,-0.402,0.902,2.117,-0.955,1.749,2.655,-1.596,-0.488,-0.439,-1.463,1.811,0.174,0.069,-0.978,0.294,-0.358,-1.881,0.536,-0.355,-0.238,-0.331,0.327,-0.557,0.107,1.83,2.731,0.262,1.117,-1.91,-1.419,0.347,-0.323,-1.135,2.422,1.457,-0.8,3.163,0.539,0.613,1.6,1.987,-0.326,-0.639,-0.005,1.789,-0.933,-0.453,-0.958,1.117,0.257,-1.711,-1.083,-1.674,-0.674,0.258,0.855,0.989,-0.362,-2.921,-1.585,-2.828,-1.322,-0.218,0.312
-0.855,-1.878,-0.473,0.432,-2.931,-1.076,-0.293,-0.127,0.666,1.112,-1.329,1.209,-1.249,-2.967,-4.044,0.306,0.201,2.168,-1.13,-2.263,-1.829,1.481,-1.08,1.534,1.774,4.33,1.645,0.506,-0.117,0.416,-2.341,-0.957,0.477,3.978,0.401,-0.335,0.853,0.085,2.285,-1.105,0.077,1.566,1.864,0.914,-1.26,-0.576,0.71,0.294,-0.186,-1.198,-1.846,-1.593,0.076,-0.383,0.546,1.267,1.732,-1.423,-1.663,1.656,-1.468,-2.595,1.213,0.256,-1.056,-0.19,-1.499,-2.342,2.079,0.115,2.248,1.734,1.232,2.508,0.863,0.37,0.618,-1.775,-0.63,-0.378,0.689,0.642,0.913,-0.577,-1.956,0.091,-0.032,0.224,-0.064,-0.791,0.604,0.885,-0.299,-0.871,3.512,-0.136,2.407,-1.011,1.204,1.324
1.073,0.766,-0.19,-0.23,2.204,1.172,0.718,-1.224,-1.207,-0.109,-2.673,0.954,-0.517,0.66,-0.117,0.223,-3.127,0.085,0.926,0.19,0.732,1.913,-0.4,2.893,1.392,-1.692,-0.126,1.33,1.092,0.967,0.785,-0.832,1.833,-1.029,-0.664,0.859,-0.782,2.16,-2.92,1.106,0.903,1.716,-1.519,-0.717,-2.257,-0.029,-1.3,0.711,0.766,-1.072,-2.516,-0.808,-0.26,-0.349,0.3,0.197,1.92,-0.735,1.771,1.303,1.248,0.516,-0.699,0.677,-0.611,0.981,0.831,-2.339,-1.403,1.229,0.203,0.092,0.42,0.18,-1.136,0.717,0.724,-2.111,-1.955,2.21,1.28,-0.912,-2.242,0.186,0.658,0.36,-0.946,1.701,-0.434,0.335,-1.734,-1.048,-0.838,0.35,-0.959,1.478,-1.647,1.938,0.76,-0.771
-1.019,0.55,0.708,1.656,-1.984,-0.544,-1.165,-0.142,1.443,0.669,0.716,-0.804,-0.236,1.186,-0.373,1.179,-1.123,0.589,0.863,-1.477,0.881,-0.289,0.303,-0.574,1.099,0.239,-1.394,-1.139,0.693,0.785,0.732,0.127,-0.006,-0.298,-0.539,-1.948,0.319,-1.029,0.394,-1.629,1.297,-0.811,0.564,-0.209,0.723,0.297,-0.382,-0.272,-0.56,0.311,-1.083,-0.604,-0.78,-0.816,-0.373,-2.683,-1.029,1.293,1.671,2.644,-0.285,-2.281,0.918,1.281,-0.355,-0.998,-0.519,-0.129,-0.297,1.164,-0.1,0.826,1.25,-0.322,-0.811,0.229,-0.183,0.157,2,-2.22,1.149,-0.18,-0.043,1.004,-0.708,3.908,0.974,0.044,1.47,1.559,2.257,-2.211,-0.657,-0.237,0.326,3.391,0.469,-0.374,3.011,-0.882
0.154,2.448,1.277,1.364,1.566,-1.511,0.996,-3.573,-0.624,0.172,-0.9,-0.813,-1.203,2.224,0.756,0.297,-1.07,-0.9,-0.306,0.487,-0.141,-2.612,1.849,-0.158,0.441,-0.87,0.765,0.856,-0.314,1.399,0.826,-1.596,0.57,1.948,-0.06,0.095,-1.389,0.454,-1.727,0.834,-2.266,-1.764,-0.068,-0.205,-0.848,-1.263,-0.274,-1.111,-0.927,2.199,-3.921,0.26,1.362,-2.049,-1.24,0.888,1.543,1.361,1.163,-0.793,1.419,0.333,0.489,1.58,-1.694,-0.807,-0.305,2,-0.149,-1.943,0.684,-3.63,0.044,0.433,0.834,-1.074,-1.1,-0.543,0.07,0.705,-0.288,0.231,0.015,-0.123,2.203,0.664,-0.755,-0.178,0.167,-0.624,-1.764,1.455,1.071,0.375,0.249,0.808,0.25,-0.699,0.613,-0.998
0.02,1.847,-0.328,-0.677,1.29,1.721,-2.385,1.878,-0.118,0.205,0.238,0.949,-2.038,1.603,2.635,-0.91,1.163,-0.361,-0.191,0.532,0.924,-2.295,-0.818,-0.493,-0.047,0.498,0.454,1.564,-1.339,-1.044,-0.316,-0.689,0.309,1.309,0.407,-0.168,-0.811,0.409,-1.896,-1.972,0.014,0.187,-0.172,2.134,2.74,-0.537,1.115,0.238,-0.327,0.461,0.655,0.338,1.215,-1.953,1.135,1.086,-1.212,-0.552,1.022,-0.537,-0.027,-0.198,0.003,3.053,0.272,-0.055,-1.115,-0.607,2.552,0.518,-0.767,-0.436,-1.229,-0.691,-0.695,-1.485,-1.324,-0.945,1.434,1.658,-1.287,-1.463,1.206,-0.873,3.28,1.894,-1.39,1.151,-2.182,-0.217,-2.639,2.317,-0.297,1.3,-3.133,0.119,-1.707,-1.3,-1.631,0.764
-2.044,-0.902,0.897,1.45,2.478,3.224,0.623,0.57,-0.154,0.195,-1.291,0.054,0.377,-0.505,-0.472,0.187,0.231,-0.054,0.301,0.27,-1.514,0.902,0.432,-0.793,0.695,-1.547,-0.196,-1.646,0.843,-1.023,-1.632,0.383,-0.268,0.244,0.171,2.119,0.585,-0.095,-1.006,1.323,0.05,-2.387,2.061,2.204,-1.119,-1.197,-1.858,1.35,2.305,0.66,-2.089,0.056,0.083,-0.181,-0.275,3.192,0.287,-1.09,0.62,1.655,-0.494,-1.556,2.217,-1.696,0.443,0.398,0.646,0.144,0.806,-0.607,1.795,-1.312,2.32,-1.547,-1.302,-0.201,-1.238,-1.591,-0.957,-0.537,1.435,0.198,-2.748,1.483,1.428,0.178,4.149,-1.271,0.871,0.397,0.891,1.775,-2.882,-2.32,-0.475,1.362,3.217,2.425,1.449,0.223
0.767,0.017,-0.979,0.327,1.682,2.543,0.038,0.106,0.133,1.466,0.047,-2.674,0.219,2.608,0.361,2.002,-0.874,-0.627,-0.874,0.506,0.042,-1.326,1.929,0.332,-1.478,0.136,-0.981,-0.726,0.299,-0.08,0.397,-0.196,-0.177,-0.18,-0.93,1.424,-1.704,-0.301,0.298,-1.936,-0.385,-0.593,-1.178,2.885,0.209,-0.456,1.255,-1.492,1.494,-0.699,0.582,-0.753,0.035,-1.582,-0.711,-1.297,-0.153,-1.468,-0.801,0.641,-0.6,-1.782,-0.264,-1.364,1.126,-0.22,-2.142,-0.172,0.097,-0.013,-0.176,-1.976,-2.308,-2.753,-0.066,-1.501,0.424,-0.162,0.125,-0.027,-1.448,1.123,0.026,0.707,2.237,-1.181,0.466,0.291,-0.155,1.041,-0.149,0.593,1.39,1.078,1.439,0.356,-0.311,2.045,2.311,-0.662
-2.174,1.281,-1.133,-0.411,0.656,1.745,-0.495,-0.243,-0.13,-0.073,-0.599,1.771,-1.075,1.174,-0.203,-1.077,1.02,2.594,-0.948,1.971,0.156,3.112,-0.324,0.737,-2.175,-0.885,0.393,0.738,0.428,-0.278,2.233,-2.372,-1.225,-0.542,-0.58,-2.636,0.587,2.947,-2.161,0.927,-0.692,-0.142,0.218,1.919,-1.019,-0.358,0.693,-1.12,-1.051,1.805,1.032,1.153,-1.217,1.421,0.154,-1.256,0.684,-2.533,0.489,0.522,0.071,-0.668,0.783,-0.022,-1.741,-0.919,0.74,-0.835,-0.801,1.869,0.883,0.543,0.414,-0.457,-0.699,-0.71,-2.121,0.147,1.389,-0.974,-0.097,-0.197,1.314,-0.583,3.288,1.481,-0.308,1.127,1.072,1.117,-0.018,-1.057,3.88,-0.759,-0.376,1.104,3.26,0.347,-1.366,-0.764
1.883,0.096,0.077,-0.033,-0.879,0.937,0.281,0.583,-0.661,-1.171,-2.02,0.494,0.14,-0.001,0.265,0.941,0.415,-0.211,2.354,-1.88,0.881,1.095,1.552,0.04,-0.158,0.209,0.377,-1.277,1.695,-1.201,-2.263,3.398,1.224,-1.564,1.297,-1.247,-1.07,-1.485,-0.742,1.01,-0.741,-0.963,-1.324,-0.505,-0.898,-0.362,1.822,0.256,-0.132,-1.745,0.071,-0.888,-1.586,0.22,-0.525,-1.788,2.374,1.439,0.323,-0.219,0.394,1.907,-0.588,-1.821,-0.548,-0.009,1.088,-0.265,-1.88,0.793,-1.284,0.907,0.766,-0.015,-1.78,-2.78,1.095,-0.411,0.753,1.107,0.417,1.988,-0.99,-0.107,0.409,-0.049,2.261,0.795,0.615,1.831,0.994,0.824,2.148,0.949,-0.117,0.676,-0.23,-0.737,-0.166,0.999
