V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-1.529,0.374,0.98,-0.434,-0.241,0.614,-0.038,-0.119,1.256,-1.121,0.728,1.135,0.634,-1.4,0.981,-0.678,-0.35,-0.698,0.631,-0.011,0.563,1.596,0.299,0.333,-1.134,-0.664,2.229,0.583,-1.236,1.489,2.055,3.718,-0.967,1.477,-0.212,2.033,0.604,-2.366,-0.508,0.904,0.179,-1.449,2.132,-0.981,0.423,-0.233,-0.65,0.556,-1.315,1.063,-0.015,1.475,1.504,-0.44,1.129,1.034,0.732,-0.339,-0.947,-0.07,0.725,-0.04,-1.3,-0.554,2.142,-0.396,-1.226,-1.619,-2.763,-0.132,-0.594,-0.061,-0.008,0.394,-1.585,1.834,-1.722,1.865,-1.24,-1.544,0.074,-1.407,1.944,0.856,-0.746,0.689,-2.002,0.534,-1.458,-1.455,1.233,0.08,-1.663,-1.846,0.526,-1.091,-0.27,0.484,0.145,-2.333
1.681,-2.382,-0.173,-1.221,0.308,-1.251,-1.254,0.804,-0.952,0.691,0.662,0.679,-2.384,-0.913,0.385,1.247,0.643,-0.335,1.571,-2.28,0.791,-0.483,-1.576,1.708,2.509,-0.063,1.569,0.454,-0.728,0.409,-0.878,0.32,-0.706,-0.6,-0.076,-0.055,0.02,0.163,1.562,0.241,-1.003,0.258,-2,1.745,0.065,-0.931,0.662,0.831,1.028,-0.234,0.11,-0.645,0.913,0.129,0.581,-1.874,1.682,0.56,2.476,1.387,1.391,-1.123,-0.73,-1.075,-0.863,-1.168,-0.448,-2.15,-0.526,1.031,-0.934,-0.877,1.319,-0.417,-0.603,-0.856,-0.675,-1.72,-0.789,0.86,1.42,1.201,2.021,0.633,0.189,1.552,0.51,0.999,-1.415,0.201,0.772,1.057,-0.021,-2.163,1.702,1.757,-1.3,0.456,1.229,-0.738
-2.478,-1.498,-0.21,0.615,2.849,-1.124,0.229,0.576,-0.009,1.834,0.914,1.158,1.228,-0.854,2.108,-0.782,-0.194,1.153,-0.487,1.244,-1.194,3.067,1.881,1.009,-3.238,1.206,0.453,0.403,0.431,-1.856,1.91,-2.127,-0.632,-0.292,-2.018,0.212,0.342,2.021,0.785,-0.533,-1.376,-1.056,-0.936,-0.374,-0.278,-1.169,-1.594,1.055,1.099,1.215,2.084,0.326,-0.657,-0.635,-0.201,-0.193,-0.188,0.937,1.191,1.249,0.115,1.094,-1.646,-2.738,1.13,-1.343,0.133,0.364,0.491,3.45,1.79,-1.634,0.673,0.415,-0.792,-0.238,1.799,-1.309,-0.675,0.896,0.614,-0.381,-1.755,-1.06,1.924,0.662,-1.22,1.71,0.865,-0.197,0.592,-0.493,0.394,-0.918,0.465,-0.78,0.256,1.615,-1.472,0.362
1.23,0.998,-3.572,-0.821,-1.522,0.317,1.573,-0.468,0.146,-0.243,0.565,1.348,-1.006,0.041,1.588,0.224,1.27,-0.821,-0.922,1.018,-0.976,-1.509,-1.076,0.724,-0.612,0.767,-0.5,-0.071,-1.11,2.298,0.515,0.86,0.685,-1.657,-2.146,-2.009,0.123,-0.167,-2.382,0.251,1.406,-0.213,1.455,-1.603,0.857,2.372,0.829,1.028,0.043,-2.231,-0.642,-0.526,0.222,0.997,0.396,0.61,-0.003,0.304,0.699,-0.137,1.326,0.296,1.424,1.767,0.892,-2.382,-0.936,1.236,1.77,0.065,1.642,-0.054,-1.337,2.321,-0.672,0.49,-2.015,-0.209,-0.114,0.439,-2.494,0.702,-0.086,0.018,0.788,0.751,0.783,-0.68,-0.74,-0.575,0.553,0.433,-3.512,-0.404,-0.407,1.541,0.316,2.317,1.039,-0.671
-1.047,-1.102,-1.601,-0.502,1.759,-0.722,0.195,0.238,-0.518,0.653,1.177,1.164,1.283,-1.48,1.333,0.424,-0.818,0.239,-1.731,-1.682,-2.332,-0.227,-1.867,1.113,0.203,-1.181,-0.368,-0.675,-0.583,-0.13,-1.034,-0.769,0.254,0.203,0.09,-0.465,0.187,-1.727,-0.885,-1.448,-0.59,-1.016,1.333,-2.091,1.008,0.34,1.186,-1.94,0.81,-1.46,0.129,-0.14,-0.89,-0.643,-0.11,1.852,1.776,-0.432,0.646,-1.239,-0.421,1.164,-0.115,0.085,2.902,0.403,-0.883,1.071,0.014,-0.498,-0.312,1.813,1.93,0.796,2.081,-0.888,-0.328,0.902,2.977,2.749,1.454,-1.068,1.107,-0.488,-0.331,0.501,-1.343,1.348,2.633,0.113,-2.223,1.829,1.91,0.737,-2.084,-0.561,1.087,-0.495,-0.807,-0.44
-0.553,-0.606,0.451,-0.865,-1.141,0.705,-0.466,1.257,0.905,-0.434,1.294,0.996,1.207,-1.042,1.52,-0.503,-0.485,1.365,0.051,1.573,0.978,0.051,0.411,-0.037,-3.069,0.354,-0.635,-1.17,0.546,0.447,0.691,0.766,-0.575,-0.711,-0.981,-0.335,0.421,-1.915,0.291,-1.126,1.281,0.092,0.687,-0.927,1.016,-0.412,1.481,0.359,-2.167,0.126,0.826,0.692,-0.73,-1.158,-1.941,-1.375,-0.612,-0.33,-0.492,-3.553,0.483,-0.158,-1.507,-0.823,-0.455,-0.001,-0.833,0.2,-0.087,-0.106,2.36,-0.406,-0.562,-0.564,-0.496,-3.642,-1.814,1.525,0.398,-1.054,1.312,-0.714,0.207,2.117,0.655,-0.545,0.698,-1.554,1.359,-0.874,3.056,-0.532,-1.174,-0.489,-1.615,-0.67,1.327,0.835,0.019,1.574
1.918,0.701,-0.83,-0.777,0.793,-1.571,2.018,0.408,-0.933,2.065,0.407,-0.017,-0.136,1.77,0.632,0.601,-1.798,-1.164,-2.76,-0.675,-0.525,0.313,0.465,0.419,-0.596,-0.658,-1.151,0.612,1.194,-1.303,0.998,-0.705,1.596,-0.113,1.425,-2.76,-0.009,-0.139,3.06,-0.274,-1.168,-0.268,1.989,0.529,-0.089,1.538,-1.274,-1.759,-1.077,0.304,-2.335,-0.076,-0.617,0.042,0.444,-2.42,-0.702,-0.885,-0.772,-2.303,1.433,-0.402,0.559,1.863,-1.539,-0.057,-1.164,-0.792,-1.75,-3.7,-1.242,-0.987,-1.286,-0.922,1.09,-1.269,-1.297,-0.78,0.143,1.423,2.359,0.168,-0.692,1.309,0.056,1.068,0.188,0.904,-1.22,-0.141,-0.764,1.525,-0.404,-1.422,-1.595,-1.086,0.344,-1.093,-0.457,0.488
-0.003,-0.446,-0.11,0.74,-0.317,-0.133,2.529,1.839,0.712,1.445,-1.366,-1.182,1.25,2.655,0.62,1.856,-0.113,-3.824,-0.771,-1.267,0.57,-0.321,-0.109,1.435,-0.143,0.005,0.809,-1.421,-1.461,-1.05,2.611,0.148,0.351,-0.881,0.154,-0.404,-1.649,0.272,1.204,1.824,-1.38,-0.314,-0.371,-0.804,1.014,-0.681,1.461,-2.65,-0.492,-0.751,-0.371,0.362,2.424,0.7,-1.414,1.766,0.415,-0.468,1.346,0.949,1.088,-0.305,-0.018,-1.468,0.817,1.893,-0.987,2.321,1.365,1.008,-2.235,-0.982,-3.071,0,-0.058,1.051,-0.882,-1.684,-2.785,2.426,-0.209,0.277,0.447,2.448,-1.535,-0.525,0.917,0.908,1.417,-1.207,-0.125,-0.349,1.664,-0.359,-1.378,-2.145,1.332,-1.87,1.992,2.29
0.339,1.433,-1.038,3.42,-0.116,1.551,-3.086,1.834,-0.204,2.192,0.464,2.657,-0.781,0.215,0.254,0.812,-0.056,-0.783,-0.955,0.951,1.263,-0.303,0.232,0.428,2.064,-0.204,-1.451,-0.537,1.808,1.164,-0.823,-0.887,1.393,0.373,0.852,1.897,0.137,-0.269,-2.584,1.135,0.241,1.071,-1.406,0.395,0.63,-1.016,0.95,0.289,-2.724,1.1,0.745,-1.717,-1.501,1.67,-1.829,0.254,-1.256,-1.505,0.79,-1.076,-1.004,0.373,-1.152,-0.563,-0.446,1.095,-0.279,0.639,0.987,-1.898,0.667,-1.627,-4.174,0.817,-0.832,0.629,-0.136,-0.333,1.614,0.004,-0.21,-1.312,-0.256,-1.855,0.066,-0.928,-1.058,-0.492,-0.041,-1.253,-0.704,0.982,0.204,-0.464,0.206,-1.3,-1.098,1.126,-0.131,0.301
0.385,0.676,0.159,-0.743,-0.197,0.563,0.148,0.9,-1.516,1.911,0.388,1.178,1.861,-1.896,-0.283,0.724,0.103,0.127,-0.714,0.872,0.553,1.408,-0.475,-1.874,2.21,0.767,0.336,0.793,0.08,-0.901,0.244,-0.332,2.208,0.742,-1.344,-0.06,-0.882,0.454,0.865,-0.478,0.596,-0.098,-1.154,-2.073,0.436,-1.783,-1.185,1.887,1.117,0.302,-0.949,-1.731,0.285,-0.187,-0.425,-1.459,0.14,1.178,-2.8,0.45,0.527,-1.469,-0.948,0.498,-0.697,0.119,0.813,-1.72,1.339,-0.56,-0.659,-0.56,0.648,0.869,2.141,-1.474,0.753,-1.316,0.231,0.642,0.158,-2.306,-1.755,-1.067,0.428,-0.9,-0.894,1.338,1.283,0.375,-0.205,2.174,-1.252,-1.054,0.764,-0.289,0.563,-0.38,-0.914,-0.455
0.872,0.274,-1.514,0.669,1.387,2.981,-0.984,0.487,-0.963,-3.04,1.456,-0.132,0.793,-1.347,0.529,-1.525,1.596,0.36,-0.105,-0.563,-0.433,1.374,-0.117,0.532,-0.057,-1.141,-0.059,0.082,-1.337,1.118,-0.728,0.992,0.837,0.744,-1.023,-1.48,1.636,-1.116,-0.18,1.233,-1.526,2.268,1.615,-0.848,-2.167,-2.827,-0.095,-1.937,-1.745,4.524,-2.756,-0.765,-0.01,-2.201,-1.02,0.388,0.818,-0.321,-0.988,1.687,-0.234,-1.206,2.403,-0.346,-0.499,0.742,0.438,-0.258,-0.262,0.023,-0.118,2.274,-0.894,-1.063,0.408,1.498,0.722,0.477,1.837,1.453,0.869,2.816,0.17,0.683,0.222,-0.608,0.206,-2.26,-0.838,1.279,0.378,-2.023,0.212,0.586,0.258,-1.914,-1.788,1.37,-0.951,-3.058
-1.178,1.648,-0.145,-0.359,-1.265,-0.532,-0.278,-1.676,0.647,0.178,0.31,0.411,0.529,-0.267,0.064,-0.884,0.348,0.627,-0.985,2.6,0.697,-0.05,0.087,-0.289,-1.158,1.861,-0.396,-0.469,1.086,0.507,-0.32,-2.755,1.747,-0.175,0.623,-0.523,-0.573,-1.257,-0.832,0.122,-0.664,0.183,-2.013,1.07,0.766,0.996,-1.064,0.086,0.853,-1.827,-0.748,2.809,-0.316,-1.223,0.161,-1.066,-0.694,-0.507,-1.574,-1.202,0.673,-0.468,0.881,1.98,-1.705,-1.627,1.505,-0.15,-0.322,-0.427,-0.322,0.944,-0.179,1.365,1.314,-1.012,3.09,-1.448,1.437,1.302,0.996,-0.461,-0.749,-0.295,-1.799,-0.63,-1.021,-0.494,-0.019,1.47,0.03,1.651,0.435,-0.345,-2.092,2.115,-0.725,-0.086,-2.751,0.294
0.498,1.407,0.749,0.46,-0.743,1.479,0.489,-1.969,0.101,-0.607,0.633,0.355,-0.618,-2.201,1.89,0.541,-0.29,-0.526,0.018,0.511,-2.095,1.588,-0.889,-2.058,0.666,-0.231,2.662,-1.115,-1.971,-1.372,0.4,-1.858,0.492,1.067,-0.085,-1.151,0.691,-0.325,-1.579,-0.145,0.931,-0.9,-0.746,-0.083,-2.216,-0.041,1.392,1.28,0.663,-0.963,0.238,0,-1.179,-3.379,0.252,-2.1,0.842,-1.597,0.522,2.464,-0.045,-0.902,-0.889,0.076,-2.054,1.19,0.167,0.739,-0.888,3.16,-0.435,-1.72,-0.247,-1.194,-1.848,0.666,-2.118,-0.922,-1.138,-0.492,0.879,-1.052,-1.346,-2.077,-1.257,-0.444,-0.12,0.52,0.629,-0.823,3.269,-2.259,3.046,-0.074,0.33,-2.167,1.803,-0.261,-0.301,1.093
0.089,0.405,-0.009,-1.45,0.092,-0.407,2.618,-1.064,1.285,0.948,0.287,-1.349,0.539,-2.414,-0.404,2.686,0.784,1.11,2.554,0.008,0.635,1.209,-1.993,-0.745,0.167,1.952,1.339,-0.937,-0.902,0.681,-0.206,1.635,2.209,1.03,1.335,0.071,-2.548,-0.425,2.224,-0.308,1.26,2.092,1.391,-0.692,-1.713,0.816,-3.013,2.479,0.481,0.759,0.698,-0.177,-0.479,1.03,0.574,-0.201,-1.043,-1.074,-1.674,-0.802,0.014,-0.202,1.346,-0.911,-0.766,-2.143,-0.045,0.326,0.612,-2.567,1.037,0.468,-1.368,-0.914,-0.645,-1.56,-0.683,-0.48,0.611,-0.44,2.219,-0.982,1.55,1.077,-0.856,2.58,1.036,-1.447,-0.293,-3.082,0.901,-1.571,-1.575,-2.189,-0.572,0.617,0.566,-0.455,0.657,-1.086
0.027,0.397,-1.204,0.874,0.697,3.202,-0.812,1.358,1.099,0.285,0.193,-1.097,-0.422,0.597,3.318,0.569,-1.81,1.014,-0.134,0.561,-2.706,0.976,-1.747,-0.922,-1.506,-1.61,-0.95,1.68,-0.874,-0.464,0.126,2.119,0.288,0.788,0.462,3.5,-0.209,1.889,1.524,0.806,0.266,1.368,1.978,-0.54,-0.253,-0.734,1.627,-0.574,1.547,-0.433,-1.75,-0.221,0.027,0.168,-0.045,0.275,-1.115,-1.111,1.422,-0.903,-1.061,-0.307,-1.488,-3.674,1.649,-0.881,-1.573,1.276,-0.295,-1.67,0.359,-1.375,0.408,-0.448,1.584,1.894,-1.457,0.41,1.632,-1.246,-0.523,-1.522,-0.754,-1.766,2.381,1.188,0.782,1.186,0.536,-1.287,-1.229,-0.119,-1.273,-1.088,-0.372,0.418,-0.593,0.625,1.109,0.566
0.486,0.82,0.604,-0.178,0.043,-0.78,0.592,0.48,1.024,0.923,-0.242,0.092,0.68,-2.704,0.367,-0.304,-1.896,-0.405,0.653,0.087,1.276,-0.739,-0.319,-0.018,1.635,1.894,0.534,-0.22,0.721,-1.565,-1.769,1.79,-1.163,1.336,-0.104,-0.108,1.538,1.01,-1.218,0.87,0.838,1.472,0.179,-3.569,0.02,0.97,-0.678,0.226,-0.1,-1.637,0.857,-0.135,-0.032,-0.159,-0.975,-0.236,1.839,-0.507,1.008,0.847,-1.587,0.06,2.604,-1.409,1.2,0.3,0.62,-1.189,0.256,-1.117,-2.452,-0.079,1.908,-2.621,-0.864,1.205,2.819,1.554,-1.012,1.452,0.659,-3.083,-1.364,1.227,0.137,1.276,1.644,1.35,2.566,-0.284,0.496,-2.979,0.126,-0.222,0.563,-0.442,0.089,0.487,-0.205,0.025
0.587,0.207,0.859,-0.649,0.419,0.572,0.27,-0.213,-2.981,-0.837,-2.227,-1.215,-0.029,-0.669,1.504,-1.17,0.945,-1.16,-1.272,-0.426,0.33,2.273,1.866,1.819,1.313,-0.424,1.323,-0.64,-2.438,-0.048,0.655,0.267,-1.559,0.745,1.109,-1.355,-0.07,-0.839,0.603,0.111,0.529,0.452,0.001,3.101,-0.912,0.45,0.63,0.065,2.628,0.461,-0.214,1.292,-0.428,-0.5,2.274,-0.119,0.591,-0.772,-1.263,0.375,1.757,1.093,0.284,-1.007,-2.331,-0.312,-0.267,2.818,0.296,0.631,1.157,0.294,-0.157,0.654,0.429,0.064,-0.999,0.021,1.093,1.697,0.127,1.108,-0.2,2.696,-0.639,0.886,-3.253,3.019,-1.239,0.434,-0.261,-1.532,-0.607,2.029,-1.701,-0.186,2.077,0.879,-0.085,-1.735
1.262,-0.433,-0.953,0.033,1.282,-2.753,1.068,0.009,-1.837,0.483,1.987,-0.823,-1.914,2.385,1.222,0.08,-0.99,-0.734,1.93,-0.787,0.536,-0.226,0.696,-1.275,0.567,-0.366,-0.58,0.79,1.512,-0.437,2.366,-2.799,-0.125,-1.675,0.904,0.623,0.503,0.346,-0.093,0.197,2.452,0.281,0.475,-2.016,0.022,-0.341,-0.293,2.147,1.398,1.165,0.107,1.103,0.767,0.118,-1.154,0.181,0.984,-1.089,-0.338,-0.326,-0.368,-1.647,1.293,2.124,-2.051,-1.082,0.193,-0.675,0.111,1.773,0.64,0.779,0.403,0.346,-0.412,0.856,-1.675,-0.783,-0.868,0.348,2.537,0.013,0.135,-1.494,-0.385,-2.091,-0.886,0.502,-2.208,-1.109,2.367,3.778,-1.49,-1.041,0.531,-0.077,0.759,0.241,-0.125,0.439
0.413,1.342,0.805,1.478,0.139,1.612,-0.437,-1.545,-1.313,0.095,1.014,0.804,-0.494,-1.669,-0.068,0.128,0.608,0.628,-1.691,-1.44,0.755,1.859,0.714,1.813,-1.089,1.871,-0.723,0.073,-1.886,-1.032,0.403,-0.06,1.847,-0.111,-1.298,-1.821,-0.466,0.739,-0.905,1.303,0.314,0.817,1.749,-0.886,0.895,1.648,-0.027,-0.396,0.519,0.353,1.227,-2.747,0.079,2.825,1.051,2.053,1.783,1.259,-1.001,-0.483,1.349,-1.066,-0.074,-1.25,1.406,-0.358,1.746,0.249,-0.05,1.117,1.544,2.709,0.915,1.359,-0.227,-1.532,0.565,0.744,0.431,0.751,-0.769,1.116,-2.58,-0.157,-2.945,1.865,-2.963,-1.446,0.901,0.191,-0.69,-0.017,-0.742,-0.761,2.19,1.402,1.99,0.453,-0.979,-0.187
