V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.596,-0.292,-1.67,1.547,1.994,-2.56,-0.882,1.071,-1.431,-0.391,0.035,-0.998,0.042,-1.748,-1.047,-0.848,-0.901,-0.549,0.69,1.229,0.292,0.074,-0.128,1.491,0.884,2.416,1.025,0.046,-1.437,-1.696,2.185,-0.402,-2.326,0.477,-1.481,0.819,-0.453,-2.671,-0.97,0.594,-0.956,1.166,0.78,0.136,0.063,2.905,1.075,1.611,-2.206,-1.077,-0.338,0.632,1.504,0.149,-3.175,-1.678,0.585,3.011,-0.582,0.049,1.295,-0.412,-0.663,-0.878,2.35,0.508,-1.698,-2.27,2.287,-1.602,0.443,-1.376,-1.061,1.131,0.209,0.317,1.739,-0.441,-0.379,-1.044,1.649,0.605,2.38,0.842,-1.822,0.238,0.451,-2.405,-0.273,0.648,-3.209,-0.368,0.078,1.171,-0.766,-0.03,-0.236,-0.876,-0.908,0.801
2.466,-1.548,-0.384,-0.814,0.548,0.183,0.626,-0.384,-0.665,-1.345,1.302,1.398,-0.713,-0.774,-2.255,1.656,0.756,-0.702,0.035,0.027,0.022,-1.515,-1.174,0.391,-0.81,1.254,-0.6,0.511,3.905,1.248,-1.592,0.889,-0.227,1.073,-0.371,2.143,-0.933,1.296,0.134,0.674,0.035,-1.634,1.815,1.42,-0.66,0.629,-1.319,0.348,2.114,-0.071,-0.749,0.471,-1.174,-0.374,-1.134,0.865,-0.159,3.189,-0.133,-0.337,0.95,-0.456,1.056,0.503,-1.674,1.131,1.271,0.149,1.976,-1.43,-0.291,0.654,-0.428,-1.51,0.137,-0.332,-1.006,-0.532,0.469,-0.188,0.175,-0.476,-0.534,0.046,-0.82,0.355,1.756,0.541,-0.926,-1.168,2.399,1.013,-2.054,1.704,1.84,-0.341,-0.777,-0.025,2.442,1.495
1.039,-0.143,1.385,0.419,-4.628,-1.222,-0.908,-1.009,-0.156,-3.163,0.343,1.313,0.381,1.614,-0.557,0.793,1.274,1.81,-1.216,0.866,0.468,0.081,-1.085,0.558,2.119,-1.403,0.525,0.066,1.175,-0.427,3.149,1.327,0.835,-0.408,-0.095,-1.436,-1.121,2.269,0.287,-0.814,0.167,1.365,-0.302,1.248,-0.18,-1.98,0.922,-0.076,0.199,0.22,0.801,-1.904,1.925,0.163,-0.012,1.086,0.261,-2.058,-0.81,-1.095,0.303,1.002,3.29,-1.403,-0.034,-0.491,-0.571,0.394,-0.065,-1.397,0.256,0.339,1.818,0.781,-0.286,0.071,1.417,-0.375,-1.187,2.51,-0.951,1.567,-1.761,1.024,0.703,-0.39,1.607,-0.348,-2.291,-2.294,0.268,-0.422,-0.391,-0.323,1.978,-0.002,0.057,1.072,-0.216,0.596
0.646,-1.843,2.986,0.995,-1.922,-1.698,-0.495,-2.673,0.782,-2.721,-1.412,0.084,-0.38,-0.855,0.113,0.469,-1.08,1.445,0.079,-1.402,-0.399,-2.587,-0.074,1.181,-1.635,-0.805,-0.555,-0.673,2.468,-0.791,0.129,0.418,-0.984,-0.346,-1.269,1.561,-1.757,-0.626,0.395,2.406,-2.716,-1.46,-0.01,0.848,-1.571,-0.11,0.336,1.778,-0.721,-0.502,0.873,-0.511,1.159,-0.227,-1.104,0.966,-0.68,-0.106,-1.269,0.802,0.07,0.895,-0.312,-1.227,-3.632,0.683,-0.786,-0.056,0.729,-0.206,0.077,-0.414,0.39,-1.998,1.322,-0.193,1.766,2.458,-0.3,-1.139,0.18,-1.054,-0.242,-1.428,-0.265,-1.222,-0.117,0.916,1.244,-1.416,0.879,0.05,1.136,1.42,1.004,1.13,-0.983,-0.664,-0.093,-0.107
-1.04,1.785,1.058,-1.782,1.571,0.603,0.962,0.167,-0.023,-3.91,1.202,-0.991,0.901,-0.206,0.318,1.578,0.891,0.368,0.697,-0.138,0.416,-0.819,-0.855,0.097,3.144,1.227,-1.34,-1.678,-0.24,0.005,0.846,-1.231,-0.057,1.752,-0.006,-0.552,0.745,0.543,0.533,2.061,1.049,0.768,0.881,-1.891,-2.034,-2.566,1.176,-1.202,-1.111,-1.86,0.535,-0.494,0.269,-2.443,1.016,1.102,-0.834,-0.555,-0.328,1.497,-1.256,1.689,1.866,-0.067,0.167,-1.483,-1.262,-0.711,1.837,1.216,0.602,3.153,0.656,2.484,-2.884,-0.887,0.709,-0.562,-0.447,-0.627,-1.036,-1.462,-0.589,1.364,0.824,0.621,2.506,-0.004,-0.106,-0.856,-1.713,0.389,-0.327,-3.138,3.534,0.393,-0.916,-1.433,0.489,0.585
1.951,-0.168,-0.615,-0.7,0.054,2.193,-2.415,-0.213,0.867,0.506,0.744,-2.384,-2.323,-0.231,0.336,-0.074,0.563,1.684,1.009,0.857,0.237,0.351,-0.126,2.645,-0.116,2.588,-0.557,-0.559,-3.553,1.116,-0.199,-0.914,-2.202,-0.99,-0.491,-0.767,-0.737,-2.615,0.599,1.915,0.552,1.194,-0.592,-0.036,0.111,-0.555,-3.661,0.638,-0.666,-0.531,1.688,3.261,2.205,-0.2,-0.982,0.893,0.955,-0.957,-1.832,2.159,0.374,-1.761,1.183,-2.131,1.605,-2.284,-4.26,-0.022,-1.051,0.406,-0.503,0.179,-0.144,-1.369,0.481,-0.155,-2.273,1.18,0.122,0.193,-0.088,-0.769,2.894,2.391,-0.383,-0.988,-1.398,0.78,-2.264,0.993,-0.943,0.051,0.757,0.615,-0.632,0.326,-1.746,0.4,3.39,-2.805
-0.249,0.512,-0.358,-2.734,-3.05,1.698,-1.361,0.167,2.386,0.197,-0.301,-0.148,1.696,0.019,-0.593,1.421,1.23,-0.466,1.045,-0.699,2.505,1.88,-0.268,-0.763,2.457,1.12,-0.04,1.65,2.494,-1.436,-2.566,0.095,0.518,0.278,2.845,-0.161,-0.696,0.217,1.486,0.866,0.796,0.689,0.605,0.104,-1.426,-1.292,-0.37,-1.258,-1.784,-1.747,-1.396,-0.315,-0.134,0.571,-0.245,-0.294,-0.565,1.171,0.815,-0.63,0.401,-2.028,1.082,1.992,-2.214,1.325,0.184,-0.29,0.077,-0.785,2.711,0.343,1.435,-0.622,-2.003,1.776,-1.064,-1.956,-0.285,-0.03,-0.441,-0.587,0.204,0.441,0.263,0.972,-0.143,-0.734,0.667,0.062,-0.053,1.789,-1.003,-0.29,2.035,1.056,1.165,0.24,-0.463,1.473
0.595,1.03,-0.22,1.003,-4.412,1.472,-2.55,1.12,1.271,-0.108,-2.099,1.025,1.219,-0.013,0.408,2.03,-0.69,1.087,0.787,1.725,3.022,-1.523,0.455,-1.173,-0.46,-0.6,-0.72,0.972,2.017,-1.165,1.967,-0.425,-0.193,-0.623,1.654,0.985,-0.188,-1.127,0.494,0.228,1.473,-1.305,1.791,0.064,-0.921,0.59,-1.529,-0.243,0.236,1.172,2.22,-1.517,1.344,1.221,-0.727,-0.443,2.965,0.342,-0.205,0.25,0.416,-1.606,-0.415,1.459,-0.908,-0.058,-1.068,0.556,0.788,-1.03,-0.737,-2.583,-1.023,1.31,-0.183,-2.126,0.618,1.211,0.488,-0.691,1.267,-0.485,0.424,1.415,0.129,0.187,1.737,1.129,-0.708,-0.8,1.728,0.474,0.887,-0.286,1.227,-0.811,-0.427,2.093,-1.329,-0.423
0.566,-0.688,0.947,0.718,-1.498,0.521,-0.146,-2.157,-1.241,-1.251,-0.969,-0.992,0.692,-0.367,-1.386,-1.023,-1.528,0.356,0.736,-2.457,2.817,1.634,1.033,1.876,2.399,0.806,-1.112,0.144,-3.756,-1.501,-2.875,0.418,-0.475,-1.015,-1.365,-1.711,-0.604,-0.579,1.166,-0.512,-1.03,-2.267,0.186,-2.214,0.043,0.208,0.724,-0.732,-0.703,-0.515,-2.038,1.534,-1.044,0.419,0.091,-2.073,-1.022,1.68,0.038,-0.755,-1.287,-0.324,-1.165,1.327,-0.455,1.107,1.124,-0.217,-1.467,-1.175,-0.709,1.369,0.124,-0.304,0.284,-0.397,0.167,-0.487,1.129,1.216,0.748,-0.362,-1.039,1.087,2.461,0.849,1.869,-0.479,1.069,1.446,-0.656,1.057,2.911,-0.35,-2.706,1.138,-0.403,-0.951,-0.69,1.884
-1.654,0.777,1.589,1.081,-2.395,-1.133,-1.264,-0.874,0.443,0.492,-0.196,0.411,-0.534,-0.887,0.677,-1.13,1.137,1.758,0.595,1.528,2.189,0.027,2.543,-0.345,1.04,-0.986,-3.184,-2.135,1.227,-0.84,-0.51,-0.481,-0.322,1.951,1.827,-1.093,0.2,-0.11,-1.592,-2.284,0.595,-0.396,0.767,0.128,-1.271,1.202,2.444,2.558,-0.957,0.239,0.532,0.594,-0.754,-0.081,0.636,-1.723,0.585,-2.879,2.821,-0.937,-1.391,-1.069,1.228,1.286,0.357,2.258,-2.082,2.431,1.97,-1.749,0.407,1.263,-2.691,1.201,-1.044,-0.403,-0.842,-0.294,-0.942,-0.643,-1.705,-0.899,0.567,0.148,-1.549,0.329,-0.695,-0.654,0.866,-1.64,0.459,-1.04,-0.027,-0.476,-0.574,0.92,0.294,-2.417,0.572,1.558
-0.565,0.842,1.345,-1.06,-3.249,0.738,-0.167,-0.593,-0.255,0.307,0.165,0.263,-0.187,-0.664,2.196,-0.606,1.065,-0.889,0.759,1.534,1.781,0.7,0.72,-0.052,-1.137,-1.082,0.26,1.189,0.506,0.804,2.402,1.524,-0.745,-1.316,2.447,-0.599,-0.708,-0.279,-0.106,-2.649,0.607,0.006,-0.413,-1.359,-0.652,0.081,-1.74,-2.289,0.15,-0.151,-1.29,-1.439,0.18,-0.873,-0.48,-3.566,-0.815,-2.638,-1.356,1.928,0.654,-0.675,-1.775,-1.266,-0.032,1.083,1.476,1.463,1.987,-0.888,-1.928,0.295,0.464,0.188,1.568,1.646,-2.556,-0.131,0.628,0.703,-1.258,-2.485,0.568,0.033,0.851,0.756,0.116,0,1.122,0.015,-0.695,1.08,-0.511,0.147,-0.246,-2.391,1.484,0.997,-1.466,-0.499
-2.354,1.918,-0.783,-1.584,3.381,-0.803,0.615,0.712,-1.469,-1.598,2.744,-1.081,-0.612,1.203,1.253,-0.809,0.484,2.474,1.074,-0.474,-1.443,0.209,0.419,-0.727,2.163,-2.451,-2.796,-1.28,-1.83,-0.486,0.362,0.584,0.233,0.775,-0.565,-1.12,-1.557,-0.258,-1.129,-0.198,-0.21,-0.488,-1.853,0.241,1.199,-0.668,1.447,-1.687,-1.191,1.235,-1.411,-1.545,2.301,-0.065,-2.139,-0.35,-1.257,-3.198,-0.999,1.65,-0.855,-2.76,0.232,-1.314,0.638,0.444,0.377,-0.323,0.686,-2.193,-0.242,0.581,1.71,-0.757,0.018,1.128,-2.451,0.085,1.546,-0.739,-0.332,-0.441,-2.097,-0.638,0.067,0.81,0.1,-1.463,-0.619,1.881,2.581,0.942,-0.912,1.379,1.197,0.712,1.21,-1.547,-1.58,2.154
0.65,-1.333,-1.138,-1.118,-0.434,-0.326,0.846,-0.054,-0.002,-1.226,-0.479,-0.706,2.098,-0.718,2.333,0.71,-0.135,0.01,-0.135,-1.669,1.072,0.055,-1.794,0.021,1.593,-0.062,-1.3,0.448,0.061,-3.071,0.88,0.035,-1.637,-0.704,-0.315,-2.133,-1.534,-0.633,-0.115,3.006,0.158,1.517,-1.904,-1.62,0.802,-0.772,-1.539,2.521,-0.915,-0.202,0.451,-1.804,1.312,0.363,-0.603,0.87,-0.474,-0.872,0.457,0.247,-1.013,-0.767,1.136,-2.224,0.495,-1.031,-2.127,0.467,-2.905,-0.338,0.282,-0.471,1.508,0.517,2.253,-0.546,1.104,3.644,3.067,-0.712,-1.033,1.667,0.809,1.18,0.364,-0.962,0.039,-0.208,-2.501,1.288,2.56,-0.408,-1.114,2.022,1.587,-1.986,0.055,0.845,1.689,-0.904
2.465,-1.781,-1.5,1.769,0.207,-2.448,1.277,0.161,-0.178,0.507,-1.406,1.825,-0.325,-0.978,0.155,0.485,-0.579,1.855,-0.552,-1.79,0.12,-1.162,1.32,2.043,0.472,1.045,2.237,1.033,0.843,1,-0.908,-1.694,-0.634,1.645,-0.345,-1.928,0.357,1.278,1.192,0.868,-0.783,-0.574,2.149,0.562,-0.512,-0.15,2.209,1.057,-1.236,-0.593,0.066,2.591,1.744,0.195,-2.732,-0.037,1.179,1.563,-0.525,0.296,0.252,-1.205,-0.876,-0.084,-1.059,-2.13,1.905,0.934,1.113,-1.531,-0.091,-0.959,-0.927,0.558,0.977,-1.213,-0.305,-0.155,-2.966,1.386,1.527,-1.012,-0.679,0.183,-1.314,-2.553,0.901,0.309,2.017,1.271,3.002,0.985,0.941,-1.411,-1.753,2.388,-0.363,0.69,0.71,-0.419
1.946,-1.34,0.382,0.968,-0.947,0.274,0.252,-0.617,-1.539,0.429,0.423,-1.314,-0.392,1.661,0.811,-0.189,0.101,0.412,-2.634,-0.85,1.035,-0.535,-1.667,-0.475,-0.036,1.147,1.377,-0.513,2.283,1.09,-0.727,-0.963,0.753,-0.887,0.695,-0.909,-0.686,0.318,2.927,-0.485,2.214,-1.687,1.106,2.051,0.18,0.14,0.363,-1.158,-0.625,-1.784,-0.472,3.139,-2.697,-0.679,-2.221,0.459,1.061,-0.039,1.12,-1.621,0.18,1.166,-2.408,1.638,3.177,-0.318,-0.96,-0.179,-1.269,-0.953,0.263,1.802,-0.627,-2.898,-0.853,-0.526,1.197,-0.143,1.062,-1.312,1.104,-1.044,-2.238,0.954,1.63,-0.079,-0.888,-0.508,-0.561,1.175,0.278,0.801,-0.906,2.647,-2.151,-0.936,-1.088,0.371,1.873,0.759
1.854,-1.837,-0.807,1.425,-1.818,1.069,-0.13,-0.069,-0.365,2.589,1.347,-2.08,1.372,0.17,0.047,-1.754,0.711,0.458,1.202,-1.002,0.274,0.621,1.068,0.686,-0.273,2.102,-0.058,1.186,-0.689,1.28,-1.285,-1.189,0.429,0.607,-1.75,0.032,0.05,-0.794,-0.318,1.213,-0.302,0.825,1.547,-0.343,0.81,0.231,0.408,-0.074,-0.522,-0.528,1.71,-0.971,-0.126,-0.722,-0.471,-0.428,1.813,1.578,0.364,1.542,0.225,-0.765,1.115,-0.258,1.246,-0.555,0.177,-0.134,-1.484,0.951,-1.65,-0.955,-0.009,0.124,1.529,-0.455,-0.123,0.706,-1.154,0.191,0.139,0.626,-1.697,-1.648,-3.17,-1.237,-0.79,-0.247,1.665,-1.437,3.581,-0.343,1.683,-0.86,-1.385,0.14,0.926,0,1.089,0.261
0.268,-2.764,0.847,0.211,0.142,-0.118,0.969,-2.339,-0.02,-2.122,0.762,-1.285,-1.703,-1.518,-0.87,-0.952,-2.971,0.901,0.803,-1.037,-1.508,-3.551,-0.768,0.42,-0.681,1.651,1.427,-1.634,-0.389,1.208,-2.034,0.009,-0.859,1.558,1.858,0.111,-1.153,-1.021,1.347,-0.113,1.739,0.044,-0.19,0.435,0.285,1.606,-0.325,1.401,1.167,-0.507,-0.999,-0.134,-0.16,1.524,0.501,0.877,-1.544,-2.471,-0.809,-2.058,2.24,0.619,-0.525,-1.755,0.841,-0.427,-1.693,-0.328,4.187,-2.552,1.279,-0.664,0.328,-1.945,1.668,-0.012,0.148,1.573,-2.316,-0.599,-1.433,-1.726,2.65,0.646,-0.859,-3.803,2.133,2.233,0.006,-0.103,-1.547,-0.68,0.424,2.733,1.073,-2.778,0.31,1.695,1.668,0.344
-0.36,-1.939,-1.306,-0.295,0.699,-2.532,-0.059,2.448,0.761,-2.4,-1.056,0.717,0.265,-0.919,-0.47,-1.331,1.079,-1.017,0.927,0.47,-1.388,-0.507,0.607,0.319,-0.345,-3.146,-1.246,-1.822,1.035,1.505,0.225,1.142,0.631,-0.504,0.771,0.985,-1.142,-1.467,-2.067,-1.265,0.854,-2.211,1.238,1.645,-0.886,0.13,1.849,0.979,-0.011,2.019,-1.659,2.675,-0.264,1.083,-0.506,-0.459,-2.063,-0.378,-0.799,-0.863,0.084,0.065,1.705,-1.241,0.901,1.369,2.793,1.649,-0.475,-0.208,0.197,-0.043,-1.392,-0.213,-2.623,0.675,-0.429,-2.104,-2.266,0.049,-1.771,1.655,-0.691,-1.921,0.228,-0.913,-2.182,-1.132,1.313,1.261,0.625,0.013,0.497,-1.008,-1.086,2.086,0.561,0.518,-0.89,1.054
-2.726,-0.917,2.351,0.265,-0.261,-1.123,-0.844,2.073,2.216,-1.117,1.278,0.404,0.085,-2.528,-0.677,0.095,-3.517,-0.399,0.428,0.821,-0.904,-1.32,0.918,-1.15,0.422,1.943,0.352,0.224,-1.52,0.457,0.681,1.368,1.557,1.197,-0.539,0.438,-0.001,1.39,0.292,-0.267,2.937,-1.313,-2.67,0.474,-0.13,1.699,-0.78,2.591,1.125,-0.838,0.586,1.443,-0.107,1.248,-0.553,-2.317,0.928,-0.852,0.424,-1.294,0.052,-1.053,-1.406,-0.319,0.004,-0.067,-2.012,1.157,-0.78,-0.949,0.073,0.63,-0.969,-1.439,0.798,-0.269,-0.843,0.845,-0.632,-0.182,1.108,-0.501,1.366,1.283,0.272,-0.943,-0.38,0.782,0.329,0.234,1.071,-0.55,0.897,-0.104,-0.958,0.291,1.51,0.165,0.426,1.207
