V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
1.125,-0.088,1.216,0.298,-0.25,1.081,1.373,-0.925,0.389,1.222,-1.411,-1.954,-0.732,0.032,-0.549,-0.794,-1.359,-0.003,0.192,-1.56,-2.117,-1.552,-1.493,0.234,-0.711,0.328,-0.24,1.011,-0.629,0.39,-1.724,0.555,0.335,-1.421,-1.504,-0.741,0.368,-1.87,0.967,0.046,-1.756,0.567,2.981,-2.392,-0.32,-0.257,1.288,0.206,0.043,1.439,-1.036,-1.074,1.254,-1.053,0.515,-2.206,0.494,-1.24,-0.979,-0.578,0.016,-1.323,-0.27,1.227,-1.389,0.063,-0.1,-0.632,-1.308,-1.915,-1.765,0.901,-0.944,-1.314,-1.605,-2.236,0.946,-0.673,1.096,-2.205,2.873,-0.33,0.437,-1.154,-1.741,1.891,0.757,-0.211,-2.086,0.719,0.583,0.285,-0.018,0.29,-0.123,1.34,1.574,0.825,-0.138,-0.056
1.198,-2.399,0.693,0.581,1.327,0.356,-0.123,-1.795,-0.566,-2.649,2.026,1.497,-0.748,0.662,0.823,-1.286,0.351,1.732,0.588,2.408,-0.289,2.187,-0.464,-0.308,0.04,-1.768,1.471,-2.285,1.358,1.141,-0.411,0.159,1.607,-0.635,1.241,1.46,-1.072,-0.1,-2.949,0.153,0.852,0.347,1.1,1.95,0.932,0.383,-1.098,-0.146,-1.808,-0.16,-0.915,-0.974,0.272,1.116,-1.382,-1.772,-1.303,-1.241,-1.501,0.96,-0.327,-0.405,-0.49,0.393,0.744,-2.538,-1.652,-0.978,1.491,0.307,0.081,0.867,1.149,2.772,-0.085,-0.174,1.419,-1.132,-0.018,0.054,1.074,-0.114,-2.615,0.709,0.964,1.108,0.711,0.287,-0.237,-0.47,-0.689,-0.277,-0.344,0.945,-0.665,-0.498,-0.666,-0.171,-2.83,0.031
-0.778,0.416,-1.112,2.32,-1.75,1.861,-0.96,0.759,-0.253,0.122,-1.239,2.668,-1.782,-0.426,-0.378,0.981,-0.413,0.336,-0.562,-0.524,-1.856,-2.043,1.895,-1.987,-1.214,-1.291,0.894,-1.226,0.957,-0.671,-0.026,2.415,-0.082,-0.485,1.91,-0.158,-0.49,-0.981,-1.036,0.975,1.627,0.09,0.549,1.297,0.282,-1.502,1.258,-0.288,-0.435,-1.227,1.443,-1.997,0.219,1.228,1.264,1.006,-1.726,-0.284,1.099,0.208,-0.829,-2.19,3.256,-0.6,-1.064,0.127,-0.998,-0.595,-0.701,-1.913,-0.881,0.796,-0.983,1.027,-0.877,-0.171,-1.007,0.4,0.998,1.754,-0.432,0.09,1.938,-2.96,3.1,-0.315,0.478,0.378,2.227,0.748,0.081,-1.681,-2.014,0.062,0.239,-1.126,-0.549,0.476,-0.607,0.23
1.756,1.074,0.278,0.43,2.322,-1.07,-0.479,0.761,0.865,2.925,1.524,-1.379,0.136,0.477,-0.169,-1.584,-0.567,0.07,0.015,-0.34,0.803,1.053,2.136,-0.125,0.04,-0.097,4.276,-0.307,0.896,-1.812,2.018,-0.031,0.585,1.563,-1.548,-0.981,0.699,0.663,-0.723,2.2,2.686,-2.915,0.004,-1.224,1.42,-0.148,-0.545,-1.468,0.768,1.634,-0.567,-0.999,0.202,0.238,1.011,-2.223,-0.933,0.342,0.887,0.062,-1.968,0.37,0.717,-0.424,0.891,-1.222,0.544,0.03,-0.157,-0.701,-0.312,-0.079,-0.543,-2.488,1.047,0.734,1.344,-0.351,0.661,1.645,-0.582,2.871,-1.448,0.111,-1.198,0.78,-2.19,0.192,1.871,0.095,-1.287,0.104,0.252,0.004,2.732,-1.214,1.22,0.384,-0.218,1.394
0.282,0.6,-0.228,2.16,1.602,-2.365,-2.647,-0.624,-1.128,-0.173,-2.083,-0.171,0.744,-1.227,1.688,1.19,1.072,-1.392,0.163,1.072,0.27,-0.484,1.205,-0.537,-1.067,1.809,2.075,-2.029,1.35,-1.299,-0.843,-0.038,0.398,1.778,-0.269,-1.59,-1.394,1.751,-0.605,0.29,0.778,-2.374,-2.633,0.103,0.697,-0.081,0.901,3.173,-1.045,-1.666,1.127,0.431,0.906,-0.879,0.02,0.545,-1.027,1.385,0.41,-0.872,1.385,-0.279,-0.77,0.92,1.206,-1.529,0.202,-0.501,-1.562,0.854,0.056,0.571,0.382,-0.636,0.377,-0.72,-2.421,-0.576,0.162,-1.856,-0.171,1.614,-2.901,-1.692,-1.811,1.197,1.895,1.212,0.339,1.526,0.673,0.98,0.132,0.005,0.658,-0.222,0.504,-0.088,1.298,-0.58
-1.247,-0.183,1.184,0.314,-2.179,1.36,0.36,-0.993,0.694,-1.111,1.075,-0.862,1.025,2.35,-0.903,-0.428,-0.8,1.813,1.094,-1.217,-0.203,-1.447,0.997,-1.683,1.14,0.43,-1.231,-0.629,0.164,0.424,-0.594,-0.67,2.067,1.6,-0.769,-1.543,0.155,0.832,2.825,0.857,-0.337,1.212,0.946,0.769,0.103,-1.253,0.959,1.01,-0.94,0.271,-0.571,0.148,-0.289,-0.758,0.528,-0.03,3.407,-1.074,3.133,-2.569,0.674,0.67,0.105,-2.024,0.682,0.432,0.422,0.92,-0.839,1.69,3.228,-2.782,1.707,-0.464,-0.747,-0.381,0.077,0.294,0.517,1.392,0.476,-0.79,0.364,0.724,-2.716,0.618,-1.029,0.55,0.491,-0.522,0.708,1.335,-0.419,-2.36,0.683,0.156,1.147,-0.976,1.919,0.853
0.559,-0.331,1.13,3.104,-0.214,1.28,-1.797,0.729,0.659,-2.696,-0.932,0.588,-0.024,0.09,-0.241,-2.233,-1.424,2.019,-0.674,-0.24,-1.653,-0.734,-0.971,-1.129,-0.366,-0.837,0.114,-1.161,-0.874,0.449,2.714,-0.937,1.726,1.811,0.754,1.384,-0.78,1.298,0.18,-0.502,1.09,3.617,-0.566,0.007,0.581,0.092,-2.004,1.119,0.211,-0.712,1.263,0.146,0.303,2.301,-0.106,-0.874,-0.831,-0.592,-0.69,0.157,-0.327,-1.018,-2.447,-3.374,0.145,1.207,-0.252,-1.951,0.77,0.564,-1.364,-0.368,0.502,0.349,2.982,-0.869,0.777,1.394,-0.335,-0.085,-0.801,0.143,0.539,-0.441,-2.041,-0.975,1.963,-1.535,0.438,-0.965,-0.487,-1.399,0.099,-0.088,-0.24,1.38,2.302,0.361,-1.008,0.738
0.269,-0.284,-0.014,2.744,-0.207,0.882,-1.368,-0.847,0.363,0.16,-1.059,0.011,0.775,3.359,-0.548,-1.465,-3.628,0.601,0.054,-3.944,1.058,0.116,-0.094,-0.582,1.089,-1.019,-2.008,-0.553,-0.121,-1.829,0.006,-2.401,-1.824,-1.362,0.073,1.121,0.775,0.291,3.15,1.466,-0.678,-1.349,0.961,-1.272,1.661,-1.823,-0.851,-1.065,0.064,1.628,-1.805,2.08,1.771,-0.931,-0.928,0.844,1.211,-0.274,0.762,-1.041,0.908,1.548,0.649,2.166,1.701,-0.914,-1.241,-1.727,0.649,1.109,0.499,3.572,-1.32,0.514,2.295,1.681,-0.768,0.099,-0.149,0.369,0.178,-1.566,-0.687,-0.941,-1.08,0.673,-1.045,1.809,-1.52,-0.108,0.324,0.001,0.186,2.015,0.476,-2.209,-1.912,-1.223,-0.766,-2.836
1.068,0.388,-1.377,0.963,1.144,-0.255,0.139,-1.64,-1.125,-1.418,1.046,1.369,-0.634,-0.258,-1.118,-2.696,-2.256,0.229,1.365,-1.086,-0.312,-1.959,-1.751,0.667,2.077,1.358,-1.494,-0.742,-0.095,0.441,0.934,-0.056,0.017,-2.015,-0.655,2.311,-1.174,-0.261,-2.353,2.319,0.168,0.613,1.018,-1.786,-0.447,-1.075,-1.941,0.103,-0.282,1.61,0.641,-0.753,1.105,-0.89,3.148,-0.36,-0.04,-3.5,0.235,1.404,0.468,0.426,-0.903,-1.422,-1.991,-0.422,-0.414,0.665,-0.01,-1.072,0.35,-1.593,-0.148,-1.57,-1.376,0.933,-1.613,-0.779,0.073,1.542,-2.462,-0.476,1.754,-0.988,0.017,-1.184,-1.244,0.266,0.74,0.313,0.964,-1.737,-0.469,-0.483,1.107,-1.24,-0.125,2.577,-0.676,-0.334
2.461,1.509,1.386,0.031,0.427,1.046,0.592,-0.16,-2.925,0.959,-0.564,-1.104,0.547,2.339,-1.142,-1.476,1.036,0.129,-1.743,-1.121,-1.889,0.113,-1.096,-0.151,-0.502,0.078,1.397,-0.704,-1.515,0.083,1.591,0.245,0.982,-0.587,-0.357,-1.674,-1.061,3.539,3.352,-1.123,1.417,-0.028,-0.351,-1.329,1.274,-1.348,1.354,-0.214,-1.067,-0.523,0.421,-0.855,0.354,0.474,-0.18,0.06,-0.876,1.194,1.048,-1.096,2.09,2.252,1.487,0.685,0.843,-1.371,-0.773,0.057,-1.622,0.195,0.77,-1.99,0.621,0.3,-2.043,0.175,-0.734,-1.499,-2.39,2.074,1.805,1.865,0.592,-1.606,-2.164,0.922,1.481,-1.16,0.332,0.232,0.587,-0.752,1.346,1.549,0.454,1.209,-0.303,-0.587,-3.064,-1.656
0.64,-2.759,0.948,-0.822,2.426,-1.804,-0.956,1.002,1.124,2.754,-0.236,0.453,-0.398,-0.986,-1.109,-0.783,0.187,-0.734,0.603,0.48,0.92,-2.168,-1.867,0.049,0.624,1.317,-2.289,-1.417,0.505,-0.284,-0.062,-2.089,-0.305,1.021,-0.327,-1.056,-0.499,0.945,-0.753,0.791,-0.889,1.278,-0.08,-1.773,-0.36,-0.357,-1.112,0.523,-1.664,1.333,-0.218,-0.957,-2.12,2.467,-0.779,-4.118,0.3,-1.193,0.033,0.934,-0.854,1.991,-2.058,-0.875,-1.292,0.241,2.596,-1.732,0.066,0.663,0.082,0.441,-1.349,-0.385,0.001,1.959,1.298,-0.486,-0.071,-1.899,3.294,-0.088,0.852,-1.393,-1.721,1.62,-0.678,-0.179,0.092,-0.747,-0.304,0.202,-2.171,-0.876,0.249,1.554,-0.08,0.803,1.772,0.037
0.559,0.647,-2.651,-0.023,1.755,1.021,-0.511,0.573,0.646,-0.317,0.274,-0.934,-1.299,1.42,-0.22,0.42,-1.067,-0.851,0.325,-0.171,0.584,-0.573,-2.759,0.304,-1.029,0.55,1.553,-1.011,1.466,0.822,0.15,-1.204,-2.376,0.591,-1.553,-0.37,0.225,-1.317,-1.733,2.285,-2.031,4.095,-0.941,-0.688,-0.624,-0.994,-0.102,-0.244,-1.938,-1.364,0.83,0.347,0.787,-1.591,0.637,1.871,1.987,1.231,2.656,-0.049,-1.237,-0.352,-0.338,-0.821,-0.823,0.239,-0.995,-1.241,-1.304,1.142,0.947,-0.646,0.803,1.204,-2.223,-0.009,-0.057,1.062,1.14,-1.66,0.478,1.788,0.851,-0.353,0.752,-1.28,-0.457,-0.185,1.25,1.38,-1.616,-0.894,-1.859,0.654,1.135,1.105,0.48,-0.563,1.395,1.273
-0.834,-1.125,1.397,1.793,-1.71,-1.462,1.963,0.483,0.026,0.092,-1.308,-3.008,-0.16,-2.727,1.734,-1.756,-0.36,1.403,-0.056,-2.654,2.096,-2.058,0.734,2.948,0.537,-0.185,-1.061,1.122,0.274,0.376,0.979,0.098,-0.567,1.308,0.077,-0.954,-3.275,-1.091,0.559,-0.719,-1.981,-0.671,1.382,1.186,1.188,1.904,1.918,1.41,-1.037,0.455,1.818,-0.34,-0.939,0.14,1.185,1.943,1.848,-0.567,0.856,0.774,-0.55,-1.93,0.197,-1.689,3.526,0.291,0.82,-2.406,0.784,-1.966,0.728,2.895,-1.653,-0.602,0.983,-1.871,1.493,2.441,1.16,-0.987,1.203,-0.094,0.276,-1.445,-0.296,0.411,-1.169,0.34,-0.786,-0.209,-1.227,1.402,0.482,-0.796,-1.05,2.845,1.325,1.184,3.583,-0.151
-0.338,0.325,-0.651,-2.738,0.234,-0.084,-0.144,0.65,0.23,1.691,-0.259,0.085,-0.894,-1.514,0.396,0.264,-0.027,1.849,1.802,-1.446,0.898,-1.61,-0.537,0.261,0.154,1.521,0.221,-2.771,-1.549,-0.827,0.206,-0.21,-2.26,1.942,-2.319,-0.804,0.474,0.349,2.313,-0.013,-0.869,-1.853,0.047,-0.516,0.085,1.74,0.048,0.65,-1.666,1.105,-1.476,-0.41,-0.558,-2.8,1.318,-1.78,-1.945,0.176,1.058,2.82,-0.543,-0.648,0.8,-0.667,-2.238,1.035,0.352,-0.804,-1.389,0.557,0.682,0.405,-0.453,-0.627,-0.72,0.92,1.852,0.168,0.311,-0.577,1.881,-0.998,1.504,0.817,-0.986,-0.811,-2.222,-0.876,-0.337,1.174,0.551,0.057,1.069,0.275,0.482,-0.177,-0.92,-0.71,-0.428,-0.18
0.299,-1.438,0.635,-1.565,-1.968,-0.063,-1.589,1.995,1.645,-0.388,0.924,0.686,-0.91,-0.245,-0.114,4.109,-1.83,1.659,0.334,-1.263,0.557,0.333,-0.943,1.569,1.477,-0.027,-0.96,-1.425,-0.285,-0.379,-1.932,-1.309,0.511,0.011,3.003,-1.09,-2.001,0.104,0.703,-1.828,-3.204,-0.649,-1.235,0.833,3.205,-1.533,0.124,0.458,0.03,0.309,-2.088,-0.168,-0.526,2.193,-0.159,0.292,-0.026,-0.959,-0.324,0.828,-0.755,-1.431,2.47,-1.02,0.339,0.019,-0.792,-2.271,1.606,-3.064,0.123,1.118,-1.43,-1.605,-1.361,-0.596,-1.312,-0.152,-0.572,1.633,2.385,1.215,0.97,-1.637,-1.531,2.439,0.999,-0.094,-1.326,1.606,-1.213,0.122,0.593,2.363,-0.066,-1.64,-1.226,-0.703,1.165,0.08
-1,1.709,0.05,-2.266,2.564,-0.098,-0.849,-0.63,-0.055,2.803,0.573,-0.49,-1.861,-1.034,-1.026,-0.796,-0.357,3.551,0.373,-1.729,-3.797,2.351,-1.469,-0.34,-0.781,-1.048,-0.527,1.794,-0.304,-2.007,0.381,-3.235,1.627,1.135,2.023,-0.13,-1.127,-0.072,0.268,-0.749,-1.533,-1.869,-0.543,-0.482,-2.19,-2.232,3.03,0.428,0.884,-0.57,2.391,0.594,1.041,0.354,0.238,0.864,-0.418,-0.247,-1.957,-1.87,2.264,0.026,1.921,-0.798,-0.589,0.486,-2.188,-0.595,-0.76,0.281,-0.918,0.736,0.102,-1.522,0.277,0.38,1.9,-0.082,-0.769,-1.364,0.897,-0.314,-0.346,-0.343,0.753,0.522,1.884,-1.363,0.644,-1.581,0.095,0.263,1.458,-0.06,1.089,1.307,0.313,-2.06,0.812,0.855
2.509,-1.736,0.839,-0.242,2.503,-0.517,-0.643,-0.829,1.648,1.213,2.052,-2.901,1.138,-0.972,-0.754,2.587,0.781,-1.328,1.059,0.442,-0.496,-0.641,-2.318,0.034,-0.873,0.824,-0.836,-0.667,-0.809,-0.116,1.758,2.578,1.616,-0.758,-0.236,-0.205,-0.808,0.902,1.618,0.564,0.629,-0.807,0.075,0.081,-1.675,0.321,1.844,-0.779,1.794,-1.449,-0.174,1.853,-0.074,-0.716,-0.146,0.431,-0.284,-0.826,-0.283,-1.03,-2.234,2.011,-1.681,1.837,-1.748,0.107,0.495,-1.688,-0.6,-1.629,1.691,-0.437,-0.364,1.657,0.278,0.921,1.681,-0.786,-0.012,1.655,0.023,1.48,0.864,-1.475,-0.896,0.789,-1.12,-0.779,2.976,1.468,-1.335,-0.116,-1.83,1.242,-1.404,-0.633,-0.08,0.845,-0.885,-1.491
0.451,0.663,-1.066,0.652,-1.065,0.097,2.009,0.453,0.06,0.602,0.931,0.693,1.012,1.879,0.142,1.43,3.573,-0.35,0.053,-0.086,0.645,-1.936,2.508,2.693,0.006,0.286,1.776,2.204,1.081,1.629,0.134,-1.399,2.883,2.585,-1.357,0.5,1.276,-0.014,-0.249,-0.39,-0.742,-2.985,-1.994,0.339,-0.091,-0.409,-1.476,1.06,1.54,2.273,1.135,0.056,-2.002,-0.835,0.313,-0.3,-1.824,-1.215,2.888,-0.392,0.2,-1.716,-1.56,-0.48,1.601,0.177,-0.84,-2.861,-1.283,-0.304,-0.346,-0.606,-2.351,-1.666,0.455,1.329,0.485,-0.939,1.307,2.349,-3.038,0.727,-0.5,0.755,1.297,-0.887,2.268,-1.921,0.524,0.94,0.296,0.268,-2.474,-2.12,1.737,1.407,-1.111,1.986,1.86,-0.436
2.681,1.117,2.406,1.549,-1.147,-1.334,-0.916,-0.855,-0.995,-1.486,0.821,-1.841,1.046,-1.36,-0.109,1.867,1.847,1.674,-1.345,0.595,-0.354,-0.892,-1.438,2.103,-2.162,-1.947,0.467,-0.692,-0.724,-2.427,1.74,1.008,1.326,-2.716,-1.096,0.152,1.242,0.817,-0.609,1.507,-0.787,-0.853,-0.225,2.931,-2.229,-0.833,-1.84,0.378,0.413,0.13,-0.403,-2.192,-1.189,0.747,0.247,-2.885,-2.284,0.664,-0.108,1.107,-2.661,-0.76,-3.469,1.768,0.136,0.139,0.657,1.711,-0.03,-2.098,-1.076,-1.727,-0.879,0.6,-0.245,-0.805,-0.83,0.008,-1.258,-0.666,-0.019,0.572,-0.698,-2.05,-0.722,-0.884,1.829,0.397,1.246,-2.139,-0.454,-0.689,-2.655,0.867,-0.617,-1.732,-0.047,0.39,-2.918,-0.06
