V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.498,1.31,-0.648,0.014,1.261,-1.373,1.243,-0.789,-0.867,1.46,1.385,1.513,-1.688,0.657,1.186,1.023,-0.885,1.347,1.6,1.555,1.274,0.266,-1.452,-0.416,-1.128,-0.551,1.529,-0.247,1.326,0.217,0.992,-0.584,-1.144,0.971,0.819,0.961,0.575,-0.463,-2.046,-0.425,1.317,1.71,-1.381,-2.091,1.297,1.103,1.456,-1.526,0.429,1.919,-1.713,-0.376,0.061,-1.092,0.308,1.113,-0.197,-0.474,-0.211,1.586,0.85,-2.729,-0.301,1.858,-0.388,0.136,-2.378,0.22,-3.084,2.392,0.626,0.357,0.664,1.19,1.549,0.443,1.121,0.193,0.182,-2.515,1.225,-0.158,-0.28,1.205,1.156,-0.212,2.24,1.039,0.232,0.997,1.637,-1.727,0.036,0.157,-0.36,-2.174,-1.433,-0.458,0.631,2.033
0.158,0.687,-1.992,-1.271,-0.611,-1.318,-0.383,0.323,0.748,0.612,0.673,-0.712,-0.434,0.059,2.417,-1.144,-0.491,2.627,0.828,2.977,-0.674,-3.343,1.156,1.022,-0.848,1.664,-0.747,1.337,0.114,-0.711,-0.986,2.729,-2.326,-1.053,1.143,1.086,-1.475,-0.073,-2.901,0.337,-0.191,-0.413,-0.617,0.424,0.009,-0.284,1.238,-1.124,1.92,0.982,3.465,0.905,-1.424,-0.9,-1.298,1.097,1.26,2.468,-1.361,0.539,-0.736,1.781,-0.234,3.031,1.201,0.305,1.296,1.485,0.886,-0.939,0.343,-0.974,1.616,-0.21,1.529,-1.181,0.128,0.841,0.525,1.275,-0.535,-0.505,-1.861,1.327,0.824,0.754,0.026,-1.442,0.737,-0.03,-0.049,-1.678,-0.861,0.272,-0.467,0.312,0.803,-2.048,-0.345,0.566
0.933,0.232,1.906,0.444,-0.649,-0.312,1.509,-1.18,-1.451,-0.24,0.506,0.739,-2.544,-0.51,1.154,0.797,0.55,-0.879,-0.877,-1.415,-1.511,-0.954,-0.973,1.234,0.976,0.164,1.26,0.557,-0.139,0.572,2.371,1.542,3.979,-2.629,1.587,-0.393,2.503,0.467,3.176,-0.258,-0.732,-0.403,1.54,-1.896,-1.553,2.414,0.012,0.151,1.855,-0.059,-1.07,-0.159,-0.707,-0.316,-0.106,-1.374,-0.003,0.219,1.096,-1.493,1.265,1.497,1.352,-2.653,-1.242,-2.199,1.157,-0.963,0.956,-1.846,0.605,-0.371,0.647,-0.713,-0.727,-2.128,1.403,-2.5,-0.639,0.826,0.557,0.709,2.891,0.637,-0.127,1.178,0.193,0.561,-1.578,0.333,-0.016,-1.988,2.015,-1.246,-0.634,-1.293,2.879,0.727,-0.216,1.456
-0.281,-3.145,-1.286,0.949,-0.458,-1.653,-0.029,1.433,-0.47,-0.7,-0.339,-0.619,2.761,-2.533,0.736,0.489,-0.17,-0.255,0.54,-1.917,1.467,1.588,-0.642,-2.4,-1.74,2.809,0.571,-3.255,0.892,-0.355,-1.562,1.333,-1.138,0.354,0.232,1.865,-0.087,-2.05,-0.335,0.693,-0.877,0.756,0.066,-1.26,-2.466,0.449,-2.729,0.434,-0.032,1.297,1.19,-0.699,0.732,0,-2.202,-1.882,0.383,-0.03,0.611,-1.28,-1.672,-0.77,1.598,-0.875,-1.281,2.036,-1.772,0.212,0.552,-2.762,-1.356,-0.751,-2.238,0.286,-0.211,-0.102,-1.22,0.069,-0.618,-2.547,-0.628,0.365,-0.371,-0.218,0.548,-1.164,2.725,0.572,-1.077,-1.481,-0.673,0.021,-1.493,0.405,0.261,-0.98,-0.544,3.541,-1.88,-0.056
-0.177,0.316,-0.103,0.367,0.553,1.136,-0.801,0.253,-1.722,-1.297,-0.193,0.184,0.83,-1.61,1.878,-0.202,-1.65,1.659,-0.947,1.231,-1.653,-1.28,0.995,-0.724,0.336,1.918,0.587,0.153,0.148,1.173,0.771,-2.436,-2.885,1.797,-0.104,0.139,-1.366,0.751,-0.163,-2.84,-0.441,-0.322,1.776,0.773,-0.517,3.532,-1.229,1.841,-1.898,-0.404,2.519,-0.23,0.437,-1.612,2.17,-0.695,1.891,-0.795,-0.076,-1.078,-0.263,-0.261,-1.41,2.035,-0.859,2.06,-2.064,1.665,0.698,-0.245,1.602,-0.505,-0.059,0.859,-1.297,-0.92,2.954,-0.632,0.546,-2.09,-0.295,-2.004,-0.3,-2.335,-0.351,1.331,0.816,-0.739,-0.988,0.698,1.274,2.326,-1.368,-0.155,1.034,-0.868,0.881,1.101,-0.279,-2.535
0.063,-0.717,-1.019,1.137,1.7,-0.339,1.189,0.742,3.625,1.427,-1.495,-1.999,0.255,-1.111,1.08,2.419,-0.595,0.203,-0.334,1.233,1.313,-0.345,-0.999,2.648,0.519,-0.676,-0.368,-0.115,-1.908,0.482,1.831,-0.181,2.028,-1.927,-0.651,1.547,-1.465,0.79,0.165,0.488,0.559,-0.251,-0.403,-2.212,0.476,-0.073,0.737,1.986,1.491,-0.097,1.181,0.414,-1.354,0.665,-1.502,0.256,0.451,-0.243,0.727,-0.292,0.418,1.152,-3.258,0.989,-1.097,-1.774,1.978,0.01,1.655,-0.027,-0.519,-0.289,0.573,-1.072,-0.133,1.976,-0.809,2.302,0.42,0.553,-0.903,-2.063,1.92,2.931,0.015,1.232,0.931,-1.215,1.617,1.73,-0.227,-1.068,-0.927,1.023,-0.882,-0.649,-0.205,-0.694,0.379,-0.35
1.256,1.651,0.169,-2.525,1.283,-0.952,-0.126,-0.327,2.331,1.763,0.361,0.565,-0.599,1.214,0.104,-0.694,0.462,-1.095,0.015,-0.884,1.983,0.105,0.206,1.097,0.083,-1.735,-2.368,0.052,1.327,0.651,-0.193,0.375,-0.064,1.548,-1.038,-0.054,-1.016,1.798,0.229,0.231,-1.418,-0.85,0.214,0.473,0.324,-0.321,1.1,-0.093,-0.249,-1.795,0.283,2.74,0.852,-0.469,-1.72,1.146,-1.125,0.766,0.214,-1.171,-0.137,-0.333,-1.855,0.887,1.328,-0.233,1.112,-0.54,2.772,0.464,0.736,0.254,-0.588,0.736,1.079,-0.413,-1.221,-1.787,-0.181,0.614,0.81,-2.053,0.664,1.999,0.443,0.017,1.144,1.838,2.029,-0.793,-1.085,-0.374,1.802,-0.341,0.198,1.291,0.301,-0.746,0.512,0.148
-3.073,0.282,-0.351,-0.342,0.056,3.144,0.485,0.459,1.933,2.294,1.394,-0.377,-0.542,-1.259,-1.353,0.447,-1.264,-0.739,-2.185,0.939,0.239,0.497,1.751,-0.071,1.419,1.067,-0.149,2.234,1.11,-1.243,1.076,-1.28,1.846,-0.844,-0.627,1.568,-0.203,-0.449,1.432,1.602,-0.178,-1.037,1.179,-0.847,1.738,-0.773,0.213,-3.543,0.538,-0.656,0.198,1.351,0.93,0.295,-2.608,-0.312,2.865,-0.853,-0.375,-1.592,-0.823,1.983,0.852,0.019,-0.155,0.121,1.65,-0.516,4.181,-2.06,0.127,0.911,1.181,0.34,-0.615,0.684,0.513,0.866,1.535,0.224,-1.311,0.375,-1.894,2.766,-0.181,1.691,-0.535,-1.85,0.254,-1.379,-1.271,-0.372,1.403,0.238,-0.853,-0.594,1.1,-2.005,1.884,-2.503
1.178,-0.694,2.22,-2.386,0.976,0.215,1.082,-1.5,0.328,-0.743,-0.289,-0.815,0.396,0.273,1.219,-1.217,-0.52,-1.753,0.076,1.053,-0.322,-1.171,-1.803,-1.203,0.84,2.593,0.295,-0.147,-1.191,0.35,-0.473,0.568,1.661,0.12,-0.18,0.434,-0.386,-2.098,-1.932,-0.809,3.002,1.992,0.259,-1.104,-1.159,-0.264,-0.585,-0.095,-1.346,-0.311,-2.361,-0.83,1.86,-0.476,-2.554,-0.722,1.436,1.208,0.612,3.232,-0.371,-2.461,-2.092,1.803,-0.801,0.062,-0.11,-1.702,0.199,-0.414,-2.185,-1.76,-1.451,-0.534,-0.974,-0.154,1.736,1.668,-0.022,0.646,1.731,1.84,-0.438,0.807,-0.32,1.865,-1.122,-0.019,0.764,2.259,0.88,-0.387,-1.128,0.281,-0.735,-0.898,2.554,1.295,-1.144,-1.543
0.358,1.901,2.087,1.249,-0.217,-0.731,0.445,-0.543,0.389,0.289,2.11,-1.707,0.034,0.086,1.171,-0.649,-0.149,0.952,2.079,1.59,1.92,1.481,-1.353,-2.22,-0.498,1.859,-0.578,-1.181,1.079,-1.475,0.76,-1.09,0.794,1.102,1.928,-0.712,0.477,-0.998,-1.445,0.471,1.678,0.505,-2.013,-1.431,-0.71,-1.676,-0.752,1.091,2.149,-0.171,-1.215,-1.157,-0.206,-1.72,-0.837,-0.161,-1.329,-0.948,1.4,-0.475,-0.75,-1.549,-0.477,-0.942,2.237,0.798,-1.828,2.487,-1.224,0.941,-0.903,1.504,0.15,1.319,-2.248,1.804,-0.066,-0.364,1.035,1.054,-2.033,-1.198,0.476,-2.539,1.694,0.922,-4.035,0.336,1.012,0.246,1.065,-0.092,-0.18,2.845,1.271,-1.074,-1.498,-1.115,-0.639,-0.021
0.559,0.74,-0.489,-1.001,0.042,-0.427,-0.414,1.161,-0.883,2.72,1.246,0.277,-0.434,0.507,-0.415,0.449,-0.942,0.851,-1.849,-0.122,-3.938,0.796,0.349,1.044,1.061,0.232,-0.552,0.564,-3.064,-0.227,-0.427,0.817,1.447,0.421,-1.687,-0.674,-1.671,-1.599,0.149,1.86,1.236,-0.181,-1.492,1.35,0.168,-0.239,-1.006,1.148,-0.193,-1.418,-0.583,0.212,0.293,3.1,-0.096,2.045,-1.417,-0.845,2.117,0.316,1.113,-0.779,-1.503,-0.869,2.101,-1.683,-1.62,1.663,-1.404,-0.308,1.234,0.715,-1.704,-0.215,-0.546,-1.209,0.496,1.001,-0.924,-1.457,-0.371,-0.258,-2.099,0.511,-0.53,-0.109,-0.911,1.681,2.108,-1.888,1.344,-1.675,-1.571,1.86,0.519,1.21,0.313,2.834,-2.049,0.134
-0.259,0.256,0.548,-1.484,-0.482,-0.554,-1.387,-0.466,-0.693,-2.014,0.977,-0.771,-0.651,1.634,-2.613,-0.142,1.362,0.182,1.056,0.851,2.313,1.672,0.655,-0.562,2.19,-1.074,-0.597,-1.503,0.77,1.408,0.863,0.105,0.128,0.086,-0.705,1.609,0.797,-1.382,1.768,3.201,-0.027,-0.044,-1.161,0.286,1.185,-1.459,-1.368,0.336,-2.215,0.08,-0.538,0.773,0.403,-0.069,2.236,-0.77,-1.038,-0.817,0.277,0.102,1.226,-0.645,-1.587,1.79,-1.895,0.203,0.352,-1.919,-3.244,0.046,-0.819,-0.304,1.99,0.184,-1.273,0.246,2.909,-0.841,0.857,0.926,-1.931,0.355,1.234,-3.591,-1.759,0.526,-0.383,0.097,0.351,-1.917,0.071,0.416,-1.92,1.054,2.743,0.112,-1.726,0.399,0.566,0.578
0.601,2.52,1.004,1.17,-1.452,2.398,-0.634,-1.677,-1.943,1.808,0.809,5.096,0.78,-0.198,-0.293,1.688,-1.092,-0.502,0.822,-0.279,2.76,1.645,-0.736,-1.672,-0.195,-0.477,0.853,-1.379,1.751,0.024,0.411,-1.263,-2.149,0.755,1.756,0.211,1.269,-1.01,-1.079,0.488,-2.193,-1.812,0.281,0.496,-0.905,0.094,0.611,-1.6,1.228,0.723,-1.073,0.815,-1.541,2.146,-0.022,-0.607,-0.956,0.189,-0.722,1.166,-0.31,1.152,2.122,-0.722,-3.026,-0.272,0.329,0.235,0.209,-0.416,0.573,-0.56,-1.544,-0.911,1.218,-0.523,0.687,1.563,-0.437,1.989,-1.063,-0.49,-2.867,-0.32,-2.703,0.722,-0.93,-1.859,-2.611,0.551,0.32,-0.308,0.952,1.354,-0.87,2.433,-2.927,1.625,-3.166,-1.112
4.076,-1.565,1.913,-1.549,0.934,1.237,1.028,-3.069,-1.325,-1.061,1.028,1.568,2.978,-0.802,0.417,0.931,0.716,0.187,0.846,1.06,-1.892,-1.545,-1.865,-1.15,1.119,-0.151,1.754,0.191,-0.739,-0.195,-1.686,-0.555,-0.135,-0.023,-0.632,-0.255,0.743,0.406,0.506,-2.334,-0.766,0.857,2.019,0.673,0.908,1.651,-0.15,-1.034,0.429,-2.016,-1.416,-0.325,0.684,-1.162,-0.209,-1.228,1.054,1.522,-0.541,1.242,0.266,-1.99,-1.265,0.467,0.224,1.273,-2.068,1.607,-0.744,-0.285,-1.436,-0.385,-0.181,-1.136,-1.477,0.585,1.128,3.162,-0.251,1.838,1.201,0.914,-0.76,-0.123,2.326,0.937,0.11,1.579,-0.668,0.485,-1.132,-0.429,0.089,-1.766,1.208,-1.751,0.842,-0.231,-1.294,-0.452
-2.174,0.479,0.035,-2.832,-0.366,-1.947,-0.876,1.246,2.257,-0.556,-1.042,-0.053,0.306,-0.937,-0.07,0.738,1.407,1.161,0.519,1.985,-0.707,-0.47,1.608,2.126,-0.052,1.301,-0.141,1.526,1.397,1.853,0.07,1.197,-0.191,-0.048,-1.232,0.782,-2.445,1.716,-1.736,-0.209,-0.59,1.09,-0.141,1.33,0.781,0.051,-2.316,0.834,0.649,-1.479,-1.306,1.521,0.418,1.002,-0.528,1.057,0.109,0.731,-0.001,1.612,-1.804,2.092,-1.265,1.114,-0.774,-1.014,0.201,1.417,0.731,0.365,-0.236,0.753,-0.089,1.085,1.186,-0.598,-0.11,0.379,-1.758,-1.127,-0.045,-1.667,-0.15,-0.583,-2.04,-1.544,-0.296,0.102,0.016,2.703,-2.529,-0.038,-0.207,-0.493,0.48,-1.694,-0.335,-0.852,-1.423,0.126
-0.753,0.158,0.669,-1.987,-1.489,0.403,-2.066,3.467,1.464,-0.185,1.601,-1.666,-2.006,1.158,-2.685,-0.245,0.263,0.797,1.081,1.752,-0.758,2.003,1.489,-0.173,-1.798,-2.031,1.196,0.934,-0.372,3.457,-0.705,-0.548,0.298,0.809,0.112,-1.296,0.349,-1.192,1.148,-0.734,1.981,1.065,-0.714,-1.63,1.075,-1.884,-1.78,0.815,-0.041,-1.118,-0.675,1.553,-0.954,-0.418,0.834,-0.39,-0.939,-2.135,-0.43,1.541,0.691,-0.24,-2.472,-0.715,-0.248,-0.636,-0.99,-0.608,1.459,1.667,1.372,-1.291,-0.293,0.3,-0.701,0.452,0.063,0.592,-1.175,-1.703,1.747,-1.084,-2.165,-1.61,0.832,-3.366,-0.297,-1.348,-1.186,2.283,1.795,-0.455,-0.267,0.551,0.605,0.695,-1.668,1.858,-0.605,0.769
0.029,0.278,1.155,-2.546,-0.538,1.38,-0.65,-3.146,0.469,3.253,0.082,1.56,2.03,0.814,1.232,-1.036,-3.121,-0.167,-1.569,-1.255,0.997,-0.003,0.278,1.145,0.913,-1.436,0.241,-1.087,0.036,-0.613,0.095,-1.392,-1.434,0.634,-1.099,1.695,1.32,0.114,0.93,0.624,-2.257,1.049,-1.74,-0.158,2.583,-1.252,-2.066,-0.876,0.627,1.207,1.627,-0.84,-1.132,1.863,-0.355,1.357,-0.859,2.32,2.95,1.683,-0.105,-0.2,-1.085,-0.1,-1.452,2.784,-1.595,-0.276,2.397,0.599,-3.62,1.649,0.07,1.583,0.419,0.892,0.286,1.543,2.343,1.741,0.676,-1.513,-1.671,0.713,2.433,-0.061,1.512,-0.309,0.448,1.661,-2.874,-1.27,-0.971,-0.922,-0.007,0.01,1.293,-0.615,-0.159,0.913
-1.498,-1.319,0.835,0.829,0.065,1.647,1.773,-0.665,0.24,1.057,0.644,0.473,2.259,-0.644,-1.171,0.629,-1.95,-0.894,-0.84,-1.374,-1.968,-1.034,-0.791,-0.95,0.275,1.908,-0.781,0.63,-0.522,0.375,-1.482,-1.545,-0.835,-0.902,0.963,-0.11,0.84,-0.642,0.201,1.169,2.322,-1.185,-0.457,-1.248,0.671,1.743,-0.876,-0.798,-0.894,0.424,1.245,-3.099,1.349,1.654,-2.428,1.993,0.018,-0.155,1.059,2.78,-1.075,-1.533,1.14,0.235,0.569,-0.056,-1.331,0.559,-0.261,-1.692,-0.413,1.879,-1.702,-1.954,1.259,-1.06,1.821,0.227,-0.472,0.24,-1.534,1.97,0.423,0.584,-0.421,3.769,0,-0.973,-0.193,-2.52,2.285,0.391,-0.37,-0.075,-2.454,-2.222,0.246,-0.9,0.478,-1.683
-3.492,-0.968,1.649,0.011,0.354,0.085,1.291,0.93,0.399,0.204,0.238,1.535,0.94,0.184,0.644,1.902,-1.66,0.303,0.298,1.193,0.659,0.179,-1.663,0.546,0.617,0.144,0.883,-1.649,-1.777,-0.993,0.178,-0.418,1.728,-1.435,1.063,1.73,-1.429,-0.013,-0.722,0.783,1.254,-1.654,0.588,1.122,2.013,-0.623,0.072,-1.748,0.847,0.195,0.723,0.218,-0.389,-0.063,-2.274,-0.688,1.208,-0.365,-3.924,-1.698,-1.335,-1.058,0.054,-0.467,-2.68,-2.43,0.268,1.059,0.105,1.665,-1.591,0.566,-0.98,0.936,1.024,-0.094,0.126,0.594,-0.627,-0.865,-0.415,2.113,0.737,-0.701,1.534,-0.779,1.645,1.558,-0.674,0.694,-1.467,-0.094,1.245,-0.817,-0.866,-1.99,0.429,-1.013,0.285,-0.963
