V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-0.173,-0.658,1.387,0.584,-1.269,-1.192,1.016,-1.809,1.663,2.56,-0.664,0.481,-0.037,1.826,1.672,-1.001,2.73,1.07,-0.502,-0.523,1.337,-0.022,-1.05,1.498,-0.313,-2.935,0.635,-0.652,-0.142,1.423,0.735,-0.484,1.785,0.184,-3.698,-0.556,0.867,0.744,-0.137,-0.078,0.621,0.427,-0.433,0.905,1.899,1.94,2.478,0.71,-1.154,1.866,3.006,0.562,-0.289,0.56,2.627,1.357,-0.864,0.559,1.843,1.366,-0.334,0.226,-3.372,0.903,-1.634,0.419,0.874,-0.952,-1.937,0.057,0.286,-2.042,0.068,-1.075,-1.083,-0.808,-1.168,1.808,0.046,1.116,-1.414,1.224,0.567,-0.021,-1.388,-0.135,2.333,-0.185,-0.107,0.012,-1.438,-0.481,-0.786,0.632,-0.825,0.526,-0.975,-0.326,2.015,1.056
-0.164,-1.983,-0.573,1.052,2.037,0.351,2.851,0.149,2.474,-1.803,1.222,-2.526,1.035,1.371,-0.747,-1.586,2.844,0.048,-0.601,2.695,-1.722,0.356,1.405,-0.276,1.244,-1.032,0.906,-2.308,0.435,0.978,-0.821,-0.904,0.858,1.964,-0.326,-2.479,0.077,0.465,0.497,-0.848,1.419,-0.658,0.885,1.962,0.558,-1.535,-3.402,2.963,-0.055,-0.949,-4.232,-2.101,-0.014,0.231,0.127,2.912,1.933,-0.44,2.7,-1.443,0.06,-0.555,1.91,-2.054,0.823,-0.093,0.734,1.311,-1.387,0.55,-1.319,-2.474,0.804,0.894,0.059,0.29,0.974,0.072,0.826,-2.646,-0.304,1.391,-2.115,1.244,0.407,0.957,-0.054,1.066,-0.429,0.859,-1.25,0.988,-0.193,-0.623,-1.073,-1.004,-0.577,1.414,0.486,-0.272
0.07,0.997,2.276,1.63,0.247,-0.074,1.34,-1.607,0.32,-0.747,-1.199,-0.161,0.112,0.368,-0.192,2.349,-0.817,-1.926,1.748,-0.205,0.081,0.283,-0.018,0.82,-1.419,-0.034,-0.989,-0.748,-0.548,-0.219,-1.834,-0.377,0.584,2.41,-0.345,-0.171,-0.341,-0.525,-0.283,0.075,-0.119,-0.109,0.358,0.66,2.219,-0.655,-0.337,-0.303,0.783,0.363,0.963,0.301,2.099,1.709,-1.685,-0.141,-0.723,-0.329,0.399,1.533,0.302,-0.091,2.011,0.417,1.595,1.345,0.785,0.575,-1.138,-0.495,0.266,0.716,-0.541,1.365,-0.948,0.025,0.837,-1.52,0.474,0.51,0.427,-0.242,1.625,1.425,-1.017,1.993,1.122,-3.318,1.646,-0.823,-1.484,-0.874,-0.076,0.987,1.784,-1.499,-1.154,-1.848,-1.3,-3.383
-2.69,2.228,-1.229,-0.009,-0.112,1.148,-0.268,1.451,-0.134,-3.032,-1.446,2.163,-1.494,-0.462,-0.132,0.747,-0.044,1.792,-2.034,-0.595,0.479,-2.062,0.653,1.345,0.065,0.411,0.931,-1.643,-1.64,0.528,-0.456,-1.569,-0.355,1.557,0.015,1.519,0.556,-1.162,-0.162,-1.549,0.933,-1.64,0.627,-1.887,-0.088,2.039,-2.484,-0.321,-0.698,1.127,-0.776,-0.38,-0.342,-0.428,-2.411,1.207,-0.749,1.039,-0.505,1.216,0.59,0.123,3.066,-0.621,-0.217,0.11,-0.956,-1.36,-0.967,0.21,2.136,0.555,0.119,-0.86,-0.205,1.938,2.154,-1.26,0.347,-0.76,0.414,0.435,-0.762,0.766,3.083,-1.849,0.386,0.257,1.006,0.492,-2.26,2.321,-0.685,0.53,1.396,0.378,0.41,0.06,0.769,0.295
-0.805,1.768,0.87,-0.766,1.22,0.058,2.813,-0.097,0.281,-1.069,-0.581,1.906,0.204,-1.751,2.434,-2.586,0.678,0.973,-0.318,-0.37,-0.184,-0.967,2.136,1.421,0.959,0.183,-1.542,-1.194,0.887,-0.742,-2.157,-2.863,-0.215,0.389,1.22,0.756,-2.836,2.393,0.379,-2.447,-1.059,1.652,-1.22,3.672,1.805,-1.008,1.754,-1.277,0.666,-3.681,0.042,1.392,-1.288,1.413,-0.081,-0.814,0.141,-0.005,1.59,1.71,0.18,-0.66,1.651,0.648,1.401,1.666,-0.579,-0.267,-1.371,2.293,-0.661,-0.85,2.122,0.622,-2.042,-3.056,-1.112,2.033,-0.874,-0.249,-0.4,1.837,-0.412,0.035,1.176,-0.889,0.854,-3.138,0.448,0.7,1.066,0.228,1.375,-0.193,0.399,1.156,1.307,-0.618,-0.898,2.829
0.947,2.001,-0.39,-1.319,0.848,-0.161,1.43,-0.74,-0.309,0.31,-0.515,0.696,-0.103,3,-0.407,-2.02,1.325,1.617,0.795,0.499,0.276,0.897,-1.988,1.173,0.987,0.73,-1.511,0.256,1.358,2.223,0.538,1.001,1.987,-0.407,1.005,1.296,2.36,-0.423,0.677,0.139,1.116,0.679,-0.965,1.751,-2.315,0.69,0.27,0.147,1.47,3.224,1.113,0.957,-0.221,0.477,-1.602,2.946,1.691,-0.841,0.204,-1.033,-0.076,0.785,-1.285,-0.063,1.478,0.088,1.719,-1.381,1.85,-0.648,0.429,0.511,-1.361,-0.241,0.953,-0.31,-0.461,0.286,-1.474,1.187,-3.437,-0.853,-1.128,0.791,-1.762,0.652,-1.021,-1.035,0.794,0.545,-2.038,1.29,0.004,-0.773,-1.377,-1.337,-2.062,-0.849,-1.398,-1.575
2.149,-0.802,0.156,0.376,0.734,0.277,-1.515,0.817,-0.343,0.227,0.976,-0.354,-0.194,1.17,-1.694,-0.017,1.545,0.182,1.407,0.216,-0.504,1.073,0.369,-1.487,2.922,1.212,-0.446,-0.527,-0.144,2.908,-0.107,0.061,0.57,-1.001,1.129,0.346,-1.26,0.648,0.04,1.292,0.332,1.635,-0.438,-0.316,-1.847,-0.745,-0.847,0.131,2.78,-0.299,-0.949,0.332,-0.711,-1.909,1.361,-0.748,-0.239,1.303,-2.104,0.755,0.653,-1.329,-1.993,1.453,-0.273,1.015,-0.215,0.489,0.139,1.639,-0.602,-0.861,-1.374,-0.092,0.809,3.965,-2.068,-0.516,-0.78,0.252,-0.553,-1.807,-1.025,0.27,0.066,-0.223,-0.798,-0.272,0.484,2.638,0.452,0.966,0.531,0.99,0.809,-1.654,0.183,0.898,-0.238,-0.928
0.569,0.176,-2.244,-1.102,1.032,1.967,0.628,0.625,-0.489,0.829,0.727,0.687,2.159,-0.23,2.715,-1.902,-2.68,-2.859,-2.361,-1.746,-0.161,0.352,-0.852,0.566,0.807,1.484,-0.432,-1.426,-0.509,-0.746,-0.855,1.65,-2.152,-0.096,-0.721,-0.818,0.835,-0.011,-0.854,-0.463,0.137,-1.344,0.187,0.205,0.646,-2.151,0.896,-0.304,-2.265,1.205,0.305,-0.453,-0.584,2.039,1.642,1.202,0.856,-0.314,-0.196,-0.366,-0.39,1.071,2.164,0.428,0.644,1.747,-0.086,-1.933,3.78,-2.547,0.229,-0.656,-1.355,-0.338,-1.001,0.691,1.086,2.857,1.759,0.908,0.006,-0.171,2.153,-0.367,1.445,-0.613,2.355,1.024,-2.438,0.939,0.079,0.293,1.164,1.756,2.089,-1.205,0.957,-0.036,0.951,0.634
-0.941,0.269,-2.282,-0.028,-0.099,-0.527,0.293,-1.271,1.038,-0.737,0.52,1.558,0.461,-2.119,-1.942,2.633,-0.326,-1.204,-1.741,-1.308,0.403,1.151,-0.509,1.338,0.849,0.101,-0.529,2.53,1.38,-1.634,0.073,1.126,2.103,-0.407,-1.019,-1.998,1.053,1.487,-0.933,0.375,-0.57,-1.623,1.273,1.243,1.093,-1.459,-1.76,1.219,-2.154,-2.537,0.069,-0.432,-0.067,-1.664,1.547,0.683,-1.244,2.211,-2.434,-0.985,-1.994,2.501,1.748,0.076,-0.03,1.232,2.213,-0.787,-2.152,-1.616,-0.786,1.188,-1.359,2.212,2.053,1.784,-0.634,2.026,0.26,-2.177,0.377,0.242,-3.009,0.991,0.971,0.506,1.006,-0.081,2.278,-0.95,1.493,0.37,-1.544,-0.823,0.412,0.977,-0.897,0.946,2.645,-1.02
-1.001,0.967,1.038,-3.179,2.223,2.054,1.28,-0.245,-0.473,1.626,-0.939,-1.605,-0.417,-0.931,-2.62,0.806,0.645,4.112,1.672,-2.294,-1.288,-0.242,0.107,-0.342,-1.106,0.663,0.522,0.025,2.105,-0.784,-0.507,-1.722,1.562,-0.159,-1.202,0.007,-2.076,-0.773,1.135,0.622,0.273,-3.159,0.33,0.424,4.648,-0.436,-0.043,-0.181,-0.058,-2.548,-0.681,1.009,-1.286,-0.586,-1.654,2.259,1.296,-1.53,-2.777,-0.356,-3.041,-0.191,0.274,-2.343,0.291,0.974,0.155,-1.764,-0.393,-0.698,0.671,-0.271,-0.268,1.453,0.287,-0.59,-1.429,-2.474,-1.089,-0.571,0.031,0.405,-1.422,0.384,0.534,-0.088,1.277,-1.08,1.5,2.4,-0.611,-1.771,-0.74,-0.604,0.697,-1.42,0.366,1.645,2.32,-1.311
1.509,-3.121,-1.367,0.376,0.821,-0.058,4.14,-0.428,1.346,3.67,-0.499,4.638,1.469,0.877,-0.24,-0.945,-1.109,-0.775,1.432,1.5,0.295,1.052,1.725,0.908,-1.726,-0.264,-0.803,-0.195,1.912,-0.496,-0.032,0.399,1.123,0.377,-1.448,-1.679,1.205,-1.058,0.673,2.788,1.578,-2.304,-0.736,-0.015,1.078,0.366,0.168,-0.642,1.311,-4.069,-0.646,-0.549,-1.261,0.576,-1.494,1.705,-1.838,1.154,1.775,-1.118,-2.788,-1.367,0.942,-2.317,0.077,-1.089,-0.421,0.692,-0.341,0.219,0.702,-1.658,-0.38,-1.106,1.127,-0.616,2.058,1.359,-1.711,-0.932,-2.773,2.116,-1.034,-1.013,-1.742,0.273,-0.038,0.55,-2.028,-0.079,-0.442,0.564,1.524,2.289,0.539,-2.994,1.932,-1.435,0.686,-1.563
-1.247,0.403,-0.468,1.916,-1.171,0.094,-1.675,1.718,1.782,-0.027,-1.601,-0.511,-0.792,0.889,-1.059,-0.395,1.587,-0.463,0.308,-0.533,0.351,-1.768,-0.875,-2.042,1.811,-2.372,1.379,-1.194,0.063,-1.673,-1.804,0.1,0.593,-1.527,-0.638,-0.77,-1.401,-0.756,0.139,0.259,-0.281,-2.203,-3.072,0.631,-1.379,-1.762,-1.617,0.051,1.17,-0.611,-0.879,0.409,1.736,0.214,-1.059,-0.835,-0.021,0.902,1.116,1.173,-0.296,0.295,0.16,1.486,-3.341,-0.485,-0.207,0.112,-0.141,1.019,-1.354,2.349,-1.096,-0.115,0.663,0.978,0.705,0.376,1.207,1.722,2.021,0.114,1.261,1.112,-2.776,2.584,0.434,-0.007,1.999,-1.83,-1.318,-1.41,0.385,-0.344,2.048,-1.696,-1.023,-0.312,0.835,-1.192
1.269,2.492,1.659,1.572,-0.99,-0.77,1.787,-0.82,0.79,0.316,-1.679,-0.356,0.217,-2.02,0.008,-2.684,-1.478,-3.237,0.28,0.655,-1.497,-1.279,0.35,-0.602,2.391,-2.504,2.073,0.873,0.14,0.201,-0.71,-0.736,-1.679,-0.045,-3.452,0.373,-0.939,-0.473,-0.786,-0.02,1.977,-1.715,0.342,-1.483,0.695,-0.176,0.56,-0.043,-0.449,0.549,1.017,-0.712,2.444,0.26,0.413,-0.381,0.725,-1.488,0.371,1.647,-0.808,0.741,0.418,0.957,1.692,-0.245,-2.246,1.398,-2.01,0.679,0.205,0.379,-0.693,-0.562,-0.478,1.736,2.351,2.887,0.79,0.445,0.186,2.14,1.528,-0.091,1.989,-1.175,1.122,1.941,-0.583,-0.475,1.282,1.478,-1.082,1.017,0.415,1.993,1.192,-1.304,-1.179,-0.122
-0.065,-0.091,-1.014,3.373,-0.631,-0.71,2.407,-0.371,-3.182,0.984,-1.369,0.279,-2.837,0.155,0.616,-0.112,0.2,-1.267,1.115,0.34,0.366,1.018,-0.288,-3.427,-0.714,2.038,3.886,0.425,-1.071,-0.806,1.465,-1.204,-0.988,-2.165,-0.724,-1.762,1.359,0.56,0.563,1.004,-0.661,-2.479,1.358,1.092,-0.507,1.356,0.028,1.34,-0.402,-0.47,0.608,0.758,-0.18,0.5,0.35,-1.963,0.413,0.433,-0.267,0.566,1.674,-0.837,1.601,1.884,-0.616,1.179,3.697,0.909,0.636,-0.694,-1.456,-2.726,-3.111,-1.097,-0.682,-0.259,-2.187,-1.257,0.88,-0.425,2.975,-0.082,-0.951,-0.332,-0.024,-1.142,0.407,-1.046,0.072,-0.479,-0.697,-1.291,-1.878,0.116,-1.066,-1.487,0.792,-2.115,0.787,-2.071
1.648,0.532,-2.776,-0.763,0.578,0.122,-0.053,2.092,-0.275,-1.893,-2.445,-0.53,-2.157,-0.055,-0.933,1.047,-0.92,1.04,1.812,0.514,0.795,1.032,1.644,-0.569,0.905,-0.585,-0.668,3.572,-0.843,1.103,-0.323,0.222,-1.268,1.512,1.34,0.355,2.497,-1.87,1.51,-1.011,-0.891,0.485,-1.437,1.029,-0.506,1.668,2.896,-1.812,0.668,1.943,-3.221,1.142,0.208,-2.934,0.275,1.157,-1.319,0.467,0.861,2.398,-0.598,-0.392,0.159,-2.276,-1.626,0.615,1.64,0.614,-1.725,-0.64,-1.94,-1.022,-0.242,-1.882,1.377,0.81,-1.63,-2.077,1.645,-1.344,-0.926,0.456,-2.321,0.935,-0.596,2.965,0.497,-0.846,0.535,0.953,1.709,1.409,0.679,-2.253,-1.949,-0.076,0.796,-0.844,-1.413,-0.912
0.699,1.247,1.78,-0.784,-0.971,0.056,-0.305,-1.291,0.853,1.673,1.617,-1.314,1.215,-1.386,0.959,-1.523,0.164,-0.531,-1.452,-0.333,-0.278,-1.167,-0.782,3.035,-0.664,0.626,1.201,1.769,-0.79,0.392,-1.018,1.555,0.335,-0.405,-0.362,0.039,-3.808,0.563,-2.211,-0.921,-1.077,2.026,0.991,-0.347,1.549,-2.912,0.078,1.563,0.391,0.728,0.821,0.585,-0.275,-1.529,0.711,-0.147,-0.61,0.811,-2.337,1.911,1.448,0.31,-1.87,0.046,-0.179,1.721,1.37,-0.349,1.649,-0.691,0.465,0.803,0.78,-1.068,0.376,0.72,2.049,-0.856,0.894,-0.707,-0.79,0.861,0.747,-0.72,-1.74,0.711,-0.29,0.369,-0.581,-0.329,0.026,1.196,1.848,-1.449,0.743,1.437,1.137,-3.659,-0.158,1.214
0.141,-1.403,-0.832,0.767,0.497,0.247,-0.199,0.445,0.554,1.301,1.465,1.769,-0.703,-0.265,1.221,0.005,-0.724,0.631,2.302,-0.688,-0.71,0.701,0.565,-1.686,-1.22,-3.958,2.283,-1.412,0.943,0.295,-2.717,0.723,1.557,1.457,-0.784,3.051,-0.388,0.345,0.68,-0.043,2.141,-0.603,-1.551,0.101,-0.198,-0.03,-1.252,-0.653,0.033,1.219,2.75,-0.728,-1.778,2.362,-0.125,0.785,-0.176,0.433,0.041,-2.702,0.768,0.029,-0.4,0.099,0.461,-1.017,-1.489,-0.403,-0.562,-0.494,-1.475,-0.086,-0.331,-0.454,0.464,0.177,0.475,1.888,-0.22,-2.583,-1.686,3.275,-1.298,1.921,1.612,-0.65,0.511,-0.951,-1.993,-1.183,-2.041,-3.377,-0.123,0.913,-1.158,-0.441,-1.369,-2.538,-2.518,0.688
-0.117,-1.593,2.429,0.485,0.285,-0.042,2.279,-0.281,1.744,-1.506,1.25,-1.343,0.951,2.006,-1.24,0.244,0.018,-1.223,-2.478,0.489,-0.085,0.192,-0.846,-0.088,1.129,-1.205,0.686,-0.734,-0.79,0.308,1.15,0.946,-0.145,2.367,2.027,1.896,1.115,0.192,1.149,-0.726,-0.42,0.668,-1.232,-0.135,1.29,-0.554,0.131,-0.4,1.279,-0.286,1.804,-1.541,0.153,0.323,-1.509,-2.01,-0.635,0.868,0.494,-1.178,-0.712,0.987,-0.432,1.446,0.655,0.838,0.577,-1.602,0.035,-0.194,-0.902,2.727,1.272,0.893,-1.952,-0.802,-1.307,0.016,-1.483,0.485,0.631,-1.1,0.335,0.71,0.561,0.6,-0.086,0.367,-0.811,-1.984,1.733,-1.181,2.298,2.22,-0.774,-0.22,1.915,1.978,-1.319,1.22
-0.281,-0.037,-0.599,2.851,-3.458,0.265,3.086,0.01,1.259,1.24,-0.171,0.545,0.421,-0.925,1.217,0.573,1.02,1.06,1.259,-0.002,-0.171,2.612,-1.795,1.627,-0.937,3.674,0.793,-0.155,-2.748,0.796,1.04,0.515,-1.121,-2.001,0.952,0.505,0.636,2.419,-0.332,0.571,0.216,-0.015,3.731,-1.518,0.027,-1.389,-1.658,3.619,-1.8,2.804,-1.433,-0.167,1.598,-0.072,2.093,-0.225,-0.554,1.503,-0.665,0.538,1.698,-1.016,-0.509,1.482,-0.899,0.174,0.452,0.242,1.54,-0.28,1.667,0.935,2.661,0.726,0.412,-0.476,-2.326,1.45,2.508,-0.526,-1.315,0.827,-0.173,-0.229,-0.992,0.447,1.328,-0.317,0.242,0.172,1.918,0.506,0.389,-0.095,-1.017,-0.523,0.577,2.868,0.308,-0.246
