V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
2.929,-2.62,0.002,0.891,-0.752,2.804,1.023,-1.184,-0.547,-1.903,1.44,-0.927,0.294,0.755,-1.077,-0.015,0.172,1.703,3.006,-1.091,0.68,1.292,2.036,-1.246,0.206,-1.094,-0.952,0.055,-2.895,-3.192,1.251,0.512,0.746,2.089,0.505,1.524,-0.005,-0.545,2.754,0.549,1.201,-0.608,0.28,2.548,-0.341,-1.485,-1.996,-0.757,0.797,-0.918,0.339,0.43,-1.32,-0.816,2.146,2.131,-0.224,-0.505,-0.07,-0.26,-0.456,0.247,1.067,-1.009,-0.144,2.231,0.617,0.983,0.039,-0.869,0.294,0.924,0.384,2.182,1.446,-0.479,1.739,-2.232,-0.209,0.525,-0.994,0.857,-1.737,1.064,-1.213,0.612,0.12,-0.3,-1.629,2.309,1.223,-2.321,-2.396,-0.723,2.418,3.274,0.421,-1.571,-1.365,0.324
0.065,-0.178,1.21,-0.712,1.262,-0.327,-1.15,-1.608,1.12,1.49,-0.317,0.167,-0.02,-1.249,-0.024,0.354,-2.269,-1.169,2.541,-1.272,-1.021,-1.483,-0.208,2.118,-2.444,-0.027,0.061,-0.078,1.281,-0.652,0.701,-0.837,0.219,0.878,1.333,-0.208,-3.646,0.629,1.304,1.798,0.264,0.367,1.337,0.418,2.037,-1.098,-2.131,-0.951,-1.576,-2.481,-1.62,1.755,0.372,-0.298,0.096,-1.071,3.014,0.314,-1.448,1.355,-1.306,-1.406,1.367,-1.322,1.82,-1.257,0.211,1.435,1.046,-1.186,-1.04,0.356,1.983,0.584,-0.42,-1.909,-0.647,0.727,1.767,0.339,-0.541,-1.181,-2.986,0.662,0.248,0.193,-0.436,-1.896,0.428,3.568,0.167,-2.5,0.775,0.784,-0.424,0.283,-1.97,0.83,0.889,0.955
-0.688,0.814,-1.251,-1.233,0.898,1.618,-1.846,-1.475,-1.216,-2.475,-2.295,-1.827,-1.473,-0.864,-0.297,0.8,0.599,1.241,0.403,-0.95,-2.097,-1.223,-1.81,1.076,-0.381,-1.194,1.673,-2.082,1.345,1.996,0.077,-1.42,-0.858,-0.704,-1.77,-0.797,-1.724,1.95,1.543,-0.719,2.228,-0.472,-0.55,-0.41,0.702,1.288,0.458,-0.111,-2.607,1.024,-0.824,1.148,1.432,3.088,-0.897,0.283,0.941,1.275,1.316,0.696,3.033,-0.366,0.538,-2.465,-1.105,-1.931,0.052,-1.241,-1.71,0.059,0.887,-1.228,1.442,-0.272,1.412,-0.911,2.049,-1.211,-0.711,-0.725,0.649,-1.502,0.403,1.622,1.3,0.432,-1.571,-0.423,-0.797,-3.514,-1.612,-0.121,-1.403,2.016,-0.829,-0.15,1.328,1.595,-1.113,1.483
-0.595,0.672,1.138,0.477,-1.132,1.86,0.337,-2.434,-0.989,0.618,-2.456,0.175,-1.315,-0.967,-2.049,-1.298,-0.26,-0.099,0.269,0.842,0.483,0.619,0.345,2.526,-1.326,-0.129,-0.299,1.692,-2.067,-1.505,0.66,-0.417,-1.315,0.536,0.824,-0.049,0.617,-0.516,-0.435,-0.392,1.373,-1.173,-0.705,-2.319,-1.468,0.095,-0.473,-0.469,-0.902,0.043,-0.588,0.115,0.047,0.239,-0.51,-0.141,1.311,-0.053,-0.647,-1.073,1.693,0.153,-0.551,-0.645,1.581,-1.521,1.364,-1.106,-1.609,-1.028,1.124,0.631,0.101,-0.621,1.679,1.656,1.356,2.021,-0.153,-0.105,0.521,-0.058,2.096,-0.453,-1.252,-0.915,1.326,0.198,3.203,2.662,1.539,3.207,-3.17,0.581,-2.8,0.498,2.53,-0.751,-1.18,-0.012
0.332,0.433,-1.167,1.485,-0.025,0.07,-1.472,0.511,0.544,-1.775,0.949,0.705,1.276,-2.043,0.22,-1.055,0.59,-0.897,-1.676,-1.142,1.163,0.337,0.739,-0.98,0.676,0.006,-0.241,-0.176,-0.995,-0.531,1.632,-1.564,-1.316,1.292,0.173,-0.647,1.285,-1.496,3.142,1.347,-1.819,-1.192,-0.622,0.943,-0.696,0.675,-1.323,1.231,-0.399,-2.604,1.048,1.42,2.172,-1.986,-1.03,-1.855,2.642,-0.498,0.536,3.679,-0.54,-1.453,0.31,-1.165,0.592,-1.45,-0.277,0.643,-0.068,-3.287,0.872,1.62,-0.169,1.08,1.09,-0.002,0.198,2.468,1.01,1.42,-0.565,-0.785,-0.913,0.699,5.184,-1.319,-2.073,2.702,-0.595,-1.359,2.748,-0.386,-1.232,-0.981,0.653,0.302,0.321,-0.722,1.079,-3.197
1.335,1.72,0.002,2.066,0.95,-0.197,-0.379,1.53,-3.009,1.345,-0.093,-1.984,0.908,2.279,-1.326,1.119,-0.198,1.277,-0.135,-1.853,-0.375,1.781,0.276,-0.2,-0.414,1.621,-1.562,-0.343,0.038,-0.938,-1.493,-1.342,0.329,0.797,0.991,-0.825,-0.759,-1.903,-3.997,0.391,-1.344,3.574,0.111,0.567,0.48,-4.237,0.894,0.956,-1.992,-0.654,0.447,0.801,-0.863,1.903,0.881,1.423,0.734,0.156,3.207,1.387,1.082,0.874,-0.927,0.541,-1.093,-0.291,-0.504,0.909,-0.714,-1.618,-0.446,0.636,0.774,0.838,1.209,0.412,1.813,-2.431,0,4.863,0.209,-2.813,1.63,1.107,0.103,-0.773,-0.313,-0.689,0.086,0.063,-0.144,0.643,0.268,-1.45,2.477,-1.577,0.408,1.422,2.04,-1.275
0.752,0.189,-1.78,1.19,1.839,0.435,0.21,-0.608,2.664,-0.493,0.37,1.176,-1.336,-0.356,-1.25,-1.87,2.392,-0.523,0.592,-2.219,0.409,0.534,-2.306,0.787,-1.808,-2.512,-0.192,1.252,-0.18,-1.755,2.637,-0.217,0.305,1.458,-1.729,-0.144,0.014,-1.303,1.568,0.649,-1.359,-0.422,1.237,-1.332,2.104,0.886,0.091,-0.529,0.454,-0.996,0.805,0.41,-3.224,0.142,-0.433,-1.675,1.683,1.201,0.246,0.026,-0.117,-0.085,0.461,0.536,0.944,-0.612,1.08,1.406,-0.165,-1.371,2.108,0.614,-1.283,1.701,-0.02,-1.151,0.186,0.428,1.553,-0.283,1.775,1.614,0.558,-0.593,-0.679,-2.368,-0.731,0.041,0.442,0.151,0.372,2.405,-1.139,-0.923,-0.135,-1.214,1.295,3.361,-2.716,1.312
-3.466,-2.18,0.519,-0.296,-1.36,-0.052,1.807,-1.565,2.683,-0.449,-1.534,1.521,1.132,-0.119,-2.813,-0.894,0.648,-1.625,0.527,2.144,-0.1,2.441,-0.012,0.467,-0.538,-2.016,1.849,0.344,-0.032,0.803,-1.755,1.289,-1.724,-0.835,0.745,-0.943,-0.022,1.109,2.519,-0.835,-0.381,1.227,1.748,1.85,1.227,-1.94,0.823,-0.324,1.049,0.027,-1.361,-0.381,-0.251,-1.996,0.219,0.61,-1.443,0.602,-1.628,-3.716,2.197,-1.107,-0.071,-0.917,1.395,-1.145,-1.706,1.033,0.248,1.31,-0.115,-0.928,-3.204,-1.119,1.74,-0.865,0.442,-1.048,-1.361,1.263,2.037,0.783,3.339,0.561,-1.47,-1.389,0.531,0.187,1.378,0.341,1.41,0.051,0.685,1.091,0.193,0.257,-1.11,-1.433,-0.079,-1.354
0.845,1.065,1.586,-0.452,-0.658,-0.991,-1.778,-0.863,0.802,1.043,0.989,-0.457,-2.598,-3.599,0.586,-0.705,-1.619,-0.914,0.031,0.16,-0.457,-1.804,-0.47,0.839,-0.672,-0.902,2.467,0.107,1.507,-0.094,0.583,-2.372,1.485,1.997,-0.187,1.284,0.694,-0.446,-0.327,-1.307,1.239,-0.09,-2.286,1.7,0.482,1.775,-0.555,0.502,-1.243,-0.401,-1.009,0.625,-0.024,0.513,1.933,2.234,-0.54,-1.074,-1.145,2.385,1.768,0.106,-1.075,-0.726,-1.305,0.108,-0.571,2.765,-0.572,-0.914,1.165,1.36,0.484,1.617,-0.75,-0.026,1.975,-1.098,-0.244,-0.213,0.405,0.352,1.523,-2.22,-2.242,0.346,0.45,1.914,0.202,-2.799,0.319,-0.017,-2.587,-0.619,0.71,0.659,-2.126,0.481,0.135,-0.363
-1.965,0.755,1.087,-0.254,3.218,-0.763,0.739,-0.273,0.022,1.022,1.053,-2.028,1.818,-1.701,0.109,0.377,-1.779,0.728,-2.664,0.186,-0.586,-0.925,0.973,1.852,0.391,1.976,-2.041,2.593,-0.445,0.679,0.989,-1.15,2.807,-1.046,0.138,-0.294,0.82,-0.62,0.166,-0.177,-0.398,-0.812,-1.745,0.862,0.459,-1.206,0.622,2.667,0.036,0.434,0.323,0.236,-1.04,-2.443,-0.086,2.475,-0.141,-0.792,0.432,-0.359,-1.212,-2.028,-2.559,1.109,-1.565,0.797,-0.766,0.818,-1.166,-0.851,-0.271,1.229,-1.002,-0.903,-1.616,0.905,2.395,0.518,-0.016,0.776,-0.095,-1.157,-2.715,2.112,0.893,-1.543,0.686,0.725,-1.232,-0.938,0.223,0.253,-0.239,1.168,-1.411,1.368,-2.136,-0.648,0.442,1.335
-1.188,-2.194,-1.172,-2.262,0.025,-3.229,2.594,0.065,-2.353,-2.953,0.982,-0.464,1.949,1.977,1.941,1.516,1.762,-0.703,2.48,0.32,0.522,-1.06,0.813,-2.093,1.058,0.795,-0.701,-2.881,-1.367,-1.545,-0.499,0.061,-1.787,0.425,2.796,-0.174,-0.059,0.673,-0.565,0.543,-1.169,-0.934,2.728,-0.451,-0.128,0.783,1.248,1.916,1.427,-1.293,0.425,-2.303,-0.562,0.302,-1.754,-0.022,0.765,0.031,-1.197,-1.266,0.113,-0.323,2.359,1.6,0.979,-2.596,0.886,1.979,0.245,0.257,-0.312,0.132,1.992,0.84,-2.746,-0.999,0.898,-1.424,-1.31,1.063,-1.132,-0.638,-2.179,1.477,0.4,-0.719,-0.826,-1.015,1.242,-1.068,2.324,-2.149,2,0.475,1.472,0.14,-1.833,-3.045,0.473,1.835
-1.649,2.129,-2.982,-1.337,-0.138,1.505,0.465,-1.104,1.464,-1.403,0.883,1.603,-0.021,-2.132,0.503,-0.768,-0.745,0.211,0.105,-1.356,-0.916,-0.664,1.593,-1.172,2.48,-0.656,2.669,-1.205,1.445,-0.1,-0.013,-0.234,-0.96,-0.375,-3.613,-0.178,-0.839,2.949,0.462,-1.735,-2.557,-1.407,0.597,-2.499,-1.396,0.29,0.608,0.084,-0.638,-1.154,-1.291,-1.425,-0.335,-3.042,0.824,-3.242,0.446,-0.038,-2.821,0.7,-1.387,-1.682,-0.808,1.129,-0.373,-1.229,-0.869,0.087,-1.322,1.503,-0.655,-2.096,-1.056,-0.161,2.293,0.409,1.006,-0.745,0.127,-0.104,-0.101,0.014,0.693,0.085,-1.753,0.336,-0.233,2.242,3.091,-0.823,-1.176,2.968,0.065,1.445,-0.281,-2.227,-0.388,-0.929,-0.871,0.423
2.504,0.803,1.436,-0.179,0.393,1.725,-0.423,-1.827,0.505,-1.539,-0.686,0.22,-3.168,0.492,-0.439,-1.846,-0.525,0.284,-1.133,1.44,-0.284,3.74,0.807,-0.14,1.652,-2.004,1.728,-1.162,2.197,1.797,3.611,1.938,1.573,0.424,-2.982,1.459,1.635,1.088,0.289,0.553,-0.124,-0.776,3.33,-1.3,-1.101,-0.389,0.68,-0.286,1.212,-0.274,-0.344,-1.184,-0.213,1.889,1.215,0.646,-0.709,0.695,-0.015,-1.426,2.16,-0.703,0.604,-0.238,0.216,2.269,-1.488,0.047,-0.848,-0.331,0.638,-1.45,1.665,-1.958,1.219,-1.054,0.884,1.255,0.302,-2.277,-0.465,1.095,1.24,-0.421,-2.106,0.671,-0.483,0.585,0.278,0.609,-1.054,-1.597,-0.367,0.898,-0.796,0.32,1.997,0.686,1.223,-0.576
1.382,-0.828,-2.146,-0.618,-0.605,-1.497,-0.771,0.218,2.929,0.199,-0.263,0.885,0.499,0.801,0.484,2.969,-1.237,1.593,-1.714,-1.075,-0.064,0.309,1.178,0.135,0.565,0.416,2.046,1.471,1.275,-0.332,1.846,2.108,-0.219,0.988,0.616,0.88,-0.427,0.374,3.905,1.214,-0.618,1.454,-2.432,1.146,0.839,0.073,-2.792,-1.526,0.797,-2.536,0.02,-1.701,-0.598,-0.821,0.046,-2.221,0.345,-0.711,0.699,1.195,-0.96,0.365,0.861,0.733,0.53,-1.877,1.359,-2.473,-2.554,1.653,0.748,-0.712,-0.423,-0.751,-0.759,0.709,0.287,-2.757,0.917,-1.357,-1.385,0.22,0.593,-2.396,-0.169,-0.266,0.069,0.423,-0.645,0.211,1.372,1.542,2.307,-0.739,0.055,-0.105,-0.026,0.631,-0.224,-0.919
1.113,0.455,0.538,-1.068,1.593,1.552,0.848,0.017,2.147,0.308,-1.304,0.06,-1.946,-0.162,-2.662,-1.387,-2.168,1.576,1.603,-0.401,-0.105,1.728,-0.587,-1.19,-0.159,-0.363,0.617,0.84,-0.265,1.16,0.109,0.256,-0.681,1.185,2.327,-0.009,-1.338,0.781,-0.279,1.181,0.52,-1.992,-0.808,-0.764,1.181,0.009,-0.122,-0.613,-1.056,1.517,-0.099,0.357,0.193,0.156,-1.099,-1.251,-0.863,-1.666,0.037,-0.901,2.728,-1.484,0.982,1.337,0.105,-0.321,-1.789,1.921,-3.926,-2.495,-0.924,-1.34,2.197,1.14,-1.548,0.479,0.756,1.733,0.185,0.554,-0.294,0.075,-0.77,-0.143,0.156,-3.096,0.006,1.659,0.353,1.879,-2.194,0.075,0.536,2.264,1.498,1.655,0.534,2.476,1.005,1.43
-0.667,1.035,-0.384,3.129,2.487,-0.307,1.162,0.584,-3.122,3.441,0.014,2.784,0.672,0.907,-0.14,0.909,-1.237,-1.689,1.405,1.97,-1.791,0.402,-1.101,0.463,1.588,-0.033,0.205,-1.704,-3.642,-1.232,-0.904,-1.741,-1.048,1.241,2.092,-0.854,0.658,0.531,0.136,-1.366,1.109,2.479,-1.045,-0.31,0.419,1.38,3.281,1.976,-1.835,-0.002,-0.767,2.28,-1.146,1.347,1.48,1.25,1.34,1.256,-0.436,-1.774,-0.917,0.04,1.415,-0.023,0.047,-0.775,0.455,-1.201,-0.231,-0.669,1.5,0.541,-0.275,-1.863,1.344,1.396,-1.62,0.297,1.355,-0.016,0.117,-0.255,0.372,0.511,3.191,1.741,-0.6,-0.037,1.959,1.095,-0.72,-0.348,1.746,-0.955,-0.25,-0.252,-2.333,-2.524,0.304,1.302
-0.588,0.101,-0.255,-1.338,1.298,-0.682,-1.053,1.335,0.163,0.577,-0.426,0.247,0.286,1.001,-0.564,-0.898,-0.223,-0.184,0.156,-0.913,-0.184,-0.284,1.896,-0.524,1.895,-1.374,1.273,0.602,0.306,-1.733,0.633,-0.439,-0.798,-1.885,-1.401,-1.337,1.487,2.299,1.057,0.264,-1.361,0.057,0.414,0.821,0.637,-2.861,0.276,1.974,-2.177,0.204,0.825,-1.202,-0.939,-0.012,0.451,-0.788,-0.213,-2.986,1.39,-0.161,0.259,2.946,0.807,0.75,0.466,0.252,0.1,0.644,-0.409,-0.141,-1.174,0.524,0.785,-0.965,0.262,0.982,-1.027,-0.811,-0.152,0.415,0.205,0.749,-0.886,-0.211,1.302,-1.236,1.521,-1.076,-1.998,-1.573,-2.287,0.934,3.3,-0.636,0.275,-0.293,-0.795,1.3,-0.798,-0.824
3.441,1.885,-0.613,1.259,-1.199,0.198,0.07,-0.716,-0.869,-1.303,-0.097,-2.388,0.23,-1.43,2.672,-0.925,0.895,-0.977,0.751,-1.784,-0.278,-0.264,0.91,1.596,0.596,0.393,-1.105,1.828,-2.917,1.344,-0.29,0.27,-1.029,-0.092,1.548,1.296,0.748,-3.047,0.764,-1.108,0.251,-0.368,-0.476,-0.692,-0.936,-1.24,1.313,-1.171,-1.383,-0.57,0.8,-0.595,0.412,0.689,-1.547,1.774,-2.957,0.783,0.716,0.777,-1.649,-0.338,-0.387,-2.035,0.052,-1.957,1.818,1.961,-1.921,0.109,1.132,-0.485,0.139,0.611,0.3,1.656,-0.506,0.218,2.791,-0.714,0.319,0.28,-0.218,2.583,0.704,-1.134,0.513,1.985,-1.159,-2.7,-1.426,-1.34,1.68,0.86,0.193,-0.575,-1.236,-2.284,-0.25,-0.595
-0.118,-0.278,1.599,0.501,1.367,-0.715,-1.1,-0.285,0.5,1.175,1.295,0.525,1.284,0.188,-2.598,1.267,-0.56,1.933,-0.875,1.336,0.811,-0.757,-0.496,-1.449,0.806,-0.077,0.465,-1.999,-0.645,-1.927,-4.09,-0.162,0.183,0.709,-1.102,-1.019,0.241,-1.018,-2.144,-0.278,0.866,1.541,-0.573,-2.074,0.511,1.71,0.146,1.994,0.28,0.6,-0.355,-1.129,1.556,-0.08,-0.983,1.923,-0.3,0.701,0.051,-2.201,0.14,2.048,-1.302,-1.519,0.138,-0.109,-0.874,-0.217,-1.007,-0.284,0.246,-1.072,1.276,-1.484,-2.098,0.597,0.017,1.025,2.121,0.958,-0.648,0.398,-0.52,-1.071,-0.843,-1.287,-0.082,-0.295,1.414,-0.151,0.155,-0.073,-0.75,-1.5,1.006,-0.224,-1.179,0.099,-0.785,-0.163
