V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-3.046,-1.931,0.771,-0.799,-1.228,0.576,-1.779,0.142,-0.52,-0.135,0.666,-1.898,3.084,-0.341,-1.929,-0.496,-1.664,-2.92,-2.885,0.502,-0.884,1.754,-0.473,-1.355,2.444,1.318,0.616,0.278,-1.025,-1.853,1.926,-1.815,-0.927,3.786,2.309,-1.526,1.723,0.666,-2.998,-0.963,0.67,1.811,1.089,1.31,-1.044,-5.926,1.968,-0.27,0.431,0.592,0.403,0.996,0.194,0.027,-3.78,-0.564,-0.823,2.618,-0.124,0.445,-0.506,1.459,0.766,-1.241,0.408,1.64,-0.577,0.76,1.196,0.86,-1.568,-1.479,1.777,-0.34,-0.04,-1.027,-1.477,1.384,-1.913,-0.339,-2.389,0.561,-3.354,0.42,-0.922,1.5,-1.032,-0.484,-0.462,-0.096,-0.747,3.453,-0.305,-0.834,0.604,-2.65,0.357,-0.449,-1.549,-0.969
2.211,0.455,-0.229,2.088,-1.39,-0.616,-0.778,0.759,1.178,2.875,0.651,-0.512,0.426,-1.639,1.161,-0.943,-0.637,-0.547,1.804,0.418,3.448,-0.016,0.35,1.039,-0.068,1.522,-0.695,-0.551,2.439,1.143,0.306,-0.132,1.562,0.633,2.301,0.007,-0.756,1.321,-2.767,0.358,0.399,-0.229,-1.994,0.636,-1.002,-1.688,1.514,0.002,-0.89,0.915,0.337,-1.885,0.37,-0.728,0.033,2.007,0.082,-0.419,-0.902,-3.224,0.81,-1.507,-1.718,-2.166,-0.659,2.608,-1.611,0.451,-0.757,0.47,-0.842,-1.73,-1.55,-1.64,0.647,0.197,1.301,-0.566,0.966,0.763,0.754,0.897,-1.21,-0.599,2.8,-1.127,1.279,2.193,-0.201,0.201,-0.279,-0.761,0.783,-1.419,-0.633,-0.851,-0.37,-0.468,2.439,-0.038
1.309,-1.025,0.636,1,-0.586,-0.126,-0.868,-1.05,0.5,0.52,-1.398,1.163,-0.933,1.732,-1.646,1.465,-0.821,-3.113,0.24,2.852,-0.17,0.069,-2.297,2.954,-1.348,-2.013,1.33,0.485,-0.046,-2.905,0.199,0.29,-0.373,-0.684,-0.368,-0.058,1.104,-0.028,0.607,0.531,-0.494,4.511,2.093,1.17,-0.557,-1.568,1.209,0.286,-0.422,0.426,-0.404,2.07,0.805,-0.704,0.176,0,0.025,-1.718,1.944,-0.746,-1.745,2.133,-0.713,0.272,1.632,-1.065,-0.971,-1.087,0.35,-0.246,1.741,3.205,-1.386,-0.359,1.621,-1.099,-2.157,2.223,-0.628,-0.091,-1.248,-0.121,-0.335,1.526,-1.855,-0.046,2.054,-0.798,-0.555,1.186,-1.094,1.037,-0.152,-0.482,-1.234,-2.992,1.517,1.782,1.301,-0.036
0.321,-0.863,-1.566,1.606,-0.586,-0.141,1.405,1.002,1.482,0.491,0.789,1.099,0.252,0.283,2.006,0.476,-0.989,0.346,0.684,-1.226,0.388,-2.393,-1.099,0.668,1.176,-0.219,0.721,0.485,-0.755,-1.95,2.456,2.344,-3.674,0.935,-0.44,-3.602,-1.819,1.532,-1.381,0.227,-0.486,-1.197,-0.242,-1.686,0.363,1.745,-1.597,1.004,-0.375,1.077,0.89,-0.452,-1.486,1.083,-0.249,-2.319,1.232,1.15,0.084,1.632,-0.168,-1.608,1.019,-0.391,0.318,-0.028,0.986,-0.284,-1.192,0.141,-0.749,-0.155,0.64,-0.985,0.259,-0.478,-1.442,-0.246,1.983,-1.073,-0.867,-1.711,0.676,-1.093,-0.187,2.026,-1.706,-0.521,-0.549,-0.197,-0.65,1.68,-1.475,-1.351,-0.33,0.523,0.481,0.405,-0.302,1.408
0.56,0.153,-0.125,-0.708,-1.151,1.374,-1.333,-1.394,0.303,1.226,-1.818,0.83,-2.331,0.056,-0.538,0.063,2.361,0.805,-2.064,-2.893,0.96,-1.381,1.731,0.16,0.358,-1.53,0.408,1.479,0.034,-1.491,-1.581,-0.497,2.45,-1.087,1.146,-0.338,1.493,1.606,-1.165,0.09,-1.575,-0.835,1.019,0.382,2.436,0.398,-2.158,2.487,-2.076,1.602,0.112,0.991,-0.37,1.168,2.025,0.745,1.068,0.804,2.185,-0.481,-2.573,1.62,0.481,-1.205,0.47,1.385,0.966,-2.163,-0.818,-0.45,-1.877,1.335,0.072,0.182,-1.725,-0.597,-0.671,-0.247,-0.122,2.188,1.239,-0.786,-0.041,2.368,-1.122,-0.258,0.432,0.349,3.999,-3.28,-1.723,-0.766,-1.218,-1.889,0.02,-0.131,-0.647,-0.691,0.721,-0.376
0.251,-0.986,1.751,-0.526,1.328,-0.327,0.448,0.042,-1.557,2.358,0.973,1.684,1.339,-1.185,-0.241,-0.164,-0.371,0.432,-1.238,1.867,-1.138,-1.252,0.109,-0.54,-1.836,1.418,-0.112,-0.347,-1.323,-2.544,-0.743,0.457,-3.575,1.013,-0.822,0.741,-0.816,0.477,1.086,0.847,1.926,1.411,0.538,-0.235,-0.428,-0.718,1.486,1.237,-0.249,0.116,-1.607,-1.501,-1.337,-1.285,-0.091,0.907,0.21,-0.456,-1.422,-0.847,-0.196,0.641,-1.5,-0.317,-0.138,0.847,-0.368,1.328,1.519,-0.649,2.204,-2.942,1.093,-0.623,0.468,0.847,0.024,0.77,-0.7,-1.893,0.213,1.841,-1.803,-2.23,-2.347,1.444,-0.232,-1.313,0.582,0.176,-0.814,0.132,-1.336,-0.99,-0.429,0.368,0.878,1.17,1.627,-1.223
1.153,0.475,-0.131,1.375,-1.115,0.678,1.391,0.97,-2.47,0.471,1.565,0.556,-0.052,-0.939,1.465,0.511,-0.286,-2.126,0.788,-1.07,1.416,-0.209,-2.388,2.11,-2.578,-0.334,0.243,0.195,0.545,0.331,0.154,0.321,-1.349,0.106,0.964,2.566,-2.861,0.969,0.379,-1.244,1.705,-1.395,-1.471,0.319,1.709,1.085,-2.037,0.462,0.598,-0.311,2.52,-1.292,-0.486,-2.078,0.164,0.119,-0.45,1.496,1.899,-2.709,1.201,0.798,0.984,1.412,1.638,1.047,0.16,-3.989,0.733,-1.63,-3.367,-1.487,-0.327,0.65,1.465,-1.144,-1.321,-0.883,-2.367,-2.808,-0.757,-1.248,0.429,0.423,-0.682,0.054,0.416,-0.449,0.49,0.349,0.1,-1.152,0.993,-0.398,0.193,0.659,0.04,1.042,1.8,1
0.549,0.241,-1.738,0.011,0.402,1.728,-0.59,0.198,1.475,-1.192,-0.112,0.652,-1.938,0.823,0.038,-0.562,-0.995,1.017,1.615,1.453,-1.465,-0.657,0.045,-0.499,0.941,-1.242,-2.824,0.617,2.448,1.007,0.759,-0.582,-1.841,-1.071,-0.909,-0.455,-0.747,1.403,-0.778,0.075,-1.263,-0.291,0.222,1.785,1.062,0.759,-1.511,0.974,0.32,-2.6,-0.311,1.404,0.028,0.093,0.054,-0.882,0.127,-1.997,-1.661,0.396,0.958,-1.211,0.325,0.093,-1.368,1.428,-1.39,0.326,-1.557,0.629,0.031,-1.008,-1.595,0.48,0.629,-0.193,-1.71,0.109,1.322,0.856,1.381,-0.406,-2.027,-0.609,0.128,0.928,-0.575,-0.98,1.527,0.177,1.411,-0.821,2.028,-0.743,0.044,-0.455,-0.588,2.157,-2.566,-0.691
1.017,0.707,-0.684,3.015,-2.533,1.222,1.322,2.203,-1.637,2.997,0.248,2.466,-0.56,-3.165,-1.617,0.832,1.619,-0.431,-0.834,0.556,0.169,2.132,-1.182,1.008,0.602,0.487,2.091,-0.178,-0.364,1.889,0.179,1.552,-1.579,-0.165,-0.222,1.088,-2.247,-1.932,-1.888,-1.627,1.617,-0.279,-2.65,1.596,3.46,2.372,0.088,-0.141,1.026,1.192,0.06,1.077,0.913,0.513,1.086,-0.554,0.544,0.7,0.658,-2.747,1.571,-1.565,0.487,1.372,0.23,-0.812,0.58,-0.628,0.797,3.521,-2.601,-1.879,1.56,1.039,0.12,1.197,-1.806,-0.124,0.36,2.038,0.015,-0.313,1.944,-1.401,-0.08,-2.538,1.204,1.518,-1.796,-0.331,-0.723,-1.989,1.435,-1.274,-1.405,2.178,-1.748,0.223,2.856,0.658
0.165,1.671,0.165,-0.782,1.21,0.46,1.36,0.557,1.189,-0.467,0.107,-1.255,-0.319,1.779,0.078,-0.364,0.553,0.822,-0.68,0.675,-1.309,1.47,-0.901,0.46,-0.169,0.595,2.268,-1.175,1.309,-1.114,-0.739,-0.46,-0.514,-2.276,-1.069,0.283,1.612,0.517,1.768,0.957,-1.853,-0.278,1.238,2.347,-1.406,1.909,-0.057,1.097,-0.473,1.042,-0.62,4.556,0.413,0.034,-1.034,0.087,0.853,-2.141,1.802,1.726,-0.737,-0.607,-3.265,1.124,1.854,1.312,-0.197,-0.483,0.084,-0.153,0.874,1.948,-0.203,0.963,-0.403,1.556,0.483,0.25,0.222,1.144,-0.558,1.314,-1.222,-2.228,-0.276,-0.94,1.223,0.193,1.559,1.531,0.954,-2.189,-2.159,3.06,-1.563,-0.287,1.208,0.791,-2.026,-1.12
0.212,0.993,2.179,1.082,0.148,1.393,-1.508,1.636,-0.836,-0.943,0.641,0.474,-0.193,-1.015,2.045,1.711,0.738,0.14,-2.047,3.026,0.756,0.202,1.68,-1.587,0.236,0.097,0.285,-0.955,1.008,-0.748,-0.034,1.682,-0.222,-0.785,1.63,-0.978,-1.153,0.566,1.38,3.191,0.428,0.794,1.813,0.953,-1.831,-1.844,-0.032,0.218,0.621,-2.486,1.838,-1.755,0.467,0.87,2.272,-1.476,0.654,1.255,1.394,-0.008,0.454,-1.007,-0.724,-1.176,-1.032,0.651,0.497,1.161,0.209,0.408,1.149,-0.532,-0.037,-1.571,-3.023,0.727,-0.915,1.004,0.884,-0.331,-1.192,-2.456,0.578,1.064,-1.525,1.276,2.064,0.491,0.384,0.293,-0.401,0.733,2.137,-0.714,-1.582,-0.03,-0.107,-0.303,-0.072,1.803
0.762,0.635,0.744,0.977,-1.206,-0.419,1.205,1.213,0.635,-0.215,2.729,-0.627,-1.023,-1.235,-0.205,0.379,-0.565,-0.588,-3.051,1.572,1.058,-2.201,2.205,0.9,0.905,-0.887,1.147,-1.24,1.66,-0.987,-0.398,0.97,-1.326,-1.293,-0.753,0.142,0.235,-0.376,-0.538,-0.703,1.229,0.142,-0.602,-0.4,-3.143,-1.178,0.018,0.488,-0.804,-0.475,-0.599,-0.549,0.299,2.837,1.307,1.152,-1.991,-0.135,-0.762,0.955,-1.598,1.411,-1.197,1.321,-0.309,-0.635,0.664,-0.839,-0.542,-0.05,0.023,-0.461,0.694,0.823,0.45,-0.05,0.966,0.631,-0.863,1.318,2.183,0.053,0.92,2.094,2.441,0.533,-2.459,1.423,-1.62,-0.978,0.723,0.123,1.897,-3.159,-0.147,-0.053,-0.595,-3.608,1.841,-0.774
1.479,0.465,-0.625,-0.523,-0.233,-0.799,1.958,-0.683,2.207,1.699,1.302,-0.259,-0.965,0.525,1.845,-1.905,1.193,-0.591,0.968,2.067,-1.549,1.559,-2.193,-2.313,-2.021,-0.042,1.228,0.497,0.442,0.977,1.594,0.204,-1.946,0.75,0.873,-0.303,-0.196,-0.047,-0.764,1.49,1.358,-0.004,-0.267,-0.346,2.061,-1.072,0.163,0.245,-0.378,1.255,-0.717,-0.754,-0.218,2.125,-0.229,-2.326,-1.52,1.526,-0.618,-1.219,0.395,1.12,1.103,0.908,0.143,0.839,0.71,-1.413,-0.458,0.818,-0.876,-1.223,-0.126,-0.811,-0.877,-0.314,0.597,0.061,-0.434,-0.458,-2.35,2.029,-0.469,0.739,0.496,2.89,-2.054,0.214,-0.186,0.582,0.109,-2.631,0.473,-3.13,0.748,0.422,-0.513,1.07,-0.753,-0.215
-0.666,0.27,2.255,1.109,0.071,-0.747,-1.737,-0.072,0.167,-2.175,0.236,0.159,1.337,0.826,0.076,-0.205,0.523,-1.171,-0.386,-0.854,0.275,-0.759,-1.795,3.825,0.055,1.6,1.552,0.615,-0.344,2.292,-0.019,-1.136,0.389,1.004,-0.225,-0.211,0.397,-1.413,0.576,-2.566,1.231,-2.5,0.138,0.898,0.653,1.519,-0.299,1.445,-1.356,-0.988,-0.903,-0.227,-2.363,-0.353,1.895,0.606,-0.093,-0.32,0.454,-0.212,-0.963,0.8,-0.343,1.818,2.157,-0.434,1.567,-1.804,-0.332,-0.751,-0.803,-0.128,1.247,0.041,-2.071,-1.053,1.136,1.08,-1.353,-3.325,-0.548,-1.312,2.009,-0.985,0.649,-0.087,2.6,-0.905,0.25,2.053,0.167,0.636,-1.51,-0.146,3.54,-1.331,0.795,2.509,-0.9,0.833
0.421,0.099,-1.783,1.019,-1.082,-1.653,-1.427,-1.854,0.792,0.694,-0.182,-1.307,-0.823,1.446,0.598,0.045,1.395,0.689,1.773,-0.793,0.607,-0.083,0.778,-0.604,-0.153,-0.595,-0.028,-1.138,-0.138,-0.806,-0.451,0.042,-1.429,0.076,-1.09,0.152,-1.319,0.377,0.696,2.835,-0.269,0.037,1.202,-0.547,-0.023,-1.289,-1.346,-1.606,0.459,1.491,-0.456,-3.145,-1.619,1.442,-0.358,-2.964,0.041,-0.704,-0.448,-1.706,0.446,0.84,0.953,-1.056,0.243,0.886,0.763,-0.591,-1.486,-2.034,-0.347,-1.171,0.135,-0.408,1.836,-1.456,-4.982,0.996,1.745,0.772,1.277,-0.863,0.427,-0.163,0.363,-0.02,1.921,1.118,0.478,3.616,0.117,1.76,-1.204,-3.02,0.566,-2.213,0.938,-0.399,0.379,2.803
1.511,-2.4,0.843,-0.832,0,-1.068,-0.066,0.781,1.381,-0.548,2.328,-1.006,1.037,1.731,-1.959,0.802,1.013,-0.412,-0.441,1.831,-0.548,0.171,0.393,2.174,-1.164,-0.973,0.173,0.748,-1.222,-2.988,-0.418,1.072,-1.16,1.117,0.013,-0.545,-3.93,-0.888,-2.55,-1.326,3.016,-0.772,-0.609,0.158,0.101,-1.478,0.476,2.03,0.055,-2.631,2.251,-1.507,1.029,-1.726,0.173,1.393,1.823,0.449,-1.395,0.592,-0.422,-0.945,-0.165,0.108,0.51,-0.128,0.935,-1.595,1.085,-1.308,-0.645,-1.888,-0.293,-0.348,1.574,-1.048,-0.324,-1.827,-2.636,0.586,1.087,1.442,-0.301,0.108,0.332,3.306,1.415,-0.658,0.295,4.44,-1.37,-0.538,1.358,-0.579,-1.755,-2.106,-0.215,-1.3,3.907,0.928
-1.939,0.381,-1.786,0.76,-2.011,-0.562,-1.306,-1.201,-1.571,-0.435,-1.1,-0.382,-1.161,-0.377,0.308,-2.835,0.302,-0.487,1.769,0.615,-0.157,-1.49,-1.02,-0.231,0.141,-1.247,-1.117,-2.445,-1.301,0.812,0.876,0.41,2.236,-1.795,0.478,-0.97,-1.315,0.309,0.758,0.427,-0.693,-1.823,0.799,-0.224,-0.235,-1.82,-1.652,1.059,1.257,-1.185,2.481,-2.596,0.436,1.566,1.463,1.877,0.013,0.234,0.254,-0.066,1.959,0.016,-0.303,-0.15,-2.265,-1.936,0.765,1.887,-0.275,-0.599,-0.502,-0.875,3.131,-0.985,-0.663,0.115,-0.384,-1.805,-2.78,-0.338,0.857,1.697,0.421,-1.472,0.409,1.282,-2.168,0.025,-0.378,1.731,1.144,1.39,-2.435,0.574,1.03,1.103,-1.1,-1.585,-0.693,-1.487
0.436,-1.078,-0.957,1.21,-1.183,1.572,0.94,0.414,-0.636,-3.313,-1.281,-0.904,0.501,0.421,0.566,2.385,0.559,0.666,-0.121,-3.462,-0.656,1.939,0.243,0.517,1.574,-0.63,-0.433,-1.136,-0.704,-0.162,0.088,0.235,0.023,1.453,-1.662,-0.756,-0.175,0.145,0.413,0.106,0.822,3.101,-1.126,-3.892,-1.519,-2.216,1.626,0.65,-1.088,0.512,-0.534,1.714,1.515,1.61,-2.381,-1.599,0.447,0.46,-1.512,-0.136,1.472,1.325,0.905,2.861,0.713,-1.041,0.012,1.167,-0.868,0.12,0.504,-0.472,-0.214,-1.47,0.95,0.507,1.51,-0.644,-1.251,0.514,-0.566,-0.826,-0.923,-0.006,1.137,1.111,3.882,-0.7,-2.171,0.335,-1.42,1.165,1.197,-0.421,0.283,2.469,-0.543,-2.891,0.007,-1.458
-0.085,0.596,-1.135,2.612,-0.923,1.632,2.388,1.237,-2.513,-3.358,-0.385,0.283,-0.498,0.687,-0.63,1.407,-1.211,0.494,-0.83,-1.344,0.559,-0.667,1.31,-0.947,-0.772,0.523,-0.691,-0.65,-1.603,3.028,1.496,0.306,-0.85,2.499,-0.179,-1.204,-1.022,1.598,1.616,0.531,1.718,-0.067,-1.362,0.7,-0.838,-0.125,1.218,-0.782,-1.595,0.849,2.195,3.616,-0.715,1.426,-0.192,-0.74,-2.32,-2.45,0.516,0.302,0.201,-1.919,-0.101,-0.882,-1.615,0.698,2.928,-0.901,0.464,-0.415,0.574,1.559,0.177,-1.268,0.2,1.733,0.54,-0.285,-0.81,3.506,0.57,1.135,2.169,2.331,-0.735,-1.294,2.123,1.414,0.289,0.413,-0.455,1.81,-1.195,-0.32,0.723,0.718,-0.591,1.02,0.299,-1.219
