V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.515,1.472,1.024,0.688,-0.275,0.035,2.531,-0.957,1.579,2.352,0.859,-2.671,-0.257,1.847,0.627,0.162,0.805,-2.116,-0.674,-0.555,0.66,1.137,0.476,-1.272,-1.254,-1.1,2.937,0.918,2.449,0.354,-0.827,0.399,0.411,-1.535,-2.004,0.999,1.05,2.278,-0.198,-0.09,0.912,-1.622,0.632,-0.508,0.007,0.178,1.477,0.519,0.137,2.697,-0.448,1.88,-1.878,0.234,-2.133,0.241,0.169,0.153,0.256,-2.19,-1.208,0.579,0.593,0.443,0.915,-1.994,0.916,2.371,3.132,-1.331,-0.901,0.929,-1.183,0.113,2.434,1.023,-0.575,0.785,-0.077,1.104,-1.231,-1.565,-1.142,-0.82,-0.469,-0.655,-3.142,1.697,-2.221,-2.105,0.471,-0.649,0.48,-0.406,-1.874,-0.158,-0.333,1.396,-0.331,-0.422
2.027,0.431,1.282,-2.21,-0.213,-0.596,-1.512,-1.552,0.388,2.209,0.369,-1.218,1.745,0.135,2.314,-1.084,0.485,1.519,1.178,-1.764,-1.389,0.309,0.264,0.144,1.878,0.751,0.454,-1.292,3.419,-1.337,-1.255,-0.504,-1.478,-1.368,-0.523,1.469,0.083,-1.149,2.471,-0.862,-0.567,1.347,-2.145,0.119,-0.076,-0.354,0.863,-1.305,0.981,-0.053,-0.169,-0.668,0.909,-0.036,0.592,-0.646,2.026,-0.309,-0.71,1.249,0.441,-0.245,0.257,-2.749,0.054,1.737,0.448,2.002,-0.594,1.474,0.907,0.387,1.55,0.641,0.582,-1.643,-1.186,0.659,-0.547,-0.339,-0.923,-0.283,1.97,-0.691,-0.6,-1.413,0.71,0.012,3.437,-2.016,-2.055,-0.496,-0.303,-1.326,0.844,0.866,-0.626,1.382,0.782,-1.576
-0.823,0.994,0.667,2.218,-1.451,3.252,-0.629,-1.165,1.372,-2.754,-1.199,0.088,-2.275,-2.666,-0.363,-1.686,-1.149,-0.225,-0.394,0.278,-0.53,2.139,-2.744,0.478,0.906,-0.098,1.426,0.062,-0.306,1.458,-2.24,-0.451,0.387,1.642,-0.643,-0.688,1.145,0.217,-0.686,0.493,1.473,-0.496,1.229,0.157,0.936,0.999,0.234,1.114,-0.367,0.431,0.768,0.054,-1.408,-1.601,-1.52,0.543,0.489,-1.961,-0.741,2.068,3.326,0.288,-0.06,1.428,-0.173,-0.719,0.523,0.475,-0.549,-1.86,-0.156,-1.551,0.895,-0.514,2.703,-1.249,1.384,-1.79,-1.18,0.739,-1.439,-0.254,2.292,0.836,-1.007,0.44,0.376,-0.539,0.209,2.472,0.212,0.499,1.374,0.857,-0.799,-1.515,-2.358,-0.264,1.181,0.669
1.968,2.174,0.763,-0.704,0.266,1,0.689,-1.235,-0.385,-1.509,0.207,-0.468,0.478,-1.481,0.474,1.475,-0.671,-0.995,0.778,-1.031,1.878,0.003,0.585,-1.372,-0.824,0.465,-0.437,1.7,0.875,0.199,-1.357,-0.514,-0.462,-0.596,0.909,0.611,0.225,1.596,0.219,0.934,1.836,0.441,-0.981,1.408,0.837,-2.239,-0.364,-0.536,-0.895,1.007,0.46,-1.28,0.604,0.207,0.728,-2.186,-0.849,-0.081,1.273,0.494,1.01,-0.222,0.899,-0.292,2.144,-0.54,-0.387,0.007,-1.696,-2.687,-0.06,2.407,1.653,-0.797,-0.681,0.197,0.978,-1.624,-2.153,-1.531,-0.965,0.24,1.402,-0.336,-1.003,-0.25,-0.144,-0.248,-1.765,-0.007,-1.785,-0.829,0.291,1.192,0.729,0.398,-0.347,0.045,-0.689,-0.883
-0.099,1.617,0.326,1.107,-0.386,-0.552,1.601,-0.347,2.423,1.481,0.842,-2.061,1.148,-1.212,-0.675,0.172,-0.379,-0.048,-0.364,-0.522,0.422,-1.43,0.723,-0.552,0.43,0.231,-1.583,0.166,0.943,-0.64,-0.589,-0.622,0.338,-1.242,0.304,1.319,0.068,0.555,1.776,-0.605,0.325,-0.996,0.309,2.52,1.375,-0.969,-1.396,-0.713,1.69,-0.161,0.341,-2.017,-0.136,0.733,0.848,-0.621,-0.379,-0.115,2.106,-2.508,-1.926,1.284,0.073,-3.307,-0.054,0.493,-0.97,1.446,0.293,-0.659,-0.603,-2.186,0.827,2.389,0.108,-1.562,1.107,0.192,-0.966,0.033,-0.904,-0.151,-0.738,0.267,0.305,-0.911,-3.203,1.799,-1.163,-0.466,-0.406,-1.743,1.758,-0.593,1.795,-0.053,0.912,0.319,0.122,0.886
-0.5,0.916,-0.521,-1.739,-1.455,-0.872,0.856,-1.487,0.293,1.346,1.067,0.361,0.646,-1.278,-0.051,-1.307,2.336,-0.535,-0.64,1.967,1.745,-0.004,1.62,0.28,0.163,0.238,2.238,-2.194,1.533,-0.344,0.545,-0.58,1.491,-2.828,-0.843,-0.732,0.125,-0.48,1.085,-2.013,-2.271,0.435,1.432,0.328,1.033,-0.694,-1.342,-2.079,1.602,1.406,-1.166,0.481,0.729,1.118,0.05,-0.868,0.199,1.114,-1.011,2.079,-1.927,-1.134,0.074,1.056,0.651,-1.152,-0.153,0.038,-0.426,0.595,-0.923,-0.016,-1.879,2.925,0.607,2.09,-1.709,0.278,0.034,-0.186,1.927,-0.032,0.008,-1.183,-1.933,0.478,-0.311,-0.683,-1.794,0.597,-1.106,1.632,0.349,-1.646,-1.625,1.437,1.084,0.968,0.176,-2.172
-0.534,-0.631,0.923,-1.986,-0.957,-1.573,0.523,1.162,1.073,1.178,0.973,-2.816,-0.622,-1.955,-0.291,0.049,2.613,-0.405,-0.495,3.959,0.058,-1.903,0.573,-1.478,1.29,0.566,2.092,1.534,0.724,-0.787,-1.508,0.931,-1.253,-0.217,-0.651,-2.259,-1.099,1.074,0.283,-3.559,-0.753,-0.181,0.845,-0.814,1.426,3.1,0.5,0.781,1.894,0.613,-1.641,1.626,-0.428,0.155,-0.875,0.875,-0.382,0.85,1.011,-2.242,1.247,1.03,0.43,0.67,0.991,-1.304,-0.237,-0.332,-2.596,-0.189,0.472,0.842,0.201,-1.63,-0.567,-2.024,-0.439,0.831,1.472,-1.222,0.698,-2.896,0.186,0.38,-0.468,-0.729,-0.829,0.081,0.613,0.274,-2.538,-2.439,1.169,0.547,0.922,-0.272,0.272,1.57,-1.06,-1.369
3.057,-1.25,1.02,0.787,-0.337,1.697,1.698,1.194,0.333,-2.725,3.289,-0.292,-1.096,-1.044,1.331,-1.362,-0.032,2.388,-0.537,-0.702,-0.213,-0.272,0.846,-0.968,1.496,-2.131,-1.15,-1.315,1.564,0.56,-3.26,0.749,0.931,-0.581,-0.959,1.141,1.328,-0.188,0.367,-0.83,-0.191,0.436,-1.38,-1.822,-0.813,-0.766,-0.202,1.141,-0.83,0.464,-1.165,0.466,-1.479,0.38,0.464,1.758,-2.199,-0.736,-0.71,0.029,0.784,1.831,-0.205,1.49,-0.497,1.855,1.159,-0.637,-1.186,-0.816,0.215,2.018,0.487,-1.484,1.52,-0.731,1.607,-0.677,-1.632,2.69,-0.746,2.394,-1.541,-1.062,0.854,1.14,-1.051,0.047,1.478,-1.824,1.704,0.075,1.843,-0.04,-1.804,-0.693,-0.457,-1.414,0.183,-0.294
-1.312,1.557,-0.098,1.564,0.865,-0.56,-0.136,-0.786,1.333,1.56,-2.476,-0.184,-1.269,0.875,-2.001,0.003,-2.161,2.1,1.048,-2.482,2.012,0.818,2.594,-1.69,-1.938,-1.453,-0.831,-2.989,-1.817,0.786,-0.226,-0.203,1.102,-2.731,-1.039,2.095,1.28,1.55,-1.9,1.864,-2.074,0.796,0.634,0.862,1.332,-1.111,-0.043,-0.44,0.368,-1.828,-0.706,1.099,-1.203,-1.386,0.404,1.847,-1.651,1.421,-1.752,-0.91,-0.421,-1.545,1.868,1.198,-1.361,-0.52,1.794,2.372,-1.578,-0.049,-1.183,-1.267,-0.387,-0.26,0.633,1.363,0.581,0.042,-0.73,-2.007,0.477,-1.149,-1.52,1.442,-0.493,-1.053,0.281,0.092,0.235,0.242,0.12,-0.124,1.387,1.982,1.557,-0.487,-0.138,1.386,-1.76,-1.113
-3.136,0.81,-0.165,0.404,0.125,1.425,0.317,0.772,2.015,0.903,0.231,2.769,2.13,-0.649,0.109,1.107,1.758,-2.035,-0.893,2.473,-1.207,-0.762,-1.23,2.219,0.378,0.91,-0.482,-1.428,0.203,-3.143,-2.223,1.201,0.222,-1.053,-0.989,-1.844,-1.208,-1.526,-0.73,-0.933,-2.386,0.128,-1.367,-0.508,-1.443,-0.88,1.602,0.791,2.326,-0.335,-0.084,0.553,3.145,-0.973,1.406,2.039,2.975,-2.22,-1.765,-0.527,-1.999,-2.225,1.407,1.408,0.794,-1.386,-0.581,1.852,0.512,0.996,1.468,0.045,-2.297,0.848,-1.543,0.94,-0.184,1.226,-0.665,1.431,1.099,-0.912,-1.419,0.103,1.765,-1.029,-1.036,-3.412,4.364,-1.38,-1.118,0.419,1.753,0.82,-0.556,1.491,1.688,-1.444,0.703,0.364
-0.513,-0.084,-2.307,1.259,-0.328,0.97,1.692,-2.537,0.488,1.159,-0.08,0.712,0.139,2.729,-0.049,0.834,-1.727,0.472,-3.259,0.016,-1.409,-1.731,0.523,-1.655,0.729,-0.165,0.584,-2.232,-0.025,0.955,-0.305,0.697,-0.546,-3.149,0.767,-0.858,0.912,-0.561,1.138,1.471,0.078,-0.771,0.394,2.611,0.955,-0.909,-0.121,-2.268,0.971,-0.565,-0.889,-0.353,2.168,1.604,-2.291,-1.93,2.371,-2.834,-0.36,-0.561,0.513,0.003,-0.178,-1.84,-3.31,-0.084,-0.616,-0.312,-0.034,0.51,0.308,1.128,-0.387,1.027,-1.703,0.366,0.642,0.051,-1.077,0.366,-0.504,2.081,0.316,-0.983,-0.425,0.623,-1.083,0.055,1.705,0.639,2.038,-0.808,-0.028,0.553,-0.509,0.568,0.378,-1.112,-0.892,-2.099
1.263,0.914,1.204,-1.749,0.007,0.567,1.147,2.469,0.184,1.136,0.568,0.344,-1.064,1.681,-0.812,-0.869,0.419,-0.186,0.526,1.449,-2.039,1.215,-0.537,-1.428,-0.173,-0.269,0.469,1.701,-1.096,2.036,-0.637,0.399,-1.014,1.749,-0.56,-2.242,0.172,1.66,0.828,-1.108,0.436,-0.762,-1.63,-1.763,-0.902,2.055,0.934,-1.643,0.334,0.393,0.681,-0.36,-0.685,0.127,-0.559,-0.697,1.348,1.243,-0.265,-0.578,-0.258,1.241,0.976,0.594,-0.43,-0.934,0.628,-4.278,-2.992,-0.1,0.705,-0.248,0.431,0.876,0.94,-0.489,0.848,-0.225,1.23,1.772,-1.653,1.475,-0.107,-0.645,-0.284,1.47,0.879,-1.442,1.484,0.957,2.103,0.733,0.934,-0.229,0.352,-0.287,-0.244,-1.755,-1.486,1.546
0.046,-1.193,0.267,-1.98,-0.362,0.813,0.207,-2.113,-0.606,-2.191,0.761,-4.172,-0.614,1.436,-1.819,0.619,-0.375,-1.386,-1.62,3.023,1.905,-0.711,-1.07,0.717,0.378,0.874,0.391,-1.192,-0.131,-0.041,-1.828,0.545,0.575,-0.417,0.745,-0.522,1.249,-0.176,-0.223,-3.627,-0.189,-0.739,0.193,2.221,-1.462,1.303,1.839,0.706,-0.308,-1.139,-0.93,0.355,-0.705,0.576,-1.64,2.111,-0.372,1.202,0.899,1.611,1.646,-1.437,-0.071,-0.58,-2.484,-1.216,0.95,1.573,-0.369,1.467,0.023,-0.008,1.221,-0.907,-1.298,-0.343,0.342,-1.16,0.91,-0.759,1.129,-0.753,-2.191,0.444,-0.167,2.791,-0.274,0.741,-0.655,-2.051,1.284,0.23,0.221,-0.556,-0.288,0.026,-0.652,-1.237,0.339,0.104
0.117,-1.536,0.005,-0.501,1.339,2.777,-0.574,-1.552,-1.549,1.072,-0.999,0.802,-1.001,-0.247,0.032,2.163,-1.42,0.947,-0.468,0.713,-1.308,1.504,0.823,0.908,-2.508,-1.438,0.896,0.268,0.487,-1.449,-0.322,2.341,0.063,0.27,-0.356,1.351,-1.494,-0.39,-1.097,1.707,0.419,1.438,-0.33,-1.358,0.455,-2.199,-0.803,0.332,2.313,1.063,-0.829,1.15,0.172,-0.607,-0.4,-0.792,-1.566,-0.274,-1.468,-1.879,-2.197,-1.268,2.067,-0.068,-0.138,-1.028,-0.909,-0.517,0.75,-0.374,-1.078,1.005,-0.631,-0.074,0.674,-0.398,-0.85,-2.065,-0.093,-0.084,0.346,-0.432,-2.445,-2.236,-0.629,1.125,-1.618,-3.293,1.815,-2.478,0.161,-0.366,1.466,0.946,2.076,0.328,-0.837,0.165,2.064,0.292
-0.271,0.988,2.664,-1.807,-0.16,-1.375,-2.914,-1.909,0.067,1.017,0.102,0.306,1.768,1.726,-2.284,2.61,1.762,-0.937,1.434,-2.576,0.347,0.874,-0.671,0.337,0.708,-1.772,0.549,-2.072,0.23,-0.354,1.691,1.015,1.033,-0.223,0.533,-1.263,-0.407,-0.837,0.288,4.015,0.012,0.677,-1.104,1.005,-0.169,-1.308,-0.066,-0.413,-0.344,1.035,-0.467,-2.055,1.578,0.49,0.05,-0.226,-0.829,1.625,0.346,0.545,-3.198,-1.039,1.95,0.56,1.467,0.78,0.807,-1.095,2.495,0.126,1.863,-0.469,0.168,-1.343,1.243,-0.042,1.012,1.408,-0.499,0.445,0.363,-1.092,0.739,0.142,1.222,-0.222,0.493,-1.892,0.819,-0.771,-2.296,2.249,1.048,0.511,1.559,-1.073,-1.842,0.6,-1.041,-1.63
-1.165,-0.142,-2.173,-0.199,-0.075,0.26,1.309,0.77,-0.022,2.18,-1.655,-0.217,-0.397,-1.353,-1.587,0.839,1.503,1.684,-0.133,0.016,0.358,1.77,0.247,-0.342,-1.691,-1.626,1.063,0.455,-0.049,-0.076,-1.382,1.215,0.01,-0.557,1.483,-0.894,-0.081,0.183,0.634,-0.106,-0.314,-0.181,1.093,3.731,-0.518,1.976,-2.877,1.237,-0.58,0.898,1.439,0.432,-3.86,-0.777,-0.03,0.091,-0.027,-0.236,0.507,1.09,-2.212,-0.277,0.639,0.439,0.618,-1.644,0.739,-0.072,1.299,0.041,1.284,0.573,0.415,0.691,-2.727,-0.426,-0.046,0.707,-1.801,-0.826,-1.209,-1.833,-1.785,-0.82,0.163,-0.85,1.269,0.44,-1.519,-0.973,-2.12,-1.405,1.254,-0.045,1.329,0.742,-1.076,1.898,0.593,0.192
-0.62,0.639,-0.276,0.512,0.299,0.028,-1.094,0.606,-0.249,2.551,0.581,-1.724,0.222,1.945,-0.284,-1.274,-0.211,0.155,0.086,-0.937,-0.344,-0.045,-1.263,-0.857,0.883,1.787,-3.013,1.513,-0.609,-0.507,-0.358,0.636,-2.908,-1.679,-0.988,-0.467,-0.806,0.991,-0.936,-3.271,1.068,-0.223,0.05,-1.829,-1.427,3.089,-1.304,0.173,1.147,-3.473,-0.046,0.159,-3.751,-2.171,0.463,0.083,-0.971,-1.709,0.281,1.67,-0.106,0.564,2.009,-0.289,-0.627,1.083,-0.23,-2.446,2.036,0.661,-1.193,-0.373,0.576,1.634,-2.33,-1.321,-1.173,0,0.289,0.049,0.431,0.855,0.202,1.765,-1.244,0.388,1.895,0.128,3.226,0.927,0.515,-0.544,1.077,0.446,-0.003,-0.381,1.268,-1.968,0.433,0.969
-0.007,-0.94,-0.753,1.126,0.442,0.173,-0.371,-0.233,-2.414,-0.638,-2.795,-0.046,-0.193,0.357,0.895,-0.438,-2.014,-1.108,-0.489,0.62,0.698,0.575,1.032,1.852,0.684,-1.82,-0.965,-1.048,-1.078,0.513,1.195,0.685,-0.626,1.424,-1.717,0.113,0.971,-0.603,0.718,0.535,-0.224,0.083,-0.411,-2.581,0.25,-0.261,-1.022,2.207,-2.263,1.875,0.135,-0.547,-1.26,-0.681,-0.62,3.374,0.954,1.294,-0.366,-2.992,1.249,-0.714,1.925,-1.205,0.645,-0.884,0.566,0.055,1.433,1.646,-0.154,1.671,1.266,0.614,-1.385,-1.269,-0.906,-0.804,0.515,-0.332,-0.945,0.924,1.161,-1.399,-2.167,0.218,-0.652,-0.353,-1.404,-1.077,-1.797,0.374,1.755,-1.632,-1.532,2.193,0.772,1.12,-1.823,-0.186
1.076,0.733,0.467,0.57,2.583,0.956,-0.91,-0.462,-0.348,0.772,1.867,2.627,1.048,-0.575,0.199,-0.469,2.751,-0.533,0.589,-1.987,0.485,-0.084,0.831,0.76,0.454,0.187,-0.321,-1.964,0.647,-0.467,-4.44,0.518,-0.302,-1.141,-2.277,-0.13,1.362,1.407,0.52,-0.4,2.129,-1.009,-0.439,-0.529,-0.186,1.194,-0.049,0.029,-1.002,1.918,1.807,-0.602,2.43,-0.44,2.164,0.452,-1.8,1.539,0.256,-0.89,-1.648,-0.007,1.03,-1.58,1.372,-0.325,-1.992,-1.346,-2.09,1.014,0.027,0.361,1.787,-0.342,-2.321,-0.749,0.924,-2.437,-0.369,-0.902,-0.597,1.251,1.578,-1.513,-2.769,0.635,-0.561,1.621,2.776,0.772,-0.582,1.102,-0.731,0.657,0.61,0.054,-0.751,-0.841,0.971,1.549
