V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-0.391,1.666,0.721,0.748,-0.477,1.592,-0.228,-0.077,1.191,-1.03,4.344,0.744,-0.496,-0.544,1.416,-0.766,-0.027,-1.498,-1.13,-1.391,1.032,-2.27,0.36,-1.426,-1.747,0.543,-0.248,-1.126,2.229,0.551,0.219,-1.476,0.223,-1.222,-0.101,0.362,1.052,-0.682,-1.034,0.781,1.102,-4.002,0.358,-2.719,-0.558,-0.821,-2.097,0.373,0.416,-1.931,-1.765,-0.555,0.259,-1.522,-0.453,-0.324,-0.697,-1.163,-1.151,0.18,0.186,0.958,0.973,3.935,1.902,0.301,1.321,-0.614,0.487,2.976,-1.925,-0.363,-1.293,-2.464,-0.787,0.519,-2.895,0.916,0.094,-1.44,2.26,1.52,-1.3,-0.04,-0.244,1.908,1.353,-0.986,-0.237,-1.941,2.58,0.386,0.353,-4.065,-0.386,-0.248,-1.148,-0.965,-0.02,0.477
0.505,-1.349,1.155,-1.02,-0.587,-0.532,-1.362,-1.308,-1.509,0.117,1.764,1.292,-1.509,2.62,1.331,0.183,1.981,-0.277,-1.583,0.956,1.548,1.033,1.973,1.458,0.36,0.33,-2.007,-1.03,1.361,-1.877,-0.516,-1.866,-1.098,1.071,-1.037,2.404,-0.408,0.775,0.906,0.477,-0.403,-1.099,1.819,0.98,-0.805,1.149,3.3,5.978,0.415,-2.409,0.393,-0.452,2.329,-0.221,-1.203,0.559,0.267,0.441,-0.914,-0.513,0.807,1.723,1.436,-0.558,0.302,-2.36,1.706,1.795,0.715,0.639,-1.307,-0.222,0.521,0.802,0.965,1.148,-1.665,-1.24,-1.019,2.239,0.033,1.055,-1.542,1.011,0.153,0.814,2.338,0.869,0.022,1.503,-0.966,0.925,-0.094,-0.247,-1.772,0.598,-0.341,0.164,-1.232,2.225
0.55,0.959,0.607,1.838,0.297,1.588,0.497,0.076,1.123,-0.865,-2.073,-0.962,-0.775,-0.15,-1.014,-1.565,-2.999,-1.471,-1.736,-2.145,-1.037,0.83,-0.389,0.908,0.197,-2.254,0.448,-0.089,0.242,-1.333,1.058,0.022,1.065,0.672,0.601,3.984,1.229,1.141,0.198,0.489,-0.979,-3.313,0.657,1.135,-1.204,-0.495,0.232,0.599,1.92,2.204,0.874,2.961,0.291,-0.172,-1.409,-0.188,-2.323,-1.263,0.09,1.554,-1.391,0.069,-2.208,1.379,1.445,0.39,0.362,0.416,0.078,-0.351,-0.703,0.636,0.014,1.102,-1.025,1.79,2.7,-1.146,-1.089,0.025,0.525,2.581,0.034,-2.592,0.266,0.944,-0.07,-0.004,0.304,1.225,1.04,2.063,-0.504,-1.055,-1.199,1.319,1.743,0.593,0.106,-0.558
-2.538,-0.377,-0.634,1.368,-1.694,0.632,0.397,-2.031,2.167,1.598,1.063,0.122,1.373,2.816,1.103,0.959,-0.84,2.693,0.758,-0.306,-0.378,1.074,-0.885,1.768,-0.876,-0.068,-0.445,0.213,-2.321,0.682,-0.076,0.01,-0.34,-0.384,-0.51,1.085,-3.326,-0.071,0.226,-1.189,0.445,0.858,-3.457,1.482,3.624,1.848,0.756,-0.51,-1.872,1.247,0.58,-2.65,-1.704,1.176,-0.35,-0.157,-0.616,-0.403,-0.77,2.298,0.678,0.854,0.345,-1.435,0.733,0.267,0.653,-2.165,2.517,1.068,-0.315,0.896,0.702,-1.913,1.289,-0.503,2.388,-0.971,-0.313,-0.192,-1.848,-0.578,0.391,-0.712,1.079,-2.328,-0.912,0.495,-0.973,1.773,1.13,-1.209,-0.218,0.2,2.344,1.687,-0.4,1.551,0.044,0.95
0.164,-1.533,-0.623,1.453,0.058,-0.506,2.243,-1.836,-1.083,-1.785,3.029,0.769,1.092,1.598,0.493,-1.878,-1.966,-0.318,3.066,-0.611,-0.02,-2.151,0.3,0.863,-2.031,-0.743,-1.267,-0.314,0.832,0.076,0.111,-1.022,-1.07,-0.111,0.21,0.353,1.642,-1.959,1.144,-0.536,-2.472,0.698,0.72,0.451,0.233,0.087,-0.218,0.158,1.362,-0.084,0.304,2.122,0.677,-0.639,-0.781,1.767,-0.504,0.897,0.406,1.237,1.388,-0.772,-1.661,-0.785,0.942,1.089,-0.204,-0.342,-0.475,-0.077,2.109,-2.118,2.127,0.772,-2.205,-1.352,-1.598,-2.048,0.103,-1.562,-0.087,0.521,1.303,-0.457,0.201,-1.293,1.178,-0.578,3.831,1.296,0.631,0.366,-1.892,0.585,1.074,-0.216,-0.091,-0.016,0.742,-0.244
0.521,0.256,-0.15,0.416,0.162,0.499,0.384,2.472,-0.654,-0.202,2.352,0.518,0.732,0.115,-2.845,-1.866,-0.11,1.751,1.327,1.122,-1.105,1.768,1.581,1.656,3.269,2.001,-0.044,1.337,-0.433,2.226,-2.595,0.806,-1.94,0.834,-2.555,-1.921,0.853,1.264,-1.39,-0.853,-0.887,1.753,-0.537,-1.308,-0.096,0.992,0.56,0.213,2.809,1.533,-0.573,0.109,1.262,-0.995,2.442,2.378,-1.211,1.166,0.714,0.152,0.844,0.314,-1.358,0.388,0.225,-0.418,1.507,-2.601,0.232,0.188,-0.129,2.54,1.342,-1.115,-0.404,-0.107,-1.178,-0.655,-0.216,2.36,1.327,0.759,0.842,-1.372,0.039,0.016,0.375,-0.719,1.234,-2.713,1.908,-0.574,1.724,-0.741,-0.644,-0.199,0.202,-1.533,-0.697,-1.743
-1.985,4.038,-0.021,1.234,1.976,-0.729,-0.016,-0.585,2.666,0.697,1.232,-1.116,-1.772,-1.225,-0.708,-0.338,0.76,-0.765,-0.416,-1.666,-1.789,0.501,2.185,-1.372,-0.66,-0.182,0.046,0.29,1.71,-0.657,1.655,-1.48,2.139,0.54,-1.684,-0.648,-0.956,0.249,0.332,0.796,1.864,3.521,-0.306,-1.091,0.29,-0.039,2.48,-0.485,2.031,0.324,-1.699,2.519,-0.962,-0.466,0.887,1.105,-1.148,-0.125,-0.425,-2.457,0.162,-0.108,0.868,2.461,-0.631,-0.444,-2.599,-1.141,-0.841,-0.087,-1.536,-0.307,0.951,0.968,-2.822,1.272,-0.694,1.632,1.484,1.389,2.215,0.368,-0.116,1.251,-2.697,-0.094,1.029,1.192,0.745,-0.516,1.098,0.958,-0.393,0.788,-2.032,0.083,0.261,0.342,0.408,0.723
1.71,-1.516,-0.503,-1.725,1.263,-0.314,-0.916,0.172,0.587,-0.916,1.467,-0.608,0.119,0.588,0.759,-0.665,3.188,0.871,0.813,0.902,-0.006,0.717,1.362,-0.515,2.934,0.846,1.275,0.087,-1.99,-1.963,-0.402,1.254,0.426,0.924,1.455,0.849,1.609,-2.808,-0.467,-0.852,1.285,3.206,-1.122,-0.926,-1.544,1.322,0.84,-2.304,1.817,0.056,0.006,-3.314,-1.867,1.133,2.032,0.391,0.104,1.376,-2.242,-0.521,1.005,1.937,0.119,0.251,-0.282,0.141,-3.077,-1.837,0.013,1.457,0.08,-1.402,0.621,-2.519,-1.847,0.056,0.895,-1.129,-1.663,2.231,0.368,0.568,0.603,1.212,0.28,0.271,-0.476,0.602,0.539,1.06,0.122,-0.619,1.557,-0.793,-0.337,-0.25,0.249,0.107,-1.263,1.042
0.638,0.198,0.463,-0.648,-1.311,1.349,-1.207,-0.822,0.15,-1.54,-0.694,-0.52,-0.081,0.744,-1.198,-1.764,1.024,1.149,0.271,0.293,-1.084,1.567,-1.364,2.433,1.375,0.076,-0.83,0.369,-0.664,-0.1,1.088,-0.087,-1.148,0.677,0.538,0.531,-0.697,-0.839,0.164,-1.699,2.903,0.122,2.975,-1.13,2.106,-0.713,1.667,1.844,-0.799,0.744,-1.452,0.525,-0.485,0.16,0.268,-0.509,0.762,-0.916,1.069,1.002,2.582,-1.241,-0.778,1.872,-2.021,0.311,-0.394,0.252,1.55,-1.846,2.066,-0.356,0.473,1.347,0.327,-0.319,-2.118,-0.379,-0.566,-1.281,1.503,1.896,-0.039,-1.233,-1.453,0.23,-0.156,1.786,-0.319,0.361,-0.325,0.305,-0.24,1.239,3.08,1.495,-1.839,1.013,0.056,0.4
0.187,-0.977,2.728,-1.453,1.064,1.371,-1.247,-0.348,0.325,1.664,-0.238,0.493,-0.714,-0.432,0.993,0.28,-0.155,-0.684,0.888,1.031,-0.467,0.248,-1.849,0.802,-0.738,1.745,-0.315,0.316,0.093,-0.55,1.248,-0.91,-0.77,-0.938,1.692,-1.717,0.102,-0.344,0.347,1.635,-1.571,0.213,2.636,-1.699,0.179,-1.167,-0.901,-0.924,1.23,-0.906,-0.82,-1.115,1.963,1.279,0.247,0.888,0.59,0.433,-0.748,1.053,0.432,-3.051,1.324,1.076,-0.017,1.724,2.202,1.66,-0.138,0.926,-1.753,0.546,-0.345,1.431,-0.399,-0.174,-3.383,-0.964,0.615,0.551,-1.528,0.633,-0.384,-0.281,-0.741,1.521,-2.45,1.392,-1.136,-1.519,0.181,1.638,0.428,-0.621,1.214,0.236,-1.226,-0.539,0.372,-1.239
0.571,-0.662,0.34,0.409,-1.226,0.657,1.276,0.761,-1.491,1.684,3.558,1.885,2.192,2.136,2.531,2.011,0.12,1.502,1.151,-1.196,-1.209,-0.053,1.121,-1.429,-0.963,0.401,-1.886,1.261,0.23,-1.531,1.164,-0.386,-0.986,0.667,-0.998,0.544,2.091,-0.451,-0.388,0.439,-1.043,1.613,0.096,-1.911,-1.571,0.226,-0.144,1.704,1.127,0.657,-1.23,1.039,-0.242,-0.851,2.087,-0.175,-1.157,0.205,-0.445,1.363,-0.542,1.906,2.27,0.857,2.503,2.105,0.849,-0.529,-0.66,0.966,0.379,-0.491,0.02,-0.991,1.302,0.854,2.606,1.322,-0.29,-1.835,-1.202,-2.233,-2.692,1.112,1.885,1.124,1.854,-2.222,-0.295,2.024,0.344,-0.67,-2.68,0.32,-0.957,-0.299,1.043,0.084,1.165,1.552
1.356,1.073,1.156,3.2,-1.421,-0.624,-0.064,-0.295,3.737,1.6,0.551,-1.156,-0.838,1.142,1.147,1.648,-1.787,-0.224,-1.148,-1.553,-0.269,3.177,-1.38,-0.927,1.317,1.166,-0.211,-0.897,1.409,-1.918,-2.657,-0.534,-2.868,0.226,-0.531,-3.005,-0.92,1.258,2.012,0.928,-1.841,-1.464,-0.294,0.288,-1.242,0.626,-0.035,-0.423,0.385,0.493,-0.201,2.006,0.697,0.211,0.319,1.266,0.791,1.417,0.299,0.049,-1.753,0.909,-0.375,1.342,-1.712,-0.746,-0.552,-1.295,0.879,-0.065,-0.262,0.807,0.239,-0.606,-1.521,2.083,2.007,2.49,1.815,0.14,2.35,0.095,1.835,1.178,-0.019,0.419,1.206,0.541,-0.71,2.212,-1.568,-1.157,2.434,0.133,-0.031,-0.011,0.089,-1.514,-0.971,-1.344
-1.118,-0.103,1.107,1.729,-0.997,0.443,1.035,0.252,-1.329,-0.599,-0.979,-0.97,-1.119,2.498,-0.397,0.173,-1.448,-0.632,-0.536,-0.09,1.648,-1.822,-0.104,-3.424,0.244,-1.692,1.254,-0.61,-0.565,-0.088,-0.391,0.979,-0.421,0.678,2.365,1.399,-0.998,-0.348,1.886,-0.403,0.745,-2.584,1.432,2.356,-1.062,-2.39,0.183,0.255,0.53,0.715,1.484,-1.457,-0.48,-2.445,-0.904,-0.204,1.148,0.803,1.429,-0.766,-3,-1.691,0.47,-1.347,-0.175,-1.126,-2.056,1.848,-0.142,-1.053,2.614,-1.844,2.868,2.718,0.189,-0.447,-0.551,0.627,-1.285,-0.579,0.771,2.53,-0.771,0.736,0.09,0.811,0.363,-2.575,-0.132,0.789,-0.41,-0.694,1.774,0.963,0.416,-0.319,1.522,-0.909,-2.332,-0.157
1.664,-0.186,0.331,1.57,-2.145,0.21,1.288,3.261,-1.109,1.31,-1.496,-1.339,0.348,1.357,0.331,0.006,-0.493,1.119,-2.765,-1.918,0.861,-0.875,1.31,-0.294,3.448,-1.534,0.867,0.034,-0.165,-1.201,-0.623,1.793,-2.988,1.241,2.163,0.428,1.642,-0.108,1.335,-1.828,-0.953,3.02,-1.559,2.219,-0.488,0.907,1.103,-1.664,-0.554,0.37,0.116,-0.216,0.031,-0.64,-0.073,1.347,-1.008,-1.417,-3.44,-2.199,-1.272,1.024,2.384,2.635,-0.149,-0.689,-0.572,1.254,2.689,-1.484,0.798,-1.486,-0.997,1.12,0.729,1.07,1.903,2.427,0.101,2.628,-0.885,-1.892,0.235,0.055,0.321,0.212,1.8,-0.836,-0.671,-1.013,-3.606,1.221,1.614,1.345,2.907,-1.505,-0.599,0.109,-1.358,-0.565
-0.409,1.131,3.263,0.412,0.485,-0.818,0.698,2.083,0.491,0.433,-2.245,-0.043,-0.13,1.314,-0.565,-2.899,-1.311,0.519,0.551,0.78,-1.293,-0.133,-0.022,-1.303,3.623,-1.172,2.651,1.326,0.029,1.707,0.182,0.512,-1.526,-0.905,2.819,-1.729,-0.592,-1.149,-2.157,-1.33,1.876,-0.885,-2.185,1.166,2.2,-0.713,0.239,-3.04,0.126,2.016,-0.828,0.297,-1.084,-0.511,1.15,-0.631,-1.445,0.184,1.547,0.124,1.82,-1.541,0.806,-3.537,1.723,3.984,-1.409,1.638,0.262,-0.76,0.427,-0.856,0.689,-0.037,1.327,-2.119,0.236,-1.072,-1.467,0.053,-2.98,1.501,-2.57,0.984,1.151,1.501,0.459,-1.066,2.244,-0.763,1.718,0.771,-1.459,-1.035,2.51,2.097,-1.05,-0.099,0.506,-0.278
-3.39,4.256,0.019,2.82,0.016,-0.311,-0.584,-1.292,-0.124,0.3,-1.152,0.745,-0.649,-0.148,-1.876,-1.455,0.086,-0.715,1.324,-0.114,-0.832,1.876,0.929,1.204,-3.427,-0.788,-1.276,0.464,0.604,-0.486,1.122,-0.377,0.154,-0.456,0.742,1.016,-1.064,1.49,1.481,0.622,0.502,-0.496,-1.123,0.152,-0.066,-2.081,0.463,-0.187,0.512,-1.114,-0.235,3.101,-2.634,-0.172,0.383,-1.704,-2.99,-2.244,-0.472,3.125,-0.464,-0.302,-3.287,-0.198,-0.57,-0.099,-0.899,-0.996,0.902,0.314,-2.368,0.107,0.94,0.17,-0.417,0.887,-1.353,-1.093,1.019,-0.833,1.089,0.223,-0.672,0.796,0.362,-0.744,1.161,1.441,-0.011,-0.262,-1.427,0.904,1.352,0.117,3.215,-0.421,1.549,-0.351,0.454,2.464
0.321,-0.212,2.019,-2.688,0.133,-0.208,-2.961,2.341,0.49,-0.805,-2.455,-0.762,0.859,0.536,-1.18,0.228,2.091,2.532,-1.07,-0.85,-0.852,0.351,-0.867,1.639,2.335,1.016,1.875,1.079,-0.137,-0.145,1.948,-2.526,-0.615,-1.884,-0.63,-2.081,1.422,0.595,-0.052,0.043,0.093,-0.06,-0.354,0.722,-1.714,1.933,-0.563,-1.18,-0.438,1.06,2.211,0.273,0.989,-2.611,1.699,-1.782,-0.71,1.134,0.593,-1.693,3.603,1.075,-0.226,0.405,0.521,-1.079,-0.268,1.304,-1.518,2.934,-1.789,-1.688,-0.167,-0.312,0.693,-0.57,2.587,0.616,0.632,0.95,-1.045,-0.172,-1.11,1.558,1.168,-0.155,-0.283,3.469,0.77,-1.548,0.063,-0.647,-0.262,0.23,-2.145,-0.758,-0.006,0.308,2.152,-2.141
0.412,-2.809,-0.907,0.477,2.199,1.638,0.011,2.737,-0.534,0.397,-0.221,-0.582,0.276,-2.023,-0.33,0.339,1.06,-1.157,-0.1,0.11,1.202,-1.671,1.499,-0.464,-1.311,0.965,-2.748,0.139,1.771,0.432,3.534,-0.705,-2.55,-2.229,-0.673,-0.946,1.759,0.886,3.887,0.657,-0.905,1.902,-0.342,-1.46,1.17,-1.51,1.662,0.177,-0.77,0.883,-1.937,1.284,0.493,1.946,-1.435,0.07,-0.546,0.16,-1.531,0.165,-0.576,-0.149,2.924,2.186,1.473,-0.425,-0.244,2.4,-0.888,0.079,-1.332,-0.057,0.352,-0.725,0.962,-0.662,-0.67,1.109,-0.932,0.044,2.884,-0.034,0.836,0.756,0.616,-2.235,3.711,1.003,-0.215,0.025,-1.832,0.082,-0.785,-0.745,-1.18,2.352,-1.73,-0.845,-2.138,0.695
2.759,-0.862,0.64,-0.544,-1.001,-2.855,1.372,1.398,-0.529,0.274,-0.701,2.462,-2.807,0.995,-1.064,0.011,-0.499,-0.388,3.043,-0.74,1.437,-1.246,-1.362,0.288,-0.201,1.923,0.319,-0.072,0.953,-1.672,-0.087,0.351,0.508,-1.09,-0.507,0.652,0.071,1.529,-0.775,2.074,3.18,-2.681,-0.411,0.256,-0.449,0.825,-1.084,0.311,-0.11,-0.793,-0.47,-2.227,2.938,0.635,-1.859,-2.372,0.344,-0.819,0.177,-0.975,-1.742,0.605,-1.848,-2.137,1.025,-0.221,2.107,-2.11,0.239,-0.989,3.154,-0.709,0.373,-1.499,0.67,-0.337,1.342,-0.425,-1.529,-1.581,-0.395,0.283,-0.294,0.232,2.446,1.49,1.306,-1.614,1.349,0.012,-1.641,-2.125,-2.255,-1.841,-1.646,0.992,1.333,0.332,-0.094,-0.51
