V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-0.008,-1.799,1.263,-1.162,0.358,-0.763,0.5,-0.066,2.795,1.187,-1.144,1.149,-1.062,0.587,2.035,-0.428,-1.396,0.835,-1.037,-2.774,0.586,-0.046,-0.069,-0.267,-3.2,1.349,-1.979,-0.052,-1.483,-0.209,-1.363,-0.348,-0.344,0.838,-0.497,-2.609,0.505,1.082,-0.936,-2.227,-0.454,0.521,-1.164,0.465,-0.231,-0.681,-0.397,0.673,0.819,-0.709,0.789,-0.125,-0.469,-0.898,2.047,-0.428,0.217,-0.435,-0.64,0.934,0.135,-0.169,-1.586,0.012,2.628,0.416,-1.187,2.415,-1.716,0.22,0.055,-0.49,-0.076,-2.32,0.582,1.009,0.992,-0.186,-1.814,-0.221,0.368,1.583,-0.396,2.622,0.13,2.84,-0.612,-0.864,-0.172,-1.163,-0.555,-2.28,0.149,0.82,0.441,1.981,-0.077,0.199,2.307,0.271
0.259,2.454,-0.223,0.317,0.111,-0.281,1.004,-0.112,-1.13,-0.348,1.861,1.562,0.323,-1.145,-0.079,0.994,-1.854,0.645,-1.449,-0.476,-0.304,-0.292,2.535,-0.712,-0.028,0.916,-2.435,-1.923,0.879,-0.176,-0.589,-1.18,0.15,-1.24,0.015,-0.652,2.216,0.598,-1.122,0.44,-1.689,0.094,2.05,-1.343,1.559,-0.453,-0.992,1.784,-0.47,1.059,-0.253,0.853,-0.274,-1.092,0.642,-0.504,0.012,3.35,0.56,1.243,-0.972,0.963,0.845,1.103,1.947,-0.098,0.788,-0.453,-1.253,-0.078,1.004,0.372,0.12,0.26,-1.626,0.447,-0.264,-1.216,0.425,0.182,-0.327,-0.689,-0.158,-0.579,0.343,1.197,-1.56,0.752,1.294,-0.855,-2.79,1.691,0.892,-2.442,-0.413,0.114,0.526,0.55,0.139,-1.725
0.134,1.286,-0.523,0.921,-0.021,2.191,1.206,1.042,-1.56,2.593,0.181,0.667,-2.053,0.62,-1.156,0.229,-0.165,1.67,-1.974,-1.095,-1.514,-0.661,-0.068,0.466,-0.16,-1.066,0.932,-0.755,0.839,0.175,0.122,1.577,-1.59,2.217,0.706,2.128,1.38,-0.797,-0.363,-0.428,-1.019,-0.118,-0.932,-0.276,0.806,1.317,-0.558,0.658,1.749,-0.174,0.715,0.93,-0.575,-0.73,-2.143,2.945,0.06,1.238,0.325,1.108,-1.81,-0.491,2.456,0.793,-1.625,-1.081,1.713,0.16,0.78,-1.358,1.075,-0.486,-0.696,-1.809,2.309,-0.375,-0.065,-0.928,-2.05,1.411,-1.071,0.303,0.5,0.154,-1.372,-0.405,1.361,-0.697,-1.185,0.129,1.077,-0.683,-0.568,-1.67,0.993,-0.881,-2.448,1.309,0.419,1.541
1.236,0.328,2.194,0.576,-1.326,3.238,-0.186,0.495,-0.384,1.322,0.254,-0.632,0.977,-1.194,0.839,1.787,-0.149,-0.525,-0.52,-1.139,0.038,-1.215,-0.933,-0.773,1.971,-0.054,-2.172,-1.093,0.911,-1.027,-0.1,-0.308,0.459,-0.248,-0.15,0.926,2.017,0.336,-0.448,0.488,-0.203,-0.79,0.809,2.59,3.605,0.177,0.502,-2.26,-0.933,1.556,-0.285,1.017,-0.997,-2.212,-0.197,-0.941,0.874,0.882,-1.069,-1.964,0.67,0.134,-1.066,-0.669,-0.373,-1.331,-2.062,-0.837,0.889,1.134,1.969,-0.647,2.185,1.012,0.174,0.688,0.741,0.145,0.393,0.296,0.508,1.182,1.633,-0.567,-0.235,0.373,0.853,-1.884,-2.527,0.944,-2.249,0.913,1.286,0.326,-0.003,1.47,1.651,-1.703,1.733,0.285
0.21,-0.727,1.176,0.507,2.952,-0.061,1.225,-0.228,1.152,1.107,0.73,-0.823,0.815,-0.967,0.325,-1.478,1.573,0.52,0.755,0.262,3.141,-1.395,-0.112,1.47,-0.059,-0.33,2.936,0.632,-0.76,1.271,-0.599,-0.768,-0.542,0.36,-1.287,0.306,-0.368,0.437,0.295,-0.391,-0.773,0.152,-0.276,0.332,0.415,0.747,-0.792,-0.689,0.972,-0.123,2.483,0.755,-0.808,0.579,-1.387,0.808,-2.958,-0.692,0.461,0.12,2.589,-0.664,-2.089,-1.048,-1.253,0.582,1.012,-0.178,-0.139,-0.962,1.566,-1.521,0.304,-1.887,1.375,-0.854,1.492,2.034,-0.141,-2.082,-0.527,0.191,1.677,-0.064,0.014,-1.708,-1.496,0.903,-0.914,0.518,0.807,-1.185,-2.599,-0.803,1.084,-1.802,0.655,-1.64,0.708,-1.086
-1.068,-0.843,1.122,1.46,0.858,0.201,0.16,-1.769,0.093,0.177,0.949,-1.392,-2.477,0.31,-1.231,-0.192,2.564,-0.507,-0.603,-0.592,-1.764,-0.459,2.652,-1.521,0.371,0.548,-0.6,-1.608,-0.297,-0.667,3.012,0.239,-1.556,0.484,-0.408,-1.72,0.033,0.398,-3.193,-0.009,-2.331,2.346,0.708,-0.018,0.697,-1.087,2.667,0.511,0.408,1.073,-0.393,-0.933,0.24,1.103,-0.797,-2.135,-1.074,2.327,0.984,2.767,-1.4,-0.059,-1.979,-0.905,-0.008,-0.036,1.36,-0.296,0.206,1.572,0.372,-0.343,-0.674,0.202,0.275,1.55,0.368,-3.014,0.306,0.696,-1.66,0.708,-0.881,-1.477,-1.431,2.738,2.113,-3.125,0.985,-1.953,-0.553,1.428,2.463,-0.694,-2.257,-0.526,-1.228,1.302,0.138,2.073
-0.046,1.341,2.471,0.884,0.299,-0.312,0.093,-0.91,-0.059,-2.225,-0.381,-2.305,0.798,1.484,1.046,-2.139,-0.086,0.269,0.368,2.534,0.374,0.26,-1.471,0.228,3.164,-0.444,0.762,2.985,-1.517,-1.152,0.461,0.719,-1.136,-1.158,-1.546,-0.1,-1.392,-0.055,1.132,0.33,1.233,-1.396,-0.314,-2.218,0.851,-1.836,2.346,-0.32,-0.698,-1.399,1.427,-0.639,0.29,0.03,1.787,-0.04,0.329,0.23,2.832,-1.153,-0.742,-0.906,0.75,-2,0.047,1.632,-0.833,-2.092,0.5,-0.253,-0.079,0.159,-0.566,0.723,-0.34,-0.907,0.42,-0.183,0.912,1.604,0.881,-0.492,-1.125,-0.074,-1.172,-1.988,-0.186,1.5,-3.149,-2.896,-0.48,-1.917,-0.095,0.154,-0.994,2.873,-0.972,0.693,0.034,1.313
1.214,0.891,-3.084,-0.422,0.397,-0.048,0.513,1.228,-0.474,-1.394,0.44,-2.852,-0.044,0.265,-0.191,0.775,0.472,-0.163,0.967,3.105,1.518,0.416,2.247,1.339,0.838,-0.581,0.126,1.515,0.966,-0.258,0.484,-0.12,1.449,1.483,-1.417,0.407,-1.172,-0.551,-0.767,0.438,0.736,-1.581,0.389,-0.757,-0.999,0.873,0.098,-0.912,1.287,1.021,0.584,1.861,1.514,0.51,-1.235,1.168,0.347,-0.597,0.018,-0.075,1.866,-0.669,-0.971,0.583,-1.156,-1.296,-0.758,0.512,0.532,-1.972,1.939,-2.185,0.223,0.752,-1.414,-0.342,-0.033,1.376,-1.558,-0.841,-0.049,0.871,-0.288,1.304,-1.289,-3.582,0.327,0.706,-0.161,-0.445,0.755,0.496,0.296,1.008,-1.111,-0.835,-1.655,1.359,0.347,0.001
-1.386,-0.307,0.457,0.479,-3.879,-2.49,-0.725,-2.021,2.551,0.815,2.26,-2.98,-0.936,-2.671,0.106,0.98,0.337,1.613,-1.734,1.329,-2.132,0.594,0.432,-0.816,-1.081,1.395,-2.04,-3.309,1.051,1.124,0.865,-2.377,1.508,0.89,-0.912,0.955,-0.836,2.268,0.451,0.974,0.877,1.374,0.222,1.309,0.219,0.02,-0.984,-2.549,-0.416,1.87,1.864,-0.874,-0.167,3.319,-0.697,-3.692,-1.262,-1.636,-1.402,-1.076,1.338,1.341,1.348,-0.817,-0.906,-2.212,0.366,0.049,-1.066,0.098,0.005,1.069,-1.236,3.06,1.528,1.761,-1.23,1.175,0.434,1.27,0.674,0.363,0.247,-0.15,0.202,0.13,0.285,0.896,1.912,-0.958,-0.601,1.178,-1.394,-0.676,0.349,-0.769,-0.555,2.02,-0.605,-1.189
-0.747,0.364,-0.688,-1.983,-1.243,-0.525,1.775,-0.648,0.988,0.881,0.008,1.187,-2.473,1.013,2.098,0.296,-1.478,-2.888,-0.904,-0.206,1.534,-0.785,1.65,-1.678,-0.319,0.625,0,0.855,0.796,-0.305,0.366,-0.039,-2.25,-2.288,-1.594,-0.239,-2.108,1.411,-2.48,0.913,-0.415,0.836,1.489,-1.772,-0.54,-2.232,0.107,-0.549,2.626,-1.217,0.562,-0.43,-1.986,1.021,0.722,-0.883,-0.153,-0.557,-1.797,1.174,0.987,0.682,0.627,0.613,-1.968,1.45,-0.735,0.736,-0.48,0.194,1.769,0.533,-0.183,0.474,-1.084,-1.586,-2.274,-0.05,2.835,-3.171,0.168,-0.326,-0.768,0.078,-0.083,2.436,-0.255,-1.307,1.281,-0.146,1.111,2.521,0.769,-0.643,-1.114,0.293,-1.019,0.756,0.797,-0.475
-0.589,-3.244,3.042,0.415,0.917,-0.115,-1.828,-1.171,-1.762,1.165,-1.29,0.904,2.201,0.118,0.45,-1.011,0.913,-1.644,1.142,1.201,-0.336,1.712,-1.034,0.814,2.13,0.537,2.337,0.092,2.312,-2.013,1.432,0.02,-0.638,-0.324,-2.473,1.314,0.892,-0.091,-2.606,2.488,1.719,1.009,0.531,1.798,1.585,0.536,0.129,0.659,-1.941,1.428,-1.608,-0.644,-0.967,1.294,-0.884,-0.845,1.555,-1.154,1.525,-0.956,0.268,-0.506,-2.473,-0.213,-1.775,-1.373,-2.808,-0.52,0.53,-1.302,-2.236,0.072,-1.143,-0.634,0.172,-2.261,-1.029,-0.549,-0.893,0.257,-1.285,-1.117,0.615,2.893,-1.745,0.81,0.212,-1.238,-1.205,-1.079,0.558,1.489,0.176,3.072,-1.569,1.829,0.611,-0.758,-0.583,0.237
-0.167,0.706,-0.476,1.499,-0.722,0.644,0.84,1.217,1.087,2.014,-2.782,-2.105,-1.418,-1.467,-0.146,-0.438,-0.104,-3.54,0.09,2.197,-1.714,0.813,1.456,0.418,-0.751,1.19,-0.626,-0.502,-1.117,-2.214,1.349,2.094,-0.43,-0.717,-2.393,2.866,-1.701,-1.375,0.264,1.729,0.213,0.568,0.79,-0.352,0.077,2.043,1.121,-0.775,-1.721,0.336,-0.06,1.271,-0.867,-0.777,1.534,-0.187,0.87,-0.99,1.005,-0.161,-0.706,0.259,-0.751,-0.009,-2.808,-1.566,-0.913,-0.106,-1.244,-1.05,2.267,0.903,0.913,-1.959,0.974,-0.948,1.545,2.875,0.357,0.261,0.052,4.276,-0.795,0.64,-1.026,0.659,-0.198,-0.648,0.884,0.778,-0.389,1.807,0.626,-0.152,0.111,-0.655,-0.848,-0.973,-0.215,-0.578
-0.449,-1.075,-1.01,-0.193,-0.634,0.076,1.874,-0.588,-1.413,1.421,-0.892,-0.411,-0.046,-0.076,0.493,1.861,-0.299,-1.165,-0.92,-1.247,-3.62,0.696,0.126,1.861,3.483,-1.246,-2.129,2.651,2.412,-1.073,0.972,0.13,0.418,-1.046,1.213,0.83,-1.681,0.733,0.86,3.217,0.253,-1.315,-0.934,2.201,-0.876,-1.827,-1.033,1.756,-0.557,-0.924,-0.035,0.272,-0.698,0.22,0.205,0.974,0.327,-0.943,0.123,-0.256,1.624,-1.892,2.082,1.464,1.427,1.949,-0.816,-1.685,0.783,0.832,-4.473,0.907,0.902,-1.532,-1.689,0.056,1.843,0.398,1.199,1.653,-0.83,-0.085,0.548,2.447,-1.261,-0.062,1.027,1.484,-0.793,0.184,0.125,-2.097,1.563,-1.309,-0.712,0.775,2.218,-0.663,-2.275,-0.261
-1.189,0.105,0.446,0.204,0.454,-0.201,0.877,0.624,1.979,-0.133,-0.471,0.449,0.951,0.235,0.892,0.121,-1.631,-0.878,1.145,-0.76,0.862,1.277,0.259,0.757,-0.906,1.542,3.931,0.154,0.121,2.927,-1.422,0.79,-2.289,3.151,1.642,-0.215,-1.251,-0.425,1.035,-0.489,1.232,2.003,-0.62,-0.386,-1.806,-0.346,-1.704,-1.436,-1.167,-1.106,0.153,-1.637,-0.751,0.253,-1.04,1.797,-1.295,2.621,1.665,0.874,-0.662,-0.565,0.597,0.097,1.279,1.088,0.09,1.141,0.073,-0.471,-1.572,1.034,-1.31,0.419,0.567,-0.833,1.541,-3.172,-1.094,-0.646,-0.62,-0.133,0.235,0.397,0.57,-0.395,-2.54,-1.186,-1.594,-1.761,0.065,-1.802,-0.962,0.578,0.93,-0.772,-0.163,-0.943,0.052,2.07
-0.748,0.576,0.409,0.386,-0.941,1.95,1.117,2.344,0.926,1.931,0.104,-3.035,0.406,-1.443,-1.016,1.844,0.815,-0.667,0.51,0.605,2.054,-0.113,-1.286,0.179,-2.151,0.784,-0.515,-1.285,-0.602,-2.722,2.133,0.962,1.254,-0.097,2.087,0.174,1.318,0.429,1.558,-2.484,0.393,0.865,-0.928,-0.373,2.118,-0.742,0.557,-3.512,0.032,-0.668,-0.229,0.414,0.971,-0.694,-0.727,0.884,0.911,0.869,2.885,0.963,-3.018,-0.641,-1.447,0.527,1.703,-0.365,0.72,1.426,2.061,-0.648,-0.9,0.706,0.715,0.998,-1.957,0.105,1.043,-1.207,0.982,-0.739,-1.351,0.046,0.03,0.547,-0.426,1.109,0.534,0.396,1.227,0.916,-0.854,-0.692,0.103,0.117,0.443,-1.215,1.556,0.069,0.027,2.312
-1.624,0.015,0.375,1.611,0.881,-1,0.821,-0.804,0.834,-1.449,1.666,0.052,-1.875,-1.267,0.027,-0.998,0.057,0.01,-0.623,1.659,-2.371,-0.409,2.874,0.723,0.69,0.123,-1.604,-0.76,-1.417,-1.052,0.722,-1.32,-0.618,1.965,-0.022,-0.975,-1.929,0.133,-0.346,0.222,-1.278,0.45,1.27,-0.922,1.501,1.774,-0.34,0.448,0.053,-1.567,-1.824,0.475,-0.692,-0.052,-0.063,-4.214,-0.41,-0.524,0.772,1.108,-0.542,-0.431,-1.482,-1.125,-0.649,-1.726,2.84,0.954,-0.171,0.674,-2.383,2.109,1.713,0.91,-1.821,0.433,-0.433,0.546,-0.394,1.89,0.975,-1.49,0.838,-1.656,1.719,1.425,1.186,-1.093,-0.305,0.009,0.069,1.002,-1.234,0.214,-2.02,0.488,-0.558,-0.728,1.397,-2.119
1.269,-1.436,-1.878,-0.265,-0.702,-0.04,-1.321,-0.818,-1.939,0.682,0.775,1.96,0.646,-0.279,1.195,-0.903,1.49,2.488,2.551,-2.023,0.853,0.986,1.403,-0.669,-0.914,1.215,2.318,-0.25,-0.751,-1.263,0.383,0.667,1.703,0.921,0.652,-1.368,2.271,1.001,-2.857,-1.106,-0.349,-2.51,0.153,0.94,-0.152,-1.225,0.443,-2.038,-0.13,-1.654,1.477,0.582,1.148,1.589,-0.517,-1.817,1.74,0.493,-1.986,-1.06,-0.889,-1.512,-0.567,2.911,-1.543,0.335,-0.855,0.585,0.808,-1.096,-1.363,-0.632,0.092,-0.948,-0.219,1.025,-1.576,0.218,-0.514,-0.353,1.376,0.294,-1.5,-0.087,0.261,0.604,1.289,-1.176,-0.893,2.062,2.553,-1.877,0.45,-0.832,0.006,0.896,-2.196,-1.381,0.295,0.43
0.096,-0.845,0.649,-1.871,2.375,0.547,0.981,0.585,0.018,0.207,1.081,0.626,-1.406,-1.148,-0.633,-0.654,1.363,1.011,-1.002,0.849,1.009,0.35,0.742,1.308,-0.859,-0.78,-0.501,-1.361,1.56,-1.361,1.777,-3.733,-1.038,-0.743,-0.734,-3.759,-0.742,0.136,0.32,-1.28,-0.187,-0.365,-2.123,-0.668,-0.299,-0.898,-0.513,-0.743,0.933,-0.514,0.19,0.336,-0.728,0.796,-0.282,-2.097,-0.316,1.618,3.105,-0.14,-0.219,-0.759,-0.748,-1.681,0.087,-0.318,0.08,0.998,-1.376,1.937,1.282,-0.58,0.019,-1.137,-1.671,-0.368,0.072,-1.732,-0.824,0.527,-1.478,-2.781,-1.208,1.746,0.661,1.48,-0.848,2.192,1.322,1.152,0.065,0.059,1.036,-0.951,0.565,-0.862,-4.271,-0.391,0.444,1.091
0.3,-1.236,1.743,1.237,-0.483,1.801,1.029,-0.206,0.92,0.333,-0.827,-0.343,-0.178,0.417,-1.024,0.06,0.936,-0.554,0.087,-0.167,1.18,1.798,0.316,0.49,-0.885,-1.282,-0.199,-1.319,-0.131,-0.235,1.115,-0.095,0.085,-0.491,0.147,1.134,-1.221,1.168,2.211,0.496,-0.765,-0.504,1.435,-1.05,-0.425,1.127,-0.151,-0.575,-0.421,0.623,1.053,-0.358,1.032,0.083,1.247,-3.434,0.568,-1.013,-0.314,-0.902,-1.284,0.431,-0.055,1.04,1.463,-1.364,-1.576,-1.456,0.938,-0.853,0.174,0.894,1.393,1.562,-0.036,0.73,0.756,0.637,-1.316,2.711,1.676,2.736,-1.231,1.171,-2.235,0.747,-1.467,-0.677,0.971,-0.556,-1.972,1.983,2.383,-1.5,-1.132,-0.193,0.698,1.05,3.202,0.915
