V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
1.445,2.994,0.936,0.984,-1.098,-1.341,-2.494,-2.376,-0.034,-0.473,-1.794,-0.286,-4.162,1.501,2.191,-0.391,-1.187,1.425,0.679,0.013,-0.424,0.05,1.19,-0.099,0.336,0.427,1.476,-1.059,2.076,-0.9,-0.324,2.458,1.174,-1.147,1.621,1.938,-1.054,-0.793,-0.523,-0.717,-0.143,-0.999,-1.812,-0.907,-0.689,-0.304,-0.003,1.982,-0.279,1.088,0.95,1.652,-1.189,-0.369,0.509,2.112,-0.632,2.925,-1.393,0.077,1.908,0.625,0.513,0.841,-1.927,0.573,-0.483,0.351,0.112,-2.526,-0.695,-0.804,0.345,2.525,1.228,0.567,-0.125,0.392,-1.041,-0.77,1.581,0.235,2.635,-0.984,-1.193,1.076,0.709,0.808,0.483,-0.678,1.706,2.278,-0.929,-0.804,0.543,-2.615,-0.077,0.82,1.496,-0.379
0.967,0.49,2.032,-0.053,0.779,-1.866,-1.342,1.703,-0.507,1.345,-1.849,0.388,-1.279,-0.673,-1.503,-0.345,-0.574,-0.452,-0.321,-1.1,-0.728,0.884,-0.957,-1.926,-1.011,-1.206,2.55,-0.182,0.714,-1.811,0.085,-0.308,-0.712,0.241,-0.859,-1.805,0.566,-0.022,-0.505,-0.147,-1.067,1.071,-0.877,-2.293,-0.014,-1.223,-1.559,1.331,-0.274,0.656,0.631,0.867,-1.885,0.246,-0.338,3.901,0.806,1.38,0.929,-0.55,0.431,0.653,1.59,-0.861,1.507,-1.891,0.118,-0.184,1.137,0.504,-0.753,0.857,-0.558,1.461,-0.723,1.476,-1.262,-0.701,-0.677,0.82,-0.897,1.035,-2.17,0.777,0.332,-1.272,-0.418,1.363,-0.274,1.118,-0.65,3.071,0.2,-0.997,0.164,-0.858,-0.241,-0.25,1.518,-1.06
0.319,-0.757,-0.171,-1.504,1.504,-1.243,-3.012,-0.097,-0.27,-1.906,1.215,0.326,-0.44,0.176,0.755,2.215,-1.912,-0.517,-0.736,0.707,-1.14,1.215,0.85,-0.253,-1.741,1.332,-1.959,-2.151,0.397,1.354,0.755,1.068,-2.033,0.745,-0.021,2.487,0.916,0.865,0.465,-1.992,-0.821,-1.626,-0.274,-0.113,-1.273,0.17,0.092,1.703,1.881,0.208,-1.587,1.866,0.801,0.891,1.125,-0.37,0.316,0.955,-1.378,2.042,-1.142,-0.828,1.317,1.653,1.7,0.02,-2.04,0.005,0.603,0.428,0.736,0.217,-0.876,0.157,1.969,0.058,0.199,-1.021,2.222,0.011,-1.703,0.628,2.352,0.553,2.945,-0.408,-0.313,1.407,-0.826,-1.654,-1.152,1.614,-0.093,0.192,1.138,0.593,0.326,-1.839,-0.045,1.7
0.775,-0.5,2.04,-2.204,-0.761,-1.594,-0.241,-2.305,0.075,-0.465,2.835,0.44,-1.546,-2.182,-0.619,-0.337,-0.209,-0.231,-0.145,0.233,1.639,-0.228,-2.031,-0.606,-1.573,2.524,-0.68,0.075,0.368,-1.45,1.076,1.035,-1.203,0.755,-0.319,0.057,0.659,0.502,-0.426,-0.289,1.506,-0.226,2.354,1.629,-0.797,1.904,-0.509,1.267,1.116,-1.245,-1.605,1.999,0.99,0.376,-1.318,-1.698,0.957,0.268,-0.806,-0.965,-1.762,2.805,0.49,-1.15,-0.171,0.443,-1.15,-0.81,1.539,1.312,-4.889,0.396,1.675,2.525,1.498,-1.538,-1.779,0.626,-2.111,2.514,-1.004,1.512,0.292,0.063,1.707,-1.177,2.016,-1.089,-0.418,-1.381,0.455,-0.167,-1.434,-0.183,-0.001,-2.29,-0.018,0.932,-0.692,0.665
0.23,1.135,-1.394,0.629,-1.017,1.104,-1.509,-0.118,0.186,-0.999,-1.84,-0.975,-2.766,1.426,-4.36,-1.47,-0.971,-0.832,-2.318,0.975,2.084,-0.16,-1.331,-0.683,-0.088,-1.064,-3.799,-1.298,-0.64,-0.079,-3.038,0.342,-0.807,0.934,1.995,1.266,-1.832,-0.482,-0.746,-2.677,-1.33,-0.995,-1.124,-0.206,2.771,0.639,-0.456,-0.32,2.813,0.584,0.995,-2.064,0.565,2.211,-2.375,0.284,3.844,1.513,0.205,0.362,1.931,1.985,-2.627,-0.14,-0.175,0.466,0.232,0.721,2.464,-2.251,-0.397,1.942,1.029,-0.656,1.249,-1.275,-0.718,1.689,2.595,0.598,0.826,-0.455,0.988,1.629,-0.614,-0.545,0.614,-0.985,-0.746,0.906,1.019,0.77,1.168,-1.129,0.823,3.924,0.76,0.199,-0.618,-2.52
0.232,-0.111,-0.732,1.004,1.23,-0.241,1.408,-0.424,0.207,-0.116,-0.177,2.455,0.566,1.357,0.488,0.54,-1.373,1.572,-1.629,1.033,2.629,-0.238,-0.837,-0.311,2.221,-0.967,1.628,1.717,0.228,-2.981,-0.695,0.779,1.787,-1.368,-2.04,-0.822,-1.743,1.314,-1.384,-0.406,-0.222,-0.444,2.194,-0.048,-1.723,0.714,-1.869,0.557,1.169,1.161,-0.638,1.166,2.164,-0.13,0.984,-1.494,-0.301,-2.359,-0.777,1.458,-1.607,1.433,-1.028,-0.259,-2.298,-0.54,1.111,-2.061,-1.822,-0.558,-0.529,1.319,2.599,-1.768,-0.18,-0.433,-2.033,0.091,0.393,1.499,0.564,2.621,0.344,1.054,0.37,0.184,0.028,-1.364,0.377,-0.571,0.938,0.579,0.023,0.939,2.133,0.523,1.22,-1.144,0.59,1.37
-1.592,1.042,1.461,-0.683,1.843,0.434,-0.68,-0.115,0.412,-2.196,-0.448,0.429,-0.534,0.623,0.891,1.182,-0.111,0.415,0.938,1.08,-0.081,0.703,-2.137,1.405,1.116,0.293,0.204,-0.009,-0.116,0.715,0.055,-2.008,-2.553,-1.454,-2.875,-2.512,-1.446,-1.994,-2.607,0.79,0.189,-0.612,0.442,0.681,-1.197,0.187,-1.813,1.986,0.101,0.797,-2.071,-1.377,-1.704,-0.726,0.391,-0.526,-1.252,-1.623,-1.057,0.757,-2.052,-1.139,-0.228,1.822,1.213,0.42,0.073,0.358,2.209,0.036,-1.845,-0.042,0.949,2.301,2.097,-0.075,-0.328,-1.675,-1.346,0.394,1.679,0.098,-2.958,2.022,1.094,-2.329,-0.188,1.541,0.577,-0.281,1.269,0.666,-0.584,-0.263,0.031,0.398,-0.326,0.2,0.302,1.141
0.563,-0.643,0.44,1.757,-0.645,-0.623,1.484,0.329,-0.774,-1.007,0.211,0.112,1.88,2.49,-1.499,0.368,1.03,-0.118,-1.008,-0.485,1.323,-0.965,-3.249,2.158,0.211,-0.104,-1.201,1.442,1.82,0.217,-0.945,-0.029,1.929,-0.695,-1.131,-0.671,-0.362,1.356,1.033,-0.479,-1.355,0.972,0.178,-0.939,-0.752,1.768,0.414,0.725,-0.125,-0.394,1.365,-0.126,0.667,0.271,0.62,1.138,-0.107,-0.896,0.212,1.516,1.58,0.134,-2.011,1.674,-1.332,1.062,1.572,-1.668,-0.416,-1.765,0.599,0.256,0.406,-0.216,-0.803,0.043,-2.789,0.675,2.065,1.769,-0.049,-0.076,-1.776,0.58,1.374,-0.276,0.495,-1.079,1.445,-1.869,-0.627,-1.395,-1.027,2.735,0.531,-0.249,1.656,0.13,-1.506,-1.019
0.595,0.981,-0.367,-0.752,0.871,-1.622,-0.801,1.266,-0.759,-2.04,-0.901,1.214,-2.293,-1.896,-0.985,0.32,-0.189,-2.453,1.946,0.731,-0.937,-0.269,-2.715,-1.429,0.156,-0.894,2.219,-0.012,0.518,-1.947,-0.516,1.85,-0.824,1.159,0.414,-0.802,0.766,-1.003,0.515,0.822,0.946,-0.176,2.041,0.85,-0.669,0.569,0.583,0.807,-0.963,1.437,0.647,2.756,1.76,-0.868,0.822,-3.492,0.195,-2.301,-0.596,-0.811,1.846,-0.806,1.634,0.807,-0.669,0.565,-0.607,-1.772,-0.734,1.678,1.169,-1.008,-0.352,-2.439,0.046,0.182,-0.335,1.116,0.07,-1.996,-0.388,-0.533,-0.346,2.421,-0.727,-0.702,2.623,-0.419,0.854,-2.075,0.276,-0.545,-0.431,-1.261,0.274,-0.488,-0.957,-0.401,-1.282,1.456
-0.117,-0.96,0.138,-0.776,-0.063,0.636,0.478,-0.813,0.718,0.003,1.905,0.142,-1.22,1.993,-0.425,1.434,0.142,1.313,1.044,-0.373,0.433,-0.657,2.463,1.402,0.911,0.512,-1.64,-0.534,-0.952,1.123,-0.901,0.658,-0.184,-1.86,1.622,0.357,1.817,0.751,3.589,0.187,-1.423,0.677,-1.817,-1.979,0.178,-0.698,-0.84,-0.794,1.045,-0.126,1.006,-0.186,0.454,-0.729,1.491,-0.297,0.641,0.734,1.08,0.551,-0.078,-0.099,-1.134,-1.452,-0.415,-0.925,1.096,1.056,0.087,0.429,1.145,-0.511,1.372,1.038,-3.301,-1.128,-0.655,0.772,0.474,-0.396,0.941,1.481,0.545,-0.877,0.187,1.522,-0.574,-1.228,-0.547,-0.337,-1.85,0.903,1.185,-0.523,-0.536,1.749,-0.63,0.786,0.632,-0.015
0.712,-0.814,1.313,2.089,1.068,-0.111,2.028,0.224,1.916,2.091,2.722,1.984,-0.351,0.788,0.362,1.085,-2.202,3.593,-0.161,-1.266,-0.878,-0.673,0.229,0.186,-2.242,0.454,0.917,-0.198,0.382,0.353,0.938,-1.792,1.202,0.412,0.142,0.251,1.883,-1.233,-0.354,-1.379,-1.637,-0.31,0.584,2.444,-1.746,-0.229,0.646,1.418,-0.295,0.917,-0.531,0.796,-0.639,-0.091,0.036,-0.616,1.164,1.07,-1.566,1.284,-0.131,-0.669,-1.441,0.776,-0.973,-0.267,0.797,1.263,0.063,1.765,-2.6,0.449,-0.813,0.333,-0.321,-0.406,-0.1,0.215,0.461,-0.839,1.058,1.667,2.33,-0.792,-0.001,-0.374,0.357,0.707,-0.174,-0.245,-0.184,-0.211,-2.248,-1.547,-0.592,-0.836,-0.017,3.316,-1.055,0.899
-0.174,-0.682,0.053,1.814,-1.013,-1.698,-0.469,-0.426,-0.798,0.655,-1.214,1.73,0.576,0.226,-1.455,-0.432,0.605,0.112,-1.31,-0.213,1.046,0.63,0.238,1.519,2.047,0.602,-2.8,-0.689,1.161,-1.175,0.722,2.149,-1.166,-1.657,1.153,-0.604,-1.729,0.784,0.872,-0.909,-1.024,0.323,1.327,1.21,0.545,-2.123,-0.995,-0.774,1.066,-1.897,0.104,-2.637,-0.2,-0.115,-0.848,-0.554,-0.588,0.935,-0.263,0.378,-1.093,0.856,1.055,0.413,0.199,-1.893,0.386,3.257,0.191,-0.173,-2.073,1.59,0.535,1.129,-1.205,0.809,0.54,1.729,-0.929,0.265,1.516,1.805,0.507,-0.289,0.441,-0.435,-2.649,-1.25,0.239,-0.564,-0.777,0.631,1.392,0.996,0.325,-1.352,-0.721,-1.42,1.738,1.269
-1.294,0.186,0.601,0.871,1.662,-0.739,-1.342,2.132,1.573,-0.864,0.355,-0.167,-1.315,0.742,-0.002,-0.777,0.929,1.981,0.78,-0.452,1.004,-1.81,-1.993,0.257,-0.229,-1.199,-1.433,-1.415,1.149,0.632,-0.616,0.535,1.063,0.303,0.394,-1.728,1.337,1.639,-0.24,-1.686,-1.288,-0.6,2.405,-0.511,1.291,0.974,-0.8,0.981,1.396,0.82,1.44,0.385,-0.511,-1.106,-1.453,-1.351,-1.592,1.665,0.286,0.912,1.01,-0.652,0.482,1.493,-2.046,-0.91,-3.286,-0.724,-1.113,0.417,-2.188,-2.086,-0.161,1.491,-0.261,0.358,2.4,1.046,1.246,2.293,1.53,3.026,-0.182,1.567,0.388,-0.634,0.077,-1.394,0.586,-1.357,-1.504,-0.802,0.255,-0.122,-0.111,0.771,1.495,0.463,-0.403,0.756
0.601,-1.805,-1.587,-2.345,-0.285,0.81,0.782,0.489,-0.443,-0.642,-0.791,1.458,-0.928,1.863,0.091,0.815,-0.198,3.07,-2.39,-1.34,-0.093,-1.135,-1.027,-0.468,-0.442,-1.477,0.762,2.093,-2.276,-0.762,0.439,-0.375,0.178,-0.522,-0.295,0.295,0.58,0.258,0.005,0.268,-0.629,1.311,1.411,-0.063,-0.123,-4.198,0.483,1.009,0.929,-1.714,-1.23,0.051,0.573,2.25,0.622,2.208,-1.839,-1.363,-1.026,-2.157,-0.736,1.46,0.709,-2.89,-1.207,-0.487,2.536,-0.4,-0.687,0.5,-2.865,1.508,-0.58,3.079,-0.276,-0.581,-0.748,0.634,-1.798,2.104,0.41,-0.57,-1.076,0.16,2.406,3.163,1.429,2.263,1.094,-1.329,-2.014,-0.579,0.152,-0.174,0.19,1.04,1.009,1.818,-0.682,-0.093
2.024,-0.447,-1.049,-0.232,1.645,-0.786,-0.87,-2.76,1.259,1.127,2.353,0.388,-0.073,0.611,-1.181,-0.355,3.328,-1.323,-1.186,0.573,-3.262,0.533,-2.353,1.032,-3.139,0.38,0.383,-0.71,-0.376,1.678,0.07,0.281,-0.499,0.081,-2.035,-2.19,1.655,0.971,0.028,-4.325,-0.491,-0.494,2.046,0.351,2.393,-1.11,-0.346,0.291,0.484,2.043,1.423,1.562,-0.108,-1.372,-1.067,0.265,2.561,0.513,-0.596,-1.161,0.291,0.935,-0.493,-0.457,-0.957,3.314,-0.243,0.225,-0.156,-2.491,-0.496,0.681,2.643,0.911,-1.032,1.536,-1.155,-1.592,2.293,1.671,-0.091,1.71,-0.939,-0.122,0.026,0.366,-2.114,1.248,2.497,-0.836,-1.363,-1.08,-0.147,-2.053,0.095,1.181,0.953,1.439,1.788,0.489
3.248,-0.032,-1.581,-1.238,0.768,-0.049,0.197,-2.183,1.721,-0.916,0.078,0.244,-1.499,0.993,-2.196,0.422,-0.407,0.823,0.088,0.265,-0.407,-0.804,0.28,-0.336,-1.407,-0.764,-2.364,-1.435,-2.21,-0.402,-2.189,1.297,-0.094,2.583,1.822,0.097,-0.496,0.649,-0.379,-0.492,1.155,-0.021,-2.223,2.933,0.761,-0.038,1.056,-1.012,-1.165,-1.558,-2.113,-1.068,-0.903,1.417,-1.181,0.046,1.546,0.602,-1.279,0.186,-0.726,0.957,-0.101,-0.986,0.295,-2.628,-1.628,0.43,1.322,-1.223,-0.444,-1.683,-1.968,-0.049,-1.762,0.112,-3.271,-0.691,-1.583,-1.943,1.229,-1.427,-0.173,-0.126,0.658,1.134,-0.306,0.889,0.331,0.229,-1.593,-0.765,0.89,1.796,-0.022,2.519,1.085,-1.183,0.454,1.344
0.381,0.732,-0.565,-0.253,0.322,0.395,-0.511,2.026,0.172,-0.243,0.18,-2.088,0.088,0.889,0.492,-0.228,0.365,-1.028,-1.429,0.755,0.575,-1.46,0.544,1.438,-0.584,-3.503,-1.209,-3.211,-1.025,-0.393,-0.044,0.219,-0.18,1.58,1.23,1.498,-0.407,1.74,0.96,-0.069,1.332,1.419,3.347,-0.388,0.733,-1.842,-1.875,1.215,-0.512,1.009,-0.777,-3.143,1.389,0.193,-1.053,0.001,0.74,-1.495,-0.299,-1.063,-0.352,0.794,0.72,-0.019,-1.431,1.907,-2.587,-0.729,-1.012,2.387,-2.55,-3.145,-1.861,-0.53,0.421,0.254,-0.047,-2.328,-0.343,-0.022,-2.702,-0.219,-1.087,0.528,1.25,0.425,-0.957,-0.695,1.627,0.645,0.261,0.28,0.506,-0.038,0.071,-0.47,0.854,-1.3,-0.851,1.636
