V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-2.972,-1.068,0.395,-0.403,2.154,-0.292,-0.317,-1.077,-1.562,-0.1,0.798,-1.005,0.769,-0.255,0.237,0.285,1.048,-0.094,-0.034,0.713,0.247,0.886,2.336,-1.595,2.489,2.836,-1.616,-1.408,2.505,0.06,1.412,0.187,0.906,-3.865,-1.331,-1.375,0.712,0.055,-0.066,0.463,0.498,1.349,-1.248,1.035,-0.66,0.804,0.655,-0.99,1.656,-0.306,-1.329,1.304,-0.374,-0.859,0.475,-0.998,-1.589,-1.668,0.072,1.66,-1.434,-0.549,1.492,0.845,-0.547,-0.868,-0.179,1.241,-0.501,0.303,-0.09,-1.393,1.266,-0.67,-0.28,1.293,-0.468,-0.196,0.332,-0.649,-0.699,-1.926,-1.433,-0.18,0.694,0.998,1.094,-2.651,1.683,0.595,-2.635,-0.585,0.607,0.999,0.247,-0.692,-1.699,0.574,3.408,0.142
1.793,-1.953,-1.123,0.94,-0.742,0.601,0.387,0.076,2.342,-2.369,-0.311,0.672,0.582,-0.992,0.007,0.366,-1.245,3.143,-0.228,-0.298,0.3,-2.74,0.594,0.56,1.877,0.332,-1.076,-0.285,-0.039,-0.845,-1.569,0.948,-0.682,-2.047,-0.251,0.521,3.139,-0.446,0.576,1.923,-2.167,0.971,0.03,-0.548,1.291,0.097,0.595,-2.197,0.748,2.472,0.867,0.969,-1.017,-1.264,-1.252,-1.476,-0.604,1.27,2.416,-0.139,0.613,-0.683,1.243,1.106,-0.824,-1.219,0.955,-0.219,1.375,0.037,0.703,-2.068,-1.663,-1.203,-0.479,1.117,-0.311,-0.548,0.056,1.117,2.511,-1.849,0.209,1.744,0.509,0.925,-0.059,-1.924,-0.529,0.361,1.015,1.58,-0.034,2.692,1.062,0.889,1.405,-0.379,1.907,0.192
0.08,1.186,-2.575,-0.485,1.101,-1.574,1.223,2.042,0.974,1.907,-1.47,2.088,-0.006,-0.562,-0.772,-1.831,-0.106,0.907,-1.451,-0.815,0.737,-1.869,1.809,1.687,1.443,1.543,1.734,0.048,1.379,-1.732,-0.105,1.687,-0.249,-0.171,1.125,-0.26,-0.395,1.053,-0.811,2.373,1.399,-3.497,0.942,1.748,0.084,-1.534,1.63,-2.017,-1.14,-0.348,0.211,1.613,-0.581,1.466,0.223,-1.939,0.059,1.389,-0.721,-2.384,-0.47,0.663,-1.741,-2.943,-0.627,0.737,-2.716,0.491,1.856,-1.225,0.572,-1.638,-2.309,2.923,-0.695,0.907,-0.897,-1.093,1.098,1.161,1.013,0.442,-0.012,0.294,1.636,-0.049,1.929,0.274,-0.075,1.959,0.548,2.44,0.859,0.294,-1.666,-1.067,-0.646,1.418,1.771,-1.732
-0.872,1.104,-0.068,0.605,1.948,1.414,0.924,0.678,1.09,-3.115,0.824,0.146,0.227,0.604,-0.496,1.453,1.632,-0.752,-0.819,-1.583,-1.306,0.84,0.193,-0.246,1.76,0.393,-1.365,0.573,-2.504,-0.358,-1.467,0.775,-1.431,-2.081,0.774,0.744,0.075,-0.765,0.833,1.17,-0.027,-1.32,0.604,-0.268,0.632,0.032,1.886,0.847,1.31,0.481,-0.744,-1.054,-1.765,-0.441,-1.528,2.133,-0.233,-0.544,-1.046,0.729,0.973,-1.609,1.362,1.998,-0.51,-0.45,-2.296,-0.693,1.002,-0.963,-2.428,-0.176,-0.263,2.295,1.484,-0.582,-1.36,-2.283,1.012,-0.087,-0.087,-0.192,-0.358,1.677,0.615,-0.732,0.311,2.94,0.828,-0.634,0.994,-1.81,-1.853,0.595,0.041,0.501,0.266,1.051,1.511,0.756
-0.977,-0.198,0.308,-1.193,-0.61,0.285,0.484,-1.846,2.678,-1.503,0.404,-2.378,1.886,-2.126,-0.587,-1.479,-0.759,-1.82,1.181,1.183,-1.552,0.963,0.756,0.267,1.532,1.902,0.033,-0.489,-0.015,-0.806,0.955,-0.085,-0.953,0.283,-0.992,-1.755,-1.317,1.098,0.711,-0.045,-0.133,-0.698,0.066,-0.946,-0.478,-1.177,-0.963,-0.666,0.289,-0.281,0.668,1.7,3.591,-0.151,-1.862,0.755,-1.975,-0.15,-0.83,0.765,-1.087,-0.256,1.649,-2.05,-2.891,-0.501,-0.863,-1.134,-0.458,-0.686,0.415,0.176,-1.323,-1.213,-2.355,1.826,0.493,-3.061,1.594,-0.595,-3.117,0.647,-2.255,-0.405,0.462,0.736,2.508,0.063,0.2,0.08,2.563,-0.067,1.526,2.771,0.373,0.244,-0.844,1.843,1.912,-1.051
2.808,0.729,1.763,-0.637,-1.547,-0.078,0.763,-0.074,1.218,1.597,-0.952,1.021,-1.297,2.256,1.039,-0.812,-0.75,1.185,1.513,-0.375,-0.179,0.659,1.676,0.533,-0.19,-1.673,-1.291,-0.127,0.117,1.027,-2.061,3.99,-0.127,1.21,-1.012,-2.703,1.493,1.402,-0.623,1.717,-0.145,2.091,0.101,0.187,-1.812,0.657,1.523,1.491,0.685,1.306,-1.106,-1.122,0.248,-1.074,-2.928,-2.423,-0.877,1.617,-0.23,1.785,-0.448,-0.753,-0.196,0.997,0.89,1.543,0.178,-1.061,1.155,0.893,-1.114,-3.926,0.398,0.81,0.053,-1.275,1.026,3.887,-0.192,-1.772,-1.213,0.638,1.082,-0.292,3.642,-1.511,0.617,1.05,0.048,0.824,0.113,0.996,2.045,0.376,-0.405,-1.361,1.362,1.215,0.587,-1.158
-2.605,-0.943,-1.457,2.842,1.971,-0.874,1.11,-0.635,0.583,-0.168,-1.534,-0.798,-1.663,0.265,0.588,2.682,1.63,1.633,2.963,1.314,0.118,-1.293,-1.73,-0.102,-0.313,2.793,-0.118,1.587,-0.462,-1.93,-1.255,-1.246,0.66,-0.333,-0.152,0.178,-0.601,0.609,-1.201,0.456,1.772,0.417,-0.029,-0.123,-0.044,-0.041,1.125,0.035,-0.161,-0.4,-0.769,1.269,1.021,-0.671,-0.306,1.431,-0.463,-1.533,-0.534,-1.371,1.106,-0.023,-0.992,2.249,0.348,-1.259,-3.849,-0.699,-0.212,-1.643,1.281,-1.181,-0.153,-1.379,2.85,1.511,-1.153,-1.827,-1.462,0.392,-0.65,1.798,-0.637,-2.476,-0.401,1.505,-0.41,1.586,-1.304,1.519,0.968,-3.46,-0.352,-0.477,0.033,-2.442,-1.986,1.486,0.445,-0.492
-1.419,1.228,2.005,-2.86,1.263,-1.03,-0.05,1.154,0.798,-1.509,2.506,-0.105,-0.288,-0.41,1.017,2.425,0.788,1.513,0.055,-1.557,-1.051,-0.088,1.452,-2.323,-1.378,0.002,1.179,0.965,0.161,-0.82,-1.34,1.457,-0.459,2.697,3.285,1.567,0.653,-0.695,-0.673,-0.453,3.425,0.371,1.064,-0.216,3.121,-0.844,1.489,-1.722,-2.683,0.098,-0.016,1.365,-0.161,1.279,-0.022,-0.418,2.336,0.016,-1.278,-3.695,0.519,1.168,-2.073,-0.546,-0.612,0.704,-1.513,1.802,-2.841,-1.52,-0.195,-0.768,0.85,-1.909,-0.43,0.277,-1.361,1.176,-0.581,0.055,0.211,-0.48,0.605,0.299,0.878,-1.024,0.359,-1.107,-2.886,-0.896,-0.304,0.011,1.21,-1.113,-1.258,-0.175,0.94,1.407,0.331,-0.787
0.211,-0.902,-0.115,2.489,-1.384,-1.219,1.176,0.054,1.525,3.375,-1.487,1.098,0.764,-2.218,0.721,0.258,-0.335,-0.763,-0.621,1.213,0.405,2.402,-2.198,2.264,0.11,-2.061,-0.435,1.066,0.416,1.035,2.667,-0.551,0.264,1.966,0.721,-0.982,-0.481,2.692,1.797,-1.594,3.073,0.053,-0.346,1.707,-1.103,2.398,2.14,1.283,0.717,-0.509,-0.762,0.958,-0.569,-0.655,-1.121,-0.127,-0.512,-0.154,0.478,-1.365,1.37,1.14,-0.226,-1.322,2.007,-0.979,1.517,0.635,-1.085,0.405,1.445,1.197,-0.213,-0.541,0.499,0.403,-0.302,1.134,-0.356,-0.434,-0.569,1.701,0.07,1.884,-0.996,-1.507,0.466,0.424,-1.231,-1.324,1.7,-0.421,-0.195,2.092,-0.806,-1.117,1.3,0.736,0.48,0.319
0.65,-0.232,0.211,1.494,1.618,-0.183,1.785,-0.333,-2.387,-0.832,0.59,-3.012,0.311,0.667,2.291,0.343,0.677,0.101,0.168,1.708,1.035,1.005,0.686,-0.855,0.019,0.86,-0.169,-0.624,-1.185,0.345,-0.201,-2.042,1.52,1.026,-1.016,0.478,-1.055,0.269,-0.009,-1.02,0.637,0.517,-0.554,1.012,2.533,-0.276,-1.762,-0.874,-2.027,-0.166,0.475,-0.245,0.281,1.026,2.376,1.444,0.213,-0.642,0.712,-1.374,0.673,1.81,-0.249,0.233,0.884,0.38,-1.547,-1.003,-0.407,-0.13,0.621,-1.777,0.342,-2.006,-0.518,-0.339,-1.314,-2.093,1.372,-0.404,-0.132,-1.486,-0.576,1.192,2.635,1.763,0.281,-2.255,0.823,0.856,-1.714,-1.389,-0.312,0.487,0.697,1.129,-2.416,-1.167,1.446,-3.326
-0.024,-0.558,1.963,-1.379,-2.035,-1.35,2.017,2.687,0.426,-0.104,-0.762,2.146,-1.04,2.145,-0.66,-0.036,-0.55,1.783,-0.468,0.772,-1.259,-0.721,-0.387,2.244,-0.811,-2.667,1.129,-0.972,-0.021,-1.771,-1.675,-0.854,-0.681,-1.819,-0.267,-0.603,1.689,0.769,-1.94,-0.816,-0.028,-1.048,-0.016,-0.555,-0.094,2.46,0.48,0.506,0.373,-0.273,1.11,-0.975,0.885,0.257,-0.648,1.596,1.392,1.789,-0.906,2.002,0.237,-0.996,2.858,-1.165,-0.202,0.452,0.68,-0.289,2.726,2.843,-2.272,-0.453,-1.813,0.188,1.315,-0.515,-0.397,-0.097,0.928,0.261,0.751,-1.627,-0.258,-2.469,-1.493,0.142,-2.006,-1.056,0.554,-0.563,-0.166,-0.093,0.66,-1.099,1.125,-1.801,-1.167,-0.936,-0.684,1.223
0.976,-1.449,0.195,0.679,2.906,2.15,1.12,-1.459,0.636,-0.895,-1.311,-1.033,-0.569,1.453,-1.29,1.269,-1.179,1.726,0,0.403,0.777,1.436,1.024,-0.895,2.238,-0.082,0.712,1.564,2.399,1.262,-0.013,-0.911,1.645,-0.706,-1.691,0.33,-1.286,1.592,-0.441,-0.632,0.031,-1.477,1.062,0.504,-0.067,-0.714,-0.39,-1.112,0.089,-2.209,-0.169,1.413,1.686,0.115,0.115,0.88,1.427,-0.277,-0.24,-2.358,-0.726,-1.486,-1.684,0.936,-2.527,0.033,-0.782,2.207,2.273,-1.827,-0.551,0.961,1.361,0.339,-1.176,1.459,-0.058,0.105,-1.841,1.668,-1.899,0.502,0.036,-0.54,1.019,-0.507,1.162,0.014,-0.696,0.827,1.409,-0.397,-1.315,0.098,0.131,0.774,-1.13,-0.585,-0.149,0.403
2.437,-0.606,1.6,0.619,-0.934,1.949,-2.53,-1.636,0.292,-1.849,-0.73,0.998,-0.602,1.6,0.676,0.907,1.745,1.33,1.179,-1.337,0.505,-1.402,-0.159,1.149,-0.88,0.724,0.983,1.651,-1.178,1.557,0.967,-0.523,0.943,-0.922,0.191,-1.508,0.064,1.219,-1.27,0.969,0.224,0.613,0.198,1.125,-1.553,1.246,1.909,1.648,-0.288,-1.068,-2.203,0.244,0.863,0.263,0.992,-1.15,1.233,0.065,-0.599,-0.598,0.047,-1.89,-0.564,1.571,-1.128,-0.677,0.007,0.087,1.604,-2.136,-0.604,0.065,0.349,-0.064,0.403,-0.658,0.255,0.775,-1.353,0.453,0.722,-0.726,0.951,-0.993,-0.655,0.685,0.864,0.786,-0.07,1.57,-1.592,-2.41,0.167,-0.211,0.824,1.166,1.318,-0.819,-0.731,-0.085
-1.025,-1.403,-1.097,-0.637,-2.601,0.023,1.237,-0.121,-0.133,-2.156,-0.789,0.33,-0.679,1.1,-0.315,0.704,0.688,0.206,-0.075,0.598,1.598,1.157,-1.738,-0.93,-2.07,-1.259,-0.328,-1.455,0.578,1.801,1.52,0.104,0.237,-0.994,1.223,-0.96,-0.176,0.348,0.226,-0.184,-0.57,0.429,-1.866,0.248,-0.815,-0.356,-0.152,-0.172,1.132,1.434,-0.076,-0.82,-1.001,2.513,1.193,-1.097,0.796,0.574,0.29,0.375,-0.954,0.167,-1.505,-0.147,0.362,-0.894,0.348,0.759,-2.48,-1.675,-0.696,-0.41,-1.722,0.94,0.791,-0.361,-2.11,0.286,-0.043,0.301,-0.554,0.432,1.372,-0.444,-0.029,0.691,1.113,0.958,1.667,0.918,-0.524,-2.146,-1.478,-0.107,2.167,0.918,-0.541,0.626,1.167,0.653
-0.773,-2.242,2.231,-1.918,-1.868,-0.547,1.892,1.062,0.308,-0.07,-0.309,1.201,-1.567,0.577,-2.14,-2.045,-1.429,-1.688,-0.197,0.88,0.837,-0.144,2.186,-2.506,0.746,-2.033,-0.546,0.61,2.036,0.706,0.731,-0.594,2.42,0.358,0.602,0.72,0.475,1.625,-0.665,-2.567,-0.073,-1.196,0.846,2.452,-1.389,2.381,-0.617,2.09,-1.978,0.75,-1.122,-0.752,-0.523,0.238,1.484,-1.055,-1.676,0.252,0.011,-0.817,-1.446,1.199,1.271,-0.076,-2.071,-0.304,0.34,1.728,0.661,2.531,-0.362,2.003,0.4,-0.751,-0.147,-0.342,0.215,0.801,0.802,0.798,-2.367,0.073,0.307,0.575,-0.291,1.827,-0.92,-0.704,0.438,0.012,-0.294,1.31,-0.502,0.479,-0.56,-1.408,-0.299,1.605,-1.311,0.594
-0.939,-1.623,-0.2,-0.228,-1.752,1.1,-2.037,-0.235,-1.983,-0.17,-1.132,2.874,0.842,0.469,1.221,-1.943,-1.36,-2.086,2.204,0.751,0.156,-0.299,3.45,0.427,1.037,1.07,1.674,0.533,0.839,-0.165,-1.205,0.882,-0.656,-0.601,-0.328,-2.43,0.382,1.055,0.477,0.29,1.09,0.633,0.98,-0.513,-1.049,-2.183,0.694,0.769,1.399,1.274,-2.949,1.539,3.207,-0.246,-1.34,0.346,-1.444,-0.632,-1.687,0.056,0.425,-0.462,0.157,0.622,1.757,1.757,0.273,-1.783,-1.446,0.139,1.26,0.794,-0.157,1.346,-1.569,0.93,0.489,1.039,-2.103,0.625,0.361,-1.398,1.633,-1.094,-0.617,-0.227,1.517,1.272,1.298,-0.831,1.846,-1.106,-0.461,-1.243,-0.498,-3.222,-1.729,0.307,0.545,-3.08
0.901,-0.544,-0.175,1.556,-0.792,-1.832,1.594,1.82,-0.668,0.11,1.383,-1.245,0.042,0.829,-0.974,-0.681,-0.978,-0.445,1.572,1.726,0.844,-2.754,-0.762,-0.759,-0.662,-0.161,1.701,0.971,-1.01,0.49,-2.178,0.545,-0.055,0.693,0.036,-0.136,1.633,2.8,0.524,0.774,1.877,-2.371,-0.103,1,0.935,0.142,0.791,-2.463,0.808,1.103,-2.058,-0.512,-0.007,2.423,-0.774,1.061,-0.966,1.179,-0.906,0.095,-0.57,0.741,-0.07,-0.991,0.025,-2.52,0.008,0.973,0.568,-0.088,-0.424,-0.242,-1.824,1.209,-0.262,1.118,-1.992,0.725,1.269,0.283,1.147,0.885,-1.875,1.134,0.151,0.02,2.545,-2.78,-0.023,0.654,0.839,-0.203,-1.477,-0.326,1.321,-0.493,-0.656,-0.71,0.286,0.292
1.175,-0.174,2.193,1.585,-1.557,1.837,-1.941,0.673,-2.705,-0.148,2.22,-1.29,0.022,0.828,0.062,1.682,-2.308,1.601,0.587,0.924,0.78,-0.848,0.349,0.663,0.684,0.826,-2.489,1.503,-2.161,0.73,-0.142,-0.74,-0.588,-2.348,0.575,-1.488,-2.659,-0.137,0.859,0.265,-0.585,0.366,-0.08,-1.078,-0.053,-1.473,0.015,0.137,-1.847,-0.91,-1.304,-1.082,0.291,-1.737,0.885,0.764,1.845,-1.399,-2.061,0.095,1.06,-0.404,0.926,1.466,-0.643,1.097,-1.338,1.079,-1.69,-0.902,-0.748,-0.327,0.485,-0.048,0.342,-2.644,1.218,-0.54,-0.344,0.294,-1.38,0.398,-0.002,-1.722,-0.57,1.744,-0.493,1.606,1.006,1.187,-1.641,1.551,0.441,0.727,-0.109,1.031,-0.038,1.57,0.169,-3.509
0.554,0.92,0.201,-0.011,-0.524,-1.741,0.64,0.277,1.503,1.302,0.375,-0.946,-0.834,0.332,0.575,0.86,1.9,-0.008,1.303,0.308,-0.394,-0.99,-0.84,-2.126,1.684,0.225,0.367,0.573,-0.984,1.088,-3.072,0.799,-1.135,1.226,-0.242,-2.977,0.743,1.907,0.352,0.947,1.55,1.934,0.581,-0.688,0.842,-0.349,-0.98,-1.243,-0.992,1.716,-0.758,0.992,0.936,1.373,-1.683,-1.9,0.275,-0.88,-1.625,-0.127,1.63,2.615,2.48,0.641,2.047,-0.371,-3.571,0.498,-2.558,-0.788,1.405,-0.093,1.757,-1.218,-0.036,1.258,0.143,-1.241,-0.731,-1.603,-1.765,0.523,1.386,-1.128,0.785,-1.642,-0.182,0.656,-1.155,2.504,2.026,-0.744,0.447,-0.473,-0.123,-1.039,-1.65,-1.244,2.401,-1.441
