eq,variable,betas_dgp,cov_estimate,corr_estimate,beta_estimate
1,26,0,0.101130832385813,0.0720089039243895,0.129997623814652
1,27,0,0.0862057756414414,0.0640127705044859,0.129047211839023
1,28,0,0.125123868008812,0.0893251151025561,0.170948646611078
1,29,0,0.22795784967742,0.177596905727084,0.369517806522329
1,3,0,0.0451577874498525,0.0323186015937802,0.0763225991931878
1,30,0,0.197845005626652,0.15535199517005,0.34110703147506
1,31,0,0.201324121827187,0.12634040531953,0.222859571596594
1,32,0,0.16319510737152,0.107789788576731,0.167481533244169
1,33,0,0.0586815127072895,0.042306554521706,0.0781034962807811
1,34,0,0.000516208002865488,0.000425766302594994,-0.00129162443123218
1,35,0,-0.072443299454554,-0.062023063295439,-0.112835330426429
1,36,0,-0.161222849802368,-0.143170823144819,-0.352038029062895
1,37,0,0.0747608805625494,0.057743644596315,0.086156700582432
1,38,0,-0.118988656124967,-0.109082186835065,-0.28050185017164
1,39,0,0.0286461854356667,0.023385379769581,0.00775786850157839
1,4,0,0.175578529300837,0.163485130552,0.386973928106423
1,40,0,-0.0857788338135693,-0.0688170152147144,-0.158996590471312
1,41,0,-0.118924417806624,-0.0811831305599354,-0.127790922723601
1,42,0,0.132601309089919,0.0755319848595307,0.111353103418399
1,43,0,-0.032847622969253,-0.0244706380028693,-0.0126482599951555
1,44,0,0.0636217635033451,0.0448977708144058,0.0575991844322209
1,45,0,-0.17391377371239,-0.135921300232089,-0.285531975736183
1,46,0,0.0315307660902988,0.0253216200805988,0.0353388053061292
1,47,0,0.0897442914910547,0.0678714648167951,0.143428645491554
1,48,0,0.0702336809478793,0.0554303597261858,0.145756667970844
1,49,0,0.0502187625094483,0.0492483542043101,0.169404456575727
1,5,0,-0.0195312386793234,-0.0163069336437655,-0.0234225304985291
1,50,0,0.010925812760263,0.00846395342861909,0.030863202639626
1,51,0,0.120437082403644,0.0472104472811758,0.0470577339239635
1,52,0.2939495243142,0.433961772867781,0.262740263301433,0.391750097117275
1,53,0,0.11237160119685,0.103263990102775,0.245750297201172
1,54,0,0.0460970902929254,0.0409206406978743,0.0991851121592731
1,55,0,0.100696236557575,0.0719266833197148,0.151789897183187
1,56,0,-0.318230681877285,-0.254427257590999,-0.450828379810853
1,57,0,-0.0880706137754787,-0.077467240472078,-0.182331988569996
1,58,0,0.130611100199846,0.0975555377468615,0.206068444139577
1,59,0,-0.169435616326137,-0.131325161954487,-0.248516408160689
1,6,0,0.210469560390145,0.166952413722907,0.348804510737742
1,60,0,0.0314928201945671,0.0267073452996078,0.0457034453681966
1,61,0.0528037453345887,0.600369854332385,0.242629922231327,0.255485756739626
1,62,0,0.0319863652969473,0.02495053321435,0.01935963116587
1,63,0,0.0315708669933251,0.0265185832735219,0.0558189039630348
1,64,0,0.00701766778962438,0.00529103054470974,-0.00729953415376022
1,65,0,-0.0587135678897784,-0.0419714151486636,-0.072071251619733
1,66,0,-0.0926075978645488,-0.0790154445255874,-0.142004564350619
1,67,0.2939495243142,0.299085570423408,0.243114080176162,0.523175322626625
1,68,0,0.117167962808384,0.0931301575481688,0.191615278328574
1,69,0,-0.00423634349957927,-0.00349589320342307,-0.0220474777190578
1,7,0,0.185160365643246,0.128563102334134,0.2235156525284
1,70,0,-0.0474186722903703,-0.0405393132097085,-0.131675421300403
1,71,0,-0.0304094927669727,-0.012916765127274,-0.0289799329913268
1,72,0,0.125620801363335,0.0647927429354378,0.07441763304904
1,73,0,0.130363364267541,0.0844392985413609,0.14257573502694
1,74,0,0.0493351514028021,0.0375534855094391,0.0846102035857043
1,75,0,0.193513098497068,0.128401849304092,0.217231552705823
1,76,0,0.0332613424353486,0.0278863153979324,0.0513432753100538
1,77,0,-0.134697090591828,-0.11711999774892,-0.264462636537873
1,78,0,0.047945923411609,0.0423804643920598,0.0980876091074292
1,79,0,-0.137505159710628,-0.109777402350738,-0.226132555897134
1,8,0,0.122341434573923,0.093660780609807,0.187176141304902
1,80,0,-0.0781980359593645,-0.0672790379616096,-0.113114427811471
1,81,0,0.263994844059792,0.126966470070282,0.155371439606434
1,82,0,-0.27402997313495,-0.144305727543224,-0.207614133042192
1,83,0,-0.113383804208586,-0.0842262253376044,-0.147773310336384
1,84,0,-0.124795774055241,-0.0819478154638197,-0.130829578241055
1,85,0,0.0818420387345805,0.0663475265393693,0.126378408725722
1,86,0,0.0027509334139762,0.002325941187666,0.00423852988766066
1,87,0,-0.165972075597521,-0.124916648863076,-0.234694479292669
1,88,0,-0.0858947095184959,-0.0657669400260866,-0.13812823867907
1,89,0,0.114583331382065,0.0811948753520092,0.147127894144422
1,9,0,0.00128144168854755,0.000946646120406231,0.0267026706004295
1,90,0,0.120505198772852,0.0972358866146946,0.206447496924201
1,91,0,0.0195771568636093,0.0120922990367097,0.0396327811957004
1,92,0,0.0737330635889934,0.0433948184600106,0.0469809153271903
1,93,0,0.317499568919041,0.18933276609684,0.291226446380211
1,94,0,0.173240735451152,0.132653505193429,0.237082253324629
1,95,0,-0.220580146154402,-0.177240061923634,-0.38332744179231
1,96,0,-0.079537077172512,-0.0674414720008965,-0.125892699549986
1,97,0,-0.0365311298024639,-0.029541071789114,-0.0691259515003173
1,98,0,0.0777670731134638,0.0665193135167323,0.150142281306149
1,99,0,0.163504673552867,0.1329501663996,0.300164997748699
10,1,0,0.18256862585024,0.149262249955309,0.0728173490244126
10,10,0,-0.104940103056317,-0.180715884706158,-0.175205730259493
10,100,0,0.076850460863833,0.118382339103423,0.102335203952861
10,101,0,0.111331211010449,0.137378675511337,0.10287187205758
10,102,0,0.0892745285937081,0.129234546531208,0.114222277677333
10,103,0,0.156369652252932,0.218555953855531,0.175391142100195
10,104,0.07911751734093,0.00406025856273162,0.00670185424935879,0.0123006676175362
10,105,0,0.0694458126811472,0.12759979608312,0.141573809899179
10,106,0,0.0269283461517972,0.039660672531657,0.0279609209152539
10,107,0,-0.0194251132412522,-0.0355042756746365,-0.050949142115618
10,108,0,-0.0180933245443238,-0.0316057862159918,-0.0383628204033403
10,109,0,-0.0320925035598963,-0.0523306602151073,-0.055268045225882
10,11,0,-0.160226385433171,-0.159762717873693,-0.0918240843146828
10,110,0,-0.0757445044949105,-0.135511452085669,-0.137189855915561
10,111,0,-0.0412084583978169,-0.043367664376989,-0.0215412398540482
10,112,0.0692845673230437,0.0752679837380513,0.0903323701211468,0.0655680556746213
10,113,0,0.0348522095721514,0.0591005068004086,0.0592177400325584
10,114,0,0.057066779051553,0.078931609285537,0.0655039329444606
10,115,0,-0.0135873722378008,-0.0212426894404099,-0.0186537719365992
10,116,0,-0.0228199929106681,-0.0370012914065342,-0.0333674824351764
10,117,0,0.0991577047594773,0.14832569103414,0.130100219490461
10,118,0.157762343075457,0.0623521750715538,0.113179596569728,0.121011046878601
10,119,0,0.0742193008642368,0.124208259447759,0.123054043019691
10,12,0,-0.156041855001216,-0.172171808979347,-0.0983938647212716
10,120,0,0.0283107736669512,0.0514656846416355,0.0539112384540224
10,121,0,-0.154824581174621,-0.175585879267025,-0.105649688579502
10,122,0,-0.0841819061637323,-0.0935323431349246,-0.0516865501241391
10,123,0,-0.103199664813097,-0.145695961727005,-0.112961972926456
10,124,0,-0.0327348365806195,-0.0553994396071434,-0.0491219521378431
10,125,0,0.025562080202792,0.0424060208906462,0.0470052866757511
10,126,0,0.0132186382612533,0.0208150265523451,0.0214159226268282
10,127,0,0.036507000029676,0.0524707539504144,0.0411164756577138
10,128,0,0.169594173132501,0.268615310414177,0.244737389067012
10,129,0,0.0960215123372263,0.161686178101059,0.160988371708445
10,13,0,-0.045631575519863,-0.0694529660498714,-0.0513891670978938
10,130,0,0.10355021342282,0.169184539821476,0.154427786406908
10,131,0,-0.0277727400207867,-0.0288194790497208,-0.015468864498408
10,132,0,0.0904496126129302,0.0943383101584742,0.052664102851269
10,133,0.157762343075457,0.11491718019092,0.224460392379212,0.258830422111775
10,134,0.0692845673230437,0.101197619729613,0.158899637184138,0.145107096681962
10,135,0,0.0679689085968381,0.0996710338557728,0.0754335883833229
10,136,0,-0.0190295708327835,-0.0343188349399892,-0.0278491478614411
10,137,0,-0.0198106452660971,-0.0315827370401042,-0.0156992843914373
10,138,0,-0.0162628909028455,-0.0255350632060216,-0.0194476289713021
10,139,0,-0.105939794404728,-0.170242607940677,-0.155338893141009
10,14,0,-0.000738423680736299,-0.00120893089012826,0.00290999013847136
10,140,0,-0.0122598456743434,-0.0238008544736209,-0.0298098563265964
10,141,0,-0.0419038865894638,-0.0557443787489307,-0.0330545029193211
10,142,0,0.0298479153080654,0.0411895297469885,0.0355179423708818
10,143,0,-0.0181972290876429,-0.0303348379033979,-0.0298860426497362
10,144,0,-0.00686781432903317,-0.0105682201917108,-0.00764574536723894
10,145,0,-0.0173724595462607,-0.0296008418593614,-0.0215679532466019
10,146,0,0.133755719727348,0.222617272049827,0.21890667810573
10,147,0,-0.0138696854710173,-0.023602221134587,-0.0132836219165524
10,148,0,-0.000565535703352871,-0.000956170747689451,0.00834497533510879
10,149,0,0.139698959862616,0.231805183732625,0.225637759913137
10,15,0,-0.00411534394048953,-0.00688210736447856,-0.00690967526660811
10,150,0,0.168528827474472,0.285503275362769,0.28292216963866
10,151,0,0.114905433700384,0.176189414960845,0.150478480666568
10,152,0,-0.0381168360613617,-0.0375204313108991,-0.0224242775207433
10,153,0,0.0372348874722656,0.052858766064024,0.040139256951756
10,154,0,0.0418868595243877,0.059824164526935,0.0554292462140703
10,155,0,0.052764256094439,0.0881403668742415,0.0820875409093516
10,156,0,0.108190056862234,0.180108446810645,0.174899691578978
10,157,0,-0.0264498593391342,-0.0427084778776732,-0.0451132146181757
10,158,0.0208915278174114,0.0132095125591461,0.018860780093971,0.0169639945843261
10,159,0,0.0312839121483908,0.0523600288012074,0.051266700621794
10,16,0,-0.0952973665973999,-0.164394087354907,-0.155329433238115
10,160,0,0.0627488800886544,0.0981390846659029,0.094220330725861
10,161,0,-0.0396600889670448,-0.0570985438427506,-0.0553963164774661
10,162,0,-0.0564027223822907,-0.0702265332802502,-0.0476161416472386
10,163,0,-0.12010972604282,-0.171275096908809,-0.14490371075748
10,164,0,-0.0354913257737327,-0.0652024122354448,-0.0693411448269408
10,165,0,-0.19171921822002,-0.282356891806436,-0.240704609601333
10,166,0,-0.0334447703506375,-0.0594036831247143,-0.0635972884699677
10,167,0,-0.0551923530009561,-0.0937305160756473,-0.0922304282632402
10,168,0,0.0476996566790008,0.0818895825638537,0.0697587914139482
10,169,0,0.0587374176312154,0.0875353845542691,0.0780083856318047
10,17,0,-0.104371136006851,-0.171233281764989,-0.144118661609525
10,170,0,0.0590110475161482,0.0993158251873383,0.097989899665015
10,171,0,0.140669927141656,0.124445704032483,0.0666641286825731
10,172,0,0.139324633968171,0.158998147660618,0.1085890074106
10,173,0,0.0654203521727618,0.104128930220575,0.0889349267853666
10,174,0,0.00456094358997252,0.00696648731110663,0.0118263185787594
10,175,0,-0.014771699690546,-0.025662976845113,-0.0109521700987863
10,176,0,-0.0190504299241192,-0.0352440382687464,-0.0280487771676707
10,177,0,0.0300732998405509,0.0476775264783381,0.0512660638962065
10,178,0,0.0810156563953722,0.141632489420205,0.149919991224625
10,179,0,0.0362622997668376,0.0637946534608085,0.0716589958378228
10,18,0,-0.00153405794925466,-0.00288572096839616,0.00444690048540802
10,180,0,0.0246537663374348,0.0445524454797895,0.051736552661701
10,181,0,-0.00953414041078884,-0.0132291949065946,-0.000794050712376484
10,182,0,0.0155726579542066,0.0237686210594503,0.0281586273510901
10,183,0,0.192925473440293,0.221684381656388,0.150060571189473
10,184,0,0.062782328905495,0.0985071919378581,0.0935723603046219
10,185,0,0.0607339444598949,0.100689520528496,0.0915031791545498
10,186,0,0.0738159371536908,0.114227813051586,0.10788641464176
10,187,0,0.00576366305215549,0.00943971159583196,0.0174429109350144
10,188,0,0.0251417106417728,0.0433996398375116,0.0422219601403818
10,189,0,-0.0166178304448348,-0.0277468551200864,-0.0123455471008778
10,19,0,-0.0832937445745271,-0.140036190803272,-0.129210221742219
10,190,0,-0.0192645485384924,-0.0378400592015099,-0.0321066116886516
10,191,0,-0.110265678344788,-0.116396356983093,-0.0676884706262132
10,192,0,-0.0163323808816391,-0.0207363697646632,-0.00961292988330618
10,193,0,0.00777793824495303,0.00947857332935139,0.00940189478927922
10,194,0,0.00193353139090967,0.00314493413535405,0.00566040098318897
10,195,0,-0.0700280153106865,-0.120326674976472,-0.109090103878438
10,196,0,-0.0325650776211013,-0.0579517382935292,-0.0504890859382767
10,197,0,-0.0168905080412841,-0.0258835775200396,-0.0157748232929611
10,198,0,0.099618825988239,0.1548556411217,0.139431563300642
10,199,0,-0.031405731169171,-0.047953666052343,-0.0466612967710837
10,2,0,0.0268257112382856,0.0335123383743238,0.0157951225118643
10,20,0,-0.0620518567502003,-0.114730669157813,-0.125055961694115
10,200,0,-0.0511298552733531,-0.0836408655383991,-0.0755373026651013
10,21,-0.0289903409297415,0.00817165755578936,0.00997262211486916,0.00425604082212895
10,22,0,-0.0920674866365942,-0.141536176689246,-0.10734478439069
10,23,0,-0.141224172491305,-0.224789892554913,-0.186876937999181
10,24,0,-0.111970487405781,-0.191285077875862,-0.179958512427543
10,25,0,-0.0930636400522115,-0.166915312474369,-0.169965243712895
10,26,0,0.0153789699668296,0.0231013030024949,0.0194045300687279
10,27,0,-0.05156375361547,-0.0807758234342133,-0.0712207466361474
10,28,0,-0.0878636304731947,-0.13232721619384,-0.113302129796875
10,29,0,-0.00195395415837508,-0.00321145486597915,0.00151764824959301
10,3,0,0.0277444009076051,0.0418891807068702,0.0416817881249387
10,30,0,0.0459696035325113,0.0761498603123754,0.08267962479321
10,31,0,0.145458000929788,0.192570907122252,0.151586020282117
10,32,0,0.00947966135037465,0.0132089993183586,0.005999932485268
10,33,0,-0.00142329461701119,-0.00216475012173273,-0.00209497451249974
10,34,0,-0.0468816001803898,-0.0815747194293131,-0.0829686500694405
10,35,0,0.00922451091533081,0.0166611489918846,0.0242824332870168
10,36,0,0.0181164113707564,0.0339395993388989,0.0265563642823703
10,37,0,0.0116733686093232,0.0190209670041789,0.00930969359865112
10,38,0,-0.0250866998156043,-0.0485175004501939,-0.0617655618842584
10,39,0,-0.0258118897190246,-0.044453303246621,-0.0548946422706352
10,4,0,-0.00161780912237879,-0.00317790375792281,-0.00535539643459032
10,40,0,-0.00152262526799192,-0.00257700544551703,-0.00803228675080989
10,41,0,-0.0292684362225916,-0.0421503212276754,-0.0305181151054774
10,42,0,0.0609614338450677,0.0732562811861159,0.0511427946123217
10,43,0,-0.0427658062287796,-0.0672116594585413,-0.0489526450045238
10,44,0,0.0161657272736123,0.0240669431741968,0.0133219491611052
10,45,0,-0.0587843257365729,-0.0969218492422069,-0.0961825638513912
10,46,0,-0.058116774359393,-0.0984611891380751,-0.101228330627284
10,47,0,0.0130010429796191,0.0207426955071597,0.0226988107768166
10,48,0,0.0122517980559454,0.0203989919011583,0.0305467770615864
10,49,0,-0.0526122285684139,-0.108847641279955,-0.108682846852632
10,5,0,0.0120192464580957,0.0211702685095821,0.0251652306553237
10,50,0,-0.0159840703568577,-0.026122425730378,-0.020235732350536
10,51,0,-0.176324661570082,-0.145813440354714,-0.0701213020257702
10,52,0,-0.0378734221966462,-0.048374480526469,-0.0400381618093564
10,53,0,-0.0169677297948682,-0.0328944539544664,-0.03669100694059
10,54,0,-0.122792545642677,-0.229957471046287,-0.247794414503993
10,55,0,-6.99209848537845e-05,-0.00010536368251747,0.00652361926040084
10,56,0,0.00101931579299396,0.00171924175240775,0.0155725742369254
10,57,0,-0.0825856815087191,-0.153249275113538,-0.166796186637307
10,58,0,-0.0952864317144259,-0.150144529146095,-0.129052240422896
10,59,0.00835968081287005,-0.0518470508316067,-0.0847761920651808,-0.0759693005721582
10,6,0,-0.0462682880489195,-0.0774271810886959,-0.0726282772871388
10,60,0,0.00302159641671589,0.00540582812817771,0.00168027469699531
10,61,0,0.100860641260088,0.085991161625308,0.0433037203102598
10,62,0,0.00308874033626054,0.00508279913420519,-0.00450892170790565
10,63,0,0.0619092652950312,0.109704910947753,0.11218405553451
10,64,0,0.0585411302335164,0.093114041160048,0.0796279937532565
10,65,0,-0.0619858672101066,-0.093479080303995,-0.0800117491032845
10,66,-0.0289903409297415,0.040492710392052,0.0728867901663579,0.083532097141611
10,67,0,0.0267940936574053,0.0459473355012816,0.0506579123678142
10,68,0,0.015784400513952,0.0264676973505402,0.0259225887355249
10,69,0,-0.0330824601427364,-0.0575932248188564,-0.0623897602472107
10,7,0.0124459621327117,0.0317877404165256,0.0465623167580078,0.0374637897596276
10,70,0,0.0208521692397607,0.0376083991371268,0.0225574831853077
10,71,0,-0.0546802713065352,-0.0489983952122568,-0.0296234492822597
10,72,0,0.150930739097776,0.16422872229112,0.0993168471836
10,73,0,0.0952711288759347,0.130183809964868,0.103582881135074
10,74,0,0.044244773571179,0.0710497203162645,0.0693785885715762
10,75,0,0.140429548238887,0.196573974943131,0.158696930220017
10,76,0,0.00239467381418131,0.00423549658403708,0.00156830198424161
10,77,0,-0.0053687684477027,-0.00984813793299462,-0.0110069101216498
10,78,0,0.00658485810793013,0.0122791146434524,0.0137212518087116
10,79,0,0.0624086374057133,0.10511029735712,0.102637733717815
10,8,0,-0.0538673943368804,-0.0869995050485919,-0.0807704046768588
10,80,0,0.0691143075925812,0.125446485303908,0.138927943687797
10,81,0,0.0561931343649376,0.0570142566807293,0.0328601118634776
10,82,0,-0.111921996448274,-0.124339053795416,-0.0834625641634706
10,83,0,0.0594524568100888,0.0931692777590099,0.0882343529173608
10,84,0,0.0944445233363723,0.130834081481975,0.107239326249166
10,85,0,-0.0127260948195846,-0.0217645684979788,-0.0252153793762755
10,86,0,0.0419439711251664,0.0748160551997779,0.0771082653065067
10,87,0,-0.0351712715431112,-0.0558444449057418,-0.0489849457603641
10,88,0,0.00982195972261703,0.0158652156000523,0.0121877171206173
10,89,0.00835968081287005,0.0735646153234481,0.10997215920899,0.094894957474353
10,9,0,-0.048436857834909,-0.0754868637262999,-0.0591045840134138
10,90,0,0.0498247547679936,0.0848149819546714,0.0849440277151291
10,91,0,-0.102530047596866,-0.133603250963078,-0.092530767545505
10,92,0,0.00434759746928996,0.00539798325653637,-0.00175394392501315
10,93,0,0.125437270233909,0.157803213635637,0.115065378285263
10,94,0,0.0340556067187076,0.0550128243751464,0.0441248614381786
10,95,0,-0.0114371340054184,-0.0193873875417281,-0.0249502838848994
10,96,0,0.0609812608438293,0.109083841064211,0.118356307471374
10,97,0,0.0748446994200709,0.127682330747503,0.123736667368517
10,98,0,-0.12429416758748,-0.224289717524095,-0.233539821246463
10,99,0,-0.0511324485488842,-0.087712585618067,-0.0775560963034931
100,1,0,0.178027810102441,0.129267073513046,0.0663240870089465
100,10,0,-0.0566565201927823,-0.0866524744387035,-0.100425766153846
100,100,0,0.0681000585485212,0.0931674386508682,0.095868794387946
100,101,0,-0.0396315735191152,-0.0434330109781628,-0.0415899535450158
100,102,0,0.0292962477017671,0.0376651140457414,0.0269789240472432
100,103,0,0.0565014799681354,0.0701368449151185,0.0651759515445254
100,104,0,0.0314065174773718,0.0460402104423724,0.0443275632238627
100,105,0,0.0995662725671074,0.162477188263092,0.18661834641422
100,106,0,0.119685839429399,0.156555883444301,0.153326437052212
100,107,0,0.142896727940634,0.231961341795601,0.273017316514597
100,108,0,0.0808212818273705,0.125386329460427,0.146744648753785
100,109,0,0.00999058330218763,0.0144683728285441,0.0203472543730431
100,11,0,-0.00843186203036281,-0.00746691360452589,-0.00527259145963661
100,110,0,-0.0653964823360812,-0.103909555888513,-0.123538506029999
100,111,0,0.0585513419426096,0.0547258793470247,0.0334078576290796
100,112,0,-0.0339213826065733,-0.0361562098580637,-0.0306158737215751
100,113,0,-0.120881134569439,-0.182052080285603,-0.20236954575798
100,114,0,-0.0960367215481751,-0.117972600450844,-0.108170758197024
