eq,variable,betas_dgp,cov_estimate
1,76,0,0.0332613424353486
1,77,0,-0.134697090591828
1,78,0,0.047945923411609
1,79,0,-0.137505159710628
1,8,0,0.122341434573923
1,80,0,-0.0781980359593645
1,81,0,0.263994844059792
1,82,0,-0.27402997313495
1,83,0,-0.113383804208586
1,84,0,-0.124795774055241
1,85,0,0.0818420387345805
1,86,0,0.0027509334139762
1,87,0,-0.165972075597521
1,88,0,-0.0858947095184959
1,89,0,0.114583331382065
1,9,0,0.00128144168854755
1,90,0,0.120505198772852
1,91,0,0.0195771568636093
1,92,0,0.0737330635889934
1,93,0,0.317499568919041
1,94,0,0.173240735451152
1,95,0,-0.220580146154402
1,96,0,-0.079537077172512
1,97,0,-0.0365311298024639
1,98,0,0.0777670731134638
1,99,0,0.163504673552867
10,1,0,0.18256862585024
10,10,0,-0.104940103056317
10,100,0,0.076850460863833
10,101,0,0.111331211010449
10,102,0,0.0892745285937081
10,103,0,0.156369652252932
10,104,0.07911751734093,0.00406025856273162
10,105,0,0.0694458126811472
10,106,0,0.0269283461517972
10,107,0,-0.0194251132412522
10,108,0,-0.0180933245443238
10,109,0,-0.0320925035598963
10,11,0,-0.160226385433171
10,110,0,-0.0757445044949105
10,111,0,-0.0412084583978169
10,112,0.0692845673230437,0.0752679837380513
10,113,0,0.0348522095721514
10,114,0,0.057066779051553
10,115,0,-0.0135873722378008
10,116,0,-0.0228199929106681
10,117,0,0.0991577047594773
10,118,0.157762343075457,0.0623521750715538
10,119,0,0.0742193008642368
10,12,0,-0.156041855001216
10,120,0,0.0283107736669512
10,121,0,-0.154824581174621
10,122,0,-0.0841819061637323
10,123,0,-0.103199664813097
10,124,0,-0.0327348365806195
10,125,0,0.025562080202792
10,126,0,0.0132186382612533
10,127,0,0.036507000029676
10,128,0,0.169594173132501
10,129,0,0.0960215123372263
10,13,0,-0.045631575519863
10,130,0,0.10355021342282
10,131,0,-0.0277727400207867
10,132,0,0.0904496126129302
10,133,0.157762343075457,0.11491718019092
10,134,0.0692845673230437,0.101197619729613
10,135,0,0.0679689085968381
10,136,0,-0.0190295708327835
10,137,0,-0.0198106452660971
10,138,0,-0.0162628909028455
10,139,0,-0.105939794404728
10,14,0,-0.000738423680736299
10,140,0,-0.0122598456743434
10,141,0,-0.0419038865894638
10,142,0,0.0298479153080654
10,143,0,-0.0181972290876429
10,144,0,-0.00686781432903317
10,145,0,-0.0173724595462607
10,146,0,0.133755719727348
10,147,0,-0.0138696854710173
10,148,0,-0.000565535703352871
10,149,0,0.139698959862616
10,15,0,-0.00411534394048953
10,150,0,0.168528827474472
10,151,0,0.114905433700384
10,152,0,-0.0381168360613617
10,153,0,0.0372348874722656
10,154,0,0.0418868595243877
10,155,0,0.052764256094439
10,156,0,0.108190056862234
10,157,0,-0.0264498593391342
10,158,0.0208915278174114,0.0132095125591461
10,159,0,0.0312839121483908
10,16,0,-0.0952973665973999
10,160,0,0.0627488800886544
10,161,0,-0.0396600889670448
10,162,0,-0.0564027223822907
10,163,0,-0.12010972604282
10,164,0,-0.0354913257737327
10,165,0,-0.19171921822002
10,166,0,-0.0334447703506375
10,167,0,-0.0551923530009561
10,168,0,0.0476996566790008
10,169,0,0.0587374176312154
10,17,0,-0.104371136006851
10,170,0,0.0590110475161482
10,171,0,0.140669927141656
10,172,0,0.139324633968171
10,173,0,0.0654203521727618
10,174,0,0.00456094358997252
10,175,0,-0.014771699690546
10,176,0,-0.0190504299241192
10,177,0,0.0300732998405509
10,178,0,0.0810156563953722
10,179,0,0.0362622997668376
10,18,0,-0.00153405794925466
10,180,0,0.0246537663374348
10,181,0,-0.00953414041078884
10,182,0,0.0155726579542066
10,183,0,0.192925473440293
10,184,0,0.062782328905495
10,185,0,0.0607339444598949
10,186,0,0.0738159371536908
10,187,0,0.00576366305215549
10,188,0,0.0251417106417728
10,189,0,-0.0166178304448348
10,19,0,-0.0832937445745271
10,190,0,-0.0192645485384924
10,191,0,-0.110265678344788
10,192,0,-0.0163323808816391
10,193,0,0.00777793824495303
10,194,0,0.00193353139090967
10,195,0,-0.0700280153106865
10,196,0,-0.0325650776211013
10,197,0,-0.0168905080412841
10,198,0,0.099618825988239
10,199,0,-0.031405731169171
10,2,0,0.0268257112382856
10,20,0,-0.0620518567502003
10,200,0,-0.0511298552733531
10,21,-0.0289903409297415,0.00817165755578936
10,22,0,-0.0920674866365942
10,23,0,-0.141224172491305
10,24,0,-0.111970487405781
10,25,0,-0.0930636400522115
10,26,0,0.0153789699668296
10,27,0,-0.05156375361547
10,28,0,-0.0878636304731947
10,29,0,-0.00195395415837508
10,3,0,0.0277444009076051
10,30,0,0.0459696035325113
10,31,0,0.145458000929788
10,32,0,0.00947966135037465
10,33,0,-0.00142329461701119
10,34,0,-0.0468816001803898
10,35,0,0.00922451091533081
10,36,0,0.0181164113707564
10,37,0,0.0116733686093232
10,38,0,-0.0250866998156043
10,39,0,-0.0258118897190246
10,4,0,-0.00161780912237879
10,40,0,-0.00152262526799192
10,41,0,-0.0292684362225916
10,42,0,0.0609614338450677
10,43,0,-0.0427658062287796
10,44,0,0.0161657272736123
10,45,0,-0.0587843257365729
10,46,0,-0.058116774359393
10,47,0,0.0130010429796191
10,48,0,0.0122517980559454
10,49,0,-0.0526122285684139
10,5,0,0.0120192464580957
10,50,0,-0.0159840703568577
10,51,0,-0.176324661570082
10,52,0,-0.0378734221966462
10,53,0,-0.0169677297948682
10,54,0,-0.122792545642677
10,55,0,-6.99209848537845e-05
10,56,0,0.00101931579299396
10,57,0,-0.0825856815087191
10,58,0,-0.0952864317144259
10,59,0.00835968081287005,-0.0518470508316067
10,6,0,-0.0462682880489195
10,60,0,0.00302159641671589
10,61,0,0.100860641260088
10,62,0,0.00308874033626054
10,63,0,0.0619092652950312
10,64,0,0.0585411302335164
10,65,0,-0.0619858672101066
10,66,-0.0289903409297415,0.040492710392052
10,67,0,0.0267940936574053
10,68,0,0.015784400513952
10,69,0,-0.0330824601427364
10,7,0.0124459621327117,0.0317877404165256
10,70,0,0.0208521692397607
10,71,0,-0.0546802713065352
10,72,0,0.150930739097776
10,73,0,0.0952711288759347
10,74,0,0.044244773571179
10,75,0,0.140429548238887
10,76,0,0.00239467381418131
10,77,0,-0.0053687684477027
10,78,0,0.00658485810793013
10,79,0,0.0624086374057133
10,8,0,-0.0538673943368804
10,80,0,0.0691143075925812
10,81,0,0.0561931343649376
10,82,0,-0.111921996448274
10,83,0,0.0594524568100888
10,84,0,0.0944445233363723
10,85,0,-0.0127260948195846
10,86,0,0.0419439711251664
10,87,0,-0.0351712715431112
10,88,0,0.00982195972261703
10,89,0.00835968081287005,0.0735646153234481
10,9,0,-0.048436857834909
10,90,0,0.0498247547679936
10,91,0,-0.102530047596866
10,92,0,0.00434759746928996
10,93,0,0.125437270233909
10,94,0,0.0340556067187076
10,95,0,-0.0114371340054184
10,96,0,0.0609812608438293
10,97,0,0.0748446994200709
10,98,0,-0.12429416758748
10,99,0,-0.0511324485488842
100,1,0,0.178027810102441
100,10,0,-0.0566565201927823
100,100,0,0.0681000585485212
100,101,0,-0.0396315735191152
100,102,0,0.0292962477017671
100,103,0,0.0565014799681354
100,104,0,0.0314065174773718
100,105,0,0.0995662725671074
100,106,0,0.119685839429399
100,107,0,0.142896727940634
100,108,0,0.0808212818273705
100,109,0,0.00999058330218763
100,11,0,-0.00843186203036281
100,110,0,-0.0653964823360812
100,111,0,0.0585513419426096
100,112,0,-0.0339213826065733
100,113,0,-0.120881134569439
100,114,0,-0.0960367215481751
100,115,0,-0.103563957734079
100,116,0,0.0564602209291
100,117,0,0.0255179318488268
100,118,0,-0.0393579343293775
100,119,0,-0.0436099791828455
100,12,-0.154319993656467,-0.251622366289636
100,120,0,-0.018344763156127
100,121,0.07911751734093,-0.00650183233868584
100,122,0,-0.0107773072954231
100,123,0,0.0795169939656512
100,124,0,0.0935111763087295
100,125,0,-0.0399068417913049
100,126,0,0.00673692034996094
100,127,0,-0.0566211292823767
100,128,0,0.119893204743086
100,129,0,0.0824380436491262
100,13,0,0.11494457919016
100,130,0,0.0693240694199165
100,131,0,-0.023654205561256
100,132,0,0.0570814420199433
100,133,0,0.0408163324263435
100,134,0,0.105784870810719
100,135,0,0.0844482723645334
100,136,0,0.0780427696860965
100,137,0,-0.055737671900715
100,138,0,-0.0436881345832163
100,139,0,-0.0894430346503099
100,14,0,-0.0248026994427427
100,140,0,-0.0983943797964397
100,141,0,-0.004209521884753
100,142,0,0.0217922253577253
100,143,0,-0.0819552225205426
100,144,0,0.0854079429290471
100,145,0,-0.0167710965550484
100,146,0,0.0994551279971543
100,147,0,0.00678087813071133
100,148,0,-0.0317520486857959
100,149,0,0.00365396534981872
100,15,0,-0.0765297154731998
100,150,0,0.0568809311841005
100,151,0,0.0943934272102684
100,152,0,-0.0930052471558777
100,153,0,-0.0918805334862441
100,154,0,-0.107957526838886
100,155,0,-0.0183875307629318
100,156,-0.154319993656467,-0.160359584018326
100,157,0,-0.0976175306223514
100,158,0.0692845673230437,-0.0665296288243659
100,159,0,-0.116244773779979
100,16,0,-0.102617196561859
100,160,0,-0.00232881866288624
100,161,0,-0.0981393294968752
100,162,0,0.0955041681260829
100,163,0,-0.0876520103734923
100,164,0,0.115250780136856
100,165,0,-0.0360994125793879
100,166,0,0.00566043588019419
100,167,-0.110008997307917,-0.0517746837187718
100,168,0,0.0582686958122187
100,169,0,0.150758229919468
100,17,0,0.0263640378186106
100,170,0.157762343075457,0.221811652184999
100,171,0,0.120247925511938
100,172,0,-0.122220452489074
100,173,0,-0.0901747656040847
100,174,0,0.0167421742949135
100,175,0,0.047984402239211
100,176,0,0.053981919839232
100,177,0,-0.124237199023688
100,178,0,-0.0594532818326219
100,179,0,-0.0590201915890333
100,18,0,-0.0532433789116594
100,180,0,-0.0322937312733138
100,181,0,0.0952077678527452
100,182,0,-0.037964948454071
100,183,0,0.00912533240194109
100,184,0,-0.081344068378888
100,185,0,-0.0227751078241801
100,186,0,-0.150210928635707
100,187,0,-0.0648063101437779
100,188,0,-0.167847906557891
100,189,-0.110008997307917,-0.224115324424671
100,19,0,-0.0784806065013276
100,190,0,-0.0850341775038595
100,191,0,-0.23752787100451
100,192,0,-0.200865532610449
100,193,0,-0.0010287809693544
100,194,0,-0.0707481579106023
100,195,0,0.0113392510089649
100,196,0,-0.0162671259919171
100,197,0,-0.0180778775292027
100,198,0,-0.0170879266717466
100,199,0,0.166523952582536
100,2,0,0.0397579890817806
100,20,0,0.00505747237425113
100,200,0,-0.00440780065041029
100,21,0,-0.0721046679964209
100,22,0,-0.0384690813038823
100,23,0,-0.0823557176504751
100,24,0,-0.111550369392757
100,25,0.00835968081287005,-0.137560030695315
100,26,0,0.0787034631806127
100,27,0,-0.0236347840098459
100,28,0,-0.000197583391258457
100,29,0,-0.0178511824817456
100,3,0,0.0608452345454333
100,30,0,0.0300328441703561
100,31,0,0.0665254383950079
100,32,0,0.0644651393144535
100,33,0,-0.0118697236980585
100,34,0,-0.0702696319498775
100,35,0,0.00368767810753341
100,36,0,0.0922084650627698
100,37,0,0.0647901959420168
100,38,0,0.00265763804703233
100,39,0,-0.0559674857910769
100,4,0,0.0392996190153496
100,40,0,-0.0227753223223003
100,41,0,-0.117043195552561
100,42,0,-0.0968092347194632
100,43,0,0.0119984745752139
100,44,0,-0.0283110425767456
100,45,0,0.00627032025376088
100,46,0,0.0154057369097049
100,47,0,0.0715118967197368
100,48,0,0.107526006337055
100,49,0,0.159486100774775
100,5,0,0.0319169636312204
100,50,0,0.213723041481543
100,51,0,-0.0461174097802761
100,52,0,-0.0929535939909369
100,53,0,0.0319487691638893
100,54,0,0.0598277829108295
100,55,0,-0.0759682173665514
100,56,0,-0.0650554842910813
100,57,0,-0.152714083784729
100,58,0,-0.170483082540435
100,59,0,0.0432443969002247
100,6,0,0.029298152043524
100,60,0,0.00391326653822287
100,61,0,-0.0102545605049582
100,62,0,-0.0398940351962159
100,63,0,0.10402046504323
100,64,0,0.0535790294183056
100,65,0,-0.130984810917652
100,66,0,-0.0475193650997973
100,67,0,-0.0135979389461938
100,68,0,-0.151049614823116
100,69,0,-0.169279509776553
100,7,0,0.0744319541594155
100,70,0,-0.0119069210915126
100,71,0,-0.0443863175362669
100,72,0,-0.00110207896920479
100,73,0,-0.0138739958794747
100,74,0,-0.0318604315403754
100,75,0,0.135119613543134
100,76,0,0.046545900945656
100,77,0,0.0173972681467361
100,78,0.0124459621327117,-0.00995655848938253
100,79,0,0.0391936019918411
100,8,0,0.0443858050789279
100,80,0,-0.0436201479317486
100,81,0,-0.0816929935544472
100,82,0.0208915278174114,-0.148078405866188
100,83,0,0.00534441764931221
100,84,0,-0.067278710866176
100,85,0,-0.161406161336302
100,86,0,-0.102611335156791
100,87,0,-0.0240142265363264
100,88,0,-0.0153984533356863
100,89,0,0.00718578104763248
100,9,0,0.0228870093895404
100,90,0,-0.0564417771070866
100,91,0,-0.054075416481886
100,92,0,0.108234112647439
100,93,0,0.0382714156917869
100,94,0,0.0771330656064249
100,95,0,0.0352825396389623
100,96,0,0.0107373927839476
100,97,0,-0.010010021789038
100,98,0,0.017409219871081
100,99,0,-0.1044932287016
101,1,0,0.15952095564448
101,10,0,-0.107077420310605
101,100,0,-0.0546055690127503
101,101,0,-0.0173710809348741
101,102,0,0.018049574922586
101,103,0,-0.0955487159238141
101,104,0,0.072401960197848
101,105,0,0.0556289858428368
101,106,0,-0.0334329160246135
101,107,-0.466728647927764,-0.197383311366159
101,108,0,-0.0725407628476873
101,109,0,-0.143018495803082
101,11,0,-0.0553816166830149
101,110,0,-0.0858751440412456
101,111,0,0.127990714459032
101,112,0,0.0406534875643048
101,113,0.2939495243142,0.110186330651644
101,114,0,0.0372075479721609
101,115,0,0.113173725528476
101,116,0,0.0432114304944165
101,117,0,-0.0324840497863869
101,118,0,-0.121551523584474
101,119,0,-0.145901775978373
101,12,0,0.0974139637473891
101,120,0,-0.0533790970054058
101,121,0,-0.141299425443863
101,122,0,-0.0583515621041073
101,123,0,-0.0671291177790069
101,124,0,0.0575578030636015
101,125,0,0.0616063764913063
101,126,0,0.071460198249496
101,127,0,0.201242352487459
101,128,0,0.0813430728356074
101,129,0,0.141033402156342
101,13,0,-0.031776711317238
101,130,0,0.0499459752493537
101,131,0,-0.0472837680431467
101,132,0,0.280507543871687
101,133,0,-0.0132616876920105
101,134,0,-0.0422709631058675
101,135,0,-0.144761498324825
101,136,0,-0.0169838940764531
101,137,0,0.0135679544488435
101,138,0,-0.0508918377438557
101,139,0,-0.0696621721029805
101,14,0,-0.0386645468536672
101,140,0,-0.0030746034245661
101,141,0,0.0710241864320387
101,142,0,0.18382896796366
101,143,0,0.127909191473881
101,144,0,-0.0256594099493759
101,145,0,-0.145091347000921
101,146,0,0.0313708568840364
101,147,0,-0.0297998858447907
101,148,0.088635245934234,0.105962471575486
101,149,0,0.128674162637647
101,15,0,-0.0127417189475179
101,150,0,0.193685927744467
101,151,0,0.178853868001671
101,152,0,-0.103979673601375
101,153,0,-0.31732118841066
101,154,0,-0.165387954904199
101,155,0,-0.149191108798841
101,156,0,-0.105829221547577
101,157,0,-0.234716689963363
101,158,0,-0.271394719360947
101,159,0,-0.250432967444822
101,16,0,0.000711063978403293
101,160,0,-0.157079743479607
101,161,0,-0.0594996632740223
101,162,0,0.0175026947470766
101,163,0,0.125555466451583
101,164,0,0.0799830338951742
101,165,0,0.0971608639493962
101,166,0,0.0401920995245374
101,167,0,0.0346439036150466
101,168,0,0.127312598913891
101,169,0,0.0207075987531559
101,17,0,-0.0383103635669667
101,170,0,-0.0327898123635864
101,171,0,0.0604915619065268
101,172,0,-0.0637106958369766
101,173,0,-0.167722960503953
101,174,0,-0.0924912265100516
101,175,0,0.0553540490220971
101,176,0,-0.0179169374224204
101,177,0,-0.184160170730929
101,178,0,-0.0961277966282572
101,179,0,-0.00113105127175758
101,18,0,-0.154276497357777
101,180,0.335667198134495,0.0995555995840064
101,181,0,0.033227438425499
101,182,0.088635245934234,0.013739691348403
101,183,0,0.171151355480871
101,184,0.669328935627203,0.53822808775576
101,185,0,0.316409610374863
101,186,0,0.0416771937050794
101,187,0,0.00833694210581072
101,188,0,0.0267060442642139
101,189,0,-0.0868521281440946
101,19,0,-0.114686647025403
101,190,0,-0.051101763374452
101,191,0,-0.0940794874706235
101,192,0,-0.0442235647874648
101,193,0,-0.0862869252313153
101,194,0,-0.0583540436517208
101,195,0,0.108362682071681
101,196,0,0.117402434363216
101,197,0,0.101776558477348
101,198,0,0.171694217123051
101,199,0,0.0598646682233249
101,2,0,0.181194107755346
101,20,0,-0.0160487623439693
101,200,0,-0.0292611737665662
101,21,0,0.0105058800892179
101,22,0,-0.0496173502297539
101,23,0,-0.17073138208658
101,24,0,-0.0733257468461109
101,25,0,-0.061191555554331
101,26,0,0.0450237794900293
101,27,0,-0.106114894329156
101,28,0,0.0303609522725168
101,29,0,0.0689319166650515
101,3,0,-0.0570848783276503
101,30,0,0.104833782565946
101,31,0,0.0966108262510716
101,32,0,0.0564386828318555
101,33,0,0.0737350214414972
101,34,0,0.0393082441460616
101,35,0,-0.00195206158895233
101,36,0,-0.00232689380326436
101,37,0,-0.0198743340100846
101,38,0,0.0437166802124055
101,39,0,0.0324792718473557
101,4,0,-0.0381726072580983
101,40,0.088635245934234,0.0446846647236375
101,41,0,-0.0030698140797186
101,42,0,-0.119643870817137
101,43,0,-0.0122635477667922
101,44,0,0.0445792708573302
101,45,0,0.0622614717940638
101,46,0,0.162427976675836
101,47,0,-0.0165155975703442
101,48,0,0.063290839524666
101,49,0,0.0095375946655407
101,5,0,-0.0140387537245881
101,50,0,0.0353251245531361
101,51,0,0.0832659141994261
101,52,0,-0.0718059308087953
101,53,0,0.0125869436591471
101,54,0,0.030057823170093
101,55,0,-0.0571397872088974
101,56,0,-0.0682774861134756
101,57,0,-0.117740756958375
101,58,0,-0.0882755236724789
101,59,0,0.134430719860927
101,6,0,-0.0643285153918923
101,60,0,0.0472685007616006
101,61,0,0.0726919971365991
101,62,0,0.136999530790418
101,63,0,0.0775044400818006
101,64,0,0.104651155729875
101,65,0,-0.0992572293093991
101,66,0,0.0116428863278441
101,67,0,-0.00373633279069041
101,68,0,-0.0527675193375163
101,69,0,-0.154513780216689
101,7,0,-0.0845883343741432
101,70,0,-0.0552243937042145
101,71,0,-0.161776521963128
101,72,0,-0.110936135051824
101,73,0,0.0632101536598084
101,74,0,0.0823485209185488
101,75,0,0.187107559299643
101,76,0,0.0988339496433631
101,77,0,0.0137385956154436
101,78,0,-0.0920457760378299
101,79,0,0.0081971694370896
101,8,0,-0.0159573416595695
101,80,0,-0.14989482790743
101,81,0,-0.203635960382472
101,82,0,-0.0321535934998046
101,83,0,-0.0233802758659544
101,84,0,-0.144720549538523
101,85,0,-0.0458916765688854
101,86,0,-0.130742696099234
101,87,0,-0.0117712857616641
101,88,0,0.031430350770825
101,89,0,0.124160554846802
101,9,0,-0.0945635793633837
101,90,0,-0.0333669491234845
101,91,0,-0.133952020146972
101,92,0,0.188774882317774
101,93,0,0.11408777549872
101,94,0,0.109642490766011
101,95,0,0.131608388404251
101,96,0,0.120624408297962
101,97,0,-0.0230688061726724
101,98,0,-0.0383667863265745
101,99,0,-0.052633242196503
102,1,0,0.272033299405046
102,10,0,-0.163440148654992
102,100,0,-0.0669299136435863
102,101,0,0.0223241564888051
102,102,0,0.017540588952013
102,103,0,-0.0435785268488514
102,104,0,0.07198265826625
102,105,0,0.078567072822271
102,106,0,0.065492030790297
102,107,0,0.0587954062965334
102,108,0,-0.0587235958332913
102,109,0,-0.122291532268875
102,11,0,-0.0614873733030501
102,110,0,-0.0455112554081035
102,111,0,0.016064611810259
102,112,0,-0.0857326523471029
102,113,0,-0.0714311768253866
102,114,0,-0.0726709878068559
102,115,0,0.0399133314746958
102,116,0,0.032245497312946
102,117,0,-0.0169826370045265
102,118,0,-0.0508737288166901
102,119,0,0.0277943538700729
102,12,0,-0.104588096804402
102,120,0,0.0379171831403071
102,121,0,0.203822000945466
102,122,0,0.0330842270859775
102,123,0,0.128539196774109
102,124,0,0.0103527819574482
102,125,0,-0.00387520131941005
102,126,0,-0.0867407009399883
102,127,0,-0.00890576211801974
102,128,0,0.0645181446879639
102,129,0,0.0231982823379566
102,13,0,0.0249782439198097
102,130,0,-0.0759450639510461
102,131,0,-0.00674730526863118
102,132,0,0.205012125287144
102,133,0,0.104871002578861
102,134,0,0.0633068739984905
102,135,0,-0.03676770784831
102,136,0,0.0803606104526312
102,137,0,0.125142147174627
102,138,0,-0.0650542530545045
102,139,0,-0.00203158037095825
102,14,0,0.0380130372842524
102,140,0,-0.0638544485907337
102,141,0,-0.00561740411788117
102,142,0,0.0847411520485769
102,143,0,-0.0305514901570745
102,144,0,-0.0429012087798959
102,145,0,0.056545516148876
102,146,0,-0.00760587316691048
102,147,0,0.0550100778088535
102,148,0,-0.00279340963020539
102,149,0,-0.0369067938717228
102,15,0,0.0719693658650295
102,150,0,0.0396204490000136
102,151,0,0.0122821444332509
102,152,0,0.027368950556537
102,153,0,-0.196899645307874
102,154,-0.330026991923751,-0.310727919355586
102,155,0,-0.112974269782963
102,156,0,-0.149509369574635
102,157,0,-0.0935778729206725
102,158,0,-0.151364153812069
102,159,0,-0.131552915822025
102,16,0,0.00212100431294897
102,160,0,0.129998374989908
102,161,0,-0.125532422602633
102,162,0,0.010832868573985
102,163,-0.0869710227892245,0.00825255620315968
102,164,0,0.0300773699359294
102,165,0,0.11295870214961
102,166,0,-0.022357243007774
102,167,0,-0.0817166276778271
102,168,0,-0.0246326314294034
102,169,0,0.0285705894473858
102,17,0,-0.0163570109753142
102,170,0,-0.0670366510624131
102,171,0,-0.0908449248481926
102,172,0,-0.0611365807525352
102,173,0,-0.0998175548096372
102,174,0.207853701969131,0.19265907368458
102,175,0,0.105148174960496
102,176,0,-0.0352057899958243
102,177,0,-0.111523753667202
102,178,0,0.0139867921954351
102,179,0,0.00617994401092875
102,18,0,-0.0125517574504047
102,180,0,0.00778502065936759
102,181,0.47328702922637,0.344364666095176
102,182,0,0.0541737038895251
102,183,0,0.0636199277718626
102,184,0.207853701969131,0.180850602930255
102,185,0,0.0606556292620822
102,186,0,-0.0353681554118357
102,187,0,0.0574958365323225
102,188,0,-0.0397101347063457
102,189,0.23735255202279,0.0463679208966702
102,19,0,-0.0658776907339648
102,190,0,0.0126397555146985
102,191,0,-0.197007067445497
102,192,0,-0.12433299548754
