eq,variable,betas_dgp,beta_estimate
1,171,0,-0.0381774854576855
1,172,0,-0.15542163363204
1,173,0.0354671219480129,-0.0487071405829547
1,174,0,0.238538975336557
1,175,0,0.0267294196047657
1,176,0,0.181516636771928
1,177,0,0.154627036519808
1,178,0,0.571849620940793
1,179,0,0.307262272558357
1,18,0,0.329859911902295
1,180,0.669328935627203,0.724587816117303
1,181,0,0.424969583729068
1,182,0,0.300015139425832
1,183,0,0.00384268264665969
1,184,0,0.0508629034814169
1,185,0,-0.049116422175944
1,186,0,-0.067390276712292
1,187,0,-0.217128481432935
1,188,-0.466728647927764,-0.334570028756851
1,189,0,0.0496696951906426
1,19,0,-0.239376752808766
1,190,0,0.473073226676975
1,191,0.320772740817102,0.582707222563967
1,192,0,0.35040449780504
1,193,0.669328935627203,0.667594186493129
1,194,0,0.426454080655904
1,195,0,0.0191604434667268
1,196,0,-0.15758060493771
1,197,0,-0.141926063120268
1,198,0,0.096646173116582
1,199,0,0.0491918013733346
1,2,0,-0.108703935669994
1,20,0,0.0240738909023655
1,200,0,-0.00725624487887279
1,21,0,-0.20062625945226
1,22,0,-0.06062486156677
1,23,0,-0.235978314489078
1,24,0,0.184374364032231
1,25,0,0.311909828651743
1,26,0,0.129997623814652
1,27,0,0.129047211839023
1,28,0,0.170948646611078
1,29,0,0.369517806522329
1,3,0,0.0763225991931878
1,30,0,0.34110703147506
1,31,0,0.222859571596594
1,32,0,0.167481533244169
1,33,0,0.0781034962807811
1,34,0,-0.00129162443123218
1,35,0,-0.112835330426429
1,36,0,-0.352038029062895
1,37,0,0.086156700582432
1,38,0,-0.28050185017164
1,39,0,0.00775786850157839
1,4,0,0.386973928106423
1,40,0,-0.158996590471312
1,41,0,-0.127790922723601
1,42,0,0.111353103418399
1,43,0,-0.0126482599951555
1,44,0,0.0575991844322209
1,45,0,-0.285531975736183
1,46,0,0.0353388053061292
1,47,0,0.143428645491554
1,48,0,0.145756667970844
1,49,0,0.169404456575727
1,5,0,-0.0234225304985291
1,50,0,0.030863202639626
1,51,0,0.0470577339239635
1,52,0.2939495243142,0.391750097117275
1,53,0,0.245750297201172
1,54,0,0.0991851121592731
1,55,0,0.151789897183187
1,56,0,-0.450828379810853
1,57,0,-0.182331988569996
1,58,0,0.206068444139577
1,59,0,-0.248516408160689
1,6,0,0.348804510737742
1,60,0,0.0457034453681966
1,61,0.0528037453345887,0.255485756739626
1,62,0,0.01935963116587
1,63,0,0.0558189039630348
1,64,0,-0.00729953415376022
1,65,0,-0.072071251619733
1,66,0,-0.142004564350619
1,67,0.2939495243142,0.523175322626625
1,68,0,0.191615278328574
1,69,0,-0.0220474777190578
1,7,0,0.2235156525284
1,70,0,-0.131675421300403
1,71,0,-0.0289799329913268
1,72,0,0.07441763304904
1,73,0,0.14257573502694
1,74,0,0.0846102035857043
1,75,0,0.217231552705823
1,76,0,0.0513432753100538
1,77,0,-0.264462636537873
1,78,0,0.0980876091074292
1,79,0,-0.226132555897134
1,8,0,0.187176141304902
1,80,0,-0.113114427811471
1,81,0,0.155371439606434
1,82,0,-0.207614133042192
1,83,0,-0.147773310336384
1,84,0,-0.130829578241055
1,85,0,0.126378408725722
1,86,0,0.00423852988766066
1,87,0,-0.234694479292669
1,88,0,-0.13812823867907
1,89,0,0.147127894144422
1,9,0,0.0267026706004295
1,90,0,0.206447496924201
1,91,0,0.0396327811957004
1,92,0,0.0469809153271903
1,93,0,0.291226446380211
1,94,0,0.237082253324629
1,95,0,-0.38332744179231
1,96,0,-0.125892699549986
1,97,0,-0.0691259515003173
1,98,0,0.150142281306149
1,99,0,0.300164997748699
10,1,0,0.0728173490244126
10,10,0,-0.175205730259493
10,100,0,0.102335203952861
10,101,0,0.10287187205758
10,102,0,0.114222277677333
10,103,0,0.175391142100195
10,104,0.07911751734093,0.0123006676175362
10,105,0,0.141573809899179
10,106,0,0.0279609209152539
10,107,0,-0.050949142115618
10,108,0,-0.0383628204033403
10,109,0,-0.055268045225882
10,11,0,-0.0918240843146828
10,110,0,-0.137189855915561
10,111,0,-0.0215412398540482
10,112,0.0692845673230437,0.0655680556746213
10,113,0,0.0592177400325584
10,114,0,0.0655039329444606
10,115,0,-0.0186537719365992
10,116,0,-0.0333674824351764
10,117,0,0.130100219490461
10,118,0.157762343075457,0.121011046878601
10,119,0,0.123054043019691
10,12,0,-0.0983938647212716
10,120,0,0.0539112384540224
10,121,0,-0.105649688579502
10,122,0,-0.0516865501241391
10,123,0,-0.112961972926456
10,124,0,-0.0491219521378431
10,125,0,0.0470052866757511
10,126,0,0.0214159226268282
10,127,0,0.0411164756577138
10,128,0,0.244737389067012
10,129,0,0.160988371708445
10,13,0,-0.0513891670978938
10,130,0,0.154427786406908
10,131,0,-0.015468864498408
10,132,0,0.052664102851269
10,133,0.157762343075457,0.258830422111775
10,134,0.0692845673230437,0.145107096681962
10,135,0,0.0754335883833229
10,136,0,-0.0278491478614411
10,137,0,-0.0156992843914373
10,138,0,-0.0194476289713021
10,139,0,-0.155338893141009
10,14,0,0.00290999013847136
10,140,0,-0.0298098563265964
10,141,0,-0.0330545029193211
10,142,0,0.0355179423708818
10,143,0,-0.0298860426497362
10,144,0,-0.00764574536723894
10,145,0,-0.0215679532466019
10,146,0,0.21890667810573
10,147,0,-0.0132836219165524
10,148,0,0.00834497533510879
10,149,0,0.225637759913137
10,15,0,-0.00690967526660811
10,150,0,0.28292216963866
10,151,0,0.150478480666568
10,152,0,-0.0224242775207433
10,153,0,0.040139256951756
10,154,0,0.0554292462140703
10,155,0,0.0820875409093516
10,156,0,0.174899691578978
10,157,0,-0.0451132146181757
10,158,0.0208915278174114,0.0169639945843261
10,159,0,0.051266700621794
10,16,0,-0.155329433238115
10,160,0,0.094220330725861
10,161,0,-0.0553963164774661
10,162,0,-0.0476161416472386
10,163,0,-0.14490371075748
10,164,0,-0.0693411448269408
10,165,0,-0.240704609601333
10,166,0,-0.0635972884699677
10,167,0,-0.0922304282632402
10,168,0,0.0697587914139482
10,169,0,0.0780083856318047
10,17,0,-0.144118661609525
10,170,0,0.097989899665015
10,171,0,0.0666641286825731
10,172,0,0.1085890074106
10,173,0,0.0889349267853666
10,174,0,0.0118263185787594
10,175,0,-0.0109521700987863
10,176,0,-0.0280487771676707
10,177,0,0.0512660638962065
10,178,0,0.149919991224625
10,179,0,0.0716589958378228
10,18,0,0.00444690048540802
10,180,0,0.051736552661701
10,181,0,-0.000794050712376484
10,182,0,0.0281586273510901
10,183,0,0.150060571189473
10,184,0,0.0935723603046219
10,185,0,0.0915031791545498
10,186,0,0.10788641464176
10,187,0,0.0174429109350144
10,188,0,0.0422219601403818
10,189,0,-0.0123455471008778
10,19,0,-0.129210221742219
10,190,0,-0.0321066116886516
10,191,0,-0.0676884706262132
10,192,0,-0.00961292988330618
10,193,0,0.00940189478927922
10,194,0,0.00566040098318897
10,195,0,-0.109090103878438
10,196,0,-0.0504890859382767
10,197,0,-0.0157748232929611
10,198,0,0.139431563300642
10,199,0,-0.0466612967710837
10,2,0,0.0157951225118643
10,20,0,-0.125055961694115
10,200,0,-0.0755373026651013
10,21,-0.0289903409297415,0.00425604082212895
10,22,0,-0.10734478439069
10,23,0,-0.186876937999181
10,24,0,-0.179958512427543
10,25,0,-0.169965243712895
10,26,0,0.0194045300687279
10,27,0,-0.0712207466361474
10,28,0,-0.113302129796875
10,29,0,0.00151764824959301
10,3,0,0.0416817881249387
10,30,0,0.08267962479321
10,31,0,0.151586020282117
10,32,0,0.005999932485268
10,33,0,-0.00209497451249974
10,34,0,-0.0829686500694405
10,35,0,0.0242824332870168
10,36,0,0.0265563642823703
10,37,0,0.00930969359865112
10,38,0,-0.0617655618842584
10,39,0,-0.0548946422706352
10,4,0,-0.00535539643459032
10,40,0,-0.00803228675080989
10,41,0,-0.0305181151054774
10,42,0,0.0511427946123217
10,43,0,-0.0489526450045238
10,44,0,0.0133219491611052
10,45,0,-0.0961825638513912
10,46,0,-0.101228330627284
10,47,0,0.0226988107768166
10,48,0,0.0305467770615864
10,49,0,-0.108682846852632
10,5,0,0.0251652306553237
10,50,0,-0.020235732350536
10,51,0,-0.0701213020257702
10,52,0,-0.0400381618093564
10,53,0,-0.03669100694059
10,54,0,-0.247794414503993
10,55,0,0.00652361926040084
10,56,0,0.0155725742369254
10,57,0,-0.166796186637307
10,58,0,-0.129052240422896
10,59,0.00835968081287005,-0.0759693005721582
10,6,0,-0.0726282772871388
10,60,0,0.00168027469699531
10,61,0,0.0433037203102598
10,62,0,-0.00450892170790565
10,63,0,0.11218405553451
10,64,0,0.0796279937532565
10,65,0,-0.0800117491032845
10,66,-0.0289903409297415,0.083532097141611
10,67,0,0.0506579123678142
10,68,0,0.0259225887355249
10,69,0,-0.0623897602472107
10,7,0.0124459621327117,0.0374637897596276
10,70,0,0.0225574831853077
10,71,0,-0.0296234492822597
10,72,0,0.0993168471836
10,73,0,0.103582881135074
10,74,0,0.0693785885715762
10,75,0,0.158696930220017
10,76,0,0.00156830198424161
10,77,0,-0.0110069101216498
10,78,0,0.0137212518087116
10,79,0,0.102637733717815
10,8,0,-0.0807704046768588
10,80,0,0.138927943687797
10,81,0,0.0328601118634776
10,82,0,-0.0834625641634706
10,83,0,0.0882343529173608
10,84,0,0.107239326249166
10,85,0,-0.0252153793762755
10,86,0,0.0771082653065067
10,87,0,-0.0489849457603641
10,88,0,0.0121877171206173
10,89,0.00835968081287005,0.094894957474353
10,9,0,-0.0591045840134138
10,90,0,0.0849440277151291
10,91,0,-0.092530767545505
10,92,0,-0.00175394392501315
10,93,0,0.115065378285263
10,94,0,0.0441248614381786
10,95,0,-0.0249502838848994
10,96,0,0.118356307471374
10,97,0,0.123736667368517
10,98,0,-0.233539821246463
10,99,0,-0.0775560963034931
100,1,0,0.0663240870089465
100,10,0,-0.100425766153846
100,100,0,0.095868794387946
100,101,0,-0.0415899535450158
100,102,0,0.0269789240472432
100,103,0,0.0651759515445254
100,104,0,0.0443275632238627
100,105,0,0.18661834641422
100,106,0,0.153326437052212
100,107,0,0.273017316514597
100,108,0,0.146744648753785
100,109,0,0.0203472543730431
100,11,0,-0.00527259145963661
100,110,0,-0.123538506029999
100,111,0,0.0334078576290796
100,112,0,-0.0306158737215751
100,113,0,-0.20236954575798
100,114,0,-0.108170758197024
100,115,0,-0.147225693504548
100,116,0,0.0848887243033691
100,117,0,0.0318110267673784
100,118,0,-0.0767321996478046
100,119,0,-0.0729089447092361
100,12,-0.154319993656467,-0.177018653238018
100,120,0,-0.034881995467509
100,121,0.07911751734093,-0.0100738123000225
100,122,0,-0.0129440678197712
100,123,0,0.0868703248057818
100,124,0,0.150354574367864
100,125,0,-0.0682772402364937
100,126,0,0.0076995652773157
100,127,0,-0.0656423320559484
100,128,0,0.175593202173223
100,129,0,0.131996108239788
100,13,0,0.1439024954507
100,130,0,0.110423026473003
100,131,0,-0.0162012721797068
100,132,0,0.038684043854616
100,133,0,0.0829934704075888
100,134,0,0.150828499106106
100,135,0,0.109173279532458
100,136,0,0.139099243919634
100,137,0,-0.0880683460388102
100,138,0,-0.0651509240485505
100,139,0,-0.135897053192755
100,14,0,-0.0416179849340812
100,140,0,-0.212118859460685
100,141,0,-0.0110407963456682
100,142,0,0.0218564950132272
100,143,0,-0.131568731964641
100,144,0,0.115707530727464
100,145,0,-0.0336676816547199
100,146,0,0.148954722417544
100,147,0,0.0035229477801783
100,148,0,-0.0588293188112552
100,149,0,0.00314518019094193
100,15,0,-0.123891062977356
100,150,0,0.0916732544076553
100,151,0,0.131599255157775
100,152,0,-0.0513762138295262
100,153,0,-0.104365938074243
100,154,0,-0.130881310829454
100,155,0,-0.0272155606912013
100,156,-0.154319993656467,-0.258472294540233
100,157,0,-0.141833186460076
100,158,0.0692845673230437,-0.079674489921973
100,159,0,-0.189152544040352
100,16,0,-0.180412883018142
100,160,0,-0.00838594574977333
100,161,0,-0.106548103495946
100,162,0,0.0831802994941696
100,163,0,-0.0991677410115177
100,164,0,0.225431453851717
100,165,0,-0.0456965113035228
100,166,0,0.0123620576893171
100,167,-0.110008997307917,-0.0866163099154041
100,168,0,0.104872029508046
100,169,0,0.191641673153823
100,17,0,0.0298424340975001
100,170,0.157762343075457,0.363239201062397
100,171,0,0.0508462436785291
100,172,0,-0.0948985529439618
100,173,0,-0.126078296731831
100,174,0,0.0177997437937592
100,175,0,0.0688726312781832
100,176,0,0.0978498658109049
100,177,0,-0.183816003178218
100,178,0,-0.11073219959429
100,179,0,-0.110443203953394
100,18,0,-0.113938241196939
100,180,0,-0.065047400667289
100,181,0,0.0947583841879434
100,182,0,-0.0563522948200442
100,183,0,0.00426327210305916
100,184,0,-0.119003216868835
100,185,0,-0.0323058229086752
100,186,0,-0.210845149762334
100,187,0,-0.105546061576968
100,188,0,-0.288901689112701
100,189,-0.110008997307917,-0.354696184674826
100,19,0,-0.132151963862615
100,190,0,-0.194401570108775
100,191,0,-0.154919865224289
100,192,0,-0.189427107092262
100,193,0,-0.00307693401685435
100,194,0,-0.110456344926849
100,195,0,0.0122127709865015
100,196,0,-0.0360269402704161
100,197,0,-0.0297453110323638
100,198,0,-0.0238353003716456
100,199,0,0.227201088699161
100,2,0,0.0411066236524233
100,20,0,0.0117833230499786
100,200,0,-0.0096342599571004
100,21,0,-0.0597866580483353
100,22,0,-0.059873901199761
100,23,0,-0.12515704100011
100,24,0,-0.191920095853683
100,25,0.00835968081287005,-0.258492426779462
100,26,0,0.103512950395753
100,27,0,-0.0352263818129295
100,28,0,-0.00192547841013924
100,29,0,-0.0314562109741071
100,3,0,0.0753106907929453
100,30,0,0.0344661366848461
100,31,0,0.0602931995887378
100,32,0,0.075643405518182
100,33,0,-0.0157694000737836
100,34,0,-0.122781261563572
100,35,0,0.00123480669365651
100,36,0,0.191497010841165
100,37,0,0.104382377571389
100,38,0,0.0121981058993525
100,39,0,-0.0824171501393297
100,4,0,0.0892606095303918
100,40,0,-0.0330734311062973
100,41,0,-0.143266419615471
100,42,0,-0.0811339102430375
100,43,0,0.00838071099953068
100,44,0,-0.0300449709040589
100,45,0,0.0130062550879766
100,46,0,0.0296471903808927
100,47,0,0.102246116753977
100,48,0,0.156788958663381
100,49,0,0.364616312641004
100,5,0,0.0543162737147345
100,50,0,0.325601232377561
100,51,0,-0.0181105713466283
100,52,0,-0.0833776070368061
100,53,0,0.0693888530322049
100,54,0,0.120187643680668
100,55,0,-0.103832389930382
100,56,0,-0.112566689668116
100,57,0,-0.302905317272452
100,58,0,-0.247423294262337
100,59,0,0.0634866805493269
100,6,0,0.0455849934540308
100,60,0,0.0103745430982551
100,61,0,-0.00498501741528
100,62,0,-0.0536617776514356
100,63,0,0.189772996247051
100,64,0,0.0822607243359626
100,65,0,-0.173875307160534
100,66,0,-0.0947253693968563
100,67,0,-0.0272827029907518
100,68,0,-0.24638651411265
100,69,0,-0.292200261561501
100,7,0,0.094079016923405
100,70,0,-0.00946869285536802
100,71,0,-0.0164231908564076
100,72,0,0.00204073211826394
100,73,0,-0.0153848532282308
100,74,0,-0.0502488138360408
100,75,0,0.154100984017285
100,76,0,0.0864864475056672
100,77,0,0.0343656860889481
100,78,0.0124459621327117,-0.0204306724069826
100,79,0,0.0644555886929659
100,8,0,0.0665672919584562
100,80,0,-0.0894345164694796
100,81,0,-0.0482052330903514
100,82,0.0208915278174114,-0.101261588623953
100,83,0,0.00434905442049513
100,84,0,-0.0766124483811401
100,85,0,-0.269731955193971
100,86,0,-0.189065191193159
100,87,0,-0.0369199405723177
100,88,0,-0.0211242555012639
100,89,0,0.00964076496573841
100,9,0,0.025352448977479
100,90,0,-0.0958055873931086
100,91,0,-0.057408408725148
100,92,0,0.0997014403684907
100,93,0,0.0351404086111861
100,94,0,0.120525172679652
100,95,0,0.0630846288072648
100,96,0,0.0146538798126453
100,97,0,-0.0149657163973274
100,98,0,0.0320138718368258
100,99,0,-0.181686425474018
101,1,0,0.076931598313805
101,10,0,-0.157461941441899
101,100,0,-0.0930898359555479
101,101,0,0.0515030575768817
101,102,0,0.0762443277390656
101,103,0,-0.117284571194928
101,104,0,0.148502687692893
101,105,0,0.150902736292482
101,106,0,-0.0744071523390407
101,107,-0.466728647927764,-0.451969871227759
101,108,0,-0.166708093734908
101,109,0,-0.255696958950063
101,11,0,-0.0288670685130246
101,110,0,-0.14089352703362
101,111,0,0.107904611638357
101,112,0,0.0516898648891328
101,113,0.2939495243142,0.190355995944632
101,114,0,0.0551004886360215
101,115,0,0.163911271208841
101,116,0,0.074105819320621
101,117,0,-0.0327735734288358
101,118,0,-0.220019006371483
101,119,0,-0.219812398933198
101,12,0,0.111210602492216
101,120,0,-0.104223897949421
101,121,0,-0.0629804717131936
101,122,0,-0.00026996404091061
101,123,0,-0.0465953667490467
101,124,0,0.123934100948674
101,125,0,0.137005574773843
101,126,0,0.117055307792565
101,127,0,0.225608162928255
101,128,0,0.108083725466572
101,129,0,0.253141150611194
101,13,0,0.00830830265600858
101,130,0,0.0484643468654469
101,131,0,-0.0186090641712351
101,132,0,0.152586168842071
101,133,0,0.0167516014949522
101,134,0,-0.0576731071479443
101,135,0,-0.221514158328263
101,136,0,0.0131554762561323
101,137,0,0.0910192036879086
101,138,0,-0.0505034534964248
101,139,0,-0.0869593510050272
101,14,0,-0.0357762758990357
101,140,0,-0.0249217968089167
101,141,0,0.121127911377219
101,142,0,0.218139184266616
101,143,0,0.202673468893789
101,144,0,-0.0246777487870351
101,145,0,-0.197724941264637
101,146,0,0.102188913729321
101,147,0,0.00715045636357759
101,148,0.088635245934234,0.226393801959793
101,149,0,0.224467446820395
101,15,0,-0.0220654836537151
101,150,0,0.341143397303824
101,151,0,0.212745596074142
101,152,0,-0.0644669838868796
101,153,0,-0.388263867615537
101,154,0,-0.152146241188534
101,155,0,-0.258857778973266
101,156,0,-0.163301382986621
101,157,0,-0.384173835256858
101,158,0,-0.31247753565442
101,159,0,-0.403966374585545
101,16,0,0.042681073076417
101,160,0,-0.182078375040278
101,161,0,-0.124354989349893
101,162,0,0.032688965557137
101,163,0,0.121554491907708
101,164,0,0.157138562140775
101,165,0,0.124409285746318
101,166,0,0.0584612016280302
101,167,0,0.0582578448041089
101,168,0,0.154548329103196
101,169,0,0.0416952640527421
101,17,0,0.0133323662350985
101,170,0,-0.0472187005870928
101,171,0,0.0490252120986902
101,172,0,-0.0184584915672919
101,173,0,-0.27959763370875
101,174,0,-0.0898082544325844
101,175,0,0.172824648369627
101,176,0,0.0187626636957915
101,177,0,-0.212621058205047
101,178,0,-0.105133802881258
101,179,0,0.042529379239424
101,18,0,-0.2677595486121
101,180,0.335667198134495,0.219086100140933
101,181,0,0.0917882400476482
101,182,0.088635245934234,0.0628156822501039
101,183,0,0.149919435651813
101,184,0.669328935627203,0.790183971322908
101,185,0,0.47334110831947
101,186,0,0.0988045909456422
101,187,0,0.0641218223817721
101,188,0,0.039027201521345
101,189,0,-0.0552701099722232
101,19,0,-0.150770408528599
101,190,0,-0.0520854301560755
101,191,0,-0.0421198137020722
101,192,0,-0.00852354920247554
101,193,0,-0.0578172041168761
101,194,0,-0.0733013530715184
101,195,0,0.232323503592074
101,196,0,0.261082453171002
101,197,0,0.177103676023787
101,198,0,0.239767511605932
101,199,0,0.0537400377493482
101,2,0,0.11307901188033
101,20,0,-0.0448349982846313
101,200,0,-0.0244332336377232
101,21,0,-0.00740009754631534
101,22,0,0.0084359547733525
101,23,0,-0.170856958258663
101,24,0,-0.0808194188294223
101,25,0,-0.0949790783265592
101,26,0,0.0546759562107177
101,27,0,-0.138648775058456
101,28,0,0.0521590558860617
101,29,0,0.134352273727333
101,3,0,-0.0428526607638032
101,30,0,0.237508806611688
101,31,0,0.138403332510669
101,32,0,0.03583435696425
101,33,0,0.0977855321584377
101,34,0,0.0649267219533726
101,35,0,0.0380946896217588
101,36,0,-0.0613102654144174
101,37,0,-0.079160813034938
101,38,0,0.0454560225719845
101,39,0,-0.0194640052796472
101,4,0,-0.0956509288527666
101,40,0.088635245934234,0.040845396758372
101,41,0,0.0225398947091131
101,42,0,-0.0995393577159043
101,43,0,0.0437099198641988
101,44,0,0.0142676358773773
101,45,0,0.0743310195129401
101,46,0,0.237346027110613
101,47,0,-0.00301622423014944
101,48,0,0.166666659918806
101,49,0,0.11614277221261
101,5,0,-0.00372749989106644
101,50,0,0.0803602154933912
101,51,0,0.0317340371387523
101,52,0,-0.0943415179187715
101,53,0,0.0290899152543336
101,54,0,0.0712781292472336
101,55,0,-0.0348834346435709
101,56,0,-0.0234291213275074
101,57,0,-0.247181271621744
101,58,0,-0.0876680788059667
101,59,0,0.231266800296954
101,6,0,-0.090193488383191
101,60,0,0.0642338557630734
101,61,0,0.0355302050993473
101,62,0,0.154999908314134
101,63,0,0.138032597913057
101,64,0,0.119741976337897
101,65,0,-0.121000939172727
101,66,0,0.0743787302650161
101,67,0,0.0251890373269938
101,68,0,-0.0848815904980971
101,69,0,-0.297143447683514
101,7,0,-0.117053167393385
101,70,0,-0.185551022188747
101,71,0,-0.101662055037233
101,72,0,-0.0961456884061508
101,73,0,0.0711290555501325
101,74,0,0.143231525314772
101,75,0,0.207790277090024
101,76,0,0.162516373395605
101,77,0,0.0236322339616707
101,78,0,-0.182910043683787
101,79,0,0.0134913180346497
101,8,0,-0.0200871177174143
101,80,0,-0.219023296748007
101,81,0,-0.125450597861372
101,82,0,-0.0482870622307619
101,83,0,-0.00934926415380978
101,84,0,-0.146407305797883
101,85,0,-0.0995545625461135
101,86,0,-0.242710882941648
101,87,0,-0.00331949958003247
101,88,0,0.0317976146792244
101,89,0,0.158413525817737
101,9,0,-0.0844627029171838
101,90,0,-0.0484760900248427
101,91,0,-0.090998137822867
101,92,0,0.132996928345089
101,93,0,0.104502669526079
101,94,0,0.123883083570239
101,95,0,0.180982111154124
101,96,0,0.259062141133246
101,97,0,-0.0528803317543641
101,98,0,-0.0661866094538892
101,99,0,-0.0399179348207616
102,1,0,0.115102061633425
102,10,0,-0.262279634242078
102,100,0,-0.1040673063442
102,101,0,0.0627869091539204
102,102,0,0.0577247601950629
102,103,0,-0.0554927378377537
102,104,0,0.136354618407926
102,105,0,0.181130300599403
102,106,0,0.0593349403974502
102,107,0,0.0450978591449939
102,108,0,-0.129567120052834
102,109,0,-0.211800596109643
102,11,0,-0.0333789184655449
102,110,0,-0.0720555073672223
102,111,0,0.0283090736989809
102,112,0,-0.0591691947505951
102,113,0,-0.114513761899636
102,114,0,-0.0710362526157696
102,115,0,0.0589490351698127
102,116,0,0.0547044525466484
102,117,0,-0.0157200618034597
102,118,0,-0.0890283503283676
102,119,0,0.0562211769189905
102,12,0,-0.0406679359140979
102,120,0,0.0713279871235406
102,121,0,0.174512035359782
102,122,0,0.0501332953583369
102,123,0,0.167404434385087
102,124,0,0.0366165821195987
102,125,0,0.0208448257098399
102,126,0,-0.114678662960371
102,127,0,-0.0206564870992414
102,128,0,0.0869303528029637
102,129,0,0.0529473907772265
102,13,0,0.066433436295371
102,130,0,-0.135864060642935
102,131,0,0.00310712604843206
102,132,0,0.112792421528574
102,133,0,0.260001812571236
102,134,0,0.0923374104169182
102,135,0,-0.0750808724082159
102,136,0,0.179649125206311
102,137,0,0.224354429728398
102,138,0,-0.0778014696645069
102,139,0,0.00848336164006686
102,14,0,0.0749941490973905
102,140,0,-0.151543630102866
102,141,0,0.0285646164877283
102,142,0,0.103918542190433
102,143,0,-0.0514998070405572
102,144,0,-0.051747756562043
102,145,0,0.122871199246352
102,146,0,0.0237591101820864
102,147,0,0.127875646838421
102,148,0,0.032502257544481
102,149,0,-0.0454514141901635
102,15,0,0.115739250795283
102,150,0,0.0791008367505072
102,151,0,-0.00302990754109993
102,152,0,0.0112463305729058
102,153,0,-0.241939846026626
102,154,-0.330026991923751,-0.334082388400398
102,155,0,-0.194516591390683
102,156,0,-0.235635174599202
102,157,0,-0.162132822654547
102,158,0,-0.173335712542306
102,159,0,-0.211796458902961
102,16,0,0.0315767742833139
102,160,0,0.207485379601365
102,161,0,-0.183097660123483
102,162,0,0.0211749658995203
102,163,-0.0869710227892245,-0.00748980320935908
102,164,0,0.0592798797876379
102,165,0,0.143547533374605
102,166,0,-0.0509028231738637
102,167,0,-0.136414131982368
102,168,0,-0.07984124368266
102,169,0,0.0468824001450008
102,17,0,0.0231568233578122
102,170,0,-0.10559260709243
102,171,0,-0.0258596828694241
102,172,0,-0.0259753224572146
102,173,0,-0.1692498524737
102,174,0.207853701969131,0.280649522740872
102,175,0,0.229354272796474
102,176,0,-0.0323787571592442
102,177,0,-0.125333067339113
102,178,0,0.06499473191817
102,179,0,0.040960027894007
102,18,0,0.00477568969313523
102,180,0,0.0361344919319103
102,181,0.47328702922637,0.408031699219859
102,182,0,0.101864607726901
102,183,0,0.061704144390039
102,184,0.207853701969131,0.274618246761842
102,185,0,0.0773365667738067
102,186,0,-0.0200685499388217
102,187,0,0.122141690017047
102,188,0,-0.0733595763452493
102,189,0.23735255202279,0.123848683352357
102,19,0,-0.0830733791298534
102,190,0,0.0680585153989016
102,191,0,-0.114125469063602
102,192,0,-0.0928228215701843
102,193,0,0.079366755493189
102,194,0,-0.0556946786583966
102,195,0,0.000811368672172238
102,196,0,0.0844095745761238
102,197,0,-0.081689299476778
102,198,0,0.00752233881137119
102,199,0,0.0466740065299283
102,2,0,0.0341039971904412
102,20,0,-0.0252237672794863
