eq,variable,betas_dgp,corr_estimate
10,124,0,-0.0553994396071434
10,125,0,0.0424060208906462
10,126,0,0.0208150265523451
10,127,0,0.0524707539504144
10,128,0,0.268615310414177
10,129,0,0.161686178101059
10,13,0,-0.0694529660498714
10,130,0,0.169184539821476
10,131,0,-0.0288194790497208
10,132,0,0.0943383101584742
10,133,0.157762343075457,0.224460392379212
10,134,0.0692845673230437,0.158899637184138
10,135,0,0.0996710338557728
10,136,0,-0.0343188349399892
10,137,0,-0.0315827370401042
10,138,0,-0.0255350632060216
10,139,0,-0.170242607940677
10,14,0,-0.00120893089012826
10,140,0,-0.0238008544736209
10,141,0,-0.0557443787489307
10,142,0,0.0411895297469885
10,143,0,-0.0303348379033979
10,144,0,-0.0105682201917108
10,145,0,-0.0296008418593614
10,146,0,0.222617272049827
10,147,0,-0.023602221134587
10,148,0,-0.000956170747689451
10,149,0,0.231805183732625
10,15,0,-0.00688210736447856
10,150,0,0.285503275362769
10,151,0,0.176189414960845
10,152,0,-0.0375204313108991
10,153,0,0.052858766064024
10,154,0,0.059824164526935
10,155,0,0.0881403668742415
10,156,0,0.180108446810645
10,157,0,-0.0427084778776732
10,158,0.0208915278174114,0.018860780093971
10,159,0,0.0523600288012074
10,16,0,-0.164394087354907
10,160,0,0.0981390846659029
10,161,0,-0.0570985438427506
10,162,0,-0.0702265332802502
10,163,0,-0.171275096908809
10,164,0,-0.0652024122354448
10,165,0,-0.282356891806436
10,166,0,-0.0594036831247143
10,167,0,-0.0937305160756473
10,168,0,0.0818895825638537
10,169,0,0.0875353845542691
10,17,0,-0.171233281764989
10,170,0,0.0993158251873383
10,171,0,0.124445704032483
10,172,0,0.158998147660618
10,173,0,0.104128930220575
10,174,0,0.00696648731110663
10,175,0,-0.025662976845113
10,176,0,-0.0352440382687464
10,177,0,0.0476775264783381
10,178,0,0.141632489420205
10,179,0,0.0637946534608085
10,18,0,-0.00288572096839616
10,180,0,0.0445524454797895
10,181,0,-0.0132291949065946
10,182,0,0.0237686210594503
10,183,0,0.221684381656388
10,184,0,0.0985071919378581
10,185,0,0.100689520528496
10,186,0,0.114227813051586
10,187,0,0.00943971159583196
10,188,0,0.0433996398375116
10,189,0,-0.0277468551200864
10,19,0,-0.140036190803272
10,190,0,-0.0378400592015099
10,191,0,-0.116396356983093
10,192,0,-0.0207363697646632
10,193,0,0.00947857332935139
10,194,0,0.00314493413535405
10,195,0,-0.120326674976472
10,196,0,-0.0579517382935292
10,197,0,-0.0258835775200396
10,198,0,0.1548556411217
10,199,0,-0.047953666052343
10,2,0,0.0335123383743238
10,20,0,-0.114730669157813
10,200,0,-0.0836408655383991
10,21,-0.0289903409297415,0.00997262211486916
10,22,0,-0.141536176689246
10,23,0,-0.224789892554913
10,24,0,-0.191285077875862
10,25,0,-0.166915312474369
10,26,0,0.0231013030024949
10,27,0,-0.0807758234342133
10,28,0,-0.13232721619384
10,29,0,-0.00321145486597915
10,3,0,0.0418891807068702
10,30,0,0.0761498603123754
10,31,0,0.192570907122252
10,32,0,0.0132089993183586
10,33,0,-0.00216475012173273
10,34,0,-0.0815747194293131
10,35,0,0.0166611489918846
10,36,0,0.0339395993388989
10,37,0,0.0190209670041789
10,38,0,-0.0485175004501939
10,39,0,-0.044453303246621
10,4,0,-0.00317790375792281
10,40,0,-0.00257700544551703
10,41,0,-0.0421503212276754
10,42,0,0.0732562811861159
10,43,0,-0.0672116594585413
10,44,0,0.0240669431741968
10,45,0,-0.0969218492422069
10,46,0,-0.0984611891380751
10,47,0,0.0207426955071597
10,48,0,0.0203989919011583
10,49,0,-0.108847641279955
10,5,0,0.0211702685095821
10,50,0,-0.026122425730378
10,51,0,-0.145813440354714
10,52,0,-0.048374480526469
10,53,0,-0.0328944539544664
10,54,0,-0.229957471046287
10,55,0,-0.00010536368251747
10,56,0,0.00171924175240775
10,57,0,-0.153249275113538
10,58,0,-0.150144529146095
10,59,0.00835968081287005,-0.0847761920651808
10,6,0,-0.0774271810886959
10,60,0,0.00540582812817771
10,61,0,0.085991161625308
10,62,0,0.00508279913420519
10,63,0,0.109704910947753
10,64,0,0.093114041160048
10,65,0,-0.093479080303995
10,66,-0.0289903409297415,0.0728867901663579
10,67,0,0.0459473355012816
10,68,0,0.0264676973505402
10,69,0,-0.0575932248188564
10,7,0.0124459621327117,0.0465623167580078
10,70,0,0.0376083991371268
10,71,0,-0.0489983952122568
10,72,0,0.16422872229112
10,73,0,0.130183809964868
10,74,0,0.0710497203162645
10,75,0,0.196573974943131
10,76,0,0.00423549658403708
10,77,0,-0.00984813793299462
10,78,0,0.0122791146434524
10,79,0,0.10511029735712
10,8,0,-0.0869995050485919
10,80,0,0.125446485303908
10,81,0,0.0570142566807293
10,82,0,-0.124339053795416
10,83,0,0.0931692777590099
10,84,0,0.130834081481975
10,85,0,-0.0217645684979788
10,86,0,0.0748160551997779
10,87,0,-0.0558444449057418
10,88,0,0.0158652156000523
10,89,0.00835968081287005,0.10997215920899
10,9,0,-0.0754868637262999
10,90,0,0.0848149819546714
10,91,0,-0.133603250963078
10,92,0,0.00539798325653637
10,93,0,0.157803213635637
10,94,0,0.0550128243751464
10,95,0,-0.0193873875417281
10,96,0,0.109083841064211
10,97,0,0.127682330747503
10,98,0,-0.224289717524095
10,99,0,-0.087712585618067
100,1,0,0.129267073513046
100,10,0,-0.0866524744387035
100,100,0,0.0931674386508682
100,101,0,-0.0434330109781628
100,102,0,0.0376651140457414
100,103,0,0.0701368449151185
100,104,0,0.0460402104423724
100,105,0,0.162477188263092
100,106,0,0.156555883444301
100,107,0,0.231961341795601
100,108,0,0.125386329460427
100,109,0,0.0144683728285441
100,11,0,-0.00746691360452589
100,110,0,-0.103909555888513
100,111,0,0.0547258793470247
100,112,0,-0.0361562098580637
100,113,0,-0.182052080285603
100,114,0,-0.117972600450844
100,115,0,-0.143800003113318
100,116,0,0.0813055477781018
100,117,0,0.0339009304657147
100,118,0,-0.0634490407444758
100,119,0,-0.0648180149215382
100,12,-0.154319993656467,-0.246573505999839
100,120,0,-0.0296179063764633
100,121,0.07911751734093,-0.00654879912495121
100,122,0,-0.0106348055889779
100,123,0,0.0997023538824904
100,124,0,0.140551325213971
100,125,0,-0.058796966372583
100,126,0,0.0094216701186833
100,127,0,-0.0722763006038446
100,128,0,0.16865166579331
100,129,0,0.123284438256719
100,13,0,0.155378190094659
100,130,0,0.100593508268735
100,131,0,-0.0217997741425818
100,132,0,0.0528752638553902
100,133,0,0.070805169282722
100,134,0,0.147520507632649
100,135,0,0.109983026436263
100,136,0,0.1250007002739
100,137,0,-0.0789180231338371
100,138,0,-0.0609226688245308
100,139,0,-0.127653255115603
100,14,0,-0.0360637629382932
100,140,0,-0.169650079820109
100,141,0,-0.00497342732268397
100,142,0,0.0267085703300719
100,143,0,-0.121335889998121
100,144,0,0.116723365160512
100,145,0,-0.0253793469665604
100,146,0,0.147011024727023
100,147,0,0.0102482198086935
100,148,0,-0.0476785903922236
100,149,0,0.00538481299820706
100,15,0,-0.113663659677371
100,150,0,0.0855814860504298
100,151,0,0.128545604805533
100,152,0,-0.0813082584912779
100,153,0,-0.115842177751032
100,154,0,-0.136939267032047
100,155,0,-0.027279391385473
100,156,-0.154319993656467,-0.237092536618068
100,157,0,-0.139989278186198
100,158,0.0692845673230437,-0.0843653650351765
100,159,0,-0.172793931459833
100,16,0,-0.157217783717952
100,160,0,-0.00323480366782364
100,161,0,-0.125484667808637
100,162,0,0.105608705622138
100,163,0,-0.11100796906328
100,164,0,0.188044893594183
100,165,0,-0.047218165307175
100,166,0,0.00892917346350746
100,167,-0.110008997307917,-0.0780900648187905
100,168,0,0.0888433512016233
100,169,0,0.199538202114675
100,17,0,0.0384145655442193
100,170,0.157762343075457,0.331547470068481
100,171,0,0.0944783868476388
100,172,0,-0.123875172261281
100,173,0,-0.127473462116955
100,174,0,0.0227115742597819
100,175,0,0.0740376936209608
100,176,0,0.0886962868565744
100,177,0,-0.174928476305141
100,178,0,-0.0923094145368883
100,179,0,-0.0922158946526159
100,18,0,-0.0889517319612534
100,180,0,-0.0518301814305749
100,181,0,0.117327680447308
100,182,0,-0.0514636146942034
100,183,0,0.00931258919551002
100,184,0,-0.113352900426962
100,185,0,-0.0335343163287963
100,186,0,-0.206442678597769
100,187,0,-0.0942656935465089
100,188,0,-0.257325876543406
100,189,-0.110008997307917,-0.33234352865608
100,19,0,-0.117183504735061
100,190,0,-0.148341517293138
100,191,0,-0.222684423906295
100,192,0,-0.226498265135186
100,193,0,-0.00111346773187167
100,194,0,-0.102200187790747
100,195,0,0.0173041669721879
100,196,0,-0.0257099605486279
100,197,0,-0.0246039740245577
100,198,0,-0.0235912641370777
100,199,0,0.225821790498141
100,2,0,0.0441117337381397
100,20,0,0.00830490166805652
100,200,0,-0.0064038644361347
100,21,0,-0.078151769544815
100,22,0,-0.0525229629112046
100,23,0,-0.116422716161027
100,24,0,-0.169248475823481
100,25,0.00835968081287005,-0.219121321614489
100,26,0,0.104997582729976
100,27,0,-0.0328824930735112
100,28,0,-0.000264281460094779
100,29,0,-0.0260573755306935
100,3,0,0.0815885687253421
100,30,0,0.044184612003171
100,31,0,0.0782198604628721
100,32,0,0.0797771009918941
100,33,0,-0.0160335542535398
100,34,0,-0.1085918097466
100,35,0,0.00591549149340561
100,36,0,0.153419852271932
100,37,0,0.0937609321327245
100,38,0,0.00456485459176233
100,39,0,-0.085604434969979
100,4,0,0.068561140116635
100,40,0,-0.0342344271942732
100,41,0,-0.149700679001641
100,42,0,-0.103319599027867
100,43,0,0.0167475090119378
100,44,0,-0.0374332709589145
100,45,0,0.00918176352851351
100,46,0,0.0231804723778102
100,47,0,0.101330812587842
100,48,0,0.159000548204981
100,49,0,0.293043028893419
100,5,0,0.0499283167332959
100,50,0,0.310208502135806
100,51,0,-0.0338708140775221
100,52,0,-0.105444560605227
100,53,0,0.0550084368018138
100,54,0,0.0995072353423561
100,55,0,-0.101669706528297
100,56,0,-0.0974514579481385
100,57,0,-0.251680166751063
100,58,0,-0.238581062322975
100,59,0,0.0627994618623296
100,6,0,0.0435438149837315
100,60,0,0.00621786711643649
100,61,0,-0.00776471237082504
100,62,0,-0.0583049925602955
100,63,0,0.163706317871645
100,64,0,0.0756876715428611
100,65,0,-0.175436080912971
100,66,0,-0.0759659261803288
100,67,0,-0.020709545964505
100,68,0,-0.224948923978455
100,69,0,-0.261730431728411
100,7,0,0.0968301432863222
100,70,0,-0.0190725741472058
100,71,0,-0.035324542142278
100,72,0,-0.00106502636834243
100,73,0,-0.01683733906064
100,74,0,-0.045438949233866
100,75,0,0.167981767088957
100,76,0,0.0731165416934388
100,77,0,0.0283424074229988
100,78,0.0124459621327117,-0.0164894478120178
100,79,0,0.0586262306626568
100,8,0,0.0636665248554251
100,80,0,-0.070315958432026
100,81,0,-0.0736141412798014
100,82,0.0208915278174114,-0.146103315093051
100,83,0,0.00743840023355108
100,84,0,-0.0827747737194611
100,85,0,-0.245160921823602
100,86,0,-0.162553688527828
100,87,0,-0.0338638819996708
100,88,0,-0.0220902769556692
100,89,0,0.00954034310901786
100,9,0,0.0316782146921267
100,90,0,-0.085330504571808
100,91,0,-0.0625809238474098
100,92,0,0.119350047707805
100,93,0,0.0427602274416353
100,94,0,0.110660376397067
100,95,0,0.0531175640563342
100,96,0,0.0170584313801277
100,97,0,-0.0151663476265981
100,98,0,0.0279006392775859
100,99,0,-0.159195102198162
101,1,0,0.0934165465209252
101,10,0,-0.132079364221287
101,100,0,-0.0602503544006516
101,101,0,-0.0153536439015909
101,102,0,0.0187154495890309
101,103,0,-0.0956571097720894
101,104,0,0.0856000149062379
101,105,0,0.0732128454945786
101,106,0,-0.0352701152414735
101,107,-0.466728647927764,-0.258410262072418
101,108,0,-0.0907637793672742
101,109,0,-0.167042526534467
101,11,0,-0.0395538955360445
101,110,0,-0.110046079979218
101,111,0,0.0964806802578532
101,112,0,0.0349472623054005
101,113,0.2939495243142,0.133835349428077
101,114,0,0.0368621680865687
101,115,0,0.12673654607889
101,116,0,0.0501859614462302
101,117,0,-0.0348050538915212
101,118,0,-0.158037142590207
101,119,0,-0.174894609248445
101,12,0,0.0769882381896301
101,120,0,-0.0695055473402275
101,121,0,-0.114781605994658
101,122,0,-0.0464384562274594
101,123,0,-0.0678832139106062
101,124,0,0.0697720738146305
101,125,0,0.0732047435608617
101,126,0,0.0806003070398509
101,127,0,0.207177587768531
101,128,0,0.0922831984897211
101,129,0,0.17010166488877
101,13,0,-0.0346430810780883
101,130,0,0.0584510614134011
101,131,0,-0.0351448507806335
101,132,0,0.209559886813516
101,133,0,-0.0185539243430391
101,134,0,-0.0475419487083773
101,135,0,-0.152052639837259
101,136,0,-0.0219393139464082
101,137,0,0.015493436194876
101,138,0,-0.0572360363267137
101,139,0,-0.0801841219577394
101,14,0,-0.0453409913784212
101,140,0,-0.00427542094353021
101,141,0,0.0676760916586296
101,142,0,0.181705890841439
101,143,0,0.152728609578807
101,144,0,-0.028282135676909
101,145,0,-0.177078769120014
101,146,0,0.0373985792281607
101,147,0,-0.0363231154576943
101,148,0.088635245934234,0.128324544985236
101,149,0,0.152933824737219
101,15,0,-0.0152624957423757
101,150,0,0.235026694259998
101,151,0,0.196435425670607
101,152,0,-0.0733131121690776
101,153,0,-0.322662337246341
101,154,0,-0.169193995794181
101,155,0,-0.178509035804707
101,156,0,-0.126192795663216
101,157,0,-0.271466927118494
101,158,0,-0.27755974556857
101,159,0,-0.300228935870589
101,16,0,0.000878610118297532
101,160,0,-0.17596991954247
101,161,0,-0.0613575605768511
101,162,0,0.0156094754986192
101,163,0,0.12824306809652
101,164,0,0.105249863781413
101,165,0,0.102495863643011
101,166,0,0.0511338008781513
101,167,0,0.0421416124131638
101,168,0,0.156555026507381
101,169,0,0.022104503494608
101,17,0,-0.045020080933656
101,170,0,-0.0395281319946559
101,171,0,0.0383314875014348
101,172,0,-0.0520785316254825
101,173,0,-0.191219983658598
101,174,0,-0.101191006652873
101,175,0,0.0688823863751615
101,176,0,-0.0237425241295727
101,177,0,-0.209127222162906
101,178,0,-0.120371909419771
101,179,0,-0.00142525790854426
101,18,0,-0.207871317256302
101,180,0.335667198134495,0.128865360307536
101,181,0,0.0330240977805306
101,182,0.088635245934234,0.0150210553733788
101,183,0,0.140866619745442
101,184,0.669328935627203,0.604893758782218
101,185,0,0.375737619005711
101,186,0,0.0461957923904863
101,187,0,0.00978023197777037
101,188,0,0.0330204581262838
101,189,0,-0.103872871052918
101,19,0,-0.138109319731312
101,190,0,-0.071897052471676
101,191,0,-0.0711338320556806
101,192,0,-0.0402178828451762
101,193,0,-0.0753192011860852
101,194,0,-0.0679850640884686
101,195,0,0.13336813303828
101,196,0,0.149648952104197
101,197,0,0.111715023023208
101,198,0,0.191171658271355
101,199,0,0.0654735235682506
101,2,0,0.162136123780317
101,20,0,-0.0212543838437438
101,200,0,-0.034286087277465
101,21,0,0.00918361930051103
101,22,0,-0.0546357574121352
101,23,0,-0.194653996726921
101,24,0,-0.0897255742869039
101,25,0,-0.0786121847674568
101,26,0,0.0484432648187202
101,27,0,-0.119068105474122
101,28,0,0.0327519867353338
101,29,0,0.0811502822613556
101,3,0,-0.0617347683371865
101,30,0,0.124388960112083
101,31,0,0.0916138398132965
101,32,0,0.0563295384341009
101,33,0,0.0803283793423872
101,34,0,0.0489913080362452
101,35,0,-0.00252544167546703
101,36,0,-0.00312243444123193
101,37,0,-0.0231958987992578
101,38,0,0.060559779945213
101,39,0,0.0400657013692827
101,4,0,-0.0537090552168521
101,40,0.088635245934234,0.0541705238656094
101,41,0,-0.00316661796551592
101,42,0,-0.102982250493943
101,43,0,-0.0138053146545513
101,44,0,0.0475379964505415
101,45,0,0.0735295251850942
101,46,0,0.197109082968834
101,47,0,-0.0188739812115901
101,48,0,0.0754800119710611
101,49,0,0.0141336201091144
101,5,0,-0.0177116862113028
101,50,0,0.0413515745203822
101,51,0,0.0493212393230388
101,52,0,-0.0656937887481746
101,53,0,0.0174783913182179
101,54,0,0.0403195126720528
101,55,0,-0.0616743031503297
101,56,0,-0.0824874631395973
101,57,0,-0.156495813396368
101,58,0,-0.0996324888629949
101,59,0,0.157445625940752
101,6,0,-0.0771073493880563
101,60,0,0.0605731045224355
101,61,0,0.0443916123874426
101,62,0,0.16148152999521
101,63,0,0.098373750793474
101,64,0,0.119228568482624
101,65,0,-0.107217610866296
101,66,0,0.0150111810532205
101,67,0,-0.00458932738895859
101,68,0,-0.063377772898206
101,69,0,-0.192673969426007
101,7,0,-0.0887498493835887
101,70,0,-0.0713422481917182
101,71,0,-0.10383623151121
101,72,0,-0.0864622782295091
101,73,0,0.0618678096283972
101,74,0,0.0947192885008121
101,75,0,0.187603563230763
101,76,0,0.125212114584474
101,77,0,0.0180511143773812
101,78,0,-0.12294382618494
101,79,0,0.00988887083884759
101,8,0,-0.0184600802794728
101,80,0,-0.194876473748428
101,81,0,-0.147991547313659
101,82,0,-0.0255860859703891
101,83,0,-0.026244287223862
101,84,0,-0.143600695035147
101,85,0,-0.0562174392032556
101,86,0,-0.167041708972657
101,87,0,-0.0133874554875561
101,88,0,0.0363646394138702
101,89,0,0.132947341303323
101,9,0,-0.105560527209773
101,90,0,-0.0406842328762471
101,91,0,-0.125025143819965
101,92,0,0.167883742584071
101,93,0,0.102804136465563
101,94,0,0.126863427768388
101,95,0,0.159796727571982
101,96,0,0.154554426012789
101,97,0,-0.0281888333087504
101,98,0,-0.0495902463123102
101,99,0,-0.0646707168451667
102,1,0,0.186810959819764
102,10,0,-0.23641228262056
102,100,0,-0.0865998522505759
102,101,0,0.0231384304323196
102,102,0,0.021328075762978
102,103,0,-0.0511610162261489
102,104,0,0.0997988677923044
102,105,0,0.121255356961338
102,106,0,0.0810205703483904
102,107,0,0.090264491381634
102,108,0,-0.0861623055912688
102,109,0,-0.167496388835056
102,11,0,-0.0514972207280339
102,110,0,-0.0683911854244797
102,111,0,0.0142005886289605
102,112,0,-0.0864242916274384
102,113,0,-0.101743140571576
102,114,0,-0.0844277286883562
102,115,0,0.052414138402045
102,116,0,0.0439164171688956
102,117,0,-0.0213378907669424
102,118,0,-0.0775651345357957
102,119,0,0.0390702909400638
102,12,0,-0.0969303194455448
102,120,0,0.0578973290018853
102,121,0,0.194158844828135
102,122,0,0.0308759619963334
102,123,0,0.152426772984852
102,124,0,0.014716641400067
102,125,0,-0.0053998543392947
102,126,0,-0.114728053249607
102,127,0,-0.0107514909750212
102,128,0,0.0858337628409769
102,129,0,0.0328107856121066
102,13,0,0.0319332912164151
102,130,0,-0.104223504946463
102,131,0,-0.00588104093752937
102,132,0,0.179604566729939
102,133,0,0.172054732460412
102,134,0,0.0834948950190124
102,135,0,-0.0452878463761031
102,136,0,0.121731567681705
102,137,0,0.167575757388981
102,138,0,-0.0857968472106186
102,139,0,-0.00274220293698464
102,14,0,0.0522738968141206
102,140,0,-0.104125032572676
102,141,0,-0.00627680863340368
102,142,0,0.0982253623652447
102,143,0,-0.0427784711910862
102,144,0,-0.055450987230341
102,145,0,0.0809277324982393
102,146,0,-0.0106329070829526
102,147,0,0.0786294010621678
102,148,0,-0.00396703924565671
102,149,0,-0.051439025939064
102,15,0,0.101092614383026
102,150,0,0.0563783984152276
102,151,0,0.0158186673422463
102,152,0,0.0226290107429503
102,153,0,-0.234783922811765
102,154,-0.330026991923751,-0.372765374475646
102,155,0,-0.158515240162328
102,156,0,-0.209060309015229
102,157,0,-0.126917158916548
102,158,0,-0.181531644716007
102,159,0,-0.184942082420832
102,16,0,0.00307328821939972
102,160,0,0.170777398374
102,161,0,-0.151804171056835
102,162,0,0.0113292479965483
102,163,-0.0869710227892245,0.00988464284852892
102,164,0,0.0464127972616804
102,165,0,0.139736185180168
102,166,0,-0.0333549157226112
102,167,0,-0.116565217947138
102,168,0,-0.0355206298891275
102,169,0,0.0357638645405995
102,17,0,-0.0225407395324872
102,170,0,-0.0947662918786688
102,171,0,-0.0675049721197987
102,172,0,-0.0586032559367248
102,173,0,-0.133451021252655
102,174,0.207853701969131,0.247175296128301
102,175,0,0.153438642352822
102,176,0,-0.0547080736385617
102,177,0,-0.148510259140213
102,178,0,0.0205384895751391
102,179,0,0.00913208457916021
102,18,0,-0.0198323214872463
102,180,0,0.0118169252155093
102,181,0.47328702922637,0.401353358075237
102,182,0,0.0694522336315219
102,183,0,0.0614037846093511
102,184,0.207853701969131,0.238345482079891
102,185,0,0.0844656917605382
102,186,0,-0.045971701726809
102,187,0,0.0790957202268455
102,188,0,-0.0575770099639901
102,189,0.23735255202279,0.0650299637185706
102,19,0,-0.0930299344299652
102,190,0,0.020853938612124
102,191,0,-0.174677628204053
102,192,0,-0.132594671543368
102,193,0,0.0816896980000932
102,194,0,-0.0593525011922451
102,195,0,-0.0284969156440153
