V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.11,1.046,-0.643,-1.082,1.77,-0.658,0.41,-2.185,-0.558,-1.06,-0.806,-0.35,2.78,0.16,0.573,0.198,-0.247,1.084,1.697,-0.949,-0.454,-1.577,1.311,-1.274,2.801,1.451,0.344,0.338,-2.561,0.974,-0.111,-2.066,-1.461,-1.834,1.501,-0.91,-0.223,0.59,-0.595,1.464,0.178,-0.531,-0.676,-0.75,-1.397,-0.298,-0.865,-0.671,0.093,-1.408,1.651,-0.552,0.213,1.429,0.441,-0.907,1.115,1.005,-0.622,1.155,-0.896,0.98,-0.997,0.942,1.81,-1.391,0.189,1.778,2.468,-0.122,0.99,1.071,-0.259,0.957,0.051,1.007,0.468,-0.005,-0.557,0.433,0.62,0.605,0.114,-0.367,-1.523,-0.699,0.849,0.144,0.291,-1.467,-4.77,0.904,-0.68,0.029,0.805,-0.984,1.096,-1.559,-1.881,0.19
-0.33,-0.562,-0.723,-1.281,-0.235,0.514,1.412,1.126,-0.543,2.604,-1.481,2.263,-0.872,0.216,-1.257,-0.531,0.149,0.647,0.887,2.257,1.904,2.113,-1.082,0.441,1.58,-0.163,-0.225,0.283,-0.738,0.055,0.115,-1.648,-0.425,3.18,1.945,-1.423,0.374,-1.235,0.958,-0.157,-1.787,-1.531,-0.994,0.105,3.254,0.901,-2.005,1.016,0.434,-1.297,-0.898,-1.088,-0.226,-1.962,-0.906,0.812,1.055,-0.258,0.292,-0.739,1.071,1.444,-1.044,1.77,-1.545,-0.678,-1.542,0.13,2.877,-0.069,-0.854,0.252,-0.561,-2.606,-0.34,0.85,0.653,-0.871,1.505,1.789,-0.395,-0.432,-0.788,-1.622,0.776,-0.245,-0.725,0.293,0.179,1.062,-0.344,-1.389,1.386,-1.936,0.286,2.351,1.204,0.491,-3.058,-1.933
0.775,0.2,-0.326,-1.311,-0.856,0.048,1.29,2.423,-0.623,-1.092,-0.438,0.244,1.225,-0.303,-1.253,-1.672,0.356,-0.536,1.619,-0.091,0.255,0.034,1.016,-0.361,0.85,1.671,0.019,1.906,1.784,0.602,-0.124,-0.52,0.87,-0.904,-1.608,0.478,-0.35,1.188,-1.111,0.384,0.227,0.163,0.296,0.844,-1.399,-2.019,-1.318,1.102,-0.702,-0.92,-1.3,-1.693,0.905,0.612,-1.347,-1.459,0.483,-0.362,-0.046,0.635,1.102,3.397,-2.538,-0.492,0.245,0.55,0.761,-0.821,-0.433,1.351,-0.326,-0.323,0.662,0.433,-0.574,2.087,2.975,-0.937,0.417,2.439,-0.111,0.699,0.4,0.491,1.245,-0.206,-0.231,0.315,-0.994,-1.578,-2.105,-0.467,-0.079,0.248,-0.147,0.467,0.871,0.078,-0.572,-1.394
1.069,0.694,0.169,-0.409,0.137,0.043,-0.067,1.518,0.89,1.463,0.247,-1.248,0.227,-1.615,2.198,2.347,-0.253,2.206,0.278,0.246,-1.334,-1.781,0.431,-0.004,-0.008,-1.093,-0.642,-2.072,-0.301,0.497,0.888,-0.958,1.461,-3.269,-0.801,0.805,-0.446,0.418,-0.092,-0.921,0.113,-1.23,0.616,-0.602,0.629,-1.057,-0.023,0.479,-0.287,-0.25,1.558,0.276,0.514,-2.818,0.696,0.674,0.876,2.338,0.393,1.034,3.481,1.377,0.735,2.091,-0.53,-0.151,-1.519,0.89,-0.585,1.167,1.223,-0.166,-1.526,-0.993,-0.727,-1.301,0.438,1.589,-0.626,0.185,0.685,0.05,1.753,0.704,-2.863,1.344,0.645,-0.966,1.107,0.482,0.513,0.627,0.745,0.567,0.443,0.093,0.719,0.008,-0.537,-3.798
1.209,-1.78,-2.122,2.931,0.335,-1.413,0.186,0.491,-0.576,0.252,0.093,0.41,-0.862,0.276,-0.93,-2.967,1.542,-0.043,0.714,0.061,0.817,-0.452,1.664,-2.472,0.747,-1.579,-0.812,-0.753,-2.113,0.12,0.725,-2.616,1.403,-1.553,0.576,0.58,-1.245,0.806,0.012,-1.406,0.112,-0.789,0.973,-0.315,2.144,-2.049,1.587,0.58,-0.036,0.89,1.913,0.705,0.517,-0.74,-0.566,0.721,0.134,0.808,-1.29,-0.772,1.609,1.594,0.26,0.416,1.41,1.562,-0.976,1.753,-1.991,-0.229,-1.177,-0.954,-0.678,-0.47,-1.543,0.84,-2.077,0.636,0.692,-1.495,0.986,3.587,-0.543,-0.197,-0.5,-0.944,0.43,-1.305,-0.952,-1.2,-1.058,0.35,-2.404,-0.598,0.235,0.003,1.223,1.877,-1.311,-2.117
-1.334,-1.102,-0.543,0.044,1.119,0.864,-1.91,0.409,-0.073,-1.034,-1.182,-0.786,0.419,-0.635,-0.864,1.389,-2.198,-1.183,-1.444,-0.823,-1.844,0.348,-1.258,1.315,-0.772,-0.345,-0.03,1.342,0.145,0.21,-1.792,0.765,-0.719,0.132,-0.631,-1.432,2.24,-0.383,0.111,-0.472,-0.624,-1.279,1.368,0.504,-0.672,-0.614,-1.541,-1.267,0.341,0.119,1.393,-0.851,-2.165,-1.186,0.213,0.332,-0.975,-2.356,0.123,-0.871,0.157,2.237,-0.789,0.476,1.043,0.338,-0.546,0.29,-0.784,0.861,-1.468,1.14,-1.017,-0.653,0.857,-1.592,-0.96,0.422,0.658,3.041,-2.388,0.812,-0.497,2.4,-0.789,0.39,0.872,2.059,-1.807,-1.29,4.216,-1.044,-1.809,-1.783,1.046,0.704,-0.715,-3.368,-1.293,-2.545
0.178,-1.98,-1.521,-2.936,-2.535,-2.202,-1.94,-0.694,-0.001,1.84,0.604,0.924,0.839,0.892,-1.601,0.402,1.664,-2.444,-0.422,2.053,0.139,-0.022,0.681,-1.88,-1.019,0.302,-1.651,0.915,-1.861,-0.979,-2.491,-1.922,-3.151,-0.902,-0.673,0.309,-0.118,-0.335,-2.153,2.105,0.47,-0.809,0.25,1.673,2.19,1.195,0.895,-1.822,-0.013,-1.483,1.359,0.882,-0.641,0.118,-1.156,-1.061,-1.566,-1.248,-0.136,-1.667,0.871,0.031,0.633,0.089,2.603,-1.105,-0.54,-0.948,2.118,-1.253,-0.93,-0.721,0.51,-0.577,2.254,-1.026,-1.744,1.222,-1.34,2.346,-0.146,-2.067,3.332,1.435,0.81,0.168,-1.087,-0.372,-2.107,1.869,-0.111,-0.702,-0.288,1.199,-0.905,1.516,2.454,-1.185,-0.708,2.136
0.906,-1.107,-1.572,-0.385,-0.539,-0.7,-1.021,-0.72,1.942,-0.112,-0.019,-0.292,-0.493,2.677,-0.724,0.48,-0.514,-2.52,-1.082,-0.211,0.505,1.749,0.421,1.209,0.023,0.299,-0.558,1.155,-1.24,-1.161,-0.759,0.43,0.295,-1.19,-0.368,0.175,-1.268,-1.923,-0.733,-0.56,1.227,-0.895,1.068,-1.375,0.447,0.026,-0.202,0.629,0.276,-0.478,-0.309,-1.688,1.068,-1.252,0.933,-0.118,-1.258,2.072,-1.145,-0.558,0.747,-0.302,-1.049,-0.645,-1.199,2.334,1.915,0.697,-0.822,-0.022,-0.457,0.407,2.948,-0.242,-0.452,0.782,-1.046,0.555,-0.542,-0.361,1.315,0.04,2.01,-1.255,1.019,0.196,-2.622,1.333,-2.643,-0.429,2.579,-0.134,-0.418,3.54,-0.98,-1.278,0.313,2.118,1.523,-0.464
-0.196,-1.057,-1.043,-0.284,0.416,1.292,0.046,-0.568,-0.096,-0.161,-0.499,0.068,-0.326,-0.832,-0.528,0.563,-2.805,-0.462,-1.184,-0.113,0.111,-1.499,0.808,0.308,2.087,0.02,0.33,1.094,1.416,-1.505,-0.128,-1.095,0.226,0.123,1.3,-0.664,0.891,-0.708,1.372,0.188,-0.249,1.651,0.594,0.14,-1.074,-1.829,-0.56,-1.281,-0.621,-1.233,0.695,1.154,-0.907,1.395,-1.862,0.009,1.036,-0.828,1.993,-2.486,1.387,2.041,0.374,1.802,-0.305,0.018,-0.224,1.857,-0.985,1.809,-1.063,2.314,-1.008,1.644,-0.76,-0.036,-0.006,-0.392,-0.715,0.657,1.1,0.629,0.594,0.152,0.313,0,1.337,0.612,-0.329,0.925,-1.086,1.127,1.749,-1.07,0.046,-0.275,0.356,0.242,2.558,-0.091
0.281,-0.86,1.37,-0.91,1.195,0.216,1.003,-1.361,-0.709,-0.972,-1.752,-0.812,0.371,-0.923,-1.087,-1.026,-2.375,-1.217,-0.826,-2.712,-0.917,0.047,-2.627,-0.901,0.637,-0.472,1.575,0.545,2.037,-1.831,1.411,-0.976,-0.431,1.151,0.476,-0.449,-1.114,0.875,0.294,-0.884,0.89,0.406,-2.528,-0.376,-1.143,-0.269,0.256,0.082,-1.28,0.25,-0.817,0.106,-0.457,-0.281,-1.048,3.371,-2.034,-0.573,-0.825,0.938,0.088,-0.119,1.148,1.122,0.332,-1.009,-2.222,-1.57,1.456,-0.827,1.487,0.185,-1.012,0.34,0.525,0.661,2.789,-1.655,-1.186,0.785,0.576,0.479,-1.255,0.424,-1.949,0.399,-0.361,-1.965,0.118,-0.898,-2.682,-0.02,-1.045,-1.537,-1.361,1.551,0.461,-0.358,0.025,0.053
0.727,0.875,0.425,-1.536,-2.372,1.427,1.777,-0.474,-1.463,2.324,-1.491,0.555,0.892,-0.358,-0.061,-1.654,-2.954,-0.841,0.945,-0.564,-0.097,0.249,0.21,-1.594,1.386,-0.539,1.006,-0.75,2.28,2.351,1.035,1.634,0.227,-0.705,0.196,0.737,0.836,-0.435,-0.494,-0.868,-0.304,1.706,-2.158,3.585,-0.156,1.396,0.374,-0.097,-1.271,-0.13,-1.2,1.259,0.946,-0.171,3.157,1.232,-0.733,-1.528,-0.563,-0.375,-0.45,0.091,-2.046,-1.889,0.755,0.33,-0.726,-0.993,-1.286,-0.541,1.734,2.34,-0.432,-0.09,-0.833,0.387,-1.123,-0.041,0.768,-0.564,-0.185,1.263,-2.263,-0.056,0.342,-0.347,1.259,-3.288,2.006,-1.253,0.05,1.731,0.243,-2.035,0.243,0.475,-0.262,-0.632,0.722,-0.6
0.345,-1.037,2.017,-0.202,-1.115,0.607,-1.26,2.648,-0.116,-0.493,-1.446,-0.028,-1.669,0.627,-1.624,3.14,0.122,-1.255,-2.188,-0.71,0.828,1.999,-2.342,2.904,2.241,1.738,-2.174,-2.454,-0.18,0.246,0.599,1.922,1.251,0.183,1.19,-0.622,0.512,1.734,0.217,-1.311,0.756,-0.563,1.037,1.679,-0.458,-1.378,-0.389,0.752,1.322,0.935,0.656,-0.069,0.777,0.678,-0.446,-2.664,1.394,0.026,0.59,0.216,0.028,0.079,0.747,0.1,-0.239,2.064,1.939,-1.714,0.163,1.238,1.265,0.895,2.621,-2.703,-0.332,-0.753,-0.934,1.445,3.065,-2.467,2.919,0.524,1.433,-0.509,0.735,0.387,-0.55,0.856,0.467,-1.433,-2.203,-1.706,-1.924,-1.376,0.034,-2.986,-1.373,1.437,-1.743,1.864
0.895,-0.614,-0.58,0.582,1.543,0.974,-1.124,0.717,1.632,-0.857,0.225,-0.268,1.26,-0.03,0.176,3.468,0.996,0.76,-1.445,-1.481,1.687,-2.256,0.371,0.339,-2.103,-1.224,-0.889,-0.112,-0.053,-1.765,-1.845,0.986,0.576,1.269,-0.62,-0.067,-1.89,0.04,0.193,-2.938,-0.793,0.759,0.295,-0.932,0.604,0.796,-0.896,-0.999,-1.373,-2.03,0.945,-0.276,-0.032,-0.801,1.947,1.109,1.734,1.204,-0.71,-0.258,-0.961,1.284,-0.367,0.078,-1.86,-0.193,-0.848,-0.328,2.709,1.109,1.083,1.786,-1.906,2.533,1.033,-1.651,0.918,-1.549,1.856,-0.144,-1.302,0.302,-0.732,1.829,-3.971,0.937,0.951,0.72,-0.149,-1.154,-1.537,3.369,-1.01,-1.195,1.707,1.722,0.253,1.461,-2.894,1.19
2.418,1.201,-1.407,0.544,-0.868,-1.458,0.636,-0.95,0.606,-0.666,2.914,1.647,1.792,-0.556,0.952,-0.025,0.124,-1.036,-0.073,1.7,-0.264,-2.52,-3.225,-1.693,-0.964,0.803,1.458,1.074,1.454,3.215,1.286,-1.21,0.995,-0.871,-0.726,1.028,0.799,2.437,0.623,-1.505,1.992,-0.575,-1.142,2.58,-0.397,0.195,0.077,-0.311,2.459,-0.807,-0.08,-2.345,-1.145,-2.959,2.337,-0.627,0.452,-1.134,0.306,0.349,-0.15,0.454,-1.505,-1.203,1.016,3.547,-0.311,1.463,-0.344,1.52,0.842,-0.835,-0.38,-0.246,-1.85,1.453,1.275,1.515,3.069,1.434,0.386,0.964,-1.598,-0.065,-0.17,-0.745,-0.217,1.014,-0.958,-1.683,3.324,1.18,-2.281,-0.573,-0.855,-0.019,-2.161,-1.623,1.65,0.518
-0.651,-0.614,-0.382,0.214,0.109,-0.419,-0.629,-0.233,0.236,-0.599,-0.13,-0.588,1.528,-0.694,0.295,-1.091,1.268,0.308,-0.197,-0.18,1.597,0.069,1.092,-0.208,1.428,1.391,0.642,-2.183,0.969,-0.852,1.047,1.846,-0.714,1.081,0.089,-1.912,-1.925,-2.06,1.814,0.052,-1.089,-1.591,-0.696,-2.422,0.105,2.109,-1.02,-0.536,1.43,1.486,1.025,0.627,0.473,-0.348,-2.287,1.718,0.564,1.662,0.604,-0.614,-0.877,0.613,-0.573,-0.592,0.731,2.195,0.794,-0.291,-0.605,-0.745,-2.049,-0.346,-0.464,-3.293,-1.96,1.32,-2.566,-0.58,-2.239,-0.743,-2.638,-0.975,-0.679,-0.777,0.043,0.638,-1.703,1.678,-2.304,3.131,0.957,-1.143,0.89,-0.609,0.944,0.586,-0.777,1.408,0.769,0.093
-0.058,-0.549,-1.541,0.716,1.186,0.441,1.985,-2.231,-0.626,-1.193,-0.518,1.244,0.764,1.311,0.3,-0.31,1.942,1.059,-2.346,0.741,-0.436,-1.933,-1.293,1.259,0.389,-0.333,0.642,0.217,1.073,1.193,-1.228,-0.591,-0.683,0.91,1.504,0.065,0.849,-1.267,-0.755,-1,-1.053,0.067,0.711,2.455,-1.569,0.29,-1.508,-1.954,0.153,0.595,0.253,-0.852,-1.066,0.194,1.45,1.036,1.939,1.474,1.031,-0.528,-0.019,1.095,-1.598,-0.423,2.302,-0.418,-0.312,0.638,0.847,1.336,-2.68,0.649,-0.435,-0.076,0.267,-1.929,1.365,1.197,1.029,0.472,-2.235,1.247,0.488,-0.232,1.505,0.496,-0.027,0.076,0.823,1.4,-5.278,-0.524,-2.745,1.1,-1.198,-0.075,1.798,1.45,-1.736,-1.287
-1.285,1.375,-0.625,1.914,0.474,-0.823,-2.878,2.337,0.461,0.725,-0.221,0.412,1.409,-0.567,-0.948,-0.793,0.883,0.2,-0.474,1.51,1.679,-1.315,1.044,0.445,0.367,-0.16,2.931,-0.558,-1.203,0.632,2.222,0.097,0.252,-0.031,0.846,-0.762,0.35,0.704,-0.331,-0.591,0.325,-1.148,1.178,1.181,-0.8,-0.835,0.206,1.787,-1.207,-1.757,-0.125,-0.198,-1.078,-0.562,1.583,-0.453,-1.545,0.628,1.085,2.105,-2.71,0.425,-1.159,0.973,-1.819,1.715,1.146,-1.164,0.371,2.22,-1.358,-0.231,-0.226,1.447,-1.825,-1.283,0.77,1.069,-2.634,1.238,-0.536,0.593,-1.373,0.867,-1.981,2.613,1.104,1.246,-0.206,-0.595,0.743,1.644,-0.754,0.358,0.92,-0.535,0.146,-0.605,-0.907,0.698
-1.452,-1.013,2.667,0.206,0.25,0.399,1.72,0.859,0.885,-0.561,0.453,-0.233,-0.65,-0.768,1.14,-2.842,0.155,0.87,0.621,-1.469,0.444,0.675,-1.455,0.363,-1.575,-0.647,-1.855,0.494,-0.215,0.402,-1.254,-1.932,0.475,0.826,-2.617,-1.203,1.274,-0.32,1.444,1.833,0.263,0.341,-0.498,0.623,0.179,-1.08,1.367,2.643,1.022,2.376,-1.46,0.829,-1.023,0.376,-0.715,1.749,-1.013,0.297,-1.142,2.577,-1.893,0.789,0.853,2.68,0.884,-0.484,-0.146,-1.485,0.441,1.783,1.887,-1.228,0.745,0.794,-1.054,0.492,-3.544,-2.062,-1.093,0.897,1.634,-2.933,-0.938,-1.672,0.244,-0.599,-0.232,0.704,0.695,0.371,-2.083,0.577,-0.986,1.242,-0.776,-1.444,2.014,0.06,1.043,-0.737
-0.583,1.285,1.54,-1.192,0.427,0.838,1.693,-0.527,0.632,0.775,-1.406,0.11,2.16,0.146,-1.42,-0.545,-0.062,1.355,1.848,0.477,0.115,-0.012,-1.798,0,-1.06,-1.854,0.79,-1.454,-1.468,1.74,0.101,-3.385,-2.278,1.179,-0.269,3.047,0.366,1.237,0.922,0.128,-0.717,0.833,-2.153,0.478,-0.729,0.975,-0.076,-1.395,-0.016,-1.499,0.697,-0.785,-0.166,0.56,-2.798,-0.639,1.763,0.522,0.404,1.653,1.871,0.373,-0.636,0.826,2.032,-2.847,0.188,0.027,1.422,-0.798,-0.994,0.041,-1.126,0.307,2.046,0.674,2.48,-1.601,0.347,1.259,1.037,-0.1,-1.609,-1.229,-0.601,0.424,-0.262,-0.984,0.739,1.275,-2.107,-1.61,0.427,0.461,-1.321,-0.71,-0.743,-1.537,-0.181,0.058
