V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-0.357,1.96,-0.974,2.152,0.44,-0.142,0.512,0.226,0.726,0.985,-0.057,1.858,-1.273,2.301,-0.814,0.515,-1.836,-0.293,-0.13,-0.896,-0.25,-0.454,-0.207,-0.148,0.697,0.221,0.346,1.721,-0.028,0.406,1.139,-0.336,1.056,-0.757,1.38,-1.598,0.445,-0.047,-1.088,0.051,0.67,-0.574,1.173,-1.854,0.283,0.213,1.352,1.303,1.361,0.279,-1.411,0,0.993,-0.524,-0.132,0.893,0.793,1.01,0.052,1.727,1.029,-0.558,0.871,1.858,1.112,0.258,1.604,-0.101,0.058,0.181,0.108,0.927,-0.812,-0.146,-0.071,0.939,0.072,-0.241,0.681,-0.122,2.407,0.248,0.047,0.368,-2.04,-2.39,1.519,-0.769,-1.225,1.028,0.16,0.693,-0.376,-0.35,-3.005,0.322,-1.443,-0.705,-0.037,-0.673
1.889,1.718,1.489,0.247,-2.326,-0.982,-0.428,-0.358,-1.033,-0.337,1.07,-2.009,2.359,-1.23,1.478,1.727,0.06,-1.709,-0.634,0.076,0.279,0.309,0.058,0.715,-0.753,-1.578,-0.06,0.617,0.476,0.581,0.323,-0.714,1.521,1.275,-0.192,0.186,-2.616,-0.615,0.355,-1.154,1.404,0.633,-0.417,-1.504,1.505,-0.215,0.093,0.179,0.131,-0.374,-0.407,0.375,-0.258,-0.986,0.057,0.862,-1.031,0.382,-2.242,0.94,-1.1,-0.061,-0.464,-0.369,-1.412,0.873,0.734,-0.88,0.301,1.224,1.65,-0.043,0.1,0.277,0.046,0.23,1.451,-0.882,3.459,-1.852,1.339,-0.298,1.016,1.405,0.861,0.331,-0.098,-0.192,2.143,-0.558,-2.024,-0.07,0.664,-0.05,-0.462,0.211,0.516,1.37,-0.209,-1.463
-0.242,-0.993,0.797,-0.513,0.303,1.264,-0.871,0.583,-0.018,-0.413,0.949,0.769,0.034,0.924,0.368,-1.926,-0.156,-1.339,-2.334,1.548,2.937,0.622,-3.111,-1.037,-1.24,-0.264,-0.613,-0.41,1.192,0.922,-0.415,0.025,1.981,0.116,1.47,1.257,2.243,-0.441,1.877,-1.336,-1.232,0.54,-0.723,-0.057,-0.325,0.052,1.226,-1.69,0.558,-1.682,-0.529,-1.248,0.975,-2.218,0.295,-0.762,-1.018,-0.691,0.686,1.46,-1.03,-0.102,0.273,0.915,-1.047,-1.107,-0.461,-0.153,0.276,0.202,-0.686,1.467,0.459,0.408,1.048,1.264,0.415,0.804,1.012,1.488,-0.007,0.415,0.402,1.602,-1.825,-0.446,-0.731,2.558,-0.204,-0.096,-2.237,-0.198,0.84,-0.375,-1.925,-0.478,0.092,-1.154,-2.618,-1.994
-2.306,0.257,-3.239,2.563,2.89,0.63,-1.923,0.424,0.974,0.853,-2.988,2.484,0.165,0.068,-2.176,-0.422,0.513,0.088,-0.813,-1.134,-3.528,-1.631,-1.483,-2.529,-0.037,0.571,-1.868,-0.525,1.315,-0.877,0.03,-1.276,-3.972,0.079,-1.484,-0.292,-1.824,0.335,-0.485,-1.984,0.074,0.13,-2.699,1.173,0.119,1.372,1.255,1.465,2.033,3.726,-3.118,-1.072,0.779,0.544,-0.041,-0.122,1.26,-1.904,0.496,-1.486,2.174,-0.535,0.995,1.531,-1.296,-0.269,-0.862,0.839,-3.264,0.552,-0.069,-0.618,-1.573,1.082,1.202,0.883,2.246,0.998,0.434,0.837,0.931,-0.73,0.709,-0.735,-0.351,1.579,0.9,-1.699,0.257,-0.376,1.989,0.526,1.532,0.215,-2.46,2.299,-0.841,-0.874,-1.116,1.188
1.271,1.896,-0.988,-0.956,0.832,-1.78,0.45,1.182,-1.228,-2.151,0.372,-1.13,-0.778,1.188,-0.415,1.14,-1.647,-1.19,0.654,2.168,-0.812,0.993,-1.019,-1.102,0.476,-1.793,-0.577,-1.32,-0.704,-2.578,-0.54,0.26,0.07,-1.219,0.782,0.797,-0.914,0.472,-0.841,-0.54,2.724,0.901,0.257,2.639,0.065,0.809,-0.955,-1.865,2.048,-1.936,0.117,1.711,-1.422,-1.329,-1.045,1.088,1.181,-1.662,1.256,-0.424,-1.473,-1.297,2.508,-1.073,0.742,1.03,0.154,0.132,0.426,-0.024,0.712,-0.702,0.756,0.819,-0.174,-1.127,1.419,0.121,1.841,-0.246,-0.421,2.92,-2.747,-0.836,0.303,-1.46,-0.583,1.76,4.124,-1.205,-1.417,0.008,1.701,0.898,1.565,-1.144,1.654,0.068,-0.332,-0.027
-1.821,-0.49,1.693,-1.939,0.371,0.105,-1.075,-0.566,0.386,-0.087,-0.298,-0.099,-0.6,2.176,-0.39,0.314,0.751,0.285,0.537,-2.65,2.885,-1.345,-1.529,1.289,-2.043,-1.384,0.916,0.076,-0.902,0.488,0.194,-2.073,-1.513,-0.803,0.074,-0.404,-0.115,-1.537,-0.849,-0.388,1.663,1.65,-2.068,0.213,0.073,-0.632,-2.589,0.451,0.281,0.788,-0.373,0.05,-0.553,0.347,1.464,-1.752,0.251,-0.384,0.711,2.735,-1.91,-0.161,0.295,1.075,-1.083,2.3,0.401,0.036,0.638,0.934,2.372,0.275,1.37,0.324,0.976,2.024,-2.196,1.314,-2.669,4.393,0.018,0.403,-0.348,-0.521,0.163,-0.63,-1.64,0.036,0.576,1.078,0.783,-0.515,0.619,-0.69,-2.433,-0.636,-1.587,-1.055,-1.073,-0.981
-1.031,0.395,0.933,0.906,-0.323,0.392,0.834,-0.534,-0.671,0.962,-0.56,-1.356,-0.145,1.039,-0.688,-1.478,0.612,1.332,-1.793,0.406,0.481,0.039,-0.759,0.727,-1.055,0.857,0.816,1.294,0.875,-0.193,-0.571,-1.211,1.269,-0.121,1.261,1.429,-1.732,-0.37,-0.478,0.323,-1.554,1.449,1.536,-1.932,-0.995,0.893,-0.828,-1.442,0.001,0.49,1.531,-0.904,-1.159,-1.358,-1.763,0.719,0.677,-0.874,-2.333,-0.512,-0.976,-0.645,0.616,0.916,-0.531,4.302,1.239,-1.476,1.77,-0.285,-1.828,-1.126,-0.164,0.308,1.049,-0.568,-0.373,1.264,1.298,-0.824,1.335,-1.453,-1.01,0.203,3.285,-1.48,2.081,-0.826,1.912,1.286,2.293,-2.53,-0.481,1.476,-1.148,-1.061,0.6,1.376,0.873,-0.29
-0.846,0.294,1.986,-1.047,-1.596,0.453,-0.717,-1.664,-1.055,1.931,-0.745,0.275,-0.036,0.531,0.853,3.245,1.29,0.765,0.075,0.116,2.771,-2.773,1.52,0.123,-0.685,-0.241,-1.859,-0.146,-0.426,1.706,0.458,0.376,0.417,1.49,1.137,-1.228,-1.828,1.81,-0.241,-0.443,-1.348,-0.675,-0.095,-1.845,-0.537,1.53,-0.192,-2.162,-1.109,-0.761,-1.939,-2.561,0.985,0.016,-2.509,0.041,0.628,-1.324,0.033,1.327,2.646,-0.69,0.645,-0.57,-3.338,-0.391,0.541,-1.469,0.008,-0.277,2.751,-0.614,-1.284,-1.354,0.275,0.765,-1.203,1.314,2.693,1.99,-0.784,-1.472,-3.175,2.298,3.874,0.203,-1.551,-1.302,1.762,-0.533,1.323,-2.882,0.005,0.433,-1.534,0.822,0.013,0.41,-1.556,-0.614
1.716,0.805,0.735,-0.675,-0.568,-1.633,0.265,2.548,1.639,0.217,-1.84,-0.79,-0.153,-0.552,-0.233,1.868,-1.902,0.137,2.587,-0.268,-0.566,1.965,-0.043,0.83,0.836,3.001,-0.929,-0.012,-0.982,-0.515,-0.595,-0.059,-0.627,1.694,0.939,0.667,0.414,0.5,-0.058,0.853,-0.715,-1.195,0.184,-1.028,0.78,1.847,-0.348,2.003,-0.505,0.861,-0.905,1.692,2.104,0.281,0.76,1.284,0.127,-1.128,2.131,-1.925,-0.186,-0.286,-1.029,-0.015,0.645,-0.698,-0.806,-0.255,-0.817,2.545,-0.298,-1.471,-1.706,-0.204,-0.964,1.787,0.754,-1.631,1.445,-1.638,1.602,-2.112,2.941,0.843,-1.464,0.674,-0.286,1.555,-2.866,0.242,2.993,-1.569,-1.064,0.108,0.638,0.004,-0.116,-1.503,0.261,0.288
-1.368,1.603,-3.532,1.695,0.85,1.394,-2.273,-0.542,-1.795,1.692,1.112,-1.153,1.753,-1.176,-1.33,-2.116,-1.858,-1.882,1.886,0.349,-1.028,-0.423,0.595,-0.606,1.116,0.263,1.552,1.006,0.423,-0.172,1.176,-0.745,-0.574,-1.817,-1.578,2.508,0.562,-0.802,-1.089,1.745,1.341,-2.055,-0.957,-0.386,-2.71,3.671,-1.186,0.386,-0.574,-0.659,-2.62,0.725,2.25,1.341,1.344,0.08,0.225,-0.75,-1.381,0.622,-0.959,1.377,1.613,0.661,1.898,-0.263,0.694,0.211,0.421,-2.909,-1.507,-1.138,1.181,1.175,1.197,0.91,0.387,0.282,-1.946,-2.07,-0.472,0.054,-1.956,-0.927,0.492,1.126,2.684,-0.297,-0.282,-1.559,-1.255,2.865,-0.407,-0.987,-0.508,-0.163,-0.335,0.578,2.319,0.946
0.539,1.899,-0.23,-3.248,0.166,1.113,-0.718,0.681,-0.017,0.402,0.729,1.883,2.489,-1.473,0.294,1.762,-0.235,0.379,-0.935,-1.578,0.755,0.95,-2.468,1.397,-0.529,1.059,0.785,0.79,0.488,2.156,0.727,-0.737,0.156,0.653,1.369,-0.155,2.313,-1.238,1.304,-0.807,-0.417,2.521,-0.847,-0.084,0.907,-2.263,-0.004,1.399,-0.105,-0.866,-1.074,-1.483,-1.937,1.09,-1.279,-0.929,-0.573,-1.033,0.506,-0.816,-0.322,1.173,-1.36,-0.414,-0.255,-0.616,1.575,0.065,-2.473,2.14,0.838,0.238,-0.145,0.59,-0.325,0.065,-1.717,-3.798,-0.058,2.015,-1.494,0.43,1.778,-1.636,0.819,1.193,-2.734,0.632,-0.865,-0.726,0.75,-0.472,0.405,-2.433,0.432,0.842,0.398,-0.423,1.109,-0.925
