V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-0.188,-0.345,-0.552,0.237,-3.595,0.05,-0.67,2.577,-1.252,1.79,0.637,-0.488,-1.586,-0.707,2.011,-0.583,0.935,-1.103,-1.235,0.126,0.93,-3.523,-0.036,1.234,0.548,0.276,0.987,-0.659,1.011,-0.743,-1.004,1.238,-0.95,0.227,-0.29,1.03,2.24,-0.769,1.529,0.149,-2.299,-1.433,1.255,2.33,0.817,0.189,1.436,0.84,0.043,1.252,0.966,0.512,0.947,-0.604,0.904,0.064,-0.346,-0.264,0.65,-0.201,-2.181,-1.181,-0.141,1.241,2.246,0.546,-0.439,0.011,-0.412,1.249,0.783,0.092,-0.706,0.114,-0.748,1.443,0.575,0.216,0.628,0.567,-0.592,-0.733,0.801,0.607,0.855,1.547,0.472,1.714,-0.014,0.245,2.126,0.143,-0.702,-0.761,-2.159,0.415,0.043,-0.52,0.546,-0.739
0.256,1.794,-0.769,-0.146,-0.298,-1.105,0.292,-1.816,1.504,-1.181,1.837,0.517,-2.616,1.225,-0.419,0.259,-0.137,-0.554,-1.484,-0.998,0.35,0.929,-0.602,-0.423,-1.663,0.313,-2.205,-0.545,-0.899,1.488,-0.823,-1.428,0.461,-1.439,-1.712,-0.119,0.391,-0.132,-0.662,-1.023,3.327,0.481,0.487,1.293,-0.909,-0.74,2.405,-0.047,-1.473,-0.608,-1.942,0.146,-1.657,-1.599,-1.201,1.453,0.042,-1.596,-0.867,-1.693,0.278,-0.662,-0.638,0.113,-0.891,0.097,0.301,0.361,0.457,0.383,1.117,-1.563,0.01,1.539,-1.196,-0.935,2.276,-2.735,-1.23,-0.672,0.656,0.218,-0.104,-1.398,0.314,-0.571,-0.732,1.614,-0.023,0.512,-0.247,1.008,0.975,0.899,0.807,0.404,-1.732,3.432,1.369,0.144
1.554,-0.044,-0.361,1.411,-0.236,0.326,0.211,-1.325,-1.191,1.798,0.857,1.928,-3.594,-0.358,-1.484,-0.866,-0.261,2.55,-0.548,-0.708,1.24,-0.582,-1.158,-0.815,0.277,-1.232,-1.739,-1.153,1.805,-0.669,0.871,-1.036,-1.058,0.666,1.021,-0.035,-0.438,-0.419,-2.595,0.283,-0.503,-1.402,0.421,1.404,0.095,-1.834,0.187,0.631,-0.084,1.668,-1.213,1.298,-2.711,-1.108,0.354,-4.007,-1.381,1.156,-2.692,-0.088,0.533,-0.799,0.233,1.221,-1.663,0.867,0.321,-0.831,0.319,2.895,-0.263,1.484,1.306,-1.086,-0.633,-0.476,0.302,-0.178,-1.531,-0.867,1.552,1.311,0.334,2.525,-0.586,0.326,0.531,-2.025,0.655,0.72,-0.199,-0.253,2.578,0.36,1.225,-0.8,-0.717,-0.024,0.091,-0.185
4.89,-1.498,-0.484,0.972,-1.732,0.72,1.864,-0.83,-1.457,0.277,1.516,-1.127,1.638,1.118,1.223,0.543,0.075,-0.615,-1.033,-0.381,-0.802,2.559,-0.606,-0.495,-0.105,2.115,2.148,-1.592,1.536,0.918,0.06,0.786,-0.773,2.895,0.879,0.103,-0.41,0.837,0.134,-1.599,-1.08,1.473,-0.324,0.252,-0.245,0.878,-2.629,1.209,-0.061,0.2,-0.33,-0.117,-0.298,0.504,-0.997,-0.879,2.737,-0.13,0.045,-1.741,-0.454,-2.689,2.54,1.195,0.571,-2.431,0.049,-0.911,0.687,-0.447,1.749,-0.328,-0.384,0.299,-0.753,0.364,-1.243,-0.605,-1.857,-0.319,-0.892,0.823,2.708,-0.378,-1.705,0.198,2.645,0.052,-1.949,0.892,-0.99,-1.479,-2.053,0.727,0.834,1.879,-0.847,0.18,-0.246,2.057
-0.882,0.972,1.84,-0.444,-1.362,-1.053,0.364,0.739,0.25,0.186,-0.554,2.47,-3.491,-1.205,0.64,1.37,0.421,-1.195,-1.938,-0.91,-1.819,0.393,0.942,-1.552,-0.424,0.477,-1.486,-1.513,0.047,-1.125,0.477,-1.604,0.938,0.084,-0.351,2.561,1.08,1.414,0.667,-1.41,0.519,2.158,2.292,0.351,0.496,-0.599,2.393,0.461,-1.188,-0.122,0.509,0.565,-0.662,0.073,0.132,2.041,-1.643,-1.029,0.982,-1.332,0.37,-0.863,0.694,-1.727,0.19,-0.313,-0.663,-0.942,0.72,0.651,-0.224,0.838,-0.488,-1.911,0.174,-0.177,0.246,-0.664,0.127,1.653,2.059,-0.737,0.947,0.01,-0.209,-2.685,-2.444,-0.524,-0.216,0.034,-0.056,-1.07,1.15,-1.182,0.487,-1.199,-0.135,0.73,0.91,-1.081
-1.213,-0.985,-1.549,0.449,-0.876,-0.508,-0.231,-2.044,-2.258,-0.548,-1.09,-1.737,-2.177,1.531,-0.332,-0.174,-1.383,0.366,-1.757,-0.393,0.798,2.693,0.866,-0.301,2.185,0.523,-1.961,-1.863,0.077,1.146,-0.763,-1.503,0.619,-0.213,0.066,1.633,-2.665,0.193,-1.181,-0.285,0.354,0.016,-0.981,1.236,-0.82,0.164,1.313,0.753,1.941,1.847,-1.097,-1.299,0.247,0.425,2.519,-0.33,-1.392,-0.959,2.908,-1.86,0.347,2.968,1.947,2.032,1.062,-0.473,0.819,-2.418,-1.06,0.857,2.027,1.727,2.341,1.154,-0.659,0.988,0.748,-0.14,-0.423,-1.084,-0.776,0.809,0.535,-1.459,-1.262,-2.33,-0.442,2.049,-0.711,-0.967,-2.176,-1.052,-0.39,-0.544,-0.205,1.857,0.982,-2.192,0.293,-1.461
0.274,-1.461,0.832,-1.741,0.715,-0.848,0.847,-0.261,-2.362,2.164,-0.062,-1.461,0.306,0.206,0.362,1.213,-4.327,-0.523,1.159,1.224,-0.69,1.175,-1.054,-0.932,0.173,-1.807,-0.342,1.986,0.015,1.229,0.686,-0.65,-0.778,-1.721,1.892,1.245,-0.054,0.039,0.757,1.138,0.815,0.635,1.377,0.824,0.589,0.832,-1.752,-0.944,0.325,-1.101,0.38,0.125,-0.364,0.207,-0.925,-0.526,-1.956,-0.793,0.947,-0.398,0.859,1,3.423,0.775,1.688,2.614,-1.049,1.552,-0.346,-1.904,0.781,0.182,2.377,1.598,-0.71,-0.211,-1.315,-1.118,1.076,-1.499,1.44,-0.378,-0.878,1.233,-0.232,0.392,5.205,0.927,-0.088,0.579,-0.832,0.501,-0.457,-1.162,1.978,0.469,-0.271,-0.766,0.908,-0.549
-0.069,-0.338,1.639,-0.229,-0.443,0.022,2.588,0.333,0.246,0.883,0.942,0.102,0.282,-1.973,0.249,-3.075,-1.822,2.179,-1.083,-0.146,-0.313,-1.138,0.676,-1.214,2.743,0.292,-3.2,1.435,-2.077,0.374,-1.936,-0.039,-1.212,-0.684,0.734,-0.945,-0.784,1.967,-2.372,-2.437,1.441,-0.978,0.154,-0.947,4.331,-0.786,0.313,1.643,0.187,-0.538,1.277,0.291,-0.995,-0.753,0.266,1.185,1.748,1.864,1.33,0.146,-1.136,1.611,-1.647,-1.871,-0.861,0.705,-1.137,0.248,-1.614,-1.414,0.341,-0.658,-0.177,0.402,1.136,0.999,1.498,-1.2,0.644,-0.468,1.107,0.123,-1.147,0.421,-0.394,1.09,-1.678,3.127,-0.757,1.585,0.577,0.836,-0.081,2.091,-2.417,1.145,-0.597,2.82,-0.053,0.513
-2.958,-0.697,-0.561,-1.014,-1.254,-2.071,-2.462,-0.026,-1.234,-1.146,2.535,-0.283,-1.31,1.522,0.211,0.685,-0.235,0.513,-0.539,-0.191,-1.838,-1.058,0.753,0.037,-1.143,1.059,0.356,0.771,0.989,-0.012,0.807,-0.806,1.284,0.283,0.278,-1.927,0.839,0.159,0.185,-0.861,-0.693,0.495,1.317,-0.281,-0.699,0.954,-0.284,0.282,0.692,1.681,2.673,0.321,0.25,-1.352,-1.139,3.786,-0.595,0.728,1.094,-1.448,-2.328,1.711,-1.284,1.543,1.318,0.439,1.464,-0.02,0.105,1.413,-0.4,1.755,-0.612,-1.344,2.066,-1.542,-0.194,-1.114,0.335,-0.784,-1.18,0.432,1.333,0.37,0.82,-0.569,1.996,1.328,-1.374,-0.314,0.684,-1.59,0.109,1.343,0.475,-0.292,-0.888,-0.29,0.897,0.634
0.981,0.189,-1.084,0.735,-0.171,0.414,-0.434,-1.164,-2.364,0.418,-0.114,-0.752,-0.489,-0.027,0.547,-0.659,-1.314,0.56,-1.211,1.328,-4.528,-0.65,1.533,0.717,-0.865,-0.024,-2.335,-1.726,-0.081,-1.087,1.237,0.623,0.245,0.064,1.792,-3.7,0.534,0.814,0.765,-1.274,-1.211,-2.281,2.206,0.226,1.64,-3.613,-0.438,-1.008,1.99,1.38,1.775,-0.242,1.091,1.176,-0.329,0.141,-0.587,-0.176,-1.552,-0.305,-2.069,0.361,-0.699,-0.034,0.822,0.766,1.128,0.059,0.873,1.261,-1.918,-0.436,0.724,1.64,1.988,-0.142,0.015,-0.282,-1.345,-1.662,1.633,-0.263,0.173,0.586,0.898,1.238,0.089,0.253,1.505,1.068,1.193,-0.88,1.332,1.658,-1.57,1.579,1.879,1.806,-2.046,0.163
0.628,-1.118,-1.161,0.693,1.399,0.616,2.64,-2.077,-1.622,-0.967,0.727,2.85,-1.868,-1.513,0.311,-2.441,-0.545,1.672,-0.753,1.239,1.021,0.236,0.006,-2.399,0.445,0.708,-2.908,0.048,-0.65,-0.417,2.102,-1.442,-1.344,1.504,-0.051,-2.639,2.481,-1.604,-1.226,3.635,0.554,-1.659,-0.772,-1.742,-0.028,-1.37,-2.8,0.909,1.643,-1.271,1.085,1.49,-1.624,-1.381,-1.349,-1.676,-0.63,-1.645,-0.241,1.473,-1.548,-0.552,-0.758,0.522,2.612,2.156,-4.258,-0.018,0.165,1.036,-1.012,0.547,0.725,2.143,-0.488,2.36,2.593,2.326,1.432,-2.232,-3.12,0.897,0.137,1.103,1.693,-0.465,-0.978,-1.615,-0.45,2.413,-0.4,-0.441,0.315,-1.578,-0.126,-1.023,-0.763,-0.972,-1.545,-0.738
-0.813,0.152,0.43,-0.46,-2.287,-0.607,-1.736,2.054,0.488,-0.226,0.719,0.343,-0.901,-0.775,-0.925,-2.726,0.552,1.008,-1.57,1.3,0.566,-1.317,0.085,2.606,1.501,-1.069,-1.686,-0.431,1.044,-0.514,-0.206,0.358,-2.216,1.254,-0.413,0.445,3.671,1.011,1.364,-0.934,-0.824,0.419,2.424,0.962,-1.405,-1.112,-1.034,-0.737,-1.397,2.511,-0.127,-1.151,-2.466,-1.407,1.02,-0.575,1.183,1.385,-1.325,-0.452,0.948,-1.13,-1.551,1.308,-0.724,0.564,-0.133,-0.426,0.144,1.709,2.231,1.164,-2.833,1.143,2.655,1.189,1.591,-1.902,-0.706,1.659,-1.681,-0.699,-0.667,-0.521,0.166,1.058,1.581,-0.165,0.542,0.01,0.766,-1.01,-0.527,-0.821,0.573,-0.863,1.486,0.286,0.601,-1.855
-0.087,2.44,0.502,-0.449,-0.683,-0.461,-0.509,1.901,3.203,0.343,-0.777,-3.331,-2.277,-0.14,-0.094,0.335,0.053,-1.661,2.503,0.156,-1.547,-0.168,0.927,-2.717,0.644,-0.245,0.247,0.39,-0.559,1.022,1.043,-0.994,0.233,-0.611,-0.554,1.64,-0.937,1.768,-0.391,0.213,2.712,-3.222,0.114,-0.404,0.221,1.294,-1.455,0.398,-0.693,-0.229,-1.895,0.693,0.275,1.032,1.293,-0.669,-2.063,-0.912,-0.307,1.32,1.117,-0.362,3.154,1.13,-0.968,0.611,0.205,-0.627,0.462,0.27,-0.134,0.83,-0.477,0.604,0.336,-1.627,2.279,-0.736,-3.785,-0.627,0.085,-0.949,-2.168,0.955,1.28,0.733,-2.095,0.102,-1.82,-0.827,-0.777,0.696,-1.057,0.339,0.265,1.749,-1.114,-1.248,2.884,-2.2
0.03,-2.108,1.649,0.299,0.803,-0.416,-2.008,0.026,-0.955,-2.995,0.04,0.833,0.554,-0.989,2.276,0.239,-0.253,-0.27,0.665,1.063,-1.22,-2.104,-0.149,1.627,0.131,0.031,-0.165,0.349,0.2,-0.166,0.574,-1.243,-0.165,0.896,2.223,-1.287,-1.996,-0.178,3.003,2.262,-1.152,1.009,0.252,-1.245,0.932,1.571,0.538,-0.925,-0.48,-0.229,-0.553,-1.54,-0.327,-0.081,2.159,2.861,-1.312,1.614,1.013,0.364,0.34,-0.406,0.401,-2.488,1.152,0.545,-2.243,-0.244,0.303,0.627,0.994,1.527,-0.207,0.293,0.063,0.374,0.28,0.893,1.085,0.78,0.39,-0.108,-1.558,-0.694,0.877,0.707,1.474,0.214,-1.011,-0.014,-0.319,1.743,1.044,-1.221,0.158,-0.662,1.238,-0.845,-0.186,1.928
-0.046,0.888,1.108,-2.79,-2.234,0.189,1.113,-1.836,-2.264,-1.711,0.383,0.109,1.234,-0.514,0.595,-1.932,-0.49,-0.493,0.591,-0.387,0.078,0.73,-1.327,1.248,2.151,2.1,-1.703,1.402,-1.82,-0.056,-2.726,-0.756,0.565,-2.699,-0.357,-0.706,1.913,-0.923,-2.31,-1.457,-0.592,-0.681,-0.131,1.402,2.396,-0.87,-0.391,-0.939,2.441,-0.857,1.09,1.42,-0.298,-0.316,-0.881,-0.721,1.19,-0.384,-0.194,0.75,-1.856,-2.023,1.244,-0.66,-0.347,-0.802,0.169,0.982,-0.841,-2.331,-2.054,-1.284,-0.776,0.537,-0.639,0.525,-2.344,2.261,0.482,-1.635,-0.46,-1.759,0.846,0.633,0.652,-1.562,-1.983,0.076,-1.486,-1.779,0.056,0.97,-1.689,2.499,0.853,-1.708,-0.682,1.527,1.124,-0.126
-0.346,1.486,-0.195,0.237,-0.545,-1.69,2.379,0.231,0.553,1.988,1.387,0.85,2.37,0.278,1.881,-0.811,0.269,0.54,-1.126,-2.267,1.002,0.522,-0.2,-0.428,1.336,2.085,-0.161,0.788,-0.237,2.184,-0.849,0.79,-0.327,1.089,-0.2,1.835,1.84,0.353,-1.551,-0.326,0.059,1.526,-0.921,1.107,-0.24,0.794,-3.039,0.859,0.392,0.781,-0.185,-0.825,1.286,-0.664,-0.026,3.998,-0.51,0.195,-0.5,-0.249,2.589,-1.052,-0.526,-1.271,0.364,-1.766,-1.359,0.564,-0.168,0.107,0.231,0.719,-1.602,-0.59,-0.379,1.768,-2.297,0.366,-1.777,-0.059,-1.09,2.176,0.547,-0.422,0.595,-0.266,-1.795,1.286,0.45,0.071,0.131,0.72,-1.848,2.015,-1.407,-0.288,-0.817,-0.646,0.727,0.085
0.993,-1.21,3.021,-0.009,-0.599,0.745,0.907,-0.951,1.558,-1.074,-0.131,0.481,0.56,0.531,-0.067,1.516,0.495,2.112,0.319,1.045,-0.387,-0.368,1.349,-2.002,-1.457,-1.4,-1.81,1.271,-1.576,0.188,-0.597,0.596,-0.381,1.472,-0.424,-0.123,-0.451,1.7,1.782,1.32,2.564,-0.447,0.272,-1.104,1.35,0.25,-2.15,0.154,-0.057,-1.849,-0.78,-1.944,-1.286,-0.018,-0.758,-0.673,-0.41,2.734,-0.695,-0.39,-0.741,1.131,0.83,0.108,1.626,-0.685,-0.396,-0.173,1.981,-0.394,0.442,0.503,-1.339,0.074,0.703,1.158,0.64,-2.253,-1.682,0.18,-2.433,0.704,0.724,3.626,-0.773,1.919,-1.303,-1.505,-0.752,0.665,-2.431,-1.282,-0.706,0.835,0.217,0.398,3.309,-0.684,1.558,1.911
1.076,1.142,-0.86,-0.914,-2.207,0.421,-2.102,-0.365,-0.098,0.562,-2.245,-0.265,-1.176,-0.032,-0.177,-1.118,0.112,1.065,0.423,0.851,0.645,1.075,-1.337,0.286,-0.423,-1.966,-2.486,-1.723,0.407,1.471,-0.539,0.541,-0.027,-0.705,-0.641,0.691,-1.902,0.689,-1.649,-0.849,0.702,0.795,-0.424,2.484,1.376,-2.878,0.651,0.037,-0.467,-0.912,-0.367,1.698,0.744,0.673,-1.692,0.666,0.122,0.883,-1.23,0.271,1.426,0.281,-2.098,0.437,-0.918,-1.721,2.015,0.799,0.236,1.049,1.612,-2.531,0.293,-1.018,0.93,0.881,-0.715,-0.2,0.769,-0.264,0.978,0.685,0.244,0.885,0.986,0.556,-1.342,-0.162,0.067,-1.076,0.421,-0.721,-0.353,-0.016,1.109,-1.492,1.026,1.113,1.036,1.043
1.743,-1.538,2.669,0.402,-0.046,-0.318,0.756,1.023,1.141,-0.42,0.006,0.592,-0.895,0.75,1.363,-0.017,0.494,0.979,-1.288,-0.273,0.088,0.102,-1.243,0.047,0.465,0.103,0.713,-3.282,2.054,1.885,1.23,0.197,0.09,1.614,-0.038,0.787,0.032,2.132,-0.028,1.432,1.239,2.109,-0.51,-1.051,1.504,-1.08,-0.369,0.836,-0.529,0.15,1.73,2.004,1.434,0.985,-0.188,-0.219,-2.276,1.533,-0.086,-1.157,3.532,-1.141,-1.838,-0.093,-0.191,-1.324,1.03,0.338,0.903,0.1,0.822,-0.07,-1.327,-0.341,-0.974,-1.727,-1.68,-0.684,-0.672,0.485,-0.15,-2.141,-0.729,-0.495,0.854,0.279,-1.424,-2.039,-0.148,1.327,0.078,1.207,0.988,0.224,0.201,0.166,-0.34,1.8,1.317,1.066
