V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
1.628,-0.12,1.575,-1.316,-2.076,0.585,0.823,-1.384,0.093,-1.255,0.481,0.044,-1.146,1.533,-1.488,-0.328,-1.263,1.188,0.649,0.444,0.058,1.266,0.628,0.046,0.005,-0.288,-0.526,1.063,2.623,-0.399,0.482,-0.5,0.494,2.663,-1.871,-1.347,0.886,0.127,-0.447,0.158,-0.182,0.394,1.412,1.413,2.139,0.878,-1.214,2.216,1.155,0.905,1.11,-3.184,-0.412,-1.188,2.632,1.041,-0.278,-0.875,-0.842,0.866,-0.459,1.033,1.417,-0.385,0.132,-0.262,0.794,0.627,-0.747,0.6,-2.187,-0.713,-0.552,0.895,-0.831,0.418,-2.646,0.059,0.146,-0.185,-0.33,2.176,-0.865,1.491,-1.21,0.353,-1.57,2.177,1.394,-0.947,-2.012,0.329,-1.587,1.422,-1.326,-0.397,-1.444,0.469,2.115,-1.112
-0.489,-0.022,-0.427,-0.988,0.224,1.482,-2.013,-0.894,2.139,0.266,-1.382,1.979,0.408,-0.509,1.311,2.657,-0.506,-1.497,-0.545,-0.327,-1.199,0.433,-0.229,1.173,-0.472,2.083,-0.473,-2.076,1.821,-2.037,-0.681,0.507,1.066,-1.447,-0.053,-1.281,-2.861,-0.377,1.696,1.1,1.526,0.475,-1.116,0.03,-0.18,-1.704,1.43,0.48,-2.097,0.302,0.803,-0.414,-0.812,-2.22,-1.525,0.831,2.052,-1.127,1.131,0.078,0.886,0.764,0.784,0.58,1.14,-0.179,-0.638,-0.379,-1.284,-0.862,-0.896,-0.53,1.541,2.198,2.657,1.398,0.413,0.722,2.531,-0.886,-0.551,-1.076,0.254,-0.515,1.561,1.014,0.862,-2,0.495,0.454,-0.233,1.511,2.037,0.02,1.095,-1.731,-1.239,-1.673,0.263,-1.072
-1.306,3.546,-0.532,-0.193,1.371,-0.661,1.942,-2.288,1.161,0.535,-1.628,-0.466,-1.051,-0.726,-1.42,-0.874,-0.621,0.621,-0.13,-0.088,-0.112,1.501,1.85,-1.095,-0.304,0.397,-0.958,1.318,0.003,0.829,1.717,1.36,0.273,1.202,-0.347,-2.733,-0.154,2.965,0.012,-0.837,-0.678,-0.584,-1.302,-0.529,-1.446,-2.778,1.95,-0.451,0.101,0.547,1.05,0.493,-2.052,1.046,1.292,-0.291,0.491,2.072,-0.7,-1.46,2.581,1.2,-3.129,-0.355,1.337,0.045,0.163,2.94,-0.459,-0.049,2.365,-0.799,-0.086,-0.124,0.796,-0.214,0.449,-0.31,-0.188,-0.313,0.603,0.278,0.743,0.181,-0.847,-0.659,2.22,1.22,-0.339,-2.652,-1.773,1.145,0.048,1.733,-0.772,-0.009,0.069,2.166,-0.79,0.436
-0.213,-1.488,1.425,0.769,0.313,-1.022,0.102,0.054,2.485,-3.308,1.266,1.012,0.368,0.266,0.79,-1.04,0.542,0.212,-1.199,0.503,1.526,-0.216,0.167,2.305,-0.793,0.166,-2.012,0.698,1.476,-2.134,0.213,-0.604,-0.105,0.539,-0.862,1.792,2.569,-0.338,0.3,-0.59,1.081,1.579,-1.952,-2.529,1.514,0.296,-1.459,-0.691,0.454,-1.225,-1.102,-1.688,-0.224,-2.845,0.035,0.47,0.229,-1.687,0.98,-1.292,2.396,0.271,1.559,1.313,-0.538,-0.315,0.602,1.206,-1.409,-3.096,-0.513,-0.766,0.046,1.495,-0.271,-3.325,2.732,1.413,-0.764,-2.482,1.306,0.063,2.739,-0.135,0.712,1.181,1.013,1.576,0.488,-1.414,0.159,-1.162,0.985,1.033,-1.203,-0.462,-1.506,-1.146,2.361,-1.558
0.935,0.008,0.342,-1.823,-2.155,-0.796,0.468,0.337,-0.315,-0.346,-0.359,-1.027,0.472,-1.167,0.59,0.529,0.493,0.673,-0.773,-0.087,1.053,0.363,-0.416,0.542,1.454,-0.98,1.265,-1.332,1.101,-0.213,1.906,-0.732,0.078,0.378,0.421,-0.612,1.019,0.651,0.197,1.136,0.093,2.639,-0.649,-0.594,-0.682,-0.385,1.184,-3.307,-0.105,0.521,-1.472,-0.817,0.128,0.395,-0.245,-2.244,-1.126,-0.485,0.236,-0.23,-0.884,0.341,2.194,-0.462,1.686,1.509,1.277,0.138,-1.689,-0.802,-0.591,-0.154,-1.097,-1.413,-0.087,-0.948,1.115,-1.26,0.305,-0.169,-0.979,-0.59,0.992,1.002,0.82,1.755,-1.989,2.956,-0.829,-1.736,-0.631,1.036,-0.493,1.591,-1.588,-0.423,-0.427,-0.374,2.205,1.288
2.85,-0.205,0.602,-0.152,-3.367,0.274,-2.441,2.466,-0.848,0.879,0.259,0.194,1.049,0.997,-1.37,0.005,-2.405,0.184,0.324,0.081,-1.988,0.368,-0.081,1.989,-1.33,0.575,-2.081,-0.29,0.732,-1.372,-2.018,-1.434,-0.403,-1.48,0.131,-1.31,-1.124,0.709,-0.487,1.592,-1.425,-0.374,-0.873,-0.065,1.706,-1.853,-0.264,-2.602,1.382,0.464,-2.457,-2.116,0.391,1.431,-0.285,-0.744,0.808,-1.155,-1.511,-2.772,0.037,0.823,0.702,2.516,-1.393,-0.412,-2.007,-3.494,2.11,-0.613,2.2,-1.83,-0.51,-1.389,0.734,1.3,-2.501,-1.808,-1.326,2.525,-0.344,-0.476,-0.172,-0.708,1.474,0.456,0.851,-1.006,-1.409,-1.11,-0.842,-0.914,-1.716,0.171,-1.22,-1.768,1.563,0.93,1.41,3.662
-0.42,2.78,-1.347,-0.012,-2.046,-0.099,1.503,-0.298,3.228,-0.499,3.079,2.126,-1.983,1.521,-0.847,-1.045,-0.508,-2.953,-0.148,0.577,-1.747,1.92,-0.374,0.665,0.449,-0.869,0.584,0.34,-0.951,1.326,-0.265,1.51,0.391,0.216,0.9,0.908,-0.94,-0.731,0.376,0.731,-0.808,0.108,0.308,-1.672,0.405,1.515,0.951,-0.82,0.611,0.089,0.797,0.235,0.658,-0.331,1.121,3.202,0.813,0.362,1.019,-0.895,-0.385,0.752,0.568,-1.321,-0.304,0.202,0.035,0.816,0.153,2.302,1.125,1.756,-1.654,1.013,-0.299,0.458,-1.282,1.575,1.872,-0.247,-2.13,0.211,1.903,0.244,-3.291,0.647,-1.819,-0.17,-0.563,-0.06,1.117,0.75,0.848,1.16,1.447,2.046,-0.145,2.435,2.926,0.729
-1.331,0.364,0.685,-2.426,-2.651,-0.709,-1.319,-0.304,-0.962,-1.473,-0.073,1.324,-0.896,0.236,-1.626,-0.204,0.599,0.116,0.042,0.911,0.894,-2.731,3.205,3.096,1.914,-1.319,0.77,-2.236,0.457,-1.926,0.762,1.064,0.771,0.908,-0.131,0.342,1.553,0.597,-1.01,1.502,-1.078,0.807,-1.112,-1.737,0.242,-0.199,1.893,-2.686,0.546,2.615,-1.153,0.263,0.318,-0.366,1.332,1.914,-0.245,2.562,0.449,-0.482,1.52,0.092,0.811,2.506,-0.174,0.101,2.161,-1.873,0.877,0.089,1.22,1.638,1.429,-0.295,-0.986,-2.082,1.833,-0.597,1.319,-0.717,1.53,-0.192,2.254,2.148,-1.35,-0.722,0.036,2.095,-1.761,1.692,-0.48,0.164,-1.097,-1.267,0.946,-0.646,-0.392,0.199,0.019,1.074
0.295,-1.473,0.577,0.359,-0.263,0.251,-0.929,-0.402,-1.341,0.396,-0.164,-1.32,-0.283,1.079,-1.149,-0.105,-0.564,-0.668,-1.527,1.367,-0.523,-2.567,1.565,-1.505,-0.476,-0.253,0.635,-2.223,0.231,0.365,-0.634,-2.286,0.569,-2.494,-0.367,1.243,0.898,-1.696,-0.986,-1.031,2.239,-1.151,0.488,1.78,-0.34,-1.641,0.593,0.979,1.128,-0.14,0.401,-0.856,-2.149,2.468,-0.542,0.226,-0.953,1.476,-2.426,-1.492,1.187,-0.202,-0.849,-0.048,-0.22,2.262,-0.447,-0.787,-2.248,-2.235,2.096,0.169,-0.558,-0.61,2.361,-0.122,1.895,-0.4,-0.603,-2.467,0.342,-0.833,0.884,-1.194,-0.866,-0.273,-2.268,0.428,-0.138,0.194,-1.175,0.598,0.596,1.725,1.044,1.338,1.403,0.09,0.916,-1.42
2.432,0.105,0.123,0.696,-0.231,1.535,0.905,-0.487,0.891,-0.267,0.358,0.068,-1.838,-1.11,1.73,-1.031,0.382,-0.138,-0.853,2.441,-0.9,-0.137,1.11,-2.027,2.756,0.101,1.704,-0.598,-1.403,0.227,0.911,0.349,0.838,1.293,0.034,0.627,-2.261,-2.226,1.051,-0.917,-2.466,-0.087,2.632,0.426,-0.392,-0.878,1.71,-0.781,2.892,-0.764,0.071,0.494,0.44,0.727,-0.341,0.097,1.388,0.203,-0.394,0.182,-0.637,-1.826,-1.386,1.288,-0.534,-0.527,-0.538,1.197,-1.986,0.455,-0.847,0.304,1.981,0.912,0.824,1.618,2.501,0.622,-2.701,-1.873,-0.159,-0.701,-2.1,-0.74,0.827,-0.005,0.779,-1.445,-2.266,-0.476,1.134,-1.654,0.87,-0.697,0.964,0.194,0.356,0.765,-2.108,1.69
4.655,0.755,-0.934,-0.703,0.577,-0.236,0.744,0.458,0.036,-0.852,0.003,0.436,1.54,1.203,-0.739,0.376,0.849,-1.466,0.856,-0.349,2.297,0.002,-0.636,-0.721,0.495,0.001,-0.563,0.753,-0.237,-2.812,-0.775,1.893,1.338,0.177,-0.066,-0.749,0.757,2.701,-0.474,0.421,0.793,0.349,-0.649,0.619,-0.621,0.473,-0.537,1.619,-0.616,-0.098,0.219,-0.338,1.251,-1.77,2.59,0.789,-2.588,-0.142,-0.902,-0.207,-2.563,-0.16,0.385,0.83,-1.325,-2.85,0.755,-1.692,-1.68,0.246,-0.185,0.929,0.409,-0.986,0.689,-1.119,1.153,-1.89,-0.462,-1.984,0.945,-0.486,0.699,2.095,-1.314,0.907,-2.207,-0.657,-0.894,-0.89,-0.191,0.356,-0.57,0.595,0.941,-0.418,1.701,1.161,0.845,0.346
1.153,0.43,0.051,1.918,2.424,-0.412,-3.342,-0.685,-0.58,-1.487,-1.699,0.601,-0.952,-0.566,-1.818,-0.635,0.04,-1.852,0.969,0.699,2.519,1.488,1.149,1.98,1.526,2.49,-0.067,0.134,-1.902,-0.523,-1.033,1.632,3.044,-1.596,-2.009,1.022,0.023,0.594,-0.258,-1.395,-0.828,-0.043,1.268,0.732,3.984,-2.02,-1.536,1.327,0.775,-0.177,-0.67,-0.096,1.244,2.476,-0.338,1.434,2.347,-1.196,-1.486,-0.427,-1.589,-0.649,-2.389,1.387,1.364,0.732,0.22,-2.897,2.243,-0.628,0.147,0.46,-1.35,0.981,-1.586,1.288,1.04,2,-0.644,-2.311,1.233,-0.817,2.256,-1.519,-0.618,0.487,0.091,-1.112,-1.758,-1.824,2.689,1.531,1.62,-0.226,-1.703,1.496,0.71,1.816,0.953,0.644
0.967,-1.656,0.795,-1.716,1.192,1.786,1.532,-3.166,2.094,0.014,-1.364,1.175,-2.108,0.281,0.035,-1.152,1.041,0.551,-0.412,0.91,0.941,-0.157,1.574,-1.607,-1.01,0.567,-0.311,-0.796,-0.505,1.05,-0.463,-0.319,-2.036,0.089,-0.591,1.529,-0.447,-1.31,-1.237,0.275,-0.407,-0.143,1.441,0.083,-1.268,0.806,-1.483,0.349,0.217,0.302,0.469,1.721,-0.361,1.274,1.436,0.952,-1.204,-2.872,-0.829,0.643,-1.262,0.338,-0.705,0.661,0.205,0.576,0.615,2.147,-0.058,-0.584,-0.156,1.218,-1.236,-0.719,-1.317,-1.099,0.016,0.242,2.067,-1.397,-0.501,0.024,0.888,0.336,-0.365,-1.527,-0.097,0.526,0.11,-0.846,0.782,0.673,2.491,0.964,-0.079,-0.305,0.009,-0.957,-1.274,-0.724
2.082,-1.797,-0.586,0.054,0.537,0.185,-0.821,0.818,1.295,-0.155,-2.832,0.326,-0.987,-0.889,0.531,1.314,-0.839,1.132,0.611,-0.764,-0.288,-1.915,-0.288,1.011,-2.203,1.155,-0.742,0.3,0.264,0.379,-1.912,-1.562,-1.185,-0.533,0.292,2.202,0.153,0.339,-0.913,0.854,-0.791,1.758,2.558,-1.499,2.011,-0.326,0.169,-1.271,0.777,-0.529,-0.856,-0.624,-0.248,0.699,2.194,0.402,-0.457,1.841,-0.774,0.195,-0.947,-1.728,-0.131,0.636,-2.124,-1.076,-0.414,-0.249,3.379,2.171,-1.67,-1.349,0.622,-0.356,-0.215,-1.545,-3.209,-0.245,1.949,0.334,1.018,-0.844,0.582,-0.465,-0.468,0.069,0.778,-1.755,-2.132,1.352,0.222,0.244,0.186,1.384,-0.611,-0.839,-0.397,-0.634,0.536,-0.487
-1.606,-0.427,0.599,-1.324,-1.054,-1.103,0.759,1.226,0.137,1.64,-0.986,-1.46,-1.491,0.433,0.572,0.158,1.656,0.283,0.791,-1,0.282,-1.166,0.846,-0.406,-1.063,1.243,-0.994,2.142,-1.258,1.11,-0.1,0.448,-0.075,-1.119,1.124,-0.052,-0.514,-1.35,-0.197,1.011,0.987,-0.944,-0.326,-1.006,-0.106,0.274,-2.417,0.473,-0.572,0.632,-2.612,-0.565,-0.063,1.594,-0.3,-0.712,0.285,0.175,-1.846,-1.89,0.961,1.29,-0.832,-2.144,-0.007,-1.201,-2.138,-1.993,-0.391,-0.188,-0.9,1.355,0.371,-0.936,0.396,-0.852,-3.172,-0.212,1.401,1.257,0.079,0.685,0.018,-0.769,-1.095,-0.304,1.256,0.903,0.682,2.05,1.494,0.934,-0.982,1.053,-1.584,-0.002,0.005,-0.737,-0.763,-0.223
-0.469,0.387,-0.722,-0.73,0.42,-1.496,-1.606,-0.647,-2.877,1.259,-0.816,2.271,0.375,0.282,1.47,0.071,-0.033,-0.061,0.008,0.414,0.412,-2.113,0.292,1.632,-0.59,-0.272,1.333,-3.735,0.907,-1.621,-1.34,0.39,0.236,1.634,-1.282,-1.118,-0.383,-0.833,-0.425,0.201,1.509,-0.572,-1.347,-1.466,1.006,0.654,0.684,1.088,-0.559,0.551,0.381,0.987,0.447,-1.176,-0.719,-0.227,0.558,-1.476,2.153,0.957,0.344,-0.793,1.688,0.922,-0.936,1.232,1.029,0.274,-0.715,-1.077,-3.599,0.928,-1.814,-0.631,-1.916,0.89,0.404,0.629,-1.288,-3.104,-0.47,-0.402,1.381,-2.031,1.582,-0.797,-1.624,-0.65,-0.704,0.329,1.191,-0.664,0.591,0.829,1.751,0.079,-1.738,-0.858,-2.029,0.236
-1.749,1.477,1.25,0.474,-0.755,-0.085,0.161,-1.083,-1.114,-2.354,-1.876,-1.341,-1.179,0.67,0.126,-1.188,-0.21,-0.919,0.283,0.881,0.676,1.006,-1.01,0.048,0.515,1.793,1.155,-0.916,0.481,-0.578,-1.643,2.135,-0.678,-2.445,-1.07,-1.849,-0.132,0.156,0.75,-0.306,0.347,-0.9,-1.789,-0.992,0.195,2.742,0.126,0.792,-0.099,-0.47,1.342,0.633,0.71,-0.071,-2.731,-1.7,0.662,1.362,1.127,2.06,0.177,0.312,-0.126,1.343,-1.413,-0.169,1.459,0.508,0.581,-0.149,0.403,0.624,-0.549,1.584,0.669,1.669,1.303,1.546,1.247,1.152,0.861,-1.361,-1.902,1.028,0.344,0.032,2.332,-1.389,2.114,1.111,1.524,1.344,0.056,-1.068,-0.598,2.562,-0.765,0.523,0.141,-2.479
-0.189,-0.331,0.238,-1.811,0.014,1.375,-0.748,-0.953,0.026,2.618,-1.203,-0.488,-0.258,-1.019,0.897,0.196,0.354,-0.864,-0.703,-2.374,-1.17,-1.531,0.763,0.483,-2.163,-1.281,1.269,0.693,0.34,-0.323,0.696,-1.572,-0.333,-2.687,-2.141,0.121,-1.811,-1.435,-0.286,-0.14,-0.88,0.247,0.423,0.942,-0.06,-2.337,0.392,1.021,1.819,-1.092,1.36,-1.73,1.593,1.235,-1.046,0.487,0.252,0.493,0.349,-0.708,-0.634,1.398,0.426,0.087,0.276,-0.797,1.159,0.362,3.285,-0.267,-3.118,1.459,-0.23,0.471,1.742,0.059,-1.65,0.202,0.661,0.1,0.701,-2.71,0.097,0.235,0.806,2.255,-0.31,-0.501,-1.959,-1.202,1.847,-0.999,1.457,-0.971,-0.627,1.673,-0.179,-0.3,1.336,-1.868
-2.474,-0.441,-0.504,-0.073,-2.4,1.435,0.319,-1.252,-1.732,-0.425,0.735,-0.002,0.495,1.252,0.333,0.63,1.99,1.233,0.971,-1.46,1.242,-0.162,0.249,-1.358,-0.338,0.063,-0.973,2.031,-1.41,-0.266,0.66,0.686,1.661,0.329,2.393,0.725,0.486,0.916,-1.395,0.593,-1.173,0.296,-0.113,-1.186,0.966,-0.908,-0.414,0.347,1.558,-0.37,-0.042,1.71,1.476,0.109,0.293,1.417,-1.679,-1.148,-0.755,-0.039,1.945,-1.401,-2.184,0.113,0.861,0.081,-0.316,0.973,0.343,-0.163,0.739,1.958,0.002,-0.369,-1.202,-0.029,-1.209,-1.229,-0.445,-1.652,-0.977,-0.601,0.275,-1.551,0.023,-0.317,-0.966,1.64,0.948,-1.029,2.207,-0.029,1.031,-3.124,-0.171,-2.321,-0.202,-2.512,-0.226,0.88
