V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
1.468,-0.926,0.33,-1.224,0.933,-1.268,0.245,0.027,0.284,-0.062,0.398,0.816,-0.139,-1.948,-1.913,1.022,-1.64,0.845,-0.14,-1.469,-1.179,1.362,-3.021,-1.388,-0.458,-3.202,1.055,0.674,0.658,0.378,-0.419,-0.215,0.454,4.921,-0.764,0.123,-1.566,0.464,-1.08,0.496,0.699,0.85,2.596,1.393,-0.192,2.114,-0.024,-0.037,-0.3,0.869,1.972,0.875,-0.349,0.535,-0.232,-0.483,-0.408,-2.465,0.349,-0.48,0.497,-1.519,-0.764,-0.475,-2.856,0.583,-0.048,-0.517,-1.73,-0.04,1.569,1.406,0.067,-0.042,0.686,0.578,0.535,1.209,-0.89,0.605,-0.376,2.286,1.413,0.335,1.747,-1.067,-1.223,0.06,-0.515,-0.041,-0.923,-0.401,-1.175,-2.321,-0.982,0.83,-1.276,-0.412,-0.882,0.835
-0.379,1.269,1.385,0.79,0.507,0.21,1.629,0.78,2.353,-0.385,-0.464,-0.473,0.328,0.452,2.142,-1.489,-0.353,0.364,-0.988,0.331,-0.878,0.244,-0.417,-0.939,0.244,-0.754,-0.198,1.375,1.852,-0.178,0.472,-1.193,-0.523,2.937,-0.41,-0.916,0.526,-0.529,-0.449,0.354,0.398,-0.242,0.477,0.015,-0.913,-2.473,-2.175,-0.317,-1.585,0.607,-3.241,0.083,2.479,2.01,-0.772,0.16,-0.601,-0.963,1.694,1.806,0.348,-1.433,1.563,0.403,-1.681,0.524,-0.157,1.067,-0.077,-4.515,-0.088,1.09,0.494,-0.104,-3.273,1.669,-1.696,1.802,-0.796,-0.596,-0.094,-0.247,0.433,0.579,1.178,-0.161,-3.159,-1.456,0.733,-0.944,-1.045,2.768,-1.647,1.282,1.724,-1.969,1.63,-2.148,0.658,-0.755
1.213,0.464,1.144,-0.272,1.818,1.665,-0.589,-1.217,-0.749,-2.371,0.346,-0.692,0.2,-0.124,-0.559,2.187,0.609,-1.478,1.097,-0.03,0.946,-1.602,-0.25,-2.224,1.172,0.116,-0.396,1.412,0.353,-1.77,1.052,-2.565,-1.569,-1.105,1.18,-0.932,1.265,-0.389,-0.011,0.317,1.39,-2.186,0.64,-0.82,-0.979,-1.557,0.099,1.333,-0.981,-0.171,0.3,1.747,1.176,-0.875,0.537,1.252,-1.267,-0.781,0.963,-0.651,-1.501,1.846,-1.092,-0.46,-1.623,0.551,-0.97,1.563,-0.352,2.598,1.963,-0.466,-0.528,2.04,-1.898,1.589,-0.068,-0.862,-0.931,0.919,-1.334,1.465,1.156,0.228,-0.469,1.485,-0.316,-0.679,-0.659,0.114,0.637,-1.791,-2.191,-0.127,2.07,-0.038,-0.537,-1.167,-0.719,0.306
1.554,-1.862,0.132,0.447,0.566,0.2,-3.104,-0.05,-1.059,0.421,0.066,0.529,-0.602,-1.174,-0.779,-0.377,-0.662,1.119,-0.243,-1.455,-2.422,-1.033,-0.958,-0.701,0.905,0.112,0.79,-1.137,2.246,-0.771,0.998,1.059,-0.407,1.25,-1.133,-0.354,1.16,1.68,0.865,0.443,1.479,-0.752,0.35,-0.509,1.461,0.791,0.525,-0.501,1.598,0.69,1.909,-0.984,-0.886,0.92,-0.768,-1.523,-1.058,0.202,-0.446,-1.264,1.149,-0.095,-2.503,-0.553,0.594,-0.315,-0.34,0.152,-1.535,1.826,-0.679,-1.868,0.703,-0.892,2.576,0.001,2.311,-0.326,-0.521,-0.057,0.106,0.097,0.205,-0.959,-0.065,-1.86,0.823,1.303,-0.12,1.091,-0.454,0.171,1.041,-1.117,1.283,0.502,-0.285,1.384,-0.684,-0.508
1.991,-0.042,-1.875,0.848,-0.212,-0.87,1.667,-2.391,-0.304,-0.214,0.22,-0.375,-0.238,-1.864,-1.727,2.921,-0.103,-1.625,0.923,0.718,3.181,-1.416,1.248,-0.422,0.587,0.563,0.628,0.12,0.302,0.97,-2.314,-0.111,-0.866,-0.027,0.511,-0.557,0.593,-1.03,-0.337,-1.642,2.154,-0.93,1.646,0.098,-0.462,-1.024,-1.035,-2.328,-1.719,-0.165,-0.453,0.131,2.097,0.444,-0.618,-0.67,0.081,-0.274,0.762,0.919,1.436,-0.344,-1.271,1.427,-0.389,-0.78,0.273,0.343,1.34,-0.433,-1.956,-1.736,-2.712,-1.39,-3.663,-2.303,-1.854,-0.877,0.238,0.471,0.65,-0.933,-0.505,0.591,1.511,1.72,0.981,0.478,-0.506,-2.121,0.271,0.772,1.016,-0.976,-2.428,-0.515,1.352,-1.424,0.159,-0.689
0.29,1.325,0.748,0.144,-0.997,0.477,-0.191,-0.614,-1.241,-3.132,1.904,-0.394,-1.03,-0.423,-2.939,-0.446,0.684,-0.568,-0.067,1.015,1.318,0.618,0.762,-1.291,-0.705,-1.494,-2.409,-1.815,1.749,-1.406,-0.371,0.457,0.541,-1.643,0.436,0.649,0.33,-0.693,-1.099,-0.222,2.023,-1.318,0.603,-1.074,-0.441,-0.348,-0.186,-0.932,0.578,1.113,-0.665,-0.664,0.027,-0.537,2.366,-2.985,-0.49,1.38,-0.403,0.734,-1.146,-0.712,-1.725,0.709,1.693,1.97,0.33,1.902,2.616,1.052,1.807,0.98,0.852,0.269,0.876,2.031,0.297,0.266,-0.862,0.042,1.506,0.213,1.188,-1.794,-1.335,0.189,0.223,-0.807,1.856,2.104,0.6,0.835,2.765,1.545,-0.464,-0.671,1.711,1.02,0.044,-0.63
0.401,-1.181,1.083,-0.266,-1.473,0.163,-0.434,-0.674,0.106,-0.636,1.212,0.586,-0.4,1.478,0.755,1.04,0.019,1.345,0.384,-0.198,0.395,-1.568,0.03,-0.404,1.923,1.445,1.311,1.941,1.403,0.047,0.277,-0.033,-0.038,0.316,0.675,-3.081,-1.484,-0.188,-0.153,-0.297,1.316,-0.803,-1.031,0.663,-1.281,0.516,-3.639,-1.389,0.214,1.993,-0.999,1.268,0.094,-0.23,-1.094,-0.731,-0.789,0.319,1.343,2.934,0.081,-1.676,-0.848,-0.921,1.833,-1.265,-1.979,1.433,-2.672,-0.264,-0.654,-1.27,-1.01,-1.694,-0.129,0.43,-0.201,-0.003,-1.856,0.062,-2.114,-1.579,-2.158,-0.037,0.724,1.745,1.673,0.669,-0.683,-0.201,0.186,0.74,1.05,0.227,0.698,-0.119,0.426,0.472,0.614,-0.686
-0.072,1.191,-0.147,-0.649,0.004,0.027,1.902,-3.926,0.573,1.655,-0.712,0.509,-0.101,-0.005,0.476,0.743,1.407,0.061,-1.279,-0.556,0.163,1.369,0.814,2.007,2.698,0.693,0.785,1.001,-0.762,1.498,-1.944,0.006,-1.4,1.025,1.816,-1.73,-2.959,0.301,0.624,-2.433,2.58,0.801,0.049,-0.799,-0.997,-1.057,0.823,-3.445,-0.615,-0.86,-2.836,-3.788,0.526,0.676,2.423,-0.949,-3.36,-1.132,1.4,-0.857,0.789,-1.462,-0.31,-0.036,-1.437,-0.039,0.471,0.738,0.03,-1.319,0.12,1.447,2.366,-0.515,-0.403,-0.924,-2.996,-0.35,0.678,1.496,1.103,-0.667,0.288,-0.561,-0.082,-2.264,-1.106,-2.529,-1.046,-0.014,-1.043,0.676,1.253,-1.526,1.258,-2.729,-1.492,-1.82,0.273,-1.575
0.512,-0.886,-0.078,-2.604,-1.636,-1.829,-0.192,-2.835,1.136,1.939,-1.204,-1.086,2.531,-1.017,1.305,2.933,-1.191,0.838,0.454,0.742,-1.142,-0.272,0.504,-0.554,-0.23,2.21,-0.196,0.838,1.666,2.122,-0.813,1.195,2.182,2.349,-0.608,1.539,-2.2,0.465,-0.325,-0.422,1.199,0.069,0.609,-0.248,0.833,-3.219,-0.689,-1.133,-0.228,-1.979,0.024,-0.024,2.134,-1.086,-0.743,-0.334,0.033,-0.472,-1.448,0.584,1.965,-0.038,-1.05,-1.548,-1.034,2.925,-0.343,0.882,1.476,1.117,-1.954,-0.358,-0.117,-0.036,-0.08,1.286,-3.227,0.317,-0.339,0.443,1.373,-1.164,-1.432,0.385,0.376,0.495,-0.997,-1.369,0.321,0.345,-0.028,-0.904,1.09,0.729,1.087,-2.523,0.655,-1.013,-0.292,0.505
-0.246,0.26,-0.068,-0.225,0.754,-0.147,-0.305,-0.558,2.13,-2.452,-0.608,1.333,-0.329,0.405,-1.197,-1.535,-0.074,-0.357,-2.343,0.194,1.944,-1.265,1.126,0.403,0.471,-1.073,1.954,2.036,1.059,-0.576,-1.04,-1.767,-2.166,-0.163,-0.26,-1.449,1.093,0.209,-0.352,0.371,1.18,-0.072,-1.878,0.082,0.614,1.098,-1.441,-0.992,0.124,-1.167,0.559,-0.968,-1.63,0.112,-1.692,-0.733,0.643,-3.001,0.296,-0.246,0.233,-1.366,-1.627,0.279,0.357,0.527,2.05,0.948,-0.958,0.096,0.749,1.405,0.97,-1.917,0.359,1.721,0.857,-0.771,-1.014,-1.108,0.746,-1.538,-0.942,-0.407,1.366,1.804,-0.759,-0.66,-0.517,0.157,1.288,1.895,-0.679,0.654,-0.278,1.357,1.052,-1.214,0.156,-1.971
-2.423,-0.587,0.863,2.687,0.671,-1.822,-0.287,0.301,2.003,-1.512,0.221,-0.845,0.56,-0.903,0.651,-1.892,1.745,1.202,1.333,-0.919,0.472,2.661,-1.569,-0.072,1.828,-2.505,0.522,-0.04,0.3,-0.192,0.537,0.478,-0.341,0.688,0.928,-1.282,1.275,-2.413,-0.942,0.417,0.158,0.65,1.072,-0.938,2.468,-1.16,0.487,0.57,-0.806,-1.123,0.719,2.056,-0.822,-1.825,0.462,0.081,0.013,3.321,2.212,0.912,2.254,-0.651,-0.484,0.145,-2.382,-0.179,1.538,-0.564,0.302,1.12,-0.406,0.565,-1.153,-3.041,0.806,0.584,1.013,1.316,-1.327,1.593,-1.687,0.103,0.82,1.803,-0.667,-1.101,0.033,1.441,-1.155,-0.075,-1.497,-1.97,-0.791,-0.547,0.633,-1.658,0.439,-2.582,-1.348,0.506
0.566,2.582,-1.407,-1.391,0.469,0.922,0.18,1.601,1.718,1.015,-0.601,-2.133,-0.081,-0.425,2.513,0.307,1.367,0.243,-1.082,-0.982,-1.511,0.138,0.162,-0.349,0.155,0.485,-0.161,0.809,-0.369,-0.043,0.505,0.076,-1.12,0.439,-1.34,-1.846,2.712,-0.61,-1.167,1.643,1.332,2.288,2.03,0.95,2.006,0.708,0.167,1.624,-0.356,-1.318,0.574,3.116,-2.741,0.433,-2.229,-2.793,0.076,1.147,-0.659,0.533,-0.482,-0.961,0.115,0.52,-1.566,-0.059,-0.885,1.165,-2.192,0.492,-0.934,1.842,0.346,-0.272,1.17,-0.17,-0.401,0.935,0.058,0.068,-0.656,-0.44,0.222,-0.979,-3.493,-0.726,-2.884,1.301,0.94,-0.573,0.144,0.088,-0.221,-0.113,-0.983,-3.088,0.404,1.314,-0.305,0.194
-1.365,2.008,0.667,0.85,-0.959,-0.196,0.319,0.248,-0.006,1.954,-0.605,0.919,-1.087,-2.029,-0.311,-0.804,-2.203,-0.243,-0.209,1.292,0.674,0.681,-0.313,1.253,-0.832,0.551,-0.445,-0.018,-1.17,-0.578,0.396,1.194,0.536,0.362,-0.6,-0.172,-0.023,0.175,-0.981,1.247,0.535,0.37,1.516,-1.06,-0.434,2.428,2.809,1.581,-1.535,-2.339,-1.487,0.973,0.347,-1.094,-1.147,-0.401,-0.145,-0.855,-1.706,-0.428,0.004,-1.952,0.808,0.854,-2.819,-0.91,0.035,-1.692,1.067,1.065,-1.656,-0.436,-0.072,1.556,1.903,2.895,-0.642,0.997,1.314,1.588,0.137,1.399,0.601,-1.38,-1.381,-1.171,0.032,-0.656,0.518,1.342,-0.248,-0.375,-1.082,0.373,-1.416,1.961,-0.855,0.708,-2.594,0.716
1.222,-1.012,0.267,1.174,-1.135,-0.046,-2.65,-0.683,-1.048,-0.959,0.99,2.02,1.636,-1.548,-0.764,1.17,1.256,2.15,-0.869,-0.483,0.813,-0.535,3.214,0.564,-0.024,-1.269,0.546,-0.058,0.206,-1.569,0.981,-1.004,1.27,-1.323,-0.782,-2.55,1.654,-1.465,-0.249,0.083,-0.299,-0.61,1.09,-0.296,-1.291,-0.158,-0.318,0.401,1.07,-1.069,1.657,0.184,1.629,0.267,0.163,0.844,0.318,2.006,-0.416,1.003,1.472,-0.874,-1.016,-0.548,0.464,-2.028,0.183,1.48,-1.555,-0.03,-0.736,2.235,-0.557,0.313,0.795,-2.065,-0.014,0.822,0.549,0.118,0.07,0.474,-0.191,-0.678,0.594,0.183,-0.161,1.721,0.312,-0.152,0.299,-0.126,-2.291,0.546,0.506,-0.234,1.718,-3.101,0.871,-0.032
-1.732,1.215,0.073,1.143,0.356,1.119,0.336,0.424,0.084,1.042,0.276,0.577,-1.146,-0.982,0.536,-0.361,0.298,1.817,1.683,1.484,0.663,-0.858,-2.617,1.946,0.615,-0.415,-0.404,-0.252,0.66,-1.58,-1.3,-2.063,0,-0.291,-2.353,0.413,-1.916,0.761,-0.71,0.264,-0.353,-1.941,-0.441,1.887,1.637,0.076,-2.477,-1.198,-1.358,0.197,-1.206,0.312,-0.601,-1.318,-2.486,-0.587,0.118,-0.305,-0.308,0.783,0.968,0.197,-1.756,-0.144,-2.394,0.631,-0.692,-1.326,-0.329,0.653,-1.196,-3.605,-0.19,-1.415,-0.873,1.01,0.403,1.37,1.401,-1.172,1.24,0.691,0.785,-0.375,-1.174,0.383,-1.571,-1.358,-1.058,1.72,1.534,-0.116,-1.724,-0.382,-2.833,1.081,-1.174,-0.356,-0.006,-1.049
0.34,-0.543,-0.975,1.931,-0.136,0.008,-0.538,0.788,-1.615,0.811,1.702,0.203,-1.74,1.713,-1.847,-2.226,-0.292,-0.65,4.953,-0.983,1.614,0.853,1.059,0.551,-1.966,1.521,2.443,0.192,0.179,1.659,-0.926,-0.368,1.14,-2.591,0.51,-2.075,-1.53,-1.249,0.022,3.28,-0.983,0.188,1.107,1.578,-1.338,-1.467,1.907,0.988,1.238,-0.143,0.113,-0.915,0.338,1.388,-0.751,0.581,0.288,0.016,-1.417,1.23,-1.323,0.924,-0.266,0.482,-1.125,-0.798,-1.082,-0.989,0.818,1.146,2.218,0.182,0.411,-1.108,0.308,-1.599,0.089,-0.406,-0.56,-0.831,-0.64,-2.276,0.497,0.792,0.561,-1.607,1.986,0.969,0.52,0.411,-0.946,0.725,1.65,1.739,-0.66,-0.21,-1.103,1.576,1.223,-0.743
-1.395,1.111,-1.309,1.284,-0.581,-1.826,-1.13,0.253,1.271,-0.39,-1.139,0.306,-0.696,-0.081,-2.479,-0.697,1.43,-1.481,-1.106,0.507,1.52,1.719,-0.467,1.809,-0.538,-0.478,-1.068,-0.397,2.815,-0.138,-0.233,-0.194,-0.658,-0.039,1.5,0.41,0.398,0.07,1.116,0.393,-1.714,0.655,-0.762,0.828,-0.534,-0.042,-0.881,1.028,1.395,-1.218,-0.684,-0.141,0.515,-0.599,0.1,-0.236,-0.261,-1.158,-1.116,-0.986,2.166,-0.17,0.894,1.133,1.736,0.704,-1.538,0.19,-0.729,0.22,-2.128,1.732,-0.455,0.968,-0.653,1.555,1.23,0.939,0.192,0.609,-1.225,-0.792,-0.805,-2.572,-1.281,-1.991,-1.185,1.653,0.225,0.093,-0.883,-0.924,-0.933,0.051,-1.159,-0.207,-0.891,0.55,0.189,-0.827
-0.175,0.487,1.545,-1.08,0.096,1.421,-1.762,-0.097,-0.705,2.141,0.123,1.078,-1.153,0.308,1.65,-0.35,-2.551,1.323,-0.024,1.152,0.102,-0.204,-2.54,-0.147,-0.597,0.247,-0.599,-0.167,-0.73,-1.537,-0.444,1.933,-1.478,0.084,0.312,0.114,1.647,0.23,-0.865,-0.198,0.828,-0.777,-1.971,-0.798,0.53,-0.902,-0.786,-0.416,0.817,-0.688,1.56,0.87,-2.366,1.204,-0.422,-0.327,-0.478,1.925,0.802,0.027,-1.96,-0.433,0.849,-1.658,0.677,3.481,0.123,0.438,0.239,-0.686,0.453,-1.325,-0.441,1.487,0.959,1.422,-0.256,0.967,1.891,-0.531,0.933,2.977,1.068,-0.303,0.818,-2.596,1.085,0.996,0.764,2.637,-0.979,0.314,-1.242,-1.614,1.212,0.503,-0.929,4.013,0.589,-0.774
0.792,-0.115,1.499,-0.583,0.429,0.147,0.935,0.899,1.116,-0.809,1.416,-0.274,-1.038,-0.287,0.059,0.975,1.09,-1.528,0.165,-0.053,1.634,2.136,-0.45,-0.15,-0.406,-0.931,-0.171,0.148,-0.1,-0.494,2.083,-2.16,0.672,-1.734,-0.273,0.066,-0.481,-0.4,0.788,-0.234,0.583,0.713,-0.703,-0.091,-1.125,0.472,1.601,-0.375,0.885,-2.173,0.102,-0.427,-1.899,1.932,1.22,-1.269,-0.693,0.286,-0.637,0.278,0.597,0.602,-0.067,-0.001,-0.767,-0.362,-0.091,-0.85,2.037,1.001,0.821,-0.941,1.223,-1.989,-0.582,0.237,0.616,0.012,-1.274,-1.295,0.572,0.872,-1.069,0.07,-0.21,-1.158,-0.142,-2.263,-0.062,-1.004,0.707,-2.185,-0.562,0.322,-1.812,1.462,0.707,1.377,1.4,1.618
