V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
1.337,0.449,0.16,0.095,0.769,1.408,-1.768,0.36,-1.229,0.531,0.315,-1.819,-0.264,1.016,1.78,2.2,-0.636,1.94,3.233,-1.248,-1.155,0.578,-0.422,1.694,1.088,-0.302,-2.467,-1.718,1.881,1.167,-0.905,0.906,-0.311,-1.588,-0.14,-2.003,-2.385,0.01,0.173,-1.655,-1.169,-1.659,-0.548,-0.183,-0.348,2.31,-1.328,-1.901,2.023,-1.158,1.239,0.048,-0.012,1.182,-1.118,0.796,1.515,-0.013,-2.994,0.762,-0.006,1.899,1.543,-1.648,0.647,1.482,1.047,-1.181,0.384,-2.926,-1.359,2.23,0.333,-0.443,2.629,1.314,2.314,1.298,0.457,0.326,-1.129,-1.336,0.194,2.533,0.257,-2.701,-1.41,-0.062,4.629,-1.278,1.191,0.707,0.213,-0.529,2.23,-2.588,-0.665,0.416,1.01,2.465
1.626,1.537,-1.227,0.069,-0.464,0.456,-1.327,-0.336,-0.758,0.035,0.475,3.301,-0.364,0.46,-0.326,-0.139,0.453,2.002,2.906,-1.767,0.122,3.65,-0.974,1.556,2.004,-0.012,-0.809,-0.514,1.267,0.62,1.228,0.905,0.892,-2.192,1.208,-1.411,1.173,-0.868,-0.322,-0.104,-1.093,0.14,-0.608,-2.177,0.492,0.374,0.782,-0.835,-1.048,1.305,-0.256,1.796,0.622,-0.623,0.032,-0.815,-0.996,-1.334,-0.932,0.502,-0.918,-2.433,0.5,1.365,-0.179,0.255,-1.112,0.681,-0.33,0.77,-2.85,-0.637,-1.133,0.908,1.999,-0.75,-0.907,0.344,0.949,1.495,-0.872,0.453,0.571,-1.082,2.059,0.188,-1.729,2.028,3.132,0.418,-0.436,-0.818,0.182,-0.43,-1.128,-1.057,0.214,-0.476,-3.308,1.536
-1.069,-1.114,-0.071,-0.113,-1.543,-0.422,1.749,-1.104,-1.345,2.711,-0.054,-0.454,-0.056,-0.228,0.353,2.467,1.001,-0.312,-1.216,0.898,-0.128,-1.987,2.016,0.217,1.439,0.653,-1.18,2.237,-1.406,-1.109,0.403,0.218,-1.622,1.263,0.63,0.11,0.761,0.45,-0.681,-1.381,1.535,-0.562,1.08,0.456,1.48,-0.037,1.236,-1.409,2.088,2.272,0.593,1.313,-0.376,-2.336,2.832,0.867,-0.991,0.211,-1.037,3.781,-0.386,-1.243,3.611,0.291,-1.673,-1.156,1.021,-0.714,0.328,-0.92,0.097,1.41,-0.979,-1.686,-1.166,-1.583,0.1,-1.71,0.324,0.132,-1.088,1.525,-0.58,-1.758,0.943,-0.543,0.237,1.894,0.814,-2.013,-0.492,-0.111,-2.023,-0.034,-1.393,2.164,0.321,-1.868,2.965,-2.179
-1.757,1.171,-0.573,-0.03,-0.291,0.833,1.963,0.693,-0.804,-0.959,0.019,-0.626,-0.384,0.826,-1.501,-1.394,-0.768,0.805,-0.928,-1.163,-2.711,1.075,-0.31,-2.083,0.724,0.388,0.249,2.115,-1.176,-0.749,1.844,-1.508,0.589,1.714,0.749,1.275,0.093,-0.605,1.463,0.338,0.079,1.187,-0.376,-1.391,-1.162,0.218,0.231,-0.842,1.224,0.276,-0.103,-3.47,-0.966,1.106,1.521,0.936,-0.894,-0.737,0.02,1.979,-0.731,-2.35,2.337,-0.154,0.943,-1.96,-1.665,2.013,-1.681,-1.284,-2.743,-0.068,-1.146,0.922,-1.795,-1.291,1.836,-0.334,0.086,0.147,1.414,-1.085,-1.272,0.888,1.979,-0.002,0.431,-0.837,0.292,1.421,-0.092,0.314,-0.468,-1.108,0.375,1.636,0.542,-0.729,0.549,-0.535
0.764,-1.795,-1.379,-0.095,-1.239,-2.017,-1.83,-0.097,-0.266,-1.123,0.363,0.212,-0.472,0.39,0.804,0.565,-0.726,-0.118,1.108,0.083,0.576,-1.416,-0.061,0.01,-5.203,0.581,-0.591,-2,-1.019,0.625,-0.929,-2.106,0.444,-0.56,0.159,-3.012,-0.823,0.263,-0.419,0.347,1.355,-2.036,1.727,0.541,0.568,0.989,1.882,-1.329,2.291,1.704,0.503,2.013,0.845,-1.447,0.353,1.156,0.727,-4.458,1.348,0.598,1.797,0.049,-0.882,-1.303,-1.019,-0.186,0.245,1.415,0.694,1.5,-2.486,0.253,-0.103,0.014,0.218,-1.381,0.342,0.115,0.171,-0.145,-1.363,-0.174,-0.089,0.304,-1.719,-1.31,0.094,0.886,-0.829,-1.537,-0.252,-0.788,0.705,-1.597,-0.634,0.231,0.209,1.47,0.637,1.165
1.35,1.241,2.104,0.531,0.093,-0.904,0.275,1.985,3.699,-0.709,-3.209,1.382,0.38,0.665,0.425,-0.104,0.806,1.183,-0.966,-0.194,-1.474,0.303,-0.427,-1.549,-1.679,-2.542,-1.073,-2.014,-0.071,-0.785,0.434,0.271,-0.715,0.386,-0.831,-0.222,0.334,-0.762,-2.146,0.014,-2.32,0.202,-0.211,-2.017,0.439,-1.765,-0.062,0.371,-1.01,-0.376,-0.375,0.794,-0.982,0.622,1.047,0.018,0.426,0.402,-0.217,-2.087,-0.325,0.458,-1.446,1.135,0.694,1.926,-1.138,-0.866,1.389,1.047,-0.575,-0.823,-1.224,-0.651,-0.372,-0.727,1.454,-0.1,-1.962,0.078,-0.634,-0.063,-1.07,-0.887,-0.028,-2.744,0.48,-1.208,-1.708,-0.267,-0.908,2.226,-1.942,0.072,-1.548,0.645,2.377,-0.121,1.581,0.493
-0.996,0.295,-0.768,1.59,-0.569,1.942,1.186,1.798,-2.108,-0.191,0.027,-2.072,-2.782,3.646,-0.887,-2.231,-0.486,-1.873,1.351,-2.12,-0.951,-1.086,-1.192,0.617,2.694,0.885,0.214,0.204,-0.514,-0.746,0.115,-2.523,0.696,0.446,0.749,-0.863,0.571,0.358,1.529,1.484,0.415,1.205,-1.71,-0.104,0.532,-0.422,-0.785,1.387,0.526,1.522,1.599,1.224,2.049,-1.786,0.547,0.103,-2.719,0.121,1.272,-1.808,1.489,0.931,-2.058,2.847,1.323,-4.832,0.596,1.088,-1.392,-2.976,-0.038,1.15,0.208,0.542,-0.13,2.42,-2.7,-0.906,0.746,1.045,0.356,-0.488,1.125,-0.776,2.727,-0.114,-0.149,0.773,1.985,-0.553,-0.15,-0.41,-3.541,1.081,-1.786,-0.978,-2.657,0.452,-2.494,-0.905
0.966,-2.601,-0.784,0.51,-2.97,0.087,0.974,0.096,0.221,0.124,0.514,0.691,-1.399,-1.317,0.143,1.093,1.358,-1.972,0.45,2.133,-0.157,-0.297,0.75,-0.933,-0.006,-1.477,-0.501,-0.325,-1.314,-0.319,0.747,1.234,-1.444,0.309,1.302,-0.587,-0.279,1.544,0.446,0.082,-1.547,-2.635,1.114,1.915,0.713,3.361,-0.157,2.03,-0.827,0.359,-0.831,-1.708,1.162,4.28,-0.056,1.557,0.549,-2.583,-0.593,-1.708,1.457,0.682,0.006,0.263,-0.043,0.87,-0.905,-0.181,-0.309,0.028,-2.598,-0.19,0.611,0.262,2.94,-1.874,-1.011,-0.522,2.493,-1.785,0.839,0.58,0.342,-0.34,0.328,-1.164,1.361,1.449,-0.05,3.26,-1.27,-0.681,-0.213,-2.282,-0.352,-0.645,-0.166,2.2,0.763,-0.057
0.317,-0.891,-0.753,1.487,0.745,-0.593,-3.216,0.292,-0.14,-3.499,1.494,0.541,-0.928,0.299,0.363,-1.275,-1.178,0.259,0.905,2.166,-0.706,-1.473,-1.668,-0.108,1.937,1.14,-1.449,0.835,0.949,-0.445,0.67,0.216,-1.238,-1.159,2.022,-0.433,-1.81,0.074,-1.424,-0.911,0.019,2.158,1.05,-0.869,1.495,-0.399,1.527,0.761,0.705,-1.717,-2.375,2.485,-0.048,-0.204,-0.121,1.609,-0.122,0.394,0.037,1.261,1.227,2.179,0.537,2.948,-1.047,0.735,-0.601,0.466,-2.527,-1.686,0.73,-2.202,-0.18,-1.425,-1.492,-0.408,-1.93,1.7,-0.771,0.376,-1.236,1.857,-1.375,-0.875,0.334,-0.219,-1.48,-2.18,-0.22,-0.834,-1.4,-1.473,0.531,-1.242,2.248,-0.682,1.077,-1.161,1.094,-2.151
-1.157,-0.83,0.318,-1.309,-2.134,-0.243,-0.111,-1.799,1.359,1.484,-0.349,-1.465,-0.91,-1.027,0.687,-1.193,-3.401,-1.604,0.037,0.305,-1.095,0.168,-0.11,-0.776,-2.286,0.672,-2.763,-0.109,-0.213,1.551,3.246,-0.823,0.586,1.728,-0.893,-0.001,-1.951,0.863,0.796,0.991,-0.225,-2.138,-0.767,-0.759,-1.055,2.863,-1.541,1.745,-0.77,0.164,-0.644,-1.63,-0.972,-1.999,-1.398,0.424,-0.337,-2.911,-0.111,-1.348,1.485,-0.228,-3.027,0.478,-1.161,0.751,-0.823,-1.933,1.457,1.742,1.09,-0.414,-0.685,3.027,-0.708,0.832,-0.235,1.583,-0.563,0.638,-0.261,0.336,-1.046,0.112,0.637,-2.264,3.215,-0.177,5.17,-0.749,0.689,-0.626,-0.554,-2.314,-0.952,-1.76,-0.519,0.02,-0.937,-0.364
-1.42,0.338,1.118,-0.188,0.509,2.613,2.807,0.643,2.423,-0.617,1.799,1.064,-2.137,-0.387,-2.552,-0.639,0.842,1.756,-0.093,-0.971,0.083,0.774,1.318,-2.756,2.841,0.463,-0.652,-0.624,2.361,0.686,2.139,1.548,-1.446,-0.89,-1.58,2.073,1.668,-0.1,-1.504,-0.901,0.035,-0.109,0.532,-0.583,1.318,0.869,-0.733,-0.88,1.13,0.658,-0.156,-0.296,1.103,0.81,-1.774,-0.621,0.601,0.793,0.241,0.661,0.623,-0.559,1.225,-1.208,1.107,1.596,0.535,0.27,0.784,-1.577,1.8,-0.284,-1.017,2.299,-1.446,-0.28,-1.431,-0.246,1.155,0.482,-0.079,-0.099,0.504,-0.121,-2.903,-1.202,1.633,0.761,-1.797,0.607,-0.934,0.691,0.749,1.411,-0.871,0.28,-2.461,2.348,0.378,2.991
2.97,-0.33,0.809,-1.214,-1.706,-0.467,2.715,0.243,-1.262,-0.265,-1.024,-0.683,-0.232,-1.695,1.004,-1.935,0.979,0.41,-1.157,0.315,0.135,0.533,-1.755,-0.005,-1.191,-1.171,-1.479,-0.173,-1.327,0.735,-1.498,0.188,-1.979,-0.577,0.13,1.309,-0.629,-0.291,1.288,-1.598,-1.782,-1.377,-0.548,-1.801,0.731,-1.173,1.177,2.449,0.922,-0.962,0.754,-0.423,-0.602,-1.845,-1.211,-0.133,2.948,-0.381,-1.709,-0.964,-1.711,-3.028,-2.276,-2.659,0.453,0.56,0.835,0.149,1.474,-1.99,-0.989,1.159,0.08,-0.081,-1.098,0.152,-1.422,-0.16,1.523,0.182,-3.012,-0.735,-0.013,2.029,1.495,-1.605,1.02,-1.375,2.389,1.237,0.167,0.422,-1.113,-0.665,-1.274,-0.914,-0.861,0.519,-1.069,-0.201
-0.837,-0.841,0.512,1.204,-0.766,2.06,1.828,-0.754,1.228,1.343,1.427,-1.205,-0.529,-0.406,0.598,-1.43,0.466,-1.249,-0.756,0.093,-1.683,-0.899,-2.486,-2.137,1.159,0.136,1.594,-0.927,-0.884,-0.539,2.287,-1.412,0.017,0.407,-0.215,3.413,1.075,0.4,3.124,-0.631,0.088,-1.341,-1.399,-0.333,1.49,-1.979,-1.037,-0.177,-0.295,-0.969,0.217,-0.123,-3.359,0.063,-1.171,1.778,-1.283,-0.278,0.079,1.31,-1.132,0.275,-0.411,2.085,-0.161,-0.456,2.067,0.297,0.921,1.069,0.777,-0.475,0.659,-0.331,1.011,-0.642,-0.409,-0.13,-0.715,-0.093,-3.215,0.928,0.391,0.239,-0.296,-0.868,-1.324,0.944,-2.42,-0.089,2.358,0.357,-1.028,-0.862,-1.9,-1.258,1.234,0.487,-0.377,-0.805
0.433,-0.81,0.554,1.626,-0.41,0.479,0.322,-1.107,-0.659,1.422,-0.98,-0.365,-0.341,1.6,-0.327,-1.408,0.846,0.491,0.06,1.1,0.369,0.335,-2.257,-0.363,-0.771,-1.586,1.212,1.893,1.175,1.642,1.64,-0.518,2.205,2.41,1.975,1.846,-0.688,-0.93,1.294,0.882,2.427,0.443,0.264,-2.284,-0.214,-0.247,-0.209,-0.531,-0.897,1.066,-1.066,-0.575,-1.225,-0.788,-0.95,1.516,0.562,-1.751,0.373,-1.815,-0.507,0.787,0.711,0.109,-0.792,1.171,2.139,-0.305,-0.64,-1.163,-2.374,-1.334,-1.093,1.191,0.394,-0.03,-1.791,-1.174,-1.007,1.435,-0.231,1.185,0.048,-0.316,-0.378,-0.136,1.389,0.69,0.526,0.139,0.622,1.726,0.994,-1.312,1.154,1.268,0.662,0.834,1.466,-0.886
1.415,0.675,-2.292,0.355,0.618,-1.382,0.315,0.994,-1.281,-0.234,-0.895,-1.104,1.725,3.237,0.375,-1.372,-0.804,-0.506,-1.102,-0.134,2.198,-0.051,-0.897,1.608,1.646,2.836,2.73,-0.549,-3.045,-0.162,-0.703,-0.741,1.735,0.836,2.542,-2.294,-1.068,0.675,0.337,-2.853,-1.068,-0.854,0.47,0.658,1.559,0.653,-0.085,0.047,-1.047,0.652,0.606,1.208,-0.683,2.906,1.67,1.171,0.614,0.838,0.378,-2.221,1.107,1.106,0.409,-2.902,1.786,-1.897,0.4,-1.937,-0.832,1.194,-0.168,0.251,0.371,-1.627,0.518,-0.014,-0.916,1.193,1.593,0.404,1.771,-1.465,-0.763,1.779,2.067,0.707,0.209,-0.379,0.311,1.07,1.32,0.521,0.723,-1.274,0.022,1.518,-0.419,0.255,-0.858,-1.722
-2.661,-0.225,-1.601,-0.325,0.869,1.134,0.568,1.611,-0.182,0.396,-0.436,-2.375,-0.424,-2.213,-1.757,0.228,-0.947,-3.756,0.271,-0.324,-2.131,2.29,-2.081,-1.909,1.619,-1.086,0.515,1.71,-1.394,-0.559,-0.37,-0.85,-0.202,1.031,-1.622,-0.073,0.051,-0.038,-0.377,-1.535,0.279,-0.443,-0.118,0.595,-0.246,-0.612,0.302,-0.332,-1.434,1.602,-0.599,-1.446,-0.59,-0.962,0.7,1.195,-1.38,0.202,0.362,-0.821,-0.061,1.667,0.689,0.541,0.308,0.787,2.272,0.169,1.785,1.285,-0.075,2.309,1.748,1.766,2.622,-2.015,0.437,0.259,1.131,-1.166,-2.437,-0.789,0.848,1.149,-1.932,0.758,0.419,2.392,4.312,0.842,0.091,0.246,1.239,1.604,-0.737,1.568,-0.411,1.977,0.279,1.598
-0.845,-1.081,-2.334,0.148,-1.132,1.079,-0.234,2.214,-0.893,-1.185,1.782,0.145,0.202,1.803,1.67,0.181,0.583,-0.435,1.417,-2.006,-0.294,-1.548,2.104,1.417,-2.555,-1.849,1.611,1.102,-2.399,-0.716,2.342,-0.833,-0.856,0.743,0.417,-0.744,-0.963,1.462,-1.785,-1.699,-1.026,-2.545,0.847,-0.27,-0.381,-1.308,-0.275,0.4,-1.204,-1.268,-0.572,1.447,0.761,-1.985,1.432,-0.043,-0.97,1.056,-2.779,0.15,0.614,2.053,-1.338,1.951,0.217,1.691,2.622,0.587,-0.045,-0.187,-0.414,-1.331,-0.238,-1.621,2.431,-2.044,-0.022,-0.185,-0.214,-2.497,0.12,-0.079,1.125,0.951,-1.189,-0.862,0.108,2.78,1.686,-0.182,-0.852,0.343,0.192,0.779,0.178,-0.951,1.631,0.306,1.336,-1.449
0.793,0.033,-1.256,-0.777,-0.876,0.413,-0.079,-1.087,0.548,1.914,-1.733,1.419,4.631,-0.998,0.907,0.555,0.5,-1.469,1.585,0.064,0.683,0.661,-0.094,0.861,-2.259,-2.061,2.768,1.513,0.685,-1.107,0.49,0.679,-0.267,-0.737,1.44,0.793,-2.011,-0.539,0.694,-0.071,-0.41,0.093,0.456,-1.036,1.303,0.464,2.276,-2.297,1.574,-0.568,0.558,-2.375,-0.314,0.496,2.22,1.076,0.629,2.958,-0.009,0.697,-1.436,1.312,0.464,5.065,-0.543,1.304,-1.398,-0.993,-3.682,-1.395,-0.724,0.392,0.032,1.157,-1.751,-1.16,-0.916,-0.968,-0.628,0.218,-1.383,1.355,0.904,-2.057,2.487,0.599,2.291,0.777,-1.394,-1.242,-2.194,-0.321,-0.915,-1.491,-0.967,-1.042,-0.087,0.696,-2.925,3.013
0.082,-0.943,-0.47,-0.24,1.109,0.493,-0.054,-0.86,-2.079,-1.266,-2.031,2.328,-0.695,0.56,-1.407,0.009,0.629,0.389,1.869,1.161,0.439,-0.281,0.114,-0.432,3.551,1.176,1.515,0.411,0.176,0.104,0.054,-1.42,-0.191,-0.663,0.767,0.482,-1.398,-0.649,-1.364,1.31,1.14,-0.512,-2.11,-0.499,-0.149,-2.084,2.497,0.332,-0.088,0.718,2.23,-0.538,0.037,2.019,0.079,-0.924,2.25,0.477,-1.375,-1.589,0.352,-0.337,0.421,1.295,-1.668,2.351,-0.019,1.076,-1.107,0.274,-2.465,2.046,-2.201,-2.181,-0.314,0.482,1.31,0.975,-0.97,1.184,0.971,0.026,0.806,1.64,1.738,0.204,0.278,0.077,-0.143,-0.257,-1.489,0.144,0.828,-1.587,-1.423,0.294,2.071,1.76,-2.379,-0.523
