V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.788,-0.373,-0.539,-1.603,-1.425,-0.024,1.448,0.407,-0.151,0.413,2.544,1.11,1.381,0.427,0.309,-1.054,-1.43,-0.174,-1.128,0.406,1.101,0.583,-1.027,0.576,0.437,-1.465,0.476,1.585,1.154,-3.281,-0.79,-1.466,-0.998,-0.001,-1.577,-0.753,0.411,-0.149,0.912,1.418,2.771,0.728,0.865,-0.631,-1.731,-0.358,-0.872,-1.882,0.791,-0.759,1.02,1.215,-2.583,2.806,-0.024,1.868,-2.312,0.215,1.041,0.752,-0.881,0.797,0.111,3.592,-1.776,-1.251,-1.372,-0.539,-0.381,0.182,-0.424,-0.67,-1.949,0.572,-2.397,2.307,-1.728,-0.1,0.169,1.648,2.185,0.831,-3.155,-0.506,0.661,1.345,-1.582,-0.834,-0.76,-0.611,0.046,-2.194,2.33,1.049,-0.829,-1.004,-0.369,-0.124,-1.547,0.802
0.389,2.254,-0.364,-1.743,0.081,1.476,-0.463,1.361,-0.339,-2.329,0.124,-2.064,-0.1,1.138,0.437,-2.383,-0.508,1.081,0.766,0.89,-1.829,1.765,0.663,0.448,1.199,0.477,-1.327,-1.178,-1.211,-1.501,0.211,1.503,-1.453,-0.056,-2.109,0.812,0.878,-0.395,1.351,-0.628,-1.525,-0.087,-1.43,-1.451,-0.084,-1.27,1.357,-0.803,-1.57,-0.223,-3.831,2.406,-1.222,1.301,0.158,-0.09,0.02,2.557,2.21,0.061,-1.691,-2.244,2.228,2.731,0.334,-0.688,-1.049,-2.036,-0.991,-1.341,1.666,-0.159,2.077,-2.186,0.72,1.654,0.576,0.796,-0.826,-3.284,-0.506,0.874,0.101,-0.284,-0.407,-1.097,-1.383,1.383,-0.358,-2.958,-0.639,-0.047,-1.184,1.031,-1.429,-1.518,-1.058,-0.485,0.371,-0.58
-1.447,1.278,-0.755,-0.614,-0.205,-0.396,-0.321,-1.805,-1.065,-1.724,-1.392,-1.175,3.145,0.472,2.643,-1.075,0.414,1.067,0.37,0.012,4.259,-0.21,-0.487,0.244,-2.009,1.601,-0.274,-1.005,-0.024,-0.867,-0.017,1.326,-0.694,-0.31,0.07,0.291,-0.019,0.425,-0.375,-1.392,1.58,-1.171,-2.42,0.057,0.881,-0.445,0.32,-0.425,-1.802,-1.884,1.674,-1.506,0.521,0.905,-0.02,1.157,-0.766,0.785,0.991,2.579,0.029,-1.073,1.089,-2.011,0.021,1.366,-0.494,-0.552,-1.468,0.923,0.589,-3.667,1.861,-0.023,-1.556,-1,-0.727,-0.636,0.997,0.698,-0.022,1.223,-0.594,2.649,-2.098,2.315,0.888,0.543,0.065,0.138,0.4,0.339,-0.037,-1.26,0.164,0.135,0.053,0.729,-0.513,-2.074
-0.983,1.207,-0.096,-0.812,3.135,2.345,-0.262,0.821,0.303,0.212,3.009,1.44,0.454,-0.637,0.019,-0.667,0.096,0.379,-1.839,0.332,-2.489,0.673,2.339,-2.275,-0.994,-1.36,-0.657,-1.148,-1.066,-1.577,-1.175,0.192,0.395,1.385,1.405,1.031,1.104,-1.645,0.718,-0.833,0.286,-1.577,0.406,0.4,-3.059,-1.891,-0.445,-0.475,-0.889,-0.186,-2.615,1.155,-1.401,2.937,1.615,-0.984,-1.415,1.085,-0.404,-2.216,-0.443,-0.96,-2.645,0.017,-1.829,-1.341,0.254,-1.997,0.252,0.727,0.055,-0.317,-0.442,3.249,2.002,2.578,0.604,-2.818,-1.179,1.581,-0.294,-0.704,-0.988,0.635,0.416,1.226,0.954,-0.462,-0.556,-0.11,-2.039,-1.06,-0.18,0.28,-0.714,-0.163,1.976,0.808,0.934,2.119
-0.765,-1.768,1.652,-1.046,-0.94,1.845,0.557,-1.291,0.512,1.043,1.327,0.207,-1.019,-0.637,-0.45,0.703,-0.852,0.815,-0.771,-1.605,-1.421,0.176,-0.541,-1.083,-1.094,0.557,0.59,0.471,0.511,0.659,0.186,0.498,-0.7,-0.381,-0.574,0.641,-0.677,-0.73,-0.898,0.332,-0.745,-0.97,-1.122,1.16,-0.479,-1.657,-1.486,2.118,1.056,1.521,-1.243,0.956,0.17,0.465,1.447,0.136,-0.255,-1.922,-0.48,0.283,-1.731,0.197,1.563,1.345,-2.51,-2.212,0.439,-1.83,-0.718,0.592,1.176,0.186,-2.15,-1.437,0.031,0.499,-0.692,-1.361,0.237,-1.526,0.483,0.727,-3.145,-0.316,-0.664,2.076,-0.981,-2.151,0.632,0.618,-0.299,-1.144,-0.686,0.002,0.372,-3.203,-0.99,-0.854,0.902,1.26
2.628,1.736,0.212,-2.876,-0.228,-1.45,-2.478,0.846,0.463,-1.144,3.378,0.71,-0.123,-0.074,1.84,-2.173,2.25,0.731,1.49,-0.603,-1.103,-0.732,1.695,-2.36,-1.428,0.358,2.803,-0.016,2.598,-0.917,-1.763,0.536,-0.439,-0.143,-0.844,-1.525,-1.08,0.471,1.286,-1.836,0.173,-0.009,2.347,1.909,-2.533,-2.26,1.125,0.475,-0.441,-1.097,-1.815,-0.433,1.107,0.58,0.363,0.786,0.34,-1.329,0.253,0.267,-2.478,1.234,-1.428,1.093,1.266,-0.239,1.18,-0.967,-1.852,-1.787,-1.51,2.534,2.339,1.889,0.733,2.825,-0.786,-0.96,-0.067,1.081,-1.736,-1.054,3.01,0.175,-0.565,-0.307,0.105,-0.924,0.163,0.118,1.178,1.881,0.294,-0.42,-1.72,0.038,0.986,1.482,0.149,0.793
2.779,-0.38,-1.741,0.178,1.093,-2.49,1.354,1.898,0.927,1.747,0.647,1.779,1.845,0.316,1.148,0.833,0.488,1.332,0.149,0.974,-1.577,0.717,2.181,-0.942,-1.417,-0.258,-0.623,-0.063,0.487,-1.684,-0.433,-1.85,0.18,0.05,1.246,-0.502,-0.366,0.041,1.17,-2.058,1.182,1.907,0.782,-1.614,0.602,-1.665,-0.255,-1.919,1.177,0.838,-0.021,0.032,0.539,-2.362,2.24,0.766,-0.37,-0.993,-0.818,0.171,-0.854,-1.347,0.275,2.624,-1.681,0.069,-0.215,0.918,-1.459,0.135,-0.607,-1.389,-1.742,0.805,0.569,0.584,1.404,0.741,2.692,2.949,0.221,2.003,-1.327,-0.406,-2.476,-0.699,-1.334,0.861,-0.284,-1.219,0.836,0.585,-1.052,-0.503,-1.072,0.331,-1.563,0.725,1.44,-0.289
-0.721,-0.013,-0.244,-0.213,0.121,1.886,1.825,0.174,-2.464,1.214,-2.014,-1.09,0.862,-0.616,-2.476,-0.027,0.407,-1.004,0.547,-1.947,2,-0.469,0.04,0.924,1.187,1.412,0.609,0.545,-0.664,0.981,-0.041,-0.244,-1.844,-0.513,-1.569,-1.801,-0.052,-0.091,-3.041,1.607,0.031,-1.056,1.927,2.65,-0.406,0.929,-0.88,0.195,0.206,-1.053,-1.567,-0.377,1.521,2.091,2.645,0.47,0.053,2.821,-0.841,-0.803,0.782,-0.633,-0.74,-1.153,0.568,4.106,-1.018,-2.377,-0.332,-1.302,1.726,1.269,1.656,0.272,-0.635,3.001,0.089,0.848,-1.385,0.09,0.805,-0.831,-0.527,3.138,1.184,-0.061,0.737,0.343,-2.74,-0.425,1.831,-0.091,0.318,-1.042,-0.463,0.635,0.152,0.139,-0.392,-0.313
-0.893,0.22,-1.266,1.168,0.47,1.764,-0.665,-0.458,1.007,-0.329,1.226,2.676,0.427,0.723,-2.113,0.158,-0.503,-0.234,2.226,-0.44,2.719,-0.039,-0.561,-1.37,0.636,2.205,0.02,0.756,0.364,1.118,-1.645,1.257,1.466,-1.922,0.102,-0.957,-1.118,-1.631,0.519,-0.2,1.277,1.083,0.192,-0.043,0.729,-4.184,0.505,0.583,1.121,0.269,-0.568,-0.996,0.448,-3.309,-0.968,0.582,0.533,-1.114,0.343,-0.946,-0.253,-0.68,-1.937,0.066,0.814,-0.691,-2.101,-0.148,-0.37,0.003,2.849,-0.052,-2.254,0.418,0.93,0.963,-0.553,1.283,-0.539,-2.385,-0.827,1.641,0.094,3.07,-0.627,2.68,0.345,0.134,-1.035,0.743,-0.907,-0.087,-0.923,-0.682,1.766,-0.042,0.682,0.214,-1.782,-1.57
-0.832,1.5,0.526,1.006,2.574,1.111,-2.93,-1.355,0.03,1.94,0.422,-0.365,-0.592,0.803,1.009,-1.721,1.781,-1.306,1.1,0.436,0.255,0.952,-1.082,1.555,2.454,-0.128,0.844,-0.104,3.048,-0.38,-1.711,-0.165,2.789,-0.073,-0.343,-1.061,-0.076,0.156,-1.734,-2.333,-1.742,-1.16,1.266,1.041,-0.872,-0.197,1.728,0.438,-3.233,0.744,0.634,0.724,1.097,0.655,-0.953,1.346,-0.539,1.333,-0.38,0.534,3.461,0.537,1.259,-0.345,3.731,-0.381,-1.002,-0.396,-0.116,-0.228,0.608,-0.875,0.871,-0.45,1.995,-0.705,-0.909,-1.671,-2.13,-2.013,-0.579,-0.107,-0.215,0.848,0.645,0.735,0.136,2.991,-1.04,-1.741,-0.851,-1.45,-0.924,1.593,0.583,2.092,-0.165,-1.813,1.926,1.685
-1.548,0.15,-1.445,-0.436,-3.077,2.321,-1.008,1.795,-1.358,0.3,1.49,-2.231,1.93,-0.695,0.231,-0.801,-0.814,-0.068,0.53,0.796,-1.69,2.049,-1.416,0.248,0.524,-0.671,-1.426,-0.886,-0.083,-0.231,0.236,-0.656,0.847,-0.51,-1.581,-0.497,0.544,-0.028,0.505,1.653,-1.722,2.306,-1.085,-1.537,0.605,1.49,-0.205,0.276,-0.643,-0.636,-0.831,0.167,2.445,-1.206,-1.374,-2.128,-1.959,0.549,0.525,0.431,-1.593,0.618,-2.106,-1.19,-0.294,-0.462,-2.111,-0.806,-0.462,0.342,-0.451,-0.578,1.165,-1.365,-0.531,-1.254,0.59,-0.343,-1.206,0.053,-1.928,-0.427,0.633,0.126,-1.031,-0.727,0.085,3.317,-2.645,-2.26,-0.3,-0.469,1.395,-0.971,2.563,0.26,0.251,0.266,-0.243,0.86
-0.052,0.235,-0.849,-0.892,-1.281,-0.756,-0.795,-2.582,-2.427,0.304,-0.095,0.745,-1.334,1.426,-0.904,0.121,0.415,3.322,-0.198,1.237,0.333,-1.465,1.094,2.196,0.163,1.682,1.893,0.373,-2.028,-0.72,-1.955,0.853,-1.735,-1.512,1.136,0.402,-0.116,0.919,1.246,0.659,0.095,-0.542,-2.466,-0.614,0.062,1.378,1.154,0.285,0.039,-1.121,0.23,0.162,1.314,-0.136,-0.994,-0.532,-0.291,-2.196,-0.68,-1.233,-1.988,-1.597,-0.465,0.084,1.165,-1.284,1.18,0.78,0.693,-1.64,0.994,-2.348,1.29,-1.102,0.135,-0.238,-1.283,2.675,-0.358,3.098,1.64,0.44,-1.293,0.935,0.404,1.024,-1.102,-0.146,0.703,0.822,0.95,-1.32,-1.328,-0.996,0.34,-1.76,-1.705,0.273,-0.194,1.785
0.409,-0.168,2.488,0.243,0.598,1.769,0.255,-0.039,1.059,2.04,-2.171,-1.242,-0.736,-1.393,0.152,1.349,-0.133,-1.718,-0.104,-0.382,-0.647,-0.358,-0.707,-1.138,-1.613,-0.662,0.097,0.785,-0.117,-0.251,0.562,1.389,0.284,-1.432,-0.168,-0.34,0.15,-0.357,0.706,-0.804,1.559,-0.646,-1.453,-0.647,1.42,0.016,-1.466,-0.783,-1.303,-0.599,-0.169,1.574,-1.463,2.281,1.377,-1.197,-2.879,1.337,-0.612,-1.428,-1.702,-1.703,-1.046,-1.164,1.347,-0.373,-0.993,0.95,0.801,1.2,-0.575,0.483,0.872,-1.173,-1.698,-0.024,0.165,-1.632,0.826,0.228,-1.884,-0.376,-1.519,-0.796,-2.201,0.213,-0.268,-0.509,-1.268,1.917,1.418,1.799,-1.125,-1.35,0.756,-1.2,1.857,1.13,-2.41,2.646
-1.405,0.069,0.588,-1.335,2.685,-3.845,1.271,1.2,0.062,1.428,0.295,0.056,-1.171,-0.58,-0.381,-2.421,1.159,-3.08,-0.248,-1.801,-1.331,0.97,-0.056,-1.287,-1.764,0.849,-0.585,-3.791,-1.001,1.123,1.682,-0.059,-0.967,-0.96,-0.07,-0.604,0.954,0.11,1.258,-1.664,0.823,-0.23,-1.029,-1.275,1.069,-2.057,-0.104,0.26,1.402,-0.028,-0.786,-1.007,1.051,0.025,1.398,-0.714,0.797,0.326,0.499,-0.027,-0.148,0.891,1.459,0.444,2.338,-1.15,0.443,1.66,0.891,2.899,-1.378,2.028,1.6,-1.242,-0.21,1.008,0.789,0.028,-0.379,1.072,-0.418,-0.217,-1.804,-0.531,2.384,0.31,1.358,-2.097,1.169,-1.552,-0.8,-2.494,-0.334,-0.762,-0.94,2.29,0.721,1.03,-0.734,0.622
-0.459,1.849,0.986,-1.25,-0.342,0.519,-3.32,0.609,0.96,0.383,-2.226,-0.088,4.282,1.918,-1.84,0.819,-1.331,0.423,-1.037,2.509,0.118,1.216,1.019,-0.672,0.712,0.618,-0.412,2.694,-0.119,-0.769,0.733,0.916,-2.478,0.535,2.118,-2.47,1.6,-1.835,-1.107,1.934,-0.58,0.347,-2.122,0.808,-0.041,-3.271,-0.27,0.768,-1.735,-1.144,1.373,0.449,-0.033,1.295,0.69,0.923,1.096,0.504,3.47,-0.54,1.101,0.743,-2.133,-0.841,-1.371,2.304,-1.368,-0.419,0.019,-1.717,-1.588,2.013,0.104,0.289,1.889,0.899,0.472,-1.588,0.58,-1.245,0.788,-1.263,-2.069,0.189,-0.21,-1.577,-0.958,0.825,-1.86,-2.844,-1.157,-0.627,1.408,-3.779,2.16,0.591,-2.232,-0.542,-0.15,0.64
1.432,0.079,-1.515,-1.014,-0.831,0.406,0.333,-0.508,0.931,0.657,1.268,1.492,-1.032,-0.343,-0.665,1.523,-2.102,-0.994,0.661,-3.026,-0.324,-1.532,-0.197,-1.504,-0.607,1.72,2.039,0.405,0.363,-0.626,-0.7,-0.708,-1.35,-0.938,0.566,-0.691,1.283,-0.643,-0.15,-0.439,1.867,0.571,-0.488,1.182,-0.488,-1.813,-2.001,1.02,0.122,-2.055,-2.047,-0.705,0.057,1.856,2.324,0.964,-1.252,-1.196,0.267,-0.32,0.023,0.902,0.822,1.781,0.675,-1.96,0.1,-0.725,-0.44,0.822,0.355,3.389,-0.107,0.576,-0.099,1.296,0.005,1.097,-0.584,-0.696,0.828,-0.471,-0.115,0.048,-0.232,0.043,-1.79,-1.681,-0.708,0.798,0.315,-1.311,0.675,1.177,1.314,0.164,-2.961,1.339,-0.511,2.753
-0.236,-1.387,1.015,0.545,-0.965,-1.113,-0.493,0.948,-1.842,0.791,2.57,0.161,0.464,1.462,0.818,1.958,0.854,1.402,0.957,1.748,0.589,-0.452,0.942,0.375,0.951,1.843,-1.176,-1.189,0.182,-0.648,0.918,-0.788,0.217,0.52,-0.328,-2.3,-0.585,-0.393,0.614,-1.352,-1.215,-0.826,-2.645,-2.166,-1.522,-0.283,2.785,-1.246,0.919,1.116,0.316,-2.065,-1.321,1.895,1.103,-2.533,-0.099,1.04,0.042,1.058,-1.144,1.89,-0.891,0.741,2.142,-0.505,-1.68,-1.919,-0.21,0.142,0.788,-0.227,1.821,-0.379,-0.707,1.463,2.975,-0.919,-0.002,-0.462,0.854,-0.847,-0.705,0.068,-1.283,0.94,0.217,-0.421,-0.198,0.562,-0.908,-0.32,1.431,1.6,0.897,-3.259,0.486,-1.249,-0.565,1.752
-1.123,2.152,2.805,0.659,-0.838,-1.883,-0.081,-1.03,-1.196,0.821,-1.425,-1.173,-0.868,-0.259,-1.175,-0.224,-0.255,-0.155,-1.8,1.653,-2.021,1.331,-0.776,-0.951,0.078,0.689,-2.302,-1.727,0.815,0.773,0.458,-0.863,0.834,0.114,-0.303,0.821,-1.26,0.393,0.25,0.277,-0.351,-0.365,0.157,-2.465,-0.302,-1.13,0.021,-0.032,2.354,0.907,-1.551,0.381,-0.017,-2.477,0.484,0.263,-0.11,-1.001,0.487,0.847,2.543,1.58,3.422,-0.508,-1.802,2.205,0.378,-0.719,0.53,-0.64,0.403,-2.97,1.642,-2.234,1.071,0.664,0.592,-1.78,0.179,-0.455,-0.577,1.109,1.707,-0.44,0.155,-1.369,-0.514,1.261,-0.332,-0.943,0.387,1.132,-0.945,-0.517,-2.014,1.647,-0.354,-1.376,1.045,-0.258
-0.017,-2.009,-0.525,-0.334,-2.978,0.077,-0.561,2.422,-0.22,1.968,-0.514,1.188,2.838,1.027,0.764,-0.965,-2.218,1.573,-1.379,0.929,-1.301,0.977,-0.299,-1.085,-0.54,-0.61,0.61,1.093,-0.185,0.345,-0.69,1.369,2.559,-0.823,0.991,-0.783,0.39,1.095,-2.53,-1.261,1.573,0.182,0.712,-1.412,-0.144,0.417,-1.319,0.066,1.197,0.411,-0.514,0.834,-0.048,0.802,0.781,0.338,-1.513,2.938,-0.688,0.096,-0.351,-0.206,0.91,-0.395,0.433,-0.791,-0.08,0.575,-0.911,-0.059,1.669,-0.589,1.093,1.143,-1.26,-0.305,-1.417,0.568,-1.949,2.819,-0.1,-2.634,-0.048,0.5,-1.087,2.502,2.005,-1.265,1.302,-0.027,-0.074,1.705,-1.05,0.937,2.272,1.303,0.506,-1.02,1.619,1.711
