V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-0.811,-0.78,-1.987,-0.295,0.285,2.203,0.763,1.108,0.155,2.209,2.068,0.805,1.089,-0.086,0.543,1.295,0.201,1.66,0.411,0.217,0.415,1.652,1.047,-0.155,0.461,-0.615,0.719,-0.251,-0.425,-1.114,0.574,1.454,0.263,2.302,1.089,0.375,0,0.893,2.404,0.893,0.607,0.594,1.719,0.352,0.243,1.48,-2.509,-0.962,0.105,0.649,-0.352,-1.73,1.736,0.968,-2.73,-2.465,-2.935,0.603,-0.4,0.816,0.142,-0.195,-0.456,4.232,-2.212,0.468,1.725,1.58,0.858,-1.966,-1.499,2.279,-0.05,0.372,-0.386,-2.165,-2.576,-0.4,2.015,0.319,-0.18,0.467,-1.677,-0.848,1.492,-1.61,-0.182,2.29,-0.999,-0.869,2.337,-1.186,-0.917,-0.295,-1.84,1.411,0.744,1.165,-0.299,1.19
-0.871,-1.305,-1.493,0.872,-1.521,1.257,1.021,-1.011,0.299,1.067,1.233,2.714,-0.536,-0.178,-0.076,1.627,-0.745,0.427,-2.2,-1.425,-2.968,-0.061,-0.029,-0.427,-0.799,0.412,-0.104,0.837,0.183,-1.342,-0.405,-2.044,1.105,-0.001,-0.072,-0.799,2.272,-1.086,-0.416,-0.274,-0.405,-1.031,-1.429,-0.741,-0.304,0.133,0.469,0.217,2.61,3.574,0.86,0.993,-2.165,-1.855,-0.822,-2.795,0.91,-0.925,1.293,1.28,2.32,0.231,1.004,-0.628,-1.518,-1.341,-1.531,4.313,-0.942,-0.968,-0.769,0.768,0.704,0.163,2.103,-3.451,-0.983,0.303,0.336,1.74,2.586,0.294,-0.591,0.207,-1.37,1.448,-1.531,-0.805,0.251,-0.196,0.009,-1.278,1.427,-0.875,-0.101,0.555,1.542,-0.501,-0.614,2.099
-1.406,-0.345,-1.753,0.162,-0.078,2.073,-2.2,-0.721,-0.417,2.529,1.218,2.366,0.839,-1.839,-0.402,-1.697,0.883,0.653,-0.766,1.665,-0.172,0.872,-1.037,-1.902,0.664,0.238,-0.844,0.477,0.029,-1.461,1.351,-2.465,0.184,-0.011,-0.53,-0.876,0.049,1.857,-0.998,-2.128,0.911,1.696,0.149,0.94,-0.106,0.965,0.492,1.424,2.255,-0.249,0.76,1.432,-1.215,-0.663,0.037,-1.207,-1.798,-0.195,0.211,0.099,-0.652,-1.223,0.459,-0.377,-1.097,-1.213,-0.271,-1.902,-0.475,-1.042,-0.229,-0.295,3.125,0.36,-0.092,1.516,0.479,-2.412,1.198,-0.77,-0.136,1.963,-1.031,-1.524,1.397,-1.695,0.76,1.426,-1.208,1.424,1.027,0.694,0.433,-2.752,-0.243,-1.498,-0.464,0.818,-1.525,2.132
1.517,0.235,-1.646,-1.482,0.016,-1.917,-0.131,-1.021,2.103,-0.164,-2.402,-2.076,0.038,0.254,2.269,0.612,1.136,0.004,-0.128,-0.019,0.931,0.835,1.265,-0.383,1.899,0.044,0.189,-1.226,-1.931,-2.539,1.1,0.216,-0.512,-0.119,0.099,3.441,1.054,-0.367,1.561,-0.898,1.361,0.935,-0.839,0.551,0.514,0.693,3.54,-0.321,-1.956,-0.343,0.005,0.754,1.228,-2.793,-2.288,-0.783,0.589,-1.413,-1.779,0.461,1.167,-1.718,-1.683,-0.974,0.659,-0.653,0.044,-1.052,1.224,-1.979,0.273,-1.051,-0.665,0.711,-3.091,2.337,-0.12,0.448,0.434,-2.7,-1.662,1.03,0.057,0.325,0.534,-0.379,1.625,2.132,-0.854,-0.578,1.541,-0.191,-0.031,-1.063,0.967,0.905,0.735,0.061,-3.364,0.194
-1.608,0.394,2.402,-1.909,1.08,-0.715,0.409,1.902,1.066,2.393,0.995,0.311,-1.719,3.338,-0.411,0.34,-0.941,0.637,0.355,0.422,-0.65,-0.755,-0.749,0.491,-1.274,1.063,-0.041,-1.826,-0.605,-0.943,0.017,-1.239,-0.193,0.5,-0.469,0.319,-0.315,0.975,-1.722,-0.065,0.769,0.386,-1.308,-0.728,1.586,-0.502,2.287,-0.326,-0.388,-0.388,0.018,-1.364,-0.461,3.031,-1.758,2.78,0.584,1.398,0.678,1.708,-0.98,-2.038,-0.014,0.556,1.982,-1.217,-2.172,-1.755,0.778,2.84,-0.762,-0.062,-0.948,-1.735,1.123,2.014,-0.999,3.057,-0.279,-1.895,-0.986,-1.706,0.166,0.435,0.439,1.151,0.097,-2.004,0.292,-1.32,-0.659,2.518,1.151,0.201,-0.068,-2.143,-0.374,0.485,-0.266,2.26
-0.426,2.078,-0.808,0.535,-0.672,1.266,-0.195,0.401,0.196,-0.693,0.849,0.111,1.094,2.046,-0.767,1.479,0.493,-0.769,2.037,-0.704,-0.734,-0.395,0.279,0.935,1.702,0.835,-0.064,0.02,0.929,1.072,-0.359,-0.576,-1.801,0.682,0.143,2.447,-0.294,1.478,-0.795,-1.122,0.052,1.596,1.542,-1.295,1.869,0.434,-0.25,-2.146,2.114,1.917,0.119,-1.107,0.411,0.727,-0.556,2.218,-0.145,1.292,-0.355,1.117,-0.005,0.387,-0.672,0.774,1.105,-0.249,-0.659,1.144,-1.07,-1.273,-0.012,-0.197,2.74,0.97,1.893,-0.349,-2.157,0.951,-0.388,-0.935,-1.178,-0.608,-0.239,-0.236,1.483,0.124,0.426,-0.619,-2.646,-2.09,-0.4,1.383,-0.214,1.709,0.772,-0.462,1.42,1.285,1.038,0.908
-1.464,3.616,0.984,-1.661,0.171,0.423,-1.681,-0.157,0.446,-0.128,2.18,0.242,1.392,-0.174,1.982,-0.146,-0.387,-0.981,-3.867,0.974,-1.155,0.363,-1.66,-0.345,-0.018,-2.008,-0.32,1.106,-0.861,1.223,0.369,1.501,0.844,1.671,0.649,1.94,0.711,2.416,-1.23,0.395,0.802,-0.398,-0.945,-0.878,-1.397,1.091,-0.049,-0.273,2.006,-0.164,-2.369,-0.47,3.308,-1.84,1.678,0.595,-0.215,-0.707,-1.617,0.059,-2.496,0.158,1.09,-0.638,-2.446,-0.476,-4.467,0.293,-0.219,-2.328,-1.668,0.741,2.678,1.841,-0.321,0.482,0.115,1.562,1.338,-1.251,-0.519,-0.051,0.292,2.299,-0.088,-1.678,-2.136,0.445,-0.562,-0.451,0.521,-0.013,-0.526,0.744,0.791,-0.862,1.942,-2.962,-1.535,-0.271
-0.185,-0.805,1.631,-1.954,-0.698,2.086,-0.995,-1.13,0.775,0.813,2.109,-1.686,-0.477,-0.708,-1.353,1.965,0.079,2.365,0.305,-0.024,-0.382,2.851,0.027,-2.076,-2.184,3.671,-1.962,2.217,-0.307,-3.084,1.369,1.179,1.484,1.454,-0.234,0.974,-0.727,-1.772,0.944,1.383,3.686,2.595,0.437,-0.202,2.166,-2.178,-0.912,-0.083,0.667,1.004,0.518,-1.623,0.015,1.583,0.967,-2.312,-0.355,1.197,0.835,-0.115,0.685,0.436,1.354,0.377,0.235,0.108,-0.807,0.679,0.333,-1.243,-0.426,1.6,-2.958,-0.499,0.784,0.189,-0.102,-1.945,0.586,-0.33,0.547,1.682,-0.466,0.177,1.668,-1.085,0.949,-1.856,-0.941,-2.039,-1.099,0.507,-0.554,1.053,2.065,-0.348,0.497,0.731,1.938,0.542
1.31,2.37,1.289,-1.202,-0.664,-1.34,-0.684,-0.1,-1.741,-1.452,-1.215,-0.718,-1.327,-1.683,-0.358,0.632,1.964,-1.249,-0.216,0.221,0.917,1.804,-1.68,0.792,-0.659,-0.482,1.693,-0.911,-0.247,-0.986,0.419,-0.378,1.712,0.288,1.608,1.151,1.156,-0.678,-0.204,0.368,-1.746,-0.487,-1.112,-0.005,0.649,-0.34,-1.29,0.304,3.078,1.293,0.204,0.95,-0.592,-0.542,-2.922,0.827,-1.968,1.333,-1.347,-1.364,1.461,-0.192,-0.665,-2.373,-0.872,0.39,0.623,1.858,-1.819,-0.557,1.783,-2.079,1.705,-0.455,1.451,-3.826,1.279,-1.326,1.391,-0.544,-1.569,-0.018,0.494,-2.221,0.259,1.111,1.571,2.822,0.94,1.61,0.169,1.169,-1.614,-0.729,0.393,-0.893,0.921,1.271,0.794,0.616
-0.209,-1.583,-1.149,0.593,1.546,-1.689,3.394,2.36,-0.443,1.472,0.072,-0.589,-1.251,0.235,1.092,0.261,-0.184,-1.677,-0.851,1.178,0.632,1.042,-1.144,-0.725,0.928,1.204,-0.367,0.301,0.893,0.702,3.033,-1.763,-0.841,-0.996,-1.412,0.762,-0.052,-3.116,0.158,0.341,-1.346,-0.468,1.913,-0.88,2.39,-0.429,-0.711,-1.149,1.258,0.152,-0.104,2.889,0.171,1.129,0.983,0.574,-2.708,-0.951,1.306,-1.421,-1.757,-1.134,0.25,-0.326,2.562,2.251,1.272,1.102,0.775,2.319,2.311,-2.722,-0.043,0.377,-1.376,-0.376,0.673,0.052,-0.31,-1.534,-2.252,-1.402,-0.416,1.352,1.589,0.92,-2.144,2.082,-0.873,2.859,0.66,-1.565,-1.764,0.358,-0.056,1.833,-2.901,0.978,0.973,-1.875
-0.916,-2.547,-1.243,0.886,-0.455,0.717,-1.121,-1.196,-1.079,2.668,-0.937,2.307,0.486,1.701,0.508,-2.206,0.891,0.749,0.239,-1.236,-0.468,-2.699,0.716,0.475,1.664,-2.82,1.223,1.105,0.59,-0.333,1.922,-0.873,-0.169,-0.469,1.887,2.429,-2.522,1.509,0.071,-0.44,-1.58,0.664,0.684,1.96,0.037,0.95,2.532,-0.938,-0.609,-2.447,0.504,-0.184,-0.218,1.284,-0.665,-0.023,0.599,-0.336,-2.408,-2.504,-1.778,-0.808,-2.58,-3.39,0.423,0.17,0.084,-1.065,0.665,-0.265,-0.311,-0.307,0.614,-0.653,-0.009,2.238,-3.122,2.938,-0.497,1.087,-0.72,-1.271,0.359,-0.37,0.527,1.557,-0.479,-1.841,0.333,-1.336,0.179,-0.117,0.204,-0.53,-1.081,0.385,0.205,-0.345,1.153,-0.695
1.57,0.685,1.292,0.548,-1.833,2.146,0.537,1.465,-0.429,0.827,-1.777,-1.749,0.726,-1.349,-1.346,-0.434,0.764,0.683,-0.118,0.068,0.486,0.745,0.851,-0.488,-0.315,-1.025,0.216,-1.055,-1.041,-0.416,-0.531,-0.521,0.3,2.98,0.594,1.042,-0.083,-1.777,-1.698,1.92,-0.539,-1.988,0.446,-1.783,0.093,2.239,-2.26,0.294,-0.302,-0.277,0.319,0.849,-3.459,-1.106,1.498,-0.037,-1.217,0.079,0.068,0.367,-0.086,-0.054,-0.238,-0.592,1.334,1.409,0.797,1.305,0.485,2.036,2.357,-1.637,-0.587,-1.037,-2.217,-0.657,0.013,-1.588,2.073,0.207,-0.623,1.351,-1.061,1.25,-0.533,-1.123,1.64,-2.263,-1.996,-0.132,0.029,-0.355,2.762,0.712,1.061,1.035,-1.121,-0.883,0.017,-2.514
-3.601,0.587,-1.59,0.787,0.28,2.311,-0.073,-0.291,1.976,2.388,-1.692,0.444,0.747,0.135,1.247,-0.915,-1.941,2.893,1.159,1.944,-1.108,0.678,-0.53,0.011,1.331,0.119,0.277,-2.391,0.362,1.28,-0.521,-2.549,0.311,1.404,-0.662,0.502,-1.261,-0.578,0.462,-0.854,-1.212,-0.295,-2.847,0.188,0.324,2.094,0.449,0.201,-0.503,-1.59,3.506,0.486,1.62,-1.057,-2.472,0.962,-0.267,2.53,0.047,0.215,1.708,0.042,-0.915,0.309,-0.091,-0.719,0.618,-1.509,0.696,1.493,-0.782,-1,-0.743,-3.028,-2.138,-0.421,-0.244,-0.128,-0.846,-1.763,0.284,1.466,2.381,-0.605,-1.194,-0.128,2.083,-0.112,2.372,0.295,0.13,-1.336,-0.54,-2.879,-0.141,-0.267,-0.209,-1.883,-1.727,-0.253
0.69,-0.703,-0.802,1.047,-1.512,1.098,1.789,1.517,-0.857,-2.565,-1.079,1.138,0.408,-0.102,0.473,-0.042,-0.91,-0.843,-0.087,2.367,0.555,0.511,-1.299,0.204,1.209,-1.679,-0.796,-1.315,1.94,0.259,0.412,0.424,0.873,-0.753,2.442,1.183,0.507,2.768,-0.231,0.792,1.07,-0.546,-0.503,-0.276,1.34,-0.228,-0.564,-2.416,0.19,0.984,1.241,-1.953,1.137,-1.987,-0.094,0.089,-1.241,1.42,0.047,-0.424,-0.483,-0.579,1.092,2.18,0.251,0.657,0.31,-2.839,-0.841,-1.94,-0.97,0.435,1.086,-0.882,-4.524,-1.241,-0.998,-2.428,-1.655,-0.713,-1.242,-0.898,-0.939,2.41,-1.944,-2.764,-2.058,3.872,-0.914,0.956,-1.245,-1.378,0.286,0.612,-1.269,-1.544,-1.105,1.457,-0.196,1.136
1.215,2.292,-0.249,0.791,0.825,0.06,-0.147,0.748,-1.459,-1.312,1.373,-1.691,-1.158,1.148,0.227,-1.104,-1.368,0.811,0.79,-1.679,-0.388,0.89,0.872,-0.518,-1.948,-1.968,0.115,-0.562,0.64,-0.792,0.423,-3.674,1.506,-0.243,-0.986,-0.229,1.23,-0.064,-0.455,1.084,-1.474,-2.738,0.537,-0.713,-2.024,0.804,-2.31,0.075,1.329,0.273,-4.358,0.007,0.405,-0.051,1.394,2.405,-0.66,0.855,0.485,-1.203,0.195,0.331,0.53,-1.557,-0.737,4.458,0.918,-0.473,-1.968,1.387,-0.343,-0.048,1.456,-0.013,0.468,1.288,1.863,0.477,2.762,0.853,-0.514,0.707,-0.713,0.737,-1.695,-1.19,0.422,1.716,0.818,-2.694,-2.034,-0.272,1.76,0.919,-1.864,-0.774,0.184,-1.986,0.476,-0.117
1.499,0.629,1.561,2.361,0.978,-0.404,-0.936,-0.968,-0.177,-0.126,1.2,1.179,0.199,1.195,-0.501,0.876,-0.072,1.151,0.769,1.898,-1.428,-1.65,0.604,1.28,-0.446,-0.222,-1.077,-2.451,-0.344,0.994,0.734,-2.314,-3.012,1.739,0.717,0.485,-0.161,0.021,-1.409,-0.975,-2.447,2.587,0.513,-1.266,0.757,1.757,0.901,0.74,1.179,1.915,-0.418,1.912,-0.347,0.488,0.451,-1.088,0.379,1.06,-1.199,0.566,0.144,0.365,0.112,-3.235,-1.762,0.719,-0.464,-2.001,-2.546,0.544,1.439,-0.144,1.469,-3.186,0.318,-2.529,-1.222,-0.498,1.938,2.336,-2.354,-1.223,1.683,-1.883,-0.833,1.383,-0.993,-1.147,0.249,-0.325,-0.8,-0.981,0.351,-2.094,1.05,-3.725,0.323,0.616,-1.368,2.694
-1.762,0.443,-1.227,-1.329,-0.045,0.749,3.083,0.177,-0.773,-0.181,-0.023,-0.448,-0.466,-0.862,-1.594,0.843,1.472,1.354,-1.09,-2.093,1.512,0.752,-0.812,-0.655,0.275,-0.726,-1.001,-0.79,-3.35,0.733,-0.744,-1.11,-0.85,0.558,0.89,1.176,-0.696,-2.426,0.768,-1.862,-0.648,0.692,0.806,0.109,-1.731,1.288,1.53,2.252,0.098,0.052,-1.634,-0.288,-0.77,0.495,0.992,-1.138,-0.329,0.382,0.711,0.15,0.273,-1.113,-0.877,-3.464,-1.506,-0.379,-0.251,-1.272,1.256,0.761,0.918,-0.553,-2.221,-1.526,0.387,-1.709,0.593,1.119,4.16,-0.115,-1.517,-0.083,-0.394,-0.688,0.856,2.072,-0.025,-3.417,-0.138,-0.656,-0.494,0.005,-0.73,0.061,1.05,-0.2,0.475,1.629,2.215,-0.138
-0.101,-0.823,-2.648,-0.859,0.878,-1.693,1.394,1.865,-0.694,0.332,-1.005,2.105,1.492,1.351,-0.581,-1.018,0.169,2.092,1.235,-2.249,-0.347,-0.769,1.089,-0.306,0.415,-0.069,-0.36,-2.819,-0.69,0.617,2.395,0.757,1.034,2.544,-1.175,1.591,1.069,0.027,-2.417,-0.571,-1.207,-0.806,-0.27,-0.234,-1.829,1.18,0.321,-0.51,-0.719,-2.529,-0.512,0.807,0.298,-1.057,-2.195,-0.351,0.067,0.041,-1.18,1.73,0.872,1.18,-1.163,0.161,1.368,-0.376,0.979,0.088,0.345,1.295,3.199,-0.288,0.77,1.448,-0.833,1.867,1.297,-1.358,0.271,0.127,-2.13,2.68,1.047,-0.622,0.649,-0.489,1.578,-1.009,-1.081,-2.38,2.732,-1.043,0.271,-1.132,-1.483,-0.392,-0.646,2.969,0.245,-1.201
-1.106,-0.319,0.85,0.103,-1.442,-1.283,-0.773,-0.599,-4.131,1.525,-3.857,1.407,2.635,1.865,0.331,0.019,-0.135,0.255,-1.107,0.758,1.434,1.401,-1.759,-2.256,-2.189,0.584,1.734,1.673,-0.944,-0.776,0.261,0.856,-1.595,0.108,1.452,-0.766,0.508,-1.52,0.827,-1.467,-0.511,-1.138,-1.269,2.361,-1.546,-0.212,1.784,0.235,1.574,1.646,-1.547,0.438,0.167,0.794,-3.224,0.268,0.403,2.245,-2.008,-3.315,-0.877,-1.196,-1.603,0.067,-0.076,1.355,0.089,-2.297,0.379,0.818,0.092,-0.933,0.74,-0.458,0.827,1.718,0.121,-0.598,1.243,0.747,2.233,0.305,-1.136,-0.171,0.086,0.542,-0.066,-1.751,-1.245,-0.964,-1.034,0.668,-0.266,3.075,2.36,1.2,-0.024,-1.164,-2.762,1.06
