V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.824,-1.425,0.616,2.037,-1.855,-1.947,-1.42,0.511,1.658,1.756,-0.801,1.027,-0.841,-1.246,-2.155,-0.086,-1.681,0.984,1.761,-0.838,0.76,1.359,-0.09,-1.054,0.025,-1.455,1.117,2.597,-1.21,-0.586,1.43,-0.189,-0.779,-0.71,1.256,1.02,1.32,-0.031,1.262,-0.394,-0.63,-0.478,0.964,-1.015,0.503,0.348,-1.27,0.376,0.423,-0.174,0.19,0.376,1.973,-1.036,-0.524,-1.493,-2.407,-2.865,-0.514,0.956,-0.707,-1.638,1.339,-0.063,-0.297,0.562,-0.195,2.651,1.337,0.538,1.741,-0.426,0.227,-0.076,-0.592,-0.514,-1.736,0.224,-0.447,1.477,0.179,-0.194,-0.141,-0.369,1.52,0.59,0.809,-1.897,1.572,-1.072,0.226,-2.503,0.854,-0.114,0.278,0.919,-0.009,-0.023,-0.892,0.243
0.064,-0.712,1.716,-0.344,2.138,-0.337,2.132,-2.797,2.542,-0.003,0.057,1.298,-1.135,0.699,0.348,-0.809,1.327,-2.433,-1.849,-0.457,-0.304,0.19,0.003,-0.013,-0.652,0.561,-1.42,1.493,0.881,-2.786,1.792,-0.591,-0.044,0.734,3.172,1.383,1.152,0.309,-1.045,0.419,0.087,2.039,-2.564,0.997,0.899,-0.731,0.05,0.898,1.614,-0.111,-1.499,-0.315,2.049,-0.653,0.081,-0.204,-1.889,-1.393,-0.728,1.206,-1.399,-1.564,0.686,2.824,-1.641,-1.09,0.014,-2.251,-2.212,1.363,0.937,1.434,-1.112,-0.533,-1.046,2.839,-1.809,-0.267,-3.154,-0.246,1.082,0.18,-1.901,-1.125,0.386,-1.437,1.043,-2.955,1.029,-0.814,2.202,-0.495,1.337,-0.634,1.634,2.355,1.422,-0.974,-1.061,-1.123
-1.277,2.251,-0.47,1.171,0.411,1.074,0.658,0.976,0.549,1.342,-1.538,0.607,1.34,-1.405,-0.865,0.549,0.814,-1.29,-3.43,0.314,-2.092,-2.053,0.842,1.202,-2.741,0.746,1.13,0.14,0.509,1.083,-0.96,0.983,0.403,-1.594,1.824,0.917,-0.977,1.201,-1.728,-5.328,0.004,0.395,-2.387,0.153,-1.165,0.931,-1.403,-0.307,0.733,1.469,-1.481,0.12,-2.384,0.603,-1.093,-0.476,0.853,-0.778,-0.457,-1.954,-0.077,-0.355,2.026,-0.556,0.902,0.741,1.394,-0.62,-0.074,-0.129,-3.242,-1.46,0.023,1.054,0.477,1.092,4.078,-2.156,-1.67,-0.199,0.802,0.946,-1.805,-2.614,0.704,-3.585,0.554,1.524,0.114,0.554,1.262,0.967,-0.806,-2.071,0.094,0.618,0.181,1.667,-0.151,2.346
-0.062,-1.584,-0.001,1.595,-2.353,0.642,-1.503,0.478,1.619,-0.608,-0.311,-0.074,-0.357,-0.819,-1.97,0.748,0.488,-0.458,0.003,0.266,0.089,0.147,-2.283,1.662,0.797,0.46,-1.613,-2.223,-0.593,-2.071,-0.389,-0.17,-0.763,-0.756,0.444,1.574,0.123,-1.031,0.782,1.931,0.645,0.333,-0.54,0.794,0.112,-1.024,-0.636,-0.334,-0.896,-0.382,0.038,-2.556,-0.662,-0.31,1.488,0.633,0.589,-1.812,1.381,0.949,-0.083,1.931,2.383,1.425,-0.147,-0.063,-0.356,-2.989,-0.173,-0.038,2.512,2.819,1.15,1.081,-0.404,1.022,2.251,-0.87,1.333,-2.464,-0.574,-0.982,-1.198,1.531,1.897,-1.303,-0.254,0.042,-1.115,-0.073,-0.795,0.673,1.383,-0.686,-1.746,-1.43,-1.049,-0.766,0.311,-0.057
-0.336,-0.074,-2.344,0.569,2.516,-0.637,-1.197,-0.159,0.789,2.059,0.757,-0.964,1.523,-1.887,0.786,0.903,-0.618,1.869,1.761,-1.677,-1.006,-0.498,-0.306,0.486,1.254,-1.868,2.567,-0.736,0.557,2.077,0.434,1.37,0.416,0.617,0.338,1.652,-2.183,-0.317,2.187,0.685,-0.234,-0.237,-0.639,-0.174,1.402,-1.885,1.159,-1.549,-1.757,1.699,1.035,-0.741,-0.837,-0.855,-0.501,1.891,-0.874,0.689,-0.151,0.183,-0.247,0.814,-2.728,1.125,0.098,-0.59,0.996,1.489,0.423,0.373,2.748,0.375,-1.847,0.001,0.931,0.177,0.56,-1.128,-1.682,0.32,1.42,-0.022,1.994,-0.557,-1.68,-0.354,0.092,-0.515,0.913,-0.639,0.34,-0.691,-1.528,-0.312,0.971,-0.547,1.96,-0.379,-1.058,-0.416
-1.018,-1.565,-0.557,0.786,0.182,2.846,-0.248,-0.885,-3.523,0.35,-0.339,-0.518,1.641,0.7,0.406,-1.705,-1.056,-1.784,-0.308,-1.793,0.365,-0.352,-0.157,-1.557,0.281,1.092,-1.392,0.204,-2.592,0.42,0.505,0.755,-1.886,-0.813,-0.021,0.84,-1.971,1.72,0.551,3.367,-1.672,-1.12,2.734,-0.092,0.01,0.89,0.497,-0.434,-0.332,-0.749,-1.721,-0.792,-0.519,-0.122,0.666,-0.081,1.267,0.925,0.527,-0.077,2.032,0.656,-1.387,-0.376,1.506,2.334,-0.847,-1.783,-0.758,-0.049,-0.789,-0.268,1.291,0.81,-0.403,0.606,1.149,-2.694,0.711,0.512,-0.531,-1.908,1.007,2.601,2.347,-0.25,-0.849,-3.521,-2.181,-1.745,-1.242,1.4,-0.279,0.808,2.254,1.306,-0.591,-0.74,1.979,1.443
0.265,-2.448,-0.424,1.38,-0.195,-0.911,-0.084,1.581,1.583,1.191,-0.845,0.401,2.611,-0.996,2.01,-0.653,0.347,2.094,-0.56,0.785,1.376,1.877,0.829,-0.719,-0.689,-0.386,-1.344,-0.976,0.09,-0.34,-2.036,-0.17,0.383,0.939,-1.869,0.006,0.173,-2.118,1.402,0.612,-1.602,1.012,-1.529,0,1.567,-0.753,0.062,1.567,1.827,-0.048,-0.519,-0.183,1.798,-0.18,0.071,0.986,-0.29,-0.964,-0.5,-1.025,-1.208,0.098,-0.262,-0.299,-1.313,-0.47,-0.325,0.771,-2.412,-0.851,-1.853,-1.458,1.349,-0.912,1.11,-1.944,-0.545,-0.156,0.267,-0.509,0.073,1.616,-0.023,2.325,0.874,-2.096,-0.655,1.026,-0.341,-0.613,1.505,-1.256,-0.185,1.001,1.648,0.331,-3.169,-1.492,-1.409,-0.907
-1.275,2.706,0.019,3.31,-0.612,-0.655,0.541,0.913,-0.132,-0.888,1.026,-1.552,0.192,-1.698,1.152,-3.026,0.993,-1.129,0.166,-1.99,-0.168,-0.209,0.811,2.512,-1.172,3.121,2.289,1.237,1.804,1.754,1.486,-2.874,-0.296,1.374,-0.756,-0.524,-2.518,-1.177,-0.734,2.019,-0.744,0.729,-0.453,-1.316,-0.132,2.162,-0.104,4.085,-0.118,0.522,-0.653,-0.644,-0.114,-1.51,-0.635,-0.355,0.796,-0.234,-2.569,-0.431,-0.438,0.678,1.076,0.995,-3.281,-0.324,-2.316,-0.469,0.658,0.799,-3.066,0.105,-0.011,1.303,3.037,-2.926,-1.183,0.969,0.427,1.075,0.955,-0.253,-2.891,-1.378,-0.523,0.921,-0.976,0.858,3.77,-0.486,-0.341,0.675,-2.278,0.33,-1.562,0.166,-2.309,-3.001,-0.678,1.903
-0.704,0.51,1.181,0.621,1.298,-2.984,0.722,-1.215,0.603,1.245,-0.21,0.263,0.294,-1.266,-1.173,0.786,-0.678,-0.305,-0.905,-0.569,-1.172,0.128,0.662,-1.036,2.317,-0.693,0.822,1.153,0.291,-0.519,-1.56,0.373,0.171,-0.876,0.165,0.971,1.615,0.571,0.237,-2.235,-2.035,-1.283,-0.257,-0.021,-0.254,-0.141,1.305,-1.069,-0.121,-0.906,0.554,1.215,-0.648,-0.454,1.674,0.716,-0.045,2.961,0.281,-1.315,1.65,1.14,1.274,-1.07,-1.737,1.855,-0.676,2.164,-0.196,1.032,-0.542,-0.052,0.255,0.88,2.167,-0.333,-0.552,0.035,0.323,-1.191,-0.533,1.674,0.453,-0.468,1.14,0.899,0.188,-0.02,2.998,1.288,0.814,-0.294,-0.595,1.721,3.731,1.579,-0.213,0.123,0.385,1.908
-2.385,1.481,0.425,0.633,-0.021,-0.877,0.563,0.183,-1.499,0.491,-0.961,0.91,2.233,0.186,-0.67,-0.363,-1.538,-0.627,1.13,-0.578,-2.329,0.233,2.255,1.553,-1.142,1.443,0.553,-1.343,0.251,0.244,0.132,-3.202,-1.478,-2.478,1.205,-1.137,-1.798,-0.935,0.844,-0.655,0.695,2.043,-0.574,0.492,2.405,-0.881,2.286,0.998,-0.341,0.933,0.42,-1.386,0.088,-1.351,-0.029,-0.207,-1.597,0.302,-0.664,0.613,0.164,0.321,-2.569,-1.041,-0.496,-0.5,1.149,-0.932,0.423,1.985,0.336,0.864,-0.363,-0.123,0.787,1.323,0.024,-1.333,-2.331,0.878,-1.166,3.632,2.726,0.756,-0.506,-0.405,0.727,-1.669,-0.205,-0.003,0.157,0.409,1.157,0.515,0.531,0.85,0.598,2.309,-3.879,1.57
0.852,2.457,-1.277,-1.01,-0.718,1.333,-1.033,-0.463,-3.607,1.093,0.397,-1.336,-0.485,-0.666,0.914,-0.65,-0.936,-0.209,1.072,-2.399,2.007,0.216,2.393,1.089,0.069,-0.736,-1.771,0.325,0.293,0.154,-1.647,1.733,0.146,-1.953,-0.616,1.66,0.01,1.41,1.468,-0.362,-0.287,-1.246,-2.008,-1.559,1.532,-0.654,1.546,1.304,-1.602,-0.301,1.466,0.148,-0.435,2.401,-0.98,1.523,1.365,-0.307,-0.896,0.127,2.683,-0.066,-0.561,-0.859,0.68,-0.412,2.879,0.574,-1.465,-2.252,1.581,-1.782,2.127,0.401,-1.827,-2.162,1.643,1.171,-1.005,1.32,2.327,0.907,-1.007,0.77,-0.791,0.215,-0.465,0.124,-0.371,0.525,-2.267,-0.244,0.464,-1.332,0.181,-0.15,1.552,-0.153,2.223,-0.194
-0.434,0.916,-0.642,-3.26,1.137,0.563,0.385,-0.025,0.52,-0.184,0.402,-0.016,-0.15,-1.501,1.139,3.22,-1.692,0.403,1.288,-1.012,1.026,-3.507,-0.407,0.809,-0.397,0.331,-0.421,2.48,-0.7,1.292,-1.559,-1.343,-0.749,-0.468,-0.027,-0.699,-0.072,-0.043,0.375,-1.073,-0.451,1.006,-2.661,0.878,-1.138,-0.852,0.328,-0.489,0.906,-0.486,1.695,0.598,-0.461,-1.847,-0.492,0.402,0.541,-1.289,1.406,-1.68,0.744,-1.192,-1.507,0.571,-0.864,0.769,0.659,1.249,0.071,-1.244,0.577,-0.202,-0.955,0.9,-0.962,-0.393,0.529,1.347,-1.381,0.093,0.657,0.169,-1.026,1.769,-0.04,1.398,-1.009,1.097,0.183,0.98,-0.55,-0.966,-1.38,-0.412,2.099,1.342,-0.276,2.97,-0.281,-2.155
2.322,2.778,-1.614,-0.693,-0.9,0.68,-1.501,0.085,-3.406,-0.541,1.167,0.082,-1.028,-0.177,-0.839,3.478,2.692,-0.553,-1.316,-0.857,2.066,0.588,0.031,2.429,1.516,0.321,-2.415,2.99,0.589,-1.281,0.117,-1.654,0.474,-0.247,-0.096,2.093,0.302,-0.439,-1.757,-1.203,1.489,0.741,2.778,-3.203,0.214,1.305,-1.462,1.855,-2.477,0.38,-0.566,2.657,-0.68,2.119,-0.508,-0.383,-0.928,-0.146,-0.156,-0.535,-0.4,-1.677,0.437,-0.761,-0.794,0.888,0.69,-0.742,0.233,1.652,-0.031,-0.941,-1.01,-0.769,-2.263,-1.528,1.186,-0.83,0.898,0.046,-0.47,-2.986,-2.921,-0.49,1.762,-0.409,0.268,-1.751,-0.875,-0.07,0.035,1.521,1.202,0.023,3.299,1.788,2.163,-1.301,2.083,-0.744
-0.223,1.342,-0.281,-1.131,2.926,0.653,-0.749,-0.286,-1.717,0.276,0.1,1.079,0.126,-0.531,-0.006,0.349,-0.019,-0.087,0.908,-1.553,0.915,-1.344,-0.251,-0.698,0.74,0.665,1.996,0.983,-0.335,0.116,-2.07,1.485,-0.915,0.313,-1.34,-0.354,0.694,-0.503,-0.388,-1.327,-0.466,-1.438,-1.928,0.302,0.197,1.71,1.409,1.17,0.327,-1.483,-0.886,-0.474,-0.241,0.423,-0.329,1.888,-0.798,0.434,0.563,2.292,-0.808,-1.914,-1.776,1.369,-0.6,0.424,-0.097,2.149,-2.066,-0.292,-1.832,-1.038,1.465,-0.196,-2.249,0.555,0.991,0.869,-0.013,-1.249,-1.576,-0.153,0.866,-1.44,-2.13,0.616,-0.633,-2.505,1.193,-0.434,0.188,-0.764,-1.942,0.579,0.655,-1.822,2.351,1.391,-1.524,-1.601
2.034,-0.099,-2.602,-1.108,0.211,1.292,-2.235,0.341,0.377,0.368,2.379,-0.168,0.069,0.948,1.653,-0.426,-1.161,1.44,1.133,0.711,2.72,-2.441,1.649,0.278,0.141,1.644,0.034,-1.194,-0.363,2.064,1.953,1.11,1.386,-0.493,1.322,-1.065,0.927,1.168,-3.48,-3.222,0.189,-0.908,-0.556,-0.205,2.038,-1.144,0.17,1.071,1.831,1.215,0.814,0.608,-1.79,1.535,-0.022,0.213,-0.153,0.772,1.26,1.536,-0.946,-2.161,-1.677,-2.403,-0.979,3.466,-0.944,0.515,0.543,-0.562,1.93,-1.631,2.399,1.457,-2.275,-4.121,0.032,-0.692,0.78,-1.23,0.718,0.417,1.008,1.652,-1.946,0.907,0.371,-0.403,-0.524,-0.305,-0.624,-0.001,-0.782,-0.514,-0.146,0.401,0.757,-1.62,1.93,0.332
2.405,0.104,-0.091,0.071,-0.233,0.85,-1.644,-0.975,-1.824,0.215,1.704,-1.058,0.757,-0.319,0.762,0.41,0.109,-0.287,0.467,-1.662,-1.267,0.658,-0.473,0.062,0.049,0.134,1.821,0.415,-0.174,1.107,-0.73,-0.398,-0.757,-1.66,0.648,0.696,-0.149,-1.789,-0.236,0.759,1.06,-1.78,-1.915,-0.605,1.031,-2.064,2.07,-0.254,-1.071,-1.6,1.06,-1.454,1.556,0.147,0.399,0.18,1.703,-1.888,-0.726,-0.382,1.842,0.218,0.027,-1.733,1.409,2.54,1.673,-0.495,-0.128,0.151,-0.332,0.218,-0.542,1.667,0.398,-1.119,1.693,-2.123,-0.275,-2.049,-0.19,0.527,-0.894,-3.314,-0.595,0.968,-0.214,-0.773,1.024,0.448,-1.786,3.08,-1.355,-1.531,-2.147,0.723,-0.972,0.414,-2.502,2.88
1.385,0.281,-2.914,0.447,1.493,-2.484,-0.461,-1.14,-0.06,0.036,-2.188,1.47,-2.884,-1.786,-0.251,-0.25,1.047,-0.411,-1.13,-0.988,-0.964,0.457,-0.923,0.5,-1.642,-0.98,1.749,-0.071,0.43,0.422,-0.082,1.146,-1.242,-0.723,-2.14,2.213,2.038,2.274,-3.35,1.201,-1.591,-1.451,-0.567,-1.172,-2.31,-0.636,-0.448,1.322,0.651,1.616,-0.935,0.97,0.248,2.339,-1.181,-2.374,-0.32,0.949,-0.121,0.494,0.217,1.49,-0.559,2.085,1.362,-0.555,1.608,1.397,-0.232,0.206,1.354,0.345,-0.239,-0.487,0.639,-0.618,-0.945,-1.11,-0.078,0.229,0.123,-0.517,-0.006,0.173,2.534,0.187,1.173,-0.75,-0.656,-0.513,-0.299,-0.199,-0.713,2.197,-2.805,0.522,0.268,-1.617,1.374,-1.529
0.427,-1.326,-0.155,-0.123,-0.771,-0.245,-0.545,-2.289,0.027,0.837,-0.377,0.119,-0.59,-0.271,0.783,1.293,0.178,0.486,0.533,-0.946,-0.069,0.971,2.834,-0.202,0.865,0.405,0.274,0.49,-2.178,-0.317,0.898,-0.86,-0.321,-1.134,-0.757,-0.793,0.276,-1.344,-1.115,1.643,0.001,-0.987,1.829,1.652,0.439,0.058,1.231,-1.064,-2.094,-0.691,1.93,-0.862,0.563,-1.707,-0.807,-0.067,-1.354,-0.15,-0.243,0.026,0.755,0.101,0.563,-1.889,0.586,1.532,-0.466,-1.122,-1.815,0.022,0.014,0.459,1.908,0.494,-2.089,-1.34,0.96,0.038,-0.509,-1.402,0.64,-0.607,-0.202,-0.86,1.797,-0.397,2.771,1.456,-0.732,0.617,-0.246,0.256,-1.026,1.013,-0.246,-0.041,0.951,-0.165,0.204,-0.951
-2.723,-2.551,0.395,-1.751,-0.695,0.145,0.526,0.164,-0.373,1.605,-0.303,0.697,-1.068,1.161,-0.35,0.637,1.638,-0.285,-0.108,0.679,-0.307,-1.628,0.043,-1.174,1.162,0.363,0.538,0.536,-0.705,-0.019,-0.755,-1.453,0.773,2.305,-0.998,-0.187,-1.364,-1.712,-2.303,0.38,-0.206,0.157,1.058,-0.648,-0.559,0.838,-0.263,0.45,-1.411,-1.071,-0.375,-0.135,-0.156,0.374,0.619,0.171,-0.271,1.781,3.059,-0.844,0.848,-0.676,2.336,0.124,1.572,-0.173,-2.74,0.056,-0.086,-2.84,1.834,0.464,-1.422,-0.495,-1.089,0.837,1.541,0.655,-0.078,-2.143,0.985,-0.929,0.695,1.411,-2.26,-0.875,1.118,-1.201,1.098,1.583,0.773,1.6,0.767,1.788,1.79,0.517,0.509,0.92,1.927,0.048
