V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-0.615,-2.588,-1.454,-1.955,-0.633,-0.078,0.764,2.391,-1.033,0.6,0.135,0.765,-1.755,0.073,-2.154,1.808,1.017,0.284,2.001,0.855,-1.684,0.908,1.5,0.595,2.634,-0.602,0.849,2.023,0.721,1.293,0.492,-1.238,-1.15,-0.319,-2.546,-1.397,1.941,-0.173,-1.135,1.754,-0.387,-0.166,-0.426,0.666,-1.863,0.329,1.87,0.905,-0.825,0.437,0.912,-0.476,-0.001,0.145,-2.066,-0.05,1.21,-0.997,-1.749,-2.866,0.429,-1.817,-1.448,-1.58,-0.666,-1.462,0.892,2.23,-0.09,-0.033,-0.541,1.571,-1.695,-2.31,0.119,0.055,0.603,0.021,2.176,0.944,-2.011,2.599,-0.849,-1.736,0.022,0.229,2.997,-1.727,-0.204,3.433,0.556,0.362,-0.463,1.041,-0.413,-0.568,-0.204,0.593,-0.601,-0.518
-1.532,-0.002,-0.029,-0.151,0.038,-1.115,-0.817,2.39,-0.411,-1.984,-1.173,-0.728,-2.913,-1.516,0.353,-0.324,2.455,-0.409,1.933,1.466,-2.158,-0.5,0.432,1.75,-0.823,-1.456,-2.246,-0.001,1.39,-0.187,-0.793,-1.536,-0.592,-1.512,-0.426,-1.114,3.438,2.076,-0.423,-0.755,0.001,-0.461,-0.143,0.784,-1.009,-1.552,1.296,1.898,2.195,0.045,0.404,0.028,1.437,-0.562,0.165,-0.347,-0.126,-0.751,-0.102,-2.398,2.817,1.351,-0.075,0.939,-0.227,-0.27,-1.34,0.562,1.8,-2.064,-1.333,-2.064,-1.662,-0.027,0.793,-1.044,-0.811,0.862,-0.804,0.033,1.657,-1.321,0.94,0.547,-1.411,-0.627,-0.896,-0.036,1.478,1.631,2.536,-2.175,-0.135,1.211,1.024,2.142,-1.471,-1.428,1.631,-2.268
0.001,-2.303,-1.856,-2.161,-2.523,0.255,-2.359,0.084,0.537,0.912,0.47,1.758,1.01,1.576,0.913,-1.09,-1.679,-2.698,0.145,-0.845,2.34,1.337,-0.531,-1.613,0.315,0.58,-3.845,-0.425,1.441,1.236,1.229,-0.716,-0.385,-0.327,-1.238,0.975,-0.314,-1.398,-0.617,-0.242,1.482,-0.027,1.692,2.555,-0.404,0.593,-1.176,-0.079,-1.275,1.46,-0.43,-1.404,3.256,-1.338,-2.114,-0.964,1.464,-1.625,0.282,-0.124,0.609,0.266,-1.355,0.839,-1.435,1.642,0.883,1.64,-0.735,-0.771,-2.065,-0.504,1.858,0.194,1.108,-0.17,-1.982,-0.624,-2.68,0.259,4.286,1.953,-0.892,3.838,2.542,-0.148,1.699,0.656,-0.473,-1.178,-0.279,-1.39,-1.702,-1.952,-0.263,-1.97,0.453,-2.165,1.39,-0.087
0.507,0.419,0.037,-0.245,1.364,0.177,-0.696,0.329,3.262,-1.182,-0.938,-4.28,-1.009,0.887,3.444,-1.147,0.491,4.95,0.682,0.973,-1.675,0.695,-2.057,-1.967,0.29,-1.185,-4.073,-0.474,0.185,-3.251,0.708,-2.866,-1.487,0.055,-0.77,-1.144,1.138,-0.421,-0.638,-1.337,1.128,-0.246,-0.81,-1.625,-3.12,0.144,1.246,-0.549,-1.279,1.037,2.622,0.949,1.753,-0.904,0.422,-0.646,-0.129,1.372,0.041,-1.131,-0.558,-0.343,0.719,0.876,-1.148,1.874,-1.897,2.884,-0.454,0.778,1.548,-1.978,1.544,-0.564,-0.369,1.343,0.606,1.054,0.959,-0.519,-0.327,0.134,2.051,-0.652,-0.096,-1.389,-0.875,-2.194,-0.131,-0.154,0.092,-1.806,0.365,-1.537,-0.228,0.391,1.712,0.729,-2.93,1.278
-1.67,-0.71,0.396,0.39,0.14,0.529,0.545,1.016,0.827,1.539,0.568,4.516,-0.459,-0.968,0.124,0.935,-0.112,-2.291,1.101,0.945,0.618,0.379,0.171,-0.448,1.619,-2.977,0.046,2.492,-4.602,-1.295,0.302,-2.665,2.467,1.475,2.221,-0.277,2.259,1.047,0.956,2.012,1.798,-1,-0.196,-1.597,-1.606,0.105,-0.652,0.3,-0.655,-0.116,2.501,-0.875,0.933,-0.318,-1.329,-1.025,-0.785,-0.07,0.148,0.461,-2.675,-0.167,0.396,0.585,1.052,0.381,-1.64,0.579,-0.907,2.005,0.002,-0.936,0.986,-1.951,0.019,1.205,-0.656,-2.276,1.62,-0.097,0.673,-0.851,1.387,-0.352,0.504,-0.753,0.948,0.184,0.707,1.946,-0.447,-0.127,1.541,-0.422,1.131,-0.738,1.727,-2.039,-1.52,-0.211
0.794,0.308,0.894,-2.056,1.015,0.665,1.315,1.294,1.568,0.019,-0.925,0.236,-2.076,-1.33,-0.52,0.395,0.76,-0.293,-0.947,3.142,1.051,0.218,-2.021,1.728,-0.319,0.045,-0.301,0.89,-1.439,0.124,-1.18,1.374,-1.775,-1.903,0.005,0.545,0.92,-0.341,0.194,0.305,1.079,-1.936,-1.35,0.509,0.99,0.168,0.249,0.893,-0.728,-0.499,2.114,-1.113,0.015,-1.652,0.524,0.235,0.012,-1,-2.865,2.144,0.407,-1.171,0.633,-1.004,0.715,-0.034,0.192,-0.934,-1.359,2.597,-0.302,-1.883,0.735,-2.257,0.704,-0.949,-0.369,-2.114,0.622,-1.357,2.919,0.315,0.792,0.575,0.452,-0.049,2.347,-0.089,-0.059,0.985,-0.079,-0.272,-2.381,-0.742,0.071,1.025,-0.672,0.234,2.662,0.914
2.737,-3.171,0.67,-1.185,-0.651,1.255,1.135,0.778,1.209,-0.775,0.522,-1.741,-1.082,-0.494,-0.048,0.386,-1.962,0.424,0.878,0.545,-0.655,-1.682,0.992,-0.465,-0.706,2.574,-0.001,-1.196,0.031,1.146,0.227,0.128,0.055,1.076,-1.305,0.552,-0.597,1.048,0.539,0.617,-2.015,0.157,1.179,0.501,1.028,-0.779,0.282,-1.212,0.296,1.22,0.059,0.263,0.667,0.322,2.028,-1.298,1.189,-0.682,-0.414,-0.534,0.309,1.5,0.565,0.988,0.595,-1.297,-0.24,0.496,-1.893,1.601,-1.788,0.362,-0.256,-0.451,-1.502,-1.084,-0.128,2.44,1.573,0.12,-1.667,-2.017,-1.447,0.101,0.595,0.196,1.288,0.343,-1.416,0.85,-0.908,-1.193,0.208,-1.704,-0.309,1.236,1.02,-0.006,1.16,-0.043
-0.188,2.501,-2.979,-0.713,0.785,-2.062,-0.953,0.29,1.514,-0.275,0.902,-0.397,1.72,-0.978,2.288,0.534,1.047,-2.668,-0.361,0.173,2.842,-1.072,0.203,0.254,-0.081,0.526,-1.112,-2.173,-2.731,1.08,2.301,4.245,0.798,-0.886,0.107,-1.048,0.272,-1.906,-1.575,-1.376,-0.071,-1.83,-1.594,0.435,1.178,0.049,1.548,-1.675,0.063,0.633,-2.675,-0.996,0.232,-1.126,0.166,0.012,-1.208,0.276,0.479,-1.785,-1.911,0.184,1.759,2.608,-0.278,-0.272,0.449,-0.646,0.651,0.588,0.897,-0.22,2.65,-1.136,0.822,1.033,-1.492,0.523,0.478,-0.721,1.041,0.186,0.683,0.674,0.747,1.552,-0.468,-0.188,-0.124,-0.556,1.129,-0.775,-2.348,-0.271,-0.038,0.833,-0.007,2.487,2.664,-1.238
0.855,0.788,-0.237,-1.669,1.98,2.902,-1.068,1.412,1.573,-0.156,-0.021,-0.351,-0.456,1.987,0.231,2.202,-1.024,-0.311,-1.649,-0.36,-1.491,0.922,1.095,-0.565,-1.237,1.354,0.06,0.155,-0.305,1.922,3.778,0.975,0.684,-1.759,-2.883,-0.762,-0.375,2.375,0.365,0.449,-3.151,0.417,-1.726,-1.076,4.041,-2.587,1.497,-0.346,2.675,0.713,1.268,-0.149,0.502,0.645,3.68,-0.033,-0.308,1.817,-1.047,-1.641,-0.019,1.091,-0.156,1.417,0.664,-1.159,2.801,1.824,2.116,1.775,-2.067,-0.047,-2.155,-0.563,-2.005,-0.984,-1.44,0.273,0.506,-1.544,0.105,-0.687,0.64,-1.698,-2.291,0.403,-0.722,-0.754,-2.074,1.53,-0.349,0.248,0.584,0.021,1.207,-0.88,1.407,-1.337,-0.086,-0.253
0.019,-3.505,0.272,-0.827,0.892,-1.501,0.519,0.739,-0.811,1.007,-0.457,-0.773,-1.701,2.105,0.229,-0.284,2.224,-0.081,1.073,2.182,0.535,0.849,-1.983,1.767,0.21,-1.5,-2.391,-1.294,-0.968,0.846,0.431,-1.004,0.123,-2.157,0.201,-0.7,0.46,-1.922,-1.732,0.763,1.828,-1.32,-0.105,-0.206,1.305,1.762,0.803,-0.98,-0.234,0.695,1.279,-0.52,1.54,0.043,0.968,-1.282,0.933,0.011,-2.464,0.254,0.013,2.037,-1.255,0.469,0.607,-0.106,0.678,0.283,-1.182,-1.283,-2.133,1.242,1.786,-0.069,-0.38,-2.18,0.136,-1.244,1.639,0.619,1.402,-1.532,0.758,-0.659,-0.759,-0.974,0.176,0.584,-1.089,0.875,0.195,-0.741,-0.445,0.15,-0.044,2.057,1.64,-2.327,1.043,-1.621
-0.576,0.032,1.601,-0.188,-1.369,1.26,1.778,0.414,-2.845,0.986,-0.906,0.66,-1.747,1.645,1.73,-1.801,-1.458,-0.131,-0.338,-1.095,1.201,0.572,2.534,-1.144,0.943,1.014,0.955,-2.139,-0.411,-0.154,0.378,1.177,-0.837,0.834,0.276,1.315,-1.704,0.909,1.402,0.122,-0.189,-1.418,1.419,1.534,-2.68,0.973,1.404,1.119,-1.06,-0.402,-0.707,0.495,-2.04,0.575,-1.881,-1.81,-0.253,-0.283,1.942,0.478,-0.436,2.196,3.024,-1.787,2.146,-0.332,-1.438,1.843,-1.491,0.717,-0.364,0.558,1.628,0.924,-1.353,-1.138,-1.428,-1.153,-1.734,-0.026,-0.961,1.068,-0.584,-0.323,-1.98,-1.42,0.241,0.136,-1.408,1.951,-1.064,0.436,1.778,-0.159,1.186,1.323,-1.982,-0.137,0.914,-1.341
1.209,2.951,0.459,0.909,-0.268,2.502,-1.228,-1.695,0.145,-1.036,0.151,1.409,-0.089,1.441,-0.129,-0.271,0.382,-0.467,-0.309,-1.975,-0.697,-0.243,1.547,-0.067,-1.915,1.483,0.728,-0.534,-0.179,1.034,-0.472,-2.751,-1.236,1.336,0.485,0.357,-0.673,-1.863,0.849,-0.067,-2.681,0.962,-0.731,-0.988,0.735,-1.689,0.811,-0.614,-0.095,-1.277,0.746,1.457,1.028,1.559,1.304,0.546,0.805,2.846,-0.33,1.309,0.212,0.72,-0.442,-0.788,0.916,1.055,0.518,-1.429,0.05,-0.375,1.746,-1.323,-0.425,-1.453,1.023,-1.258,-0.701,-0.516,0.173,0.642,-0.015,1.079,0.231,2.993,0.044,0.487,-1.391,0.031,-0.046,0.045,-2.465,-2.038,1.028,0.053,-0.233,0.434,-0.446,0.822,-0.393,-0.046
-0.572,-0.737,1.454,-2.08,-0.08,-0.862,-1.226,0.787,-1.738,-0.071,0.356,0.966,-1.787,-1.908,-1.383,-0.205,0.881,-1.425,-0.562,1.034,-0.509,0.763,0.181,0.719,0.217,0.407,-0.116,0.579,-0.073,-1.023,-0.781,0.806,0.498,-1.934,0.994,-0.068,-0.017,0.118,1.531,1.557,0.287,0.667,0.479,1.813,-3.048,0.538,0.942,1.233,0.437,-0.553,1.134,0.027,-0.906,0.982,-2.199,-0.96,-0.707,2.388,0.809,-1.313,-1.909,2.481,0.444,-1.882,-2.687,0.701,-1.407,0.311,-0.559,0.035,1.41,2.204,0.933,0.824,0.896,2.233,-3.128,0.988,-0.636,0.452,0.652,0.711,0.282,-2.33,0.977,-0.95,1.321,0.135,0.622,0.061,0.978,2.128,-1.379,1.14,-2.318,0.204,-0.57,0.556,0.219,-0.131
-0.101,1.896,0.006,-0.668,-0.998,-0.404,-1.015,-0.625,1.118,1.233,-0.117,-1.42,1.037,-0.434,-1.919,-0.194,0.686,1.064,-1.604,-1.132,0.518,0.29,0.398,0.639,-0.385,-1.175,-0.736,-1.087,-0.523,-0.234,-0.919,3.302,-0.996,3.268,-0.392,0.946,0.429,0.761,-0.086,-1.032,0.08,-3.452,-0.031,0.478,-0.93,-1.365,2.014,-0.716,-0.54,0.319,-1.327,-1.011,-3.649,0.42,-1.208,-0.648,-0.207,-0.32,1.343,-2.455,-0.781,0.137,-3.191,2.737,1.358,1.949,-1.459,2.845,0.416,-0.08,2.377,-0.704,0.914,1.117,-3.437,1.323,2.406,0.782,-1.964,-2.48,-1.174,0.283,-0.511,0.784,0.494,-1.049,-0.485,-0.193,1.244,-1.413,1.815,1.527,1.793,1.147,1.236,0.974,0.608,0.978,-0.088,0.024
-0.948,-0.427,0.99,2.288,0.162,-0.488,-1.088,-0.197,-0.941,0.704,-0.362,-0.571,0.146,0.825,-0.563,-0.431,0.421,0.634,0.51,4.299,-0.273,0.934,1.535,1.687,-2.526,1.294,0.02,1.641,0.981,-1.032,-0.407,-0.501,1.131,1.037,1.328,0.055,2.922,1.753,0.756,-0.651,-1.544,0.198,-0.301,0.04,-1.863,-3.911,0.774,-0.112,2.11,-1.342,0.294,2.321,0.828,2.815,1.917,1.649,-0.389,0.846,2.776,-0.371,0.393,-0.261,-1.369,-1.805,-0.429,0.912,1.022,-0.479,0.391,-1.423,-0.746,-0.55,-0.034,-1.973,0.327,-0.642,-1.074,1.986,2.421,1.762,-2.026,-1.996,0.266,-1.109,0.834,0.551,-1.209,1.447,-0.114,-0.31,-0.123,0.466,-1.136,0.957,-0.065,1.366,-0.307,1.305,-1.585,-1.687
2.146,-1.635,-0.531,0.563,0.215,0.336,0.262,-3.831,0.159,0.634,-0.185,-0.614,0.229,-0.073,-0.478,-0.579,0.245,2.66,0.472,-1.352,-1.203,-0.28,0.199,0.286,0.126,-0.341,-1.004,-2.215,1.97,0.85,-0.562,-0.166,0.999,0.757,-1.34,-0.454,-1.449,-0.477,1.003,1.276,-0.698,0.511,0.271,0.897,0.633,-0.445,0.043,-0.501,0.675,0.906,-0.745,0.579,-0.205,-0.63,1.075,2.42,2.001,2.161,-0.799,0.663,0.681,-0.912,-1.087,-0.011,0.159,0.962,0.142,0.837,0.966,1.494,-0.32,0.309,-0.857,0.596,1.872,-1.433,-2.158,1.024,1.118,0.753,-0.992,-2.604,-0.861,0.554,1.08,-2.264,-2.337,-0.334,-1.157,-0.974,-1.908,-0.468,-0.684,-4.081,1.313,-1.654,1.002,-1.947,-1.854,1.594
1.256,0.94,0.733,0.281,-2.554,0.137,-1.921,0.692,0.918,-1.162,2.358,0.672,2.823,0.229,0.982,-1.493,-0.7,-2.281,-1.083,1.939,0.053,-2.027,0.87,0.041,1.866,1.156,-2.423,-3.317,-0.865,-1.159,-0.01,-0.68,1.691,2.217,-0.529,0.68,-2.281,0.622,-0.361,-2.061,-0.319,0.826,2.307,-1.991,1.298,-3.338,-0.134,1.625,1.922,-0.514,0.75,1.807,0.196,-0.238,0.114,0.436,-1.032,-0.889,2.883,-1.093,-0.779,0.464,3.734,0.396,-2.976,-0.195,-0.429,-0.784,-0.645,-0.078,-0.669,-0.822,-1.442,1.508,1.015,-0.183,-0.979,0.128,0.024,-0.362,-0.278,2.019,-1.385,1.176,-1.256,0.848,-1.81,-1.382,0.035,-0.339,-0.146,1.357,0.529,0.298,1.653,-0.131,0.095,1.303,-0.177,1.543
0.768,0.028,-0.354,-1.943,-0.669,0.209,1.457,0.25,2.598,-0.595,1.398,0.61,-1.614,-3.066,1.834,-1.943,0.174,-0.836,-0.964,3.43,-1.446,-0.457,-0.226,-0.162,0.938,-0.367,0.047,0.781,1.2,-1.999,-2.781,1.247,1.205,-0.241,-1.443,-0.97,-0.612,-1.212,1.429,0.862,-1.729,-0.406,0.668,1.767,1.674,-1.115,2.443,0.198,2.91,-0.316,1.18,0.467,-0.674,3.6,-0.863,1.455,-0.589,-1.66,4.077,0.379,-2.023,-0.373,-1.224,-0.197,-1.485,0.559,-2.388,1.332,-0.516,-0.042,0.285,1.579,-1.123,-1.386,-0.905,0.157,0.785,0.967,0.96,-1.153,-1.611,1.313,-1.754,0.729,0.613,0.211,0.79,0.363,0.125,1.689,-0.26,1.108,0.729,0.468,-1.15,-0.15,0.202,1.455,-0.839,0.462
-0.43,0.475,0.134,-1.327,-0.426,0.785,2.024,-0.333,-0.379,-2.031,2.198,-0.055,0.481,-1.544,-1.805,-0.804,1.355,-1.621,-0.043,0.905,-0.33,0.335,-1.2,0.393,0.763,0.306,0.934,-2.205,1.124,-0.977,-0.149,0.881,1.816,0.053,-0.523,1.814,2.126,-0.358,-1.067,0.309,-1.385,-0.699,-1.657,0.821,0.854,0.831,-0.471,0.901,2.309,0.808,-0.519,-2.355,-1.251,1.91,-0.557,0.195,-0.571,1.232,0.157,-0.831,0.379,-0.444,-0.536,-1.344,0.487,1.123,-0.3,0.716,0.187,-1.282,-0.634,1.127,-1.197,0.227,1.078,1.336,-0.816,-0.121,-1.764,1.547,-0.461,2.596,0.888,1.794,-0.232,1.471,-0.674,-0.054,0.29,-1.283,0.881,-2.58,0.111,2.715,-0.948,2.997,1.439,0.184,-1.695,0.299
