V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-1.375,1.432,-1.334,1.502,-0.24,-1.463,-0.344,1.027,-0.026,-1.707,-0.926,2.47,2.326,1.105,0.534,-0.961,-2.235,0.269,-0.122,-1.058,1.642,1.549,-0.849,1.212,0.669,-1.532,-1.186,-1.141,0.666,-0.847,0.284,-0.588,-0.784,0.793,2.034,0.1,-1.552,1.043,-0.259,-1.664,0.492,1.262,0.569,-0.852,0.528,0.128,-0.111,-1.13,0.294,0.256,-0.403,-0.53,-0.519,-0.96,1.276,0.05,1.039,1.71,-0.05,-0.419,0.463,-1.079,0.16,0.247,0.014,-0.886,-0.721,-0.491,0.29,1.052,-0.996,0.93,0.738,-0.241,-0.786,1.147,-0.071,-0.495,0.085,1.853,0.417,0.97,-0.516,1.004,0.09,1.445,2.018,0.501,0.628,2.4,-0.267,0.755,0.608,0.744,0.946,-1.472,-1.209,-1.602,1.182,0.041
-0.666,-0.425,-1.125,-2.386,0.453,-0.504,-0.805,0.222,-1.305,1.55,-2.916,-2.323,1.646,-0.107,1.669,-1.303,-2.436,0.935,0.616,-0.398,0.223,-1.742,-1.707,-0.552,-1.751,-3.255,0.984,0.5,-1.061,-1.424,0.377,-0.923,-0.901,-1.803,0.603,-0.967,-0.171,-1.6,2.302,0.04,-0.499,-0.559,1.569,1.33,-0.03,-1.275,-2.165,0.783,-1.607,0.463,0.84,0.88,1.744,1.781,-2.582,0.759,0.44,2.277,0.021,-1.301,0.838,-1.565,0.968,0.641,2.939,0.307,-0.243,-1.69,1.324,-1.614,2.091,-0.086,1.293,0.339,0.252,-0.443,-0.505,-1.131,0.628,-2.038,0.046,0.797,-0.809,-0.488,-0.691,-0.174,-1.8,-0.651,-1.081,-2.037,0.624,-1.746,-0.91,3.017,-1.971,1.013,0.538,-0.703,-2.147,0.328
0.727,1.095,-1.249,-1.316,-0.515,0.985,-0.428,-1.069,1.646,-2.58,-1.053,0.539,-0.235,-0.86,0.379,-0.07,-0.523,-1.789,1.005,1.206,1.844,-0.598,0.852,0.744,-2.172,-0.678,-0.729,-0.196,0.359,-0.651,-1.23,-1.554,-1.948,-0.118,-1.122,-0.419,-2.964,-0.45,-3.482,-0.198,1.549,-0.22,-1.905,2.551,0.959,-1.645,0.931,0.099,0.882,0.629,-0.952,0.523,-2.39,2.814,1.051,-0.422,0.088,-1.246,-1.916,-0.392,-0.71,2.335,-0.419,-1.389,1.954,0.668,0.262,2.755,-0.317,-0.177,-2.094,0.4,0.436,-0.629,1.085,-0.385,-2.093,1.768,1.507,0.644,3.585,0.586,-0.09,0.105,-1.173,0.099,0.122,0.249,-1.747,0.193,1.861,1.076,1.801,-0.351,-2.113,-3.021,0.392,1.769,0.351,2.181
-2.979,3.026,-0.728,-0.461,1.471,0.772,-0.056,1.443,0.937,0.924,-0.976,1.636,-2.604,0.091,0.101,1.421,0.007,0.997,-1.463,-1.242,1.023,1.009,0.059,-0.012,-3.539,0.004,0.368,0.731,1.307,-0.373,-0.168,2.814,0.254,-1.364,-0.416,3.074,-0.979,0.589,1.398,-1.37,0.369,0.727,1.644,0.572,-1.672,-1.498,-1.241,-0.596,2.985,1.925,-1.619,-0.95,-0.773,0.749,2.867,-0.22,-1.35,0.431,-1.418,-0.568,0.7,-0.222,1.62,0.087,3.283,-0.498,0.587,0.589,-0.848,0.706,0.358,-0.615,1.689,0.595,-1.582,-0.812,1.505,-1.176,1.298,-0.83,-0.57,0.709,-1.514,1.237,1.333,-0.474,-1.533,1.94,-0.592,-1.833,-0.049,3.47,1.581,-0.139,-0.195,0.425,0.18,0.168,1.063,0.897
1.639,1.284,0.526,0.276,0.997,2.358,-0.681,-0.348,0.161,-1.877,-0.197,-0.716,-0.867,0.333,1.276,-0.125,-0.855,1.289,0.842,0.681,-0.482,-0.755,0.109,1.253,0.422,0.941,0.305,0.334,0.076,-1.595,-0.031,0.951,1.014,-0.688,-0.346,0.906,0.54,-0.146,0.88,-0.977,-1.379,0.029,-0.819,1.226,-1.059,-2.014,-0.885,0.987,3.029,1.244,1.081,1.691,0.023,1.45,0.73,0.159,1.71,1.463,-2.1,-0.026,-0.116,0.063,-0.404,0.959,-0.695,1.116,2.531,-0.056,-2.057,-1.614,-0.5,-1.803,0.381,0.56,-0.545,2.152,-0.503,-0.796,-0.883,1.919,-0.405,0.673,0.922,1.787,0.455,1.127,-1.127,-0.062,-0.197,0.176,-0.026,1.478,-0.562,2.113,0.916,-0.337,1.873,0.967,-0.678,-0.975
2.079,-0.61,0.705,-0.208,1.722,-0.218,-3.873,-0.754,-0.112,0.047,0.866,-0.093,-0.48,-0.6,2.187,-0.096,-2.108,-2.174,-0.139,-0.863,-1.191,-0.532,1.51,1.521,-0.721,-0.632,-3.414,1.243,-1.556,1.702,-1.028,0,-0.043,-0.357,1.34,0.317,-0.39,1.047,1.236,0.147,2.108,-0.821,-2.234,-0.606,-1.1,0.199,-1.58,-0.215,0.287,1.258,-0.06,1.255,1.092,0.928,-1.175,-1.391,0.787,-0.983,0.21,-0.539,1.096,0.824,1.687,-1.416,0.014,-0.106,1.619,0.953,0.385,-1.606,-0.209,-0.506,0.304,-2.878,-0.183,0.899,-0.643,0.283,-0.599,-0.739,1.744,2.321,0.778,-0.333,0.019,-0.607,0.596,1.257,0.395,0.312,0.867,1.147,1.516,0.072,1.862,0.543,-0.117,-0.548,-2.228,-1.094
-0.535,-0.478,-0.367,-1.682,0.306,1.08,-0.6,-0.412,1.42,-1.588,0.016,-0.559,-5.074,0.17,1.374,-1.473,-1.518,0.359,0.982,-1.401,-0.192,1.674,-0.34,-2.315,1.026,-0.006,0.425,0.364,0.673,-1.976,-1.535,-0.769,0.425,2.424,-1.705,-0.56,0.346,-0.909,-1.058,-2.06,-0.972,2.354,-0.835,-0.13,0.454,0.868,1.934,0.544,-1.004,1.15,0.052,2.025,0.731,-0.905,-1.288,-1.121,0.726,0.205,3.163,-0.246,0.364,0.069,0.189,0.307,1.409,-0.823,-1.768,-0.099,-2.6,0.23,-0.592,-2.471,-0.704,0.677,-0.864,1.144,-0.005,-0.935,1.764,-1.573,1.042,-2.185,-1.013,-0.135,-1.383,1.689,-0.925,-1.286,0.936,-1.013,-1.023,1.267,-0.514,-1.509,-0.392,-0.087,-0.896,0.669,-0.13,-1.374
0.411,-0.145,-2.71,-1.901,-0.556,-0.551,0.48,-0.458,0.278,1.217,0.858,1.073,-0.103,0.671,1.75,0.393,-0.786,-0.211,2.098,-0.795,-3.104,0.114,-0.369,0.121,0.297,0.952,0.127,0.362,0.986,-1.557,0.787,0.749,0.743,-0.871,-0.433,0.706,0.568,-0.913,-0.998,-0.773,0.049,1.039,0.645,0.264,0.538,2.289,-0.239,0.171,0.728,1.506,-0.416,-0.13,0.236,0.311,0.989,-1.209,1.105,-0.391,-0.354,0.233,0.413,-0.754,0.015,-0.457,0.524,-0.077,0.11,1.465,2.845,-0.859,-1.722,-0.133,0.444,-0.178,-0.844,1.311,-0.198,-0.847,1.295,-0.043,1.777,0.994,-1.073,-0.445,0.122,-2.801,-0.421,-1.823,-0.433,0.661,1.563,0.06,0.329,-0.281,-0.818,-1.113,-1.636,-0.328,1.771,-0.86
0.096,-1.12,-0.984,-0.836,-0.741,1.516,2.132,-0.534,2.272,-0.964,-2.021,1.551,2.819,1.225,0.826,2.025,0.089,-0.685,-1.048,1.225,0.181,-1.538,1.832,0.037,-0.899,-0.678,2.654,-0.264,1.396,-1.592,-1.306,0.697,-1.509,1.588,-1.021,1.513,0.525,0.891,0.843,0.172,-0.674,0.643,0.477,-0.766,1.302,0.352,-2.162,-0.156,-3.252,1.237,-0.024,0.432,0.132,0.729,0.379,-1.191,-1.187,0.674,0.931,-4.286,1.121,1.014,0.02,0.617,-0.852,0.707,1.817,1.734,-1.821,-0.581,-0.769,0.995,-0.239,-0.779,1.834,1.032,1.381,-3.166,-1.628,-0.986,0.664,2.343,2.222,-0.75,-0.685,-2.711,0.646,-0.666,0.247,0.66,-0.681,1.884,-0.87,-1.77,2.677,0.956,1.284,1.77,-2.372,1.216
-0.121,0.177,0.801,-0.839,-3.016,0.45,0.68,-1.211,0.752,0.345,2.146,1.043,-1.619,-1.275,1.294,-0.192,-0.052,1.099,-0.798,-1.656,-0.477,0.813,-0.246,-0.662,-1.993,1.872,-1.903,-3.026,1.442,1.139,2.012,-2.753,0.847,-1.356,-0.791,1.281,-0.195,1.134,0.138,0.197,-1.424,1.995,0.696,0.057,0.153,0.658,0.48,0.984,-0.002,-0.093,0.33,-1.385,-0.733,-1.288,0.083,-0.632,-0.815,0.051,0.107,3.806,-0.151,1.292,-0.832,-1.914,-0.012,2.08,-0.362,0.166,1.619,-0.441,-2.149,-0.594,0.549,0.937,0.652,0.038,-1.243,-1.426,1.242,0.877,-4.15,-0.467,-1.672,1.146,-0.275,1.139,0.017,0.154,1.873,0.659,-1.799,-1.357,1.512,0.571,-0.748,3.022,-1.328,0.719,0.424,-0.72
0.854,0.111,-0.896,0.097,0.79,1.51,0.714,0.461,0.924,2.518,-0.29,-0.993,-1.968,0.676,0.895,-0.788,0.556,-1.538,0.138,0.818,0.52,0.013,1.48,1.319,0.513,-1.955,0.051,0.666,-0.419,2.524,-2.392,2.167,1.108,-0.023,0.151,-0.671,0.882,0.89,-0.669,-0.152,-1.066,0.886,3.364,-0.152,-0.282,-1.605,0.272,-0.91,-0.055,0.91,1.352,0.512,-0.15,1.465,0.104,0.827,0.881,-1.484,1.237,2.059,0.707,-0.986,-0.825,0.843,0.109,-1.926,-0.831,-0.619,0.605,-0.28,0.529,-0.746,-1.62,2.998,-1.126,-0.444,-0.554,1.3,-0.166,-1.543,1.124,1.275,-1.067,0.729,-0.603,-0.528,-0.814,-1.669,0.616,0.88,0.503,0.48,-0.16,-0.717,-0.817,0.095,-0.079,0.619,0.123,0.092
-0.924,-1.014,-0.263,1.12,0.078,-0.702,1.002,0.786,0.77,-1.602,0.055,-0.05,-1.239,0.987,1.345,-0.271,-0.371,0.429,2.155,-1.549,0.715,1.179,-2.943,1.263,-0.718,0.584,-1.494,1.908,1.562,-1.358,1.417,1.448,0.861,-0.044,1.466,-2.433,-1.986,-1.03,2.363,-0.206,2.503,0.437,-0.638,2.385,-1.319,-1.15,2.598,-0.829,0.202,2.114,2.689,0.141,-1.84,1.33,0.527,1.354,-0.067,-0.09,0.783,-1.763,-2.881,0.54,-1.52,-0.124,-0.582,0.472,-1.553,-1.007,-0.164,0.796,1.93,2.161,1.809,1.195,-0.905,-1.167,-0.126,-1.414,-0.477,0.447,-0.332,1.532,-0.867,1.864,-1.565,-1.296,1.657,-1.705,-1.416,2.368,1.283,-1.778,0.461,-0.121,0.689,-1.337,-1.877,1.451,-0.677,0.044
-0.501,0.454,0.557,1.256,1.026,-0.961,0.214,-2.808,1.599,0.362,1.064,1.755,-0.901,0.417,-1.415,3.363,1.853,1.555,3.403,0.183,0.294,2.752,-0.734,1.192,-0.24,0.512,-1.033,0.898,-0.089,1.781,1.759,0.552,2.259,-0.635,0.82,-0.711,-1.605,1.212,0.319,0.075,0.676,1.189,0.85,-0.988,-1.701,0.382,2.784,0.876,0.869,-0.686,-0.691,-1.136,0.413,-0.108,-0.364,1.197,0.677,-1.284,1.266,1.343,-0.098,3.119,0.778,-2.22,-1.072,0.346,-0.429,-0.423,0.491,-0.522,-0.894,-0.453,-2.822,0.585,-0.817,-0.057,-0.532,-0.514,-1.128,-1.124,1.354,1.302,-0.241,0.024,-0.678,1.304,-0.259,1.835,1.856,-0.344,0.398,-1.602,0.731,0.278,0.493,-0.456,-1.817,-1.889,1.541,-0.791
-1.055,-0.982,-0.123,0.856,-0.682,-0.587,0.673,2.646,-0.938,-1.62,0.013,1.347,3.009,-1.307,0.816,1.005,-0.321,1.836,-0.676,0.021,-0.883,-0.733,-1.222,-2.208,-1.078,-1.332,0.812,-0.679,-1.076,0.419,-0.014,-1.573,1.502,-2.096,-0.295,-1.091,2.39,-0.329,-0.29,0.392,-1.485,0.553,1.978,0.837,-0.55,-1.366,0.745,0.98,-0.825,-1.019,-0.249,1.906,-0.273,1.123,-1.649,0.056,0.097,-1.377,-0.846,0.825,0.146,2.685,-3.141,0.387,-1.425,1.577,-0.058,0.693,0.962,2.011,0.809,2.782,0.302,0.12,3.213,1.097,0.616,1.373,-0.925,0,1.463,1.002,0.787,-0.524,-2.871,-0.267,0.616,0.719,0.323,-0.06,1.39,-1.65,2.214,0.402,0.784,1.134,1.296,-1.274,-0.043,-0.711
-1.967,-3.891,-2.207,-0.954,2.37,-0.812,0.141,-0.123,0.771,0.515,1.229,1.995,-0.037,-0.073,0.054,0.401,0.536,1.835,-0.2,-0.703,2.113,-0.546,-1.542,-0.004,-0.101,0.892,-1.345,2.189,0.165,-1.145,-2.025,0.88,-0.236,2.368,-1.174,0.054,-2.68,1.181,1.056,0.251,-0.534,1.46,1.768,-1.191,1.295,-1.321,-0.259,0.019,-2.273,0.735,-1.726,0.313,2.552,1.649,-1.393,0.674,0.647,-0.857,-0.145,-0.842,-0.999,0.302,-0.363,-1.637,-0.645,1.259,-1.293,-1.678,0.006,-1.165,-1.75,1.741,1.264,-1.499,-0.423,0.053,0.663,3.811,-2.466,0.804,1.303,1.831,-0.794,-0.136,0.797,0.488,-1.076,-1.017,0.274,1.793,0.688,0.713,-0.816,2.149,-0.884,-0.526,-0.965,-0.295,-0.564,4.031
-0.108,0.066,0.705,-1.656,0.973,2.307,0.969,-2.639,1.796,1.132,-0.877,-0.311,-0.098,-0.422,-0.479,0.437,-1.027,3.622,0.399,1.28,-0.741,-1.119,1.445,0.538,0.72,1.866,1.981,-0.52,-1.293,-0.181,-0.541,0.383,-0.46,-2.338,-1.148,-0.027,-2.022,-0.117,-0.41,-0.199,-0.209,-1.885,1.159,0.215,2.106,-1.683,-1.142,0.024,-0.239,-2.02,1.323,-4.037,-0.381,0.257,-1.946,-0.228,1.807,-0.174,0.947,-0.438,0.831,0.939,-1.548,0.631,0.98,2.49,-0.414,0.198,0.309,-3.689,0.851,0.659,0.151,1.193,0.927,-0.344,0.123,-0.823,-0.262,-1.731,-1.142,0.903,0.751,0.451,0.906,0.201,-1.196,-1.488,0.126,0.422,0.152,-0.534,-2.338,0.41,-0.195,1.391,-2.613,0.427,-0.805,-0.017
-0.706,-0.29,-1.473,-1.758,0.349,-0.065,0.089,-1.742,0.105,1.426,0.112,-0.155,-3.005,2.532,0.957,0.645,1.205,-0.422,1.772,0.258,0.095,-0.583,0.592,-1.559,-0.044,1.572,-0.766,1.462,-1.638,-0.99,1.352,1.456,-1.722,-1.209,0.146,-1.738,-1.819,-2.709,-0.568,-0.744,2.019,0.015,-0.375,1.783,1.103,0.509,-0.659,-1.98,0.479,-1.097,-3.231,0.118,-0.654,-0.179,1.967,1.845,3.423,-0.423,-0.033,0.6,-0.71,0.604,0.766,0.472,0.072,0.943,0.351,2.453,-1.177,-3.168,-0.24,1.246,0.023,2.068,-1.139,-0.427,-2.037,3.06,-1.457,1.331,-1.079,0.543,-0.791,-1.111,-0.431,-1.436,0.371,-0.966,-0.59,2.075,-1.795,-0.18,1.039,2.013,-2.58,1.108,-0.557,0.263,-0.228,0.541
-2.162,-0.192,-0.799,0.397,1.069,0.706,1.041,-0.787,0.014,1.095,0.022,-2.784,-0.989,0.152,1.719,0.841,0.868,1.313,0.341,-0.893,0.918,-0.088,0.594,0.685,-3.024,2.255,-1.515,-1.794,0.828,0.924,0.488,0.303,0.713,0.239,-0.103,0.317,2.089,-1.542,-1.303,-1.646,-0.388,4.854,-1.723,-2.856,-0.881,0.607,-0.35,-1.302,0.699,0.122,-0.26,0.299,3.195,-0.461,2.356,0.932,0.354,1.069,-0.347,1.486,-0.439,2.015,0.473,0.61,-0.277,0.765,0.449,1.273,0.048,1.913,-0.849,0.791,-2.008,-0.295,-0.108,1.626,1.208,1.102,-0.036,-1.909,1.688,-2.232,1.333,-1.195,0.745,0.646,0.803,1.14,1.251,1.376,0.692,0.264,1.359,-0.725,-0.825,1.373,-2.999,-0.329,0.705,-2.595
-0.035,0.381,0.242,-3.244,2.482,-0.202,-0.898,2.846,2.591,0.351,-1.958,0.303,-2.088,-0.495,0.941,-1.276,0.325,2.586,1.121,-1.391,0.838,1.591,0.227,1.171,-0.289,1.09,-2.25,-0.899,0.091,1.556,-0.969,1.341,-0.891,-1.404,0.429,-1.38,0.036,0.211,0.252,0.974,0.006,-0.785,1.712,0.937,0.058,-0.886,-1.579,0.81,2.039,-1.291,-0.476,-0.819,1.975,0.741,0.666,-1.422,-0.547,-0.411,-2.703,3.844,-0.548,0.623,-0.748,-0.283,-1.291,2.591,0.056,1.114,0.233,0.616,0.023,0.067,2.701,0.823,-1.13,1.446,1.404,-0.512,-2.3,-0.322,-0.328,-1.293,0.382,-0.094,3.176,1.46,-0.399,0.057,-0.044,0.661,1.569,-0.893,1.027,1.05,-1.386,2.022,-0.752,-0.587,0.732,-1.135
