V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-1.41,2.011,-3.467,0.897,1.243,-1.995,0.333,-3.492,-0.93,0.355,0.194,-0.66,0.514,-0.903,2.167,-1.134,-1.441,0.501,0.517,-0.386,-0.651,-2.666,-2.24,0.855,0.368,2.021,3.515,-1.602,-0.039,1.736,-0.988,-1.069,0.442,-1.309,1.785,1.105,-0.986,-0.551,2.361,-2.524,1.494,1.131,-1.641,1.908,-0.406,-0.801,-0.52,0.272,0.949,-1.728,-2.672,0.919,-1.492,1.409,0.666,1.667,0.849,-0.383,-2.286,0.726,-0.458,-0.681,-0.072,-0.08,1.147,-0.269,0.308,2.502,0.391,2.595,0.052,-2.711,-0.712,0.696,-0.687,-1.742,-0.657,-2.066,-1.517,1.365,-0.157,0.507,2.201,1.566,1.318,-1.763,-2.017,-0.401,-1.789,2.303,-0.75,1.032,1.853,-0.546,0.793,0.85,1.635,1.476,0.858,-1.274
0.008,-1.085,-2.352,-0.087,-2.123,-1.162,1.215,0.28,1.963,0.806,1.224,0.034,-1.052,-0.805,0.721,-0.44,-1.491,2.088,1.185,2.015,2.177,-1.639,0.453,1.035,-0.798,-1.096,-0.11,-0.105,-0.074,0.341,-0.125,-0.763,-0.242,0.989,2.788,1.281,0.361,0.056,2.213,0.909,-0.186,0.684,0.208,0.749,0.425,2.114,-1.3,1.567,0.774,-1.302,0.338,-1.393,1.261,0.067,1.499,-0.666,0.448,1.838,-1.375,-0.442,1.661,-1.021,0.337,1.279,3.467,2.085,0.011,-0.302,-0.35,0.813,3.046,-3.872,0.069,1.389,-0.35,-0.389,-1.17,-2.161,-1.144,0.884,0.284,-0.062,-0.741,-1.548,-0.667,-0.78,-0.182,-0.56,-0.694,0.662,-0.047,-1.325,-0.949,0.035,-0.38,0.229,1.183,-1.033,-0.24,-0.51
-1.78,-1.303,-0.686,-0.8,3.519,-0.119,-0.347,2.107,0.133,-1.486,-0.423,-0.51,0.548,1.874,-0.356,1.694,-0.186,1.034,-0.194,0.296,2.163,1.06,-0.805,1.847,-0.609,-0.469,-1.333,-1.968,-0.156,-1.017,-0.046,1.738,0.448,0.799,0.044,-0.013,-1.595,-0.669,1.576,0.263,1.092,-0.457,-0.247,0.848,-0.949,-0.766,0.516,0.555,-0.838,-1.05,-2.017,0.05,-0.297,0.05,0.858,-1.255,-3.223,-0.83,3.701,0.043,1.302,0.13,-0.137,1.165,-2.196,-0.669,0.632,1.265,-0.212,1.101,-1.468,1.907,0.542,0.706,1.243,-0.734,0.481,1.234,1.257,-0.626,-0.467,-0.63,0.112,0.81,0.828,0.51,-1.151,-0.851,1.282,-0.667,-2.14,0.922,-1.221,-1.904,1.886,2.204,0.711,1.716,-0.005,1.636
1.569,-0.786,-1.881,-1.333,1.525,0.705,1.191,-0.002,-0.283,0.925,-0.261,0.81,1.49,-0.824,1.395,-0.239,0.717,-0.499,0.972,-0.382,1.363,1.03,-1.719,0.706,1.029,3.523,1.563,-0.484,-0.2,-2.833,0.17,-0.586,-0.399,-0.122,0.212,-1.019,-1.083,-1.512,1.713,0.701,-2.02,0.36,-2.017,-4.321,1.885,0.975,-1.206,1.57,1.689,-1.018,1.404,1.323,0.209,0.377,1.376,1.016,0.131,-1.263,-0.142,0.43,0.111,-1.568,-1.294,-0.6,-0.51,-2.294,-2.018,1.431,2.159,0.914,0.431,-2.428,-1.006,0.427,1.947,-1.609,-2.889,0.228,0.554,0.566,-1.626,2.208,0.142,-0.583,-0.541,0.477,0.802,-0.753,0.793,-1.328,-2.053,0.807,-0.925,-2.315,0.709,-0.385,1.503,0.671,-1.773,-0.844
-0.534,-0.879,1.236,0.994,-0.582,-1.025,-0.715,-1.899,-0.233,-0.355,1.501,0.329,0.635,0.715,-0.866,-2.599,1.908,-0.563,-0.59,0.392,0.079,1.291,-1.261,-0.258,1.379,-0.326,2.372,-0.187,-2.165,0.661,-0.974,2.404,-0.216,-1.159,0.645,1.72,-0.737,-1.404,-3.605,-1.65,1.131,-1.075,-1.209,-3.126,-0.189,-0.759,-2.684,1.661,-0.809,-0.286,-0.377,1.952,-2.455,0.341,-2.059,-0.027,-0.922,0.61,-0.315,2.592,-1.273,0.042,0.42,0.578,1.455,0.192,1.221,0.856,-0.018,-1.886,-0.49,-4.425,-1.325,1.509,-1.429,0.664,-0.501,0.525,0.221,1.401,0.169,-0.334,0.261,2.675,1.364,-1.412,1.729,1.154,-0.21,0.957,2.639,-0.716,-1.456,0.254,0.362,1.303,-0.43,-2.2,-0.809,4.106
-0.438,0.12,0.1,-0.171,-0.195,0.152,0.31,-1.713,-0.964,1.687,0.91,0.02,2.2,-0.21,0.494,0.946,0.539,-0.168,-0.375,0.391,1.968,3.251,0.227,1.32,1.869,0.246,1.527,-0.17,-1.487,-0.368,-2.075,1.7,-2.795,2.268,1.442,0.122,-0.215,1.359,-2.248,1.418,1.048,-1.199,-1.578,1.321,-1.716,-1.182,-1.557,-0.49,-0.386,0.897,0.83,-1.182,0.954,0.645,-2.034,-2.08,3.438,2.688,-0.254,-1.454,-1.967,-2.614,4.368,0.897,-2.613,0.196,-1.225,-0.508,0.189,0.313,-0.181,1.167,3.065,0.504,-0.369,0.899,0.068,-0.915,1.179,-2.046,-1.991,0.119,0.092,0.017,0.493,-0.326,-2.163,0.89,-1.015,-0.495,-2.103,1.668,-0.401,-1.154,0.567,-0.566,0.291,-1.657,-0.393,-0.599
-0.281,0.48,-0.768,-1.549,-2.517,0.151,-0.643,-1.273,0.73,0.069,1.214,-1.698,0.062,0.591,-0.074,1.727,-0.731,-0.36,-1.765,0.791,-0.704,2.574,-1.763,0.543,-0.779,-0.04,1.163,0.555,0.877,-0.268,-0.522,1.038,0.004,0.46,-0.833,-1.855,-0.101,-1.031,1.324,1.783,1.105,-1.825,-0.372,-0.954,1.419,-2.245,0.542,-2.753,-0.62,3.353,0.377,2.05,-0.423,0.103,-0.192,0.07,-0.075,0.032,1.023,0.527,-0.146,0.198,-0.987,-1.106,0.71,-1.045,-1.031,-0.439,0.994,-1.049,-2.429,-0.563,0.11,-0.865,-0.353,-0.64,-1.291,1.892,0.18,0.015,-0.16,2.083,1.786,-1.04,0.089,0.191,-1.57,2.274,-0.234,-1.224,1.047,0.886,0.323,0.246,2.24,0.161,0.861,-1.757,-1.487,-1.126
0.345,-1.057,0.218,-0.001,3.086,0.993,0.702,0.125,0.413,0.597,-0.646,0.277,0.619,-3.011,-1.493,-0.956,-1.047,1.415,0.4,-0.274,0.273,0.547,0.861,0.075,-2.22,1.97,1.405,-0.364,-0.757,1.377,-1.861,0.47,0.045,-1.137,2.434,-0.89,-1.075,1.469,-2.087,1.034,-0.521,-3.59,-0.655,-1.331,-0.935,-2.218,2.973,0.002,0.983,-1.544,1.034,0.596,0.572,-1.097,-0.834,-1.209,-1.395,0.623,1.053,0.178,1.233,3.16,0.514,-2.042,-0.685,0.269,-3.337,1.084,-0.475,0.241,-0.454,1.37,-1.215,0.789,1.176,-0.603,-2.199,-0.086,-1.006,-0.553,-0.579,-0.119,0.341,-0.328,-2.945,-0.416,1.004,0.886,1.102,1.484,-1.261,0.276,0.61,-1.327,-1.399,0.092,-0.375,-2.6,1.102,-0.36
1.375,0.925,-1.93,-1.18,1.173,1.953,-0.774,1.035,1.995,0.244,-0.225,-1.797,-1.433,1.06,0.965,-0.368,2.368,-0.421,-0.718,-1.543,-3.342,-1.996,1.3,0.362,0.497,0.533,0.247,-0.72,-2.313,-0.632,-0.755,-0.871,0.003,1.759,-1.43,0.989,-0.096,-1.002,-0.014,0.132,0.837,1.164,-0.719,0.123,0.149,-1.133,-1.56,-0.062,-0.573,-0.913,-0.703,-0.429,1.86,-0.173,2.366,0.24,1.132,-0.03,0.066,0.186,-0.661,-0.135,2.183,-2.275,1.579,0.558,-2.566,1.299,0.78,1.366,0.07,-2.104,-0.647,0.391,2.134,-0.885,0.548,-2.672,1.129,-0.438,2.311,1.764,-1.183,1.947,-1.939,-0.978,1.219,-1.036,1.956,0.584,0.8,-0.133,-0.962,-0.289,0.522,0.407,-0.559,-0.014,-2.032,-0.776
1.273,-0.21,0.087,-0.46,0.67,-0.995,0.769,-0.213,2.028,1.383,-0.45,1.052,-1.282,-1.461,-0.095,-0.963,-0.411,-0.743,0.246,-0.093,-1.072,0.024,-0.087,-2.657,-1.73,0.723,-0.547,1.378,-0.286,-2.858,0.665,-0.597,0.432,0.921,-1.404,2.839,-0.736,-0.908,1.296,-3.801,2.194,-1.559,0.35,0.024,1.077,0.831,2.224,0.125,0.257,0.424,-0.27,0.53,1.648,0.933,0.519,0.295,0.448,-0.95,0.532,0.974,3.109,1.247,-1.945,-0.364,2.432,-1.557,-1.825,1.558,-1.716,3.052,-1.836,2.012,1.781,1.487,1.676,0.504,0.59,1.292,1.125,1.585,0.882,-0.275,1.221,0.733,2.274,-0.236,-0.673,-0.637,2.203,0.245,-1.439,1.407,0.388,1.099,1.599,0.324,-0.694,0.602,1.578,-1.637
1.795,0.815,5.474,-0.502,-0.719,-1.113,-2.14,2.104,-0.702,-2.338,-0.022,0.132,-0.025,-0.329,-0.038,-0.234,2.141,0.88,2.817,-0.171,-0.169,0.505,1.216,0.158,0.449,0.023,1.542,-2.023,3.614,-1.688,0.417,-1.125,0.849,-0.963,-1.237,3.002,0.419,1.211,-3.75,1.862,0.507,-0.999,1.744,0.068,1.02,-3.063,-0.801,1.389,-0.601,-0.323,-0.838,1.091,0.233,1.546,-0.888,-0.598,0.452,-0.84,0.468,2.084,0.175,-0.939,0.431,-1.246,1.276,1.334,-0.548,1.302,-1.045,-1.789,-0.421,0.41,-1.592,-0.075,1.16,-0.214,-0.067,-0.521,-0.323,-1.445,1.638,-1.848,-0.181,0.667,1.034,-1.471,0.322,0.937,-0.597,1.457,-1.598,-1.244,1.05,2.934,-2.713,-1.601,0.644,0.723,0.162,0.476
-0.975,1.708,-1.268,1.025,0.909,0.771,0.378,-0.347,-0.93,-0.774,-2.376,-0.864,1.142,-2.426,-0.144,-0.397,1.205,-0.754,0.738,-0.398,1.718,-0.423,-0.369,-0.093,-1.051,-0.643,-1.416,-0.142,-2.001,0.154,0.682,2.893,-1.229,-1.025,-1.508,-1.466,-1.731,1.74,1.531,-0.083,0.659,-0.919,-0.14,-1.205,1.789,-0.603,0.466,0.884,0.534,0.854,0.193,0.369,-1.855,1.544,1.64,0.066,0.8,1.07,-1.333,0.02,0.983,0.253,-0.746,1.899,0.557,-0.899,0.571,2.348,1.652,1.311,-0.259,1.322,-0.68,-1.666,-0.058,1.589,-0.16,0.306,-1.405,2.009,-0.142,-1.23,-0.844,1.987,1.364,0.768,2.235,0.651,-0.796,-2.212,0.873,-2.841,-0.245,0.884,-0.017,1.154,-0.536,-0.873,-2.345,1.841
-0.183,-1.153,-3.229,-1.027,1.502,-0.4,-1.835,0.057,-0.672,2.06,-0.554,-1.683,0.233,0.676,-0.327,0.008,-0.39,0.8,-0.054,-0.007,0.518,2.145,-0.001,0.224,0.813,2.617,1.483,0.942,0.169,1.064,0.611,0.233,-0.904,1.144,1.091,-0.917,-0.66,-2.378,1.764,0.023,-1.31,0.859,2.781,-0.705,-0.128,-0.653,-0.273,0.395,-0.557,0.083,1.479,1.694,-0.731,-2.231,-0.956,-2.185,-1.491,-1.603,-0.786,0.987,-1.808,0.54,0.573,-0.65,1.596,-0.406,1.207,0.851,1.17,2.539,-0.4,-1.472,-0.474,1.496,0.746,-1.494,-0.473,0.496,-0.553,0.156,-0.372,-0.776,-1.993,-0.816,0.143,-1.943,0.459,1.9,0.258,0.267,2.639,-1.145,-1.267,0.434,0.945,-1.638,-0.452,1.338,-2.142,2.973
0.585,-2.932,0.716,-1.848,1.182,-2.149,2.269,0.247,-1.692,-0.588,1.484,-0.266,-1.503,-0.005,-0.153,-0.89,-0.198,0.573,0.358,-0.111,-0.407,3.937,-0.737,1.417,-1.8,-1.037,0.376,-0.348,3.131,0.142,-0.227,-0.081,-1.175,-2.27,-0.437,2.066,1.443,0.116,2.995,0.184,-0.282,0.683,-0.664,0.473,-1.069,-0.487,0.305,-1.942,0.398,0.37,0.073,-0.053,-0.113,-0.865,-0.579,1.36,-1.763,0.42,1.483,1.455,-1.466,1.251,-0.892,-0.603,-0.643,1.691,-0.068,1.281,-0.19,2.575,-2.323,-1.602,0.851,2.805,-2.515,1.388,-0.781,2.076,1.543,-0.446,-1.194,0.348,0.421,-0.755,0.323,1.139,-0.062,2.15,1.451,-0.341,2.063,-0.04,-2.316,-0.608,0.731,1.858,0.094,3.623,0.007,1.445
0.471,-0.599,0.278,-2.759,1.532,-0.439,0.467,1.035,0.697,2.007,0.693,1.573,-1.268,-0.765,0.381,2.574,-0.637,1.054,-1.121,1.422,2.348,1.079,-1.622,0.613,-2.363,0.559,0.571,-2.803,-2.331,1.779,-1.869,-0.62,-0.106,0.417,0.109,1.583,0.374,-1.349,-0.895,1.674,0.077,0.053,-1.335,-2.362,2.384,-0.758,-0.789,1.47,-0.72,-1.235,-3.011,-1.108,-1.006,-0.021,-0.159,-0.263,0.25,0.445,-0.421,-0.587,-1.911,-1.19,0.915,-0.351,1.319,0.431,-0.399,1.467,1.174,-1.36,0.861,-1.367,-2.384,0.065,-1.312,1.96,-1.206,-4.111,1.85,-1.648,-1.154,1.85,0.727,0.8,-1.149,-0.847,-1.565,3.315,2.469,-1.62,0.269,0.997,1.656,-0.91,0.03,1.383,0.691,-4.303,-0.53,-0.587
0.619,-1.306,1.293,-1.856,1.847,2.173,2.065,-0.689,-1.301,0.744,-0.822,0.72,0.803,1.461,-0.415,-2.008,-0.763,-0.139,0.647,1.008,0.396,-0.433,-1.571,0.714,1.396,0.913,-0.914,2.018,-0.898,0.217,-0.518,0.576,0.187,1.296,0.186,-1.125,-0.222,-1.499,-1.087,1.55,-1.122,-1.472,-0.169,-2.799,-1.598,-0.198,-1.871,-1.067,-0.756,0.541,-0.139,-0.882,1.31,-0.562,-1.179,-1.302,-1.951,0.743,0.965,0.385,-1.188,0.023,0.904,-1.119,0.007,-0.794,-1.928,1.593,-0.466,0.92,-0.061,0.347,0.072,0.564,-0.49,1.024,0.283,0.381,0.146,1.935,-1.559,-0.485,-1.76,-1.427,0.888,-0.166,3.05,-1.807,1.29,-0.227,2.086,0.481,1.554,-1.824,0.355,0.636,-0.94,0.121,-2.166,1.351
-0.015,-2.002,0.65,-2.352,-0.198,1.976,0.004,1.069,0.494,1.34,1.515,0.824,0.281,-3.166,1.457,0.79,-1.251,0.029,0.656,2.915,-0.911,0.655,-1.926,4.004,0.02,-1.447,0.322,1.067,-0.905,-0.735,-1.237,-0.004,-0.089,1.345,-0.304,-0.294,0.399,0.765,-0.408,-0.416,-2.494,1.126,0.201,-1.829,0.535,0.321,-0.87,2.412,-0.426,1.78,-1.638,0.592,0.338,3.03,0.453,-0.116,1.072,1.689,-1.15,-1.292,1.384,0.018,-0.767,-0.495,-0.031,-0.232,-2.412,-1.739,-2.491,-1.043,-0.148,0.526,0.944,1.274,0.95,-0.211,1.738,1.624,0.001,-1.275,0.517,2.493,-0.63,0.669,0.013,-0.326,-0.145,-1.148,-0.577,-0.592,-0.985,0.737,-1.953,0.603,-1.342,0.019,-0.238,1.121,-0.76,0.116
0.226,-1.801,-0.379,-2.314,0.318,1.624,-0.036,-0.342,0.241,1.679,-0.999,-0.868,1.448,1.535,0.831,0.631,-0.192,1.113,0.034,-0.948,0.272,0.163,-2.336,1.015,-2.478,-1.274,2.533,-0.587,-2.165,2.104,0.117,0.61,-0.573,-0.4,0.13,0.986,1.15,-0.391,0.896,0.183,-0.044,1.235,1.654,0.857,0.647,-3.106,1.154,-0.222,0.842,-0.263,2.572,2.32,0.086,0.303,-0.604,-0.961,-2.364,0.679,-0.795,-1.393,-0.078,1.725,-1.981,-0.525,-0.803,0.242,-3.048,0.288,-1.492,-0.024,2.419,0.019,0.419,-0.943,-0.426,-1.673,0.018,0.486,0.26,-0.599,0.766,2.258,0.863,0.008,1.005,0.765,1.12,0.529,0.992,-0.178,0.232,2.085,0.174,-2.286,1.286,-0.323,-0.131,-1.347,1.531,-0.276
-0.533,0.017,-4.307,-0.835,0.573,-0.48,1.445,-1.039,3.337,0.234,0.38,-0.407,1.919,0.755,1.923,1.135,0.297,-0.208,0.049,0.706,-0.882,-2.865,3.759,-0.397,1.399,-0.36,0.473,1.636,-1.045,1.425,0.636,2.089,-2.141,1.636,0.941,1.074,1.386,-1.102,0.229,-0.408,-3.863,0.157,-1.016,-0.519,-0.696,-1.092,-0.455,-0.281,0.037,-0.086,1.063,-0.988,-0.137,1.958,-0.401,-0.296,0.129,0.078,-0.142,0.514,-1.297,0.084,-0.58,-2.978,-0.03,0.869,1.199,0.673,0.083,2.071,-0.149,2.238,-1.262,0.152,1.125,-0.473,2.314,-4.408,0.435,-0.462,2.239,0.54,-0.144,3.314,-0.09,-2.242,-0.146,-0.667,1.585,0.93,0.136,1.023,0.189,1.348,-0.794,-0.08,-1.013,-1.137,0.125,0.2
