V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-0.748,-1.494,-0.723,0.053,-2.077,0.502,-2.254,1.38,0.185,0.323,-0.393,-1.157,1.624,-0.968,0.098,0.911,-1.28,-1.342,0.099,2.724,-0.23,-1.875,0.016,-0.325,1.699,-1.423,3.505,-1.038,0.236,-0.926,-0.479,0.919,-1.252,1.164,-0.683,-0.536,-1.09,-1.102,-1.036,1.01,-0.142,-2.97,2.023,-0.747,-1.908,0.275,0.836,0.228,-1.433,-1.022,-1.252,-1.605,0.611,-1.196,-3.791,-0.423,-0.379,-0.437,5.694,2.455,-0.426,0.041,-0.179,0.63,1.278,0.907,0.964,0.13,-0.168,1.368,1.871,-2.282,-1.521,-0.797,-0.212,-0.61,1.814,-0.181,1.082,0.768,1.645,-1.886,0.158,0.329,2.067,1.058,0.769,1.863,-1.606,0.096,-1.789,0.85,0.721,0.288,0.983,0.523,-0.972,-0.694,-0.458,-0.025
-0.886,-0.54,0.924,1.505,1.228,-0.591,0.558,-0.13,-0.513,1.225,-0.625,1.138,0.075,-0.798,-0.296,1.29,-0.758,0.906,0.57,0.096,1.189,-0.547,0.592,0.66,1.006,0.071,-1.573,0.798,3.015,0.394,0.05,-0.693,-1.082,1.343,0.745,-1.817,2.665,-2.783,-1.747,-1.201,1.512,1.955,2.53,-0.909,-0.656,0.058,-0.81,-1.441,-0.005,-0.946,2.92,-0.187,0.606,-0.647,-0.333,0.657,0.717,0.492,-0.284,0.071,-0.78,-0.247,-1.817,0.518,-1.919,-0.105,0.288,-2.248,4.19,0.093,2.247,-1.308,1.529,4,1.266,-0.348,-0.181,-0.302,-0.826,-1.405,-0.659,0.698,-0.522,0.689,-1.489,-1.134,1.747,-1.506,1.837,0.793,1.187,0.1,1.013,-0.429,0.241,1.563,-0.828,1.634,-0.09,0.117
-2.097,-0.622,-0.578,0.211,-0.644,-0.929,0.257,-2.058,-0.429,-1.965,-1.581,-1.569,-1.924,1.471,-1.574,-1.224,0.59,0.113,-0.041,-0.054,2.148,0.13,0.606,0.247,1.832,-0.263,0.012,0.555,-1.734,-0.855,1.426,-0.901,0.326,0.614,3.057,0.823,0.209,-0.431,0.611,-0.456,-0.791,-0.408,1.735,0.239,-0.974,1.858,1.384,0.734,-2.564,-2.262,-2.589,-0.292,1.492,-1.839,0.135,-2.2,1.392,3.239,-0.112,-0.183,1.556,0.811,-3.001,-0.498,-0.788,-0.184,0.74,-1.023,-0.708,2.584,1.519,-1.969,1.95,-1.268,-3.373,1.091,-1.327,-0.258,-0.671,3.557,-1.202,0.225,1.7,1.114,-2.445,0.542,0.346,0.659,-2.224,2.535,-1.387,0.519,2.295,0.588,0.911,1.696,0.05,1,-2.145,0.257
2.66,-0.632,-1.166,-1.159,-0.611,-0.683,-1.787,1.782,-0.037,1.031,-0.24,0.824,-1.091,-0.481,-0.054,-0.599,-1.918,0.502,0.22,0.658,-0.541,-2.83,-1.011,-1.587,-0.914,0.401,0.793,0.891,-1.342,1.532,-2.136,-1.782,-0.635,0.142,-1.01,-1.797,0.868,-0.285,-0.134,1.27,-0.755,-0.491,-1.224,-0.496,0.546,1.024,1.502,-0.752,0.254,0.324,1.377,-1.026,1.351,0.919,-0.041,3.726,-0.127,-0.963,-1.277,-0.837,0.576,-0.696,-1.201,-2.537,1.272,1.635,-2.229,1.223,-0.959,0.826,1.027,0.604,-0.953,1.685,1.21,-0.847,-1.919,1.375,0.475,1.228,-0.239,0.784,-0.17,-0.187,0.33,-1.557,-1.711,1.228,1.06,1.585,1.604,-1.221,-1.41,-0.723,0.411,0.717,-0.179,-1.606,-1.357,0.054
0.653,-0.674,0.754,-0.819,0.118,-0.298,-1.917,-0.659,-1.973,0.71,-0.386,-0.499,0.352,-0.822,1.154,1.056,0.75,-0.355,0.071,0.165,-0.401,-0.771,-0.753,0.098,-0.675,-0.02,-1.323,1.268,1.371,0.924,2.244,0.796,0.039,0.06,3.181,-2.035,1.004,-1.005,1.068,-0.331,0.822,-0.631,-2.784,-0.132,0.485,-1.375,-1.432,-0.921,0.117,1.106,1.317,1.005,-0.536,1.245,0.229,-1.042,-1.093,1.183,-0.121,0.41,-0.728,0.633,-0.553,0.968,2.308,-0.752,-0.058,-1.157,3.498,-2.393,-0.557,-0.453,-0.41,0.567,-0.511,0.212,0.629,0.409,0.44,0.691,-2.931,0.231,0.369,1.453,-1.187,-0.948,-0.942,-3.486,2.018,0.243,-0.119,0.552,-2.52,-0.651,-0.871,-2.113,1.479,-0.795,-0.235,-0.754
1.134,0.357,0.262,-0.622,-1.098,0.445,-1.352,-0.618,-1.043,0.218,-0.104,1.231,-0.682,-0.785,0.289,-0.511,3.824,1.049,0.081,-0.279,0.381,0.773,0.024,-0.631,0.471,-0.165,-1.788,-1.533,-0.697,1.046,1.001,0.208,0.238,-0.429,-0.046,-0.965,-1.882,-0.754,0.867,0.797,-0.348,-0.357,0.856,0.658,-0.294,-0.032,1.225,-1.126,0.315,-0.545,0.747,-0.274,0.736,-0.834,1.3,0.483,1.68,1.547,0.722,0.37,3.677,0.195,0.355,-0.311,0.593,-0.67,-1.364,-0.321,-0.165,0.899,-0.901,2.001,0.547,0.082,-1.327,-3.185,0.463,-0.127,-1.701,1.448,0.664,-0.892,-0.94,0.431,1.229,0.569,1.707,0.541,0.091,0.147,-0.708,0.395,2.111,-1.394,1.801,-0.969,1.284,-0.311,0.308,0.51
-1.914,0.796,-1.734,0.609,-1.154,0.654,1.093,-1.548,0.197,2.153,-0.339,0.358,-1.984,-0.024,-3.044,0.858,0.358,1.583,0.264,0.19,-2.681,0.503,0.062,-0.41,1.709,0.312,2.164,0.796,-0.265,0.601,-0.067,0.775,-1.731,-0.525,-0.75,1.145,1.474,-3.103,-0.904,-0.861,0.202,-1.246,-0.625,-1.157,-0.225,-0.896,0.962,-1.281,2.799,-0.375,-0.074,-1.84,-0.506,-0.89,0.616,1.059,-0.301,-0.048,0.52,-3.137,2.815,-0.146,-2.46,0.004,-0.096,-0.654,1.26,-1.797,0.88,-0.578,-0.217,-1.056,0.118,2.296,-0.883,-1.211,0.436,0.279,-1.563,-1.085,1.089,2.001,-0.714,2.52,0.207,0.141,-1.642,-2.045,-0.218,0.236,1.022,0.345,-1.391,3.039,-1.178,-0.469,1.875,-0.381,1.984,-2.593
-0.068,-1.157,-0.624,1.89,2.269,0.3,-1.062,1.466,1.164,0.492,0.303,-0.144,-2.224,2.239,0.552,-0.566,-2.656,-0.495,-2.766,-1.858,0.319,0.414,-1.651,-0.271,-1.413,-2.078,-1.326,-0.302,-1.308,2.059,0.275,0.254,-1.081,2.632,-0.244,2.506,-0.243,-0.799,-0.94,2.141,0.993,-1.034,-0.095,-1.339,-1.462,1.306,1.984,-2.216,-2.486,-1.297,-1.612,0.09,0.47,1.669,1.224,0.286,-1.563,0.931,-1.415,0.124,-1.292,2.405,0.855,-0.809,2.662,0.434,1.322,-0.428,0.283,-1.247,-1.22,-2.729,-0.856,0.648,-0.585,0.293,-0.606,-0.625,0.133,-0.982,-0.046,0.9,1.134,-2.387,1.357,0.078,0.153,-1.46,-3.725,-2.548,-2.136,-0.248,-3.223,-0.697,0.994,-0.275,1.312,-1.894,1.525,-0.33
0.238,-1.01,3.116,0.149,0.659,0.088,0.123,0.054,1.663,-1.089,1.856,-0.066,0.33,1.577,-0.812,-2.45,1.476,-0.263,0.37,-2.537,0.945,-0.413,0.671,-1.306,0.517,-0.993,-0.562,0.937,-1.331,-1.414,-1.095,-0.571,-1.599,-0.056,-0.475,-1.003,-1.98,2.795,-0.272,-1.199,-0.544,-1.354,-0.693,1.861,-1.257,0.146,-1.74,1.43,0.041,-0.932,0.83,-1.902,4.644,-1.521,-1.215,-0.737,0.333,0.987,1.562,-0.451,0.397,-0.857,0.973,0.562,2.484,-1.768,1.166,-0.35,0.678,-1.41,0.938,2.174,-0.318,-0.687,0.005,1.18,-1.209,-0.14,-0.673,1.086,0.457,-1.097,-1.386,-1.302,1.664,-2.165,-0.997,2.848,1.116,-0.92,-0.323,-1.42,2.06,-0.274,-0.9,1.546,0.631,1.008,-1.11,0.238
-1.667,-3.087,-0.512,0.432,2.66,0.502,2.006,0.105,-0.527,2.243,-0.025,0.597,-0.782,0.951,-0.285,0.864,1.032,-1.794,0.705,0.792,-1.182,0.625,-1.869,0.712,-1.605,-1.304,-1.121,-1.909,0.812,2.112,0.482,2.339,-1.006,-0.116,0.642,1.14,-1.394,3.043,-0.266,2.035,1.301,-1.088,-1.348,-0.13,-1.817,-0.696,0.488,-0.685,-0.552,0.633,-0.485,-0.45,-1.22,0.137,1.398,-1.63,0.157,3.292,-1.063,1.555,1.927,-0.184,-0.398,0.083,-0.05,-0.123,0.127,0.175,0.963,-0.028,-1.445,0.551,-0.622,0.191,0.409,-0.681,-0.028,-0.83,-2.055,-0.217,-1.657,-1.828,-0.014,0.393,-0.508,-0.488,0.543,-0.11,-0.329,-0.878,3.137,-1.683,0.738,1.202,-0.24,0.441,-0.631,2.236,1.354,0.172
2.505,2.163,-0.439,-0.968,1.229,2.183,-0.92,0.825,-1.036,1.607,2.685,-0.63,1.616,-0.846,-0.591,0.542,3.247,-0.359,1.144,-0.888,1.584,0.944,-1.177,3.118,1.714,0.402,1.392,1.388,-0.615,0.013,0.418,1.166,-1.226,1.019,1.274,-0.864,2.418,2.661,-0.072,-2.407,-2.437,-1.861,0.911,0.891,0.53,-2.143,-0.88,-0.808,1.544,1.531,-0.402,-0.469,0.73,-1.517,0.195,-0.785,1.223,0.834,-1.744,-0.258,0.034,-0.96,0.127,-2.127,-1.547,-0.309,-0.261,1.193,0.818,-0.375,-0.225,0.153,0.638,0.113,-0.367,-0.973,-2.074,0.113,-1.533,-0.839,-0.07,-1.382,-1.402,-1.273,0.505,1.006,-1.308,0.434,-0.875,1.649,0.863,0.564,0.475,0.764,0.079,0.463,1.345,-0.994,1.149,-0.103
1.341,1.26,1.946,-1.358,2.388,1.014,0.345,0.067,-0.336,0.331,2.033,-0.039,2.29,0.072,0.021,-2.418,2.623,1.566,1.009,-2.078,-0.318,1.857,1.322,-0.876,1.525,0.539,-0.383,0.066,1.767,0.762,0.285,1.646,-0.842,0.651,0.267,0.138,-3.339,2.636,-0.589,-0.932,0.08,-0.547,-2.703,-1.917,-0.199,-1.469,-1.064,0.335,1.49,-1.479,0.179,-0.977,1.191,1.719,-0.13,0.215,-1.041,-0.186,-0.48,1.002,0.909,-0.04,0.132,-1.271,0.593,-0.456,0.23,-0.851,-1.847,0.684,0.207,0.009,2.263,-2.536,0.556,-0.578,-0.371,-1.608,-0.978,1.014,2.168,-0.858,1.682,0.106,1.773,1.065,-0.636,-2.089,-1.305,1.261,0.428,0.553,0.263,-2.066,0.729,0.009,-0.236,1.658,-0.785,1.998
-2.473,-0.691,1.827,-1.529,-1.215,-0.116,0.495,-0.672,-0.415,-1.26,-0.815,0.897,-2.041,0.601,0.37,1.081,-1.126,0.779,2.218,-0.704,-1.181,2.003,-0.276,2.282,1.957,-0.358,-1.921,-1.683,2.863,-1.558,1.151,-1.498,-1.212,0.92,-3.106,-0.063,-0.672,-1.25,-1.443,-0.711,2.311,-0.27,1.124,-1.051,-0.759,1.004,-1.634,0.771,0.825,-0.705,2.264,-1.362,1.563,2.399,-1.847,3.477,0.275,0.098,1.337,-0.042,0.551,0.883,-0.644,-0.178,-0.943,0.425,0.794,0.699,-1.677,-1.411,1.308,0.664,0.153,0.147,-0.022,-0.785,-0.894,1.204,0.239,-0.155,0.121,-0.8,-0.831,-0.032,-0.591,0.947,-0.054,-0.946,1.3,-2.283,4.337,-3.041,-0.403,1.891,-1.568,-0.392,-2.665,-0.099,-1.981,-0.049
-0.029,-1.727,-0.581,2.538,2.154,0.812,-0.156,-0.456,1.05,-0.545,-3.081,-1.729,0.591,-2.219,0.013,-0.547,2.889,-1.098,0.973,-2.005,-1.162,-1.435,-0.876,2.094,-3.294,0.656,0.816,-1.72,0.258,0.549,-0.704,-0.724,-1.641,-2.168,-0.092,1.473,-0.244,0.477,0.098,3.193,-1.463,-0.913,-1.44,-0.878,-1.342,0.016,1.538,-3.856,-1.079,2.534,1.522,0.867,0.517,-0.685,-0.717,0.691,-0.683,1.596,0.255,-0.667,-1.027,0.207,0.848,1.231,3.045,-0.123,0.563,3.905,0.206,0.545,1.145,-0.683,-1.67,0.457,0.098,-0.087,-1.038,1.661,-1.666,-0.107,-0.683,-0.707,1.849,-0.119,-0.64,2.051,-0.78,-1.956,-0.051,1.391,1.146,0.244,-0.993,0.186,-0.246,-0.285,0.928,-1.417,0.918,0.321
1.379,-0.811,-0.133,0.109,1.101,0.112,-1.563,0.876,0.899,-0.498,-3.174,0.685,-0.17,-0.807,-0.301,-1.998,-0.556,0.072,-0.029,-0.73,-1.061,0.288,1.602,0.82,-1.524,-0.987,-1.306,2.645,2.007,-1.078,-1.21,1.186,-0.27,-0.829,1.063,-1.326,-0.257,2.691,0.446,1.463,-0.328,-0.658,-1.913,0.42,0.969,-0.679,0.816,-0.625,-0.106,-0.959,0.606,0.778,-0.344,0.538,-1.84,2.341,0.238,-3.113,0.209,-0.363,-2.692,-1.824,0.102,0.271,-1.335,-2.04,0.753,1.186,-0.212,-0.259,0.217,0.163,-1.282,-1.055,1.972,-0.535,-0.633,1.72,-0.45,-0.248,-0.047,-3.208,0.977,-0.396,0.501,0.204,1.847,0.842,2.316,-0.332,0.391,1.149,-0.572,-1.081,0.156,-0.532,-0.826,1.382,-0.456,0.59
0.313,-0.214,-2.129,-0.387,2.465,0.308,2.153,-1.12,0.258,-1.81,0.787,-0.17,0.688,0.732,1.686,-0.533,0.875,1.532,-1.216,-2.113,-1.781,1.535,0.33,0.995,-0.651,0.605,1.997,0.101,-2.233,1.984,0.233,1.946,0.345,-0.514,0.607,2.935,-2.794,-0.077,1.378,1.075,-2.95,0.547,-0.582,-0.689,-0.897,-1.017,0.879,0.393,1.396,-1.639,-0.299,-1.773,-0.151,1.734,2.43,0.886,0.627,0.445,-2.311,-2.801,-0.222,-0.003,-1.608,-0.454,-0.109,1.828,0.039,-0.852,-0.288,0.253,1.069,-0.026,-1.873,0.299,-1.911,1.525,1.55,0.352,-2.303,-1.42,-0.165,-0.568,1.427,-0.004,1.427,-1.962,-0.903,0.292,-2.959,0.36,0.109,1.18,0.207,-1.6,0.98,-1.319,0.94,2.823,-0.204,-0.582
1.197,0.042,0.498,-1.161,3.738,0.133,-0.971,-0.422,0.468,-2.728,0.926,-0.599,-1.911,-1.839,-1.237,-2.045,-2.307,1.393,-1.892,-0.913,-1.374,-1.772,-1.158,0.622,-0.8,1.929,0.053,-1.531,0.675,-0.4,-0.515,2.607,-0.82,-0.235,-0.519,1.088,0.551,2.456,-1.185,0.097,-0.189,-0.829,0.856,0.418,-1.831,-1.909,1.132,-0.974,0.502,0.473,0.843,3.452,-1.557,-0.555,-0.609,-0.475,-0.116,0.615,-1.016,-1.666,0.491,0.544,1.275,-2.74,0.549,0.741,-0.327,-0.672,1.103,1.127,0.481,0.671,-1.605,-0.399,-0.351,0.259,-0.485,-0.271,-0.496,-0.438,1.415,1.756,0.727,1.967,0.343,1.396,-1.301,-0.959,1.186,1.448,2.237,-1.038,0.969,0.775,0.94,0.861,-1.199,-1.458,0.509,-1.843
-0.275,1.512,1.893,-0.012,2.611,-1.208,0.951,-1.456,0.965,-1.307,3.446,0.364,0.6,1.561,-1.215,1.418,-2.368,0.492,-1.777,0.42,-0.977,-0.724,-0.979,1.247,-1.918,1.177,-1.731,-1.408,-3.384,-1.415,-0.577,1.957,-1.304,0.15,0.559,-0.642,-2.222,-0.044,-0.115,-0.19,1.314,-1.602,-0.306,0.672,-1.819,0.963,0.15,1.21,-1.371,-0.472,-0.606,0.286,-1.588,2.176,1.893,-0.316,-0.897,2.207,-0.558,0.099,0.852,0.405,-0.891,-0.606,0.803,0.212,-0.445,0.191,-0.595,2.602,0.879,1.574,-0.953,-0.781,0.984,0.153,-0.675,0.075,1.229,1.682,-0.391,0.67,1.168,1.159,1.492,1.493,0.867,-1.134,-0.091,1.24,-2.46,1.756,0.115,-1.38,-0.527,-0.401,1.045,1.188,1.841,-0.18
-1.225,-0.528,-0.417,1.09,0.318,-1.176,-1.421,1.454,0.626,0.46,2.565,0.126,-2.865,-0.416,-0.782,-2.078,1.051,0.476,0.833,-2.447,0.137,3.321,0.706,0.157,-1.635,-1.717,-2.919,0.314,0.349,0.754,3.285,-1.842,1.593,-2.106,0.773,-0.821,-1.654,-0.336,0.092,-0.488,-0.449,1.227,-0.821,-0.921,-1.036,2.26,-0.443,1.3,-0.869,-0.246,-0.088,2.177,0.562,0.646,1.714,-1.619,1.287,-0.276,-1.527,-1.253,1.086,1.064,1.463,2.328,0.205,0.365,-1.988,-1.995,-1.836,-1.108,-2.716,2.57,0.49,-0.373,-0.043,-0.497,-0.871,-0.494,-1.177,1.84,1.016,0.279,-1.136,0.876,0.031,0.763,0.927,-1.355,-0.175,0.944,1.766,1.933,-1.607,1.527,-0.997,-1.233,0.477,-2.452,-2.425,-0.725
