V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-0.633,-1.268,-0.405,-1.077,-0.324,-0.449,-0.371,-0.121,0.292,-0.389,-0.421,1.381,3.054,1.235,-0.027,0.691,-2.505,-2.315,-0.366,0.338,0.7,1.275,0.677,1.711,0.821,-2.12,-1.177,0.628,-0.046,-0.077,-0.806,0.008,2.163,-1.984,0.4,1.288,1.455,-0.074,0.538,0.276,-0.091,2.729,-0.11,-0.084,-0.638,0.513,0.096,-1.552,-0.873,-1.381,-1.17,0.307,-1.807,1.99,-0.095,-0.421,1.096,0.772,-0.963,-0.498,-0.039,-0.097,1.156,-1.813,0.535,0.276,0.17,-1.142,-1.665,-0.684,0.122,2.258,-1.239,-0.176,-0.313,-0.029,0.088,-0.922,-0.448,-0.512,1.995,0.85,-1.266,2.096,-1.48,-1.413,0.237,-0.374,-1.446,1.384,0.367,-2.009,-1.688,1.755,2.017,-2.094,-0.212,1.98,0.471,-0.188
-0.479,1.127,-0.563,0.36,0.654,-0.926,2.43,2.631,-2.645,0.671,1.14,-1.909,1.399,-2.214,1.742,0.006,-0.72,0.995,0.123,2.673,0.584,-1.397,0.599,1.124,-1.648,-1.41,0.547,-2.166,-1.36,-0.96,-1.016,-1.515,1.048,-0.697,-0.1,-2.547,-1.14,-1.074,-0.783,-0.76,-1.059,-1.086,3.315,0.128,-0.512,-1.827,1.921,1.632,-0.871,1.743,-0.646,-0.795,2.833,-1.891,-0.131,-0.6,-0.052,0.128,-1.631,-0.362,0.127,-0.349,0.949,-1.181,-0.735,0.426,0.576,-0.894,1.494,-1.745,2.004,1.636,-0.971,-0.319,1.729,-1.358,-0.995,0.739,0.11,-0.52,1.167,-0.804,-0.189,-0.937,0.113,0.771,0.686,1.484,0.09,0.97,1.235,1.69,2.381,3.602,0.407,-1.54,-0.685,1.091,-0.298,-0.708
-0.658,-0.229,-2.098,-1.632,1.149,1.373,0.468,-0.34,-0.379,-0.198,-1.083,-1.124,-0.409,-0.312,0.477,0.691,-0.303,-0.319,1.201,0.717,3.019,-0.066,-2.12,-1.05,-0.735,-0.289,0.111,0.551,0.049,-3.467,-0.06,-3.82,-1.341,0.405,-1.565,1.737,-0.595,-0.143,3.821,0.159,-0.748,-1.177,1.126,-2.873,1.651,-0.509,0.811,-1.239,-0.392,-0.377,-0.161,0.579,0.06,1.442,-0.93,-0.854,-1.798,0.578,1.217,-1.561,1.464,-0.348,1.29,-3.171,0.621,1.291,0.938,0.435,1.337,-0.588,-1.672,0.851,0.891,0.281,0.425,-0.51,-0.709,-0.258,-2.684,1.909,-0.578,0.306,-0.54,-0.065,1.541,1.029,-0.283,-3.234,-0.094,0.623,0.593,0.341,-0.971,-0.7,0.184,2.411,-0.561,-0.5,-2.227,0.593
-0.269,0.108,-1.434,0.985,-1.201,-1.663,0.253,-1.313,-0.044,-1.128,0.702,-1.225,0.558,2.369,-1.069,-0.291,4.141,0.022,0.909,-0.425,1.615,0.782,0.228,1.134,-1.732,1.522,1.592,0.053,-2.041,1.216,0.055,-0.772,0.057,0.028,1.02,0.117,-0.395,0.299,-0.304,-0.606,1.459,0.5,-1.395,-0.275,0.594,0.451,0.034,0.161,0.116,1.207,-1.907,1.99,2.12,0.616,-3.165,-2.037,-0.749,-1.062,1.024,-0.164,-0.586,0.245,-1.188,1.726,-1.148,1.133,-1.065,1.293,0.893,0.101,0.446,-0.189,1.027,0.664,-0.196,0.35,0.695,-0.659,-0.796,0.258,-0.332,-0.953,0.861,-0.537,-0.097,-0.995,-2.179,0.986,-1.348,0.097,-0.644,1.803,-0.058,1.787,1.217,0.965,1.271,1.318,0.108,0.469
-3.015,1.536,0.12,-0.489,-0.119,-1.15,1.931,-1.295,-0.846,2.431,-0.079,-1.015,0.31,-1.392,-3.132,1.758,2.709,1.522,1.632,0.284,-0.84,-1.292,0.587,1.466,-2.08,0.211,2.353,0.235,-1.839,-0.383,0.259,-0.638,-0.794,0.992,0.825,0.612,-0.122,1.084,3.501,0.703,1.659,-1.798,-1.623,-2.743,1.707,-0.776,-0.902,0.242,0.818,1.258,0.354,0.315,0.691,0.796,0.664,1.053,-1.058,0.795,-0.572,-1.486,0.93,-1.896,1.03,3.014,2.319,0.165,0.895,-1.354,-0.373,-0.611,-0.361,0.731,1.262,-1.382,0.795,-0.138,-0.486,0.109,-1.51,0.07,0.136,1.366,-1.362,0.071,-0.35,-3.353,-0.489,-0.509,0.853,-0.653,1.467,-0.057,1.853,1.673,-2.106,1.563,-0.383,-1.277,-0.182,-1.517
-0.25,1.575,-0.446,0.271,1.054,-0.293,-2.742,-0.177,-0.611,-0.99,0.494,1.194,0.981,-2.245,-2.854,-0.594,0.897,-0.526,-0.413,2.364,-2.006,-0.033,-1.46,1.038,0.222,0.641,-0.153,-0.734,0.166,1.047,1.556,1.296,2.391,0.015,0.401,1.273,1.126,0.398,1.284,1.707,0.207,1.804,1.861,1.112,-0.191,-2.349,2.967,0.634,-0.175,0.4,-0.48,-2.127,-2.139,-0.628,3.281,2.23,0.659,2.051,0.206,1.406,1.845,2.087,-0.373,1.153,-1.814,2.575,0.748,-1.394,-2.208,-0.014,0.99,0.422,-1.776,2.562,-0.067,0.93,-0.374,0.112,3.104,1.854,-1.022,1.385,2.3,0.979,-0.548,-0.171,0.561,1.926,1.171,0.697,-1.775,0.07,0.302,-1.01,-0.852,0.698,-1.327,0.337,0.221,1.961
1.595,-0.746,-0.354,0.763,-2.397,-0.137,0.742,-1.235,2.679,0.358,0.032,1.879,-1.945,0.305,0.559,-1.11,1.806,0.253,0.381,1.046,-1.33,-1.995,0.191,-0.789,-1.095,-2.051,-0.103,-2.007,0.771,-2.803,1.775,-0.615,-1.417,-0.165,1.826,-2.153,0.773,-1.095,2.003,1.082,3.088,-0.334,-0.661,-0.03,1.165,-0.158,0.273,-0.352,0.165,1.652,1.789,-1.394,-0.468,0.633,1.285,-1.345,-1.713,0.63,0.136,-0.718,0.689,-1.008,2.759,-0.036,0.155,-0.883,1.428,1.067,-0.353,-1.834,-0.491,0.766,1.144,1.918,1.71,-1.293,-0.075,0.4,0.868,0.888,-1.259,-1.199,-1.874,-0.719,0.219,-0.174,-2.109,-0.297,-0.533,1.194,-1.004,-2.385,0.699,0.264,2.389,1.608,-0.535,0.868,-0.102,0.835
0.78,1.137,0.468,0.283,1.885,-0.496,0.29,0.553,1.017,1.428,0.43,-0.344,-1.216,-0.659,-1.708,2.383,0.588,1.46,0.336,-2.577,-2.627,1.4,0.543,-1.12,-1.672,-1.27,-0.088,0.322,-0.398,-1.131,1.41,-0.087,-0.611,0.164,0.344,1.094,-1.111,-2.11,-0.771,-0.839,1.315,-0.458,2.056,2.8,0.87,-2.151,1.367,0.744,0.252,-1.069,0.535,1.359,2.028,0.235,0.667,0.266,0.961,1.639,-1.191,0.991,-1.701,0.812,2.405,1.713,2.372,-1.37,0.764,-2.764,-2.932,0,-2.607,-3.155,-0.294,2.116,2.414,0.308,-0.061,2.303,0.47,-0.657,1.061,1.504,2.562,0.86,0.855,0.195,1.545,-0.22,-0.03,0.144,0.049,-0.121,1.652,1.701,-0.121,0.327,1.645,1.317,1.111,-0.193
-0.677,0.753,-2.486,-0.321,-0.242,-0.369,-2.727,1.264,-1.725,1.157,-1.179,-1.925,-1.434,-1.839,-0.018,-0.83,1.725,2.221,1.954,-0.419,-1.114,0.58,0.132,0.232,0.342,0.568,0.667,-1.442,-0.36,2.304,-0.267,0.918,0.108,1.094,-0.12,0.113,-0.329,-1.591,-1.689,0.276,0.74,0.116,-0.636,-0.379,1.161,0.354,1.878,0.072,-2.041,1.186,0.056,-0.751,1.341,-0.304,0.024,-1.93,-0.278,1.009,-0.66,0.576,-0.646,-0.135,-0.903,-1.279,-1.854,-2.266,-0.165,0.505,1.428,1.326,-0.754,0.682,0.49,-1.728,-1.721,0.148,1.047,-0.289,-0.092,1.374,-0.394,-0.329,0.026,0.585,1.062,1.231,1.9,0.963,-0.285,0.009,0.159,-0.209,0.062,2.17,0.859,-2.079,-0.917,1.315,-1.19,-1.754
-0.984,-0.592,-0.85,2.73,-0.442,-0.053,-0.592,0.07,-2.888,0.924,1.002,1.096,0.683,-2.057,-0.102,1.672,-1.513,2.191,0.729,1.126,1.509,-2.618,-0.683,-0.087,-0.534,-0.28,-0.292,-0.844,1.838,-1.451,1.002,0.815,-2.245,-1.084,-0.762,0.582,0.551,0.736,-0.545,-0.881,1.694,1.489,0.349,-3.464,-0.825,-0.456,-1.01,-0.994,-1.479,0.11,-1.419,2.154,0.056,0.184,2.63,-1.888,1.652,-0.288,-0.074,0.257,-1.335,-0.282,-1.299,-0.366,-0.506,-0.903,-0.221,0.989,-0.053,1.417,-1.116,2.688,-1.782,-0.901,-0.218,0.245,-1.185,0.468,-0.29,-0.843,0.124,-0.792,-0.284,0.275,2.531,0.705,-2.053,-0.142,0.457,0.04,2.037,0.522,-0.082,-2.309,1.976,-1.665,-1.147,-1.155,-0.726,-0.779
0.044,-0.696,0.451,-2.35,1.485,-1.936,0.14,1.692,2.037,1.142,0.574,-1.495,-0.216,-0.906,-0.122,-0.713,2.148,1.406,0.247,-0.525,-1.087,-1.21,1.137,0.755,1.605,-0.713,-0.49,2.184,-0.273,1.259,-0.529,-1.076,-1.521,-1.293,-0.002,-0.899,-0.696,0.932,1.605,0.99,-1.24,0.222,-0.613,-0.66,0.346,-1.098,-0.191,0.992,-0.563,-3.239,-1.84,2.686,-1.266,3.392,0.003,-0.364,-1.104,1.508,1.383,1.788,1.559,0.628,1.315,-1.234,-1.327,-2.278,0.697,-0.389,-0.005,1.209,1.046,-1.431,-0.256,0.399,-2.094,1.276,-1.049,-3.063,-1.695,1.197,-0.96,0.357,-1.616,1.699,0.167,-0.601,0.199,-3.855,0.855,0.703,1.42,-2.25,0.659,0.095,-0.323,1.391,0.093,-0.419,-0.03,0.346
0.129,-1.159,-1.047,3.396,-0.986,-1.729,-0.366,1.251,-0.187,1.858,-1.994,1.758,1.434,0.252,-1.639,-0.744,1.056,1.223,0.819,-0.249,-0.356,1.716,-2.782,0.714,1.858,-0.838,1.851,1.127,0.275,-0.459,-1.045,0.646,-2.111,1.624,-3.18,0.855,1.31,-0.249,0.119,0.758,-1.87,-1.018,-1.13,-1.808,-1.624,2.112,1.981,-0.696,2.087,1.909,-0.324,0.29,1.226,-1.237,-0.637,-0.155,0.055,-0.014,-0.243,0.872,1.021,-0.064,0.346,1.347,-1.268,-0.298,0.7,-2.808,0.197,-0.378,-2.89,0.089,-3.116,0.172,0.166,-1.463,-1.9,1.223,1.725,-0.333,0.088,1.034,0.4,-2.514,1.262,-0.948,1.091,0.269,1.763,-0.289,1.083,0.048,-0.288,-2.534,1.957,1.76,1.406,2.225,-0.889,-1.732
0.113,-0.788,0.22,-0.287,-0.804,0.956,0.442,-0.771,0.442,-1.365,-1.603,-0.299,0.7,2.005,-0.225,-0.519,2.174,-0.845,0.054,-0.717,-0.841,-0.125,-1.421,-1.799,-0.594,-1.148,-2.798,2.529,-0.775,0.801,0.434,1.487,-0.645,-1.662,1.383,-0.38,1.048,-0.381,0.193,1.022,0.806,-1.803,-1.778,3.476,-0.067,-0.131,0.668,-0.139,0.115,-1.862,1.246,-0.565,-0.419,0.818,-0.141,-0.058,-0.667,3.174,-0.486,-1.897,1.912,-0.184,2.161,2.131,-0.657,0.14,0.47,2.882,-0.455,-1.062,1.643,-0.399,1.87,0.966,-2.016,0.161,-0.465,0.091,-0.755,1.431,-1.194,-1.088,0.689,0.003,0.826,-0.847,-0.864,1.139,0.809,0.92,-0.88,-0.763,3.734,-0.949,-1.812,0.582,-0.007,-1.105,1.38,2.036
2.174,0.772,0.37,0.206,1.17,0.911,2.004,1.663,0.336,-1.716,0.38,-0.521,-0.248,0.37,-2.022,-0.39,0.081,-0.361,-2.894,-0.283,0.174,0.197,-0.22,1.604,0.339,-1.734,-2.14,-0.193,-0.552,1.653,-1.733,-0.78,1.011,-1.723,-0.676,0.581,-0.892,-3.175,-0.488,-0.626,-1.308,-1.316,-0.234,1.43,-0.204,-0.142,0.114,-0.86,0.697,-2.754,0.814,-0.201,-1.149,-0.209,-0.256,3.383,1.224,-1.446,1.828,-0.339,-0.78,-0.08,-0.572,-0.244,0.216,1.592,0.357,0.22,-0.573,-0.47,-0.578,-1.782,-1.221,0.541,0.546,1.402,1.884,-1.823,-0.571,1.094,-1.195,0.561,-0.306,-0.773,-0.873,1.184,0.241,-2.664,0.458,-0.017,-0.305,-0.36,-1.451,1.195,0.299,1.593,0.919,0.277,1.726,2.362
-0.741,1.177,-1.634,1.087,-1.223,0.801,-0.779,-0.894,2.872,0.239,0.679,-0.144,1.543,-1.812,-0.157,-1.564,-0.874,-0.669,-0.194,0.707,0.696,0.779,0.325,2.356,0.772,-1.96,0.579,-1.763,-2.141,2.31,-0.749,0.288,-0.069,-3.907,-0.875,0.214,0.926,1.192,-0.085,-1.811,-1.478,1.534,-1.061,0.763,-0.631,0.724,2.59,-1.241,0.762,1.264,-1.798,1.023,-1.135,1.163,0.396,0.491,-0.247,-0.454,-1.205,0.865,0.42,0.048,0.733,-1.126,-1.206,0.421,-0.343,-0.404,1.741,-1.155,-1.17,1.79,-2.089,1.994,-0.042,0.97,0.119,-1.293,-0.366,-0.846,0.283,-1.874,1.553,0.48,1.22,1.883,0.719,2.276,-0.328,-0.489,1.303,-0.798,0.029,1.662,-1.671,-0.258,-0.311,0.862,-0.063,-0.858
-0.415,2.679,1.148,-0.518,0.326,1.051,0.602,-1.633,1.886,1.67,-1.746,-0.423,-1.479,2.541,0.386,2.762,0.575,-0.414,0.669,2.154,3.039,-0.557,1.875,-0.041,-2.958,-0.05,-0.793,-0.444,0.078,-1.585,0.101,-1.263,-0.978,-0.034,1.543,-0.425,0.511,-1.371,-1.656,-0.992,0.734,0.973,1.25,0.53,0.535,0.224,1.07,0.392,-1.088,1.021,1.055,-0.546,1.214,-0.471,-0.342,-0.57,-0.74,-2.588,-0.154,-0.323,0.649,-0.398,1.748,-1.225,-0.866,-2.111,0.863,-0.001,-1.734,0.364,0.753,-2.144,4.602,0.695,-0.619,-2,0.005,1.38,0.516,-2.14,-2.325,2.112,-0.993,-0.521,-1.26,1.979,-0.001,-2.263,-0.357,-1.234,-0.986,2.368,-0.191,0.213,1.406,1.066,-1.48,0.164,0.425,0.454
-0.676,1.545,-0.651,0.694,1.214,0.168,2.88,1.376,0.6,-1.099,-1.221,0.886,0.124,-0.767,-0.689,-0.384,-0.005,-0.368,-0.939,1.4,-0.711,2.421,-0.676,-1.944,1.455,-0.985,2.196,3.865,-3.363,1.739,0.774,-0.343,1.162,-1.265,0.551,-0.527,-1.111,1.203,-0.2,0.406,0.213,0.112,-0.546,1.047,-0.959,0.52,-0.495,-1.879,-0.539,-1.204,1.935,2.448,-1.338,-0.943,1.31,2.452,-0.773,0.483,-1.199,-2.239,-1.765,0.408,1.989,-0.245,0.879,1.682,0.725,-2.788,4.45,0.367,-0.601,-1.263,-1.979,1.525,-0.7,2.771,-0.528,0.352,-2.154,1.908,1.316,2.452,-1.307,-0.527,-0.425,-0.39,-0.336,-3.45,0.743,-0.214,0.611,-1.343,0.825,-1.534,-0.888,0.451,1.753,-0.242,2.172,0.287
1.902,1.667,1.919,-0.093,0.411,1.448,1.176,0.767,1.086,1.307,-0.164,0.97,0.148,-1.136,0.526,-0.522,-1.577,1.588,0.013,2.618,0.059,2.549,-0.915,1.397,-3.858,1.741,-2.65,-1.156,1.319,-0.632,-1.42,1.878,-0.92,0.317,0.131,-2.632,-0.893,-0.135,0.188,0.483,1.443,-1.72,-1.531,-3.198,0.566,-0.394,1.871,0.055,0.586,0.159,0.738,0.06,-1.519,-1.995,-0.254,-1.174,0.281,0.321,0.352,-2.785,0.823,-0.738,0.617,-2.196,-0.378,-0.044,0.822,-0.647,-1.899,-0.476,0.715,-2.084,-0.695,-1.004,0.132,-1.194,-0.393,0.949,0.723,-0.579,2.475,2.015,-0.085,-0.142,-0.329,0.833,-1.298,0.477,-0.74,-1.632,-0.888,-0.785,-2.12,1.225,1.302,-0.065,-0.363,-1.283,1.605,0.745
0.432,0.683,-0.875,1.33,0.808,-2.989,-1.513,-0.687,-0.282,1.626,0.109,0.454,0.855,-1.748,-1.216,-0.278,-0.021,0.719,1.523,-3.28,0.595,0.785,-0.914,-1.983,1.588,0.477,-1.32,-1.597,-0.252,-4.474,-0.421,-0.5,0.343,1.582,0.46,0.695,-0.882,0.541,-0.728,-1.808,-0.226,-1.452,0.507,1.99,-0.518,-2.476,2.482,2.011,2.056,0.497,-0.526,-0.16,0.124,-0.65,0.638,0.367,-0.902,-0.559,0.813,0.681,1.282,-2.006,1.285,0.739,-1.178,-0.776,-0.32,-1.209,1.355,-2.116,0.06,-0.687,0.226,-1.733,-2.007,1.737,-0.598,0.339,1.348,-0.223,-3.59,0.519,-1.1,-0.132,1.559,2.12,-1.654,1.908,-1.249,-0.419,-2.025,-0.16,-1.818,-0.878,0.379,1.339,-1.475,-0.581,-0.096,-0.601
