V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.286,-1.091,-1.094,1.156,1.381,-1.909,0.867,-0.063,-0.156,1.132,0.009,-2.471,-0.416,1.503,-0.234,-1.063,0.829,-0.186,-1.336,-1.381,-0.988,0.106,-1.834,0.008,1.759,-0.368,-0.305,0.53,-1.33,3.238,-1.45,-0.117,-0.541,-1.844,-0.561,-0.21,-1.743,0.515,-0.784,0.53,0.552,0.027,1.74,2.215,0.13,-0.007,-0.762,-1.411,-2.103,1.345,0.514,0.208,-1.661,-0.344,1.273,0.229,-0.959,-2.849,-1.719,2.15,-2.111,-0.403,1.851,-0.127,-2.543,-2.509,1.433,-0.954,-2.193,0.055,-0.804,1.632,-0.374,1.625,-0.992,-1.721,1.292,-1.742,1.715,1,0.481,1.71,-0.234,0.549,-0.9,-1.827,1.283,0.498,-1.139,-1.328,-0.966,-1.497,2.358,-1.581,-1.408,-0.725,0.61,-0.058,-0.219,-0.003
0.132,-3.307,1.154,0.363,-2.817,0.499,-0.955,-1.501,-0.275,-0.334,-0.102,-0.976,1.967,1.009,-0.654,1.374,-0.025,0.692,3.543,-0.706,0.817,-0.023,0.358,-0.156,-1.93,-1.367,-2.419,-1.57,1.07,0.345,-1.514,-0.604,-0.263,1.096,-3.715,2.363,-0.308,-1.784,1.742,-0.929,-1.342,3.25,1.576,-0.17,-0.763,-3.075,0.638,-1.766,1.688,1.138,-2.326,-0.559,-1.881,-2.232,-0.177,-3.536,0.209,-0.8,-3.031,1.312,1.18,-1.132,-1.845,-0.463,-1.787,0.727,-1.157,1.405,0.797,0.432,0.326,-1.055,-2.067,-2.594,0.682,-0.838,-1.591,1.035,-1.633,-2.43,-1.887,-0.282,0.558,-3.935,-0.41,-0.415,-0.68,1.547,-0.933,-0.996,-0.926,-0.4,0.626,1.22,-0.488,-1.419,-1.017,-3.555,-0.15,-0.005
0.204,-2.834,-0.167,1.042,2.473,-2.46,1.344,2.181,-1.278,0.655,1.415,0.731,-1.044,1.513,-1.421,1.766,1.707,-0.404,-1.411,-1.811,0.271,-0.211,0.259,0.904,0.651,-0.135,0.41,0.872,-0.679,-2.051,-1.155,0.207,0.271,-0.631,-1.528,-1.889,-0.076,4.597,1.77,-0.508,1.766,-0.104,-0.552,-0.381,-0.833,0.969,1.604,-2.45,-0.814,0.108,-1.321,-2.204,0.795,0.576,-0.45,-0.196,-0.385,0.743,3.463,0.633,0.306,1.392,-0.245,0.23,-0.406,-0.259,1.97,-0.083,-0.34,0.256,0.256,0.408,0.055,0.205,0.932,-1.216,-0.481,-1.058,-0.608,0.965,0.025,0.643,0.732,-0.144,-1.457,-0.383,-1.04,0.404,1.038,-0.65,0.108,1.615,0.903,1.187,1.083,1.125,0.575,-0.081,0.824,0.404
0.821,2.116,0.07,-1.17,-1.496,2.832,-3.147,0.293,1.781,-0.129,-0.09,0.301,-0.443,1.851,-1.143,1.081,-0.678,-0.149,0.501,1.885,-0.195,1.418,1.747,0.098,-0.355,-1.53,-1.726,-0.751,0.428,-1.575,1.713,-0.036,-0.652,1.859,-1.306,-2.122,0.372,0.167,-1.433,0.904,0.961,-1.857,-1.106,-1.837,0.928,-0.859,1.132,1.395,0.672,0.693,0.701,0.604,0.074,-2.269,-1.011,-1.354,-0.722,-1.797,-1.258,0.382,1.757,-1.339,0.505,2.076,-0.697,1.464,0.805,-0.445,1.108,-1.172,0.286,1.777,-1.442,0.716,-2.458,-0.584,-2.333,-0.042,-0.339,-2.029,-0.499,4.778,-0.333,1.087,0.155,1.179,-1.475,-1.475,1.044,-1.587,0.586,0.321,-0.004,1.172,-0.09,1.538,-0.688,2.923,0.368,-1.095
-1.626,-0.954,1.432,-0.684,-0.071,0.753,2.409,1.38,-1.403,-0.16,2.426,1.146,-0.825,-1.768,-0.393,-0.366,-2.941,1.419,3.064,0.389,-1.318,-0.355,-0.134,0.9,-0.258,-0.71,0.689,-0.635,-0.211,-1.483,1.219,0.057,1.733,0.891,0.162,0.507,1.992,1.623,1.63,0.863,-1.833,0.727,-1.182,-0.949,1.146,0.521,1.59,1.53,1.553,0.851,1.678,1.234,0.676,0.032,0.171,0.891,1.767,-0.301,-1.169,0.453,0.933,1.014,-1.001,-1.469,0.594,0.613,0.702,-0.951,-0.197,-0.484,-0.767,-0.13,-0.337,0.549,0.317,0.16,-1.114,0.985,-0.319,-1.731,-2.643,0.436,-1.226,0.36,0.299,0.262,0.764,-1.875,0.805,-1.025,0.157,2.783,-1.07,-0.993,1.899,0.571,-0.322,-0.432,1.132,-0.99
-1.235,2.672,0.639,0.655,-0.383,0.445,-1.843,0.653,0.181,-0.298,1.391,1.833,-1.161,2.105,1.705,2.448,-0.285,1.542,-0.829,-0.414,0.838,0.608,0.818,-1.203,-1.22,1.125,-2.66,0.204,1.491,-1.639,0.004,1.08,0.157,0.773,-0.446,0.881,1.489,-2.063,0.608,0.48,0.011,-1.679,-1.579,2.275,-1.454,-1.521,0.841,-1.724,0.191,2.348,0.907,-0.401,0.57,-1.941,-0.833,-0.205,-2.934,0.777,-3.849,0.508,-0.453,-1.956,0.361,1.571,0.808,0.585,1.021,0.892,-0.76,-0.189,-1.709,-0.449,0.93,1.554,0.617,-0.473,1.507,0.945,-0.547,-1.708,-0.728,-1.062,1.632,0.073,-0.952,-0.213,0.292,-0.421,-0.937,-0.412,-0.816,0.167,0.253,2.254,-0.27,-0.17,-0.547,1.607,0.275,-0.446
-1.088,-0.373,-0.464,-0.796,0.492,0.485,1.103,-0.185,1.145,1.301,0.447,0.434,-0.6,-1.72,-0.156,0.802,1.961,-0.753,-0.024,-0.583,1.124,2.22,-0.391,1.207,-0.627,-0.735,-0.801,0.682,0.863,-1.177,-0.857,-0.291,-1.568,-0.525,0.021,-0.552,-0.686,-2.067,-0.498,-2.037,-1.116,-1.803,-1.545,0.984,-0.602,0.711,-0.498,-0.751,1.206,-0.6,0.841,3.145,-0.194,0.613,1.109,-0.712,-0.939,1.556,-0.835,-0.668,0.234,-0.118,0.333,-0.709,0.401,1.159,-0.249,0.366,-1.488,0.845,1.608,-1.04,-0.102,-0.043,-0.593,2.019,-0.157,0.442,-0.851,0.678,-1.309,-1.211,-0.281,-0.373,-1.606,0.52,1.278,0.336,0.187,0.616,0.981,1.921,2.138,0.821,-2.382,-0.488,0.023,2.172,-0.122,-0.04
0.541,0.731,0.713,-1.467,0.857,-1.386,1.039,0.971,0.354,2.082,-2.094,-1.616,1.736,-2.086,-0.649,-0.569,-0.677,1.763,-2.341,0.32,1.511,1.974,1.343,-0.115,3.538,-1.068,0.315,-1.61,0.484,-0.487,0.413,-0.688,-0.561,-0.522,0.122,2.333,0.245,-0.37,-1.312,1.274,0.41,0.339,-0.705,0.479,1.318,-0.96,-0.794,1.186,0.55,-0.745,0.423,0.546,1.287,-0.584,0.623,-1.054,0.52,0.149,0.117,1.22,0.518,-1.28,0.845,-0.321,0.534,0.912,-0.898,-0.714,1.111,0.059,-0.403,1.277,-1.266,2.14,-2.62,0.353,1.016,-0.088,0.588,-0.823,0.329,2.317,1.232,0.872,-0.231,1.358,-1.482,-1.126,-0.487,1.581,2.19,2.03,0.279,0.267,-0.192,-1.754,-0.204,0.745,0.713,0.182
1.405,0.787,-0.647,1.735,-2.554,0.845,0.741,-2.21,0.226,1.015,0.924,0.632,-2.06,2.04,-0.217,-1.378,-1.237,-1.649,-2.624,-1.96,0.121,0.173,0.262,-0.835,-0.165,-0.089,0.26,-0.977,-1.094,0.584,0.083,-0.525,0.819,-0.171,-2.109,1.551,-0.379,-0.661,0.754,-0.973,-0.536,-0.139,0.019,-3.099,0.878,-0.614,-0.129,-0.983,-0.033,-0.934,1.21,-0.343,-0.086,-0.512,-0.663,-1.693,-0.092,0.153,1.54,1.62,-1.37,0.241,-0.262,-2.134,0.208,-0.313,-0.178,2.386,-0.775,0.727,-0.481,0.658,1.658,2.697,1.23,0.76,-0.745,1.364,1.858,-0.623,1.135,-0.124,-1.616,0.611,-1.039,-0.832,0.94,-1.002,1.803,-1.062,0.814,-0.956,0.33,0.706,-1.829,0.603,-0.668,0.037,2.156,1.64
-0.71,-3.782,-1.584,-1.785,1.856,-0.143,0.212,2.105,-0.123,-0.895,-0.833,-0.959,-0.308,2.804,0.772,-3.175,0.774,-2.489,1.088,-0.603,2.228,-0.1,0.482,0.712,-0.685,-2.441,-0.081,1.004,-1.479,-1.05,0.047,-1.191,-0.68,0.244,-1.955,-0.171,-0.729,0.321,4.092,-1.301,-0.471,1.275,0.261,2.903,0.025,-1.271,-1.923,0.431,0.073,0.765,-2.581,0.827,-2.635,-2.322,-0.625,1.646,-1.362,0.08,0.633,0.809,1.172,-1.433,1.321,1.044,-0.411,-0.77,-0.799,0.849,2.852,1.435,0.817,0.295,-0.579,2.067,-0.762,-0.465,2.245,1.168,-1.618,0.985,0.419,1.582,0.372,-0.237,2.076,0.202,0.228,1.081,-0.37,0.213,-1.296,-1.044,1.001,-2.175,0.997,1.314,1.767,-1.045,2.141,-0.11
-1.181,1.707,-0.15,0.817,0.5,-1.115,-2.699,0.044,-0.447,1.74,-0.258,0.11,0.27,1.386,1.175,1.754,-0.716,-2.37,0.867,0.015,1.543,2.161,1.452,-1.138,0.163,-0.526,-0.59,0.214,-2.451,-0.389,2.19,-1.836,-0.904,-0.849,0.003,-0.125,-0.56,-3.148,1.803,-0.829,0.816,-0.338,1.867,0.298,-1.626,1.837,0.7,0.366,1.915,-0.372,-0.828,-0.305,1.193,0.068,0.529,1.519,-1.394,-1.216,-1.747,2.146,-0.641,-2.881,-0.108,-1.58,0.311,0.584,-1.797,0.321,-1.715,0.341,0.505,0.277,0.614,2.5,-1.357,-1.042,2.562,0.466,-1.268,-1.119,-2.129,0.38,-0.085,0.63,-0.366,-2.106,-0.485,0.446,-0.746,-0.182,0.603,-0.32,-1.74,-1.035,0.86,0.925,-0.337,0.211,-0.231,-1.005
0.211,1.972,0.54,1.311,1.043,0.866,0.631,-1.325,0.714,0.043,-1.988,-1.209,0.699,1.193,1.328,-0.303,0.056,0.725,2.242,0.791,3.403,-0.727,-0.109,1.586,0.805,-0.732,-1.172,1.664,2.062,-0.529,0.828,0.663,1.798,1.224,0.801,-2.312,-2.511,-0.766,1.246,-1.019,-1.217,0.313,0.798,-1.662,1.283,-0.902,-1.234,1.229,-0.587,1.467,-2.327,-1.168,0.222,0.977,0,1.641,-2.597,0.884,1.873,-0.133,-0.396,0.174,0.969,1.897,-0.658,-0.713,-0.604,-0.645,0.276,2.084,-1.108,1.299,-0.281,-1.734,-0.141,1.696,0.73,0.299,-1.648,2.259,-0.003,0.787,-0.003,-0.88,1.049,-1.955,-2.551,-1.055,2.027,-0.73,1.121,-1.387,-0.901,-0.776,-2.301,-1.422,0.894,-1.651,-0.58,2.878
