V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-2.338,0.741,-0.044,1.26,0.071,1.526,0.397,0.217,-1.905,-2.049,-0.062,0.483,1.104,-0.51,1.162,1.143,1.259,1.455,0.834,-1.179,-2.3,-3.22,-0.687,1.122,-2.137,-1.367,-1.391,0.116,0.771,0.746,1.994,1.497,-0.115,-2.651,2.545,1.583,0.147,0.991,-0.355,1.556,-0.324,3.046,1.052,1.622,0.841,2.292,-1.019,0.974,0.707,0.327,0.126,-2.264,0.226,0.594,-0.605,-0.914,-1.376,-1.531,-0.769,0.519,1.206,0.171,-2.37,2.652,-0.552,1.765,0.541,2.295,1.389,0.503,-2.647,-1.913,-1.601,-2.079,1.025,-0.506,-0.02,-2.424,0.548,-1.686,-2.361,-1.816,-1.373,-0.832,-0.75,0.077,-0.101,0.215,0.092,-1.658,-1.429,0.163,-0.046,-0.233,0.552,1.002,-1.534,1.298,1.658,-0.983
2.848,-0.671,-1.89,1.095,1.39,1.568,0.066,-0.716,-0.425,0.856,-0.855,-2.625,-1.18,-1.61,-1.347,1.918,-0.227,0.147,-1.562,-0.348,1.636,-0.602,-0.489,-0.787,-0.263,1.182,-1.501,-0.475,-0.019,-0.268,-3.832,0.129,-0.883,1.475,0.777,1.198,-0.022,-0.132,2.953,0.82,0.451,0.05,-0.874,0.115,0.763,-0.578,1.094,1.099,0.998,0.945,1.199,0.396,0.911,0.932,-0.306,1.781,-2.897,1.089,0.947,0.812,-1.533,2.964,-1.766,1.638,1.052,1.579,-1.122,1.179,-1.654,-0.039,0.798,1.533,0.131,0.115,0.285,0.792,2.441,-0.224,-1.617,-0.946,-1.58,-0.345,-0.177,1.01,-1.209,-1.141,-0.479,1.594,-0.02,0.025,1.519,2.036,-1.944,-0.639,0.327,3.08,1.395,-1.11,1.071,1.685
-0.736,2.262,0.447,0.003,0.045,0.867,0.884,1.042,-0.672,-0.609,-0.956,0.795,-0.239,-0.961,-0.319,1.343,-0.084,0.137,0.498,0.824,0.801,0.963,0.435,-1.565,0.513,1.231,-1.816,-0.362,3.263,-0.865,-0.036,-1.209,-1.251,0.044,1.012,1.289,0.842,0.273,0.032,-3.556,-1.05,-1.79,1.58,-0.782,1.729,-0.745,-1.734,-0.521,-1.141,0.253,-0.084,-2.444,-0.466,-1.678,-0.215,0.65,2.092,0.116,-0.292,0.806,-0.079,0.163,1.08,1.825,-1.654,1.38,1.203,-0.673,-0.091,0.714,-1.468,-0.565,-0.121,0.317,-0.021,0.402,-0.993,0.589,-1.748,-0.759,1.735,-0.276,-0.625,0.275,0.864,-0.728,0.494,2.066,-1.641,-1.246,0.841,-0.605,-0.696,-3.315,-2.121,0.613,0.08,-0.774,2.439,1.276
-0.364,1.232,2.713,1.379,-2.057,1.146,0.736,0.653,-0.184,-0.465,2.417,0.552,-0.455,0.155,1.304,1.06,0.58,-2.138,0.559,-4.154,-1.038,-1.474,1.679,-0.689,0.55,1.353,0.09,-1.274,0.205,-0.065,-0.493,-0.606,-0.359,-1.538,-0.101,1.004,0.317,1.205,0.156,-0.825,2.039,-0.756,1.297,1.049,-1.187,-1.637,0.757,0.498,0.684,-0.41,-1.744,1.476,1.044,-1.421,1.426,-2.719,-0.523,-0.564,-0.01,-1.728,0.168,-0.08,-0.178,-1.295,-0.488,0.939,-0.782,-0.715,-1.872,-0.035,-0.129,2.08,-2.783,0.267,0.905,-1.299,0.336,2.37,2.413,-0.656,0.13,1.16,-0.246,-1.239,-2.196,-1.253,-1.29,2.383,2.062,-0.519,0.651,1.099,0.149,1.387,0.057,-0.696,-0.044,-3.269,-0.742,0.683
2.641,-1.138,0.388,-0.581,-0.893,1.765,0.884,-1.891,-0.344,-1.003,0.414,-1.458,0.82,-1.02,-1.623,0.332,-0.807,0.501,0.754,0.748,-1.796,-0.72,2.531,-0.895,-0.612,-0.33,0.478,-0.132,-1.209,-0.874,-0.48,-1.093,-0.008,1.46,-0.956,2.032,1.642,0.537,0.295,-0.244,-1.393,-0.539,-0.634,0.453,1.019,-1.547,-1.501,-0.054,-0.041,-0.591,0.873,1.081,0.237,0.759,-2.058,-0.66,-1.011,-0.625,-0.425,-0.376,2.822,1.027,4.472,0.591,-1.71,0.495,0.014,-0.145,-1.549,-0.527,1.119,0.326,3.623,-1.627,0.201,-0.418,-0.367,0.685,-0.667,-0.059,0.622,2.165,-1.564,0.749,-2.21,1.441,0.137,1.935,-1.665,-0.362,1.419,2.498,0.282,-1.199,-1.941,0.251,1.444,-1.375,0.631,0.486
0.676,-0.959,-1.185,1.077,0.154,-0.485,0.577,-1.218,-1.07,-1.26,-0.773,-0.634,1.291,1.236,-0.723,0.557,-1.075,1.418,-2.306,0.256,-2.704,0.358,0.595,-2.031,0.527,1.398,-2.032,2.5,-0.866,1.513,1.259,-0.148,-0.143,0.908,1.25,0.281,2.143,-0.28,1.313,-0.927,-0.127,-2.34,1.27,-1.842,0.456,0.964,-2.094,-0.612,2.267,0.376,0.199,2.08,-0.554,0.256,-1.745,-0.582,-1.992,-0.265,-0.378,0.634,0.383,1.007,-1.421,1.544,-0.271,0.242,-2.339,0.111,-1.254,0.428,1.711,0.866,-0.31,0.858,1.336,-0.782,-0.768,-0.883,1.68,-1.317,-0.128,0.352,-1.17,0.912,-0.855,-2.142,-0.193,2.67,0.632,-0.706,2.859,-0.694,0.901,0.845,-0.921,1.615,-0.115,-1.164,0.943,-0.34
0.775,0.311,2.136,0.08,0.376,0.403,1.101,-0.007,-3.466,-0.461,2.009,-1.342,-0.92,-0.088,0.829,1.476,-0.384,1.995,-0.044,0.645,-1.459,0.49,-2.093,2.668,1.132,0.314,0.382,-0.586,-1.123,-0.215,2.947,0.497,1.501,0.825,0.226,1.604,-1.274,-1.328,-2.124,-1.357,1.24,-0.383,0.47,-0.295,-1.349,-0.108,-0.452,-1.012,2.183,-2.195,-1.017,0.152,0.177,-0.947,0.049,-1.705,-0.84,-0.959,-1.105,0.761,1.094,-0.579,0.733,-3.769,-0.065,0.724,-1.923,-0.126,1.509,0.209,-0.703,0.401,1.44,-2.141,1.09,0.556,0.12,1.419,-0.654,-2.362,0.043,0.687,-0.857,-2.112,1.205,0.3,-1.619,1.348,-0.327,1.657,0.456,1.196,-1.553,0.552,-0.561,0.615,0.287,1.462,-0.17,0.094
-0.959,-1.074,-0.988,-0.8,-0.342,-0.663,0.991,-0.68,2.689,1.838,1.46,-0.811,1.808,-1.999,-0.37,-0.644,-0.085,1.382,0.535,1.685,0.243,0.496,1.49,1.041,1.659,0.917,0.008,-0.196,1.184,1.379,0.351,0.06,2.453,-2.768,-0.57,2.041,-0.508,-1.181,2.882,1.395,-2.502,0.521,-2.531,0.278,1.32,-2.188,-0.887,-2.121,-1.125,-1.32,0.569,1.408,-1.04,-1.537,-1.415,0.518,1.612,0.434,-1.199,1.127,-1.148,1.128,1.854,-0.669,0.99,-1.179,-1.331,1.446,2.854,1.353,-2.266,-2.196,1.296,1.895,-0.712,-1.768,1.192,-3.165,-0.677,0.279,-2.668,0.555,-0.018,0.79,-1.534,1.433,-3.173,0.114,0.175,2.033,3.282,-0.12,-3.207,-0.631,1.919,-0.878,2.585,0.556,-1.443,-0.234
-0.519,-0.208,-0.733,-2.755,-0.584,-0.892,-0.397,0.957,-0.363,0.865,0.038,1.542,0.254,0.201,0.317,-0.37,-0.031,-0.098,1.694,1.665,-1.669,1.285,0.075,-0.268,-0.957,1.469,1.249,1.705,1.689,1.101,-1.206,-1.133,2.628,-1.751,-0.02,-1.173,-1.039,-0.857,-1.079,-0.334,-1.767,-1.059,-2.709,-0.064,-0.035,0.06,-0.969,-0.743,-0.475,1.257,0.565,-0.984,-0.829,0.956,-1.027,0.031,-1.552,3.596,0.293,0.86,-2.204,-0.563,0.637,0.279,-1.278,-0.921,-0.546,0.479,1.614,0.133,0.147,-1.948,0.926,-1.637,0.335,-2.063,1.805,1.206,-2.192,0.447,-1.697,-0.046,-0.673,-1.161,0.92,0.022,-3.003,-0.252,-1.902,-0.242,1.603,-0.395,0.128,-0.113,1.473,-0.038,1.804,0.262,-0.14,-0.731
-1.007,0.887,0.931,0.348,0.312,-3.492,3.175,0.936,-1.858,1.509,-0.64,-0.556,-0.638,-1.55,0.012,-0.138,-0.469,1.344,-0.589,0.234,-0.306,0.963,-0.763,0.771,0.198,3.284,0.057,-0.788,0.325,-2.103,0.173,-1.015,-0.763,-0.215,1.767,-0.991,-0.298,0.991,0.444,0.016,3.187,-0.892,-0.258,-1.87,1.075,2.154,-0.561,0.262,0.509,-0.412,-2.539,1.117,-1.949,1.432,0.964,1.325,1.257,1.827,-1.457,-1.295,-2.446,-1.011,1.115,-1.053,-0.677,-0.586,2.183,0.857,-0.026,-0.097,-1.005,-0.32,0.62,-0.494,2.239,1.139,0.461,-2.352,0.901,-2.18,-5.192,0.739,-0.314,1.641,-1.012,-2.346,-0.249,1.826,0.292,0.014,4.315,-1.707,0.91,-0.827,1.191,0.198,-0.045,2.027,-1.078,0.988
-1.668,-1.095,0.309,-0.456,2.734,1.209,1.082,1.245,-1.799,1.253,-0.101,1.676,0.191,-0.186,-2.156,0.229,0.801,0.839,-0.014,2.149,0.52,0.794,-1.156,0.509,1.032,1.213,0.056,-0.062,0.053,0.582,-0.969,0.644,-0.821,0.831,-0.935,0.268,1.627,-1.637,0.25,-1.41,2.464,-0.364,-2.295,-1.238,0.012,-3.373,-0.573,-0.966,-0.036,-0.624,0.423,-0.638,-1.46,1.001,-0.333,-0.147,-0.711,1.047,1.334,-0.008,-0.379,-1.339,0.527,-0.751,-1.341,1.486,-0.734,-0.01,-1.446,-0.729,1.247,-2.628,0.678,-0.746,-1.3,-0.242,2.02,0.952,1.02,1.527,0.172,-0.028,-0.541,-0.985,-2.613,-0.371,-0.301,0.992,-1.491,1.007,0.955,-2.489,-1.076,1.867,-4.421,-0.533,-0.311,-0.11,1.716,0.316
0.225,0.318,0.56,1.983,1.111,-1.339,0.333,0.059,2.11,1.594,1.104,-0.961,-0.556,-1.435,-1.622,2.32,-1.252,-0.039,-1.615,-0.426,0.514,0.665,-1.033,-0.589,0.22,0.962,0.825,-0.495,0.938,0.188,3.073,-0.426,-1.927,-0.796,0.553,0.074,0.138,-0.214,0.848,2.482,1.145,0.539,-0.467,-0.911,-3.228,-1.105,-0.564,1.598,-0.618,1.692,-0.538,-2.84,-0.318,0.491,-0.714,-1.004,0.165,0.604,2.208,1.029,-0.422,-0.793,-1.226,-1.18,-0.755,-0.077,2.013,-1.189,0.675,-0.359,-0.462,-0.999,-0.122,1.892,0.434,2.252,-0.707,0.919,-0.23,-1.504,2.159,0.464,-1.674,0.6,0.376,1.964,1.881,-1.513,-0.501,-1.201,-0.593,-1.789,-0.199,-1.687,2.04,-1.945,0.453,-0.909,0.63,-0.493
-1.41,-0.535,-4.602,0.153,-0.099,3.11,-0.417,4.102,0.379,1.601,0.713,-0.939,-0.788,0.047,2,-2.784,-1.995,-0.647,0.193,1.045,-1.438,2.497,0.663,-2.08,-0.539,-1.071,-0.501,1.007,-0.528,-0.092,-0.496,0.425,-0.803,-1.038,-0.36,-1.084,0.075,0.325,-0.627,0.524,1.147,0.534,0.22,-1.286,2.356,-1.934,-0.37,-0.43,-0.884,1.694,0.429,3.385,0.193,-2.212,0.815,1.352,0.168,-0.186,-1.227,-0.895,-1.549,-0.17,0.132,-1.102,1.688,0.164,-1.429,-1.439,-0.769,-0.363,0.447,2.436,-0.506,0.808,1.027,2.542,0.245,0.536,0.866,0.884,-1.375,-0.341,-0.659,-0.705,-0.001,-1.554,-0.077,-0.398,-1.151,0.482,1.109,1.37,-0.78,1.156,-0.128,-0.121,-1.655,1.007,-1.544,-0.819
0.706,0.633,-0.34,2.692,1.596,-0.134,-1.596,0.093,1.643,-1.515,1.64,-0.9,1.63,1.408,3.125,-3.072,-0.228,-1.31,-0.339,-1.209,1.823,1.372,-0.054,0.688,0.158,-0.518,-1.291,-2.757,0.683,-1.403,-2.037,1.464,1.213,-2.367,1.087,2.498,-0.873,0.003,-1.191,-1.048,0.145,-1.528,0.935,-0.04,-2.156,-2.355,2.393,-0.808,0.79,-0.434,1.475,1.041,0.493,-0.724,-0.252,-1.445,3.658,-2.112,-1.324,-0.25,0.261,0.325,-0.011,-2.165,-0.964,1.028,3.033,-0.084,-0.386,-0.368,-1.578,0.184,-1.054,-1.667,-1.5,1.026,-1.491,0.049,-1.658,-0.658,1.178,0.051,1.45,0.484,2.653,-1.842,-0.882,-0.938,1.269,1.602,2.96,-2.663,-1.385,-1.169,0.567,1.891,-2.358,1.232,-0.437,-1.579
-2.38,-1.328,-1.732,0.521,-0.382,-0.294,1.139,0.703,-0.544,-0.523,-0.436,1.812,-0.201,-0.302,-1.474,1.35,-0.18,0.516,0.992,0.566,-0.128,0.39,-0.672,1.023,-0.599,-1.041,0.012,0.906,-0.776,0.14,1.681,-0.73,0.957,-1.353,-0.175,-0.917,1.25,-0.125,-0.854,-0.077,-1.477,0.104,-1.462,0.126,1.567,0.99,-0.086,-0.147,2.481,-2.97,0.255,0.259,3.019,1.409,-1.563,0.524,-0.274,-1.204,0.313,-0.395,-0.085,0.959,0.966,0.202,1.511,-0.068,-1.364,-1.19,0.448,-1.933,-3.332,-1.328,-1.186,-0.365,0.624,1.053,1.408,0.053,2.206,1.307,-0.357,-1.205,-0.911,-1.327,-0.25,0.67,-1.179,2.099,-0.042,1.609,1.601,0.705,0.701,0.511,0.297,0.949,2.87,0.874,1.986,-1.533
0.255,0.486,0.181,-0.161,2.192,-1.457,2.083,1.579,1.951,-0.163,0.421,0.866,1.808,0.734,-2.486,0.041,-0.607,0.309,-0.252,0.901,0.189,-1.635,-1.282,2.28,0.636,2.476,0.127,2.561,0.942,-1.067,-0.418,-1.048,0.281,-0.277,-0.487,-1.491,-0.674,1.976,-1.516,0.481,-1.477,1.063,0.884,-1.815,0.257,0.654,0.781,-0.368,-1.304,-1.887,3.046,-0.341,-1.247,1.115,0.527,-1.918,1.463,0,0.972,1.555,1.891,-2.845,0.885,-0.393,0.782,-0.036,-0.619,0.898,-0.567,0.659,-0.358,-2.934,3.729,-1.829,0.795,-1.732,-0.609,-0.51,-3.143,-0.526,-0.233,-0.246,-1.202,1.291,-1.668,0.292,-0.433,1.007,-2.203,-1.208,-0.704,-0.296,1.188,1.407,1.949,-1.214,0.586,-2.102,1.754,1.157
1.18,1.399,-1.512,0.005,0.821,1.183,0.824,0.362,-1.752,-1.064,0.788,2.879,-0.518,1.044,1.452,-0.387,0.55,3.453,0.431,0.227,-0.78,-1.265,1.398,0.623,0.086,-0.652,1.283,0.516,-0.543,1.851,-0.157,0.387,0.283,-0.403,0.378,-1.275,-1.721,-1.211,0.688,2.457,-2.259,-1.225,0.107,-1.164,-0.379,-2.035,3.909,3.255,0.48,0.388,-1.284,0.308,0.172,2.362,-3.066,-0.156,0.664,-0.985,1.255,-0.068,0.62,1.632,0.098,0.422,0.783,-0.469,-0.905,-0.885,-3.199,-0.196,2.763,-1.642,-0.414,-0.199,-0.17,0.514,0.412,0.596,0.627,-0.26,1.901,-2.253,-0.196,-1.298,-0.756,1.784,-0.001,0.234,-1.806,-0.476,1.881,-0.613,-3.228,1.974,0.198,-0.087,-2.19,-0.079,1.183,0.797
-0.196,-0.075,-0.586,-0.054,1.027,-2.011,1.591,0.716,0.324,-1.988,-0.178,0.029,-0.232,-0.228,-1.295,0.172,0.204,0.991,-2.679,-0.201,-1.418,2.683,1.244,-0.432,-1.356,1.381,-0.447,-1.488,-1.923,-2.101,-1.561,-0.309,-1.669,-1.305,1.932,1.135,1.238,-0.622,-0.837,0.907,1.786,0.905,-2.426,0.496,-0.413,0.755,0.147,-1.551,3.225,1.397,-2.441,-1.854,-1.375,2.599,1.101,-0.074,-0.022,-0.67,1.105,2.173,1.924,-1.112,1.764,1.236,-0.271,1.603,-1.228,0.279,-1.036,-1.336,0.471,-0.13,2.103,-1.155,-1.995,-0.297,-0.488,0.158,-1.008,2.776,1.547,0.156,0.02,0.728,-1.349,-0.578,0.399,-1.008,-0.35,0.062,0.029,0.995,-1.06,-1.425,-0.61,1.655,-0.123,-1.777,-0.965,0.547
1.469,0.678,-1.361,1.128,0.839,-1.139,-1.635,-1.029,1.475,-1.354,-1.7,-0.948,-0.087,-0.71,-1.357,-0.753,-0.11,0.591,2.38,-0.734,0.95,0.089,-0.086,1.042,-1.839,-0.539,0.339,-2.129,0.944,-0.645,0.545,-1.066,-0.102,-0.963,-0.428,-0.876,0.483,0.795,-0.414,-0.483,-0.482,0.772,-1.014,-0.414,-1.546,-0.354,-0.737,-0.655,2.287,0.922,-1.343,1.507,2.799,-0.259,-0.673,-0.641,0.963,-1.159,-1.027,-0.499,0.008,-0.697,0.295,2.433,-0.027,0.444,-0.219,-2.042,0.832,0.228,-2.352,1.205,1.887,1.262,-2.165,0.895,0.9,-0.079,0.052,-2.165,-1.64,-1.651,-0.652,-0.196,2.025,2.766,0.713,-1.474,3.561,1.428,1.256,-0.364,2.194,-1.716,-1.372,0.327,0.831,-1.761,1.094,-0.264
