V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-0.282,-2.195,-0.854,-0.956,0.923,0.297,0.896,0.373,1.516,0.84,-1.201,-0.479,-0.93,-2.517,-0.502,-0.59,3.113,-0.358,-0.82,1.791,-2.321,0.885,1.55,-1.723,-1.346,-0.252,0.4,-0.452,1.161,0.257,0.165,1.579,0.874,0.595,-0.353,-0.998,-0.433,1.119,1.44,0.438,-0.561,-0.259,0.652,1.524,1.896,-0.79,-1.4,-0.5,-1.53,-2.662,-0.525,1.995,0.779,-0.31,0.63,0.974,0.882,1.378,-1.289,-0.63,0.275,3.318,0.254,-1.304,2.019,-1.306,-1.285,2.439,0.158,-0.555,0.889,-0.291,-0.285,2.428,-0.786,0.261,-0.442,-0.655,-1.668,-1.598,0.43,1.06,-2.349,2.886,-0.606,0.432,0.214,-0.577,-0.602,0.35,-1.684,-0.614,-0.07,-2.188,-2.551,2.178,1.532,4.055,-0.872,-2.622
-0.257,1.585,2.275,0.78,-1.336,-1.631,0.473,3.765,-2.492,-1.089,3.248,0.979,1.395,-0.883,-0.655,1.02,-0.589,0.845,-1.909,-1.375,0.951,0.534,-1.854,-1.971,-0.351,1.332,0.558,1.386,-0.675,0.133,-0.872,1.269,-0.819,0.032,1.333,-0.147,-0.333,1.465,2.327,-0.132,0.042,0.436,0.296,-1.065,-0.296,1.907,-2.258,-0.495,-2.035,0.711,0.292,1.522,-0.517,0.989,-0.368,1.341,-0.147,0.993,-0.421,-0.141,-0.188,-1.417,-1.049,-0.313,-2.44,0.357,-1.704,1.983,0.134,0.118,-1.061,-0.474,-0.974,-0.594,1.253,0.416,2.126,1.904,0.742,-2.546,-0.068,1.919,2.703,0.6,0.229,1.889,0.762,-2.067,0.26,0.105,1.557,1.783,0.545,-1.207,-1.683,-0.917,-1.517,1.239,-1.132,-0.54
-1.042,-0.547,-0.843,-1.534,0.828,-0.022,1.709,-1.664,-0.641,-0.592,-0.623,3.007,0.435,0.751,-0.599,-1.028,0.06,-0.603,-2.076,-0.458,-0.168,0.548,-0.788,2.01,-1.13,0.448,0.148,0.968,-0.433,-3.205,-1.123,1.687,-0.567,0.774,-0.455,0.818,0.674,-0.198,-0.137,2.258,-1.313,0.345,1.027,2.042,-1.838,1.119,-0.285,1.187,0.421,1.5,0.715,-1.945,1.56,1.913,0.151,0.229,-0.812,-0.306,0.789,-0.053,-1.432,-2.256,0.049,0.523,2.388,0.468,1.931,-0.475,2.434,-1.009,0.764,0.538,1.866,-0.307,1.21,-1.177,0.653,0.771,1.045,-0.65,1.19,0.068,2.13,-0.299,-0.204,0.616,-1.413,-1.139,0.582,-1.277,-1.184,0.202,0.9,-0.319,-0.67,0.181,-1.631,-0.161,-0.652,-1.688
-1.283,-0.169,-0.061,-0.335,0.32,-1.208,0.051,-0.597,-1.431,0.466,-0.941,-2.24,-1.534,-0.721,0.331,-0.223,0.538,2.102,2.181,-0.446,-1.832,2.871,-1.401,-0.149,-0.1,-0.29,0.526,-0.681,-0.453,-0.148,-0.386,-0.256,-2.123,-0.929,-0.508,0.515,-1.088,0.301,-1.623,-0.376,-1.175,-0.23,0.162,1.528,1.755,0.263,-2.201,0.36,-1.151,-0.25,-1.425,0.342,1.596,0.218,0.669,0.237,-0.552,0.639,0.336,-0.216,0,-0.542,-0.239,1.219,-3.231,1.612,1.807,1.026,-1.944,-0.353,-0.913,-0.961,0.285,3.375,0.446,-0.909,0.603,-0.907,-0.433,-1.592,-0.842,-0.267,0.14,-0.721,1.269,-2.344,-0.401,-1.116,0.654,-0.788,-0.933,-0.56,-0.294,-1.225,-0.616,0.102,1.056,3.06,1.716,0.146
-0.434,-1.91,1.447,0.926,0.122,-2.196,1.578,-0.097,-1.575,0.517,1.762,-0.516,1.695,0.179,-1.062,1.515,-0.931,-0.043,-0.649,1.719,0.337,0.998,-0.083,1.691,-1.133,-1.865,0.727,0.562,0.163,-0.888,1.384,-0.677,-1.198,1.697,-1.42,2.605,-0.983,1.143,0.527,-0.813,0.055,1.84,-2.318,1.699,-0.262,-1.03,0.843,0.618,-1.332,-1.179,-0.552,-1.636,-0.946,2.13,1.236,0.747,0.72,1.119,0.86,-1.525,0.178,0.507,-1.334,-0.771,1.644,0.073,0.258,0.119,-1.501,-0.435,-1.272,0.095,-0.28,1.124,0.605,2.048,0.386,-0.679,-1.011,-1.283,-0.688,-0.699,0.16,1.2,0.625,-0.367,0.921,-0.208,1.365,-1.273,1.486,0.596,-0.603,-0.82,0.8,2.612,-1.242,1.437,0.052,-1.022
0.96,-1.338,0.68,-1.277,0.477,-1.1,-0.99,2.164,-0.074,-1.139,0.514,-1.231,0.566,-1.682,-1.605,0.467,-1.748,-0.608,-0.059,1.245,0.607,-0.432,-0.451,0.239,-0.24,-0.626,-0.137,-1.315,-1.39,0.401,-0.528,-0.625,0.388,-1.46,-1.354,1.222,0.035,-0.338,-0.647,-0.243,0.466,1.367,0.299,1.13,0.451,1.512,-2.091,-1.834,0.162,-0.227,-1.445,-1.386,-2.638,-0.389,-3.906,-2.043,-0.712,-0.937,1.053,-0.961,0.706,0.231,-1.737,-1.686,-0.927,-0.828,-0.779,-1.349,-0.734,0.913,-1.837,-0.94,-1.067,-1.185,1.902,-1.872,-0.757,0.736,0.692,-1.347,-1.764,-0.719,-0.005,0.113,0.925,1.276,-0.945,2.898,-0.426,1.822,-1.207,1.248,-3.08,1.022,-0.624,0.035,-0.533,-1.989,-0.193,1.257
-2.159,0.713,0.485,2.326,0.187,1.134,-1.308,1.669,-0.139,-1.467,1.918,1.539,1.418,-1.027,-0.57,-3.557,-2.475,-0.907,-1.331,2.501,0.784,0.244,-0.193,-0.703,0.937,-2.293,-0.522,-1.101,-1.757,-1.383,0.481,1.609,-0.029,0.778,-2.014,0.82,1.163,1.301,1.245,-1.15,-1.036,2.289,-1.433,-0.634,-0.628,0.339,0.08,0.457,-1.733,-0.806,-2.698,-0.567,-0.382,0.045,0.732,-0.142,0.86,0.053,0.896,-0.612,-0.722,-2.233,-0.991,-0.901,0.732,0.731,0.308,0.54,0.681,1.745,-1.573,-1.081,-0.593,-0.034,-1.498,-2.833,-1.759,1.093,0.21,-0.702,0.422,0.531,0.241,0.652,1.944,-0.251,-2.435,1.443,1.508,1.285,0.206,-1.435,-2.11,0.979,-0.028,-0.451,-1.165,-1.563,1.441,-1.222
0.964,1.05,1.634,1.966,-2.149,0.946,0.198,0.278,0.822,-1.604,-1.052,0.135,0.794,0.27,-0.318,-2.036,0.929,-2.363,-1.781,2.778,0.991,0.486,-1.418,-1.594,1.456,1.683,-0.055,-1.053,1.671,-2.748,-0.066,-0.741,-0.587,0.147,-0.724,-2.18,0.99,-1.962,-0.566,0.392,-0.521,-2.416,2.349,-1.715,0.547,-0.034,-2.281,-0.23,-1.031,-0.565,1.066,2.186,-1.465,2.876,-0.968,-0.338,-0.163,-0.926,1.031,-1.309,1.613,2.477,1.53,-0.128,0.182,-2.366,-1.542,-0.553,-0.649,1.724,1.213,0.059,-0.72,1.441,1.454,-0.402,-0.38,-0.081,0.672,-0.481,-1.325,-0.239,1.414,-0.694,-1.551,-0.634,-0.433,0.949,0.291,0.783,0.185,-0.228,2.938,0.648,0.945,-0.871,-1.629,0.975,0.978,1.862
-3.002,-0.498,-0.28,-2.031,1.43,-1.166,0.057,-0.374,0.945,1.406,-1.717,0.055,-1.406,-1.909,0.608,1.372,0.315,-1.139,-0.863,0.863,-4.292,0.236,-0.403,-0.834,1.222,0.703,0.666,-1.229,0.07,0.142,0.572,3.256,-1.226,-0.692,-0.42,1.763,-0.107,0.786,-0.527,-1.478,-1.143,-0.829,-3.835,1.904,0.922,1.734,-1.029,-0.154,1.476,0.683,1.549,1.581,0.057,-0.825,-0.326,-1.398,-0.361,-0.49,0.518,0.541,-0.577,0.923,1.718,1.485,0.98,-2.15,-0.487,-0.807,0.307,-0.588,1.835,-4.033,1.32,-1.423,1.883,-0.241,-3.666,-0.551,0.115,-0.4,0.715,-1.138,-0.376,0.02,-0.298,0.079,-1.46,-0.309,-1.494,2.898,-2.12,-1.341,-0.637,-0.442,-1.113,-0.287,-0.923,3.364,-1.112,-1.347
-2.412,1.58,1.042,-0.08,-0.504,-2.608,0.124,-0.203,-0.235,0.575,-0.663,0.224,-0.753,-0.921,-1.93,-0.629,-1.279,0.813,0.499,2.498,0.826,1.168,1.897,1.155,-0.613,-1.251,0.902,1.97,0.641,0.855,-1.198,-0.945,1.951,-1.537,-0.869,0.409,-2.162,1.754,-0.482,0.986,0.16,2.205,-0.735,1.533,-0.13,1.307,0.284,-3.216,1.417,-1.346,-0.504,-0.871,-2.158,0.26,-0.419,-0.698,-0.282,-0.773,-0.916,0.256,0.583,-1.418,0.344,0.202,2.242,0.482,-1.81,-0.477,-0.562,-1.38,-0.101,-1.089,-1.186,2.188,-1.776,-1.183,-0.116,0.002,0.051,-2.718,0.557,-0.856,0.834,1.959,0.046,-0.938,1.052,1.938,1.464,-1.096,0.373,0.65,-1.64,-1.342,2.051,-0.192,0.751,-0.116,2.157,0.808
0.874,-0.117,-0.355,1.053,-0.087,2.244,1.98,-0.165,0.151,-2.279,-1.528,0.798,-1.093,0.669,1.063,0.882,0.13,0.248,1.03,1.05,2.718,1.591,0.759,-2.094,-0.056,2.157,-0.929,-0.426,0.469,0.316,0.576,-1.567,0.273,-1.491,-1.734,-0.943,0.664,-1.191,2.776,0.398,-0.447,-0.859,0.688,-2.751,1.957,-0.509,0.723,1.117,0.068,0.056,0.41,0.961,0.114,1.398,-1.523,-1.602,0.375,1.784,-0.691,-2.226,0.362,2.572,-1.953,2.141,1.57,0.093,0.198,0.266,0.429,1.821,1.865,-0.843,2.208,-0.457,1.72,-0.007,-0.725,0.036,0.268,1.451,-1.421,-0.178,1.687,2.358,0.033,2.169,-0.28,1.306,0.865,0.185,-1.979,-0.262,0.753,0.968,-0.683,-0.289,2.331,-0.298,-0.609,0.534
-4.012,1.259,0.005,3.066,0.404,1.403,-0.67,-0.6,0.675,0.269,-1.731,1.472,-0.572,-0.024,-0.35,-1.091,0.017,0.352,2.591,1.408,-1.903,2.886,-0.595,2.481,0.538,-2.38,0.211,-2.145,4.323,1.617,-3.18,-0.597,-1.613,1.202,0.406,-0.492,0.853,0.388,0.169,-1.005,-0.896,-0.123,-1.942,1.306,-1.83,-0.635,-1.617,-2.025,-0.536,0.13,-1.362,0.365,0.806,0.365,-1.069,-2.407,0.594,0.317,-1.135,1.144,-0.04,1.738,1.919,2.242,3.115,1.398,3.892,-0.746,1.265,-2.206,-2.079,-0.491,-2.395,-0.238,1.881,-0.377,0.913,-1.062,1.8,0.911,-1.002,2.136,0.212,0.424,-1.838,-0.207,-4.114,-0.04,-1.075,-0.789,-0.876,0.382,0.937,0.825,0.289,0.029,0.472,-0.499,0.143,-0.35
0.427,1.832,1.174,0.539,1.059,1.321,-1.807,1.715,-2.445,-0.909,0.034,-1.727,1.222,0.258,0.515,0.287,-0.375,-1.303,1.507,0.023,0.888,1.613,1.757,3.192,2.133,-2.845,-0.726,-0.864,1.284,2.97,-1.027,1.094,0.257,1.073,0.928,-0.615,-0.344,-1.706,-0.811,-0.233,1.072,0.151,4.234,4.434,1.362,0.087,-1.839,-1.076,0.923,0.124,1.739,1.353,0.58,1.329,-1.673,0.177,-0.626,-1.275,2.233,2.547,0.225,0.016,-0.824,0.656,-0.026,1.619,1.705,-0.048,-0.223,0.114,-2.7,0.336,0.144,-0.067,1.249,-3.448,-1.163,1.337,-1.984,-1.322,-0.286,-1.066,-1.47,1.353,-0.844,-0.68,-0.737,-1.466,-1.164,-0.607,-0.725,2.358,0.993,-0.164,0.488,2.115,-5.008,1.582,-0.571,2.334
-0.691,-0.451,1.785,1.085,0.004,-0.389,0.096,-0.604,0.714,0.767,-3.213,1.383,-2.057,0.164,0.688,-0.581,-2.457,0.069,3.245,-1.42,-0.514,0.646,-0.577,-1.237,-1.292,2.407,-0.48,0.059,-0.385,-0.625,-0.009,1.022,0.511,0.4,0.01,-1.218,-0.531,-0.051,0.135,0.404,-0.784,-0.233,1.673,1.12,2.692,1.505,-0.129,0.694,0.979,1.408,-0.387,-0.581,1.714,-0.51,0.71,-0.586,0.566,0.908,-0.172,-0.695,-0.662,0.156,-0.672,-0.585,0.19,-1.755,0.228,1.286,0.033,-1.374,1.865,-0.122,-1.203,-0.631,0.121,1.402,-0.114,-0.24,0.504,0.618,-0.925,-1.14,0.833,-0.02,-0.843,-0.407,0.841,-1.817,1.627,0.227,-2.53,-1.728,0.175,0.465,-1.607,-0.129,0.968,2.108,-0.516,-0.231
1.379,-0.973,-2.282,-0.438,1.316,-0.495,0.08,2.137,-0.082,1.563,-0.019,-0.709,0.805,-1.017,-1.043,0.83,0.848,0.763,-0.909,0.474,1.435,0.035,1.265,-2.709,0.06,1.738,0.195,-1.366,1.841,-2.194,-0.825,0.02,0.908,1.943,-1.963,0.633,1.449,0.94,-1.791,-1.754,1.391,1.986,-0.241,-0.54,-0.12,1.523,-1.623,-1.061,0.024,-0.696,-0.08,-0.622,0.821,2.064,-2.873,-0.79,-1.314,1.237,1.071,1.036,2.126,-0.282,-0.639,-1.636,1.104,-0.715,0.425,-2.157,1.816,2.264,1.842,0.535,-1.174,-1.532,0.604,-1.689,-0.473,-2.22,0.882,-0.879,-0.206,-0.401,1.427,1.681,0.313,-1.211,0.422,1.099,2.061,-0.221,-0.012,0.17,1.188,0.098,1.074,-0.08,-0.522,2.733,0.054,-0.657
0.303,-1.906,-0.268,-1.857,-1.043,-0.52,-1.647,-1.013,-0.298,-1.069,1.614,-0.04,-1.22,-0.243,-1.444,0.612,3.36,1.61,-0.641,0.934,0.601,0.568,-1.416,-1.546,0.839,-1.256,0.323,-0.602,1.043,-1.821,0.147,1.63,-0.985,0.116,-0.796,1.377,-0.154,0.115,-0.722,-1.757,0.256,1.114,-0.106,-1.465,-0.324,0.152,0.666,-1.726,1.03,-1.013,-2.565,1.338,0.069,-0.909,-1.461,-0.791,-0.582,-0.933,-1.575,-0.917,3.194,-2.054,0.942,0.163,-1.885,0.917,-2.22,2.342,-0.708,-0.08,1.569,-0.272,-1.553,3.204,1.152,-0.65,-1.084,-1.68,-0.387,0.6,-1.844,0.595,0.448,1.202,-0.385,-0.904,-0.555,0.896,0.455,0.817,-1.212,1.781,0.163,-1.428,0.759,-0.733,0.256,1.067,0.533,-0.969
2.575,-0.96,2.033,0.953,0.999,0.983,2.019,0.791,-0.884,0.874,2.463,-0.004,0.581,-2.555,-2.758,0.404,-1.338,0.495,0.685,-0.496,2.207,1.929,0.722,-0.708,1.352,1.47,0.867,-1.227,-1.251,-1.939,0.448,-0.611,0.827,2.213,-0.423,-0.632,0.442,0.139,0.032,-0.015,0.548,2.002,-1.032,-2.066,0.585,-2.136,-1.204,0.864,-0.696,0.855,0.57,-1.296,-1.78,-0.085,1.559,2.418,0.168,-2.282,-0.325,-0.098,-2.101,0.423,-1.92,1.962,1.628,-1.32,1.409,0.098,-2.964,0.752,-0.867,0.372,1.17,2.612,-0.512,-1.49,0.012,-0.246,0.245,-0.671,0.184,0.975,-0.919,0.751,1.849,1.237,-0.1,1.738,1.274,-1.121,1.501,-0.275,-2.993,0.047,-0.278,2.087,-0.719,-1.207,1.09,0
-0.654,0.829,-1.069,2.294,-1.096,-0.011,0.679,-0.257,-0.833,2.044,-0.78,1.762,0.054,2.35,1.558,1.014,0.047,-1.758,-2.234,1.006,-1.038,0.586,-1.202,0.084,0.562,-0.592,0.864,-0.74,2.788,0.251,-0.831,2.201,-1.054,-1.699,0.439,2.254,-2.266,0.694,-0.636,0.896,-3.62,1.927,1.047,1.837,3.064,0.088,1.471,-0.241,0.928,0.74,0.37,-0.984,-0.201,-0.232,-0.316,1.282,1.009,0.8,-1.432,3.191,1.376,2.12,0.258,-1.484,-3.976,1.558,0.783,-1.14,-1.631,-1.111,-2.795,1.014,-0.405,0.16,-1.807,0.178,-1.75,0.053,-0.228,1.52,-1.667,-0.131,-0.156,-0.327,-0.244,0.522,-2.616,2.188,0.744,0.158,1.148,-1.333,-0.631,1.006,-0.217,-1.246,-2.319,-3.889,-0.033,0.122
-0.043,-3.812,0.24,-0.064,-0.963,1.252,-1.117,1.156,2.147,1.657,2.446,2.03,1.194,-1.588,-0.513,1.122,-0.55,-1.212,0.675,1.651,-2.972,1.903,-0.597,-0.42,-1.863,0.13,1.189,1.771,-1.417,-0.632,-0.206,-1.553,2.929,-1.412,-1.612,-0.768,0.491,-0.18,0.851,-0.469,-1.745,-1.564,-2.336,-0.247,-1.62,0.997,-0.529,1.826,-1.121,0.833,-0.428,0.347,1.516,1.438,-2.864,0.183,-2.908,-0.192,0.273,0.074,1.112,0.054,-0.897,0.089,3.022,-0.922,-1.829,1.624,-2.258,1.833,0.491,-0.265,2.747,-1.649,2.221,-3.178,-0.857,-0.084,0.251,-0.083,-1.205,0.077,-0.389,-0.606,-1.614,1.178,-0.702,-1.585,-0.811,1.875,-0.371,-2.463,0.194,0.854,-0.258,-0.063,0.504,-2.162,0.797,-1.11
