V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-0.67,-0.192,0.172,-1.208,1.118,1.075,-0.161,1.057,-1.893,-0.388,0.782,-0.461,0.874,-0.51,1.555,0.779,-0.69,-0.85,-1.775,0.403,-1.064,-0.229,0.778,0.035,1.308,1.723,0.287,-1.441,0.361,-0.69,-0.952,2.124,-0.779,-0.081,-1.301,1.041,1.139,1.42,2.174,0.97,0.057,0.159,0.673,0.715,-1.544,-0.725,-0.045,0.267,1.122,-0.153,-1.89,-2.879,-0.66,-1.489,1.289,-2.901,-1.538,-0.937,0.838,0.758,-0.463,1.611,-1.077,-0.281,-1.215,2.046,-0.809,0.38,-0.439,1.438,-0.679,0.454,0.12,2.037,0.507,-0.841,0.881,-1.677,1.358,-1.032,-0.056,-1.032,-0.358,1.713,-0.651,1.13,0.58,-0.482,2.884,-2.469,-0.169,-0.473,0.128,-2.01,-1.433,1.691,0.709,-0.767,0.124,-0.407
-0.366,2.05,1.079,-2.173,0.047,-0.157,1.334,-1.074,-0.438,1.12,-3.813,2.011,-1.888,0.198,-0.315,0.333,0.169,1.001,-1.749,-0.386,-1.962,-0.104,1.161,0.076,-1.306,0.914,-0.415,-0.667,1.172,-0.101,0.797,-1.652,0.902,1.09,0.094,-2.402,-0.552,-0.706,-1.683,0.479,0.934,1.632,-0.803,-0.995,0.39,2.19,1.215,-1.616,-0.15,-2.452,-1.252,0.702,0.751,0.995,0.518,1.89,-1.537,-0.811,0.01,-0.173,-0.497,1.072,-0.919,-0.417,-0.076,1.444,0.234,-0.016,0.587,-0.359,-0.444,-0.413,-2.88,-2.554,-1.136,-0.195,-0.598,0.971,1.686,0.554,1.002,2.057,0.705,-1.052,-0.82,0.622,-0.424,1.519,0.85,-1.077,1.8,-0.25,-0.369,2.317,-0.009,-0.922,-0.565,1.285,-1.193,0.436
2.972,0.927,-1.315,1.082,-0.081,0.044,0.039,-0.3,-0.778,-0.752,-0.437,-2.175,-0.459,1.401,-1.135,-1.873,0.637,2.179,-1.672,0.675,-0.542,-1.398,0.304,-0.094,-1.276,-2.528,-0.164,0.135,-0.097,0.772,-1.212,0.302,-1.041,-0.783,-1.4,0.608,0.537,-1.226,-1.193,-0.417,1.681,0.302,-0.081,0.958,1.06,0.873,-2.298,0.15,0.825,-0.665,-0.688,-1.742,1.189,-0.266,1.543,-1.932,1.399,-1.361,1.1,0.605,-0.189,0.118,-1.082,0.125,-0.946,-0.698,1.318,-1.425,0.4,1.16,-1.657,3.704,-0.746,-1.94,0.05,0.252,0.95,1.724,0.991,0.371,-0.091,-0.174,-1.221,0.869,0.153,2.218,-2.945,-0.55,1.183,-1.099,0.461,-0.126,0.601,2.571,1.936,1.341,2.293,-0.345,-0.325,-0.899
-1.241,-0.398,-1.134,-2.175,2.049,0.026,-1.633,0.333,2.336,2.142,-1.374,-3.187,-1.592,-0.183,0.217,1.824,1.08,0.157,1.039,-1.663,-0.55,-0.063,-0.909,-1.474,-0.005,2.778,0.558,-2.56,-0.695,-0.737,-1.056,-0.866,-0.825,-0.945,2.467,1.33,-1.235,-0.467,1.191,0.2,1.423,-0.858,-0.498,-0.159,-1.579,1.305,-0.536,-2.249,1.146,-0.634,-1.203,-0.046,0.029,-2.87,-0.617,0.318,1.657,-0.507,2.189,-2.275,2.097,-1.646,0.737,2.112,-0.021,-0.039,1.339,-0.625,1.95,0.965,0.404,-0.023,-2.933,-1.092,-0.635,1.501,-0.179,-1.24,2.208,2.434,-0.017,1.593,-1.888,1.498,0.662,0.825,-0.065,0.637,-0.064,1.844,1.075,1.246,-0.048,-0.995,-0.964,-0.209,1.965,-0.266,-1.482,2.017
-2.142,-0.823,-2.834,-0.644,1.107,-1.165,-1.743,-1.408,1.578,1.818,0.499,-0.589,1.219,-1.25,1.111,-0.574,0.483,-0.988,0.994,0.577,0.493,1.573,0.931,-0.407,-0.451,-0.369,-0.241,2.445,-0.981,-0.55,2.152,-0.252,1.034,-1.88,1.914,-2.173,1.515,-1.174,-0.059,1.319,1.855,1.961,1.351,-0.463,2.069,1.082,0.673,-1.431,-1.159,0.504,0.708,-0.664,2.062,-1.879,0.499,1.813,0.227,-1.174,1.443,0.93,1.933,0.383,-0.147,0.652,-1.629,-2.725,0.384,0.305,1.696,-0.98,0.006,-0.285,-1.13,-3.764,0.784,0.549,-2.259,1.678,0.846,0.661,3.128,0.746,-1.568,-2.769,1.41,1.122,0.05,0.795,1.007,0.371,-1.906,1.611,-2.71,0.945,-1.712,2.819,0.111,2.258,-1.933,-0.161
-0.752,-3.183,-0.131,-0.26,0.891,-1.672,2.113,1.735,1.398,-0.868,0.067,0.964,-0.654,2.54,-0.13,-0.171,-1.127,3.899,2.198,0.628,-2.181,-0.512,0.63,-2.808,0.161,1.122,1.947,1.025,-0.91,-1.179,-0.988,-1.416,1.631,-1.227,0.814,0.298,0.215,-1.149,-0.91,1.095,1.17,0.251,-0.79,1.69,-1.307,-0.027,0.082,-0.122,-0.458,-0.651,0.223,2.689,1.663,0.861,0.671,-3.154,-3.011,-0.066,-0.824,1.758,1.466,-0.758,1.083,-1.191,0.384,0.61,0.478,0.369,0.854,-0.803,1.395,-2.56,0.982,-3.535,-0.198,-0.765,-1.171,-0.87,2.53,-0.301,1.291,1.172,-0.335,1.064,0.841,0.962,-0.193,-1.862,1.77,-1.426,-0.014,-1.105,1.75,-0.921,-1.985,-1.376,0.598,-0.62,0.455,-1.433
1.727,-2.003,1.582,-1.292,-0.071,-0.287,-1.316,-0.803,-0.945,-0.103,2.308,1.057,-0.939,0.505,-1.078,-0.55,-1.621,-0.288,-2.322,0.301,-3.283,-1.526,-0.866,-0.541,0.489,-1.341,0.146,1.038,1.07,0.652,2.098,1.578,-0.037,0.903,-2.089,0.632,3.461,-0.35,0.655,-0.154,-2.341,0.079,2.372,1.13,1.434,0.745,-0.655,-1.436,-0.537,-0.422,-1.289,0.085,1.465,-1.247,-0.65,0.225,-0.291,-0.331,0.335,0.514,-0.222,0.841,-0.215,0.505,1.132,-0.779,1.26,0.608,-1.194,-1.318,-0.307,-1.534,0.302,1.769,-1.262,0.347,-0.276,-2.22,-0.212,0.624,0.045,0.866,1.856,1.826,0.959,-1.774,0.104,1.207,0.69,-1.424,0.511,-1.192,-1.58,1.302,2.402,-0.307,-0.706,-1.52,0.51,1.738
-0.233,-0.469,2.475,2.152,-0.625,0.954,-1.208,0.253,-1.861,-3.739,1.205,0.222,-0.426,1.193,-1.354,-1.18,0.364,0.405,-0.45,-0.27,-1.477,0.008,1.27,-0.059,2.162,0.358,-1.683,1.077,1.194,1.739,0.261,-1.1,0.584,-1.869,1.395,0.314,0.372,-0.131,-1.091,0.402,0.288,-0.056,-1.189,1.431,0.302,0.951,0.973,2.349,-0.997,1.769,2.808,-1.373,-1.609,-0.581,-1.187,-0.627,-1.485,1.425,-1.839,0.098,-0.387,0.291,0.46,-2.076,1.397,0.745,0.37,2.387,1.149,-0.62,0.17,0.137,-0.548,0.471,1.286,-0.318,1.69,0.46,-2.002,-2.577,0.92,-0.643,-0.748,-3.482,0.149,-1.624,0.364,-1.493,-2.752,-0.838,0.777,-1.088,1.262,-1.912,0.175,2.102,-3.412,-1.727,-0.499,-1.16
1.156,-3.057,0.281,0.292,-0.429,-0.468,-0.979,-1.03,1.773,1.009,-0.181,0.303,-1.291,-0.01,0.242,0.005,-1.392,-1.44,0.879,-0.259,-2.825,0.288,1.529,0.641,0.709,1.951,0.408,-0.449,-0.449,1.849,-1.014,1.732,1.757,-0.466,-2.072,-0.59,-0.791,-1.045,0.173,-0.763,0.043,0.2,0.602,0.836,0.422,-0.966,-0.108,-1.763,-0.511,0.313,1.932,-1.717,0.796,-1.578,-1.763,-1.927,-0.088,-2.404,0.565,0.316,0.375,-0.066,-0.735,-1.421,1.546,-0.486,-2.081,-1.452,-1.195,-4.175,-0.326,2.02,0.631,1.142,-1.477,0.823,-1.396,-0.251,-1.062,0.943,-0.845,0.687,0.613,0.292,-0.07,-0.789,-2.24,0.716,0.937,0.633,-1.074,1.133,0.202,0.823,-1.527,-0.561,1.336,-0.566,0.509,0.959
-0.343,1.008,1.147,0.125,1.311,-0.521,0.228,0.025,1.641,1.288,-0.206,1.425,0.489,-0.728,-1.486,-0.245,1.824,-1.752,0.857,-2.312,-1.699,1.057,0.647,0.449,2.417,-0.788,-1.225,-2.661,1.469,1.282,1.014,0.067,1.41,2.697,-0.615,1.9,1.372,-1.102,2.736,-1.351,-1.212,-0.349,-1.582,-2.11,1.229,1.661,2.578,-0.379,-0.059,0.538,0.365,0.387,-0.077,1.945,-2.407,-1.19,0.87,-0.224,2.26,0.292,-2.535,-0.732,-3.022,-0.498,1.861,0.998,-1,1.889,2.341,2.048,0.729,2.038,-0.558,0.705,0.157,-0.006,-1.403,0.78,1.623,0.446,-1.054,-0.794,-1.159,0.489,-0.893,0.212,0.042,-1.662,-1.982,2.466,1.671,-0.517,1.535,0.098,1.925,0.25,-0.319,0.978,0.556,-2.629
1.433,0.465,0.268,0.251,1.006,1.611,1.425,-2.863,-1.97,-0.007,0.046,0.252,0.11,0.457,-1.786,3.279,-0.033,1.081,1.152,-1.267,-2.258,-0.6,3.275,-1.88,-1.392,0.255,1.77,-3.006,1.297,-0.997,-2.012,2.564,-0.024,1.684,-2.86,0.583,-0.145,-2.506,-1.011,-0.125,-2.959,0.872,-0.439,-0.155,0.531,1.496,0.351,2.601,-0.309,-1.028,-3.956,-0.778,0.089,-0.583,1.369,0.184,0.008,0.562,1.612,0.906,0.416,0.25,-0.159,-3.468,0.656,1.317,-2.618,-1.334,0.148,-2.059,-0.935,0.193,-1.764,1.163,0.097,-1.14,-1.405,-0.878,-0.539,-2.082,-0.73,0.236,-0.276,0.214,-1.076,0.424,-2.207,-1.189,1.007,-0.478,-0.993,2.692,-1.711,-1.751,1.168,0.805,2.089,0.914,-0.652,0.772
0.437,-0.454,-0.13,-1.469,-2.006,-1.284,-0.99,0.435,-3.48,-0.266,1.007,0.85,-0.496,-0.584,-0.995,-0.572,-3.155,1.202,-1.146,1.488,4.145,-0.15,-1.214,1.892,1.095,-1.971,0.531,2.386,-1.533,-1.403,-1.498,-1.78,-0.699,1.174,2.369,-1.863,-1.448,2.871,-0.956,-1.738,1.063,-0.675,2.009,-1.436,-1.293,-0.609,-0.491,-0.9,2.875,-1.167,-2.087,-0.777,-0.613,-1.241,-0.196,0.352,0.186,-2.484,-3.127,0.588,2.84,-1.626,-0.101,-0.708,0.96,-0.424,-0.02,0.834,2.967,-0.708,0.961,-0.157,2.076,-0.318,3.772,-0.828,0.926,-2.182,-1.449,0.942,1.309,-1.708,0.025,-0.694,-1.284,-2.073,-1.027,-0.703,1.201,-0.191,0.631,0.775,-1.055,0.602,0.395,1.418,1.626,0.484,-2.117,1.113
-1.093,1.563,1.444,1.224,-0.351,0.491,-0.182,-0.469,-1.726,-0.668,-0.082,0.416,0.895,-0.543,1.802,-0.547,1.709,1.123,-0.01,1.075,-0.454,1.898,0.298,1.56,0.977,0.875,-1.327,-0.563,0.953,-0.982,-1.39,1.781,-0.6,0.311,-0.941,1.732,-2.221,0.798,0.17,-2.714,-1.147,1.222,1.434,2.366,-2.132,0.669,-0.533,-0.731,-1.449,-0.266,0.811,1.372,-0.857,1.028,1.494,1.989,-0.336,0.66,-2.493,3.041,-1.803,-1.056,-0.416,0.123,-0.849,1.982,-1.312,1.307,0.674,-1.346,-0.626,-0.871,-2.736,2.312,-0.651,-0.78,-0.166,-0.611,-1.102,-1.059,0.358,-2.654,1.07,-1.812,0.242,-1.832,0.565,-0.668,0.135,-1.287,-0.888,-0.23,2.825,-1.589,2.649,-0.564,-1.08,0.03,1.118,-2.075
-0.043,-2.325,0.249,-2.738,-0.731,1.772,-0.173,-0.53,0.226,0.576,-1.12,-0.927,-0.361,-0.175,-0.94,-0.149,-2.527,-0.648,0.124,-0.109,-0.143,0.276,-0.891,-0.815,-0.281,1.13,2.857,-0.232,-0.745,-1.023,0.612,-1.681,0.364,0.729,-0.809,-0.278,-1.096,-1.721,0.75,-1.162,2.514,-0.875,1.408,2.905,-0.56,-1.619,0.011,0.14,-0.876,-0.67,0.454,1.799,1.603,0.179,0.641,0.286,-1.819,-2.173,-0.516,-0.236,2.842,-2.461,0.568,1.016,0.771,-1.108,2.447,-1.102,-1.837,2.077,0.627,-2.399,-0.622,0.518,3.767,0.055,-0.899,0.132,0.549,0.638,-0.376,1.038,-1.089,0.634,-0.34,0.257,-1.06,-1.139,1.409,-1.363,-0.319,-0.068,0.287,1.475,-0.373,-0.417,0.355,-0.723,-0.954,-0.532
1.34,0.246,-1.182,-0.902,-0.131,-1.521,1.859,-0.758,-1.547,1.718,-0.18,-0.12,-0.524,-0.375,0.517,-0.778,-1.188,0.967,2.741,1.373,-0.274,0.979,-0.635,-1.164,-0.713,-0.785,-0.738,-1.47,-0.699,0.558,0.241,-0.839,1.002,-1.63,-2.718,0.851,0.662,0.181,-1.016,0.509,0.56,-1.092,0.314,-0.001,-0.694,0.594,-2.627,0.27,1.728,-1.363,-0.836,-1.062,2.18,0.22,-1.728,-2.855,0.222,0.871,-1.118,-0.361,-1.88,1.622,0.488,-3.168,-1.287,1.921,-1.445,-1.39,-1.979,0.575,-0.506,-3.185,0.506,-1.445,0.178,1.323,0.58,3.194,1.079,1.694,2.217,0.505,-1.447,0.999,1.849,-0.43,-1.087,1.482,-1.351,-1.302,1.559,1.444,1.051,1.066,-0.169,0.619,-0.371,0.828,1.583,1.29
-0.742,-1.502,-1.348,0.845,0.7,0.979,-0.335,-0.12,-0.603,0.22,-1.262,1.12,-0.493,-1.178,1.539,-1.99,0.489,0.006,-0.522,0.6,3.222,0.408,-1.484,-1.123,0.057,-0.7,2.317,-0.902,0.405,-0.904,0.033,-1.389,-0.488,-0.531,0.465,0.025,0.576,-2.086,-0.312,0.532,0.267,-0.856,0.418,-2.583,-0.028,-0.25,-0.515,-1.244,-1.566,-0.391,0.394,-1.422,0.633,-1.414,1.75,2.306,0.559,-1.284,-0.904,-2.673,1.025,1.816,-0.073,-0.479,-0.644,-0.219,-0.558,2.149,0.273,1.376,2.053,1.007,-0.017,-0.414,0.717,1.326,-1.245,-0.225,-0.472,-0.748,1.23,0.444,-2.905,0.277,-1.66,0.716,-0.128,2.018,2.376,0.584,-1.605,-1.506,1.514,1.524,1.054,1.661,-2.211,0.46,1.057,-2.427
-0.723,-1.072,1.604,-0.607,0.362,1.281,2.537,-0.16,0.953,1.072,1.739,1.182,0.142,-0.661,0.163,1.29,-0.642,-0.839,0.996,-0.793,1.179,0.125,0.195,1.072,-0.078,-1.257,2.028,1.097,-0.007,2.217,0.702,-0.838,0.239,1.965,1.848,-2.504,-1.3,0.712,-2.379,0.136,-0.615,1.11,0.74,-0.591,0.106,0.463,-0.018,-0.132,3.283,-1.696,-2.114,1.603,-0.559,0.575,0.676,-0.097,1.679,-1.723,0.207,-2.806,1.231,-0.628,1.122,1.495,2.437,-3.726,-1.168,-2.387,-1.824,-0.23,-1.471,-2.272,0.389,0.475,-0.077,-0.256,1.449,0.534,0.321,-2.255,3.602,1.063,-1.046,-1.007,-0.885,0.013,-2.075,1.008,1.916,-0.12,-0.282,-1.625,-0.536,1.319,0.665,0.164,0.913,1.278,-1.426,-0.142
0.482,-0.159,1.097,0.704,0.169,0.059,-0.515,-0.655,-0.986,-1.383,-3.55,-0.432,1.69,-0.708,0.799,-0.986,1.775,-0.907,0.812,1.136,-0.982,2.292,-0.192,-1.83,-1.914,0.351,-2.585,0.949,0.98,1.02,-0.09,-2.205,-1.01,3.149,1.717,-0.019,1.221,-0.468,-0.936,1.8,3.736,2.237,-0.872,-1.011,0.754,1.236,-2.861,1.128,-2.013,0.193,-0.22,0.668,-2.554,0.354,1.226,1.008,-0.19,0.385,2.165,-1.423,-2.597,-1.093,0.411,-1.27,1.222,-0.32,-0.219,0.925,-2.16,0.289,0.818,1.351,2.043,-2.62,-0.045,2.27,0.853,-0.767,-2.019,0.8,-1.649,0.643,3.5,2.631,-1.947,2.395,0.669,-0.69,-1.276,1.543,1.215,-0.097,-2.428,0.561,1.816,1.312,1.475,-2.013,2.018,-0.344
-0.375,0.227,1.624,0.742,-0.233,0.177,0.128,0.022,-0.545,-0.468,0.095,0.852,-2.1,0.942,-1.693,2.297,0.148,0.083,0.163,2.578,1.443,-1.097,-1.035,-0.838,0.913,-0.197,0.247,1.096,-1.994,1.947,-0.271,-0.692,0.173,-0.147,-0.246,-2.948,-0.842,0.329,-1.2,0.192,-1.932,0.566,-0.227,-0.729,-1.416,0.012,1.192,0.245,-1.296,0.674,-0.132,-0.73,-1.801,-3.224,-0.855,-0.317,-1.879,-0.206,0.19,2.143,-0.485,0.527,0.863,-0.851,0.651,1.42,-2.183,-1.145,-0.986,-0.768,-2.277,1.157,0.242,0.468,-0.654,-2.505,1.113,-0.197,-0.671,-0.527,0.128,1.292,0.718,1.19,-0.997,0.495,0.117,0.893,-0.613,-0.206,0.113,0.475,0.908,0.264,-0.604,-2.381,1.87,0.093,0.135,1.361
