V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-0.18,0.222,3.016,0.812,0.151,-0.214,-1.39,1.551,-0.406,-0.209,0.95,0.303,0.973,-0.198,-1.615,-0.478,-0.846,0.317,0.782,-1.645,-0.828,1.714,-0.78,-0.389,-0.464,0.563,-0.038,0.29,-1.075,0.41,-1.778,1.034,0.142,-0.289,3.274,0.961,2.758,-1.185,1.557,-1.251,-1.123,-0.719,-0.606,-0.773,-0.478,0.001,-0.709,0.469,-0.433,-0.529,-0.37,-1.194,-0.161,0.554,-0.723,0.491,-0.03,0.566,1.396,-2.3,-0.341,1.879,3.319,0.487,0.084,-1.792,-0.526,-0.233,-0.295,0.746,1.187,-0.157,0.637,1.68,-1.141,-2.257,-0.877,0.595,-0.579,0.494,1.438,1.104,-1.387,0.189,0.514,1.951,1.309,-0.373,2.674,-2.188,0.485,-0.089,-0.126,0.232,1.335,0.704,1.129,1.735,-1.206,-0.434
0.362,0.721,-1.295,-0.804,0.498,-0.73,-0.096,2.171,0.381,-0.656,2.001,-0.525,-0.002,0.167,-0.46,-0.889,0.945,-0.507,-1.743,-1.07,-1.024,-1.152,0.128,-0.255,-1.034,1.337,-1.31,0.279,-3.35,3.788,1.683,0.452,1.861,2.265,-1.916,0.36,1.204,0.346,1.404,-0.685,0.346,-2.228,2.048,-1.615,0.767,-1.552,0.401,1.414,0.785,-0.124,-0.757,-1.647,1.05,0.984,0.172,-1.047,0.561,1.302,1.044,0.926,-0.207,-1.771,0.129,0.423,0.177,-2.392,-0.795,0.889,1.149,-1.409,-0.266,-0.055,0.359,-0.827,1.452,0.703,-0.369,1.036,1.103,0.264,0.54,-1.419,1.378,-0.391,1.308,1.18,2.037,-0.425,-0.332,-1.178,0.238,-0.523,0.493,1.143,0.928,0.118,-0.678,-1.415,-1.442,0.245
-1.638,-0.388,0.183,-1.02,-1.079,-0.435,2.033,-1.674,1.004,-0.154,0.599,1.149,1.352,1.78,-1.431,0.808,0.566,-1.591,0.913,-0.017,-2.178,-1.345,-0.199,-0.939,-0.07,-1.412,-0.751,0.113,1.253,-0.975,1.869,1.56,0.933,0.415,-3.08,-1.188,-0.172,-0.897,-2.499,-0.681,1.201,1.42,1.864,-2.605,-2.848,2.007,-0.272,-2.324,0.639,1.26,-0.262,0.885,0.711,0.633,-1.867,0.422,-0.792,0.69,0.188,1.315,-0.747,-0.11,-3.021,-0.581,-0.721,-0.107,1.852,-1.324,0.771,-0.974,0.378,0.646,1.264,0.294,1.79,1.101,0.577,-0.393,-0.441,1.58,-0.385,-1.402,0.176,-2.192,2.708,1.357,-1.416,-1.419,0.514,-1.37,0.977,0.104,0.509,0.598,-1.44,-0.38,-0.179,-1.031,-0.802,-0.566
-1.268,0.424,-0.225,1.621,0.007,-1.203,0.375,2.588,-0.871,-1.027,1.005,-0.774,0.906,0.399,-0.362,1.165,-0.346,3.926,0.829,-2.091,-0.461,4.379,1.471,1.222,3.083,-0.602,0.044,-0.254,-1.389,-1.123,0.017,0.321,1.575,1.302,-0.772,0.417,-0.876,-0.607,2.349,1.051,-0.694,0.352,-1.093,-1.181,1.533,1.822,2.559,-0.549,-1.041,-0.054,1.643,2.267,-0.708,-0.554,1.079,0.673,-2.302,0.194,0.963,0.895,-0.118,0.193,-0.183,-0.108,1.483,-0.021,-1.075,0.833,-0.221,0.853,0.323,0.286,-1.363,0.448,0.77,-1.503,1.269,1.313,0.551,1.588,0.78,0.544,0.119,-0.677,1.114,-0.914,-3.482,0.68,0.633,0.798,-0.135,-0.101,0.334,0.575,-2.02,2.659,1.35,1.281,-0.547,0.358
0.108,0.813,-3.33,0.031,1.491,0.024,-1.671,1.001,-2.237,-0.427,1.694,-0.967,0.383,0.288,-2.237,0.365,1.004,-1.07,-0.272,-0.511,-3.391,1.511,-0.442,0.003,-2.424,2.632,3.736,-0.884,0.48,-2.944,0.702,-0.933,1.358,0.94,-0.738,0.091,0.831,-1.018,1.712,0.608,0.623,0.174,1.348,1.811,-0.853,-0.448,-0.419,1.741,-0.132,0.447,1.211,-1.626,-0.073,0.436,0.224,1.365,-0.997,-0.407,2.13,-0.501,-0.921,1.477,1.264,0.033,1.672,-1.347,0.561,-0.097,-0.827,0.244,-1.256,1.43,-0.291,1.47,-0.518,1.459,-0.985,2.362,1.235,-0.813,-0.505,-1.72,-0.725,-1.072,0.835,0.413,1.365,-0.443,1.142,-1.155,0.419,0.216,-1.211,-2.253,-4.27,1.211,0.872,-0.421,-2.508,1.666
-0.083,-1.28,-2.681,-1.048,0.873,-1.002,3.14,-0.537,-0.389,-0.067,-0.135,-0.694,0.496,4.042,-1.419,-1.167,1.692,-2.108,1.206,0.691,-1.002,0.617,-0.989,0.188,0.259,-1.708,2.335,1.683,-1.007,-0.683,0.867,-1.331,-0.592,-0.783,-0.676,1.639,0.43,0.372,-1.71,-0.173,0.654,-1.12,-0.186,0.855,-0.385,-0.873,2.888,-0.323,-0.542,-0.855,-0.048,-1.454,0.741,1.023,-0.1,-1.89,1.772,0.588,1.107,-0.495,-0.388,2.288,1.012,0.716,-2.592,-1.201,1.977,-1.99,0.727,-0.288,0.462,0.164,-1.491,0.032,-0.14,-0.317,-0.593,0.858,1.551,-1.443,3.179,0.406,2.298,-0.888,1.935,0.459,-0.414,-0.496,0.615,-0.824,2.582,-0.912,0.253,-0.028,3.042,-1.113,-1.337,2.142,-0.844,2.127
2.012,0.961,-0.949,-2.053,-0.674,-0.655,1.522,1.905,-0.689,-1.208,0.865,-1.483,0.565,0.767,-2.201,-0.38,-0.051,-0.357,-1.699,-0.36,-2.283,-0.382,1.238,-0.212,0.72,-1.474,-1.329,0.169,-0.56,0.541,1.041,0.57,-1.79,-1.409,-0.626,-0.357,-0.862,-0.258,-0.814,-1.444,-0.069,1.107,1.201,-1.166,0.705,1.838,-1.299,0.025,0.978,-0.574,0.185,1.274,1.694,-2.328,-0.242,-2.142,-1.491,0.398,-3.544,-0.395,1.054,1.071,0.747,-2.478,-0.425,-2.887,-0.16,-1.905,0.61,1.632,2.212,0.886,-0.293,-1.364,-0.537,-1.956,-1.151,0.919,1.91,1.344,0.341,-0.823,0.401,-1.947,-0.7,-2.011,-0.341,-2.5,-2.235,0.073,2.658,0.734,-0.01,0.639,-0.373,-0.493,-0.995,-0.579,-2.06,1.305
0.295,1.392,-2.316,0.154,0.074,0.324,-1.581,2.808,0.344,0.396,-0.363,0.473,-2.754,-0.784,-1.46,1.065,-0.785,-2.28,0.546,-1.067,-0.83,-2.027,0.084,0.936,-0.152,0.541,-0.693,-1.251,-0.888,-2.664,0.44,3.47,-0.122,0.589,-2.376,2.361,-0.636,-2.093,-0.698,-1.147,1.151,-0.504,-3.445,-1.918,-0.879,-0.951,0.271,-0.543,-0.171,0.695,2.08,-0.681,4.686,-1.367,-0.559,0.856,-0.405,0.052,-0.63,0.329,-1.029,0.706,0.938,-3.221,-0.808,-0.384,0.478,0.467,-0.237,0.764,-0.797,0.049,0.41,1.691,-0.133,-1.15,-0.236,1.373,1.307,-0.265,0.661,-0.554,1.233,-1.213,1.692,1.046,-2.009,-1.133,-1.108,0.818,-1.705,2.632,1.205,1.269,0.571,0.32,-0.88,0.066,-0.514,-1.249
-0.253,1.043,0.535,-1.194,3.828,-0.409,1.947,0.145,-1.182,0.927,1.246,1.112,0.904,3.424,1.163,0.556,-0.665,1.618,-0.356,0.825,0.742,1.433,-2.745,-0.29,1.902,-0.601,-0.115,3.641,0.883,0.189,-1.391,-0.9,0.834,0.336,3.175,-1.863,-0.039,4.03,-2.546,-0.687,1.172,-0.014,-0.164,-0.871,-1.192,-0.208,-1.106,0.127,1.325,-1.849,0.808,2.013,1.996,-0.693,1.963,-1.063,2.846,-2.044,1.881,-0.376,0.578,-0.536,-0.574,-0.832,-0.53,-0.081,-1.176,0.887,-2.183,-0.673,0.394,-3.178,-2.029,0.227,-0.779,0.494,0.441,-0.228,-1.842,-0.052,0.476,-0.812,-0.693,-0.448,-0.469,1.856,-1.171,0.571,-2.004,-1.669,-1.846,-0.255,-0.221,-0.649,0.829,0.895,0.996,1.03,0.844,-0.27
-0.896,-0.678,-1.365,-2.027,-1.253,1.373,-1.436,-2.296,-1.564,-2.6,-0.264,2.093,-2.097,-0.186,-0.325,-0.562,3.383,-0.005,1.353,-0.604,-2.685,3.314,0.75,-2.475,-0.836,-1.619,-1.719,0.682,0.296,-1.535,0.442,-1.389,2.708,1.107,-0.78,-0.392,0.848,-1.466,1.409,-1.758,0.728,0.475,-1.366,0.107,-1.484,0.344,1.868,0.581,-0.489,-0.805,1.584,-1.032,0.512,1.163,1.097,-1.671,0.432,-0.244,0.053,0.519,0.369,1.088,0.44,0.331,0.882,0.146,-2.848,-0.931,-0.007,-0.643,0.394,-0.401,-0.793,1.658,0.267,0.972,-1.808,-1.675,-1.127,0.916,1.436,1.245,0.7,-0.078,0.516,-0.562,2.285,-1.026,1.503,-0.008,-0.099,2.98,-0.127,-0.566,1.297,-0.491,-0.258,-1.62,1.438,-0.534
-0.78,0.258,0.399,-1.675,-2.969,0.368,-0.273,-0.045,-2.492,-2.284,0.315,-3.125,0.433,2.043,0.041,-0.014,0.175,-0.526,0.675,-1.133,-1.474,1.694,-1.108,0.052,2.429,-2.352,-0.405,-0.268,0.421,1.279,1.016,-1.16,-2.129,-0.339,-0.14,1.462,1.238,0.605,-1.797,-1.637,1.833,-0.131,0.915,-0.421,-0.434,0.614,0.185,-0.748,-1.689,-1.615,0.102,-0.257,1.025,0.624,0.918,-1.086,1.153,-0.585,-2.489,1.042,0.775,0.173,-1.296,-0.547,0.172,0.628,-0.412,-1.813,-0.345,1.206,-1.426,1.814,-1.096,0.795,0.723,-0.972,2.569,-0.969,2.246,-0.348,2.433,-0.694,-1.977,0.671,1.202,-1.137,0.091,0.063,1.715,1.627,-0.49,-1.768,-1.352,2.286,-0.021,1.08,0.85,-1.505,1.052,-1.551
-0.616,1.488,1.046,0.211,-2.1,-2.019,-0.236,1.354,0.926,-1.034,-1.149,-1.465,-0.813,0.539,-0.151,0.232,1.481,0.582,1.372,-0.461,1.536,-0.592,1.006,0.258,-2.151,0.216,-2.552,1.177,-0.292,0.29,-0.678,-0.686,0.054,-1.34,2.427,0.017,-0.533,-2.597,0.837,0.8,-0.445,-0.609,0.006,1.306,-0.66,2.031,-0.646,0.253,1.584,1.029,-1.759,-1.08,-0.435,-0.224,0.585,-0.747,-1.731,2.864,2.492,-1.651,0.811,0.32,-0.238,1.256,0.592,0.945,-0.234,-0.437,-1.151,-2.499,-0.01,-0.28,-0.834,-0.224,-0.413,1.149,-0.138,-1.479,-2.557,-0.024,0.996,-0.406,0.868,-1.369,1.215,-1.055,0.626,-2.142,-1.324,-1.804,-0.222,0.972,1.437,-1.723,1.365,-2.059,0.075,-0.437,3.568,-1.854
1.583,-1.266,1.532,0.223,1.957,-0.318,1.725,0.334,-1.678,-1.741,-0.848,0.52,-1.905,0.515,0.26,-0.366,-1.734,0.908,2.397,-0.848,-1.719,-0.513,0.504,-0.394,-1.863,-0.314,1.003,-0.206,-0.012,-0.052,-1.018,-0.852,0.697,2.345,-0.081,-0.15,-1.358,0.273,-1.064,0.144,-0.581,0.803,-1.591,-1.772,1.391,-1.345,-0.786,2.334,-0.335,-0.202,0.483,-2.393,0.608,-0.502,-0.665,-0.124,1.76,0.806,-0.062,1.37,2.206,-3.785,-1.238,1.531,0.666,0.016,0.369,0.416,-0.231,1.16,2.68,1.667,0.803,-2.491,0.155,1.354,0.149,-0.32,1.308,-0.589,-0.189,0.253,-0.095,-3.014,0.154,-0.628,1.739,-0.509,-1.01,1.04,2.722,-1.65,1.893,1.136,-0.875,-0.733,0.132,-1.916,-3.56,1.265
-1.6,-0.564,0.641,-1.214,-1.865,-0.295,2.965,0.779,-1.581,0.147,1.203,1.344,0.346,1.525,-0.444,1.521,0.986,-0.902,-0.039,-0.395,-2.706,1.89,-1.239,-1.719,-2.375,0.066,-0.018,0.83,-0.681,1.066,-2.748,0.974,-0.846,0.069,-0.902,0.997,-1.174,-1.551,0.275,1.639,2.698,1.462,2.599,-0.516,-0.69,1.559,-0.525,0.403,-1.324,0.165,-0.008,-0.109,-1.73,-1.246,-1.091,1.246,-1.562,-0.863,0.789,2.308,0.666,2.505,-1.84,-0.914,-0.084,-1.174,-4.064,-0.843,2.028,0.633,-0.082,2.298,0.467,0.542,2.717,0.058,-0.027,1.143,1.923,-0.046,-0.637,0.526,0.784,-2.141,0.266,-1.423,-0.676,0.471,1.552,-0.528,-0.303,0.308,0.489,0.881,2.486,-0.166,-0.654,-0.999,-0.708,1.857
1.431,-0.126,0.307,-1.595,-1.735,-0.087,2.116,-1.782,-0.99,-2.524,0.133,-0.088,-1.095,-0.407,0.685,1.686,-2.004,-0.047,-1.043,0.257,0.946,1.118,-0.252,-0.256,1.094,1.216,2.879,1.152,0.682,2.743,-2.658,-1.876,2.333,0.485,-1.644,1.343,2.918,0.685,0.054,-1.798,1.965,0.339,-0.146,-0.45,0.552,-0.89,-2.005,0.076,-0.373,-0.757,0.472,-0.689,1.028,1.523,0.245,-0.158,0.709,0.354,-2.464,-0.843,-2.418,-1.639,0.492,-1.338,-0.406,0.345,0.004,-0.564,-1.098,1.778,0.608,-1.413,-1.277,1.638,-0.553,0.215,0.923,-1.699,0.111,-2.47,2,-0.223,0.444,1.291,-1.201,-0.653,-1.847,0.173,0.699,0.128,0.277,-2.853,0.963,-2.746,-0.648,2.369,2.122,-2.14,0.643,1.062
