eq,variable,betas_dgp,cov_estimate,corr_estimate,beta_estimate
1,13,0,1.89105423188228,0.257118224712884,0.249623246817152
1,130,-0.0656842334264788,1.68409793801944,0.192025318034384,0.158067560625855
1,131,-0.00686174358620866,-3.09069696250873,-0.378323674973842,-0.329345958463334
1,132,0,-1.20817682796256,-0.14792759588657,-0.136120337068828
1,133,0,1.38690762539948,0.163887453578552,0.136880213248391
1,134,0,0.964345149319154,0.0882825440163209,0.0611154779404104
1,135,0,-1.60286380802464,-0.20046727912545,-0.182669755285801
1,136,0,-0.368623540173702,-0.0428955305047811,-0.0339207258796632
1,137,-0.0481013446839272,-1.56339006941904,-0.17340466039035,-0.141845478462962
1,138,0,-0.0345145964509685,-0.00488458983335454,-0.0123985586434335
1,139,0,1.91434054407797,0.165265867401329,0.100197052052103
1,14,0,-1.05658100028898,-0.123702196222951,-0.10845860287809
1,140,0,0.379237559382681,0.0420994018124183,0.0350343124881123
1,141,0,-0.93441438371537,-0.104109675982822,-0.0797000839394703
1,142,0,-1.34174504804126,-0.153072598340879,-0.120966317529025
1,143,-0.127051376347261,-4.75198293675053,-0.582250095807188,-0.514545352801123
1,144,0,-1.22982930134812,-0.122416809049833,-0.0850495634128783
1,145,0,2.13486983753121,0.250265387363884,0.217798171180764
1,146,0,0.694521444390289,0.0980205896333747,0.111088157005861
1,147,0,0.666368793850375,0.0857310680411025,0.0781317818419461
1,148,0,-1.85931436872093,-0.226052905611965,-0.199773040380116
1,149,0.0845043168046906,1.06456172432759,0.0998955157414188,0.0697390076114831
1,15,0.0745250905137399,1.05728057644986,0.114340778693689,0.086625732298731
1,150,0,-1.05547179732023,-0.128748997847317,-0.107161184931098
1,151,0,3.35180710388313,0.255651040804674,0.143661811129257
1,152,0,-0.728835071536374,-0.0863291546666745,-0.0773672877488712
1,153,-0.121094148376649,-2.3971570678717,-0.244773683325757,-0.184496329929833
1,154,0,1.10057195620706,0.124912894396749,0.105709071754248
1,155,0.10383433049864,0.873645494117755,0.0932095380814849,0.0641557735085421
1,156,0,0.95893405642543,0.108887533418155,0.0927422961710148
1,157,0,-0.877014909505402,-0.0706771467065368,-0.0396546350209472
1,158,0,1.50381434330299,0.121742363633844,0.0738741415948912
1,159,0.119685332253268,-1.72120306523608,-0.203694185443538,-0.170725217764682
1,16,0,-1.66961165288926,-0.166393738300536,-0.122861537633181
1,160,0,1.18115329322052,0.173600209036712,0.179411155215248
1,161,0,1.36446708964837,0.147862645453097,0.116591762582037
1,162,0.0461036300984333,1.29729383488901,0.145043745492916,0.116073850490537
1,163,-0.143874170503695,-2.72245372585214,-0.337555559026915,-0.306192380064188
1,164,0,2.0018526587439,0.245089686714376,0.214951662269966
1,165,0,1.72047829964195,0.244093686102457,0.251637145561972
1,166,-0.168077913917059,-1.45463335945772,-0.154603635278626,-0.114993969010153
1,167,0,-1.05892508918584,-0.0923702394770328,-0.0597346898465682
1,168,0,-0.932415976689378,-0.123721218214171,-0.121818860283125
1,169,0.0717322614054405,0.849230223653185,0.0893465473411371,0.0679477521972801
1,17,0,-1.67150457123955,-0.176092412780288,-0.138064011894835
1,170,0,-0.38572856680666,-0.0384998838406284,-0.0275153902670056
1,171,-0.148484182409782,-3.85945034795847,-0.31398172675385,-0.1858419429459
1,172,0,3.03431642639708,0.374817156522672,0.336288101845466
1,173,0.0473314998109453,0.844782064785465,0.102424896891726,0.0892650598571391
1,174,-0.176380441702398,-3.05817464560074,-0.339502624536686,-0.274110469268941
1,175,0,5.58157413983279,0.474405247092188,0.293964681662891
1,176,0,1.2987285703787,0.13246029009358,0.0996649637162455
1,177,0.000158837916211283,-1.06449754023324,-0.11619745458918,-0.0892277351403742
1,178,-0.0227932798988987,-1.63364108613115,-0.190584406453408,-0.167191222754238
1,179,0.0745361647908351,-0.373996127557285,-0.0457102587866097,-0.0458693304186645
1,18,0,2.90324394602257,0.325311846984086,0.266036337343163
1,180,0,-0.929755246746105,-0.110754239013627,-0.0986046120812848
1,181,0,0.74014752591589,0.0969047634131509,0.0858448184838823
1,182,0,-1.4236097638798,-0.162516343557353,-0.133413866477683
1,183,0.0160424436995416,-2.18589771773826,-0.275228377181665,-0.255616734638431
1,184,0.0122088651161156,-2.11087482966738,-0.291443728764803,-0.296752341466382
1,185,0,-1.08678011292316,-0.101504195369128,-0.0700749525936411
1,186,0,-0.913857727918773,-0.0972297469210539,-0.0768540654583936
1,187,0,-0.783770565108048,-0.0727503198052279,-0.0463987093930514
1,188,-0.057945844424535,-0.814131936424078,-0.0839085426204709,-0.0649947993270234
1,189,0,0.0264496297709929,0.0032625090149836,0.0029118010254968
1,19,0,0.533433721923192,0.0967708246674309,0.13711007638084
1,190,0,1.22231397371461,0.158102941761584,0.143745866438516
1,191,-0.140292924296772,-1.77980180789107,-0.235824343992516,-0.213075180009204
1,192,-0.237170430519852,-2.96425409869699,-0.322854220443337,-0.249939701883301
1,193,0,1.89889454082985,0.206005847019672,0.157643634484574
1,194,0,-1.1880643532489,-0.121814990694012,-0.0924214573255644
1,195,0,-2.15425654069717,-0.222582389642636,-0.168511439126057
1,196,-0.140725211812202,-0.0177409435586946,-0.00282110997561656,0.00129517041859172
1,197,0,2.19778305353121,0.203960332814088,0.139218201147273
1,198,0.0371862145267233,4.52080333184788,0.376556046649313,0.229692414355445
1,199,0.0335181188390925,-1.73304701996594,-0.251624082392207,-0.259871328451425
1,2,0,-0.629403796845801,-0.0534108279684548,-0.0337223072371821
1,20,0,0.719207071600292,0.0870570211591256,0.082825898271361
1,200,0.262535409808329,4.41895649988389,0.410257548615777,0.277067269257536
1,21,-0.109713780264642,-2.59977150668571,-0.253261084787405,-0.178380919547312
1,22,-0.0667958929334241,-2.50849786281389,-0.262734803987136,-0.199672603555831
1,23,0,1.55317430339932,0.195537367076957,0.177596995931352
1,24,-0.0921829455776701,1.81901314583934,0.196073560100892,0.146925232196739
1,25,0,-1.65636270504352,-0.203199946657659,-0.180656493421019
1,26,0,-2.48897242442239,-0.274274984454764,-0.213420175017415
1,27,0.0047538937799049,2.69446816405418,0.203811222380538,0.112289233171597
1,28,0,-1.06296722526658,-0.156061022598579,-0.170775302566845
1,29,0,0.10045085654435,0.0137365659055473,0.0089464107157837
1,3,-0.0574716974887335,-0.421361909727974,-0.0626022135875508,-0.0609970426571357
1,30,0,2.01455522584258,0.193014086586454,0.129821089126462
1,31,0,-0.826642753722612,-0.0953131368476334,-0.0796116501547746
1,32,0.0104475388899921,0.642638259164272,0.0686681773162712,0.0567681700351449
1,33,-0.0559539573868677,0.0272336698379415,0.00309821407420772,0.00451016493733984
1,34,0.00794099838101936,1.764388854638,0.166462970506141,0.112469700216755
1,35,0,0.87958417615771,0.11286881977797,0.107723097927798
1,36,-0.06557452597162,-3.01139129080648,-0.312145328698394,-0.236437319939119
1,37,0.0808168806570705,-0.694251564627125,-0.0608776650364381,-0.0366387920489467
1,38,0.0756242271524894,2.02047171013332,0.210359769749405,0.158822156545838
1,39,-0.118739104365758,0.772669953635929,0.119775961786411,0.126591381529125
1,4,0.148850483814687,-0.871203928054308,-0.0829885747357622,-0.0518286366991476
1,40,0,2.24657863855601,0.251204281528762,0.204458050183309
1,41,-0.188904945788512,1.3915409775483,0.143843391960207,0.106232357889466
1,42,0,-1.84342400856151,-0.270241445330283,-0.290316763178219
1,43,0,0.00620952679570127,0.000658304865627058,0.000786313124580782
1,44,-0.0599381023066858,-3.71254016892923,-0.4010929545049,-0.315140036523886
1,45,0,0.0736951600989221,0.0102496994198653,0.0112491519840938
1,46,0,1.1421583128367,0.122588634413854,0.0925482466549194
1,47,0,0.505259649490617,0.0669616224204925,0.064746488414531
1,48,0.135629014927171,0.708925449832796,0.0821508025687655,0.073367516553469
1,49,0,0.644066929146867,0.0633128100916523,0.0442917493110047
1,5,0,-0.844779671269415,-0.090152597571131,-0.065380271929219
1,50,0,2.58646662441696,0.243118502552325,0.169029588750953
1,51,0,0.0386218342692475,0.00382230670776596,0.00299652873705943
1,52,0,-0.934379200402636,-0.0892408382382539,-0.0654768888967725
1,53,0.17308891777023,2.23584017353959,0.247262728824199,0.201871957226647
1,54,0,1.86884472323397,0.197426841008703,0.156086419967996
1,55,0,-0.0192999178023719,-0.00217570794314867,-0.000147209755955625
1,56,0,0.580015808969443,0.0902673774905634,0.112963751780367
1,57,-0.0726778292120284,2.54313325804955,0.333169187552445,0.320064297581353
1,58,-0.0444809033233259,1.03211718937107,0.101258195374735,0.073772485648245
1,59,-0.0746112192552733,-1.79371109099257,-0.219687013152281,-0.193960259327243
1,6,0,-0.470576642265447,-0.0544335584578093,-0.046918369612981
1,60,0.0467603902176352,-1.18579449650916,-0.140547377875594,-0.126959732169534
1,61,0.101629349575132,1.61546962253257,0.170869603762063,0.130222369914393
1,62,0,-0.174514153198778,-0.0235255219533978,-0.0221963858491417
1,63,0,-0.556710250262829,-0.0811009067541585,-0.0879976224822756
1,64,0,-2.70237737591411,-0.328244274584247,-0.292274467307196
1,65,0,2.52175777870109,0.290603516224019,0.244625625851509
1,66,0,-1.54582757950215,-0.141153418060388,-0.0923778658233693
1,67,0,1.14963743700025,0.12731178152812,0.0956365696475555
1,68,0.00976828753519144,-1.52713806880656,-0.181386801376765,-0.160760284105989
1,69,0,-1.09467527200881,-0.142556753536606,-0.134383474737635
1,7,0,2.96837378009996,0.302898607501008,0.215046843429087
1,70,0,-1.76141680319041,-0.16440762488473,-0.104662155771107
1,71,0,-0.89954042063254,-0.123068794861575,-0.123018822679337
1,72,0,2.3089127709795,0.267525857044084,0.22535262440531
1,73,0,-2.35714395266537,-0.206065824508839,-0.130242060390686
1,74,0,-0.923757724372124,-0.185394479416627,-0.273776062357165
1,75,0,-0.0432864526348892,-0.00609077709947727,-0.00954371853968786
1,76,0,0.407719131125597,0.0371185470061158,0.0309331873265196
1,77,-0.201437582552587,-3.1484656653188,-0.374597211392556,-0.326399116566132
1,78,0,0.948412863198917,0.125425188668417,0.123749812727876
1,79,0.105958712607421,2.04408379388534,0.279834776976603,0.282893945358846
1,8,0.127507354764092,-0.905455486656207,-0.0881186254749376,-0.063120659057279
1,80,0,1.05060281073827,0.119604691019696,0.0995299211776998
1,81,0,-1.295778567068,-0.182037604407255,-0.192185231212644
1,82,0,-2.48393884493886,-0.275135841269569,-0.217289670987173
1,83,0,-1.53548087429911,-0.20552928033003,-0.195950334837539
1,84,-0.0116910203612385,-0.558224072011339,-0.0537733643695272,-0.0349541464767382
1,85,-0.128765260955188,-1.92485938934122,-0.205808816244266,-0.159463237338768
1,86,0,-3.50408187679892,-0.312128700957947,-0.20166850092998
1,87,0,-0.19511582618344,-0.0192673703648023,-0.0132742300967515
1,88,0,-2.5672344915706,-0.190734280233156,-0.103071558931333
1,89,0.0919916319028639,0.0624535193682318,0.00586932463588772,0.00307663041476688
1,9,0,0.433047122003564,0.0597407781200223,0.057492733000905
1,90,0,-3.21043570390966,-0.335501949268977,-0.253979716387402
1,91,0,-1.03397248361608,-0.138925730335464,-0.138634243688123
1,92,0.0243767509661126,-0.839597765049537,-0.10964095772391,-0.0943095102233501
1,93,0.113022416386386,1.85292977599075,0.24217974642366,0.230367757031622
1,94,0,-0.127868135899911,-0.0174514185899955,-0.0146608775859681
1,95,0.0419477061561142,2.37020249111262,0.259928900002036,0.205683509970616
1,96,0.0874727603717205,1.29009732024952,0.187551892041863,0.18979362817427
1,97,0.0873486852882007,-1.39340343338228,-0.171111607341531,-0.153464685127571
1,98,0.0456903688887677,-1.88288841503664,-0.142321378308697,-0.0778369700382004
1,99,-0.138945305272862,0.0700451533364454,0.00601684474264805,0.00432533279701542
10,1,0.1016983994449,-3.15292320972888,-0.325470268514002,-0.445328740237883
10,10,0,-0.242332950460442,-0.0179546570262977,-0.0177943407818927
10,100,-0.0593387177480551,-1.44200335371242,-0.114733863133472,-0.121879645980575
10,101,0,5.19130590145932,0.37550629244111,0.36072976410288
10,102,0,-0.433195258981108,-0.0405907341092891,-0.0509593414725419
10,103,0.167253393903896,3.88281282816697,0.350623522513135,0.422071429097399
10,104,0.0197915293345741,5.62535294988449,0.415981355694226,0.410007582916043
10,105,0,4.39699685137914,0.291086564954694,0.25630426068286
10,106,0,-2.67560741468048,-0.233755586567939,-0.271512119489245
10,107,0,1.7464097360857,0.145137336420975,0.156890124998001
10,108,0,2.11640922641499,0.178002927170519,0.199673725835717
10,109,-0.0354313008929951,0.646028155119232,0.0534607937516662,0.0593484189693539
10,11,0,3.04370328090462,0.235115503039683,0.242290275863111
10,110,0,-3.57071160447017,-0.24368651277116,-0.221378457378452
10,111,0,0.980136385130916,0.0664165226317535,0.060244616853556
10,112,0.0103210963002426,1.45816151552412,0.140898161286006,0.181729872770388
10,113,-0.108169261911539,3.07071653857781,0.205207828700615,0.182507008162839
10,114,0.0977082311776716,2.23683887328831,0.204357320470901,0.248834734283496
10,115,0,1.48827322981654,0.125105819545055,0.140104797213998
10,116,0,1.22690102223471,0.0902926935687597,0.0884908802673393
10,117,0,-0.12157806666043,-0.0100661602299354,-0.0093959250807016
10,118,0,-1.75908995723164,-0.123661475828711,-0.115697098137613
10,119,0,-3.12326355754768,-0.268825679577345,-0.308633161208363
10,12,0,-1.15041221645709,-0.0903656376753528,-0.0948284137254162
10,120,-0.114595853384691,0.723421221707536,0.0582988815863377,0.0626759074213929
10,121,0.0309575591481019,2.41788994305239,0.189725738230936,0.19819220437729
10,122,0.0757355316059671,-1.30853565393994,-0.104535121498886,-0.111527344208971
10,123,0.0546233445994284,1.02048003318805,0.0825328675375014,0.0882713984954314
10,124,0.197225811155626,4.60299817118868,0.328160151548082,0.311714258112138
10,125,0.0879809609871221,0.975217800496019,0.097268214966682,0.128736191365238
10,126,0,-2.02384926675443,-0.144280884362856,-0.136850944730394
10,127,0,1.83106102765513,0.164779714296412,0.196491832135186
10,128,0.0143654769872912,-2.11292771126349,-0.170049569174063,-0.182421908496553
10,129,0,-4.96293443743036,-0.427042427850341,-0.489593533014352
10,13,0,-0.342913667867371,-0.0343571377341376,-0.0453998545732587
10,130,0.129057178296147,0.0102455935828755,0.000860858113019784,0.00103285924952282
10,131,0,-2.10587983805486,-0.189952049730494,-0.228188863380737
10,132,0,3.92589534446381,0.354209918954314,0.424148840315735
10,133,0,3.06483229011698,0.266875182468092,0.309734748357963
10,134,-0.19035621335421,-6.27932932675295,-0.423602879241001,-0.380488892544313
10,135,0,0.400004274283731,0.0368650483985058,0.045460044169536
10,136,0,0.69587414866698,0.0596709543643933,0.0678670086993768
10,137,0,1.95273986783392,0.159603022895243,0.174036669422797
10,138,0,-0.0457806949306725,-0.00477431407483346,-0.00555501175802763
10,139,0,0.243505841421597,0.0154909002403405,0.0134911428204688
10,14,0,-1.78711183153313,-0.154180569945113,-0.176270628670788
10,140,0,-2.16994061211269,-0.177507101870637,-0.193761098836052
10,141,0,-2.63448791196152,-0.216297297535276,-0.236497897814598
10,142,0,2.80899686036151,0.236146770268922,0.262690174150115
10,143,0.0509020921678781,2.01153902061123,0.181621166646574,0.218320331972437
10,144,0,-1.7344284310822,-0.127220150790464,-0.124539254441972
10,145,0.232499201717316,1.86372972029875,0.16099619870804,0.179605934148363
10,146,0,-0.427293121436472,-0.044438649868981,-0.0617508800563184
10,147,0.0551892690077454,0.0667937170964141,0.00633231483786771,0.0082388811186799
10,148,-0.0910213792022938,-1.61936213293538,-0.14507899919832,-0.173225340032847
10,149,-0.120432348852115,-0.668886743428084,-0.0462520555110881,-0.0428697482537058
10,15,0.0744485795988648,4.35423878723293,0.346997573025931,0.368480636951542
10,150,0,-4.19444644865676,-0.37702936911712,-0.449747991050066
10,151,-0.11959980565893,-7.63356584964202,-0.4290415053114,-0.320394459720633
10,152,0,-4.44799914773487,-0.388236375896545,-0.450286736448368
10,153,0,-0.309622593163193,-0.0232972241936999,-0.0226073810991894
10,154,0.030924325794797,2.67449624189413,0.223683590159046,0.248430358232146
10,155,-0.0726960203614898,3.92843908958574,0.30885059440148,0.320689966273116
10,156,0,-0.483440979807806,-0.0404516445071069,-0.0454971038705109
10,157,0,0.73325487695165,0.0435441979214989,0.0342351544736551
10,158,0,4.10493767870917,0.244882290007755,0.193792385711716
10,159,0.0650734789861159,-4.42300180126377,-0.385715366207428,-0.44798016667612
10,16,0,-2.05206553417663,-0.150700967764631,-0.146745007360578
10,160,0,3.44224330097395,0.372811109334043,0.537479390378638
10,161,0.185033458857569,2.24266817807349,0.179086863740447,0.190639335462513
10,162,0,-2.36317519207499,-0.194697275431294,-0.213664572759999
10,163,0,-2.69077066587241,-0.245846905204933,-0.298074793141624
10,164,0,2.67318785645413,0.241171347751263,0.290221611162137
10,165,0,2.4895577468448,0.260275239224405,0.362754553032349
10,166,0.0607625830090622,0.690937160705484,0.0541137975668711,0.0558323672156411
10,167,0,0.524274412749759,0.033699914353141,0.029065812570376
10,168,0.062009910367294,1.15968353572965,0.113390658112647,0.148058496610089
10,169,0.051895252492256,-2.27038715658379,-0.176017381955469,-0.181981371557042
10,17,0,-3.82642561383399,-0.29705006639345,-0.305337306944029
10,170,0,-4.02658286357815,-0.296153970663944,-0.29054331293603
10,171,0,1.97904984973747,0.118642134752262,0.0949513439289404
10,172,0,2.66284404351851,0.242386053921991,0.29405003914896
10,173,0.283388137620971,2.01904416862584,0.180388967777886,0.21502132559324
10,174,0.123501780664015,-0.728698410880416,-0.0596117646694299,-0.0648398708567432
10,175,0,-1.77306511439141,-0.111050565469378,-0.0924644357069311
10,176,0,-0.0290729965338063,-0.00218504510863479,-0.00245524507093204
10,177,0,-2.15239568744867,-0.173132009111336,-0.18579346607024
10,178,0,-3.84732484393474,-0.330744687210963,-0.370875052794651
10,179,0.0675345058158365,4.68365983274857,0.421827824610786,0.504232136189609
10,18,0,-2.44673400579552,-0.202025602970946,-0.222506485821376
10,180,0.246967570122926,5.12608714302106,0.449967355828306,0.526063479239144
10,181,0.0310963728081282,-2.43050148481162,-0.2344909185442,-0.299346711990557
10,182,-0.0784146570508893,-1.48018790226048,-0.124516308930118,-0.139800525230359
10,183,0,0.533737864364176,0.0495216024788814,0.0616876582293861
10,184,0,3.64553901546105,0.370900387591713,0.493503492127896
10,185,0,3.69420109008745,0.254253034944505,0.233417315843664
10,186,0,-0.719029860839877,-0.0563729544836424,-0.0586038480817295
10,187,0,-0.188577111980872,-0.0128984712834544,-0.0120769374554961
10,188,-0.0273982278909365,5.1137981823283,0.388381267197947,0.393070838923871
10,189,0,-1.91097055830051,-0.173695842056474,-0.210564059105199
10,19,0,-0.0607678776081472,-0.0081234656206164,-0.0159040850907847
10,190,0,-0.279633809613644,-0.0266532490086886,-0.0332410367675671
10,191,0.12813603616852,-5.41622714581222,-0.528831315050225,-0.679050456309247
10,192,-0.0118439510737739,-0.061672602053775,-0.00494978818376611,-0.00580625312772704
10,193,0.190207754747281,0.791222048130855,0.0632528917663086,0.0677203384534705
10,194,0,6.78881587839694,0.512930004460948,0.516530366868979
10,195,0,0.34188719195105,0.0260303204742876,0.0266996433210775
10,196,-0.0629717076384599,-0.217253894916775,-0.0254574076457757,-0.040318096729706
10,197,0,1.03720307510219,0.070929678381473,0.0642278103132116
10,198,0,-5.3363521523711,-0.327538077968291,-0.266145946121891
10,199,0,-0.552428259261173,-0.0591045681114833,-0.0847070979093992
10,2,0,3.05564968424949,0.19107629788839,0.159428563050306
10,20,0.203447595989738,4.52817126025159,0.403901997607508,0.474170480612784
10,200,0,-0.915199865576561,-0.0626117878814638,-0.0572859002300518
10,21,0.0126615516309192,2.23969035533188,0.160777238977806,0.153884833495859
10,22,0.294207694827236,5.03331817989329,0.388473644339136,0.39991689774763
10,23,0,1.44569560162687,0.134118821736483,0.166023398043881
10,24,0.174290927193465,5.02568815086835,0.399192190676469,0.420765889735424
10,25,0,0.546936164690725,0.0494433730091513,0.0596297348101425
10,26,0,-3.06201945775158,-0.248643644868806,-0.268606341977626
10,27,0,2.30244043496472,0.128335481400348,0.0952891965838115
10,28,-0.204860029735186,-2.95760123776367,-0.319976067723043,-0.458968724610412
10,29,0,-0.126209971482982,-0.0127180785141781,-0.0163954082590906
10,3,0,-0.765562554587083,-0.083814354092289,-0.122618022350584
10,30,0,0.546745325869653,0.0386009693444243,0.0366915492477473
10,31,-0.035796300181605,3.13626801144956,0.26647187112805,0.30196328213934
10,32,0,-3.15456970204122,-0.248389008302993,-0.260380584707415
10,33,0,-2.97797356274915,-0.249648749870834,-0.279150918640064
10,34,0,-2.76582336495957,-0.192287511469303,-0.178038923465325
10,35,0,1.24789789287617,0.117999164097719,0.148154379024459
10,36,-0.096766559505747,0.0119343571771053,0.00091157411557771,0.00127766512573922
10,37,0,-3.1153290228061,-0.20130211778857,-0.173495722906771
10,38,0.0290311058264845,-4.10241196183384,-0.314740395280705,-0.32207721460085
10,39,0.0325206716291739,-1.03357540308299,-0.118064983631822,-0.17778626724426
10,4,0,-2.47319276630256,-0.17360400978447,-0.161898547678243
10,40,0,-2.78575081993098,-0.229536091597312,-0.252323612410432
10,41,-0.0245329967306313,-3.37085895264368,-0.256766168026121,-0.260518941165856
10,42,-0.00635039480952478,0.817484860389268,0.088309970005742,0.127506482932852
10,43,0,2.61321509082654,0.20414888878009,0.212662278086226
10,44,0,-2.91815532048984,-0.232319454389558,-0.246326769638966
10,45,-0.0686074911502712,1.46312376782272,0.149953473966029,0.204815469015956
10,46,0,2.32970371080975,0.184258655116036,0.194388781919882
10,47,0,3.64096760757642,0.355575205504689,0.4630491122437
10,48,0,-4.06127251379989,-0.346798075178856,-0.39362697487719
10,49,0,1.49312869456497,0.108158619326518,0.104580594116422
10,5,0,-1.8003600779492,-0.141578552417118,-0.148423372686055
10,50,0,1.92612293742304,0.133413089020803,0.121600161541713
10,51,-0.070335575300978,-3.7211343959548,-0.271375911800527,-0.263983839484583
10,52,0,0.276006194268909,0.0194250708166493,0.0187007047808744
10,53,0,1.78905344336657,0.145795634435086,0.156760512478488
10,54,0,-0.70855775415161,-0.0551583842965935,-0.0574778935317531
10,55,0.223091353210973,-0.446545663477459,-0.0370949096294963,-0.0412985708253748
10,56,-0.0121411692791208,2.55150456973109,0.292610999848235,0.435365689660206
10,57,-0.107922562226497,-2.64355500003222,-0.255203934777196,-0.327460085476827
10,58,0,4.73829817101541,0.34255227948128,0.329651873696509
10,59,0,-2.50594075642653,-0.226165310746607,-0.272313355610805
10,6,0,1.27565309843338,0.108735724162842,0.123751669535207
10,60,-0.0462626846407117,0.232877257738429,0.0203396604680142,0.024475112244711
10,61,0,1.60867053824232,0.125382356458589,0.130412040717652
10,62,0.0149552831990763,3.03406636946624,0.301395659393943,0.399163862527322
10,63,-0.0675802742490303,0.369741881194336,0.0396915850119975,0.057125478950822
10,64,0.0996523543739194,1.60757114946297,0.1438880311273,0.171601762029817
10,65,0.187197450183694,5.58246340318231,0.474052764605972,0.535862396405036
10,66,0,2.56426578561775,0.172542739350927,0.154664286395936
10,67,0,-0.292789070564029,-0.0238927347654095,-0.025014350283095
10,68,0,3.39507655812673,0.297153092390514,0.3451614189475
10,69,0,-3.00134047738096,-0.288018946457108,-0.36863564754989
10,7,0.104947267384213,2.44246200761356,0.18365798295703,0.182972732763058
10,70,-0.0310728049213314,-0.609918050812867,-0.0419502555067872,-0.0388458236898618
10,71,-0.0669418095199995,0.961381772585922,0.0969229115763077,0.130449745480686
10,72,0,-1.67798257810413,-0.143267930916143,-0.163239976515581
10,73,0,-2.11004978046012,-0.135930173023667,-0.11681658279817
10,74,-0.0489240826384927,1.16350711136272,0.172072338221728,0.339494944753314
10,75,0,-0.974131673688668,-0.101004721992392,-0.138978702490195
10,76,0,-1.7893804283058,-0.120042730037467,-0.106512004498146
10,77,0,-1.40873530259597,-0.123508907397804,-0.14221090106742
10,78,-0.222794808998469,-1.81058515346071,-0.176445093232918,-0.229271953638419
10,79,0,-0.837552885911961,-0.084492572670758,-0.112488394746639
10,8,0.0726686472785165,-1.148416071506,-0.0823575036824957,-0.078601203790778
10,80,0,2.76320096955308,0.231806404633151,0.259174890637279
10,81,0,3.34994750864036,0.346794039711303,0.473502338780085
10,82,0,0.394483602872857,0.0321987141556964,0.0345680875157847
10,83,0,1.22727864543325,0.121053059731096,0.158595344325894
10,84,0.112548202553082,2.82441697653942,0.200489099580492,0.189087711635833
10,85,-0.119132738853439,-2.30471355438195,-0.181587196698268,-0.190801484792826
10,86,0.0739464859815661,-6.19909086220545,-0.406902880995671,-0.356157664223049
10,87,0,5.1321017443355,0.373446599690401,0.362330355471887
10,88,-0.0822420201673517,-2.4186124280116,-0.13241366285276,-0.0966109277575002
10,89,0.0677611004394584,0.365407770179987,0.0253053469458365,0.0234931614101132
10,9,0.188038567617854,-1.69959302057666,-0.172776216942715,-0.233785083698578
10,90,0,2.61089638030747,0.201059227958157,0.206507701013105
10,91,0,-2.09094915686149,-0.20702389881035,-0.272214749227722
10,92,0,-0.201907230162064,-0.0194292806224531,-0.025776054034133
10,93,0,3.05669043997118,0.294397163823406,0.377903200944824
10,94,0,-0.439721215473274,-0.0442230940735278,-0.0596112995826216
10,95,-0.175943788447617,-1.9492387246002,-0.157520634568935,-0.169650455524245
10,96,0,-0.894844172000218,-0.0958627081607833,-0.135250629173846
10,97,0,0.913542741883005,0.0826674933927812,0.0999209611194528
10,98,0,0.545022406600605,0.030357305282614,0.022541443169816
