eq,variable,betas_dgp,corr_estimate
10,163,0,0.0626329211618392
10,164,0,0.0208813789417497
10,165,0,-0.00757758515568096
10,166,0,-0.0401424748565449
10,167,0,-0.0872163830263031
10,168,0,-0.145543330258036
10,169,0,0.0133768867547516
10,17,0,-0.117746149068404
10,170,0,0.0214805116728077
10,171,0,0.0155498301174399
10,172,0,0.0916117131364962
10,173,0,-0.201993782597791
10,174,0,-0.048475932928346
10,175,0,0.0843120577338043
10,176,0,-0.00387272755954153
10,177,0,-0.186688976585655
10,178,0,-0.0193669016086806
10,179,0,-0.142957407274864
10,18,0,-0.0543552593907795
10,180,0,-0.309381743611546
10,181,0,-0.0970104724190012
10,182,-0.124714002187243,0.0735640983435618
10,183,0,0.00356334886920422
10,184,0,-0.0938301092515207
10,185,0,-0.0807069180070107
10,186,0,-0.179238525769063
10,187,0,0.0192065174787444
10,188,0,-0.0782456064681155
10,189,0,-0.0575087824730807
10,19,0,-0.0697372959859401
10,190,0,-0.0535597186231773
10,191,0,0.00512811248253697
10,192,0,-0.147343413638341
10,193,0,-0.113125122011636
10,194,0,-0.0970469888429429
10,195,0,-0.0337578583964659
10,196,0,0.0314663257689502
10,197,0,0.0707405368206006
10,198,0,-0.0714023244741191
10,199,-0.124714002187243,-0.105895077890458
10,2,0,0.111412224279766
10,20,0,-0.15309460039885
10,200,0,-0.105703440582969
10,21,0,-0.00579020649104077
10,22,0,-0.0101966904477378
10,23,0,0.111879059859294
10,24,0,-0.142822465486718
10,25,-0.0264198876330213,-0.132447740219503
10,26,0,-0.265689836895607
10,27,0,-0.0357867649689321
10,28,0,-0.0495783850316041
10,29,0,-0.0510941278805901
10,3,0,0.0724579163737052
10,30,0,-0.0615485647744768
10,31,0,0.0161093138662696
10,32,0,0.145848090127761
10,33,0,0.149333541410493
10,34,0,0.0154179032960586
10,35,0,-0.0376365241502168
10,36,0,0.27732619939896
10,37,0,0.052504569879291
10,38,0,-0.0224107006988081
10,39,0,0.0192437897757288
10,4,0,0.0517646928667073
10,40,0,0.111980644296877
10,41,0,0.0176480693401231
10,42,0,0.00684214383772711
10,43,0,0.0380230278311148
10,44,0,0.221905739362242
10,45,0,0.112467201700577
10,46,0,0.0603693514085985
10,47,0,-0.123322280125087
10,48,0,0.0144909984582086
10,49,0,0.119068774646546
10,5,0,0.0758219963870928
10,50,-0.137363778123379,-0.138481919541091
10,51,0,-0.09771986485713
10,52,0,-0.0985645665687512
10,53,0,0.121369255033272
10,54,0,0.0213928882711428
10,55,0,-0.124830895132752
10,56,0,-0.295442263296448
10,57,0,-0.111534482514889
10,58,0,-0.0224244596720902
10,59,0,0.0625400564986428
10,6,0,-0.137762240160713
10,60,0,-0.0353151032513946
10,61,0,0.0991868866146476
10,62,0,0.0486801790785161
10,63,0,0.0652204116698842
10,64,0,0.0318983456240338
10,65,0,-0.0421859688523382
10,66,0,-0.165516702319439
10,67,0,-0.330289057677042
10,68,0,-0.0763535028598562
10,69,0,-0.214213228432528
10,7,0,-0.189769431390802
10,70,0,-0.0733975010703457
10,71,0,-0.00394155348095733
10,72,0,0.0530804185153235
10,73,0,-0.0980872342712144
10,74,0,-0.10623402010637
10,75,0,-0.0737087148727887
10,76,0,-0.138258320213899
10,77,0,-0.0297755118601845
10,78,0,0.110718613941038
10,79,0,0.0180324639492967
10,8,0,0.0759451762936431
10,80,0,0.0483040390109819
10,81,0,-0.0612930598144122
10,82,0,-0.0139090896686587
10,83,0,0.160499249490626
10,84,0,0.166656377236599
10,85,0,-0.0388569919613751
10,86,0.0906367219983277,-0.0370504017075413
10,87,0,-0.00971975099979742
10,88,0,0.0030568950755779
10,89,0,-0.0535143607355231
10,9,0,0.0757489729737139
10,90,0,0.169439229023833
10,91,0,0.0507860962953145
10,92,0,-0.0290155751080573
10,93,0,0.051898516069275
10,94,0,0.0825479523042542
10,95,0,-0.0742611562563241
10,96,0,0.0735823527161137
10,97,0,0.0646695666435512
10,98,0,0.12359580878532
10,99,0,0.0848386175361498
100,1,0,-0.231384300151196
100,10,0,-0.0119004393047178
100,100,0,0.0911305707874453
100,101,0,0.1567928606804
100,102,0,0.0279244893710467
100,103,0,-0.0457467417730142
100,104,0,0.025274760387224
100,105,0,-0.0311410730540231
100,106,0,0.191687210596157
100,107,0,0.0271541149477016
100,108,0,0.210465124125527
100,109,0,0.159827931807988
100,11,0,-0.114084373810698
100,110,0.189583568530066,0.205691865765356
100,111,0,0.11720027006907
100,112,0,0.193974667349437
100,113,0,0.0516428717183057
100,114,0,0.129771654899556
100,115,0,0.0978767557491765
100,116,0,-0.0436941534030317
100,117,0,0.0929008585226157
100,118,0,-0.058869618060559
100,119,0,-0.118658582366256
100,12,0,0.0759866000774181
100,120,0,-0.016715958128686
100,121,0,-0.174119453961712
100,122,0,0.0415131528324152
100,123,0,-0.0691522943979275
100,124,0,-0.158470977775373
100,125,0,-0.142280846994181
100,126,0,-0.182550654352242
100,127,0,-0.210776760222413
100,128,0,-0.00726319415975458
100,129,0,0.0984507298334695
100,13,0,-0.0612988094139983
100,130,0,0.00111153931719414
100,131,0,0.141169895589073
100,132,0,-0.0953969493294248
100,133,0,-0.0718616114063157
100,134,0,0.0287343294369676
100,135,0,0.0864082175566675
100,136,-0.0109286081580245,0.0172393221972952
100,137,0,0.0463943132778145
100,138,0,0.0824757747104939
100,139,0,0.122743305080262
100,14,0,-0.0269083022022354
100,140,0,0.183939566592143
100,141,0.0173092514272675,-0.226542566167162
100,142,0,-0.027534819149911
100,143,0,-0.028288442252954
100,144,0,-0.0782016024935835
100,145,0,-0.120381449570597
100,146,0,-0.0832132675524334
100,147,-0.0109286081580245,-0.163194956866863
100,148,0,0.120702392342272
100,149,0,0.0551765313577523
100,15,0,-0.156710635252498
100,150,0,0.155843145302138
100,151,0,-0.0327011329126544
100,152,0,0.0510260498576755
100,153,0.0906367219983277,0.223337272625275
100,154,0,0.0794610143458163
100,155,0,0.226012710331367
100,156,0,0.114979969609176
100,157,0,-0.0522538123164123
100,158,0,-0.0159933283206806
100,159,0,0.131016859670094
100,16,0,-0.159277073908364
100,160,0,-0.00203286038404405
100,161,0,0.0186184329555268
100,162,0,-0.082200979442239
100,163,0,-0.0301615234467933
100,164,0,-0.0378082863097656
100,165,0,-0.10145147472468
100,166,0,0.064603227936342
100,167,0,0.0397353795847707
100,168,0,-0.0300805258344292
100,169,0,0.132986978105726
100,17,0,0.162761784982269
100,170,0,0.0560836910809668
100,171,0,0.0703233045740531
100,172,0.0906367219983277,0.268809746865708
100,173,0,0.0716038444165951
100,174,0,-0.000386970079761892
100,175,0,-0.0462536174284729
100,176,0,0.170038601443802
100,177,0,0.0776266194265905
100,178,0,0.115081269117949
100,179,0,0.0492077555536888
100,18,0,-0.141593766206391
100,180,0,0.00470894883735227
100,181,0,0.0605873596457787
100,182,0,0.0751071901075928
100,183,0,0.116922783987228
100,184,0,-0.104576319102437
100,185,0,-0.0418272146908828
100,186,0,0.0615809317260707
100,187,0,-0.0491401106492135
100,188,0,-0.0398002895361455
100,189,0,-0.00154470163049128
100,19,0,0.0462617623945132
100,190,0,-0.148114869317204
100,191,0,-0.233178615513956
100,192,0,-0.208689009854272
100,193,0,-0.00800181908741758
100,194,0,-0.0814259854624431
100,195,0,-0.183641505350123
100,196,0,-0.0922957436931582
100,197,0,0.0628136466264183
100,198,0,0.0543339517751638
100,199,0,0.00955552892948911
100,2,0,-0.133100341141142
100,20,0,-0.0617144046066971
100,200,0,-0.0446695000698038
100,21,0,-0.296763208858216
100,22,-0.0650694216562668,-0.19164304999553
100,23,0,0.0468792018647147
100,24,0,0.0616937884491357
100,25,0,0.0135281960463283
100,26,0,-0.0637733003874403
100,27,0,-0.186319115475884
100,28,0,-0.195699207576537
100,29,0,-0.101324709260475
100,3,0,-0.017182089264879
100,30,0,0.156183383267478
100,31,0,-0.155646980950668
100,32,0,-0.0230050791044728
100,33,0,-0.0298708484376999
100,34,0,-0.0634678976855475
100,35,0,0.118550294340811
100,36,0.189583568530066,0.27512136517323
100,37,0,0.125483904236881
100,38,0,0.17675988605722
100,39,0.189583568530066,0.187113441370078
100,4,0,0.0836612574806249
100,40,0,-0.0074883308145122
100,41,0,0.184915666222793
100,42,0,0.0137900724203066
100,43,0,0.0832889261113653
100,44,0,0.195432772895108
100,45,0,-0.0292553074466717
100,46,0,-0.109408240837381
100,47,0,-0.00811694654045494
100,48,0,0.0579852195464534
100,49,0,-0.207405433698321
100,5,0,-0.0326321027825497
100,50,0,-0.184357632956175
100,51,0,-0.00019666757530915
100,52,0,-0.0340190634768114
100,53,0,-0.16136705604879
100,54,0,-0.135498382757536
100,55,0,0.0733798984339219
100,56,0,-0.0178607278870477
100,57,0,0.166569963018026
100,58,0,-0.119323930076917
100,59,0,0.0408002066876027
100,6,-0.0109286081580245,-0.0901957215453719
100,60,0,-0.0601066716435587
100,61,0,-0.0194565451393145
100,62,0,0.0270693163610458
100,63,0,0.0628118027697493
100,64,0,-0.140207679603791
100,65,0,-0.0778109045142181
100,66,0,0.039341291307609
100,67,0,-0.126814329224041
100,68,0,0.0457682957718376
100,69,0,-0.0409071160298806
100,7,0,-0.00166285474907919
100,70,0,0.0397196021375025
100,71,0,0.302374376182282
100,72,0,-0.139795784564722
100,73,0,-0.102525153959583
100,74,0,0.0125448351895671
100,75,0,-0.0377871952957453
100,76,0,0.0168750189978204
100,77,0,0.0691292080992085
100,78,0,0.10872636041009
100,79,0,-0.0253809165551845
100,8,0,0.0781297988996965
100,80,0,0.0512198070449738
100,81,0,0.0238914967313313
100,82,0,-0.00459818681857897
100,83,0,-0.0621844828897137
100,84,0,-0.0671886517954806
100,85,0,0.117071458721509
100,86,0.189583568530066,0.214198039828115
100,87,0,-0.0267734855372213
100,88,0,0.0585510251024176
100,89,0,0.0103774914873973
100,9,0,0.00431707982814261
100,90,0,0.0515898137061935
100,91,0,0.129609980620783
100,92,0,-0.0230826250605735
100,93,0,-0.0566590533421636
100,94,0,-0.021789448130119
100,95,0,0.0743520896679297
100,96,0,0.0160556223142389
100,97,0,-0.168082722098877
100,98,0,-0.153020117961159
100,99,0,-0.157350088575598
101,1,0,0.0874709257676495
101,10,0,-0.0681266392544849
101,100,0,0.0890778538827097
101,101,0,0.0598913427185322
101,102,0,0.0209140167051229
101,103,0,-0.0962409700152841
101,104,0,-0.0689896095750974
101,105,0,0.0956992010848963
101,106,0,0.178158131991004
101,107,0,0.320736649970113
101,108,0,0.112751685379117
101,109,0,0.174576235518939
101,11,0,-0.0647809802144678
101,110,0.384539044497225,0.450178338147058
101,111,0,0.161735670103447
101,112,0,-0.0494194913521875
101,113,0,-0.060604384544397
101,114,0,-0.195279009269799
101,115,0,-0.0382359591451707
101,116,0,0.114698729079232
101,117,0,0.0381191789614549
101,118,0,-0.0328715259768957
101,119,0,-0.117589036401096
101,12,0,0.188893656670398
101,120,0,-0.131262938104824
101,121,0,0.0242489025303433
101,122,0,-0.108833076858257
101,123,0,-0.02945176060538
101,124,0,-0.122998997985143
101,125,0,0.020115369992042
101,126,0,-0.131859320664249
101,127,0,-0.0243612185885452
101,128,0,0.00986119053706647
101,129,0,0.0995351419978796
101,13,0,0.132101593372228
101,130,0,0.24505616900316
101,131,0,0.054002598367011
101,132,0,-0.140629669016587
101,133,0,0.0252660276782405
101,134,0,0.00939504713871803
101,135,0,0.251247616982167
101,136,0.804334961454924,0.294435094887524
101,137,0,0.116861947512844
101,138,0,0.0622721391562544
101,139,0,0.128264804956055
101,14,0.804334961454924,0.47510536739831
101,140,0,0.0348093970740267
101,141,0,-0.0365983118092189
101,142,0,0.21235050142734
101,143,0,0.0747351805172392
101,144,0,-0.117759521241046
101,145,0,0.0362029433824617
101,146,0,0.00988942502009839
101,147,0,0.0027004364605861
101,148,0,0.221243676729692
101,149,0,0.0584502658568404
101,15,0,0.0859346171815912
101,150,0,0.218705244353296
101,151,0,0.181628079200281
101,152,0,0.0636634432706888
101,153,0,0.275576618953055
101,154,0,0.0301135054367756
101,155,0,-0.133347026266969
101,156,0,-0.0553717212077301
101,157,0,-0.136715394384463
101,158,0,-0.0838827712391625
101,159,0,0.0262126871412004
101,16,0,0.157732239436198
101,160,0,0.038240145141288
101,161,0,-0.0362533636472243
101,162,0,-0.130017017955212
101,163,0,-0.125422777916084
101,164,0,-0.0591384930040795
101,165,0,-0.265191109541213
101,166,0,0.0304756961971748
101,167,0,0.0961434706848001
101,168,0,-0.159098060903133
101,169,0,0.0726649094672385
101,17,0,0.125231152152927
101,170,0,-0.00484649234073423
101,171,0,0.194021288056317
101,172,0,0.184694327280232
101,173,0,-0.10897529951052
101,174,0,-0.0778168266621837
101,175,0,0.0597012064264894
101,176,0,0.038210272141588
101,177,0,0.0172726687459166
101,178,0,0.230836859742716
101,179,0,0.0308409665164998
101,18,0,-0.105502428195823
101,180,0,0.0493138560836109
101,181,0,-0.135241437723732
101,182,0,-0.0113959042203264
101,183,0,0.132421877098499
101,184,0,-0.0748562821320862
101,185,0,0.0732501029427154
101,186,0,0.105136085868889
101,187,0,0.0890543484364176
101,188,0,-0.0195661724573829
101,189,0,-0.0669927182541326
101,19,0,-0.0348796353697052
101,190,0,-0.0783070643955945
101,191,0,-0.0715181810546965
101,192,0,-0.029493930090368
101,193,0,0.00700566149330431
101,194,0,-0.174696544506823
101,195,0,-0.0176870594549966
101,196,0,-0.0685473031083779
101,197,0,0.00859562529285462
101,198,0,-0.0997162400031148
101,199,0,-0.0082012895966677
101,2,0,-0.147905274735242
101,20,0,0.00658430460580786
101,200,-0.680830871670962,-0.295914860266027
101,21,0,-0.127788080654889
101,22,0,0.0103708052280978
101,23,0,0.193734517806253
101,24,0,0.155548899626206
101,25,0,0.0605804838586232
101,26,0,0.0569076874826108
101,27,0,0.0192021326671108
101,28,0,-0.134462988357376
101,29,0,-0.058995007170585
101,3,0,-0.163091153646427
101,30,0,-0.0157696396936628
101,31,0,-0.201100046794613
101,32,0,-0.0992345854610312
101,33,0,-0.0164092505783515
101,34,0,-0.133391167038078
101,35,0,0.00268567167612451
101,36,0,-0.0232703559001766
101,37,0,-0.0344584760315845
101,38,0,-0.229034580133237
101,39,0,-0.127814855340934
101,4,0,-0.111242924124258
101,40,0,-0.00724943826106017
101,41,0,0.0701144719229938
101,42,0,-0.153734857058856
101,43,0,-0.0273881778708339
101,44,0,-0.0446819267577223
101,45,0,-0.082811368593027
101,46,-0.52911669993308,-0.265633183273842
101,47,0,-0.167135453334998
101,48,0,-0.101211549549871
101,49,0,-0.216626901242942
101,5,0,-0.0571400252509244
101,50,0,-0.141127609119259
101,51,0,-0.0494285673709013
101,52,0,-0.0770727452084039
101,53,0,-0.177588646085235
101,54,-0.680830871670962,-0.397883660780617
101,55,0,0.0758225829793414
101,56,0,0.0383752411901209
101,57,0,0.0162209698218303
101,58,0,-0.19737499643082
101,59,0,-0.061044728985818
101,6,0,-0.104859580084589
101,60,0,-0.0221759263369074
101,61,0,0.0349726558654795
101,62,0,-0.108464063659089
101,63,0,-0.0115314733799865
101,64,0,-0.0563700095565269
101,65,0,0.103179662163867
101,66,0,0.0642333844153806
101,67,0,-0.0806019572205889
101,68,0,-0.0659420407713117
101,69,0,0.0236931366681591
101,7,0,-0.113217372854114
101,70,0,-0.0534115458086846
101,71,0,0.0369195705853394
101,72,0,-0.268868428676433
101,73,0,-0.148486477916397
101,74,0,-0.101548771569066
101,75,0,-0.0359785648581788
101,76,0,0.0688175940175611
101,77,0,-0.0308399440803377
101,78,0,-0.085219486374276
101,79,0,-0.00589604383685647
101,8,0,-0.0833248381421446
101,80,0,-0.00968622533176103
101,81,0,0.0939478897587201
101,82,0,-0.22355803633063
101,83,0,-0.10307355561224
101,84,0,-0.1106824890478
101,85,0,0.123672780409321
101,86,0,0.107385026219795
101,87,0,0.076235088486239
101,88,0,0.167917448755548
101,89,0,0.0024193641254979
101,9,0,-0.0695317309569184
101,90,0,0.11496121359324
101,91,0,0.00539148079335491
101,92,0,0.0912267705776759
101,93,0,-0.0558597100507501
101,94,0,-0.0441763919796869
101,95,0,0.096156959190648
101,96,0,0.00225052726953115
101,97,0,-0.0957572064287742
101,98,0,0.00997416937050527
101,99,0,0.000415673134714619
102,1,0,-0.175476035038006
102,10,0,0.0316890328220356
102,100,0,0.130066150497444
102,101,0,0.117664337040431
102,102,0,0.0210064751774628
102,103,0,0.159105179379838
102,104,0,0.19853553408923
102,105,0,0.118569544656492
102,106,0,0.0392019469948014
102,107,0,0.127432170019108
102,108,0,0.0247821475054211
102,109,0,0.155486923065758
102,11,0,-0.160263398439922
102,110,0,0.213351395501447
102,111,0,-0.100451599053778
102,112,0,0.049616131636346
102,113,0,0.183894231440741
102,114,0.215829324380715,0.294083054113993
102,115,0,0.05149197279725
102,116,0,0.204138437249988
102,117,0,0.151458769921829
102,118,0,-0.05010525719213
102,119,0,-0.0424767591702249
102,12,0,0.142350582160917
102,120,0,-0.151495683243137
102,121,0,0.138013135839217
102,122,0,-0.0285576964432403
102,123,0,0.0849757448546284
102,124,0,0.0311398755520016
102,125,0,0.0359982284307124
102,126,-0.481420126199685,-0.33755080469614
102,127,0,-0.0622799771183188
102,128,0,-0.125096043322486
102,129,0,-0.12572686092413
102,13,0,0.0493620940067021
102,130,0,0.0366436809316852
102,131,0,0.0748046455210031
102,132,0,-0.0590032441023217
102,133,0,-0.0445945877555766
102,134,0,-0.0282326582370249
102,135,0,0.170106166184659
102,136,0,0.111123094008571
102,137,0,0.0998963399708346
102,138,0,0.0637476463224333
102,139,0,0.0204478390589472
102,14,0,-0.00262810062518972
102,140,0,-0.0262179314369016
102,141,0,0.004291357139677
102,142,0,0.0634089060395919
102,143,0,0.187084378859956
102,144,0,0.050534930259678
102,145,0,0.0806098295264619
102,146,0,0.121704122163366
102,147,0,0.225332359179359
102,148,0,0.0988233732221668
102,149,0,-0.124400051666693
102,15,0,0.00125735304702788
102,150,0,-0.0505296822922673
102,151,0,-0.0310603577242353
102,152,0,-0.162949193200993
102,153,0,0.0699775893906438
102,154,0,0.00705210225618653
102,155,0,0.229575846075739
102,156,0.271910165994983,0.398865024484938
102,157,0,0.11844290423377
102,158,0,0.0192861567318513
102,159,0,0.050454310751022
102,16,0,-0.0218378749952171
102,160,0,0.173867904258978
102,161,0,0.123385827814302
102,162,0,0.0765734264325725
102,163,0,0.0078796104095777
102,164,0,-0.0565415921910478
102,165,0,-0.107155870941063
102,166,0,0.160089407106913
102,167,0,0.0324704682603396
102,168,0,-0.0261499813825801
102,169,0,-0.215473508335642
102,17,0,0.125087562761292
102,170,0,-0.137577762947437
102,171,0,-0.01035031463418
102,172,0,0.00538012874080874
102,173,0,0.00407358259639207
102,174,0,-0.130797068489092
102,175,0,-0.146978699237658
102,176,0,0.0740121028623817
102,177,0,-0.154480276828317
102,178,0,-0.107735802338197
102,179,0,-0.0107023654131234
102,18,0,0.0648052775265704
102,180,0,-0.132649248948659
102,181,0,-0.276765066801334
102,182,0,-0.0823271292649677
102,183,0,-0.137392428711591
102,184,-0.374142006561729,-0.338649814928155
102,185,0,-0.134334739763583
102,186,0,-0.127936374857075
102,187,0,-0.169335997116994
102,188,0,-0.219342834297369
102,189,0,-0.111395170534063
102,19,0,0.0310905908144199
102,190,0,-0.087288248399897
102,191,0,-0.0909067003061068
102,192,0,-0.103442156003934
102,193,0,-0.125925117138152
102,194,0,0.0334097895440344
102,195,0,-0.0344467963564803
