V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
1.321,-0.917,-1.106,0.777,-0.338,-1.45,0.567,-3.726,-0.298,0.226,-1.262,3.012,-1.417,1.235,0.345,-0.557,0.098,-0.83,1.213,0.394,0.16,-0.535,-0.66,0.515,-0.564,-0.77,-0.406,-0.65,-1.596,0.037,0.725,-0.059,-2.913,1.349,0.466,0.144,-1.028,0.396,0.615,-2.742,0.468,-0.521,0.549,0.377,-0.228,-0.839,0.219,2.059,0.919,0.518,0.808,0.818,0.168,1.043,-1.295,0.85,-0.807,3.558,1.501,-0.233,-1.06,-3.083,0.617,1.554,0.62,-0.306,1.148,0.026,-0.177,-0.057,0.707,0.645,0.91,-1.26,0.544,1.313,-0.872,0.419,-0.105,2.357,-0.162,0.246,1.103,0.396,-1.225,-0.698,0.608,-0.518,-2.136,-0.04,-1.201,-2.279,-1.866,-2.018,-2.03,-0.61,-4.179,0.732,-2.084,-0.305
-0.173,-0.577,-1.02,1.091,0.968,-2.234,-0.739,1.382,-1.338,-0.649,-0.619,2.218,0.013,0.015,-0.708,0.523,2.05,-0.514,-0.63,-2.604,2.314,0.639,0.739,-2.966,0.074,-1.138,0.478,-3.421,-0.025,0.34,-2.336,1.583,1.237,0.284,-0.489,-0.409,-0.545,0.937,-0.791,-0.413,-0.079,-4.715,0.634,-1.058,3.398,-1.778,-0.219,-0.405,1.054,0.658,0.788,0.227,0.892,0.984,-0.115,1.012,0.785,-0.876,-0.279,1.257,1.202,-0.218,0.976,0.423,-2.874,-2.204,-1.244,-0.004,1.432,1.191,-0.862,1.671,0.867,1.111,-3.165,2.056,0.324,-0.812,2.433,-2.026,-0.976,0.464,2.935,-0.334,-2.994,-0.71,-0.73,-1.219,1.413,-0.892,1.067,-0.622,-0.773,-0.143,1.562,1.292,-0.715,-1.096,-0.312,-0.819
0.973,1.505,-1.31,-0.268,0.005,1.483,0.083,-0.71,-1.682,1.264,-0.816,1.92,-0.355,-0.725,1.989,-0.826,0.884,1.258,1.865,-1.117,-1.185,2.11,0.314,-0.679,0.559,-0.245,3.658,-1.087,-0.901,0.858,-0.492,-0.771,0.02,2.294,-0.392,-0.613,-3.23,-1.36,0.678,-1.829,-1.137,-5.416,1.637,-1.187,-0.559,2.876,1.054,-0.146,0.987,0.303,3.927,1.285,0.27,-0.629,0.309,0.609,-0.849,-1.283,-0.435,-0.574,-2.163,-1.995,0.546,0.901,3.531,1.912,-1.34,1.137,1.119,-0.377,1.105,0.217,-2.607,0.594,1.304,0.675,1.721,-0.502,-0.119,1.283,-0.327,-0.857,-0.454,-2.059,-1.475,0.376,-0.952,2.339,0.378,0.967,0.52,1.366,1.895,1.015,2.537,-0.058,-0.124,-1.971,-0.425,1.298
0.2,-0.161,-0.793,1.857,-0.031,0.047,-0.379,0.146,0.711,-1.837,0.22,-2.512,2.639,0.757,0.713,0.14,0.119,-1.145,-1.435,0.161,-1.004,-0.644,-2.882,-1.167,-0.361,0.571,-2.549,-1.801,-0.812,-2.955,-0.94,0.895,0.998,-1.495,1.398,-0.418,0.516,0.202,0.709,-1.765,1.59,-1.266,-2.31,-0.566,-0.912,0.559,1.773,-0.629,-0.165,0.834,1.463,-1.195,-0.318,0.814,0.348,-1.214,-1.735,-0.642,0.084,-0.527,0.981,2.099,0.036,-1.059,-0.28,1.219,1.256,-1.036,-1.074,0.735,1.706,0.06,0.53,2.121,-0.417,0.642,-0.376,0.227,2.095,1.987,-1.235,0.939,0.194,-1.78,0.172,-0.157,0.092,-0.932,-1.206,-2.157,0.252,1.34,0.848,0.503,1.459,-2.043,-3.166,0.614,-1.269,-1.738
-0.542,-0.024,1.221,0.854,1.21,-0.095,-2.942,-0.026,-2.113,-2.684,1.468,-2.287,0.541,0.296,0.289,0.756,1.42,1.82,1.113,-0.247,0.339,0.639,0.201,-2.754,2.991,0.747,-2.575,0.606,0.316,2.026,-0.292,0.098,-1.817,0.519,0.331,1.374,0.964,-0.121,-0.962,-0.195,-0.203,3.127,0.641,-0.413,-1.207,0.493,0.733,1.576,-0.621,2.557,0.769,1.351,-2.248,-1.018,-2.103,-0.468,0.056,-0.639,-0.9,1.549,-0.401,-1.348,0.089,0.576,-1.48,0.052,-2.954,0.889,-0.931,-0.745,2.003,0.459,-0.958,-0.802,-1.219,-0.952,0.063,1.265,-0.075,-0.491,1.477,0.261,-0.366,1.881,2.911,1.742,0.26,1.819,-0.314,2.167,-0.912,-1.935,0.162,2.911,-0.527,2.104,0.965,-3.213,-0.263,-0.772
0.594,-2.245,-0.805,-0.94,0.941,-0.199,-3.228,1.653,-2.541,2.061,3.857,1.544,-0.137,-0.393,1.186,-3.078,-0.948,2.7,-0.41,0.595,0.561,-0.215,-0.756,0.157,-0.532,2.108,-0.813,0.051,0.314,2.127,-0.206,2.065,-0.76,1.822,-1.355,0.816,-1.624,-2.469,-1.872,-1.433,-1.894,1.028,0.878,1.079,0.361,-0.77,-0.688,1.711,-2.02,0.993,0.998,-2.363,-0.749,0.636,0.312,1.176,-1.537,0.487,-0.257,0.524,0.045,0.036,1.267,-1.694,-1.717,0.072,-1.179,-0.32,-1.24,-2.093,-1.028,-1.191,-1.309,1.178,-1.028,0.005,-2.777,1.217,-0.909,1.453,0.166,0.43,0.92,0.425,-1.12,-1.162,-3.244,-1.99,-1.238,0.232,-0.651,0.081,2.183,-0.743,-0.352,0.234,0.045,-1.062,-1.897,-0.771
-0.265,-0.944,0.341,-0.613,0.262,0.914,-0.705,-1.934,0.267,-0.473,-0.769,0.633,0.215,-0.306,0.775,2.521,1.364,2.117,0.629,1.068,-0.883,1.871,0.899,-0.817,-1.351,0.749,-0.054,0.684,-1.113,0.496,-0.574,-1.955,0.489,0.972,-2.124,-0.201,-0.857,-0.607,-0.398,-0.549,1.342,0.373,-0.037,-0.258,0.929,-0.373,1.422,-0.759,-1.879,2.737,-3.089,-1.012,-1.511,-2.671,-1.483,0.601,0.768,0.009,0.614,-1.248,-0.122,1.541,-1.125,-0.233,0.986,-1.793,0.011,-0.16,0.339,1.05,-0.004,-3.569,-1.819,0.232,0.945,0.505,0.788,-0.33,1.05,-0.519,-1.107,-1.285,-1.765,0.028,0.077,2.095,-0.536,-0.844,-0.338,2.035,-0.405,-0.487,2.486,-0.069,-0.768,-1.189,0.528,2.961,1.721,-0.056
-0.584,1.095,-1.202,-1.671,1.772,-0.114,-0.467,-0.639,-1.793,-1.778,-1.044,-1.767,0.23,1.162,1.404,0.337,1.107,-2.248,1.402,0.725,-0.377,0.403,0.242,0.439,1.43,-0.502,0.149,0.58,0.014,-0.064,1.452,-1.085,0.307,-1.026,0.987,-1.229,1.202,-0.486,-0.473,1.184,0.491,0.156,-1.659,1.39,0.571,3.106,-0.567,-0.179,-2.473,-0.272,0.367,-1.182,0.179,-1.228,-1.837,-1.416,0.227,-1.379,-0.264,-0.883,-2.362,1.237,-1.684,0.052,-1.515,-0.891,-0.254,1.34,1.912,0.316,0.192,-1.794,1.195,0.588,-0.644,2.266,-0.259,-1.359,0.647,0.026,2.031,1.255,-1.298,-0.821,-1.879,0.138,0.982,-1.48,-0.782,-0.033,0.912,-0.554,1.677,-0.278,-1.12,0.16,-0.008,-0.331,-0.821,1.381
1.275,1.258,-1.12,-1.622,1.025,-1.705,-0.396,0.777,1.25,-2.238,-1.613,-0.919,-1.381,1.006,0.705,-0.627,-0.099,-0.766,2.249,-1.813,0.486,1.37,1.321,2.496,1.559,-2.4,-0.46,-2.225,-1.963,1.265,0.861,-0.047,-0.254,-0.79,0.649,-0.116,1.849,-0.295,-0.264,0.331,2.51,0.981,-1.888,2.368,-0.846,-1.221,1.045,1.727,0.496,-1.423,-1.049,0.786,0.056,-0.503,-0.157,-2.126,0.618,0.384,1.008,-0.875,0.628,-0.253,-0.299,0.443,0.479,0.434,-0.997,-0.32,-0.069,0.171,1.499,1.258,-1.872,0.575,1.158,-0.535,2.323,-0.077,0.627,-0.083,0.462,-0.524,-0.707,0.403,-0.661,1.911,1.626,1.507,-2.252,0.668,0.038,-1.059,0.107,1.534,1.503,-1.68,0.606,0.034,-2.983,-1.457
1.536,-0.453,1.77,1.863,1.757,0.107,-0.106,1.03,0.56,0.677,0.39,-0.505,-0.309,-1.335,0.061,-1.391,-0.775,-0.527,0.332,-0.861,1.934,0.835,1.343,-0.411,-0.701,-1.599,-1.542,-1.159,-0.502,0.413,-1.078,-2.555,0.87,-1.497,1.352,1.173,0.999,0.441,1.936,2.134,0.456,-0.138,1.08,2.122,-0.336,-0.304,-1.155,-2.395,-2.592,-2.118,-0.688,0.249,-0.484,-0.164,0.781,-0.445,0.92,-1.303,-1.92,-0.41,0.419,-1.001,-1.464,1.732,-0.12,0.351,0.718,1.298,0.25,-1.214,-0.054,0.207,-0.824,1.353,0.145,1.045,-1.134,0.436,-0.174,-2.258,1.768,-0.524,0.237,-1.979,-1.175,-0.108,-0.826,-1.943,0.739,0.203,1.873,0.578,1.661,-1.672,0.061,0.396,-0.495,-2.479,1.526,2.58
0.188,0.28,0.373,-1.372,-1.566,-1.16,-1.89,0.061,-1.51,-1.354,0.847,-0.177,-0.739,1.149,0.738,-1.35,-1.57,-4.216,2.032,0.172,-0.476,1.128,0.654,-3.454,0.933,1.61,0.734,0.329,2.182,-0.338,0.186,-1.025,-0.231,-0.015,-0.799,-1.876,0.466,-1.025,1.906,0.495,-0.792,0.451,-0.747,0.341,-0.222,-1.198,0.562,-2.6,0.354,-1.694,-0.694,-0.196,-1.892,-0.122,0.241,1.2,1.285,0.567,-0.738,1.43,-1.99,-1.407,-2.629,2.272,0.429,0.014,0.658,2.258,1.425,0.305,0.056,-1.521,-2.01,0.562,-0.394,-0.393,-2.185,-2.15,1.266,0.707,0.062,-0.055,-0.576,-0.672,-0.172,-2.469,1.953,-0.678,-0.563,-1.744,-1.127,0.6,-0.528,1.103,-1.568,0.118,1.777,-1.534,-1.764,-1.252
0.152,1.612,-0.362,0.298,1.992,-1.613,-0.01,0.976,-0.885,-1.127,-2.125,0.979,-0.308,0.719,-0.938,-1.589,-2.296,0.677,0.677,1.578,0.604,-0.515,-0.672,-2.346,0.016,-0.034,-0.984,0.599,0.042,0.738,0.2,1.214,1.78,-1.188,0.06,-0.205,0.039,0.195,-0.11,0.488,1.981,-1.77,2.008,0.708,1.655,0.418,2.065,-1.044,-3.034,0.263,1.281,3.228,0.534,-1.116,-0.422,-2.435,-1.612,-0.337,0.122,1.617,0.027,0.254,-1.501,-0.618,0.211,0.016,1.813,-0.488,1.259,0.307,0.683,0.418,-1.519,0.004,0.63,0.692,2.275,-1.717,0.229,-0.521,-1.244,0.505,0.849,1.58,3.554,-0.97,-0.22,1.982,1.71,0.565,1.314,1.898,0.527,1.653,-1.734,-0.227,2.015,-1.195,0.086,0.664
2.351,3.048,1.185,0.703,1.769,-3.303,2.153,0.545,-0.095,-2.142,0.657,1.438,-1.686,0.779,-1.233,0.49,1.216,-0.657,1.379,-0.294,0.442,2.604,-0.112,-0.45,0.271,1.266,-2.83,-0.233,-1.074,-0.186,-1.503,-1.597,-1.072,-2.145,1.22,-0.328,1.199,-0.448,0.437,-0.919,2.461,1.693,-1.503,0.231,1.052,0.347,0.153,-0.743,-3.736,-4.254,0.595,0.603,0.656,1.533,2.322,1.375,-0.012,-2.579,-0.85,0.148,0.696,-0.926,-0.974,1.214,-2.568,-2.802,0.137,-0.759,0.743,0.995,0.176,0.906,-1.133,-0.001,-1.305,0.194,2.331,0.158,1.98,-2.766,0.429,2.619,-1.542,-1.425,-0.071,0.264,2.853,0.149,2.75,-0.438,-2.323,0.004,-3.955,-1.808,0.399,-1.306,0.716,-1.919,2.759,0.793
0.16,0.874,-1.787,0.466,-1.932,-1.835,1.747,-0.087,0.056,0.505,0.179,-0.887,1.223,-2.06,2.103,-0.306,0.495,-1.802,0.983,-0.929,1.234,0.364,-0.719,-1.321,-1.494,0.023,-0.763,1.581,-0.99,-0.593,-0.734,-0.474,-0.76,-1.141,2.733,-1.417,0.62,0.125,-1.249,-0.468,-0.361,-1.468,1.357,0.739,0.033,-0.248,-2.4,-2.304,-2.025,0.041,-1.678,-0.727,-0.627,0.487,0.686,-0.036,-0.868,-0.098,1.325,0.202,-2.466,1.49,0.466,1.268,-0.026,0.166,-0.208,0.617,1.575,1.338,-1.01,0.113,-1.959,-1.777,-0.828,-0.906,0.729,0.821,-0.176,-0.126,0.68,2.878,-1.425,1.931,-2.42,1.086,0.054,0.392,-0.075,0.937,1.094,0.508,2.44,0.653,2.837,-1.971,-0.908,0.378,0.434,-1.829
0.794,0.259,2.072,0.763,0.734,-0.775,-0.822,1.18,-2.136,0.248,-0.881,-0.51,0.359,1.426,-0.92,-1.509,1.098,-0.384,0.346,0.788,0.748,0.681,-1.221,1.287,-1.457,1,-0.297,-0.397,3.048,0.452,0.468,0.564,-1.292,0.883,-1.173,1.164,1.013,-0.934,-1.874,-0.786,-1.32,3.091,1.857,-2.05,-1.943,-0.275,0.099,1.446,-0.453,-1.266,-1.924,0.976,-1.336,0.964,-0.73,1.463,0.607,0.531,-0.87,-1.367,1.515,-2.503,-0.908,-2.483,2.268,-2.107,1.857,-0.465,1.262,-0.524,-0.262,-0.238,0.309,-0.702,-0.315,0.29,-0.169,1.053,1.612,0.52,0.857,-0.423,-0.874,-1.292,-0.544,-1.569,-0.361,1.407,-0.448,0.052,0.381,-1.154,-1.602,-0.073,1.583,-0.151,-0.79,-0.167,1.697,-1.129
2.42,0.449,-1.907,-1.057,0.155,-1.293,-1.439,1.883,-0.609,-0.484,-0.151,0.505,1.757,-0.861,-1.752,1.106,-0.042,-0.476,-2.108,-0.517,-1.731,-0.684,-1.613,1.76,0.762,-0.97,-3.315,-1.887,-1.23,1.489,0.485,0.865,-2.181,1.235,0.175,-1.165,-0.464,1.088,0.489,-1.971,-0.953,0.484,0.236,0.458,0.745,-1.823,0.207,-1.307,0.466,-0.536,-0.413,0.272,-0.609,-0.015,-0.972,-0.671,-0.264,0.092,3.526,-0.536,1.612,0.745,-2.351,-1.712,0.667,-1.384,-0.432,1.794,-2.427,-1.218,-0.572,0.887,0.242,0.174,0.297,-1.345,1.565,2.069,1.283,-0.115,0.811,-0.923,-0.677,-0.799,-1.453,0.222,1.369,0.833,-1.556,2.35,-1.102,1.909,-0.137,-0.015,1.443,0.018,-0.708,2.758,-0.282,-0.846
-1.798,0.527,1.614,0.539,-0.017,1.56,-0.78,-0.608,0.635,-0.942,-1.972,1.312,0.422,-0.262,-0.06,-0.988,0.74,3.069,3.009,-0.806,-0.499,-0.697,1.239,-2.044,-0.29,0.949,-0.869,0.287,0.295,0.925,-0.127,0.604,0.755,-0.58,0.023,0.459,-1.184,0.129,0.945,-0.036,-0.301,-0.409,-2.024,-0.36,-0.475,-0.487,1.587,0.344,1.211,1.773,-0.468,-1.593,-0.08,1.183,-0.772,2.349,0.051,0.782,-1.297,0.346,2.127,1.523,1.805,0.253,-0.438,0.878,-0.205,-0.92,0.881,1.241,0.256,0.916,0.052,2.057,-0.57,-0.684,-1.467,0.786,-0.594,0.24,1.032,0.093,0.424,-2.712,-1.046,-2.616,-1.681,-1.868,0.067,0.843,-1.789,-1.64,0.156,-0.926,1.38,2.21,0.796,-2.181,0.124,0.001
1.262,-0.735,-1.004,-1.415,0.844,0.531,-0.323,0.548,0.087,0.201,-1.502,-0.91,2.454,1.922,2.533,0.798,1.605,-1.219,-0.452,0.087,0.356,-1.054,-3.147,-2.241,0.869,-0.355,-1.821,1.067,-1.322,-0.027,-0.225,-0.947,-1.613,0.162,-1.805,-0.318,0.114,-0.557,-0.39,1.679,1.104,-0.893,-0.084,0.11,1.49,0.099,-0.163,-2.16,1.068,2.097,1.82,1.067,0.159,-0.533,-0.668,-0.139,0.107,-0.679,0.641,-2.529,-1.439,0.776,-0.607,0.028,0.628,-0.905,1.037,1.312,-0.407,-0.328,-0.672,0.356,2.616,0.207,-0.152,1.547,1.396,0.029,1.473,1.141,-0.784,1.497,-0.244,-1.379,-1.29,-1.046,0.536,-1.643,1.914,-1.265,0.264,-0.035,0.998,-0.152,0.383,1.748,3.014,1.186,-2.945,1.89
-0.813,0.026,-0.336,-2.108,-0.323,-1.041,-2.013,-1.854,-2.242,-3.06,0.338,1.047,-1.06,0.671,-1.403,0.417,-0.383,-0.181,0.275,1.136,-1.857,1.041,1.548,-2.276,-0.669,-1.227,-1.75,-0.041,0.367,-1.232,-2.36,-0.467,-0.427,0.25,-0.422,0.153,0.815,-0.659,-0.781,-1.848,-2.048,-2.364,-1.758,1.316,0.134,-0.102,-1.473,-0.516,-0.494,-2.388,0.783,-0.359,-1.238,-0.964,-0.583,-0.248,-0.594,2.037,-0.672,1.543,-0.659,1.833,0.426,-0.141,0.745,1.147,-0.668,0.789,0.752,0.298,0.581,0.077,0.758,1.467,-1.801,-0.298,2.218,2.099,0.395,-0.551,1.248,0.036,0.058,-0.174,-2.186,-0.8,-1.406,-2.015,1.231,-1.444,0.558,-1.446,-1.406,-2.007,-0.285,-0.723,0.796,-0.347,1.855,-0.296
