V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-2.287,-0.297,1.379,-0.221,0.559,1.032,-0.31,0.637,0.058,0.949,2.249,-0.304,-0.056,-1.929,1.427,0.01,0.161,-2.199,0.173,-2.622,0.318,-0.673,-1.335,1.391,-0.916,-0.404,-1.453,-2.528,0.283,3.653,-0.042,-0.621,-0.842,-0.525,0.317,-0.812,0.354,0.304,1.833,1.15,0.196,-0.033,1.363,2.141,0.325,-1.124,1.692,1.653,-0.81,-0.183,2.721,0.807,-0.364,-1.27,-0.539,0.116,-0.205,-0.75,-0.51,0.561,0.839,1.517,-1.21,0.686,0.995,-0.19,-0.92,0.186,-2.174,0.652,-2.106,-1.297,-0.698,-0.782,0.992,0.401,-2.791,0.939,-1.364,0.22,0.747,-2.184,-1.149,1.271,-0.407,-1.8,1.807,0.466,-0.728,-0.102,-1.968,0.771,-1.855,-2.576,0.666,1.437,0.069,0.95,0.331,-0.737
-0.107,-0.042,0.906,-0.705,-0.606,0.269,-0.209,1.193,2.487,-1.979,-0.086,-3.28,-1.13,-0.216,-0.863,-2.472,-1.014,0.348,-1.865,-0.249,0.837,-1.501,0.828,-0.257,2.011,0.21,-0.033,2.58,-1.828,0.188,-1.335,0.447,-0.794,-1.686,-1.245,2.012,1.146,-0.053,-0.493,-2.144,-2.021,-1.229,-0.331,-0.93,1.717,1.03,-0.557,-1.294,0.868,2.329,-0.927,1.958,0.06,1.437,1.678,-1.675,0.68,1.151,-0.828,-1.723,-0.359,-0.801,-0.885,1.46,-0.584,-1.669,-0.959,0.71,-0.768,0.712,0.232,0.862,0.447,1.685,-3.367,-0.072,-0.289,1.684,-1.294,-0.165,1.089,0.337,0.201,1.871,0.691,2.355,-0.679,1.285,0.74,0.222,2.2,1.441,-1.568,1.723,-0.884,-1.698,0.484,0.706,3.085,-0.291
-1.551,-0.531,1.478,0.328,0.252,-2.037,1.034,0.99,0.629,0.401,0.345,1.106,2.479,0.449,-0.542,1.795,-0.124,-0.843,0.44,-1.89,2.173,-0.451,-0.881,-1.433,-2.181,-0.455,-0.058,-0.694,-0.223,-3.709,-0.203,-0.647,-0.304,0.061,1.537,-2.091,-0.171,0.477,1.105,-3.124,-1.007,-2.602,-1.061,2.752,1.584,-0.368,0.643,2.519,0.801,0.001,1.133,0.885,-1.348,-0.261,-2.151,-1.332,-0.803,0.462,-2.143,-0.761,-3.859,0.828,-1.172,2.247,0.309,-1.398,0.13,1.766,-0.248,0.677,0.074,0.249,0.735,-0.513,-1.732,-0.993,-1.502,2.689,0.325,-0.031,2.985,-0.635,0.767,1.837,-0.007,0.683,0.263,-2.72,2.249,0.631,0.865,2.449,-0.096,-1.017,-1.072,-1.559,1.198,-2.058,-0.074,1.529
1.288,-0.235,-0.709,1.616,0.287,-0.735,0.159,-1.304,0.523,-1.038,0.999,-1.002,-2.404,0.048,-2.304,-1.434,0.563,0.245,-0.445,-0.726,-0.111,1.131,-0.483,-2.409,-1.671,-2.352,-0.189,0.885,1.378,-0.097,1.733,0.085,-0.78,1.185,1.144,-1.831,-1.193,0.718,2.474,0.556,0.455,-1.464,-1.643,-2.151,1.468,-0.286,-0.665,0.173,-1.322,0.109,-0.609,-0.905,0.539,-0.688,1.345,0.73,1.358,-0.73,0.188,-0.077,-1.331,-0.977,1.089,1.685,0.186,-1.23,1.5,2.168,2.25,-0.232,-1.2,-0.656,0.277,-1.565,-0.133,3.291,-1.473,-2.051,1.716,1.403,-0.768,-2.462,1.158,-0.105,-1.823,1.38,-2.018,2.456,-1.324,-0.789,3.868,-0.786,-0.807,-1.236,-0.779,0.488,-0.7,0.426,1.503,-1.728
0.117,0.081,1.877,0.738,1.993,0.074,2.166,-0.735,-1.212,-0.699,-1.416,0.775,0.124,0.894,1.22,2.954,1.742,-0.087,-0.379,0.934,-0.238,0.569,-0.386,2.605,1.429,0.194,0.848,-2.165,2.324,-0.909,0.077,-0.911,0.123,-0.253,0.33,1.06,-0.552,0.953,1.496,-0.495,1.811,0.95,-0.361,0.315,-1.01,-1.408,1.297,0.433,1.707,0.908,0.258,-0.506,2.16,-0.161,2.539,-2.727,0.645,0.198,-1.202,-3.322,-0.334,1.974,-0.553,-2.234,-0.853,1.123,0.928,0.991,1.241,1.346,-0.387,-1.606,-0.956,0.546,-1.504,-1.657,0.706,1.875,2.839,-1.44,-0.909,-0.303,-0.92,-1.339,1.823,-1.727,0.237,2.1,2.013,0.62,0.634,1.332,1.873,3.291,2.282,-0.975,0.639,-1.634,-0.205,0.039
1.397,-0.378,-1.209,1.504,1.591,-0.102,-0.397,0.94,1.198,-1.609,-0.454,0.929,-0.406,-0.081,-0.472,0.119,-0.323,-0.548,-1.704,-0.322,-0.59,1.491,-2.169,-0.73,2.123,0.477,0.4,0.447,-0.895,1.114,-1.55,0.317,0.16,-0.782,-0.731,-1.272,-0.186,0.936,0.304,-0.896,0.572,1.02,-0.268,-1.802,2.099,-1.718,-1.271,0.171,1.924,-1.595,0.098,0.343,-1.586,0.714,-2.375,-2.128,-0.632,1.359,0.256,-0.933,-0.349,-1.612,-2.489,-0.618,-0.266,-0.083,-1.561,-0.217,-0.197,-2.014,-2.419,0.3,0.498,0.887,0.626,1.063,1.925,-1.563,0.221,0.34,-2.097,1.376,-1.686,-0.854,-3.554,0.127,0.718,-1.733,0.113,-0.217,-0.589,-0.229,-0.608,1.088,0.194,-1.5,1.073,0.991,-0.132,2.508
2.306,-3.118,-0.175,0.398,0.07,-0.528,-0.311,1.375,-0.573,-3.222,0.145,-0.775,-0.144,1.251,0.222,1.921,-2.624,-0.201,-1.428,-1.401,0.646,1.543,1.339,2.373,1.392,2.758,-2.003,-2.794,-1.591,0.512,-2.201,0.987,0.135,-0.196,-2.044,0.694,0.716,0.251,-0.031,-0.826,1.579,0.455,1.48,-0.256,2.167,-0.536,2.352,-0.507,0.288,-1.221,-3.613,0.437,-0.51,1.189,-0.605,-1.032,1.27,2.073,0.156,-0.616,2.222,-1.692,-1.294,-1.759,1.548,-0.62,-1.262,-1.067,-1.572,0.553,0.911,-1.573,-1.444,1.967,2.279,0.354,0.896,1.517,0.304,-1.295,-0.051,-0.237,0.911,-1.805,0.722,-0.892,-1.632,1.73,-0.575,-0.15,0.934,-1.878,-1.063,-1.198,-0.629,0.89,-0.732,-1.465,-0.062,0.458
1.597,-0.092,-0.139,-0.041,0.895,0.208,2.54,-1.054,-2.566,2.855,-1.567,-0.091,0.072,-0.946,-0.63,0.954,1.388,-1.773,1.367,-1.179,1.449,0.351,-0.276,0.567,-1.923,-0.151,1.324,-2.115,-0.225,-0.338,-1.001,-0.38,1.45,0.695,-1.742,-0.603,1.019,-1.649,2.191,0.336,1,1.529,-0.049,-0.044,1.983,-1.672,-0.315,-0.312,1.714,-0.045,-0.288,-2.382,1.032,-0.103,-1.508,2.218,-2.119,-1.701,0.166,0.124,-2.198,0.167,-1.091,1.066,-0.759,1.003,2.596,-1.351,1.307,-0.544,-1.45,-1.177,0.86,0.998,-0.674,-1.378,-0.739,1.791,1.54,1.837,-0.102,0.917,-1.855,-1.956,-1.24,-0.737,0.481,0.825,-0.344,-0.89,-0.666,2.234,1.959,-0.893,0.56,-0.467,0.87,0.937,1.451,0.967
0.601,0.294,-1.576,-1.167,1.26,-0.509,-0.951,-1.159,1.122,-0.241,-1.313,-0.319,-2.044,0.571,0.234,2.271,1.482,1.203,-0.377,-0.353,1.842,-0.007,-2.045,-0.155,-0.628,-0.832,1.543,2.345,-1.8,0.588,-3.711,-0.613,1.045,-0.351,0.368,-0.831,-0.086,-1.119,0.49,-0.276,-0.661,-1.774,-1.127,-1.602,1.647,0.295,1.825,1.332,1.503,1.023,-0.996,-2.495,-0.514,0.662,0.928,-0.654,-2.571,0.141,-0.167,0.648,-0.91,0.07,-0.778,-0.355,0.248,-2.376,1.132,-0.333,0.336,-0.392,1.131,0.91,-0.168,-1.413,1.985,-0.721,0.212,1.763,0.383,0.275,-1.203,1.205,-1.401,-0.669,0.757,1.028,-0.352,0.588,0.921,-0.27,-1.11,-1.722,1.477,-0.707,0.145,-0.772,-1.568,-0.124,2.218,0.906
-0.822,-0.193,0.862,-1.823,-1.268,0.061,-2.484,-0.976,-0.045,-1.382,-0.054,0.608,-0.073,0.732,1.921,2.058,-0.437,-2.053,1.229,-0.421,1.283,1.15,0.559,-2.688,-0.231,0.359,-0.291,-1.882,-1.284,-3.66,0.54,0.672,0.438,0.048,1.293,0.313,-2.312,-0.048,-1.337,0.131,0.958,0.656,1.669,2.041,-0.203,0.352,-0.603,-1.489,-2.395,1.322,-0.557,0.329,-0.852,1.904,-0.937,-2.661,1.744,-0.096,-0.347,1.006,0.52,2.042,-1.34,-0.461,-1.816,-0.068,-1.088,-2.958,-1.178,0.294,0.46,0.964,0.848,0.83,3.328,0.238,1.393,-1.596,0.544,0.284,-3.011,2.021,1.571,0.173,-0.453,-0.104,-0.021,0.879,-1.722,-1.734,0.327,-0.632,0.624,-1.2,-0.243,0.767,2.067,-0.51,-0.454,0.175
-1.169,-1.603,0.691,-0.453,2.655,-0.231,-0.608,0.905,0.029,-2.892,-0.038,-2.731,2.407,-0.676,0.111,-2.714,1.825,-0.044,-0.086,-0.191,-1.471,2.72,0.561,-1.125,0.724,-2.24,-0.377,2.489,-0.484,-1.345,1.341,-3.521,-1.076,0.58,1.987,0.08,-2.897,0.328,1.672,-2.079,1.521,0.297,-0.442,-0.055,-2.228,-1.229,-0.803,-0.621,-0.312,1.057,-2.545,-2.178,1.607,-0.584,1.839,-1.345,-1.554,1.099,-0.115,1.255,0.63,1.599,-2.285,-1.092,0.741,0.925,-1.597,-0.945,0.472,-1.243,1.095,-1.418,-1.353,-1.091,1.083,0.699,0.639,-0.931,1.333,0.835,-3.711,0.591,0.654,-1.211,-2.056,2.297,-0.229,1.067,-0.163,-1.205,-1.964,-0.243,-1.744,0.608,-0.69,0.528,-1.487,2.813,-0.225,-0.074
-0.659,0.161,-0.173,-0.73,1.091,2.334,1.076,0.734,0.875,1.166,3.704,1.92,0.228,1.121,-0.53,-0.4,0.212,2.028,1.884,1.701,-0.736,-0.523,-0.444,0.598,-0.921,0.256,2.548,-4.005,0.387,3,0.58,0.687,0.211,1.373,-0.513,-1.024,-0.381,-0.816,1.518,0.095,0.443,-1.647,0.538,-2.157,-1.524,-0.682,-0.71,-3.112,-0.113,-0.454,1.471,-1.333,-1.454,0.379,0.145,1.996,-2.749,0.271,-1.105,0.061,-2.014,1.121,-0.354,0.242,0.76,0.72,-0.998,-1.457,0.993,-2.195,0.224,-1.312,-2.096,-0.88,-0.173,0.13,-1.511,-0.666,-0.251,0.143,-0.723,1.215,0.132,0.367,-1.269,1.578,-1.033,1.336,2.116,-0.688,-1.247,-0.322,1.852,1.188,-2.285,-0.714,0.657,0.869,-0.933,1.587
-0.599,0.04,0.154,-0.335,1.412,2.228,-1.647,-0.289,2.497,-1.33,1.872,1.296,1.833,2.492,1.808,-0.309,0.047,1.257,1.592,0.951,-1.534,1.067,0.004,-1.189,-1.54,-1.144,1.767,0.341,0.31,-0.34,-0.815,1.109,0.869,0.538,2.06,-0.07,0.444,-0.682,-0.664,-0.248,-0.657,1.405,-0.003,-0.252,-0.019,-0.751,0.542,-0.331,-2.086,2.167,-0.128,1.776,-2.105,0.649,-0.365,-0.31,0.04,0.888,-0.86,-0.331,0.15,1.193,-1.452,1.012,-1.299,-0.279,0.287,0.777,-0.683,-2.092,-1.502,-1.6,1.603,-1.817,-0.457,0.386,-0.167,-3.803,-0.082,0.013,-2.615,1.406,0.534,-1.661,-2.129,1.078,0.029,-0.085,-0.225,-0.107,0.249,-0.216,1.981,-0.878,-0.03,0.456,1.012,0.404,-0.144,2.19
-0.411,-0.501,0.433,-0.642,0.587,-1.118,0.106,0.805,-1.928,1.904,-0.94,-0.989,1.572,1.338,-0.183,0.269,1.196,0.833,-1.76,0.806,3.181,-1.696,1.565,0.106,0.148,-2.095,-1.51,0.533,-0.323,0.136,0.135,0.426,1.097,-0.297,0.578,1.907,0.367,-0.447,-1.468,-0.612,-2.572,0.003,0.211,-0.651,-0.185,1.529,0.347,-0.655,-0.381,-0.082,-0.608,0.147,0.589,-1.081,0.942,0.604,2.284,0.793,0.512,0.015,-1.002,-0.764,-0.779,-0.602,-2.582,-0.74,0.408,-1.413,0.881,1.788,1.447,-1.064,-2.081,3.168,-0.583,2.589,0.155,0.053,0.779,2.209,0.484,-0.875,-0.971,-1.347,2.774,1.433,0.279,0.128,-1.216,-1.077,-0.99,0.04,1.699,0.741,-0.477,-0.829,-1.491,0.075,-0.823,-0.05
-2.066,1.098,-0.261,-1.516,0.082,-2.072,-0.913,-2.564,0.382,0.474,0.397,-2.745,1.34,0.3,0.644,-0.959,1.306,0.085,0.118,1.302,1.441,1.652,1.482,1.975,2.686,0.344,0.263,0.061,-0.642,1.825,-0.162,0.123,-0.251,-1.634,0.416,0.168,0.33,0.287,0.79,0.174,-0.221,1.841,1.267,-0.062,-1.73,-0.712,0.738,-0.246,1.541,-1.462,0.966,-1.192,1.377,-2.445,0.959,-1.227,-1.053,-2.35,0.138,-1.071,2.534,0.278,-1.022,0.086,-1.146,0.434,0.529,-0.042,0.441,1.604,-0.239,1.302,-0.456,-0.465,1.326,-1.896,-0.321,2.762,0.333,0.347,0.476,-0.953,1.517,0.96,0.713,-1.945,1.064,3.986,-0.215,1.907,0.3,-0.363,3.133,-1.309,-1.231,2.702,-0.003,-4.479,1.419,-2.086
0.293,-0.141,-0.126,0.336,2.095,-2.398,-0.146,-0.973,0.407,-1.411,0.419,-0.252,-1.064,-0.132,1.061,1.838,-1.1,3.716,0.029,3.646,-0.848,1.195,-1.163,-0.462,1.035,-0.061,0.864,-1.71,-1.455,-1.172,0.026,1.678,0.312,0.506,0.61,-0.206,0.2,-0.556,2.745,0.816,0.304,-0.127,1.5,-0.814,-1.454,-0.946,2.415,0.608,0.485,1.697,0.385,-0.867,-0.754,1.266,2.813,-0.432,-1.92,-0.444,1.386,-1.093,-2.456,-0.534,-0.236,-0.962,1.245,1.519,-2.179,0.718,1.195,-2.349,-1.884,1.146,0.921,0.63,-1.623,1.308,-0.734,-0.28,2.076,-0.08,-1.131,-0.09,1.262,1.231,0.734,-1.947,-1.401,-0.457,2.087,2.618,3.048,0.384,1.432,3.201,-0.367,-0.139,0.698,-1.707,-0.611,0.619
2.573,-0.941,-0.069,-1.602,-2.114,-0.184,0.357,0.606,0.894,-4.225,1.65,-1.84,-0.113,-0.367,-0.597,1.883,0.59,0.651,-1.945,1.278,1.376,-1.875,0.862,-1.299,-1.049,0.049,0.437,-1.385,-2.319,-1.342,1.098,1.382,-1.046,1.789,-2.487,-0.478,1.308,1.263,-0.69,-1.623,2.447,-1.441,-0.584,-1.828,1.259,-0.077,-0.13,-0.835,-0.531,-0.336,-0.381,2.035,-0.51,1.355,-0.533,0.068,0.049,-0.743,0.599,-0.018,2.661,0.228,0.182,1.359,1.018,2.478,-0.23,-0.44,-1.343,0.417,-0.53,-2.853,2.843,-2.222,-0.223,1.396,0.262,2.522,0.342,-1.399,2.25,-3.168,-0.148,-1.14,0.679,0.048,1.279,-1.283,-1.273,-0.124,1.949,0.319,-1.425,1.633,0.107,0.235,-1.814,-0.079,-0.525,-1.057
-0.285,0.837,-2.094,1.23,1.912,0.778,0.116,0.818,0.708,1.021,-1.768,-1.633,-1.701,-0.664,-1.194,-2.24,-0.866,-1.555,-4.05,0.262,0.37,-0.257,0.624,-1.585,2.573,1.115,-0.093,0.602,0.316,-1.511,-0.334,1.065,0.999,-0.086,0.846,0.569,1.493,-0.014,-2.141,-0.179,0.04,-0.497,-0.759,-2.181,-2.155,0.165,-0.781,1.718,1.369,0.204,0.069,-0.995,-0.492,-2.946,1.638,-1.561,0.928,1.177,0.354,-0.766,-0.07,0.049,2.018,1.43,0.741,1.404,1.073,-0.788,-2.082,1.53,-1.4,-0.118,-2.234,3.022,0.363,0.024,1.13,1.44,-0.21,-0.882,1.912,-0.023,-0.286,2.026,-0.437,1.33,0.718,2.571,-0.127,-0.75,0.587,-0.168,-1.57,-0.465,0.014,-0.069,1.509,0.579,-1.531,-0.576
-0.157,-1.487,-1.776,1.32,-0.261,-0.24,0.614,-1.291,0.184,1.165,0.836,-1.33,-1.342,-0.628,-1.948,1.751,-0.077,1.994,-1.227,-0.294,0.706,0.245,-1.348,-4.754,-1.531,0.433,-2.209,0.08,1.102,-1.514,-0.222,1.531,-2.085,0.905,-0.113,-0.455,0.42,-0.798,-0.205,0.374,0.325,0.46,0.334,0.011,-0.692,0.19,-0.423,0.069,-1.238,-2.511,0.658,0.617,-0.335,0.767,-2.603,0.057,1.285,2.209,1.141,-0.402,1.319,-1.159,0.397,-0.593,0.078,-0.592,-0.06,-1.846,0.23,-0.614,0.82,1.456,0.035,-0.175,0.499,2.365,-1.102,-1.019,-0.533,-0.005,1.785,1.004,0.795,-0.862,-0.536,-0.754,-2.213,2.022,0.225,2.509,0.053,0.235,-1.364,2.076,1.998,1.226,2.232,-0.742,0.306,-2.289
