eq,variable,betas_dgp,cov_estimate,corr_estimate,beta_estimate
1,137,0,-1.65315941884745,-0.21081006831966,-0.210505299017736
1,138,0,3.66190513619218,0.317005942621575,0.190594876803516
1,139,0,-0.181553902006141,-0.0246310047759229,-0.0278989383561501
1,14,0,-1.73694456428373,-0.234194464507368,-0.233558448322145
1,140,-0.190337394998771,-5.28423782397201,-0.506493198578168,-0.343212335123394
1,141,0,2.1103265043254,0.290302509610631,0.304384519598528
1,142,0,-1.90418969669666,-0.243819646436887,-0.224197818220144
1,143,-0.100046132246744,-0.0547594894249608,-0.00686585782459806,0.000136944644208383
1,144,0,0.131502772830293,0.0149646587563576,0.0294964100502371
1,145,0,-3.73094084263239,-0.377639970478012,-0.277126855150751
1,146,0,-0.209055664127186,-0.0286615350756159,-0.0225769386714329
1,147,0,1.0472037400189,0.123497074684503,0.104161637481534
1,148,0,1.27061415683153,0.186375441310502,0.200856336393958
1,149,0,0.351961955088892,0.0498347579087632,0.0763814616381289
1,15,0,-0.981225771606018,-0.135154526685923,-0.134487577752164
1,150,0,0.731313342241147,0.0887492138360363,0.0853287704856999
1,151,0,-1.71442598902319,-0.244073937409221,-0.267318539413727
1,152,0,0.93969453883375,0.107249179233379,0.10653454123431
1,153,-0.134292627105427,1.74177241237614,0.212767588039976,0.197613917747336
1,154,0,-2.19058320469444,-0.243286072825203,-0.185812511858492
1,155,0,-0.00015724517027754,-1.93057720966995e-05,-0.00151974926886102
1,156,0,-0.504998086420725,-0.0523916888207503,-0.026304365734425
1,157,0,-0.440190857921971,-0.0622086669493549,-0.0405773375677003
1,158,0,-5.86597356724528,-0.423464856560007,-0.223751670384117
1,159,0,0.638016141328871,0.0823822805362268,0.0866013245729376
1,16,0,-0.767688665144858,-0.0844188731655302,-0.077063982388266
1,160,0,0.908546520453391,0.120484374390047,0.123971402295833
1,161,0,1.11844920714124,0.156053054740738,0.166610931988065
1,162,0,-1.06354056944332,-0.134355602846607,-0.0961929587635961
1,163,0,-2.25787962458605,-0.299313751287391,-0.299987568596612
1,164,0,-1.73607860157824,-0.209040084905503,-0.175545748744732
1,165,0,0.989066823914056,0.12707322914216,0.106208203049692
1,166,0,-0.639143328335148,-0.144044775171436,-0.273847365100642
1,167,0.0146729699437136,1.37417047391716,0.134791197214003,0.113012999163341
1,168,0,-1.9049991487441,-0.246192621513289,-0.247898383117535
1,169,0,3.20362757782629,0.333867082176499,0.263320248372444
1,17,0,1.92883773968446,0.198311205467908,0.135046203665158
1,170,0,-1.91364580902548,-0.207382663014398,-0.148485664181756
1,171,0,-5.23602383302379,-0.486905875258624,-0.342864968623003
1,172,0,-1.41088728203127,-0.229842910033086,-0.266854253295426
1,173,-0.377384901435001,-1.21253233481909,-0.176550186338728,-0.201797175688155
1,174,0,-1.32553831824305,-0.228635915262865,-0.206295888489878
1,175,0,-0.22933539922558,-0.0321752194408966,-0.050740745827502
1,176,0,-1.16068174098296,-0.247818371975564,-0.411948592916905
1,177,-0.381820693375008,-5.35049525243428,-0.510763803379081,-0.369135453105908
1,178,0,-4.32310457556127,-0.436214744979431,-0.329543831575996
1,179,0,2.99461962312799,0.365528599661598,0.316611429344156
1,18,0.0477468298380561,-0.977988079913763,-0.167128299289993,-0.214170809609906
1,180,0,0.521158256741701,0.0778971411931126,0.109314658325368
1,181,0,0.464925004594133,0.079204267408192,0.122191401788916
1,182,-0.0839754806790046,-0.274231935122655,-0.0480075484237906,-0.0647192288619134
1,183,0,0.97096847339957,0.114354612322951,0.0998764129214194
1,184,0,0.325629535728242,0.0494415424253555,0.0650339043993697
1,185,0,0.942126757070505,0.168819813142071,0.248068147564747
1,186,0,-2.34291127373835,-0.353050366631773,-0.399008076665889
1,187,0,-2.61273429893287,-0.279022946063782,-0.220771853737575
1,188,0,2.21134547958237,0.268637518252901,0.239847350521676
1,189,0,-1.38787356134674,-0.184455902320222,-0.172882860136212
1,19,0,-1.32615427787246,-0.191635402173121,-0.22249280847794
1,190,0,3.11453490143145,0.381928742417366,0.347927081203702
1,191,0,0.209271566217481,0.019241744529555,0.012881810307637
1,192,0,0.620768475592766,0.0827681701512786,0.0621513464078193
1,193,0,-0.714246663220453,-0.0941564636810549,-0.0726401375006162
1,194,0,1.3894714746286,0.149533222765935,0.107850926274192
1,195,0,-1.38404112788405,-0.163456394843038,-0.155336144233406
1,196,0,-3.46120514249529,-0.401322156341928,-0.353867722864953
1,197,0,-3.16552430741101,-0.462159382870292,-0.512321883303602
1,198,0,-0.709937834096863,-0.125428246478655,-0.131749254190487
1,199,0,2.92454629899924,0.313029142145243,0.253709939471595
1,2,0,-1.85389244392559,-0.197070749379802,-0.143992655856203
1,20,0,-2.45954167211587,-0.347594493543569,-0.376053403259701
1,200,0,-1.79766099431153,-0.241771294135164,-0.24558270003464
1,201,0,0.710865879131294,0.0861679722522642,0.0849949376160754
1,202,0,-3.53453508148229,-0.413434866874554,-0.368096881624014
1,203,0,-0.175346155446683,-0.0271477494984798,-0.0531027839950557
1,204,0,3.30383327355558,0.342277490468132,0.251908406451611
1,205,0,1.65378101083513,0.257203893502202,0.303529430776223
1,206,0,4.68734388209854,0.568905429872418,0.499421830960489
1,207,0,0.403251819572059,0.0552234870420526,0.0580590485895177
1,208,0,1.6130228350001,0.303066804635619,0.438964590946693
1,209,0,-2.45686404118256,-0.247724071452567,-0.195251903469344
1,21,0,-0.327159034062782,-0.053550287409929,-0.0625958754358727
1,210,0,-2.88688422203873,-0.279942051332325,-0.19289136851977
1,211,0,1.00639922848486,0.108064374796191,0.076284872123428
1,212,0,-1.54750551674624,-0.182602353351579,-0.158443233271002
1,213,0,-0.0355491664387232,-0.00307105523700522,-0.0220891542662767
1,214,-0.24347853415436,-0.481214367090373,-0.0789856319663977,-0.0963655271667322
1,215,0,3.05883545638433,0.378779128338636,0.345499153531417
1,216,0,0.685287211121282,0.0785889406236131,0.0587254028454783
1,217,0,2.32256856046775,0.360735944482038,0.423845904080436
1,218,0,-0.779613966945377,-0.138155715147251,-0.188472645872839
1,219,0,0.876180017573932,0.132582227581014,0.163901868997415
1,22,0,0.678381677659205,0.0659352751376655,0.0596795904958919
1,220,0,0.875425668650338,0.0996936573327993,0.0612284169921119
1,221,0,0.776879377841865,0.128547472932543,0.174341596539949
1,222,0,1.66452206032913,0.27285686104096,0.339412537599459
1,223,0,-0.296927034531767,-0.0435529034625603,-0.075696294645366
1,224,0,-1.3191852083005,-0.168847426726651,-0.148944122991865
1,225,0,0.342944739168795,0.0790141810463332,0.150112264249694
1,226,0,-0.661787802778899,-0.0795924383701949,-0.0677375821540225
1,227,0,1.71061678794569,0.263623215179752,0.288541628531798
1,228,0,-1.71484658725214,-0.292063144744822,-0.383111129065208
1,229,0,-1.75642210867663,-0.273070013407611,-0.318035215499251
1,23,0,-0.0474145561964839,-0.00806785520120288,-0.0166463449777592
1,230,0,-0.329221958904404,-0.0722753839771147,-0.0780877490779829
1,231,0,1.43079637846593,0.229136129241901,0.260989672120898
1,232,-0.0349374534231679,-3.41789137464159,-0.327920394127195,-0.187862101930172
1,233,0,-1.02950613436106,-0.0931599348949774,-0.0616873399468313
1,234,0,-0.4797030092595,-0.072258851921248,-0.0743140259437601
1,235,0,0.910397927848122,0.142956328280343,0.177028296705191
1,236,0,-2.15349535880158,-0.169584230311075,-0.103987885438486
1,237,0,-2.29185148265503,-0.258254701628812,-0.217360334371689
1,238,-0.181574262912163,-7.05979615129011,-0.60375376026709,-0.38908986253845
1,239,0,-0.4400437772396,-0.0536034493520841,-0.0224836790923413
1,24,0,1.93777775419005,0.273109167100821,0.219563667150716
1,240,0,0.388623976888696,0.0613661604604305,0.0660632595706291
1,241,0,2.76337572936196,0.295703874261452,0.230352787625538
1,242,-0.00358714795804551,3.25724262570078,0.35943718621723,0.277056777050585
1,243,0,1.44460185313438,0.195682452253234,0.197141216115927
1,244,0,-1.54648678736974,-0.197607679291228,-0.198132143083568
1,245,0,-1.10540975831591,-0.196280914739696,-0.272819978083937
1,246,0,-1.11326422502791,-0.162044843510837,-0.181830408782682
1,247,0,2.59320905946656,0.194375400304588,0.110454997327388
1,248,0.173021027846961,1.788305781895,0.19928856197543,0.151437836366826
1,249,0,0.865148131132069,0.0912184735514296,0.0438928110698458
1,25,0,-3.82051741094306,-0.264711189508642,-0.130817177615713
1,250,0,-1.4476876767007,-0.264255662238602,-0.353373415920192
1,26,0,1.12080596091368,0.129093884398077,0.108063690580077
1,27,0,0.871253033133351,0.118787083357459,0.123488203446027
1,28,0,-0.836925014401079,-0.0922512300288856,-0.0729759002093029
1,29,-0.114439387301451,-1.41550743576612,-0.1573019317533,-0.12116038574129
1,3,0,-0.85850313959872,-0.108528563726165,-0.119882140282625
1,30,0,-0.45279890552277,-0.0555716379468321,-0.0462491279884975
1,31,-0.0387185173579231,-3.58459067788552,-0.345268013395392,-0.252941661655202
1,32,0,-1.62937205502734,-0.202368165440611,-0.163824991967817
1,33,0,-0.719227869028978,-0.0849753170476798,-0.0669407091962645
1,34,0,-4.25689009408319,-0.457017563388027,-0.362774747393306
1,35,0.140119889270914,1.86697447977438,0.221068022901531,0.19912688766463
1,36,0,-1.33946795177518,-0.122294655796944,-0.0843826056788613
1,37,0,-1.73586962809657,-0.178172268430436,-0.114438069179822
1,38,0,0.301358287609315,0.0290718817690643,0.0258392992725076
1,39,0,-0.0069655319971958,-0.000909731311914295,0.00455027574176807
1,4,0.267156089740172,0.225699340294823,0.0385407549008072,0.0893374068347471
1,40,0,2.23987213875048,0.24755190417607,0.21241996540923
1,41,0,0.419005500234816,0.0630292310449534,0.0600413374420052
1,42,0,2.01905487740629,0.205814454931368,0.162685767428386
1,43,0,-3.92101047869112,-0.332570867572622,-0.213409184900342
1,44,0,-0.87232951561793,-0.116524362923872,-0.10245045150334
1,45,-0.171538912670638,-2.79679070836945,-0.345541500033765,-0.321140543881697
1,46,0,-0.589268297493371,-0.0676863098320271,-0.0590483158476199
1,47,0,-4.5576058793806,-0.349645708942048,-0.203699642012609
1,48,0,0.268330654310134,0.0383146103574955,0.0570985854234111
1,49,0.117264349564891,4.95873159791059,0.440942190160832,0.275642594351837
1,5,0,-1.88325699306658,-0.243504596193162,-0.214229432480194
1,50,0,-1.63304394469376,-0.215133246285375,-0.186662066696454
1,51,0,0.842105050899112,0.141950379074667,0.148949522914502
1,52,0,2.85951661518546,0.28598034408218,0.198544023944094
1,53,0,-0.643487173138896,-0.0820342865084672,-0.0800922184538828
1,54,0,0.152592092338414,0.0195752283311616,0.0136570172458299
1,55,-0.0299973740560698,-1.33562513794989,-0.197591745388514,-0.212459140060727
1,56,0,-2.61630701707366,-0.351752947790941,-0.357818290158213
1,57,0,0.941244092074235,0.111708396413168,0.110753162770375
1,58,0,2.67399734079098,0.287196217880775,0.221721067225317
1,59,0,-0.0752939019222575,-0.00744113988938747,0.00637827204788735
1,6,0,-2.18478392643535,-0.204681542306732,-0.128310668554395
1,60,0,0.382940836275178,0.0517865537734712,0.0547180907964863
1,61,-0.0967692615881584,-2.12903186013006,-0.25096288816952,-0.222695773521487
1,62,0,0.0570659474949028,0.00748868888193339,0.0287820471719514
1,63,0,0.369660794403903,0.0372681922048673,0.040510139510841
1,64,0,-2.03508378687597,-0.253529676411773,-0.217506259830902
1,65,0,1.00337890244797,0.136499237368176,0.146779097962403
1,66,0,-1.95260931807884,-0.229113498516232,-0.20730279190823
1,67,0.0290758725567907,1.31438124051028,0.148993907741257,0.141195019319433
1,68,0,0.529407065664148,0.0662425729075927,0.0673681076447613
1,69,0,0.482370672872293,0.0678503485710641,0.0835003089174754
1,7,0,-1.37839362956352,-0.225982545232523,-0.290098420445646
1,70,0,1.93274877285569,0.235105315630607,0.219818481842864
1,71,0,-0.940269241965364,-0.159265257103728,-0.174938098183656
1,72,0,2.58614811389498,0.293544317824255,0.240662034173698
1,73,0,2.20899605337959,0.268887043430689,0.254703586456209
1,74,0,-0.99773526697868,-0.16616504293398,-0.207934472303046
1,75,0,-0.765123835441618,-0.120189263718394,-0.155872813840856
1,76,0,0.491430708214479,0.0779352632517015,0.0886107235723968
1,77,0,-0.0949325759270937,-0.00742828620703003,0.00243231190856579
1,78,0,0.396152587624526,0.0445181441743396,0.038420116549303
1,79,0,1.1731663374724,0.191283594369511,0.24592438352041
1,8,0,0.685959530400497,0.118036643056327,0.1560106152295
1,80,0,3.37796348837228,0.399518960300786,0.353368135910901
1,81,0,0.407207395929115,0.0611550295135482,0.0556812301792974
1,82,0,-0.308953260170974,-0.037743820138921,-0.0134470412233717
1,83,0,-0.976173570531737,-0.0911844020267797,-0.0545157603004337
1,84,0,-0.396531661723676,-0.031364708674183,-0.01595696657584
1,85,-0.0652160370596481,0.944225184363485,0.12199673460778,0.132735901052447
1,86,0,-0.387334836279833,-0.0444143594346825,-0.0198295574600428
1,87,0,2.9068207644314,0.333261529783287,0.28953974370131
1,88,0,-1.37405327886006,-0.152630341394382,-0.141468105653485
1,89,0,0.834976469544755,0.105499535189211,0.110992152005636
1,9,0,-0.706375626620323,-0.088516953842436,-0.0847657324489074
1,90,0,0.312162737148197,0.0365243813497368,0.037022841774757
1,91,0,2.51371083784283,0.253690454162897,0.198636388019824
1,92,0,6.35314235558024,0.501551817303694,0.300047184820886
1,93,0,1.49489545246293,0.233689784666567,0.286763778044294
1,94,0,-0.206671396245586,-0.0220606179994569,-0.0255550935988161
1,95,0.135298744765818,2.14463739257549,0.32410756320683,0.376971378075454
1,96,0,0.204234777073952,0.0297162038381235,0.0129783442132186
1,97,0,-1.5339671162857,-0.153522050301048,-0.101737381340486
1,98,0,0.255437349909016,0.0408148379116033,0.0407760627974376
1,99,0,-2.77409198455558,-0.313597123346279,-0.255891373737436
10,1,0,-1.66102954813531,-0.183929744476404,-0.23228418185919
10,10,0,-0.995777209788085,-0.0923101595365671,-0.066859276504429
10,100,0,-2.26597013847297,-0.188288739031217,-0.180683714500132
10,101,0,1.13030955186592,0.12658336088542,0.160488395658101
10,102,0,2.2334539542027,0.215135356453952,0.230393009603944
10,103,0,1.57368036446219,0.173518099984525,0.212751932692052
10,104,-0.212710533918411,-0.308280742128035,-0.0318632189800105,-0.053106998688971
10,105,0,-1.34589863384278,-0.116788327853885,-0.0572484068841508
10,106,0,0.398398363114475,0.0291011519121212,0.0308259602618599
10,107,-0.202687402335118,-2.55849448623126,-0.340028106085072,-0.442529731897773
10,108,0,-0.931918049947668,-0.0947691080078196,-0.0996177105163437
10,109,0.209379323566367,1.0048736847014,0.0956151708718621,0.114015783783205
10,11,0,-1.49234151438306,-0.144864527453854,-0.0948571735721727
10,110,0,1.51543543312909,0.171057420786478,0.228964756298088
10,111,0,-1.68257990108404,-0.196647410356672,-0.233010043986254
10,112,0,0.527485846516468,0.0675739105702982,0.148732394791567
10,113,0,-0.663653080202652,-0.0750839093645964,-0.0674828296745283
10,114,0,-1.29068026945446,-0.154514599048168,-0.158133292514288
10,115,0,-1.26072116032689,-0.155722083654564,-0.152980614465866
10,116,0,1.34458016088957,0.169674617512918,0.217042766894433
10,117,0,-0.810683306523244,-0.110226053327791,-0.163156881454437
10,118,0,-0.108903289691712,-0.0142046323248547,0.0137411783996826
10,119,0,1.61023062369781,0.195810436483172,0.217610908166326
10,12,0,1.66458689569042,0.293401262212995,0.57448929842909
10,120,0,-0.618081649482903,-0.101999007313152,-0.202756339341987
10,121,0,2.35001977641666,0.231533716974921,0.238978581912601
10,122,0,-2.30823440892045,-0.211335416986857,-0.198899375246207
10,123,-0.0432210891998038,-0.332485612947267,-0.0321917888892207,-0.0300739069085467
10,124,0,-3.76822341271018,-0.309918229428785,-0.272906876639522
10,125,-0.155406925980091,-4.83349388463798,-0.362721296677644,-0.280730627776352
10,126,0.310275602601604,1.99246174760197,0.197761873404776,0.22006350985758
10,127,0,-1.06505950866257,-0.0994691281364658,-0.0956268243961787
10,128,0,-1.79217080293627,-0.172838569726711,-0.193123726688358
10,129,0,0.225515766899035,0.0280588941178702,0.0539878647305854
10,13,0,-1.04053183789354,-0.130207966194316,-0.118026513223427
10,130,0,1.42877111779509,0.165982701522214,0.20990189965865
10,131,0,0.101353661532551,0.0148730562833914,0.0195338771066785
10,132,0,-0.326060625333071,-0.0373579245209806,-0.00356882942754578
10,133,0,-2.49535360003084,-0.276789257217183,-0.320314305851668
10,134,0,2.09754183300476,0.182970436967387,0.173841442062597
10,135,0,-3.32109272156813,-0.290630675317189,-0.230112455624604
10,136,0,-0.658553284016292,-0.0766329038547848,-0.071494526283557
10,137,0,-2.65689129245568,-0.283101556771576,-0.301023973639234
10,138,0,-2.04055954050121,-0.147605127561183,-0.0956693237280897
10,139,-0.255339015402536,1.93882887681049,0.219789974926719,0.271652564150425
10,14,0,-0.637253286781129,-0.0717950679523883,-0.0911382110350519
10,140,0,2.9449847357216,0.235866449409492,0.179263069986424
10,141,0,1.05405015632214,0.121158607350923,0.139299743429435
10,142,0,-0.248313667214066,-0.0265675171122176,-0.0431851969527401
10,143,0,-1.48368266100735,-0.155441971587769,-0.184289111840265
10,144,0,-0.486958937296351,-0.0463037439074042,-0.0725510728210162
10,145,0,-1.69426297222565,-0.143295407048758,-0.140168248676
10,146,-0.135414066672195,3.04574083091899,0.348917146869471,0.4166624356103
10,147,0,1.17060198555401,0.115352391068282,0.128996281159014
10,148,0,2.03980808801455,0.250009299563912,0.334263565535446
10,149,0.260011037177387,0.849294696790804,0.100481683451202,0.0789068851068571
10,15,0,1.14777885247345,0.132102710096638,0.155429102607785
10,150,0,-1.75012834856707,-0.177469112009134,-0.200212768452704
10,151,0,-0.102355563029149,-0.0121760374772767,-0.0022487348416822
10,152,0,1.18043946750586,0.112575233074676,0.080950036310795
10,153,0,0.296583021560922,0.0302727731958047,0.0282199543620843
10,154,0,1.4606718739911,0.135550779717088,0.112526376298332
10,155,0,-1.72543412603957,-0.17701093748641,-0.19241711414053
10,156,0,-1.12656581418931,-0.0976609833217906,-0.109490581198592
10,157,-0.344683736531333,-3.62484937532233,-0.42804723907935,-0.556049135823589
10,158,0,1.79495656212046,0.108273724011429,0.0632687953941273
10,159,0,1.14431958213423,0.123464281297109,0.130749021011748
10,16,0,-3.71431701030868,-0.341291324372948,-0.320954057675073
10,160,0,-0.380952334700627,-0.0422129842691128,-0.057155567649504
10,161,0,2.48174625772289,0.289337845335349,0.355726962159445
10,162,0,-1.9235411344043,-0.203046289649188,-0.25430558523124
10,163,0,-0.665750171412708,-0.0737443974337625,-0.0280221832566892
10,164,0,-0.648277624930742,-0.0652248486834178,-0.0863878130898539
10,165,0,2.09096578487054,0.224474605427228,0.275724705626543
10,166,-0.156363436377866,-0.788014974910822,-0.148397156615225,-0.192192668483859
10,167,0,0.164747329022727,0.0135030277160742,-0.0249748038769734
10,168,0,-1.84483645429853,-0.199218643011904,-0.205505884191069
10,169,0,0.817921969391304,0.0712254678309354,0.0617093459527533
10,17,0,0.617294293216123,0.053031716033435,0.068870840347502
10,170,0,0.0927346741516827,0.00839740109824511,-0.0155064092433424
10,171,0,1.43391232979739,0.111418641359836,0.108183205097005
10,172,0,-1.30134169253415,-0.177142184404328,-0.274794394220297
10,173,0,-0.983977993643627,-0.119715972003723,-0.137882513743497
10,174,0,1.1512043383959,0.165919122565015,0.145158118933385
10,175,0,1.4375713127335,0.168527849269704,0.23461003950564
10,176,0,0.940924315578193,0.167867606358447,0.350721436597391
10,177,0,-2.66912675381254,-0.21290564992462,-0.170963133482312
10,178,0,-2.17621012481025,-0.18348361405072,-0.166209682757144
10,179,0,2.56012625148467,0.261115671792551,0.300653458872354
10,18,0,-1.55976162540824,-0.22272374603259,-0.340822679446395
10,180,0,-0.313410398096351,-0.0391432747991504,-0.0913096119267543
10,181,0,1.04180909368978,0.14830154659766,0.18115481192853
10,182,0,0.449851681021275,0.0658040626212102,0.106040774432414
10,183,0,-1.28500762610399,-0.126457945267668,-0.131933911094872
10,184,0.496018291081301,4.13555239719745,0.524678909857297,0.695957382836965
10,185,0,0.0923467528463327,0.0138269873339855,-0.0449553753025788
10,186,0,0.783086169347692,0.0986012083568294,0.133996548751043
10,187,0,-1.53646335153735,-0.137106718933333,-0.134743751432056
10,188,0,-2.4388207867395,-0.247560764765817,-0.262572077754152
10,189,0,-0.193674110484399,-0.0215082998716509,-0.0401412138322596
10,19,0,1.05425575773558,0.127297399684448,0.19564650552426
10,190,0,0.891688054437472,0.0913679642193078,0.104525844551632
10,191,0,-0.176468964308685,-0.0135579620946288,-0.0105935892956788
10,192,0,-0.332590373865118,-0.0370540116742183,-0.0145332090522
10,193,0,0.410174459872835,0.0451816817940332,0.0240564248773924
10,194,0,1.01106155896711,0.0909195998456818,0.103360752675174
10,195,0,0.197642086736901,0.0195040234201714,0.0417875231065818
10,196,0,0.700399208591685,0.067858351088925,0.0819199662065663
10,197,0,-0.068384443372291,-0.00834248236043712,0.0118649619239719
10,198,0,1.81697624104737,0.268235427267326,0.364708585004081
10,199,0,2.92313097358921,0.261436610054271,0.245766523608511
10,2,0,-0.805204852652819,-0.0715213784488586,-0.0837120721738958
10,20,0,1.46188574589891,0.17263306972056,0.244950718545225
10,200,0,2.52975592399714,0.284293820905846,0.345938938316217
10,201,0,1.25026145850776,0.126634169478218,0.125619192761762
10,202,0,-0.66716408607296,-0.0652077660723982,-0.0433663793435916
10,203,-0.0911054408127816,-0.84859623953406,-0.10978185043136,-0.111703029086602
10,204,0,-2.14806576586127,-0.185951484179919,-0.154619424880935
10,205,0,2.49359813740137,0.324054354294648,0.444650495198271
10,206,0,-0.197786588434422,-0.0200586620331281,-0.0040409144409114
10,207,0,1.58479933873304,0.181348359334879,0.220363787893172
10,208,0,-0.694170161265092,-0.10898222117742,-0.225749473437204
10,209,0,-0.138893728785195,-0.0117020400837639,0.00977043873561729
10,21,0,-0.167834527318702,-0.0229549344797924,-0.0384172313051386
10,210,0,1.18291835219044,0.0958485180050882,0.0694946040666449
10,211,0,2.2408282099914,0.201053978839318,0.206228587699326
10,212,0,1.76870946639821,0.17439037982386,0.179889211444477
10,213,0,6.79933224496985,0.490813306245922,0.377317407557701
10,214,0,-2.10598118692461,-0.288839017023407,-0.426151545073968
10,215,0,1.35514101036567,0.140218808368965,0.163099769252636
10,216,0,-1.49344969784491,-0.143110423111231,-0.133009871366688
10,217,0,1.79235235264226,0.232614147455655,0.315960065869649
10,218,0,-0.572224030549665,-0.0847319488239072,-0.126045563176763
10,219,0,0.736356356642439,0.0931047560232067,0.0984849269582436
10,22,-0.178297808488897,-6.87716105009859,-0.558527764589959,-0.493603112764002
10,220,0,-0.484568925077444,-0.0461100582508464,-0.0137946048162086
10,221,0,-0.183219508014845,-0.0253322357845579,-0.0649336478027413
10,222,0,2.41735976673885,0.331114707630673,0.478390962079232
10,223,0,-1.87033003095311,-0.229233179292199,-0.229691059423685
10,224,0,1.82103431212063,0.194759504540886,0.203503294075375
10,225,0,1.67190774903152,0.321873385237856,0.637896125285512
10,226,0,-0.824776900050293,-0.0828860415343119,-0.0952765784250072
10,227,0,1.26521393428395,0.162924631651924,0.242652513643347
10,228,0,1.32087599365429,0.187977292344539,0.306906779802132
10,229,0,-0.0171842579374664,-0.00223237812563958,-0.00306213133659393
10,23,0,-1.07596726001221,-0.152980938440073,-0.222829180635347
10,230,-0.335099993825826,-2.18172296490099,-0.400214735524864,-0.810995038583082
10,231,0,-0.698226793850839,-0.0934338209398366,-0.114737603618817
10,232,0,2.95333936429555,0.236763844940779,0.145587710164394
10,233,0,2.54106401431438,0.192135538735561,0.153547293721439
10,234,0.196775196172845,1.5217039312254,0.191531687763847,0.2468806301949
10,235,0,-2.20056817589964,-0.288734587751606,-0.419526515778216
10,236,0,0.280070471101975,0.018428954819944,0.0199091799846922
10,237,0,2.51328681599949,0.236644098198764,0.238071013198297
10,238,0,-1.3921877103289,-0.0994849399261949,-0.0712665158944466
10,239,0,-0.845639461108219,-0.0860743898794732,-0.125318300383694
10,24,0,0.914145512092128,0.107656313055934,0.177763111251181
10,240,0,0.689755505051465,0.091009429898577,0.138474872931784
10,241,0,2.80617606733121,0.250913397494644,0.248570470421925
10,242,0,1.86808938314772,0.172251260007244,0.18753056724308
10,243,0,-0.801718111223354,-0.0907438639883179,-0.108010230007742
10,244,-0.0411534298040411,-1.77044786382188,-0.189030814226668,-0.196400175185749
10,245,0,0.210962917258784,0.0313006070523891,0.0718426766573092
10,246,0.1352984457114,1.51519559396834,0.184288196649858,0.248635072674646
10,247,0,3.92666103617596,0.245934265632364,0.163005826558071
10,248,0,-0.857318029009584,-0.0798315218533494,-0.0595357214688812
10,249,0,1.19774013467933,0.105522916958078,0.127882427087367
10,25,0,-2.45608629589092,-0.142195416352044,-0.0958996018774094
10,250,0.196035924028997,2.66515272961697,0.406502653596662,0.652478714480201
10,26,0,1.45183694694101,0.139728481689679,0.149106400508613
10,27,0,0.179453666789125,0.0204441524882105,0.021485942781738
10,28,0,0.0230506180284225,0.00212304915777342,-0.00277360282361685
