V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-0.767,-1.249,0.624,-0.746,-0.828,-1.071,-0.142,-1.061,1.432,-0.763,-2.641,1.887,1.522,0.387,1.58,0.17,1.114,0.437,0.568,-1.651,-0.562,0.485,0.251,-0.723,-1.686,0.98,-0.455,0.919,0.086,0.251,-2.242,0.414,0.01,-0.757,-1.798,-1.015,-1.705,1.201,-2.113,-2.176,0.426,2.087,1.75,0.276,1.472,1.219,-1.264,0.518,3.583,0.099,-1.168,1.189,-1.274,-0.207,-0.721,0.002,-1.22,1.874,1.696,0.674,-1.461,-0.315,-0.917,-2.72,-2.352,-1.586,-0.692,0.244,-0.395,1.846,-1.555,0.488,0.464,-0.954,1.195,-0.466,0.54,0.734,0.785,-0.738,-1.985,0.605,0.175,-1.302,-0.056,-0.714,-2.416,1.905,-3.47,-0.315,0.301,0.502,0.654,0.916,-0.077,0.52,-1.101,-0.164,-1.254,1.756
0.103,-0.031,1.493,0.65,-2.914,1.853,-0.81,0.794,-0.347,-0.966,-0.142,2.249,-0.579,0.69,0.983,-0.67,-1.882,-0.443,1.293,1.941,-1.731,-1.37,-2.368,-0.321,-0.577,-0.371,-0.332,0.164,-0.842,1.473,0.457,0.414,1.199,-1.079,0.3,0.042,1.47,-1.769,2.687,0.814,2.389,-0.436,0.652,1.106,0.898,-1.051,-0.672,-0.328,-0.061,1.213,-1.716,0.539,-0.155,-1.002,1.605,1.698,-0.485,2.166,2.892,-0.249,-0.428,3.49,-1.377,-0.566,0.762,1.231,1.713,1.323,-1.736,1.685,0.771,-1.912,0.18,-0.508,1.057,0.07,1.275,0.248,0.137,-1.877,0.77,0.597,1.564,1.065,-0.706,0.03,-1.523,1.402,-0.742,-1.066,-1.067,-0.314,-0.513,0.816,0.869,0.19,1.215,-0.589,-0.619,-0.088
1.942,0.022,0.066,-1.177,0.025,0.04,0.428,-0.214,-1.487,-1.455,-0.769,-1.641,-1.886,-0.509,-0.734,-0.088,-0.883,0.125,0.864,0.165,1.738,1.02,0.043,1.089,-0.424,-1.562,-0.728,0.79,-0.461,1.76,-0.219,-1.755,-1.165,0.173,-2.43,-1.455,1.171,-0.697,-0.574,2.602,-1.231,0.505,0.084,0.827,-1.284,2.141,0.57,2.943,-0.286,-1.229,1.381,0.144,-2.756,-1.687,3.645,0.68,-0.81,-1.304,2.293,-0.133,0.65,-1.696,-0.739,-1.498,-0.434,1.297,0.865,1.273,1.031,-3.268,0.274,1.124,0.913,-0.65,-1.096,-0.221,1.753,1.775,0.536,-2.867,-1.913,0.044,-1.691,0.884,-0.756,0.303,-1.019,1.337,0.14,-1.193,-0.763,-0.183,3.44,-0.629,-0.41,-1.155,-1.585,-1.748,1.594,0.709
-0.116,1.666,-0.965,0.951,1.193,0.101,-0.715,-2.566,-4.057,0.873,-0.543,0.37,0.537,-0.772,0.551,0.6,-1.631,1.702,-0.892,-2.281,1.67,-0.824,-2.418,1.493,-0.755,0.971,0.121,0.844,2.817,0.692,0.682,0.737,1.232,-0.545,-0.789,1.46,-2.613,1.997,-0.876,-0.071,-0.395,-0.6,1.707,0.159,1.535,0.317,0.977,-1.881,0.918,-0.263,2.697,1.092,1.004,-1.039,0.308,1.187,-2.054,1.132,0.267,-1.75,-0.094,-0.358,0.7,0.619,0.197,-0.2,-0.836,0.386,0.328,0.961,-1.459,-0.814,-0.272,-1.476,0.655,0.589,-0.411,0.89,-0.869,-0.447,1.319,1.417,1.204,-2.184,-1.291,-1.357,-0.394,-1.146,-0.618,-0.529,-1.185,-0.427,1.116,-1.037,1.365,-0.361,-0.946,-1.288,1.566,0.693
-0.92,-0.249,-1.435,0.831,-0.665,-1.429,0.516,-0.508,-0.347,-0.098,1.6,-0.678,-1.381,2.52,0.813,1.124,0.313,-0.938,-1.392,1.342,1.088,-0.007,-0.31,-0.663,1.216,-1.483,1.765,0.739,-0.752,-0.005,-0.246,-0.771,-1.811,-2.379,-0.389,0.207,0.664,0.992,0.161,-0.411,2.608,1.627,2.304,0.002,-0.407,-0.362,-0.787,-0.742,0.472,0.751,-0.342,-0.459,0.037,-0.578,2.507,-1.058,-0.634,0.379,-0.336,0.322,-0.072,-0.092,-0.75,-0.242,-2.439,0.146,-2.209,-1.401,-2.37,-0.301,-0.952,0.753,-0.531,0.892,-2.972,-0.581,-0.904,0.699,-1.884,3.106,2.36,-0.618,1.471,0.045,-0.593,-0.883,-0.836,-0.53,-0.461,-0.212,1.62,-0.632,1.441,0.731,1.035,-2.442,1.486,-0.872,2.397,-1.128
-0.047,2.495,-1.599,-0.212,0.179,-0.771,-0.688,1.931,-2.631,0.094,2.782,0.912,-0.981,0.955,-0.746,1.16,-0.44,-0.534,0.774,2.693,-0.22,0.973,0.275,2.077,0.025,-0.314,-0.929,-0.649,-0.075,-0.118,0.779,0.408,0.575,-2.269,-0.975,0.534,0.439,-0.362,0.441,1.488,1.819,0.014,-1.773,-0.931,-3.033,-0.929,0.617,-1.047,0.999,-2.342,-2.295,-1.167,0.207,0.287,0.651,0.006,0.641,-1.751,-1.806,-0.493,-0.024,-0.212,-1.277,0.312,-0.389,0.033,0.349,-0.285,-0.787,0.484,-1.123,0.675,0.283,1.308,0.001,-0.353,0.793,0.685,-0.462,0.368,0.136,0.383,-0.447,-0.322,-0.703,0.255,0.582,-1.548,1.311,-0.2,0.306,-1.45,0.648,-1.654,0.454,-0.366,1.667,0.775,-0.214,-1.032
0.399,1.534,-0.302,0.288,0.617,2.312,1.231,-0.511,-1.167,-1.413,-0.944,0.366,-1.087,1.143,0.107,-0.018,0.633,0.961,0.44,1.556,0.802,0.541,-2.429,2.409,-0.286,1.627,-1.508,0.41,0.827,0.992,1.107,-1.274,0.874,-1.642,-0.072,-2.366,2.193,-0.523,1.673,0.553,-0.357,0.057,-2.224,0.401,-1.688,0.547,-1.305,-2.148,-1.953,0.108,-1.144,0.356,0.434,-0.253,0.405,0.265,0.024,1.034,-0.112,-0.708,-1.193,-1.837,0.821,0.558,-0.171,0.841,1.06,0.285,0.678,2.996,-0.379,-0.682,1.825,-1.457,-0.06,0.215,0.282,-0.931,2.901,-2.272,0.271,-0.559,0.499,-2.992,-0.622,-0.856,0.945,-1.392,0.393,0.707,-0.103,0.387,-0.531,-0.486,0.077,-0.856,-1.002,0.908,1.401,1.25
1.693,3.307,1.067,1.968,2.744,-1.583,-2.918,0.698,-1.959,1.345,-0.658,-0.299,-1.174,-1.587,-0.861,-2.149,0.703,-3.611,0.287,-1.435,-0.178,-2.115,-0.329,0.852,-1.24,-0.648,-0.136,-0.326,-0.722,1.381,-1.64,0.089,2.296,-0.279,-0.972,-0.555,-0.492,0.47,0.511,-0.592,-0.251,0.007,-0.752,-0.425,-0.764,-0.453,-0.657,-1.017,0.298,1.901,0.533,-0.191,3.266,-0.044,1.271,1.097,1.845,-2.176,0.627,-0.276,-1.383,-0.546,0.87,3.378,-0.139,-1.168,-2.002,0.435,-1.366,0.156,-1.104,-0.355,0.131,-1.034,0.756,-1.318,-1.243,-0.169,1.26,0.073,-2.229,0.231,3.602,-2.565,2.451,0.396,0.214,1.797,-0.942,0.682,2.27,0.373,-1.961,-1.525,0.009,1.234,1.601,2.053,1.198,-0.694
-0.017,-0.705,1.362,2.346,1.293,-0.181,1.013,0.406,1.696,-0.658,-2.445,1.355,-2.144,0.821,0.003,-1.513,0.48,2.532,2.051,1.477,0.705,-0.587,1.231,0.768,-0.82,-1.76,-1.603,-0.777,0.493,-1.106,0.541,-0.443,0.715,0.036,-2.168,2.439,-0.409,-0.521,1.289,-0.528,-1.145,-2.165,0.249,2.292,1.669,-0.032,-1.933,0.847,-1.492,-1.845,1.069,-1.235,-1.112,0.361,0.128,0.59,-2.45,-0.284,-0.819,0.813,-2.674,1.813,-1.4,-0.769,-2.32,-0.607,1.937,-1.481,0.101,0.701,-1.599,-0.777,0.766,-1.847,1.111,-0.993,-0.263,0.057,-0.684,-1.869,-1.132,0.048,-0.911,0.31,-2.583,3.158,0.805,-2.31,-2.455,0.697,0.157,0.4,1.925,1.508,2.572,-1.234,1.712,-1.102,-0.203,1.273
-0.593,0.237,1.963,-0.379,-0.768,-0.481,0.134,0.549,-1.172,0.496,0.557,-1.683,-1.072,-0.576,-1.135,-0.846,-0.389,-1.482,-0.37,-0.994,-1.474,0.405,-2.202,0.547,0.113,0.193,0.233,0.205,-1.155,0.15,-2.022,-0.437,0.875,0.954,-0.034,2.009,-0.481,-0.924,1.024,0.045,-0.93,0.791,-1.542,1.085,0.73,0.164,0.463,0.259,0.12,-2.081,0.751,-3.127,-0.501,1.22,1.488,0.408,2.042,1.025,1.71,1.796,-0.542,1.41,-1.318,1.501,-2.364,-0.949,-2.137,0.165,0.34,-1.146,1.348,-1.224,2.042,-0.944,-0.492,0.326,-1.522,-2.257,-1.728,-2.471,0.547,0.249,1.098,-1.807,1.355,-0.919,-0.633,-1.409,1.407,0.286,-0.656,0.894,2.126,-0.101,-1.635,0.688,1.07,2.772,1.133,-0.612
0.863,-1.509,1.451,0.302,-0.517,0.264,0.623,1.018,0.068,0.261,0.654,-0.293,-0.762,-0.902,-1.05,0.502,2.311,-0.197,1.062,1.334,0.04,1.232,0.868,0.105,-0.615,-3.014,0.664,0.808,1.524,-0.953,-0.414,0.72,-0.876,0.693,0.722,0.967,0.507,-3.22,0.839,0.85,-0.595,-1.361,0.405,1.084,-1.235,-1.163,0.068,-2.635,-1.976,-1.055,-1.079,0.552,0.003,1.299,-2.065,-0.411,-3.085,1.678,-0.62,-0.044,0.281,1.207,-0.09,0.717,-1.715,-0.618,-0.554,-0.073,1.371,4.063,1.39,-1.283,-1.436,-1.092,-0.126,-1.266,-0.803,-0.167,-0.207,1.005,-0.546,0.22,-1.439,0.563,1.323,-1.224,0.565,-0.85,-1.535,-1.524,0.403,1.541,0.273,0.945,-2.027,-1.823,-1.065,0.253,-0.215,0.149
0.83,-0.683,-0.876,0.359,-0.879,-2.328,1.143,-0.074,1.085,1.835,-0.445,-0.37,1.008,-0.506,-0.24,-3.456,-0.103,0.142,1.758,1.544,-0.979,-0.663,2.925,1.715,0.29,0.082,-0.007,-0.969,-0.58,-0.24,-1.463,-2.39,-0.619,-0.328,-2.434,1.237,-2.402,0.904,0.853,1.844,1.519,-0.207,-0.102,-0.633,0.237,-0.246,0.739,-1.211,0.103,-1.588,1.575,3.963,-0.926,1.632,0.821,0.676,0.597,-3.776,0.593,-1.278,-0.445,-0.291,0.317,-1.082,1.776,-0.084,1.696,-1.626,0.589,-1.937,2.809,-0.922,-0.097,1.17,-0.201,0.74,-0.693,3.026,-0.249,-0.388,2.971,1.69,-1.077,0.834,1.701,-0.755,-0.631,-2.501,-1.325,-2.151,-0.383,0.794,-1.522,0.007,-2.532,-1.313,-0.409,0.926,-0.17,-1.769
2.967,-1.376,-1.364,-2.498,-0.236,0.138,-0.578,-1.208,-0.655,3.292,0.404,-0.422,1.109,-1.069,-0.584,-1.077,-1.985,0.229,1.409,-0.844,0.149,-1.944,-3.877,0.655,-0.787,0.649,0.032,-2.391,1.511,1.433,2.389,-0.035,-0.29,-0.594,-0.691,-1.601,-0.483,-0.448,-0.644,-0.243,1.858,-1.169,-0.96,1.348,-0.135,0.304,0.603,2.426,1.05,-0.058,1.534,0.167,1.429,1.825,-1.336,0.296,-0.436,-0.651,1.164,0.83,-0.982,-1.334,1.032,-0.618,0.355,1.479,0.437,-0.045,-0.2,-2.103,0.971,-0.17,1.766,0.549,1.94,2.306,-1.57,-0.031,-0.111,1.694,0.089,0.605,0.519,2.067,1.937,-0.335,-0.252,-1.038,-0.502,0.3,-0.592,-1.658,0.55,1.06,0.436,1.283,0.319,0.978,0.252,0.499
0.318,-0.071,0.314,-0.735,1.041,2.485,-0.438,-0.683,1.065,-0.009,-0.54,-0.17,0.314,-1.132,-0.547,-1.077,0.571,2.315,-1.025,0.255,0.401,2.526,-3.01,2.518,0.432,-1.808,-1.356,-0.624,1.42,-0.367,-0.989,0.228,1.645,0.19,0.385,1.602,0.283,0.351,0.807,-0.228,0.878,-0.953,-1.082,-0.602,1.667,-1.274,0.743,2.082,-0.119,-1.246,1.478,0.944,-2.25,-0.791,2.383,1.822,-0.729,-1.326,-0.882,-0.532,-1.217,-0.243,-1.285,0.129,2.915,0.219,1.598,-2.32,-1.093,-1.165,0.958,-1.328,-0.009,-0.697,-2.067,0.326,2.186,1.57,0.615,-1.534,-0.921,-1.288,1.992,0.16,-0.375,-2.103,-0.832,-0.738,0.706,-0.344,-0.485,1.381,1.417,-1.839,-0.528,-0.416,0.509,-0.866,0.634,-0.367
0.128,1.771,1.529,1.412,-1.861,-0.459,-1.903,-0.173,1.507,0.148,-0.55,-1.079,0.373,-0.42,-0.995,-0.025,-0.006,-0.218,-0.011,-2.438,0.874,0.964,-0.089,-1.446,-0.006,1.179,-1.466,-0.807,-0.622,2.181,-0.153,-1.378,-0.119,0.75,-0.479,0.339,0.363,-1.43,-1.215,0.54,-0.251,-0.833,-2.045,-1.294,-3.54,2.454,-0.729,-0.231,-1.096,-0.436,-0.772,2.287,1.535,0.078,0.972,0.757,-1.644,0.706,1.329,2.269,0.976,-0.196,0.312,-1.816,0.325,-1.583,-0.149,-3.496,0.977,0.074,1.091,0.775,0.741,1.439,0.216,1.914,0.192,-1.168,1.459,-0.21,-0.567,-0.262,0.684,-0.666,-1.522,0.149,-0.893,0.38,1.428,-0.548,-0.36,0.92,1.825,-0.927,2.836,-1.182,-0.518,-0.847,-2.599,-1.847
1.615,0.156,-0.103,2.061,-1.263,0.838,-1.423,-0.668,-0.29,-0.849,1.52,-0.926,1.204,-1.556,-0.723,-2.359,0.625,-2.68,-0.464,1.074,0.229,0.177,1.277,-1.617,2.024,-1.096,-1.161,-1.456,1.571,0.423,0.395,0.237,1.763,-0.528,-0.385,-0.246,1.408,-0.001,-1.311,-0.263,2.179,1.201,0.864,-0.697,-0.614,1.486,-0.362,1.088,-1.596,1.921,0.116,2.023,0.475,-0.971,0.204,-1.267,1.565,0.35,0.137,0.562,0.62,-1.686,3.146,0.551,-0.814,0.18,0.816,-2.072,-0.39,0.081,-1.484,0.675,0.979,-0.181,-0.92,0.9,0.516,-1.425,0.034,-0.298,-0.074,-0.237,1.579,-0.251,0.566,-0.139,-0.608,2.189,-0.284,0.01,-1.543,-1.717,-1.907,1.481,-2.137,1.015,0.263,0.804,0.318,-1.494
-0.658,-1.861,-0.125,-1.319,1.901,-2.789,-0.721,-1.087,0.047,0.212,0.641,3.554,-1.079,0.01,-0.239,1.953,-1.483,0.543,0.062,1.345,-0.145,0.868,2.442,0.236,0.474,-0.139,-0.868,-0.512,-1.718,1.159,1.277,-1.458,0.333,-1.108,0.48,1.791,-0.753,0.034,-0.098,2.745,1.995,0.131,-0.238,0.35,0.575,0.23,-1.51,0.977,-0.165,-0.543,-1.174,1.194,-0.859,-0.346,-1.468,-0.793,1.65,-1.366,1.716,0.165,0.454,-1.769,-0.285,0.844,-0.903,-2.255,0.081,-1.185,-0.773,-1.354,0.795,0.308,-1.51,-0.99,-0.348,-0.405,0.407,-0.199,-0.08,1.112,-0.529,0.895,-0.283,-0.481,-0.366,-0.557,-1.146,-1.627,-1.142,-0.09,-0.71,1.29,0.932,0.05,0.314,1.626,-0.962,0.587,1.615,-0.573
-0.543,0.149,-0.35,-1.144,-1.338,-1.275,2.372,-0.062,0.722,2.246,0.716,0.262,-1.588,-2.005,0.019,1.387,0.786,0.752,0.502,-1.269,-0.894,-0.456,1.804,0.628,-0.101,-0.365,-0.049,0.778,-0.683,0.125,-0.575,1.37,-0.199,0.753,-1.664,-0.057,0.308,-0.655,-0.576,-1.06,-1.955,1.034,-1.149,-0.391,-0.226,0.71,1.595,-0.872,0.345,-0.053,-0.828,0.564,0.379,2.45,1.639,-2.158,-1.138,0.174,-0.478,-0.769,1.022,3.203,0.077,0.123,0.162,-2.584,-0.203,-0.042,4.014,-0.293,-0.39,0.678,1.182,-1.561,0.426,-1.368,0.02,-0.225,0.475,-1.878,-0.726,0.902,-1.523,-1.82,1.061,-1.598,-0.694,-1.304,1.357,0.096,1.076,1.532,-0.776,1.439,0.627,1.555,-0.555,0.402,0.791,0.82
-2.165,-0.771,2.157,0.144,0.385,-1.713,-0.492,1.302,-0.349,-0.734,0.232,1.194,-1.033,-0.183,0.21,-1.323,0.04,-1.171,1.73,1.551,-1.148,-0.722,1.412,1.428,0.152,0.531,0.417,0.359,-0.433,-0.937,-0.399,-0.226,-1.262,1.502,0.293,-1.063,0.716,-1.685,0.762,-1.142,-1.98,-1.969,-1.91,-0.622,-0.407,-1.795,-1.075,-0.812,0.75,0.519,-1.134,-2.101,0.49,-1.238,0.165,0.446,-0.571,1.296,-0.145,0.337,-1.786,-1.362,0.024,-0.244,-0.613,0.109,0.334,0.324,0.761,0.611,0.376,-1.323,-0.53,0.103,-0.145,-0.148,-0.496,-0.626,-1.646,2.877,-2.605,-0.971,-1.067,1.519,0.487,1.751,0.958,-0.558,-0.81,-0.064,0.819,-0.958,-0.261,2.9,0.152,-1.407,-0.168,1.199,-0.793,0.722
