V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-0.195,0.182,-1.095,-0.291,-1.763,1.054,-2.377,-1.4,-0.115,2.052,-0.538,0.689,-1.144,-0.285,0.148,-0.741,0.361,0.232,-1.326,-1.846,1.191,0.322,-0.44,0.615,0.262,-2.368,1.686,1.134,-0.374,0.242,1.267,-1.762,1.81,1.259,-3.132,0.316,-0.577,1.144,-0.076,-1.607,0.511,-0.553,0.218,-0.433,0.881,1.019,-0.952,1.41,0.251,2.66,-0.426,-0.969,-0.357,-0.126,-0.641,1.033,-1.713,0.992,-0.737,-0.284,2.812,-1.057,0.6,-1.512,-0.593,-1.441,-0.386,0.336,-2.408,0.782,-3.254,-0.991,-1.138,2.039,2.721,-1.093,0.029,-1.64,0.286,0.051,1.905,0.128,-0.331,-0.762,-1.164,-0.154,-1.32,0.681,-0.835,-2.52,0.814,1.182,0.266,0.84,2.094,-0.288,-0.285,-0.587,0.339,-0.691
-1.022,1.831,1.514,2.789,1.017,-1.071,-0.886,-0.614,-1.191,0.63,2.365,1.497,-0.497,-2.53,-0.711,-1.638,1.292,-0.048,0.116,-0.253,0.031,-0.177,-1.803,-0.265,0.856,0.252,-1.276,2.21,-1.548,-0.722,1.389,2.335,1.08,-0.936,-2.496,-2.393,-3.202,-1.003,-1.355,0.774,-0.371,0.706,-2.665,0.449,0.601,0.021,-1.501,0.313,1.042,-0.983,-1.632,1.412,-0.906,-0.573,-0.531,-1.631,1.104,-1.088,1.832,-2.096,-1.891,0.28,-2.327,1.823,-0.061,-1.761,-1.439,-1.247,1.4,1.388,1.016,1.344,-0.114,-1.22,-1.95,2.024,0.665,1.151,1.502,-0.086,-0.822,-1.527,-0.243,2.122,0.29,-0.25,1.367,1.114,0.024,-0.538,-1.538,-0.04,1.806,3.683,-0.102,0.588,0.368,2.62,0.214,-0.429
0.072,-0.347,0.927,-0.168,0.019,1.578,-0.561,0.088,1.786,1.58,-1.218,-1.43,-0.769,1.587,0.096,-1.492,1.47,-3.422,-0.194,1.281,0.238,1.88,-1.25,1.298,1.559,-0.708,1.157,-1.146,0.52,-1.101,1.684,1.154,0.225,0.219,-0.16,0.58,1.415,-1.973,-0.257,-0.007,0.193,1.733,0.955,-1.961,0.563,-0.812,-1.196,-0.389,0.753,-1.35,-1.81,-1.619,-2.137,0.737,-1.078,0.451,0.253,-2.213,-1.554,0.901,0.009,-2.121,0.458,0.762,-1.177,1.282,0.061,-1.268,-1.605,-0.682,0.112,-0.549,-0.54,1.056,-2.051,-0.748,-0.074,-0.515,1.18,1.026,1.376,0.09,0.205,0.744,1.877,-2.069,-1.72,-0.401,2.594,-3.506,0.854,0.129,0.343,-0.043,0.502,0.93,0.15,-0.342,-0.389,0.138
0.334,0.119,-0.96,0.912,-0.751,0.598,-0.627,-1.881,0.581,1.616,0.042,0.581,1.16,1.419,0.638,0.863,-0.672,-1.446,-0.754,-3.15,1.574,-0.412,0.29,-0.026,-0.063,0.521,-0.264,2.148,1.266,1.246,-0.663,0.835,0.401,1.148,-1.484,-0.376,1.458,-2.287,0.651,-1.7,1.729,0.499,1.933,-1.308,0.788,-1.123,3.027,1.741,-1.072,-2.069,1.912,-0.601,-2.887,-1.845,-1.402,0.315,0.001,0.677,0.445,-1.118,-1.559,2.164,-0.213,1.201,1.544,-0.994,0.88,-0.293,-0.082,2.056,0.494,3.164,-2.126,-2.324,-0.924,-0.252,-0.805,-0.429,0.12,-0.25,0.387,-0.226,-0.494,0.921,0.909,0.245,0.161,1.015,-1.832,-0.307,1.769,-0.554,0.201,1.368,-3.405,-0.734,-0.04,-3.176,-1.27,0.54
0.948,0.055,1.674,-0.556,1.314,-2.793,-0.954,0.867,0.897,-0.488,1.122,-0.297,-1.144,-1.187,-0.374,-1.1,-0.492,-1.345,-0.598,0.112,2.146,-0.467,0.915,1.084,1.052,1.094,1.48,-0.96,-0.116,-0.56,-1.668,-0.627,-1.405,-1.328,-0.747,0.743,-0.673,-1.149,-1.431,-1.635,1.133,-1.833,-0.343,0.498,-0.08,0.647,-0.367,1.203,-2.163,-1.147,0.96,0.334,2.524,-0.786,-1.597,1.166,0.001,-0.426,1.083,-0.03,2.006,-2.016,0.845,-0.86,-0.043,0.507,2.768,0.138,1.283,0.35,-2.323,1.26,2.332,-2.31,1.815,-0.324,0.226,1.522,-0.098,2.798,0.088,-1.031,1.514,-0.608,-0.808,0.831,-0.772,0.407,-0.209,-1.129,-2.288,-2.814,-2.008,0.643,-1.569,0.231,1.505,-0.212,-2.121,0.027
-1.958,-0.359,1.829,-0.861,0.086,0.496,-0.087,0.119,1.951,0.788,0.438,1.709,-0.001,1.035,-1.479,-1.617,-0.265,-1.587,-2.214,-0.174,-1.477,-1.419,-0.6,0.772,0.425,0.936,-1.565,0.291,2.997,-1.691,-1.995,-1.243,0.64,0.22,1.815,-0.537,0.932,-0.835,-1.409,0.418,0.134,-1.383,-0.129,-1.559,0.768,0.456,1.649,1.467,-1.047,1.221,2.271,1.725,-2.256,-0.232,-1.644,0.018,-0.698,-0.867,1.058,-0.966,-0.416,-0.307,0.952,-2.195,-0.325,1.237,0.85,-1.182,1.716,0.146,-0.588,1.322,1.564,0.045,-1.203,-0.044,1.762,-1.203,-0.152,1.293,3.074,-0.021,-1.461,0.127,0.103,2.009,1.601,1.169,0.054,-1.545,-2.322,1.03,1.181,0.177,-2.387,0.883,-0.274,-0.295,-1.955,-0.055
1.003,1.909,-0.691,-1.013,-2.268,-1.588,2.12,0.808,1.936,-0.869,0.113,-1.52,3.249,-0.172,0.873,-1.093,0.801,-0.884,-1.458,-0.464,0.357,-1.398,-0.332,-2.384,-0.74,-1.678,0.868,-0.889,-2.276,-1.121,3.312,0.37,0.045,-0.455,-1.846,-1.434,-1.976,1.553,-1.531,0.836,0.203,0.577,0.583,1.796,-0.327,-0.085,0.195,0.015,-0.259,-0.375,1.406,-1.999,-1.565,0.561,0.328,-1.841,0.727,-0.237,1.512,0.675,-0.032,0.752,-1.536,0.794,-1.241,-0.248,1.626,-0.626,0.108,-1.107,-0.255,-0.46,0.33,-0.862,-2.016,1.437,-0.783,-0.832,-1.344,-0.661,0.799,-0.326,-0.999,0.592,-0.861,-0.628,-1.454,1.956,-0.402,-0.458,-0.498,-1.23,0.022,2.876,1.046,-1.705,1.106,-1.615,0.994,0.101
-0.503,-0.508,-0.439,-1.065,1.041,-0.146,-1.877,1.686,0.822,0.867,-0.048,-0.159,-0.119,0.251,0.863,2.396,0.245,0.6,-1.204,0.586,-0.347,-0.077,-0.082,-0.617,2.691,-4.866,-0.349,-0.845,-0.41,0.12,-0.833,2.121,1.011,2.101,-0.62,0.656,-2.127,-0.769,-0.273,-2.986,0.662,-0.051,-0.688,-0.074,-1.472,-1.133,-0.053,0.73,1.021,0.887,1.041,-0.832,2.57,1.662,1.328,-0.7,0.15,-0.038,-0.296,0.913,-0.246,2.102,-0.164,1.823,-0.515,-1.22,-0.799,-2.95,-1.223,0.442,-0.659,-1.603,-0.493,0.186,-0.992,2.006,0.108,0.857,0.366,0.678,-0.441,-0.161,0.077,-0.384,-0.299,1.385,-0.449,-0.637,0.554,0.456,0.781,-1.938,0.105,1.323,-0.712,2.067,-0.122,1.798,0.744,-1.384
-0.899,-0.822,0.283,0.469,0.049,1.751,1.245,1.53,-1.055,1.494,1.279,-1.581,-1.558,0.061,-0.076,0.957,0.506,1.697,2.248,-1.864,0.325,1.429,-0.932,-1.031,-2.186,0.19,-1.236,0.668,0.437,0.287,-1.085,-1.303,1.166,1.019,-0.063,-0.177,0.999,0.167,-1.174,3.171,-1.972,-2.026,1.616,1.198,-0.265,0.781,0.96,-1.485,-2.153,-0.592,0.488,-2.937,-1.868,-2.939,1.185,0.369,-0.227,0.531,-0.563,-2.205,0.736,-1.458,1.198,-1.752,-0.787,1.091,-2.874,-0.115,0.821,-0.664,1.287,0.984,2.7,1.26,1.161,-1.973,-1.357,-0.902,0.312,0.54,1.18,0.655,-0.473,1.565,2.303,1.055,0.261,-1.062,-0.944,-0.494,0.999,0.978,-0.32,-0.9,-2.181,0.744,-0.573,-0.777,-0.337,0.482
0.104,-1.382,0.355,-0.807,0.458,1.441,-2.641,0.523,-0.716,-0.3,0.411,0.547,-0.407,0.422,1.862,-1.648,0.494,0.765,-1.248,-1.296,-0.183,-0.721,-1.435,-1.601,0.744,1.903,1.544,0.588,-1.889,1.943,0.97,-0.65,-0.917,2.876,-1.892,1.643,-1.813,-1.538,1.664,1.206,-2.474,-2.776,-0.281,0.052,2.165,0.047,-0.508,0.279,-0.206,-0.77,-0.211,0.369,0.858,-0.022,1.053,-0.833,-1.801,0.659,-0.633,-0.055,0.256,3.138,0.608,0.772,-0.448,0.775,-3.38,-2.463,0.82,-0.911,2.041,0.339,0.999,0.21,-0.989,-0.645,-0.938,1.792,0.755,-0.199,-1.744,-2.354,-0.117,-1.608,-0.442,1.664,-0.929,-0.164,-2.055,-0.832,-1.213,0.566,0.329,-0.479,-0.37,0.108,2.164,0.007,-0.845,-2.94
1.258,-0.229,-0.339,0.304,-1.462,0.823,1.032,-0.625,-0.959,0.871,-0.346,1.935,0.692,0.699,1.444,0.267,0.485,0.859,-0.204,0.135,0.482,1.628,-0.589,0.191,-1.336,-0.867,1.378,-0.367,-0.205,-0.979,1.305,-0.739,-0.986,-2.039,-0.708,-2.946,-0.295,1.614,0.354,2.2,0.811,-0.4,-0.637,-0.259,0.131,-0.106,0.206,-0.937,-0.675,0.959,0.618,0.332,-2.624,1.616,1.479,-0.929,-1.02,3.316,-0.051,0.607,-0.927,0.519,-2.537,-2.351,-0.297,1.64,-0.987,0.706,0.605,-0.915,-0.009,-0.312,-2.545,1.16,-0.36,0.487,-0.887,-1.629,-1.378,2.569,-0.461,-2.621,1.325,0.015,-3.908,0.983,-1.614,-0.611,-0.526,0.148,-2.146,-2.038,1.128,-1.305,0.278,-1.326,2.275,-1.106,0.101,-1.298
-1.313,0.108,0.264,-0.839,-0.318,0.563,0.983,-0.47,1.514,-0.102,0.765,0.75,-0.689,0.936,0.169,1.128,0.735,-0.956,-0.989,-2.069,-1.095,-0.66,-0.179,-0.502,0.085,-0.665,1.011,-0.27,-2.07,-1.654,-1.146,0.515,-0.019,-0.11,1.964,-0.114,0.348,-0.922,-0.016,3.572,0.517,0.801,0.667,1.097,-0.155,0.246,-0.956,-0.166,0.036,-0.389,0.179,-1.925,-1.41,3.083,0.028,0.943,-0.055,0.158,0.714,-0.832,2.868,-0.429,-0.17,1.203,3.036,-1.069,0.681,-1.519,0.181,-0.931,2.077,-0.869,1.609,1.024,-0.556,-0.041,2.767,-0.444,0.238,0.368,-1.725,0.86,0.346,-1.28,2.21,0.319,0.34,0.421,0.657,-4.54,2.463,-2.323,1.991,1.37,0.257,-0.927,-0.845,0.786,-0.175,0.212
2.691,-2.638,0.019,1.205,0.457,-0.803,0.421,1.025,-0.536,1.312,-1.36,-2.034,-2.392,0.347,2.931,-0.1,-0.984,0.256,-0.703,-1.151,0.215,-1.867,0.552,0.296,-1.101,-2.234,1.426,-2.695,1.696,1.327,2.019,-0.318,-0.411,-3.263,-0.566,-1.208,-0.41,-0.751,-0.632,-1.412,0.483,2.832,-1.294,0.755,-0.067,0.632,1.717,1.65,-2.001,-0.339,-3.599,0.091,0.058,-0.964,0.023,-2.942,2.41,-0.313,-0.056,1.102,-0.246,-2.435,-1.529,-0.529,-0.376,-0.382,-2.619,-0.947,1.801,0.121,0.497,-1.993,1.098,-0.517,1.447,1.22,-0.133,-1.298,1.443,-0.772,0.572,-0.877,-0.329,-0.82,-0.691,-1.245,-0.427,0.381,-2.485,1.896,-0.551,2.104,-2.255,0.775,-1.386,-0.043,-1.772,-0.788,0.941,-0.649
2.271,0.456,-3.035,1.828,-1.681,0.651,-0.807,1.336,-1.306,-1.139,0.266,0.97,0.485,1.765,-1.869,3.758,2.276,2.629,-0.942,-1.587,-1.394,-0.929,-1.724,0.313,-0.735,-1.417,-0.506,-1.739,-1.643,-1.45,0.572,2.327,0.493,-0.064,-2.744,1.169,-1.95,0.369,0.039,-0.115,-0.144,-1.314,0.768,2.345,-0.684,0.429,-0.837,-1.388,-0.291,2.32,-0.11,0.073,-1.538,-2.4,-0.232,-0.561,-0.103,-1.602,0.408,-2.976,-0.727,2.923,-1.221,0.226,-0.778,-0.614,-1.057,0.161,-0.523,-1.915,1.831,0.062,1.379,1.332,-1,-0.018,-2.075,-1.491,0.784,-0.074,-0.875,1.337,-0.538,-0.126,-1.367,0.724,-1.462,-1.597,-0.034,1.005,1.568,2.825,-1.016,1.214,1.147,-2.091,-1.492,0.712,1.731,1.75
1.609,0.015,0.223,0.788,-0.674,0.032,-1.55,0.347,1.471,-1.107,1.27,0.91,0.041,-0.135,-0.588,2.823,0.082,1.186,0.068,0.668,0.494,0.757,1.936,1.715,2.028,-3.302,0.875,-1.171,0.279,0.981,1.037,-0.103,-1.029,-1.264,-0.618,1.722,-1.239,1.702,0.195,1.019,0.426,-1.415,0.088,-1.116,0.62,-1.032,2.337,0.771,-0.508,0.848,-1.274,1.587,-1.619,0.434,0.104,1.495,-1.122,0.286,1.379,1.871,0.229,1.811,-3.228,0.758,-2.803,-0.547,-0.308,0.865,1.138,-0.879,-1.433,1.055,-0.274,-0.53,-1.251,-0.993,0.891,-1.086,0.243,0.403,-0.125,-0.024,-1.999,-2.225,-0.991,2.106,0.241,-1.661,2.445,0.37,0.922,-1.284,1.106,-1.984,-1.697,1.038,-0.645,1.49,0.795,-0.916
2.12,-1.699,0.512,1.184,0.198,-0.601,1.677,-0.878,-2.109,-1.322,2.546,1.386,0.293,-0.167,-1.122,-1.285,-0.99,-0.872,-0.187,0.122,0.351,1.106,1.086,-1.625,-0.5,2.201,-0.111,-0.254,0.014,1.354,2.233,-0.704,-1.578,0.775,0.175,-0.411,-0.239,1.076,0.674,3.21,0.509,-0.329,1.104,-0.695,-0.684,-0.981,-0.879,-1.875,0.139,-2.527,0.58,-0.048,-1.335,-0.352,1.001,0.23,-1.89,2.711,-0.3,2.107,-0.568,0.252,-1.623,-1.544,-0.264,-0.125,0.39,-1.013,2.022,0.938,0.385,-1.846,0.074,-0.609,-0.3,-1.065,-0.663,3.274,-1.981,-1.297,1.996,-1.204,2.954,1.721,-2.026,0.395,-0.154,-2.154,-3.936,0.166,0.753,0.797,1.657,-0.27,-0.723,0.533,-0.1,-0.408,-0.435,-0.808
-1.807,2.498,-0.953,1.374,-0.663,1.048,0.219,-0.114,1.366,-0.89,-1.326,0.292,-0.225,1.113,0,0.162,-1.856,1.207,-0.548,-0.331,-2.323,1.469,-2.363,2.151,-0.535,0.573,0.217,0.134,2.624,0.966,-1.348,-0.863,3.258,-1.21,-0.016,1.021,0.424,-2.917,1.137,1.677,0.421,-0.165,-0.103,-0.851,0.598,2.126,-0.198,0.891,0.737,1.208,-2.132,0.897,1.478,-0.372,1.207,-2.292,0.882,-4.636,2.113,-1.241,-2.379,-1.588,1.799,1.275,0.665,-1.364,-2.054,1.719,0.108,2.674,2.207,1.6,-0.714,0.318,-0.842,-1.593,0.915,0.615,2.053,-0.846,1.011,0.631,1.913,-0.662,1.676,1.106,-0.761,-0.991,2.517,0.3,1.213,1.08,1.204,0.911,-0.873,2.702,-1.959,0.57,0.449,0.815
0.262,1.665,-1.76,-1.896,0.194,0.476,-1.156,-2.55,0.449,-0.234,0.26,2.06,-0.773,-1.342,-2.615,0.22,-0.51,-1.844,1.113,2.471,0.637,0.016,-0.299,-1.037,-2.259,1.183,-1.173,-1.63,0.025,-0.632,2.385,1.199,0.672,-0.299,2.496,0.027,1.159,1.109,-0.871,0.601,0.398,3.626,-0.145,0.731,0.365,1.185,-0.878,-0.962,-1.517,-1.605,0.49,0.184,0.715,2.011,-1.256,1.723,0.423,3.05,-1.964,0.428,-1.159,-4.052,1.528,-1.625,-0.755,0.547,-0.137,1.457,-0.001,-0.148,0.096,-0.077,3.484,0.233,0.338,-1.168,0.119,-0.123,-0.241,-1.372,2.46,-2.131,-2.24,1.278,-0.757,-1.324,-1.299,-1.071,0.101,-0.738,0.241,0.183,-1.028,1.911,0.41,0.698,-0.365,0.909,0.328,0.266
2.13,-0.204,4.183,0.264,-0.263,1.87,-0.414,-1.71,0.102,0.147,0.712,1.31,1.873,1.265,-0.326,-0.023,-1.059,0.803,1.638,1.038,-1.127,-0.317,0.815,-0.109,0.064,0.922,0.621,-0.692,1.771,-0.169,1.657,3.391,0.13,-1.281,-1.197,-1.744,-0.478,0.552,-0.595,1.415,-0.767,1.503,-0.057,0.325,-1.681,0.759,-1.189,0.47,1.508,-0.183,-0.376,0.85,-0.458,2.165,-0.075,-0.275,0.293,2.566,-0.343,-0.439,0.671,-0.341,-1.883,-1.642,0.668,0.116,0.131,1.004,1.817,0.022,0.346,0.386,1.127,0.725,0.205,1.039,1.118,-0.723,-0.107,-0.721,-0.488,-1.874,-0.156,1.257,-1.841,-0.762,2.751,-0.523,0.536,-1.55,-0.936,-0.287,0.39,1.15,-1.874,0.121,-2.165,-0.481,0.953,-0.282
