V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-0.366,-1.234,0.156,-0.518,-2.913,0.369,1.051,-0.15,-1.028,1.332,-0.616,1.323,0.703,-0.28,0.581,-1.892,-0.04,1.223,1.209,-1.407,0.769,-1.597,0.019,-2.092,-0.355,-0.334,1.922,0.538,0.09,1.569,0.342,0.267,-1.618,-0.325,1.861,1.715,1.495,0.85,-0.77,-2.752,-1.251,1.28,0.202,-2.272,0.737,-0.196,-2.558,0.308,-0.099,0.599,-0.157,-2.357,0.411,0.669,1.501,-0.859,-0.693,-0.007,1.095,0.234,-0.701,-1.326,-0.49,2.541,0.956,-0.784,1.493,0.236,0.577,-4.056,0.26,-4.332,2.315,1.526,-0.314,-1.657,-3.29,-1.667,-0.734,2.047,1.602,-0.513,-0.537,-0.772,2.233,3.229,-0.169,-0.191,1.823,-1.44,-0.059,1.392,0.802,-0.676,-1.377,-0.523,0.664,-1.916,-1.249,-0.946
0.609,-0.978,-0.226,0.381,-0.195,-1.588,-1.859,-0.983,0.823,-0.207,-0.419,1.215,-1.579,1.226,-0.249,-1.1,-0.24,-1.237,2.063,0.521,-0.187,2.024,-0.35,-0.079,-1.2,1.075,-1.071,2.903,-0.42,-0.631,2.26,0.448,3.039,-1.329,1.862,1.046,0.611,-0.499,0.088,1.947,1.027,-0.058,0.068,1.622,0.007,1.847,0.156,-0.694,1.053,-0.229,2.184,0.643,-1.148,1.407,1.025,1.805,0.452,-0.372,-0.341,1.157,0.194,-0.39,1.161,2.004,0.828,-0.739,2.219,-0.821,-1.664,-1.062,-1.889,1.416,-0.408,1.469,1.894,-2.625,-0.513,1.165,0.475,-0.236,-0.308,0.133,0.459,1.632,0.642,0.492,-1.234,-1.074,-1.086,-2.763,-0.502,0.394,-0.344,-1.15,0.64,-0.251,-1.525,1.072,0.217,-0.887
-0.266,0.098,-0.442,0.268,-1.128,0.049,-1.502,0.381,0.282,0.88,0.474,-0.839,3.154,0.084,0.9,-0.115,1.604,0.778,0.698,-0.945,-0.461,-0.944,0.024,0.589,0.126,-1.031,-1.086,-0.663,-0.037,-0.96,0.947,-0.871,-1.226,1.672,-0.962,-0.511,0.254,1.125,-3.063,0.205,-1.462,0.502,1.199,-0.261,-0.62,2.135,-0.103,-0.823,-0.009,1.707,0.87,-0.648,1.081,1.281,-0.569,-1.947,-0.263,1.64,0.838,-0.95,-3.387,-0.973,-0.407,0.313,-0.046,0.201,-0.315,1.174,2.063,-0.854,-0.256,-0.406,3.875,1.043,-1.605,0.294,0.015,-0.815,-1.027,1.408,2.21,0.533,-1.965,-2.875,1.048,0.044,2.102,0.764,0.535,-1.52,-1.6,-1.453,0.991,-0.255,1.193,-0.041,-0.484,0.064,0.452,-0.426
0.994,-0.095,2.028,-0.244,-0.304,-0.279,0.305,-0.22,-2.338,2.18,0.721,-1.021,-2.077,2.448,-0.279,-1.095,-1.215,1.386,0.688,0.571,-1.354,1.192,0.196,1.6,0.953,2.136,0.124,-0.338,-0.626,-0.04,0.406,-0.481,-0.285,0.758,-0.769,-0.47,-0.5,-0.557,0.817,-1.255,-0.476,0.799,-2.549,0.386,1.156,-0.698,-0.734,0.699,-0.499,-1.668,0.1,-0.566,0.495,0.338,1.496,-0.544,2.257,0.415,0.699,-1.926,-1.161,0.444,0.565,-1.418,1.526,0.256,0.283,1.458,-0.151,-0.879,-1.526,1.25,2.158,-0.208,-0.354,1.881,0.033,0.659,0.843,0.36,0.109,1.15,-0.93,-1.441,-0.637,0.704,-0.364,-1.521,-2.318,0.674,-1.368,-2.208,-0.279,0.402,1.478,0.482,0.642,-0.544,-0.27,-2.084
-0.716,-1.198,-0.416,-1.739,-1.121,2.057,-1.87,0.821,0.314,-0.649,2.002,-1.226,2.902,2.722,-0.331,0.43,1.883,-0.122,1.554,1.645,-0.132,0.875,1.996,1.383,1.566,-0.069,0.713,-0.537,3.831,-0.597,2.902,-0.207,-1.448,0.342,-0.353,-0.349,2.283,1.502,-1.406,0.494,0.377,1.726,2.024,-0.857,0.452,-0.768,0.011,-0.23,-0.238,0.578,-1.37,-0.904,-1.499,1.24,-0.919,-1.172,-1.166,-2.704,-0.252,-0.61,-0.235,-1.386,-1.184,2.349,-0.668,-2.387,-0.171,0.889,0.121,0.519,-0.813,0.725,2.12,-1.179,1.399,0.927,-1.125,1.597,1.39,-0.139,0.116,0.847,1.337,-1.519,-0.001,-1.41,-0.776,0.79,2.159,0.99,-0.354,-0.029,0.233,0.665,-1.925,0.355,0.425,-0.46,0.224,-1.004
-1.543,-1.559,2.575,-0.467,1.45,1.316,-0.328,0.92,0.624,-0.659,1.473,-1.193,-3.571,-2.408,-0.607,0.436,-0.805,0.226,1.597,-1.648,1.671,-0.427,-0.629,-0.438,-1.989,-0.71,-0.325,-0.517,-0.498,1.318,-0.092,-0.624,1.02,-1.767,-0.481,0.198,1.121,1.05,1.362,1.31,0.664,-3.319,0.638,0.913,0.486,1.908,-0.974,2.864,-0.769,0.776,-0.371,-1.3,0.498,-0.903,0.137,1.327,-0.594,-0.201,-0.793,-0.449,0.872,-0.116,-2.118,0.396,1.024,0,0.804,0.26,0.348,-1.733,1.119,-1.403,0.191,-0.117,-0.361,1.743,1.035,2.04,1.126,-0.708,0.581,-0.899,1.466,1.445,-0.01,-2.503,0.278,0.681,0.178,-0.77,1.361,0.757,1.657,0.385,1.544,0.658,1.098,-1.828,1.427,-0.265
-2.88,-1.588,1.498,0.667,-0.101,0.371,-1.066,0.5,-2.204,1.259,-1.014,0.302,0.693,-0.367,0.437,-0.943,-2.256,1.37,-1.742,-0.303,0.446,0.657,-1.844,-0.488,0.04,0.28,-0.043,0.049,-0.244,-1.297,0.633,1.715,1.135,-0.833,-0.047,0.946,1.59,-1.431,1.823,0.215,0.074,-0.432,-1.126,1.239,2.316,-1.636,-1.67,-0.91,0.098,-0.067,-0.832,0.099,1.311,-1.583,0.345,2.91,-2.411,-2.808,0.771,0.717,0.929,-2.873,2.013,0.026,-1.799,0.589,2.462,-2.139,-0.339,0.143,0.81,0.174,0.822,1.481,-0.797,-0.52,-1.617,-0.268,0.079,0.287,-2.475,0.008,0.029,-3.221,-0.89,-0.443,0.053,0.789,0.602,-1.613,0.793,-0.046,1.36,-2.24,1.448,-2.776,-0.46,1.659,1.514,-1.381
0.929,-1.357,-1.662,0.698,1.792,1.222,-1.503,-0.728,-0.213,-1.201,-1.873,1.228,1.055,1.88,-1.964,1.162,1.794,1.672,-0.115,0.778,-0.74,1.203,1.155,-0.275,-1.046,-0.989,0.457,-1.564,-1.047,0.81,-0.042,-1.317,-0.684,0.2,-1.242,0.877,0.388,-0.824,2.572,-0.387,-2.11,3.7,-0.316,0.868,0.7,0.245,1.297,-0.301,-1.644,-1.253,1.588,0.019,-1.656,-1.201,-2.181,1.793,-1.238,1.218,-1.095,-1.408,0.854,-1.588,0.191,1.804,-0.26,-1.118,1.598,-2.298,-1.262,-1.387,1.068,-0.474,1.047,-0.807,1.689,-0.187,-2.402,1.98,-0.968,0.854,-0.761,0.734,0.918,0.001,-1.285,1.684,-1.184,-2.078,-0.797,1.03,-2.25,-0.944,1.978,0.57,0.149,1.348,-0.549,-0.087,-0.289,2.288
1.15,-2.558,-0.19,-0.328,-0.524,2.22,-0.834,-1.427,0.42,0.614,-0.032,1.799,1.287,-0.768,0.414,-1.056,1.853,-0.41,0.897,1.855,2.045,0.785,-1.355,0.05,0.48,0.687,0.188,-1.218,-0.38,0.702,0.463,0.818,2.649,0.783,1.084,-2.904,0.04,0.486,2.567,-0.396,1.253,-0.076,1.638,1.389,-0.034,-2.99,-0.402,-0.757,0.467,1.141,1.061,0.562,-0.244,-0.446,-1.293,0.165,-1.051,1.196,-0.359,0.377,-0.957,1.012,1.162,-0.283,1.977,0.574,-0.549,1.096,0.076,0.241,2.289,-2.587,-0.966,2.027,-0.137,0.577,2.594,-0.395,0.609,-0.015,-1.105,1.064,0.471,1.772,0.886,0.707,0.96,-0.358,0.559,2.694,-0.737,0.734,-3.335,-1.219,-0.082,0.683,0.518,0.997,-1.008,0.303
-1.615,0.191,-0.44,1.773,0.149,-2.747,-0.128,0.591,-0.665,0.586,1.251,-0.057,-0.989,0.407,-0.24,1.036,0.786,1.286,-1.111,1.995,-0.167,-0.239,1.433,1.481,0.384,-0.057,0.428,-0.437,-1.601,-1.324,-0.174,-0.44,0.122,-1.532,-1.196,-0.445,-1.598,-0.235,-0.307,-0.491,-0.176,0.352,-0.357,-0.415,-0.607,-2.457,1.206,-1.401,1.467,-1.704,0.162,0.795,-0.948,-0.844,0.595,-0.934,1.099,0.119,0.014,0.812,0.041,-1.18,-0.096,0.59,-1.046,-0.652,1.066,0.387,2.626,-0.95,-1.398,-0.631,-0.886,2.058,-0.262,-1.459,0.773,-0.91,0.029,2.286,-0.644,-0.6,2.353,1.657,-3.253,-1.328,-0.414,-2.141,1.408,2.779,2.058,0.932,-0.946,-1.759,1.824,0.786,-0.15,0.794,-1.116,0.435
0.601,1.132,0.631,1.873,2.959,-0.793,1.022,0.85,-0.096,-1.98,0.292,-0.416,1.656,1.087,0.366,0.576,-0.289,-0.539,1.473,-1.165,-0.327,1.744,0.657,0.369,1.785,-0.702,0.275,-0.674,0.805,1.411,-1.16,-1.029,0.12,-2.449,-0.907,2.525,-1.218,0.901,-1.873,-2.04,-1.126,-2.094,1.984,-1.114,-0.21,0.923,1.301,-0.957,-1.118,2.128,-0.66,1.482,-1.016,0.382,1.442,-0.365,0.879,0.687,-2.04,0.888,-1.226,-0.665,1.44,0.834,-0.799,-1.547,-3.41,-1.257,0.266,0.703,-0.789,1.639,-0.707,0.684,-2.38,-1.391,-1.346,-0.405,-1.533,0.8,0.667,-0.493,0.382,0.466,2.972,0.192,0.112,-0.339,0.346,-1.982,-1.662,0.919,-1.134,0.28,-1.443,-2.3,-0.394,0.15,0.026,-1.903
-0.891,1.768,1.065,0.023,1.623,1.148,1.189,-0.163,1.316,0.239,-1.064,0.65,0.054,2.657,-0.458,0.224,-0.35,0.365,0.06,-1.957,-0.22,-0.385,-0.053,-1.33,1.52,0.185,-0.154,0.698,0.507,0.676,-0.613,-0.359,-0.731,2.123,1.617,0.424,1.417,0.337,-1.91,0.595,1.347,-1.847,-1.177,1.158,-1.259,-3.717,1.395,0.252,0.216,-1.249,0.923,0.268,-0.283,-0.221,1.753,1.625,-0.158,-1.881,-0.531,-0.273,-0.808,1.648,-0.741,-0.598,-1.164,1.177,-0.814,0.564,1.679,1.578,-0.568,-2.675,0.113,0.208,-0.188,-0.513,-0.766,0.815,-0.782,0.611,-2.441,-2.226,-2.116,-1.494,2.836,1.255,1.087,0.787,0.296,0.421,1.56,-0.053,0.618,-2.425,-2.264,-2.227,-2.072,1.029,-1.719,0.052
0.058,0.363,-1.411,1.226,1.667,-0.177,0.323,0.559,0.468,0.573,-0.882,0.641,-0.509,-2.451,0.553,-0.057,-1.489,1.067,4.245,-1.174,-0.848,0.019,-0.691,1.094,1.189,-2.466,-0.016,-1.116,-0.243,-0.142,-1.489,-0.645,-0.544,-0.667,-1.843,2.623,1.879,0.15,-1.512,0.298,-1.4,0.155,1.034,-1.461,-0.053,1.077,-1.058,-1.879,0.534,-2.091,0.989,0.543,-1.405,-0.85,0.019,1.656,0.933,-0.143,0.294,0.832,-1.08,-0.662,-0.048,0.035,-1.774,1.077,-0.955,-0.386,0.515,-1.22,-1.835,0.029,0.597,-1.066,-0.301,-0.518,0.055,0.807,-0.387,1.538,1.934,-0.696,-0.589,-1.214,0.983,0.432,1.427,-2.334,-1.549,-0.062,1.501,0.774,1.6,-1.359,1.663,0.098,2.666,1.146,-1.416,-1.219
-1.134,0.926,-2.942,1.875,-0.9,0.883,-2.288,-0.735,-1.208,-0.344,-2.146,0.052,-2.24,-1.839,1.132,2.666,1.049,0.549,0.986,-1.245,3.038,-2.147,-0.352,-0.273,0.336,-1.345,1.608,-0.235,-2.388,-1.285,1.608,-0.392,-1.59,2.515,1.059,-3.376,-0.126,1.41,-1.207,-0.992,-0.15,1.174,-2.741,-2.024,-4.27,-0.942,-0.287,-0.008,-2.575,-0.032,1.54,-0.291,1.974,-0.629,1.575,-1.797,0.099,0.563,0.706,-0.887,-0.643,-1.607,0.764,3.238,2.64,0.143,0.02,-0.381,0.516,-0.19,0.617,1.914,-1.287,-0.699,0.39,1.213,0.93,0.336,-1.561,-0.52,1.177,-2.709,0.37,0.878,-2.511,-0.15,1.831,0.065,1.07,0.787,2.511,0.344,-1.113,-1.38,-1.656,1.393,0.067,-0.414,0.979,-2.128
0.23,0.649,-0.266,-0.585,0.346,1.086,1.447,-0.465,-0.937,0.36,0,0.637,0.238,-1.422,1.811,-0.233,-1.061,-0.709,0.223,-1.213,0.295,-1.747,1.029,-0.009,0.807,1.389,-0.442,0.367,0.253,-1.856,1.272,0.237,0.424,0.374,-0.21,-0.567,1.712,1.414,-2.807,0.526,0.607,-0.098,0.547,-0.11,-1.173,2.277,-0.993,1.289,1.559,1.154,0.59,-0.011,1.135,1.211,0.77,-1.691,0.016,-0.392,0.078,0.487,-0.593,0.721,-0.267,-0.6,-0.039,0.251,1.203,-0.086,-1.108,-1.232,0.357,1.534,-0.691,-0.469,0.975,-0.239,0.481,3.034,0.94,-1.508,-0.727,1.07,2.346,-0.89,1.324,1.624,-2.131,-0.61,-0.564,0.001,1.12,-0.435,-0.145,-0.091,3.273,0.189,-0.071,1.739,0.029,-1.107
0.441,0.844,-0.722,1.978,-0.816,-0.485,-1.451,-2.494,0.147,-0.127,2.325,-0.573,-2.18,0.776,-0.699,-1.572,1.685,0.248,3.795,0.857,0.23,0.929,-1.28,-1.123,-0.882,-0.818,1.191,-1.372,-0.481,-0.87,0.71,0.761,0.485,0,-0.333,-0.603,-0.057,1.964,1.605,-0.858,1.889,1.173,-1.132,-1.504,-1.047,-3,0.897,-0.511,-0.248,0.729,-0.871,-0.338,-0.626,-2.404,1.249,0.236,0.446,0.847,1.664,-1.167,0.661,2.31,2.147,-0.403,-0.239,-0.78,-0.629,0.059,0.707,1.111,-1.284,0.496,-2.329,-1.494,-1.093,-1.613,-1.003,0.502,-0.94,-0.015,0.57,0.785,2.704,0.237,-0.376,-0.731,-1.201,-1.271,2.383,-1.18,0.694,3.057,-1.046,2.229,0.633,0.523,1.282,2.228,0.041,2.491
0.288,-0.312,-0.501,-0.33,0.517,-0.177,-1.929,0.435,-2.348,0.546,-0.564,-0.038,-0.066,-1.48,0.495,-0.303,0.803,0.021,-0.83,-0.719,-1.241,1.309,-0.336,-2.868,-0.122,0.298,3.38,2.358,0.053,-0.818,-0.888,2.227,-0.613,-2.134,-1.662,1.077,-0.146,-0.938,-1.146,-0.491,1.684,2.194,0.313,-1.813,-2.042,-3.224,-0.204,-0.936,-1.582,1.417,0.9,1.895,1.725,-2.755,-0.455,0.845,-1.668,-0.329,-0.317,1.265,1.474,-0.264,-0.192,0.565,-2.689,-1.104,-0.227,-1.446,-1.51,-0.422,0.061,-0.289,1.802,2.095,-0.558,-1.166,0.775,-0.641,2.184,-0.331,-0.892,0.665,1.208,-1.966,0.787,1.732,-1.848,-1.124,0.855,0.52,0.675,2.351,-0.656,1.651,-1.243,0.611,-0.001,1.493,-0.599,-1.765
-0.397,-1.293,-1.303,-1.865,-0.155,-0.5,1.341,-0.296,-0.679,-3.194,0.291,0.028,1.325,1.383,0.642,0.931,-0.344,0.102,0.208,-2.597,-0.619,2.567,0.658,-0.253,1.06,1.232,-1.361,1.343,1.901,1.01,1.384,-2.702,2.937,0.439,-0.58,1.448,0.5,-1.036,-1.657,-1.051,1.34,-1.502,0.203,0.815,-1.027,0.086,3.433,1.637,-0.032,0.413,-0.266,0.574,-1.316,-1.696,2.58,1.524,-1.842,0.401,-0.397,-0.182,0.984,0.527,0.021,-1.633,0.042,1.342,2.04,1.313,-0.055,-1.032,-1.784,0.35,1.278,1.156,-0.514,0.897,0.304,-0.06,0.546,0.199,0.093,2.535,-2.787,0.11,2.206,2.298,1.131,1.285,0.389,0.141,0.443,-0.563,2.527,-0.68,1.747,-0.907,-0.162,-0.954,0.41,0.235
-1.387,1.811,-1.95,-0.658,-0.511,-0.318,2.05,1.753,-1.282,0.519,-0.828,0.356,0.185,-2.448,-0.099,-0.744,2.632,-0.241,2.533,-1.779,0.179,-1.861,1.474,-0.067,1.805,-0.608,-2.279,0.343,-1.125,-1.583,0.475,2.433,-1.551,0.407,-1.457,-0.377,1.795,-0.181,-3.386,-0.2,-0.039,-1.089,1.315,2.497,0.819,-2.491,-0.734,0.848,-0.135,1.47,-1.068,-0.099,3.487,0.158,-0.356,-0.802,-0.456,-1.294,-0.767,0.466,-1.66,1.006,-0.008,0.398,2.933,-0.654,-0.79,-0.383,-1.492,0.646,0.469,0.44,-0.916,-0.161,-0.387,0.087,0.559,0.901,0.247,-0.406,1.322,-0.04,1.913,-1.485,-0.203,-0.033,1.096,0.457,-1.317,0.211,0.042,0.413,-1.618,-0.935,0.764,0.999,-1.751,-0.774,1.051,-0.763
